e2e_latency,finish_rounds,client_id,round
0.7231035232543945,1,17,20
1.8214342594146729,2,23,1
0.8691232204437256,1,23,2
1.166018009185791,1,23,3
0.73203444480896,1,23,4
1.0018062591552734,2,23,5
3.4558229446411133,6,23,6
1.5842063426971436,2,23,7
0.6157364845275879,1,23,8
1.8025827407836914,3,23,9
3.710071086883545,7,23,10
0.6119551658630371,1,23,11
0.6699175834655762,1,23,12
1.3602874279022217,3,23,13
0.5314164161682129,1,23,14
2.705429792404175,3,23,15
0.43963146209716797,1,23,16
0.5194120407104492,1,23,17
0.4692568778991699,1,23,18
0.5742144584655762,1,23,19
1.3622817993164062,4,23,20
1.3018829822540283,2,14,1
0.9669795036315918,1,14,2
2.321721315383911,4,14,3
0.7703151702880859,1,14,4
1.4608120918273926,1,14,5
2.3042068481445312,3,14,6
1.4699432849884033,2,14,7
0.5717883110046387,1,14,8
1.9756827354431152,4,14,9
1.54707932472229,3,14,10
1.6741325855255127,1,14,11
1.1717400550842285,1,14,12
0.5367751121520996,1,14,13
2.491396188735962,5,14,14
0.5853734016418457,1,14,15
2.419495105743408,4,14,16
0.4590635299682617,1,14,17
1.4926462173461914,2,14,18
0.4547295570373535,1,14,19
0.4733541011810303,1,14,20
1.0644786357879639,1,22,1
0.8573594093322754,1,22,2
0.9241852760314941,1,22,3
1.167893886566162,2,22,4
0.9265875816345215,1,22,5
0.9846458435058594,2,22,6
2.0661916732788086,4,22,7
0.7476353645324707,1,22,8
0.7179825305938721,1,22,9
0.6871504783630371,1,22,10
1.2322704792022705,2,22,11
0.7355437278747559,1,22,12
1.2330877780914307,2,22,13
0.5218358039855957,1,22,14
5.978122234344482,9,22,15
3.1947062015533447,6,22,16
0.5059137344360352,1,22,17
0.4796743392944336,1,22,18
1.0709185600280762,2,22,19
1.1102802753448486,1,22,20
0.6255044937133789,1,4,1
1.3465721607208252,2,4,2
0.8978009223937988,1,4,3
2.4647977352142334,4,4,4
1.989567756652832,4,4,5
4.058472633361816,7,4,6
0.6447024345397949,1,4,7
6.179628372192383,12,4,8
1.9893691539764404,4,4,9
0.5729594230651855,1,4,10
0.49099063873291016,1,4,11
0.47709035873413086,1,4,12
0.6032369136810303,1,4,13
0.5911839008331299,1,4,14
1.8524327278137207,3,4,15
0.48165440559387207,1,4,16
0.4879748821258545,1,4,17
0.4478495121002197,1,4,18
0.8543484210968018,1,4,19
0.4817521572113037,1,4,20
0.9727199077606201,1,26,1
4.262677431106567,7,26,2
0.8042311668395996,1,26,3
3.1725094318389893,7,26,4
0.7861113548278809,1,26,5
0.7452468872070312,1,26,6
0.5831544399261475,1,26,7
0.696753740310669,1,26,8
0.9599504470825195,2,26,9
0.472520112991333,1,26,10
6.837162971496582,13,26,11
0.6091527938842773,1,26,12
0.5615510940551758,1,26,13
1.096099853515625,2,26,14
1.1832504272460938,3,26,15
0.4706294536590576,1,26,16
0.44901013374328613,1,26,17
1.344306468963623,2,26,18
1.077078104019165,2,26,19
0.47096991539001465,1,26,20
0.5612363815307617,1,3,1
0.7100164890289307,1,3,2
0.9288725852966309,1,3,3
1.4587225914001465,2,3,4
0.6385061740875244,1,3,5
0.6811230182647705,1,3,6
0.5554029941558838,1,3,7
2.1902544498443604,3,3,8
0.692324161529541,1,3,9
0.64066481590271,1,3,10
1.404726266860962,3,3,11
2.0949676036834717,5,3,12
7.783935070037842,17,3,13
0.5433104038238525,1,3,14
1.9659755229949951,3,3,15
2.919219493865967,7,3,16
1.0488908290863037,3,3,17
0.45073819160461426,1,3,18
0.4979743957519531,1,3,19
0.4324679374694824,1,3,20
0.5872008800506592,1,2,1
1.4804348945617676,2,2,2
1.6836438179016113,3,2,3
0.7542877197265625,1,2,4
2.08699107170105,3,2,5
0.8192529678344727,1,2,6
0.7558488845825195,1,2,7
0.7300324440002441,1,2,8
15.33249545097351,31,2,9
3.1968002319335938,5,2,10
0.48046326637268066,1,2,11
0.4638209342956543,1,2,12
0.4652822017669678,1,2,13
0.4559900760650635,1,2,14
0.467029333114624,1,2,15
0.48775553703308105,1,2,16
0.4715592861175537,1,2,17
0.47552919387817383,1,2,18
0.45139575004577637,1,2,19
0.4695301055908203,1,2,20
