e2e_latency,finish_rounds,client_id,round
0.7090432643890381,1,5,18
5.10934591293335,16,5,19
0.48589158058166504,1,5,20
1.2205440998077393,1,26,1
0.6960878372192383,1,26,2
0.5081274509429932,1,26,3
9.771677017211914,20,26,4
0.4817025661468506,1,26,5
1.0457496643066406,2,26,6
1.5224874019622803,2,26,7
0.5352370738983154,1,26,8
0.56807541847229,1,26,9
2.3039448261260986,4,26,10
2.229008913040161,3,26,11
1.61212158203125,2,26,12
1.6717498302459717,3,26,13
0.5423054695129395,1,26,14
10.122131824493408,21,26,15
1.014049768447876,2,26,16
1.5850138664245605,4,26,17
0.49922966957092285,1,26,18
0.48969268798828125,1,26,19
0.4692511558532715,1,26,20
1.1680505275726318,1,31,1
0.5919415950775146,1,31,2
3.3857719898223877,6,31,3
0.6274516582489014,1,31,4
0.49152064323425293,1,31,5
0.5031118392944336,1,31,6
0.7234690189361572,1,31,7
3.5168545246124268,8,31,8
0.44446873664855957,1,31,9
0.5863840579986572,1,31,10
0.4433772563934326,1,31,11
5.344531774520874,8,31,12
0.5268955230712891,1,31,13
1.1571600437164307,2,31,14
0.5084741115570068,1,31,15
1.710409164428711,2,31,16
3.0222840309143066,7,31,17
13.96574592590332,37,31,18
0.4775857925415039,1,31,19
0.45624709129333496,1,31,20
0.8341360092163086,1,18,1
3.0339808464050293,7,18,2
2.4220168590545654,5,18,3
10.23651933670044,26,18,4
1.0145671367645264,2,18,5
1.11720609664917,2,18,6
1.531789779663086,4,18,7
1.0336129665374756,1,18,8
2.3471431732177734,5,18,9
0.511965274810791,1,18,10
4.133697032928467,10,18,11
0.5064089298248291,1,18,12
1.605405330657959,1,18,13
5.52235221862793,6,18,14
1.042973279953003,2,18,15
0.7466063499450684,1,18,16
1.8257079124450684,5,18,17
0.47986316680908203,1,18,18
0.5488240718841553,1,18,19
0.5111687183380127,1,18,20
1.4811034202575684,2,8,1
6.800787687301636,17,8,2
0.9846432209014893,2,8,3
0.565361499786377,1,8,4
2.184774875640869,5,8,5
1.109750509262085,1,8,6
0.5052266120910645,1,8,7
3.910139322280884,7,8,8
1.7109150886535645,4,8,9
5.7547407150268555,14,8,10
4.713975429534912,12,8,11
0.5067172050476074,1,8,12
4.2527220249176025,11,8,13
0.4698951244354248,1,8,14
0.5238628387451172,1,8,15
0.4419713020324707,1,8,16
1.9973423480987549,4,8,17
0.4796485900878906,1,8,18
0.9405946731567383,2,8,19
3.7711784839630127,7,8,20
0.6344242095947266,1,3,1
0.5697734355926514,1,3,2
18.90725588798523,43,3,3
0.5273306369781494,1,3,4
2.6108450889587402,6,3,5
1.1976144313812256,2,3,6
0.5882573127746582,1,3,7
2.3672568798065186,6,3,8
0.4548473358154297,1,3,9
6.09860634803772,17,3,10
1.0178720951080322,2,3,11
1.5334362983703613,3,3,12
2.0253853797912598,3,3,13
0.47261977195739746,1,3,14
1.8011367321014404,3,3,15
0.45749616622924805,1,3,16
0.5023746490478516,1,3,17
2.0310981273651123,6,3,18
0.804027795791626,2,3,19
0.47649669647216797,1,3,20
0.8474524021148682,1,13,1
0.5446546077728271,1,13,2
8.068488836288452,20,13,3
1.3595125675201416,3,13,4
0.8502566814422607,2,13,5
0.45600128173828125,1,13,6
4.351423978805542,7,13,7
0.5637063980102539,1,13,8
0.6766293048858643,1,13,9
0.596543550491333,1,13,10
1.0911648273468018,1,13,11
1.3899190425872803,2,13,12
0.49735474586486816,1,13,13
11.648030519485474,23,13,14
6.032142877578735,18,13,15
2.649670362472534,6,13,16
0.9190409183502197,2,13,17
0.9945375919342041,2,13,18
0.4937927722930908,1,13,19
0.45354151725769043,1,13,20
0.5922415256500244,1,2,1
0.9820365905761719,1,2,2
0.528634786605835,1,2,3
0.7481973171234131,1,2,4
11.766185283660889,23,2,5
16.109442949295044,30,2,6
2.336805582046509,4,2,7
1.7208044528961182,4,2,8
0.5374927520751953,1,2,9
2.9076693058013916,4,2,10
0.5056722164154053,1,2,11
1.0032763481140137,2,2,12
1.8028724193572998,3,2,13
1.314971923828125,3,2,14
0.4676706790924072,1,2,15
0.4753096103668213,1,2,16
0.5073873996734619,1,2,17
1.0124313831329346,2,2,18
0.44434642791748047,1,2,19
0.4856071472167969,1,2,20
2.189892053604126,2,30,1
1.2169780731201172,1,30,2
7.246098518371582,19,30,3
1.4343054294586182,2,30,4
0.815185546875,2,30,5
0.5424010753631592,1,30,6
20.770641803741455,55,30,7
2.515469789505005,7,30,8
0.4637722969055176,1,30,9
0.5091619491577148,1,30,10
1.0016741752624512,2,30,11
1.440446376800537,3,30,12
0.8439450263977051,1,30,13
0.6410825252532959,1,30,14
0.4482078552246094,1,30,15
0.863593578338623,2,30,16
2.7061867713928223,6,30,17
0.45712828636169434,1,30,18
1.7304656505584717,3,30,19
0.4622688293457031,1,30,20
0.5988380908966064,1,7,1
1.698448657989502,2,7,2
6.818144083023071,7,7,3
0.955078125,1,7,4
0.42543482780456543,1,7,5
1.4490361213684082,3,7,6
2.2703680992126465,4,7,7
0.5128746032714844,1,7,8
4.580515623092651,8,7,9
1.6682720184326172,4,7,10
16.274940729141235,44,7,11
0.47136521339416504,1,7,12
0.5010662078857422,1,7,13
6.713500022888184,15,7,14
0.49266791343688965,1,7,15
0.4545857906341553,1,7,16
0.5221123695373535,1,7,17
0.5009756088256836,1,7,18
1.0465154647827148,2,7,19
0.46737241744995117,1,7,20
0.568864107131958,1,1,1
1.6387739181518555,3,1,2
4.251989364624023,6,1,3
5.241591691970825,12,1,4
1.3883614540100098,2,1,5
10.230287313461304,25,1,6
0.9936039447784424,1,1,7
2.0112621784210205,4,1,8
1.2825815677642822,2,1,9
1.163862943649292,2,1,10
0.9773819446563721,2,1,11
0.7618420124053955,1,1,12
1.4229202270507812,1,1,13
0.469254732131958,1,1,14
4.783287763595581,12,1,15
0.5279157161712646,1,1,16
8.560264587402344,23,1,17
1.1295859813690186,2,1,18
0.48623061180114746,1,1,19
0.5445270538330078,1,1,20
0.7985019683837891,1,19,1
7.896876811981201,15,19,2
3.216696262359619,6,19,3
12.884541034698486,34,19,4
0.8919932842254639,2,19,5
3.8446803092956543,7,19,6
0.46436357498168945,1,19,7
0.9070191383361816,2,19,8
3.5811288356781006,9,19,9
3.921419143676758,13,19,10
0.8781130313873291,1,19,11
4.17304253578186,12,19,12
0.8705141544342041,2,19,13
0.5278358459472656,1,19,14
0.4719734191894531,1,19,15
2.13246488571167,5,19,16
0.5021491050720215,1,19,17
0.47516894340515137,1,19,18
0.4963498115539551,1,19,19
0.5028946399688721,1,19,20
1.790247917175293,3,6,1
2.457552909851074,4,6,2
0.5431342124938965,1,6,3
7.055933952331543,13,6,4
2.324601650238037,5,6,5
4.136405944824219,9,6,6
5.873805522918701,14,6,7
0.5432734489440918,1,6,8
5.086473226547241,10,6,9
4.666722774505615,9,6,10
8.397395372390747,19,6,11
0.5031774044036865,1,6,12
0.5029964447021484,1,6,13
0.5329959392547607,1,6,14
1.583129644393921,3,6,15
0.4678494930267334,1,6,16
0.4919414520263672,1,6,17
1.1257262229919434,2,6,18
0.5250096321105957,1,6,19
0.5155289173126221,1,6,20
28.11904239654541,70,28,1
0.610647439956665,1,28,2
1.5809614658355713,3,28,3
4.283617258071899,10,28,4
3.5647199153900146,7,28,5
1.8578603267669678,3,28,6
0.9125819206237793,2,28,7
1.2409577369689941,1,28,8
0.8916068077087402,2,28,9
2.164163112640381,5,28,10
1.3928475379943848,2,28,11
1.2750110626220703,3,28,12
1.7164700031280518,3,28,13
0.48822999000549316,1,28,14
0.4625115394592285,1,28,15
0.5182614326477051,1,28,16
0.502244234085083,1,28,17
0.5260751247406006,1,28,18
0.5613574981689453,1,28,19
0.5216031074523926,1,28,20
1.4627573490142822,2,22,1
0.6612288951873779,1,22,2
0.5227885246276855,1,22,3
0.516740083694458,1,22,4
1.8883442878723145,4,22,5
38.132731676101685,106,22,6
0.49689173698425293,1,22,7
0.7951939105987549,2,22,8
0.4982571601867676,1,22,9
0.8183243274688721,2,22,10
0.485318660736084,1,22,11
1.5293552875518799,2,22,12
0.46477699279785156,1,22,13
0.9866344928741455,2,22,14
1.8867850303649902,3,22,15
0.507054328918457,1,22,16
0.5445201396942139,1,22,17
0.5267751216888428,1,22,18
0.5679881572723389,1,22,19
0.5504372119903564,1,22,20
