e2e_latency,finish_rounds,client_id,round
0.8592362403869629,1,8,42
1.1139180660247803,1,8,43
0.5340797901153564,1,8,44
0.8220808506011963,1,8,45
0.901322603225708,1,8,46
1.6898019313812256,3,8,47
0.9626758098602295,1,8,48
0.8610725402832031,1,8,49
0.8162016868591309,1,8,50
1.9685735702514648,2,21,1
0.9620316028594971,1,21,2
0.9993045330047607,1,21,3
0.7767848968505859,1,21,4
0.879497766494751,1,21,5
0.7731196880340576,1,21,6
0.49658679962158203,1,21,7
0.8438920974731445,1,21,8
0.9788200855255127,1,21,9
0.8458552360534668,1,21,10
0.7251222133636475,1,21,11
0.8524379730224609,1,21,12
0.7792229652404785,1,21,13
0.9089827537536621,1,21,14
0.959308385848999,1,21,15
0.7454109191894531,1,21,16
1.0182182788848877,1,21,17
0.6492810249328613,1,21,18
0.8013770580291748,1,21,19
0.8455815315246582,1,21,20
0.7763736248016357,1,21,21
0.7766320705413818,1,21,22
0.8966109752655029,1,21,23
0.859809398651123,1,21,24
0.8883552551269531,1,21,25
1.0744969844818115,1,21,26
0.8511126041412354,1,21,27
0.9534249305725098,1,21,28
0.5681920051574707,1,21,29
0.8330504894256592,1,21,30
0.938225269317627,1,21,31
0.9314141273498535,1,21,32
0.927973747253418,1,21,33
0.8816840648651123,1,21,34
0.8561215400695801,1,21,35
0.5292022228240967,1,21,36
0.8111767768859863,1,21,37
0.6808724403381348,1,21,38
0.8784475326538086,1,21,39
0.6395401954650879,1,21,40
0.9596734046936035,1,21,41
0.5042095184326172,1,21,42
0.5734043121337891,1,21,43
0.7577872276306152,1,21,44
0.9045050144195557,1,21,45
1.431821584701538,2,21,46
0.8433020114898682,1,21,47
0.933527946472168,1,21,48
0.9950900077819824,1,21,49
0.6782627105712891,1,21,50
0.6202559471130371,1,2,1
0.6462993621826172,1,2,2
0.9877772331237793,1,2,3
0.9656438827514648,1,2,4
0.7302885055541992,1,2,5
0.919804573059082,1,2,6
0.7943723201751709,1,2,7
1.0571961402893066,1,2,8
0.9223384857177734,1,2,9
0.8606390953063965,1,2,10
0.5790636539459229,1,2,11
0.8259856700897217,1,2,12
0.7389321327209473,1,2,13
0.8190445899963379,1,2,14
0.8465936183929443,1,2,15
0.9439947605133057,1,2,16
0.7623553276062012,1,2,17
1.2621381282806396,1,2,18
0.7766897678375244,1,2,19
0.670738935470581,1,2,20
0.9626638889312744,1,2,21
0.8179705142974854,1,2,22
0.9441676139831543,1,2,23
0.8938183784484863,1,2,24
0.8982815742492676,1,2,25
0.8245174884796143,1,2,26
0.596529483795166,1,2,27
0.8552334308624268,1,2,28
0.9890804290771484,1,2,29
0.9056575298309326,1,2,30
0.9670448303222656,1,2,31
0.9862170219421387,1,2,32
0.9216699600219727,1,2,33
1.4130418300628662,1,2,34
1.3783578872680664,2,2,35
0.933168888092041,1,2,36
0.7810747623443604,1,2,37
0.7955057621002197,1,2,38
1.3625819683074951,2,2,39
0.8725013732910156,1,2,40
1.0983896255493164,1,2,41
0.8419294357299805,1,2,42
0.7236790657043457,1,2,43
0.8470261096954346,1,2,44
0.9039902687072754,1,2,45
0.7864236831665039,1,2,46
0.8846457004547119,1,2,47
0.9104149341583252,1,2,48
0.8301799297332764,1,2,49
1.5414490699768066,3,2,50
0.6362028121948242,1,4,1
0.7620213031768799,1,4,2
1.0202016830444336,1,4,3
1.054231882095337,1,4,4
0.7834267616271973,1,4,5
0.5093526840209961,1,4,6
0.856529951095581,1,4,7
0.9357643127441406,1,4,8
0.8216552734375,1,4,9
1.3720219135284424,2,4,10
0.7565371990203857,1,4,11
1.511599063873291,2,4,12
0.7521302700042725,1,4,13
1.0292837619781494,1,4,14
0.9100081920623779,1,4,15
0.7435441017150879,1,4,16
1.0275633335113525,1,4,17
1.2035226821899414,2,4,18
0.9165909290313721,1,4,19
0.9231581687927246,1,4,20
0.7940857410430908,1,4,21
0.8779351711273193,1,4,22
0.8706300258636475,1,4,23
0.8385014533996582,1,4,24
0.8890838623046875,1,4,25
0.968064546585083,1,4,26
0.8753237724304199,1,4,27
0.8376147747039795,1,4,28
0.7378952503204346,1,4,29
0.8706419467926025,1,4,30
0.9891185760498047,1,4,31
0.8903937339782715,1,4,32
0.8744702339172363,1,4,33
0.915656328201294,1,4,34
0.9043252468109131,1,4,35
0.8577361106872559,1,4,36
0.7136332988739014,1,4,37
0.799713134765625,1,4,38
0.894843578338623,1,4,39
0.9605376720428467,1,4,40
0.9598140716552734,1,4,41
0.8708958625793457,1,4,42
0.9315321445465088,1,4,43
0.8465309143066406,1,4,44
0.9529411792755127,1,4,45
0.9555578231811523,1,4,46
0.9157619476318359,1,4,47
0.7890386581420898,1,4,48
0.7789707183837891,1,4,49
0.8780217170715332,1,4,50
0.8927075862884521,1,23,1
0.9869613647460938,1,23,2
0.8697712421417236,1,23,3
0.7832484245300293,1,23,4
1.2235734462738037,2,23,5
0.6707265377044678,1,23,6
0.9106459617614746,1,23,7
0.8683009147644043,1,23,8
0.9333419799804688,1,23,9
0.9451284408569336,1,23,10
0.8581540584564209,1,23,11
0.6286139488220215,1,23,12
0.950087308883667,1,23,13
0.8491568565368652,1,23,14
0.8183507919311523,1,23,15
0.7068543434143066,1,23,16
1.8239805698394775,2,23,17
0.8487439155578613,1,23,18
0.902550458908081,1,23,19
0.7984991073608398,1,23,20
0.7376480102539062,1,23,21
0.8172652721405029,1,23,22
0.9025039672851562,1,23,23
0.7740232944488525,1,23,24
0.5419938564300537,1,23,25
1.2634754180908203,2,23,26
1.017181634902954,1,23,27
0.8274242877960205,1,23,28
0.7912869453430176,1,23,29
0.9786605834960938,1,23,30
0.925025224685669,1,23,31
0.8812882900238037,1,23,32
0.9099485874176025,1,23,33
0.9274232387542725,1,23,34
0.8870227336883545,1,23,35
0.7887101173400879,1,23,36
0.8119597434997559,1,23,37
0.8258476257324219,1,23,38
0.8696038722991943,1,23,39
1.0016529560089111,1,23,40
0.8473055362701416,1,23,41
0.7966306209564209,1,23,42
0.5655210018157959,1,23,43
0.8691368103027344,1,23,44
0.9118382930755615,1,23,45
0.8699417114257812,1,23,46
0.9076104164123535,1,23,47
0.9444432258605957,1,23,48
0.9321475028991699,1,23,49
1.269258737564087,2,23,50
0.9783201217651367,1,19,1
0.9436712265014648,1,19,2
0.9105114936828613,1,19,3
1.1730475425720215,2,19,4
0.837632417678833,1,19,5
0.7850804328918457,1,19,6
1.077944278717041,1,19,7
0.9064731597900391,1,19,8
0.9181671142578125,1,19,9
0.5811893939971924,1,19,10
0.813906192779541,1,19,11
0.6427781581878662,1,19,12
0.9180173873901367,1,19,13
0.46674108505249023,1,19,14
0.9082109928131104,1,19,15
0.8429133892059326,1,19,16
0.8932898044586182,1,19,17
1.7108805179595947,2,19,18
0.565312385559082,1,19,19
1.331367015838623,2,19,20
0.67740797996521,1,19,21
0.8474135398864746,1,19,22
1.5441386699676514,2,19,23
0.8328957557678223,1,19,24
1.0083749294281006,1,19,25
0.8601818084716797,1,19,26
0.9678959846496582,1,19,27
0.6222255229949951,1,19,28
0.9584932327270508,1,19,29
0.9975769519805908,1,19,30
0.8598735332489014,1,19,31
0.8306601047515869,1,19,32
0.996323823928833,1,19,33
0.9836528301239014,1,19,34
1.3592357635498047,2,19,35
0.5992486476898193,1,19,36
0.836876392364502,1,19,37
0.8080668449401855,1,19,38
0.9535102844238281,1,19,39
0.6128857135772705,1,19,40
0.9362514019012451,1,19,41
0.7558870315551758,1,19,42
0.8661785125732422,1,19,43
0.8965535163879395,1,19,44
0.8452320098876953,1,19,45
0.861778736114502,1,19,46
0.8064751625061035,1,19,47
0.8611817359924316,1,19,48
0.850703239440918,1,19,49
0.8494670391082764,1,19,50
0.6027064323425293,1,1,1
0.649420976638794,1,1,2
0.9792535305023193,1,1,3
1.8005304336547852,2,1,4
0.7107434272766113,1,1,5
1.224226951599121,2,1,6
0.9625489711761475,1,1,7
1.1988794803619385,2,1,8
0.9166364669799805,1,1,9
0.7435131072998047,1,1,10
0.8137164115905762,1,1,11
0.8166661262512207,1,1,12
0.5615105628967285,1,1,13
1.311938762664795,2,1,14
2.034618377685547,3,1,15
0.49050045013427734,1,1,16
0.8209984302520752,1,1,17
0.8245840072631836,1,1,18
0.9626519680023193,1,1,19
0.7863478660583496,1,1,20
0.8388333320617676,1,1,21
0.8879191875457764,1,1,22
0.9898838996887207,1,1,23
0.8399059772491455,1,1,24
1.0014607906341553,1,1,25
0.9483697414398193,1,1,26
0.9266014099121094,1,1,27
0.9578514099121094,1,1,28
0.8091006278991699,1,1,29
1.0222387313842773,1,1,30
0.9403965473175049,1,1,31
0.9213407039642334,1,1,32
0.8169100284576416,1,1,33
0.8705964088439941,1,1,34
0.8181605339050293,1,1,35
0.7875955104827881,1,1,36
1.6388018131256104,2,1,37
0.7367775440216064,1,1,38
0.8735644817352295,1,1,39
0.5066065788269043,1,1,40
0.971332311630249,1,1,41
0.8187515735626221,1,1,42
0.8988513946533203,1,1,43
0.9051711559295654,1,1,44
0.888047456741333,1,1,45
0.9086389541625977,1,1,46
0.8829600811004639,1,1,47
0.884960412979126,1,1,48
0.8710062503814697,1,1,49
0.794745683670044,1,1,50
0.8397879600524902,1,16,1
0.874903678894043,1,16,2
0.9786868095397949,1,16,3
0.7906713485717773,1,16,4
0.8130145072937012,1,16,5
0.7800178527832031,1,16,6
0.9802703857421875,1,16,7
0.8813576698303223,1,16,8
0.9072597026824951,1,16,9
2.266308069229126,3,16,10
0.7845423221588135,1,16,11
0.8121438026428223,1,16,12
1.0069959163665771,1,16,13
0.6987650394439697,1,16,14
1.348456859588623,2,16,15
1.0103583335876465,1,16,16
0.7562263011932373,1,16,17
0.8373825550079346,1,16,18
0.9576706886291504,1,16,19
0.8382351398468018,1,16,20
0.7932314872741699,1,16,21
0.8730380535125732,1,16,22
0.9354503154754639,1,16,23
0.8590676784515381,1,16,24
0.9642007350921631,1,16,25
0.9896423816680908,1,16,26
1.450380802154541,2,16,27
0.8129239082336426,1,16,28
0.8795690536499023,1,16,29
1.0148520469665527,1,16,30
1.1697843074798584,1,16,31
0.7676959037780762,1,16,32
0.5198757648468018,1,16,33
0.8942244052886963,1,16,34
0.9114694595336914,1,16,35
1.391040325164795,2,16,36
0.8428704738616943,1,16,37
0.8011178970336914,1,16,38
0.9687633514404297,1,16,39
0.9127931594848633,1,16,40
0.8882322311401367,1,16,41
1.1133670806884766,1,16,42
0.8197073936462402,1,16,43
0.8879804611206055,1,16,44
0.857985258102417,1,16,45
0.9288299083709717,1,16,46
0.4986302852630615,1,16,47
0.8074345588684082,1,16,48
0.8084654808044434,1,16,49
0.7554504871368408,1,16,50
0.5957400798797607,1,0,1
0.6325862407684326,1,0,2
0.5303769111633301,1,0,3
0.8306429386138916,1,0,4
0.7233269214630127,1,0,5
0.7644906044006348,1,0,6
0.7510490417480469,1,0,7
1.044816493988037,1,0,8
0.8467810153961182,1,0,9
0.8374345302581787,1,0,10
1.4709436893463135,2,0,11
1.4984986782073975,2,0,12
0.788142204284668,1,0,13
1.0203840732574463,1,0,14
0.7474856376647949,1,0,15
1.1308238506317139,1,0,16
0.921198844909668,1,0,17
0.7939188480377197,1,0,18
0.7376658916473389,1,0,19
0.8849735260009766,1,0,20
0.9188835620880127,1,0,21
0.7785844802856445,1,0,22
0.8266596794128418,1,0,23
1.3860783576965332,2,0,24
0.8795344829559326,1,0,25
0.9476194381713867,1,0,26
0.865328311920166,1,0,27
0.9769818782806396,1,0,28
0.7409946918487549,1,0,29
0.908322811126709,1,0,30
0.9825820922851562,1,0,31
1.2863349914550781,2,0,32
0.8976836204528809,1,0,33
0.8802111148834229,1,0,34
0.9137558937072754,1,0,35
0.9562671184539795,2,0,36
0.822411298751831,1,0,37
0.8156576156616211,1,0,38
0.8676025867462158,1,0,39
0.8552753925323486,1,0,40
0.8789069652557373,1,0,41
0.7936241626739502,1,0,42
0.5400772094726562,1,0,43
0.8761131763458252,1,0,44
0.9687366485595703,1,0,45
0.8738868236541748,1,0,46
0.9004898071289062,1,0,47
0.8992772102355957,1,0,48
0.8317832946777344,1,0,49
1.9853737354278564,3,0,50
0.7720322608947754,1,11,1
0.8309571743011475,1,11,2
0.8598291873931885,1,11,3
0.7635250091552734,1,11,4
0.7225821018218994,1,11,5
0.704167366027832,1,11,6
0.9177076816558838,1,11,7
0.5816974639892578,1,11,8
0.8430118560791016,1,11,9
0.9144515991210938,1,11,10
0.9371466636657715,1,11,11
0.8513321876525879,1,11,12
0.7643182277679443,1,11,13
1.4884252548217773,2,11,14
0.7471725940704346,1,11,15
0.8287794589996338,1,11,16
0.8592879772186279,1,11,17
0.812556266784668,1,11,18
0.7820587158203125,1,11,19
0.8772861957550049,1,11,20
0.8963234424591064,1,11,21
0.679081916809082,1,11,22
0.8391315937042236,1,11,23
0.8955965042114258,1,11,24
0.5659995079040527,1,11,25
0.9426591396331787,1,11,26
0.8460958003997803,1,11,27
0.9863307476043701,1,11,28
0.7441787719726562,1,11,29
0.745844841003418,1,11,30
0.8716180324554443,1,11,31
0.8842003345489502,1,11,32
0.9074628353118896,1,11,33
0.9520108699798584,1,11,34
0.9042885303497314,1,11,35
0.912071943283081,1,11,36
0.7679882049560547,1,11,37
0.7237489223480225,1,11,38
0.8503978252410889,1,11,39
1.2288627624511719,2,11,40
1.4113519191741943,2,11,41
0.8948836326599121,1,11,42
0.7634177207946777,1,11,43
0.8181486129760742,1,11,44
0.939753532409668,1,11,45
0.8740088939666748,1,11,46
0.8608760833740234,1,11,47
1.3137733936309814,1,11,48
0.8236606121063232,1,11,49
1.5523765087127686,2,11,50
0.9449083805084229,1,22,1
1.2754738330841064,2,22,2
0.7982926368713379,1,22,3
0.816171407699585,1,22,4
0.833367109298706,1,22,5
0.8241651058197021,1,22,6
0.9008798599243164,1,22,7
0.8405911922454834,1,22,8
1.024538278579712,2,22,9
0.9452357292175293,1,22,10
0.7808554172515869,1,22,11
0.6730802059173584,1,22,12
0.9402551651000977,1,22,13
0.7377581596374512,1,22,14
0.8436915874481201,1,22,15
0.7112903594970703,1,22,16
1.03090238571167,1,22,17
0.6564040184020996,1,22,18
0.823561429977417,1,22,19
1.0262794494628906,1,22,20
0.7541744709014893,1,22,21
0.8305637836456299,1,22,22
0.9044787883758545,1,22,23
0.9032754898071289,1,22,24
0.8499157428741455,1,22,25
0.9917318820953369,1,22,26
0.8871243000030518,1,22,27
0.9203026294708252,1,22,28
0.838259220123291,1,22,29
0.9256777763366699,1,22,30
0.932368278503418,1,22,31
0.9014272689819336,1,22,32
0.9162697792053223,1,22,33
0.9954962730407715,1,22,34
0.582481861114502,1,22,35
0.7781329154968262,1,22,36
1.2600831985473633,2,22,37
1.6152653694152832,2,22,38
0.8807892799377441,1,22,39
0.8695862293243408,1,22,40
0.9494457244873047,1,22,41
0.7809147834777832,1,22,42
0.9055171012878418,1,22,43
1.1581969261169434,2,22,44
0.9223558902740479,1,22,45
0.8786685466766357,1,22,46
0.9630475044250488,1,22,47
1.6590304374694824,2,22,48
0.7907886505126953,1,22,49
0.8989157676696777,1,22,50
0.7659945487976074,1,13,1
0.746530294418335,1,13,2
0.8765928745269775,1,13,3
0.6434855461120605,1,13,4
0.7483673095703125,1,13,5
0.8426401615142822,1,13,6
0.7752420902252197,1,13,7
1.0417635440826416,1,13,8
0.9563956260681152,1,13,9
0.9541549682617188,1,13,10
1.2200958728790283,1,13,11
0.7126872539520264,1,13,12
0.7869431972503662,1,13,13
1.0471444129943848,1,13,14
0.7321305274963379,1,13,15
1.1490848064422607,2,13,16
0.9518077373504639,1,13,17
1.0864574909210205,2,13,18
0.8155086040496826,1,13,19
0.9340085983276367,1,13,20
0.8325433731079102,1,13,21
0.8004848957061768,1,13,22
0.9173707962036133,1,13,23
0.9692637920379639,1,13,24
0.8889920711517334,1,13,25
1.001969575881958,1,13,26
0.9197680950164795,1,13,27
1.3317914009094238,2,13,28
0.8130395412445068,1,13,29
0.9684267044067383,1,13,30
1.0523343086242676,1,13,31
0.9511227607727051,1,13,32
0.9115135669708252,1,13,33
0.937354564666748,1,13,34
1.5605294704437256,3,13,35
1.2482316493988037,2,13,36
0.8338501453399658,1,13,37
0.8729984760284424,1,13,38
0.8862230777740479,1,13,39
1.1354711055755615,1,13,40
0.9119155406951904,1,13,41
0.6802656650543213,1,13,42
0.8348329067230225,1,13,43
0.9437675476074219,1,13,44
0.7918775081634521,1,13,45
0.8208780288696289,1,13,46
1.031857967376709,1,13,47
1.7751009464263916,3,13,48
0.5685379505157471,1,13,49
0.6057078838348389,1,13,50
0.781994104385376,1,10,1
0.8002550601959229,1,10,2
0.9076871871948242,1,10,3
1.9745392799377441,2,10,4
0.7052464485168457,1,10,5
0.5600283145904541,1,10,6
1.0422172546386719,1,10,7
0.9436593055725098,1,10,8
0.514091968536377,1,10,9
0.9621984958648682,1,10,10
1.2691445350646973,2,10,11
0.7507803440093994,1,10,12
1.4358336925506592,2,10,13
1.4500102996826172,2,10,14
0.776613712310791,1,10,15
0.5040926933288574,1,10,16
0.860985279083252,1,10,17
0.8392765522003174,1,10,18
0.8758096694946289,1,10,19
1.3017466068267822,2,10,20
0.8543858528137207,1,10,21
1.307220697402954,2,10,22
0.8390326499938965,1,10,23
0.9858214855194092,1,10,24
1.282487154006958,2,10,25
0.9465839862823486,1,10,26
0.9807772636413574,1,10,27
0.9140746593475342,1,10,28
1.012038230895996,1,10,29
0.9179296493530273,1,10,30
0.8534913063049316,1,10,31
0.5870585441589355,1,10,32
0.9346833229064941,1,10,33
0.8890938758850098,1,10,34
0.8080627918243408,1,10,35
0.7593257427215576,1,10,36
0.8201520442962646,1,10,37
0.8438620567321777,1,10,38
0.9436516761779785,1,10,39
0.8954916000366211,1,10,40
0.8675997257232666,1,10,41
0.9141325950622559,1,10,42
0.8635480403900146,1,10,43
0.9931895732879639,1,10,44
0.9155483245849609,1,10,45
0.9496209621429443,1,10,46
0.7892317771911621,1,10,47
0.8100342750549316,1,10,48
0.8595752716064453,1,10,49
0.8286824226379395,1,10,50
0.8436203002929688,1,14,1
0.8511319160461426,1,14,2
0.8375732898712158,1,14,3
0.671734094619751,1,14,4
0.6606965065002441,1,14,5
0.73917555809021,1,14,6
0.9936370849609375,1,14,7
0.9127435684204102,1,14,8
0.8537042140960693,1,14,9
0.87082839012146,1,14,10
0.8957488536834717,1,14,11
0.7392699718475342,1,14,12
0.7633447647094727,1,14,13
1.3658170700073242,2,14,14
0.6743664741516113,1,14,15
0.8401851654052734,1,14,16
0.8566393852233887,1,14,17
1.3874895572662354,1,14,18
0.8769376277923584,1,14,19
1.0188391208648682,1,14,20
0.840238094329834,1,14,21
0.8359134197235107,1,14,22
0.8760428428649902,1,14,23
1.1022453308105469,2,14,24
0.937809944152832,1,14,25
0.8699021339416504,1,14,26
0.8636484146118164,1,14,27
1.505202293395996,2,14,28
0.9014894962310791,1,14,29
1.0774543285369873,1,14,30
0.9431247711181641,1,14,31
0.8372025489807129,1,14,32
1.2934648990631104,2,14,33
0.973261833190918,1,14,34
0.871772050857544,1,14,35
0.7985565662384033,1,14,36
0.8734462261199951,1,14,37
0.8296127319335938,1,14,38
0.8860712051391602,1,14,39
1.1724963188171387,1,14,40
0.9000933170318604,1,14,41
0.7841181755065918,1,14,42
0.7834985256195068,1,14,43
0.9393582344055176,1,14,44
0.8266093730926514,1,14,45
1.2958693504333496,1,14,46
0.7952923774719238,1,14,47
0.8768339157104492,1,14,48
0.8681747913360596,1,14,49
0.8806498050689697,1,14,50
0.6896371841430664,1,6,1
0.6475815773010254,1,6,2
0.9991579055786133,1,6,3
0.5041401386260986,1,6,4
0.8144474029541016,1,6,5
0.7845284938812256,1,6,6
0.8591594696044922,1,6,7
0.9099745750427246,1,6,8
0.8481557369232178,1,6,9
0.8734588623046875,1,6,10
0.9905362129211426,1,6,11
0.8326804637908936,1,6,12
0.8566374778747559,1,6,13
0.7208096981048584,1,6,14
1.0078017711639404,1,6,15
0.742297887802124,1,6,16
1.2730388641357422,2,6,17
1.4512431621551514,2,6,18
1.54140043258667,2,6,19
0.8866167068481445,1,6,20
0.7791202068328857,1,6,21
0.7681355476379395,1,6,22
1.9836382865905762,3,6,23
1.261298418045044,2,6,24
0.5715415477752686,1,6,25
0.9492337703704834,1,6,26
0.9488685131072998,1,6,27
0.8020589351654053,1,6,28
0.8247494697570801,1,6,29
0.9068832397460938,1,6,30
1.7829711437225342,2,6,31
0.9180078506469727,1,6,32
0.9998717308044434,1,6,33
2.233936071395874,3,6,34
0.8818247318267822,1,6,35
0.849128007888794,1,6,36
0.6327919960021973,1,6,37
0.8606247901916504,1,6,38
1.0550329685211182,1,6,39
0.8262975215911865,1,6,40
0.7950162887573242,1,6,41
0.8806445598602295,1,6,42
0.9565658569335938,1,6,43
0.8446967601776123,1,6,44
0.9296720027923584,1,6,45
0.8646938800811768,1,6,46
0.8765127658843994,1,6,47
0.8824453353881836,1,6,48
0.6223564147949219,1,6,49
0.899949312210083,1,6,50
1.2757601737976074,1,29,1
1.0627331733703613,1,29,2
0.9841594696044922,1,29,3
0.7443313598632812,1,29,4
1.394967794418335,1,29,5
0.9817013740539551,1,29,6
0.8851227760314941,1,29,7
0.8750829696655273,1,29,8
0.8765068054199219,1,29,9
0.9791336059570312,1,29,10
1.1315550804138184,2,29,11
0.9282727241516113,1,29,12
0.755394697189331,1,29,13
0.5649149417877197,1,29,14
0.8885347843170166,1,29,15
0.9333922863006592,1,29,16
0.8623535633087158,1,29,17
0.7514293193817139,1,29,18
0.9150652885437012,1,29,19
2.62372088432312,5,29,20
0.9837121963500977,1,29,21
0.8578674793243408,1,29,22
0.8918361663818359,1,29,23
0.9724841117858887,1,29,24
0.9260029792785645,1,29,25
0.8588390350341797,1,29,26
0.8393549919128418,1,29,27
0.9229860305786133,1,29,28
1.0040950775146484,1,29,29
0.9381160736083984,1,29,30
0.787278413772583,1,29,31
0.9604902267456055,1,29,32
0.9039006233215332,1,29,33
1.1341233253479004,2,29,34
0.7177479267120361,1,29,35
0.7645711898803711,1,29,36
0.879431962966919,1,29,37
0.933650016784668,1,29,38
0.5598607063293457,1,29,39
0.8580772876739502,1,29,40
0.7283124923706055,1,29,41
0.8359208106994629,1,29,42
0.6305930614471436,1,29,43
0.8145134449005127,1,29,44
0.9448442459106445,1,29,45
0.8429641723632812,1,29,46
0.7878990173339844,1,29,47
0.552642822265625,1,29,48
0.8637456893920898,1,29,49
1.4430010318756104,2,29,50
0.7642006874084473,1,12,1
0.6827812194824219,1,12,2
0.9449303150177002,1,12,3
1.0265204906463623,1,12,4
0.7808706760406494,1,12,5
0.8248982429504395,1,12,6
0.7246744632720947,1,12,7
1.5889651775360107,2,12,8
0.9687836170196533,1,12,9
0.9224960803985596,1,12,10
0.9255776405334473,1,12,11
0.7730178833007812,1,12,12
0.7928190231323242,1,12,13
0.9742691516876221,1,12,14
0.6549263000488281,1,12,15
0.8219575881958008,1,12,16
0.8697683811187744,1,12,17
0.8241333961486816,1,12,18
0.7826521396636963,1,12,19
0.8416581153869629,1,12,20
1.2582504749298096,2,12,21
0.817162036895752,1,12,22
0.8605849742889404,1,12,23
2.3868653774261475,3,12,24
0.957512378692627,1,12,25
0.9059369564056396,1,12,26
0.9622972011566162,1,12,27
1.7445943355560303,2,12,28
0.9156384468078613,1,12,29
0.9080028533935547,1,12,30
0.9824361801147461,1,12,31
0.5890200138092041,1,12,32
0.9837238788604736,1,12,33
1.2048795223236084,1,12,34
0.8007357120513916,1,12,35
0.8358879089355469,1,12,36
1.607513189315796,2,12,37
0.9151732921600342,1,12,38
1.18049955368042,1,12,39
0.9115633964538574,1,12,40
0.7619872093200684,1,12,41
0.8425352573394775,1,12,42
0.8970370292663574,1,12,43
0.9052956104278564,1,12,44
0.9174060821533203,1,12,45
0.9240965843200684,1,12,46
0.8313078880310059,1,12,47
0.8368513584136963,1,12,48
0.9073693752288818,1,12,49
0.9420971870422363,1,12,50
1.900942325592041,3,27,1
2.536698341369629,3,27,2
0.6754939556121826,1,27,3
0.8227338790893555,1,27,4
0.8801865577697754,1,27,5
1.0132238864898682,1,27,6
0.8944149017333984,1,27,7
0.8552224636077881,1,27,8
1.3191888332366943,2,27,9
0.7894265651702881,1,27,10
0.7672977447509766,1,27,11
0.9953947067260742,1,27,12
0.7614955902099609,1,27,13
0.8232083320617676,1,27,14
0.8999025821685791,1,27,15
0.7799110412597656,1,27,16
0.7727260589599609,1,27,17
0.8958353996276855,1,27,18
0.5426836013793945,1,27,19
0.7673802375793457,1,27,20
0.9451885223388672,1,27,21
0.8622288703918457,1,27,22
0.8579955101013184,1,27,23
1.2631990909576416,1,27,24
1.2784450054168701,2,27,25
1.2921113967895508,1,27,26
0.7492504119873047,1,27,27
0.8976194858551025,1,27,28
1.0196177959442139,1,27,29
0.9214417934417725,1,27,30
0.8946518898010254,1,27,31
0.9343504905700684,1,27,32
0.9786617755889893,1,27,33
0.9445722103118896,1,27,34
0.841064453125,1,27,35
0.9302158355712891,1,27,36
1.6745240688323975,2,27,37
0.9019014835357666,1,27,38
