e2e_latency,rounds
0.665482759475708,1
1.9449551105499268,3
0.6476359367370605,1
1.1261496543884277,2
0.9491219520568848,2
1.6431758403778076,3
0.7474942207336426,1
0.6578798294067383,1
2.2905592918395996,5
0.7760641574859619,1
0.6863298416137695,1
1.8106451034545898,4
2.027043581008911,4
0.8569388389587402,1
1.6584563255310059,2
5.158895492553711,10
0.7646434307098389,1
0.9911742210388184,1
0.9016060829162598,1
2.2610230445861816,3
1.034928560256958,1
2.381775379180908,4
3.674832344055176,5
0.8462531566619873,1
1.5445013046264648,3
0.7216899394989014,1
1.6509320735931396,2
1.2644402980804443,2
0.8284549713134766,1
1.4854114055633545,2
3.3444457054138184,7
7.071019649505615,13
8.51584005355835,14
1.3804359436035156,2
1.1473853588104248,1
0.7534046173095703,1
0.7629983425140381,1
2.3458077907562256,4
0.6781420707702637,1
0.6198239326477051,1
4.348623991012573,11
0.7759759426116943,1
4.940441131591797,10
3.5709140300750732,8
0.7620151042938232,1
0.6214048862457275,1
1.249577283859253,2
0.702538251876831,1
0.6540675163269043,1
1.2351021766662598,2
3.085879325866699,6
1.5480570793151855,3
1.097794771194458,2
0.8300797939300537,1
2.187734603881836,5
0.7523539066314697,1
1.891005039215088,4
1.7874605655670166,3
1.9883778095245361,4
1.0670108795166016,2
0.7012100219726562,1
0.7149207592010498,1
1.2255864143371582,2
1.2249538898468018,1
1.9443166255950928,4
1.0134239196777344,1
3.033554792404175,5
5.00517725944519,10
1.6064624786376953,2
2.071291208267212,3
1.3769950866699219,2
1.3309576511383057,2
0.8010082244873047,1
0.9045038223266602,1
1.101487398147583,1
0.9588301181793213,1
0.8290004730224609,1
0.8002793788909912,1
3.801497459411621,6
1.333754062652588,2
5.068828105926514,9
0.8681240081787109,1
1.86690354347229,3
1.2024002075195312,2
3.2081048488616943,5
0.7494885921478271,1
2.0780086517333984,3
9.330534934997559,18
0.8551599979400635,1
1.7696328163146973,3
0.6867845058441162,1
1.6031699180603027,3
1.2972910404205322,2
3.0927236080169678,6
0.8005118370056152,1
2.805328130722046,7
0.6986560821533203,1
0.7990012168884277,1
2.884800672531128,6
0.7274143695831299,1
0.8887250423431396,1
0.7522406578063965,1
2.7211225032806396,7
0.6868391036987305,1
3.32434344291687,7
2.5058438777923584,5
2.4601471424102783,5
2.5085232257843018,7
1.996091604232788,4
1.1287484169006348,2
1.1953635215759277,2
1.2697391510009766,1
2.4697482585906982,4
0.9276642799377441,1
0.9924416542053223,1
0.843329906463623,1
3.036492109298706,6
7.752830266952515,13
1.6554737091064453,2
3.1826331615448,4
1.456977128982544,2
0.902846097946167,1
0.8318290710449219,1
1.466294765472412,2
0.9506356716156006,1
2.6826696395874023,4
3.5185418128967285,6
3.977104425430298,6
2.2505524158477783,4
1.5283942222595215,2
0.9485671520233154,1
1.44223952293396,2
0.8213100433349609,1
2.310523271560669,3
0.8184020519256592,1
1.9276115894317627,3
1.726987361907959,2
1.3416540622711182,2
1.1876635551452637,2
0.7360649108886719,1
2.797241687774658,5
2.5792484283447266,6
1.0735142230987549,2
1.0199358463287354,2
0.7067070007324219,1
0.6912052631378174,1
1.7001402378082275,4
1.2587001323699951,3
0.6836056709289551,1
0.6916108131408691,1
2.994436740875244,7
0.7506904602050781,1
1.3738923072814941,2
0.8303334712982178,1
1.6519315242767334,3
5.708703279495239,12
4.69234037399292,11
1.1685655117034912,2
0.6685206890106201,1
1.047663688659668,2
1.5036938190460205,3
0.823911190032959,1
0.6067986488342285,1
0.7794082164764404,1
2.872093915939331,6
0.8315408229827881,1
1.55527925491333,1
2.43967604637146,4
0.8761916160583496,1
1.7336339950561523,3
0.7702920436859131,1
7.303143501281738,12
1.5186800956726074,2
1.3316025733947754,2
2.3261935710906982,3
1.5993337631225586,2
0.8602948188781738,1
9.440120220184326,15
2.656392812728882,5
0.9392879009246826,1
2.738889455795288,5
0.8780670166015625,1
2.667660713195801,4
0.8166310787200928,1
1.086129903793335,1
2.3840982913970947,3
1.5352451801300049,2
2.843090772628784,4
2.323467254638672,4
1.526965618133545,2
3.478778123855591,6
0.6484436988830566,1
0.8052806854248047,1
2.818359613418579,5
0.6366851329803467,1
2.910832166671753,6
0.7023217678070068,1
2.1290647983551025,4
2.686908006668091,6
1.3086144924163818,2
2.7429256439208984,5
1.0407042503356934,2
1.0870718955993652,2
0.729943037033081,1
4.789997339248657,12
2.6132822036743164,6
0.9695115089416504,2
1.2136006355285645,2
4.713961601257324,11
1.2834646701812744,2
1.5667383670806885,3
2.250312089920044,5
1.285571575164795,2
1.4997928142547607,3
0.6091208457946777,1
1.5677971839904785,2
1.4781551361083984,2
2.7955820560455322,5
2.066187620162964,3
2.415313243865967,3
0.7162785530090332,1
3.922095537185669,6
1.3101043701171875,2
3.3869469165802,5
1.4967081546783447,2
0.8272292613983154,1
1.7091856002807617,2
2.288844585418701,4
6.205491065979004,11
1.0092792510986328,1
0.7608826160430908,1
2.3239269256591797,4
0.7835564613342285,1
1.1690855026245117,2
2.574410915374756,5
2.233386278152466,3
4.180248975753784,8
1.508082628250122,2
1.9890496730804443,3
0.9352500438690186,1
1.5971319675445557,2
0.8863494396209717,1
4.8729088306427,10
2.795837640762329,5
0.6204304695129395,1
2.399374008178711,4
1.222827672958374,2
1.3688273429870605,2
0.6866893768310547,1
0.7861032485961914,1
1.594557285308838,3
0.6664185523986816,1
1.6288533210754395,3
0.7890305519104004,1
0.7753503322601318,1
2.9648585319519043,6
1.6595215797424316,3
1.9571714401245117,3
1.7386209964752197,3
1.4103610515594482,2
0.8573720455169678,1
0.7166051864624023,1
0.795346736907959,1
0.7581827640533447,1
0.7189216613769531,1
1.5743775367736816,3
1.384192705154419,2
0.8601398468017578,1
0.7092480659484863,1
2.6909468173980713,6
2.1538901329040527,5
1.950632095336914,4
0.6992239952087402,1
0.7391419410705566,1
1.6181445121765137,4
6.028342008590698,11
4.332067966461182,7
0.8741559982299805,1
2.3833346366882324,4
0.8890128135681152,1
1.0218074321746826,1
20.356502294540405,38
1.5658109188079834,2
1.009897232055664,1
0.9409890174865723,1
3.6254734992980957,6
0.9875526428222656,1
1.0214455127716064,1
1.9203102588653564,3
1.638181209564209,2
1.3869473934173584,2
5.220176696777344,12
0.7053487300872803,1
0.7337648868560791,1
0.7317719459533691,1
0.7241013050079346,1
4.256021738052368,9
2.272739887237549,4
1.087681770324707,2
1.076887607574463,2
1.0120389461517334,2
0.6425914764404297,1
5.059970378875732,12
2.115483283996582,4
3.4327216148376465,7
2.226961135864258,5
0.7606632709503174,1
0.8266324996948242,2
0.6389706134796143,1
2.75115966796875,5
1.8155484199523926,3
1.5414013862609863,3
0.8578295707702637,1
1.2698090076446533,2
0.697268009185791,1
1.6903975009918213,4
0.7590649127960205,1
1.4029755592346191,3
0.672283411026001,1
1.0495219230651855,2
2.7589869499206543,5
1.1069536209106445,1
1.1023950576782227,2
1.8105382919311523,3
1.1787145137786865,2
0.9744758605957031,1
3.3397881984710693,5
1.2317922115325928,2
1.1338789463043213,2
5.581851482391357,11
1.5105247497558594,2
1.960221290588379,4
3.350044012069702,6
3.8082947731018066,6
1.6756389141082764,2
0.9917595386505127,1
6.455143690109253,11
1.184694528579712,2
3.0028798580169678,6
2.9647276401519775,4
1.5278856754302979,2
0.7536685466766357,1
2.319287061691284,3
1.5044727325439453,2
0.8195281028747559,1
2.448631525039673,4
0.7715930938720703,1
0.7209532260894775,1
0.7358369827270508,1
0.8954896926879883,2
0.5974588394165039,1
0.7435553073883057,1
3.9192748069763184,9
0.6146595478057861,1
0.714726448059082,1
1.7233645915985107,3
4.235475778579712,11
2.138303279876709,5
2.731344223022461,5
1.3241026401519775,2
1.1836340427398682,2
0.8921754360198975,2
3.5326569080352783,8
1.0402483940124512,2
0.9877007007598877,2
0.6929342746734619,1
0.6975686550140381,1
0.8614480495452881,1
1.4663636684417725,3
2.873288154602051,6
0.8223438262939453,1
4.037033557891846,8
2.069016933441162,4
1.4552512168884277,2
0.7963151931762695,1
1.3020191192626953,1
1.5446414947509766,2
2.8247668743133545,5
0.8811159133911133,1
0.9485783576965332,1
3.5179762840270996,5
0.9211907386779785,1
0.9742286205291748,1
3.653649091720581,7
0.9620978832244873,1
5.424911737442017,11
1.560021162033081,2
0.8570232391357422,1
2.2812342643737793,3
1.4370954036712646,2
0.928736686706543,1
0.8187744617462158,1
3.063045024871826,5
2.0545945167541504,3
2.381641149520874,4
0.7965714931488037,1
6.406347274780273,11
7.737560510635376,17
0.8227646350860596,1
0.9175398349761963,2
4.816014528274536,12
0.7243573665618896,1
1.8727712631225586,3
0.6700417995452881,1
0.7058398723602295,1
1.3118083477020264,2
1.172278881072998,2
2.0583982467651367,4
3.5026793479919434,8
0.6680314540863037,1
2.3304240703582764,4
1.8274784088134766,5
2.236919641494751,6
2.4000165462493896,6
1.5919530391693115,3
1.3340373039245605,2
7.664782524108887,18
2.9212284088134766,6
0.6907567977905273,1
2.637899398803711,5
2.09796404838562,4
2.8532607555389404,4
2.9156951904296875,5
3.4916319847106934,5
8.909981727600098,14
1.4496369361877441,2
3.3287172317504883,5
1.6770944595336914,2
2.1371304988861084,3
3.68961238861084,5
0.804816722869873,1
2.4643900394439697,4
0.7567658424377441,1
1.7178688049316406,2
1.6829149723052979,2
1.1760225296020508,2
2.243159532546997,4
2.020252227783203,3
0.8562667369842529,1
1.4118139743804932,2
2.5590972900390625,4
1.4657015800476074,2
1.1081650257110596,2
1.166832447052002,2
2.3013875484466553,4
0.9062340259552002,2
3.0025463104248047,9
1.5718963146209717,4
1.2355620861053467,2
5.093461275100708,14
3.6088006496429443,7
1.2678792476654053,2
2.64831805229187,5
0.8141317367553711,1
1.6910226345062256,3
2.0433239936828613,4
1.1923418045043945,3
2.1279258728027344,5
0.8286411762237549,1
1.3489599227905273,2
0.6782898902893066,1
0.8152179718017578,1
0.9286856651306152,2
1.145664930343628,2
2.207620620727539,4
2.663484811782837,5
2.8310487270355225,5
0.946155309677124,1
2.009237289428711,4
4.721065521240234,7
1.0791261196136475,2
0.7598891258239746,1
1.727461814880371,4
0.8898534774780273,1
4.113400220870972,7
1.4561688899993896,2
3.749227285385132,7
3.738419771194458,5
0.7519373893737793,1
0.8879311084747314,1
1.0146682262420654,1
5.383810997009277,8
1.4866611957550049,2
1.841933012008667,2
1.0143413543701172,1
1.279736042022705,2
2.2755727767944336,3
1.3940620422363281,2
1.4162931442260742,2
2.8488292694091797,4
1.3231589794158936,2
1.410257339477539,2
4.2550389766693115,8
7.237191915512085,17
0.7868616580963135,1
6.64770770072937,12
3.556755542755127,8
1.0874183177947998,2
4.06881046295166,10
1.8386178016662598,3
1.725325584411621,3
2.288395881652832,4
1.0257823467254639,2
1.2069640159606934,2
0.9803352355957031,2
0.8396739959716797,1
2.2715981006622314,5
0.7219507694244385,1
1.4733107089996338,3
0.7666418552398682,1
3.8620495796203613,8
1.501161813735962,2
2.0654304027557373,3
6.0430073738098145,12
1.0226233005523682,1
2.2462291717529297,3
1.6828386783599854,2
1.9434525966644287,3
1.5252349376678467,2
1.7252399921417236,2
0.9398274421691895,1
2.099949836730957,3
1.9468638896942139,3
1.0858697891235352,1
5.3155317306518555,8
2.6527957916259766,5
3.5501859188079834,6
1.097567081451416,1
1.674191951751709,2
0.8969128131866455,1
0.8793423175811768,1
0.97076416015625,1
4.8399574756622314,10
1.834496259689331,3
1.5032658576965332,3
0.8022282123565674,1
1.1605865955352783,2
0.7745985984802246,1
1.1517539024353027,2
1.8233275413513184,3
3.5203659534454346,9
0.8077447414398193,1
1.5710952281951904,3
0.9689717292785645,2
1.1863620281219482,2
1.9102554321289062,3
1.2554197311401367,2
2.9635393619537354,6
3.7559635639190674,9
0.7735817432403564,1
0.7351691722869873,1
0.6972763538360596,1
0.7956464290618896,1
0.6607105731964111,1
5.233834743499756,9
0.739506721496582,1
0.7116854190826416,1
0.6871836185455322,1
0.7829639911651611,1
3.301867961883545,8
1.4225995540618896,3
3.8710222244262695,9
3.3704957962036133,5
2.8038828372955322,5
0.8832776546478271,1
1.2962663173675537,2
2.615595579147339,4
1.3678221702575684,2
13.239606857299805,24
4.037091493606567,6
7.941283226013184,13
6.540184020996094,9
1.8279471397399902,2
1.9835176467895508,3
2.533031702041626,4
0.7798454761505127,1
2.0384953022003174,3
5.1064677238464355,12
1.0225374698638916,2
1.4010415077209473,3
1.0591740608215332,2
0.9032230377197266,2
0.6774594783782959,1
0.7933897972106934,1
1.7809572219848633,4
0.7207303047180176,1
1.5776302814483643,3
2.0246102809906006,4
1.140512466430664,2
0.5989925861358643,1
1.79569411277771,4
1.1210029125213623,2
0.9959468841552734,2
1.32830810546875,2
0.7324492931365967,1
0.8042178153991699,1
2.2962985038757324,5
6.090935468673706,13
0.722383975982666,1
1.1318650245666504,2
4.048288106918335,9
0.7623896598815918,1
0.7378416061401367,1
2.281726121902466,4
0.5968680381774902,1
2.008725881576538,2
6.465453863143921,12
2.5853219032287598,4
2.6444478034973145,4
0.7228314876556396,1
1.8716678619384766,3
2.5746779441833496,5
0.8467950820922852,1
0.9005792140960693,1
2.523775815963745,3
0.8577330112457275,1
0.8670284748077393,1
0.8629019260406494,1
0.8320655822753906,1
0.8788306713104248,1
2.6178524494171143,4
0.7510442733764648,1
1.3414630889892578,2
2.185918092727661,3
4.499141693115234,7
0.9095051288604736,1
4.183544397354126,7
1.0086054801940918,1
4.145470142364502,7
1.681300163269043,2
0.6295435428619385,1
1.18686842918396,2
0.8038861751556396,1
1.6624152660369873,3
2.5443403720855713,6
3.769897222518921,10
2.730590343475342,6
2.719200372695923,6
1.401681661605835,2
1.9773826599121094,4
1.1803321838378906,2
1.1256005764007568,2
1.6574015617370605,3
0.6333553791046143,1
0.8321740627288818,1
0.5563030242919922,1
1.044252872467041,2
1.2603764533996582,2
1.1266264915466309,2
0.8247478008270264,1
1.0453681945800781,2
1.483644962310791,2
1.326784610748291,3
1.6710004806518555,4
1.0797450542449951,2
4.6547627449035645,11
0.7737650871276855,1
0.6884558200836182,1
0.6849448680877686,1
0.9888486862182617,1
1.0319976806640625,1
5.004826068878174,7
2.686178207397461,5
5.7654709815979,10
1.4774956703186035,2
1.0878798961639404,1
0.8332445621490479,1
1.12599778175354,1
0.8737027645111084,1
0.7821903228759766,1
2.7780532836914062,5
0.8423564434051514,1
1.366473913192749,2
9.398216724395752,16
1.7878131866455078,3
1.571516990661621,2
7.852612495422363,16
8.935755729675293,18
1.3197953701019287,2
0.7496905326843262,1
0.621654748916626,1
1.6508889198303223,4
0.7453410625457764,1
1.606757402420044,2
0.9062228202819824,2
0.8498611450195312,1
1.8706731796264648,4
0.675128698348999,1
1.6929230690002441,3
0.7013034820556641,1
1.7081682682037354,3
0.7101848125457764,1
0.7984380722045898,1
1.200310468673706,3
0.7407076358795166,1
0.7328746318817139,1
2.9131016731262207,7
3.0757389068603516,7
1.8415775299072266,3
3.5169856548309326,7
1.431056022644043,3
2.7675530910491943,5
2.6818161010742188,6
0.6150834560394287,1
0.6701161861419678,1
1.2047762870788574,2
0.5911445617675781,1
0.7004044055938721,1
5.468811273574829,14
0.8250007629394531,1
1.2211556434631348,1
3.932837724685669,6
0.9063739776611328,1
1.4189567565917969,2
1.0693929195404053,1
0.8480346202850342,1
6.087442398071289,10
1.6476936340332031,3
3.9471161365509033,7
2.1561944484710693,3
2.2519867420196533,3
3.7749762535095215,5
0.8602697849273682,1
0.9244556427001953,1
2.2498581409454346,4
2.3806419372558594,5
1.0236518383026123,1
3.8893399238586426,7
10.861970663070679,20
0.8812711238861084,1
1.205575704574585,2
9.542949676513672,22
3.28770112991333,7
2.6549394130706787,5
2.656705379486084,5
1.2711551189422607,3
0.7003974914550781,1
0.7343795299530029,1
2.5878169536590576,6
1.4131712913513184,3
2.8887522220611572,5
1.131648063659668,2
1.1132683753967285,2
1.0848596096038818,2
0.7740612030029297,1
0.626471757888794,1
2.135697603225708,4
1.1836726665496826,2
0.6853721141815186,1
1.7269554138183594,3
1.69142484664917,3
1.5693747997283936,3
2.9108688831329346,7
0.7809906005859375,1
2.063831329345703,5
0.7349803447723389,1
1.2144110202789307,1
2.1995112895965576,4
2.719942331314087,4
1.33530592918396,2
4.4040443897247314,7
0.9474895000457764,1
5.389012813568115,10
0.9217724800109863,1
0.9845180511474609,1
11.835169792175293,23
1.601222038269043,2
6.521252393722534,14
0.8923032283782959,1
4.921899080276489,8
0.9641423225402832,1
1.024247646331787,1
1.597543478012085,3
2.1901893615722656,5
1.8251721858978271,3
0.7936568260192871,1
3.661220073699951,7
0.6527562141418457,1
1.5988149642944336,3
3.156935930252075,7
0.7382636070251465,1
1.0839970111846924,2
1.7364246845245361,4
0.7090485095977783,1
1.70158052444458,3
0.7368056774139404,1
1.48893404006958,3
0.809248685836792,1
4.80656099319458,9
0.712439775466919,1
2.2610130310058594,5
1.5875096321105957,3
0.7077059745788574,1
0.5971910953521729,1
6.1626739501953125,13
0.8310174942016602,1
1.2751877307891846,2
2.7004997730255127,5
1.1021251678466797,2
3.6490132808685303,8
1.2244582176208496,2
1.740051031112671,4
0.9640920162200928,2
4.475571870803833,8
0.7694470882415771,1
0.9438087940216064,1
1.1848289966583252,1
0.8859021663665771,1
0.9199237823486328,1
5.246201753616333,9
1.486830711364746,2
0.826775312423706,1
1.0523860454559326,1
2.1870291233062744,4
3.92995548248291,6
0.816115140914917,1
2.2284352779388428,4
2.262251615524292,4
0.9074783325195312,1
4.560247898101807,9
1.526961088180542,2
4.536873817443848,8
2.998234272003174,4
2.9564356803894043,5
0.9371402263641357,1
6.304919004440308,15
0.6777102947235107,1
1.2867786884307861,2
0.683438777923584,1
1.1790046691894531,2
0.6809217929840088,1
1.1936042308807373,3
5.797025680541992,13
1.1945676803588867,2
0.7050561904907227,1
3.143913984298706,6
1.752394199371338,3
0.7085754871368408,1
1.1203281879425049,2
1.3308401107788086,3
2.82234263420105,5
2.231886625289917,4
3.8206045627593994,9
3.182596445083618,7
4.901293754577637,12
6.743358373641968,17
7.051154136657715,12
0.9647181034088135,1
1.0996356010437012,1
0.8069229125976562,1
1.9230992794036865,3
0.9383721351623535,1
1.8675179481506348,3
11.5408353805542,25
0.785048246383667,1
1.7718570232391357,2
0.9131972789764404,1
0.6568090915679932,1
2.462404489517212,4
2.7566471099853516,4
0.9012784957885742,1
1.2950644493103027,2
2.987963914871216,6
0.7848508358001709,1
0.7527868747711182,1
8.04677677154541,15
5.412198066711426,10
0.7323079109191895,1
4.133430004119873,10
1.864367961883545,3
3.488234281539917,9
0.666318416595459,1
1.6558475494384766,3
0.6729588508605957,1
0.7681272029876709,1
2.9620697498321533,6
0.6705238819122314,1
1.2041423320770264,2
0.9005563259124756,2
2.743295669555664,5
3.8489632606506348,7
1.3500473499298096,2
2.424100875854492,4
3.0163707733154297,6
1.32377290725708,3
0.6917786598205566,1
0.7436652183532715,1
1.224745750427246,2
1.2071802616119385,2
0.797600507736206,1
2.4782280921936035,4
1.3313581943511963,2
0.8460452556610107,1
1.246091604232788,2
0.7265346050262451,1
11.52272081375122,23
1.8113420009613037,2
3.1051340103149414,5
0.9109094142913818,1
0.907904863357544,1
3.0381968021392822,5
0.878669023513794,1
0.6582729816436768,1
0.8858635425567627,1
2.7953717708587646,5
2.523336887359619,5
1.9970052242279053,3
1.1179213523864746,1
1.772484540939331,3
1.3910977840423584,2
16.806095600128174,34
3.904332399368286,8
0.6223635673522949,1
5.583513975143433,14
1.798647403717041,3
1.741978406906128,3
8.443782091140747,21
0.6257243156433105,1
1.2556674480438232,2
1.5074827671051025,4
4.895262956619263,12
1.0781850814819336,2
0.8427424430847168,1
1.0922906398773193,2
0.9718525409698486,2
0.8106663227081299,1
0.7450125217437744,1
1.6428773403167725,4
1.5812408924102783,3
2.9780924320220947,5
6.160630226135254,13
2.2965195178985596,4
3.1109635829925537,5
2.2794501781463623,3
12.885298490524292,23
0.6812682151794434,1
2.0279650688171387,3
0.85738205909729,1
1.1446747779846191,1
0.7921037673950195,1
1.6345484256744385,3
0.9428014755249023,1
2.556819200515747,5
0.8684871196746826,1
3.9426372051239014,7
1.0460240840911865,1
1.447697401046753,2
2.23150897026062,3
1.5734586715698242,2
9.035966873168945,21
1.8591086864471436,4
3.6127355098724365,7
1.381507396697998,3
2.231426239013672,5
7.094744920730591,18
6.246114730834961,15
2.98248028755188,6
0.6362249851226807,1
1.8144001960754395,3
1.1941256523132324,2
0.8088548183441162,1
0.8247103691101074,1
2.870300531387329,5
0.7170958518981934,1
2.3266797065734863,4
0.5851666927337646,1
1.300584077835083,2
1.5125675201416016,3
0.6861956119537354,1
0.7979178428649902,1
2.6385738849639893,3
2.5437843799591064,4
0.9367024898529053,1
1.0886917114257812,1
0.7030630111694336,1
1.472177505493164,2
1.3381025791168213,2
1.0129189491271973,1
1.2334938049316406,2
1.3791825771331787,2
1.0276439189910889,1
0.9883401393890381,1
2.7015867233276367,4
1.7029650211334229,3
1.333974838256836,2
10.158164024353027,18
1.0286376476287842,1
2.0156381130218506,4
3.379625082015991,5
0.823556661605835,1
0.9905328750610352,1
0.927182674407959,1
1.8058037757873535,2
2.131521701812744,3
3.180190324783325,6
1.293785572052002,2
1.1036603450775146,1
0.9775700569152832,1
3.6683297157287598,7
3.970047950744629,8
0.6267504692077637,1
2.0329577922821045,3
0.688652515411377,1
1.2949001789093018,3
0.7755563259124756,1
1.0952982902526855,2
1.1244704723358154,2
2.08799147605896,4
0.6366541385650635,1
1.1338069438934326,2
1.126565933227539,2
4.198389053344727,10
2.099597454071045,4
1.649791955947876,3
1.05556058883667,2
3.1280176639556885,7
1.9832398891448975,4
1.82822585105896,3
1.1895668506622314,2
1.2768099308013916,1
3.396775484085083,8
1.118699550628662,1
1.3687663078308105,2
1.4041311740875244,2
3.0718164443969727,6
1.3986663818359375,2
2.9276695251464844,5
9.468787431716919,18
1.445997714996338,2
1.9053351879119873,3
7.079793691635132,11
0.8918485641479492,1
0.9674711227416992,1
1.6291439533233643,2
3.1223111152648926,4
5.426109075546265,11
3.4303746223449707,6
5.373993873596191,12
0.7127540111541748,1
1.5935685634613037,3
2.5028419494628906,6
1.6057205200195312,3
0.6753771305084229,1
1.3904471397399902,3
3.540334463119507,9
0.7455399036407471,1
1.8430469036102295,3
0.7125513553619385,1
1.8315176963806152,3
2.8135578632354736,6
1.9452073574066162,4
2.621110439300537,6
0.7736685276031494,1
1.0450477600097656,2
1.6788017749786377,4
2.53947377204895,5
0.9556875228881836,2
2.391296863555908,6
2.366664409637451,5
2.7017178535461426,6
1.0820066928863525,2
0.7602977752685547,1
2.4566924571990967,3
5.423511981964111,10
1.620804786682129,2
1.7254869937896729,3
3.8222849369049072,6
0.9017040729522705,1
1.2940905094146729,2
1.7490687370300293,2
1.6784477233886719,2
1.4269516468048096,2
2.4231905937194824,3
1.5364832878112793,2
2.512094497680664,3
2.426269292831421,3
1.9286830425262451,3
0.8949093818664551,1
0.7411553859710693,1
1.2079997062683105,2
0.9199566841125488,1
0.7474112510681152,1
2.221543073654175,4
6.666035413742065,13
3.7509493827819824,5
1.1074624061584473,1
3.2528367042541504,5
1.2050795555114746,2
2.1654820442199707,4
0.7128136157989502,1
0.6884536743164062,1
4.252890586853027,9
3.4020209312438965,6
0.6822431087493896,1
0.8271965980529785,1
3.509002447128296,7
3.177952766418457,6
0.9008457660675049,1
1.1647307872772217,2
0.9977715015411377,2
3.4191465377807617,8
0.6901919841766357,1
1.1395175457000732,2
2.42533540725708,6
1.2926855087280273,2
3.117854595184326,6
0.9014596939086914,1
6.180816173553467,14
0.6917724609375,1
1.216111660003662,2
0.670365571975708,1
1.0548436641693115,2
1.298063039779663,3
1.2943437099456787,1
4.666237831115723,10
2.523960590362549,6
1.3970468044281006,2
1.5221867561340332,2
1.5625391006469727,2
0.7948653697967529,1
5.830198526382446,11
1.5349998474121094,2
7.2311296463012695,13
0.8695285320281982,1
0.7659001350402832,1
5.835266828536987,10
1.455554723739624,2
0.962899923324585,1
1.6967966556549072,2
0.9776520729064941,2
1.3811771869659424,2
1.4512834548950195,2
3.717028856277466,6
1.2889180183410645,2
0.9560110569000244,1
6.17083477973938,15
4.3008058071136475,8
0.9019968509674072,2
0.7823965549468994,1
1.0545480251312256,2
1.471259593963623,3
0.7010109424591064,1
12.32786512374878,25
3.850903034210205,7
1.7957830429077148,3
1.0365691184997559,2
1.2685575485229492,2
9.153998374938965,19
0.6730916500091553,1
0.7314701080322266,1
2.122898578643799,4
1.03535795211792,2
0.8241403102874756,1
3.1861109733581543,5
6.755615711212158,13
8.33515977859497,17
0.8070101737976074,1
2.6462931632995605,5
2.9437527656555176,5
1.65574049949646,2
1.359590768814087,2
1.1292502880096436,1
7.678156614303589,14
6.729125499725342,11
1.634298324584961,2
0.8157658576965332,1
0.7915534973144531,1
1.4207231998443604,3
1.1697707176208496,2
0.8891432285308838,1
1.2200002670288086,3
1.9275774955749512,4
1.814819097518921,3
2.811729907989502,5
1.6796419620513916,3
2.398822069168091,5
3.195556879043579,7
0.8970541954040527,1
0.7241809368133545,1
1.066915512084961,2
0.6759836673736572,1
1.3695573806762695,3
1.7952611446380615,3
0.9535622596740723,2
1.0068531036376953,2
1.2756290435791016,2
0.6490156650543213,1
2.7928473949432373,7
1.2439403533935547,2
0.8369350433349609,1
1.9648363590240479,2
0.9154739379882812,1
1.4396255016326904,2
2.389803171157837,4
1.552994728088379,2
1.2648193836212158,2
0.9950573444366455,1
0.8354923725128174,1
3.813965320587158,7
1.0287904739379883,1
0.7778680324554443,1
1.2943220138549805,2
3.7543249130249023,7
0.836411714553833,1
2.338472366333008,3
0.8152666091918945,1
1.800093173980713,3
6.085043430328369,9
4.59692120552063,8
0.8473100662231445,1
4.927038908004761,8
1.4655978679656982,2
2.224876880645752,3
