e2e_latency,rounds
1.5290367603302002,3
1.530623197555542,1
1.7842979431152344,3
1.6057453155517578,2
0.262937068939209,2
1.5787432193756104,3
1.6796538829803467,2
1.4273102283477783,1
1.4571583271026611,2
1.498948574066162,1
0.36209893226623535,3
0.34567928314208984,2
1.6839735507965088,2
1.501767873764038,1
1.4930527210235596,1
1.7315659523010254,2
1.4393157958984375,1
1.641186237335205,3
1.4867701530456543,1
1.669917345046997,1
0.18670916557312012,1
1.8153433799743652,3
1.6262993812561035,1
1.3464877605438232,1
1.8746976852416992,3
1.537508487701416,1
1.464670181274414,1
1.4512720108032227,1
1.5646369457244873,1
0.258617639541626,1
1.4267168045043945,1
1.5684819221496582,1
1.6026628017425537,1
1.5490906238555908,1
1.643310785293579,1
1.8113253116607666,3
1.7013721466064453,2
1.7874138355255127,3
1.41642165184021,1
1.7090494632720947,1
0.3565664291381836,2
1.5320453643798828,2
1.8202898502349854,4
1.4608180522918701,1
1.4874074459075928,2
1.4910943508148193,1
1.5102922916412354,2
1.6129860877990723,1
1.7271575927734375,1
0.6082324981689453,5
1.5474770069122314,2
0.18529486656188965,1
1.3872125148773193,1
0.3302638530731201,2
1.5432276725769043,1
1.3847575187683105,1
1.6607248783111572,3
1.4890742301940918,1
1.3521661758422852,2
1.5625698566436768,3
1.406808853149414,2
1.7236783504486084,2
1.2979049682617188,1
1.5121145248413086,1
1.4380183219909668,1
1.340791940689087,1
1.397454023361206,1
1.3993287086486816,3
1.5616278648376465,1
0.2743058204650879,2
0.22840309143066406,1
1.3226590156555176,1
1.385746955871582,1
1.3744511604309082,1
1.5922532081604004,3
0.17974185943603516,1
1.3552038669586182,1
1.5297834873199463,2
1.4797027111053467,1
1.4006547927856445,1
1.4238367080688477,1
1.5220091342926025,1
1.9323756694793701,4
1.268449068069458,1
1.4261212348937988,1
1.5004487037658691,3
1.1137230396270752,1
1.0730152130126953,1
1.0625507831573486,1
1.1473400592803955,3
1.1321675777435303,2
1.3655955791473389,4
1.0920202732086182,2
0.859161376953125,1
0.557995080947876,3
1.8125829696655273,1
1.7205376625061035,1
2.268406867980957,9
1.6710853576660156,2
0.21065068244934082,1
1.7819793224334717,5
1.3430061340332031,1
1.5658528804779053,1
1.641226053237915,1
1.7192039489746094,3
0.4237337112426758,4
1.5283136367797852,2
1.6876990795135498,2
1.4393515586853027,1
1.3859105110168457,1
1.5012893676757812,1
1.726374626159668,2
1.5245659351348877,2
1.625251054763794,2
1.517568826675415,3
1.4882776737213135,1
0.22957682609558105,1
1.5030896663665771,2
1.5189390182495117,1
1.6151857376098633,2
1.6650640964508057,2
0.23329663276672363,1
1.514108657836914,1
1.6407966613769531,1
0.26925230026245117,1
1.488954782485962,1
1.636082649230957,1
1.5765857696533203,1
1.4740629196166992,1
1.5511407852172852,1
1.612828016281128,1
1.5909090042114258,3
1.5888242721557617,1
1.5042896270751953,1
1.590357780456543,1
1.8509011268615723,3
1.3610763549804688,1
1.8302245140075684,1
1.5147154331207275,1
1.7831523418426514,3
1.4039554595947266,1
1.7850584983825684,3
1.3993055820465088,1
1.8684208393096924,5
1.5519022941589355,1
1.5065383911132812,1
1.3591082096099854,1
1.6057288646697998,1
1.6959879398345947,1
1.5799224376678467,1
1.5153257846832275,2
1.374061107635498,1
1.471587896347046,1
2.5266849994659424,12
1.5916237831115723,2
1.4009788036346436,1
1.5229451656341553,2
1.3844220638275146,1
0.28318023681640625,2
1.5400927066802979,1
1.3363406658172607,1
2.1036906242370605,6
1.3236730098724365,1
1.3780479431152344,1
1.3762218952178955,1
1.471081018447876,1
1.5924663543701172,4
1.3847119808197021,2
0.3975999355316162,4
1.4466016292572021,1
1.3525378704071045,1
1.3995018005371094,1
1.4150192737579346,2
0.3414466381072998,2
1.4646508693695068,2
1.4583239555358887,2
1.4118256568908691,1
1.4492518901824951,1
1.7077572345733643,1
0.3713653087615967,3
1.5953941345214844,3
0.19671964645385742,1
1.506939172744751,2
1.305687665939331,1
1.0799269676208496,1
1.1177716255187988,1
0.9939403533935547,1
1.1096367835998535,2
0.551973819732666,5
1.034458875656128,1
1.0809309482574463,1
0.9391608238220215,1
1.0054008960723877,3
0.8564321994781494,1
0.5904331207275391,1
0.44232988357543945,3
1.8332622051239014,1
1.7326021194458008,2
1.6720421314239502,2
1.5655906200408936,1
1.4416077136993408,1
1.4568367004394531,1
0.23717570304870605,1
1.5255484580993652,1
1.8407483100891113,4
0.2122340202331543,1
1.5871036052703857,1
1.5181374549865723,1
1.461031198501587,1
1.5391209125518799,1
1.3016769886016846,1
1.426072597503662,1
1.6222782135009766,1
1.660602331161499,1
0.22947287559509277,1
1.4645814895629883,1
1.525317907333374,1
1.6389164924621582,1
1.534566879272461,2
1.3886909484863281,1
1.4334614276885986,1
1.7988195419311523,4
1.5325744152069092,1
1.539853811264038,1
1.5641183853149414,1
1.4989984035491943,1
1.7466156482696533,2
1.6772403717041016,2
1.5466673374176025,2
1.46445631980896,1
0.3977680206298828,3
1.5221633911132812,2
1.6721971035003662,3
1.6269445419311523,1
1.6092355251312256,2
1.7692997455596924,1
1.5683012008666992,1
1.606614589691162,1
1.8506906032562256,3
1.4965293407440186,1
1.6879987716674805,1
1.4463529586791992,2
1.548750400543213,1
1.4072718620300293,1
1.5931236743927002,1
1.508171558380127,1
0.20344066619873047,1
1.590498685836792,2
1.6516766548156738,4
1.6051981449127197,1
1.9162869453430176,3
0.1879100799560547,1
1.4594707489013672,1
1.727491855621338,5
0.6062495708465576,5
1.42832350730896,1
2.423896312713623,12
1.408235788345337,1
1.5709245204925537,3
1.5310640335083008,1
1.3299689292907715,1
1.5591185092926025,1
1.4904053211212158,3
1.5915203094482422,1
1.3306350708007812,1
1.3607709407806396,1
1.4008066654205322,1
1.487468957901001,3
1.4730885028839111,2
1.3988842964172363,1
0.20409703254699707,1
0.33698177337646484,3
1.3518176078796387,1
1.3659894466400146,1
1.382915735244751,1
1.9426729679107666,9
1.4915721416473389,2
1.3972282409667969,1
1.4054272174835205,1
1.3868131637573242,1
0.2155451774597168,1
1.6826121807098389,1
1.6243648529052734,2
1.5418100357055664,3
1.4244160652160645,1
1.217087745666504,2
1.2865960597991943,3
0.9944634437561035,1
1.1127715110778809,2
1.3084378242492676,3
1.5470209121704102,7
1.3243606090545654,5
0.8582911491394043,1
1.169163465499878,4
0.9513309001922607,3
2.0053327083587646,3
1.5639288425445557,1
1.5527002811431885,1
1.5777697563171387,1
1.500840187072754,1
1.4150500297546387,1
1.4888732433319092,1
0.24529385566711426,1
1.4141359329223633,1
0.3392980098724365,3
1.671560287475586,2
1.4942100048065186,1
1.3253648281097412,1
1.4279320240020752,1
1.3657450675964355,1
1.4635589122772217,1
1.4363465309143066,1
1.7144432067871094,1
1.4111711978912354,1
1.4588968753814697,1
1.5905611515045166,2
1.812690019607544,5
1.8189849853515625,5
1.517216444015503,1
1.535045862197876,2
0.23776531219482422,1
1.4697842597961426,1
1.615349292755127,1
1.6967620849609375,2
2.0651941299438477,7
1.829603910446167,5
1.5043189525604248,1
1.6203758716583252,3
1.6612167358398438,1
1.4528155326843262,1
1.7699053287506104,3
1.6718933582305908,1
1.714916467666626,3
1.925123929977417,5
1.5067458152770996,1
1.9326274394989014,2
1.629485845565796,2
1.6188924312591553,2
1.46992826461792,1
1.5021638870239258,1
1.4317967891693115,1
1.4560904502868652,1
0.19572734832763672,1
1.4200243949890137,1
1.5927700996398926,1
1.6032769680023193,3
1.4278197288513184,1
0.19939684867858887,1
0.31636548042297363,2
1.7322981357574463,2
1.5684888362884521,1
1.3946843147277832,1
1.4622454643249512,1
1.4904651641845703,1
1.454139232635498,3
1.632460117340088,2
1.546438455581665,2
1.5435194969177246,3
1.6493115425109863,4
1.4203400611877441,1
1.3258676528930664,1
1.3853962421417236,2
1.5625512599945068,1
1.4427969455718994,3
1.4826855659484863,2
1.359168529510498,2
1.5145363807678223,2
1.3499250411987305,1
1.3186838626861572,1
1.4164750576019287,1
1.416515827178955,1
1.3736069202423096,1
1.364889144897461,1
1.4384269714355469,1
1.5792779922485352,2
1.4730334281921387,2
1.4665520191192627,2
0.23593902587890625,1
1.751474142074585,1
1.6213102340698242,1
1.2893569469451904,1
0.27057504653930664,2
1.4414095878601074,1
1.3878324031829834,3
0.33906054496765137,3
1.2180533409118652,2
1.1344552040100098,2
0.9538967609405518,1
1.2300703525543213,2
1.0808861255645752,2
0.9217822551727295,1
1.1318306922912598,2
1.0054712295532227,3
0.9924535751342773,3
0.6601533889770508,1
1.7328078746795654,1
1.7759575843811035,2
0.305952787399292,1
1.6860272884368896,3
1.6666994094848633,2
1.409555435180664,1
1.3585562705993652,1
1.4882755279541016,1
1.5114915370941162,1
0.22697663307189941,1
1.5810487270355225,1
1.9872260093688965,6
1.4324617385864258,2
1.6615352630615234,2
1.3714179992675781,1
1.3748972415924072,1
1.5285413265228271,1
1.815800666809082,3
1.4638776779174805,1
1.8434154987335205,5
1.5915892124176025,1
1.5549209117889404,2
1.5110571384429932,3
1.5154757499694824,1
1.5470104217529297,1
1.8890633583068848,3
1.5799951553344727,1
0.6157932281494141,5
1.345487356185913,1
1.7692396640777588,1
1.4688739776611328,1
1.7712886333465576,4
0.35700035095214844,2
1.410987138748169,1
1.8282654285430908,3
2.028245687484741,7
1.833909034729004,3
1.5669896602630615,1
1.7525115013122559,1
1.9227852821350098,5
1.8602337837219238,1
1.7548611164093018,3
1.5234777927398682,2
1.5913994312286377,1
1.6844546794891357,4
0.2847142219543457,2
1.3850603103637695,1
1.5707206726074219,2
1.6089327335357666,3
1.5901577472686768,1
1.289189100265503,1
1.9151432514190674,4
0.2336416244506836,1
1.9519603252410889,3
1.443918228149414,1
1.4267325401306152,1
1.4891066551208496,2
1.575089454650879,3
0.24943876266479492,1
1.5404984951019287,2
1.4156808853149414,1
1.3583531379699707,1
0.2199876308441162,1
1.4258248805999756,1
1.3846042156219482,1
0.3637716770172119,2
1.5690767765045166,1
1.3179223537445068,1
2.2412099838256836,9
1.3978745937347412,2
1.3666229248046875,1
1.336604356765747,1
1.4140069484710693,1
1.419827938079834,1
1.3211452960968018,1
1.5993921756744385,4
1.4334666728973389,1
1.5875511169433594,4
1.4371674060821533,2
1.5277915000915527,3
0.4824061393737793,5
1.3993933200836182,2
1.3866822719573975,1
1.4012126922607422,1
1.6804208755493164,1
1.5779359340667725,1
1.3245012760162354,1
1.5645239353179932,3
1.2208218574523926,1
1.2812809944152832,2
0.9278903007507324,1
1.0733566284179688,1
0.9664571285247803,1
1.7484548091888428,7
0.2060379981994629,1
1.3770637512207031,4
0.8385720252990723,1
1.047410249710083,3
0.7070074081420898,1
0.7986867427825928,2
1.9644925594329834,2
1.6053102016448975,1
1.5497682094573975,1
1.7496347427368164,2
1.4893429279327393,1
0.18422532081604004,1
1.3963513374328613,1
1.5737159252166748,1
1.496783971786499,1
1.6099600791931152,1
0.31236743927001953,2
1.641481876373291,2
1.385633945465088,2
1.5177979469299316,1
1.460777759552002,1
1.3591654300689697,2
1.679647445678711,2
0.2653627395629883,1
1.6239984035491943,1
1.5019474029541016,1
1.683990240097046,3
1.6701977252960205,2
1.5506782531738281,3
1.4401066303253174,1
1.4579079151153564,1
1.6784474849700928,1
1.6787910461425781,2
0.5633995532989502,4
1.6308345794677734,1
1.5330934524536133,2
1.7475781440734863,2
1.5938019752502441,1
1.4562499523162842,1
1.5734829902648926,3
1.8001165390014648,1
1.3641932010650635,1
1.6867597103118896,1
0.2166440486907959,1
0.2521655559539795,1
1.5608599185943604,2
1.5844058990478516,1
1.717545747756958,1
1.358229637145996,1
1.7571163177490234,1
2.0395007133483887,6
1.757570505142212,1
1.4013376235961914,2
1.5544188022613525,1
1.4753868579864502,2
1.6128807067871094,1
1.5897064208984375,1
1.5012640953063965,1
1.3547248840332031,1
1.7071959972381592,2
1.7517902851104736,1
1.5725908279418945,2
1.4151878356933594,1
1.4312098026275635,1
1.4185802936553955,1
1.3940813541412354,1
1.5623447895050049,1
1.5139493942260742,2
1.6474721431732178,4
1.5033233165740967,2
1.3902642726898193,1
0.3013570308685303,2
1.3133316040039062,1
1.4195575714111328,2
1.5683221817016602,2
1.3758153915405273,1
1.7119970321655273,5
1.2888572216033936,1
1.709639310836792,2
1.305201530456543,1
1.3818001747131348,1
1.7228949069976807,5
1.4053330421447754,2
0.23281598091125488,2
1.4441437721252441,1
1.4512524604797363,2
1.4462597370147705,1
1.5899088382720947,3
1.3552024364471436,1
1.5950992107391357,1
1.9999878406524658,4
0.29048657417297363,2
1.317838430404663,1
1.4024229049682617,1
1.5118119716644287,3
1.1811375617980957,2
1.073277473449707,1
1.4412147998809814,5
1.0273699760437012,1
0.24670696258544922,1
1.151815414428711,2
1.0192692279815674,1
1.2623770236968994,3
0.8718433380126953,1
1.815173864364624,11
0.9776732921600342,3
2.9542014598846436,13
1.8310675621032715,3
1.6082730293273926,1
1.5687718391418457,1
1.4866077899932861,2
1.4460647106170654,1
1.6308114528656006,3
1.5559937953948975,1
1.4905250072479248,1
1.57774019241333,3
1.8627426624298096,3
1.4992544651031494,3
1.4638769626617432,1
1.5512592792510986,1
1.698622703552246,1
1.8923535346984863,5
1.5052103996276855,1
1.6120054721832275,1
1.4855682849884033,2
1.3755075931549072,1
1.637265682220459,1
1.41717529296875,1
0.20388436317443848,1
1.5582213401794434,2
1.5129063129425049,1
1.7174105644226074,2
1.6962428092956543,2
0.2524440288543701,1
1.5080151557922363,1
0.2063908576965332,1
1.5391108989715576,1
1.5983343124389648,3
0.270174503326416,1
1.8435468673706055,3
1.396662950515747,1
1.5407652854919434,1
1.6498947143554688,1
1.449753999710083,1
1.8207132816314697,3
2.0028812885284424,6
1.841665267944336,1
0.3203563690185547,2
0.6562519073486328,5
1.4608676433563232,1
1.7020988464355469,2
1.3387548923492432,1
1.7365686893463135,3
1.4657695293426514,2
1.5981183052062988,2
1.5594937801361084,1
1.736161470413208,4
1.8158118724822998,5
1.7624266147613525,1
1.6164953708648682,1
1.525820255279541,1
1.4209022521972656,2
1.7438931465148926,4
1.4541985988616943,1
1.5828475952148438,1
1.7386553287506104,4
1.4427647590637207,2
1.4152095317840576,1
1.4864616394042969,2
1.6925780773162842,4
1.2931666374206543,1
0.6776268482208252,5
1.3893041610717773,1
1.451282024383545,2
0.18219494819641113,1
1.4123640060424805,1
1.2291114330291748,1
1.6012089252471924,1
1.3191931247711182,1
1.5011427402496338,3
0.19762706756591797,1
1.4824275970458984,2
1.4706733226776123,2
1.39030122756958,1
1.4630708694458008,2
1.477200984954834,1
1.7529106140136719,4
1.527388572692871,2
1.6206777095794678,1
0.19812464714050293,1
1.5478243827819824,1
0.17995238304138184,1
1.5378854274749756,3
1.5340516567230225,2
0.1781320571899414,1
1.3231866359710693,2
1.3063971996307373,3
2.0812442302703857,12
1.3812675476074219,4
1.228417158126831,3
0.18910956382751465,1
1.3710119724273682,5
0.9591524600982666,2
1.2107832431793213,4
0.8901314735412598,3
1.4468932151794434,2
1.6375606060028076,1
1.5014920234680176,1
1.6522557735443115,2
1.7676846981048584,3
1.5023715496063232,1
0.19830799102783203,1
0.21730732917785645,1
1.343163251876831,1
1.5420010089874268,1
2.033475637435913,4
1.5651576519012451,2
1.4336707592010498,1
2.711005926132202,14
1.5243334770202637,3
0.3963127136230469,3
1.4306201934814453,1
1.6138126850128174,1
1.4958927631378174,1
1.7698538303375244,4
1.6608541011810303,2
1.4979498386383057,1
1.7564809322357178,5
1.5759215354919434,2
1.3715145587921143,1
1.6322743892669678,2
1.669675588607788,2
1.5343127250671387,2
1.4465112686157227,1
1.7082934379577637,1
1.5064444541931152,1
1.710618257522583,3
1.421684980392456,1
1.6606006622314453,1
1.692939043045044,4
1.5540955066680908,1
1.8336970806121826,3
1.7947328090667725,4
0.20397281646728516,1
0.1926896572113037,1
1.8111248016357422,1
1.3809361457824707,1
1.7833375930786133,1
1.5199697017669678,1
1.6126909255981445,1
1.4441492557525635,1
1.6203265190124512,2
1.5348622798919678,3
1.6420018672943115,2
1.4552562236785889,1
1.579575538635254,1
1.3947558403015137,1
1.6107170581817627,1
1.7425730228424072,1
1.6956405639648438,1
1.4629948139190674,1
1.5400207042694092,3
1.512075424194336,1
1.3484246730804443,1
0.39323925971984863,3
1.500694751739502,1
0.19455623626708984,1
1.408708095550537,1
1.523029088973999,1
1.356307029724121,1
1.8832826614379883,6
1.3087544441223145,1
1.4097931385040283,2
1.6413235664367676,3
0.18760251998901367,1
0.18552398681640625,1
1.3883295059204102,1
1.5385046005249023,3
1.2719426155090332,1
1.5654046535491943,1
1.369140625,1
1.4262235164642334,2
1.4115979671478271,1
1.400254726409912,1
1.398111343383789,1
1.581089735031128,2
1.3807547092437744,1
1.5683419704437256,4
1.5158333778381348,3
1.5872924327850342,1
1.6650633811950684,1
1.480424404144287,1
1.5497398376464844,4
1.3670663833618164,1
1.152026653289795,1
1.1689186096191406,1
1.0856359004974365,2
1.0491807460784912,1
1.7309684753417969,8
0.35286664962768555,2
1.0164391994476318,1
1.0728933811187744,1
1.0963053703308105,3
0.7801744937896729,1
1.1546542644500732,6
1.5059614181518555,3
0.25961875915527344,1
0.3578684329986572,3
1.5609807968139648,1
1.7372596263885498,2
1.6936936378479004,1
1.5728447437286377,1
1.384641408920288,1
1.919954776763916,6
1.541877031326294,1
1.5740165710449219,1
1.7007369995117188,3
1.4461636543273926,2
1.6887753009796143,3
1.3816702365875244,1
0.23678255081176758,1
1.3488752841949463,1
1.609736442565918,1
1.657907485961914,1
1.3988900184631348,1
1.565502405166626,3
1.4848897457122803,1
2.096142530441284,9
1.4214553833007812,1
1.7958042621612549,5
1.7149157524108887,1
1.4378836154937744,1
1.6553912162780762,1
0.3908047676086426,3
1.3765623569488525,1
2.412933349609375,8
1.7147948741912842,2
1.5608851909637451,2
1.405649185180664,1
1.7584457397460938,1
1.5172522068023682,2
0.3445296287536621,2
1.593214750289917,1
1.5521228313446045,1
1.7004539966583252,3
1.8695297241210938,3
1.6577932834625244,2
1.9014010429382324,2
0.24608516693115234,1
1.6162307262420654,4
1.8770594596862793,3
1.3955838680267334,1
1.5458574295043945,1
1.4656012058258057,1
1.5745429992675781,2
1.5830817222595215,1
1.4937858581542969,1
1.6664199829101562,3
1.7187962532043457,1
1.696507453918457,2
1.4737792015075684,1
1.3382446765899658,1
1.7276222705841064,3
1.451270341873169,1
1.7114641666412354,2
1.4040071964263916,1
1.4008352756500244,1
0.1945970058441162,1
1.4875130653381348,1
1.2984943389892578,1
1.6681175231933594,2
1.334256887435913,1
1.5213544368743896,1
1.3566946983337402,1
1.3956289291381836,1
1.4033417701721191,1
1.2818493843078613,1
0.17424511909484863,1
1.5125749111175537,1
1.3815817832946777,1
1.4029960632324219,1
0.42528510093688965,4
1.4730792045593262,2
0.5610368251800537,4
1.3966734409332275,1
1.3314399719238281,1
1.445375680923462,1
1.3657219409942627,1
1.3780262470245361,1
1.3511505126953125,1
1.7276079654693604,1
1.7183973789215088,2
1.5124092102050781,3
1.444410800933838,1
1.2983717918395996,1
1.1573419570922852,2
1.058506965637207,1
1.0973625183105469,1
1.130159616470337,3
1.3196690082550049,4
1.3785078525543213,5
0.9515769481658936,1
0.9657375812530518,2
0.987905740737915,3
1.1912026405334473,5
0.5698239803314209,1
2.227184772491455,5
1.6763901710510254,1
1.526578664779663,1
0.2528226375579834,1
0.21695232391357422,1
1.4143493175506592,1
1.5585520267486572,2
1.568464994430542,4
1.495837926864624,1
1.5858397483825684,1
1.5197882652282715,1
1.8455371856689453,4
1.3863978385925293,1
1.536912441253662,1
1.377565622329712,1
1.438530683517456,2
1.5567429065704346,1
1.6793272495269775,1
1.6343765258789062,2
1.4955615997314453,1
1.586613655090332,1
1.5641083717346191,3
1.427382230758667,1
1.4125452041625977,1
1.5344491004943848,2
1.5182480812072754,1
1.6935687065124512,3
0.20835089683532715,1
1.7171823978424072,2
1.6951937675476074,1
1.536043643951416,1
1.581033706665039,2
1.5715789794921875,3
1.3689424991607666,1
1.6889827251434326,2
1.624608039855957,2
1.6289091110229492,1
1.6131491661071777,2
1.6533129215240479,1
0.2684957981109619,1
1.6258163452148438,1
0.21796584129333496,1
1.8715929985046387,3
1.7331762313842773,2
1.302990436553955,1
1.6601543426513672,1
1.35087251663208,1
1.6511149406433105,2
1.7323706150054932,5
1.7545232772827148,4
1.585463047027588,1
1.4266891479492188,1
1.585118055343628,2
1.863797664642334,2
1.78387451171875,2
1.4519774913787842,1
1.426579475402832,1
1.5228586196899414,2
1.433257818222046,1
1.588768720626831,1
0.21830034255981445,1
1.4074232578277588,1
1.453754186630249,2
1.7109408378601074,4
1.767754316329956,4
1.3039507865905762,1
1.5769219398498535,3
1.4870455265045166,1
1.313535213470459,1
1.7178618907928467,5
1.3145689964294434,1
1.934596300125122,5
1.3789896965026855,2
1.5327820777893066,3
1.4014003276824951,1
1.55900239944458,3
1.6048085689544678,3
1.4210944175720215,1
1.449662208557129,1
0.33797168731689453,3
1.4081344604492188,1
1.3516778945922852,1
1.6356430053710938,1
1.70640230178833,2
0.5247273445129395,5
1.3559012413024902,2
1.4580214023590088,1
1.330348253250122,1
1.1258771419525146,1
1.4728236198425293,6
1.1304914951324463,2
1.130094051361084,1
1.1581087112426758,2
1.0970146656036377,2
1.0889852046966553,2
1.0909559726715088,3
0.69997239112854,1
0.6433980464935303,1
0.5010392665863037,3
1.2011997699737549,1
2.1620898246765137,5
1.4854817390441895,1
1.6330757141113281,1
1.5213639736175537,1
0.360215425491333,2
1.3002991676330566,1
2.222010612487793,9
1.5342812538146973,1
1.88338303565979,5
1.4042150974273682,1
1.4276814460754395,1
1.5641908645629883,1
1.6535086631774902,4
0.21206140518188477,1
1.3900666236877441,1
1.5588784217834473,1
1.743248701095581,1
1.604231357574463,2
1.285656213760376,1
1.8647356033325195,5
1.3774466514587402,1
1.4614167213439941,2
1.496596336364746,1
2.3297131061553955,12
1.9294302463531494,5
1.7048225402832031,2
1.4915738105773926,2
1.8359289169311523,3
0.19899249076843262,1
1.5494275093078613,1
1.5920257568359375,3
1.4336183071136475,1
1.8550777435302734,1
1.4219915866851807,2
1.700798749923706,1
1.7046658992767334,2
1.5796475410461426,1
0.2440500259399414,1
1.557352066040039,1
0.33068060874938965,1
1.5024619102478027,1
0.2629973888397217,1
1.815955400466919,3
1.3964512348175049,1
1.6750202178955078,1
1.3834235668182373,1
0.33106470108032227,2
1.549330234527588,1
1.741901159286499,5
1.4858572483062744,1
1.6157951354980469,1
1.5345549583435059,1
1.5720736980438232,2
1.7522528171539307,1
1.7550926208496094,2
1.653773546218872,4
1.4010348320007324,1
1.487361192703247,1
1.3583838939666748,1
1.645404577255249,2
1.4830374717712402,1
1.366865634918213,2
1.5217976570129395,2
1.3741092681884766,2
1.6048462390899658,1
1.2970879077911377,1
2.0068845748901367,6
0.20719432830810547,1
1.3868811130523682,2
1.6963083744049072,4
1.399012565612793,2
1.5802087783813477,1
1.3699369430541992,1
1.3301372528076172,1
1.4245946407318115,1
1.3476717472076416,1
1.3600108623504639,1
1.341888189315796,1
1.412081003189087,1
1.4001903533935547,1
1.3822576999664307,1
1.3968980312347412,1
1.638597011566162,2
1.6731281280517578,1
1.38397216796875,1
1.5766007900238037,3
1.3594086170196533,1
1.3674046993255615,3
1.2427239418029785,4
1.021245002746582,1
1.2235965728759766,4
0.17574167251586914,1
1.3254797458648682,3
1.0236945152282715,1
1.2931170463562012,4
0.2615790367126465,2
1.7441036701202393,9
0.7120885848999023,1
0.409207820892334,2
0.7436306476593018,5
2.2711524963378906,5
0.2506413459777832,1
1.6907029151916504,3
0.1987776756286621,1
1.7354614734649658,1
1.5305094718933105,1
1.60795259475708,4
1.3296635150909424,1
1.5392138957977295,1
1.5887656211853027,1
0.2025001049041748,1
1.536712408065796,1
1.6013679504394531,2
1.5326735973358154,1
1.4379878044128418,1
1.44315505027771,2
1.4084413051605225,1
1.5430831909179688,1
1.6183903217315674,1
1.9669394493103027,6
1.5103893280029297,1
1.438178539276123,1
1.4852023124694824,1
0.370650053024292,2
1.423879623413086,1
1.3446624279022217,1
1.6875803470611572,1
1.6985270977020264,3
1.9898998737335205,6
1.3990917205810547,1
1.6556262969970703,1
1.5953614711761475,1
1.443998098373413,1
1.379467248916626,1
1.6532013416290283,1
1.4116132259368896,1
1.740596055984497,3
1.6147408485412598,1
1.6612472534179688,2
1.5894458293914795,1
1.5195002555847168,1
1.8801178932189941,3
1.7582240104675293,3
1.6249964237213135,4
1.8407528400421143,4
2.2049059867858887,7
1.4214520454406738,2
1.5479514598846436,1
1.547532081604004,1
1.5702595710754395,2
1.7039446830749512,5
1.7818658351898193,1
1.6711723804473877,1
1.7990026473999023,5
1.4091739654541016,1
1.5329949855804443,1
1.4749975204467773,2
1.5006060600280762,1
0.37178468704223633,3
1.4335474967956543,1
1.4467229843139648,1
1.3625414371490479,1
1.392329454421997,1
1.520676612854004,1
1.5015761852264404,4
1.5576696395874023,1
0.3439028263092041,2
1.8195254802703857,6
1.572479009628296,4
1.34220552444458,2
1.5987598896026611,1
1.3554692268371582,1
1.3537588119506836,1
1.6929724216461182,6
1.3281617164611816,1
0.2512023448944092,2
1.4198153018951416,1
1.5421116352081299,2
1.4763731956481934,2
1.3835067749023438,1
0.21912384033203125,1
1.3419301509857178,1
1.9689571857452393,6
1.6742348670959473,1
1.4114904403686523,1
1.4230217933654785,1
1.3684687614440918,1
1.3943016529083252,3
1.0704991817474365,1
1.2358880043029785,3
1.0762431621551514,2
