e2e_latency,rounds
0.5696489810943604,1
0.5246486663818359,1
0.5048379898071289,1
0.41248416900634766,1
0.5566837787628174,1
0.531653642654419,1
0.479586124420166,1
0.7023651599884033,1
0.45687007904052734,1
0.5102849006652832,1
0.5031313896179199,1
0.4978911876678467,1
1.0791285037994385,2
0.5148570537567139,1
0.5187978744506836,1
1.1278624534606934,2
0.4190788269042969,1
0.4796619415283203,1
0.4706766605377197,1
1.0215075016021729,2
0.45491623878479004,1
0.2819042205810547,1
0.4845097064971924,1
0.9746620655059814,2
0.5144116878509521,1
0.566964864730835,1
0.5239236354827881,1
0.5753970146179199,1
0.6100537776947021,1
0.8453695774078369,2
0.4500162601470947,1
0.6125867366790771,1
0.39333486557006836,1
0.5524230003356934,1
0.5143997669219971,1
0.6313223838806152,1
0.44823360443115234,1
0.4998927116394043,1
0.6387267112731934,1
0.7839140892028809,2
0.48314976692199707,1
0.5166308879852295,1
0.4968852996826172,1
0.5007896423339844,1
0.43164515495300293,1
1.0776798725128174,2
0.6049301624298096,1
0.5986714363098145,1
0.5650091171264648,1
0.4472329616546631,1
0.6313877105712891,1
0.4604501724243164,1
0.5287704467773438,1
0.43225669860839844,1
0.5869567394256592,1
0.5004997253417969,1
0.49398088455200195,1
0.5102906227111816,1
0.25731468200683594,1
0.515815258026123,1
0.5132219791412354,1
0.6576409339904785,1
1.012197494506836,2
0.6323444843292236,1
0.5677716732025146,1
0.562323808670044,1
0.39644503593444824,1
0.5335125923156738,1
0.5225307941436768,1
0.4985020160675049,1
0.5948600769042969,1
0.5778226852416992,1
0.5030632019042969,1
0.4832625389099121,1
0.5416216850280762,1
0.7056920528411865,1
0.5350232124328613,1
0.6092162132263184,1
0.45484328269958496,1
0.4396629333496094,1
0.33327341079711914,1
0.5470588207244873,1
0.5010790824890137,1
0.529592752456665,1
0.4939286708831787,1
0.9309284687042236,2
0.3584623336791992,1
0.5331263542175293,1
0.41714954376220703,1
0.7402524948120117,1
0.9212982654571533,2
0.5390725135803223,1
0.5574915409088135,1
0.45085644721984863,1
0.530451774597168,1
0.4647836685180664,1
0.5734190940856934,1
0.6294426918029785,1
0.48989152908325195,1
0.5121264457702637,1
0.49094724655151367,1
0.5483088493347168,1
1.058948040008545,2
0.5535151958465576,1
0.6758475303649902,1
0.46077466011047363,1
0.5649590492248535,1
0.6391997337341309,1
0.40067076683044434,1
0.3642606735229492,1
0.4653041362762451,1
0.509981632232666,1
0.6371421813964844,1
0.3706629276275635,1
0.9256279468536377,2
0.33832406997680664,1
1.0960934162139893,2
0.42266416549682617,1
0.5843453407287598,1
0.4765028953552246,1
0.5111293792724609,1
0.39267706871032715,1
0.9161596298217773,2
0.6632442474365234,1
0.9485602378845215,2
1.072683572769165,3
0.4346475601196289,1
0.5363545417785645,1
0.911733865737915,2
0.6223416328430176,1
0.5048396587371826,1
0.6040008068084717,1
0.5537962913513184,1
0.508547306060791,1
0.5865268707275391,1
0.6029741764068604,1
0.4496746063232422,1
1.066955804824829,2
0.3887202739715576,1
0.8204050064086914,2
0.493053674697876,1
0.5621800422668457,1
0.5169792175292969,1
0.3744208812713623,1
0.5763721466064453,1
0.4479560852050781,1
0.4991188049316406,1
0.49598145484924316,1
0.4766240119934082,1
0.5121006965637207,1
0.5138180255889893,1
1.1270124912261963,2
0.551828145980835,1
0.52854323387146,1
0.5520708560943604,1
0.6414463520050049,1
0.45316076278686523,1
0.6274418830871582,1
0.44867372512817383,1
0.37161827087402344,1
0.4426889419555664,1
0.578603982925415,1
0.5961766242980957,1
0.5321552753448486,1
0.5960254669189453,1
0.4130232334136963,1
0.5438845157623291,1
0.5292363166809082,1
0.5859227180480957,1
0.41127729415893555,1
0.5333969593048096,1
0.6845574378967285,1
0.9148707389831543,2
0.4655184745788574,1
0.4932699203491211,1
0.5518372058868408,1
0.5252296924591064,1
0.47350263595581055,1
0.4941384792327881,2
0.900651216506958,1
0.48247218132019043,1
0.8716456890106201,2
0.6231868267059326,1
0.5058040618896484,1
0.9087648391723633,2
0.5950069427490234,1
0.40498900413513184,1
0.5612249374389648,1
0.43781065940856934,1
0.5194778442382812,1
0.5655121803283691,1
0.7392263412475586,1
0.4915626049041748,1
0.39483094215393066,1
0.4795711040496826,1
0.4266815185546875,1
0.5478825569152832,1
0.5035250186920166,1
0.3669915199279785,1
0.9708921909332275,2
0.3946051597595215,1
0.56418776512146,1
0.5257368087768555,1
0.4581167697906494,1
0.5147614479064941,1
0.6238136291503906,1
0.8834271430969238,2
0.7724506855010986,2
0.4375953674316406,1
0.49886298179626465,1
0.2447519302368164,1
0.905282735824585,1
1.0179991722106934,2
0.5572524070739746,1
0.49388980865478516,1
0.9031772613525391,2
0.7479836940765381,2
0.6845376491546631,1
0.43578100204467773,1
0.6034092903137207,1
0.6936595439910889,1
0.4549689292907715,1
0.6881482601165771,1
0.48497605323791504,1
0.5429129600524902,1
0.6270318031311035,1
0.26702141761779785,1
0.5810143947601318,1
0.6596832275390625,1
0.5698909759521484,1
0.5581927299499512,1
0.5692765712738037,1
0.510796308517456,1
0.412078857421875,1
0.513660192489624,1
0.5921406745910645,1
0.475269079208374,1
0.4260580539703369,1
0.42414379119873047,1
0.4946115016937256,1
0.5172333717346191,1
0.43625903129577637,1
0.5604763031005859,1
0.4095888137817383,1
0.8399999141693115,2
0.6287343502044678,1
1.0338695049285889,2
0.5713279247283936,1
0.5418400764465332,1
0.3971679210662842,1
0.5360202789306641,1
0.5512876510620117,1
0.5552477836608887,1
0.7122523784637451,1
0.5662729740142822,1
1.8149256706237793,4
0.5969059467315674,1
0.41623806953430176,1
0.6378488540649414,1
0.47453737258911133,1
0.40938353538513184,1
0.62229323387146,1
0.4508171081542969,1
0.34343624114990234,1
0.43279290199279785,1
0.8147525787353516,2
0.5853374004364014,1
0.6248729228973389,1
0.6181621551513672,1
0.5051145553588867,1
0.5104823112487793,1
0.5345063209533691,1
0.4997529983520508,1
0.6915132999420166,2
0.7167847156524658,1
0.5843687057495117,1
0.5182695388793945,1
0.6143732070922852,1
0.46564364433288574,1
0.5657069683074951,1
0.43846988677978516,1
0.5228679180145264,1
0.6838951110839844,1
0.5011000633239746,1
0.44445109367370605,1
0.4913828372955322,1
0.5961949825286865,1
0.9455733299255371,2
0.5318920612335205,1
0.45967745780944824,1
0.544771671295166,1
0.4329707622528076,1
0.3595085144042969,1
0.4442596435546875,1
0.44748616218566895,1
0.4479532241821289,1
0.4380795955657959,1
0.5387864112854004,1
0.38163042068481445,1
0.6344320774078369,1
0.430757999420166,1
0.5391991138458252,1
0.6083798408508301,1
0.5144510269165039,1
0.9687230587005615,5
1.5627806186676025,3
0.548992395401001,1
0.527043342590332,1
0.5920019149780273,1
0.4489433765411377,1
0.5505001544952393,1
0.6208617687225342,1
0.5873091220855713,1
0.5192046165466309,1
0.9268419742584229,2
0.6136140823364258,1
0.4970710277557373,1
0.6488742828369141,1
0.27243733406066895,1
0.5521202087402344,1
1.391087293624878,3
0.4355151653289795,1
0.4757685661315918,1
0.5001373291015625,1
0.46293163299560547,1
0.5197536945343018,1
0.5326528549194336,1
0.5189671516418457,1
0.5350699424743652,1
0.4402122497558594,1
0.5137128829956055,1
0.41404056549072266,2
0.9050087928771973,1
0.5680475234985352,1
0.41588616371154785,1
0.4840230941772461,1
0.5969991683959961,1
0.4544098377227783,1
0.6479825973510742,1
0.3827786445617676,1
0.44356822967529297,1
0.5942070484161377,1
0.5326395034790039,1
0.5075137615203857,1
0.6119279861450195,1
0.70060133934021,1
0.4209859371185303,1
0.5735716819763184,1
0.5817704200744629,1
0.4716043472290039,1
0.9714410305023193,2
0.43435144424438477,1
0.44761133193969727,1
0.3625009059906006,1
0.5095405578613281,1
0.37483739852905273,1
0.8632943630218506,2
0.4540550708770752,1
0.4560377597808838,1
0.6018352508544922,1
0.4420504570007324,1
0.6979162693023682,1
0.5604343414306641,1
0.6756591796875,1
0.5548408031463623,1
0.4429931640625,1
0.4398677349090576,1
0.8949234485626221,1
0.4132654666900635,1
0.508934497833252,1
0.6307737827301025,1
0.9279778003692627,2
0.5485742092132568,1
0.603447675704956,1
0.5205020904541016,1
0.7664642333984375,2
0.7114393711090088,1
0.39005517959594727,1
0.4811384677886963,1
0.8832333087921143,2
0.49126267433166504,1
1.0615592002868652,2
0.36324381828308105,1
0.5595083236694336,1
0.40972471237182617,1
0.49435949325561523,1
0.4447362422943115,1
0.5347692966461182,1
0.420166015625,1
0.3944108486175537,1
0.573167085647583,1
0.4687197208404541,1
0.3823354244232178,1
0.9237794876098633,2
0.6306192874908447,1
0.4909231662750244,1
0.6472086906433105,1
0.7391338348388672,1
0.8725895881652832,2
0.4070267677307129,1
0.47843313217163086,1
0.5145263671875,1
0.5020318031311035,1
0.43127989768981934,1
0.5414512157440186,1
0.6946847438812256,1
0.5162158012390137,1
0.8039615154266357,2
0.6673524379730225,1
0.4780845642089844,1
1.170107364654541,2
0.4396328926086426,1
0.6121656894683838,1
0.5594215393066406,1
1.5271527767181396,3
0.44560933113098145,1
0.9371795654296875,2
0.5775101184844971,1
0.5791778564453125,1
0.48850059509277344,1
0.6357407569885254,1
0.4099271297454834,1
0.4442458152770996,1
0.8769326210021973,2
0.40909528732299805,1
0.5368747711181641,1
0.40464162826538086,1
0.270737886428833,1
0.6995790004730225,1
0.43088555335998535,1
0.4611937999725342,1
0.5431826114654541,1
0.5415546894073486,1
0.35254716873168945,1
0.5257022380828857,1
0.39104342460632324,1
0.44495439529418945,1
0.4636096954345703,1
1.0847032070159912,2
0.43392372131347656,1
0.6270647048950195,1
0.5080218315124512,1
0.4966111183166504,1
1.0211477279663086,2
0.7979402542114258,1
0.4185161590576172,1
0.5483534336090088,1
0.6057307720184326,1
0.5646138191223145,1
0.4730842113494873,1
0.5503275394439697,1
0.36504650115966797,1
0.3929924964904785,1
0.5787816047668457,1
0.46165895462036133,1
0.6322407722473145,1
0.48195433616638184,1
0.5203359127044678,1
0.5834441184997559,1
0.594083309173584,1
0.47112417221069336,1
0.5592257976531982,1
0.5353958606719971,1
0.4397122859954834,1
1.0465044975280762,2
0.5839066505432129,1
0.690619707107544,2
1.102379322052002,2
0.4323461055755615,1
0.5170233249664307,1
0.6018109321594238,1
0.30409717559814453,1
0.6118481159210205,1
0.8386569023132324,2
0.6241405010223389,1
0.39510083198547363,1
0.6172442436218262,1
0.39934682846069336,1
0.44757723808288574,1
0.3456740379333496,1
0.4319186210632324,1
1.4362823963165283,3
0.9395492076873779,2
0.9417834281921387,2
0.4172549247741699,1
0.5899319648742676,1
0.5177295207977295,2
1.3558616638183594,2
0.4609994888305664,1
0.8668432235717773,2
0.9144563674926758,2
0.5410921573638916,1
0.6731960773468018,1
0.5338039398193359,1
0.9293174743652344,2
0.5618832111358643,1
0.8969836235046387,2
0.4971656799316406,1
0.6365866661071777,1
0.3676116466522217,1
0.5373260974884033,1
1.372972011566162,3
0.5228900909423828,1
0.44454240798950195,1
0.449216365814209,1
0.5611007213592529,1
0.4698622226715088,1
0.8884148597717285,2
0.55832839012146,1
0.3030991554260254,1
0.5067932605743408,1
0.5579578876495361,1
0.4110419750213623,1
0.6171507835388184,1
0.3795466423034668,1
0.7889635562896729,2
0.40527796745300293,1
0.913151741027832,1
0.5689146518707275,1
0.5844736099243164,1
0.6706037521362305,1
0.5938551425933838,1
0.4279770851135254,1
0.43967556953430176,1
0.8223986625671387,2
0.6141963005065918,1
1.4351375102996826,3
0.5137953758239746,1
0.517737627029419,1
0.729381799697876,1
0.5905485153198242,1
0.46248769760131836,1
0.42235827445983887,1
1.2584826946258545,3
0.7133560180664062,1
0.4804697036743164,1
0.47371625900268555,1
0.32909417152404785,1
0.5093190670013428,1
0.5716898441314697,1
0.37079429626464844,1
0.25666308403015137,1
0.4906783103942871,1
1.3067150115966797,3
0.7602760791778564,2
0.39333152770996094,1
0.6374754905700684,1
0.49190664291381836,1
0.5889661312103271,1
0.3819854259490967,1
0.37760496139526367,2
0.9792718887329102,1
0.6517348289489746,1
0.4418926239013672,1
0.5239641666412354,1
0.48656320571899414,1
0.5830731391906738,1
0.557098388671875,1
0.590949296951294,1
0.5202124118804932,1
0.6162841320037842,1
0.474215030670166,1
0.6651673316955566,1
0.41263842582702637,1
0.525230884552002,1
0.931206464767456,2
0.6358509063720703,1
0.712683916091919,2
0.5768227577209473,1
0.5908660888671875,1
0.8555343151092529,2
1.3143730163574219,2
0.5066049098968506,1
0.4174504280090332,1
1.9264519214630127,5
0.41278648376464844,1
0.8620917797088623,2
0.4482994079589844,1
0.4258897304534912,1
0.44448184967041016,1
0.47130751609802246,1
0.45134687423706055,1
0.5483622550964355,1
0.49707603454589844,1
0.3754861354827881,1
0.5733990669250488,1
0.6211183071136475,1
0.41483044624328613,1
0.4742543697357178,1
0.4847877025604248,1
0.5683133602142334,1
0.4402437210083008,1
0.3984391689300537,1
0.421292781829834,1
0.45244646072387695,1
0.48897767066955566,1
0.6217501163482666,1
0.6193780899047852,1
1.0479280948638916,2
0.4949767589569092,1
0.8182597160339355,2
0.3306431770324707,1
0.800490140914917,1
0.6389687061309814,1
0.5697317123413086,1
0.4451441764831543,1
0.7944443225860596,2
0.4744546413421631,1
0.6303000450134277,1
0.501234769821167,1
0.5335173606872559,1
0.5037801265716553,1
0.4419076442718506,1
1.275787591934204,3
1.0128083229064941,2
0.4946460723876953,1
1.475407600402832,3
0.4355955123901367,1
0.6453757286071777,1
0.4431264400482178,1
0.9939992427825928,2
0.6120576858520508,1
0.46809959411621094,1
1.6385982036590576,3
0.5615761280059814,1
0.3874528408050537,1
0.5404374599456787,1
0.39035916328430176,1
0.5915532112121582,1
0.34061479568481445,1
0.5877175331115723,1
0.6235082149505615,1
0.5185508728027344,1
0.5403356552124023,1
0.5989785194396973,1
0.8213918209075928,1
0.5916762351989746,1
0.7288012504577637,1
0.6523499488830566,1
0.5044293403625488,1
0.6381206512451172,1
0.5172278881072998,1
0.5471720695495605,1
0.6814565658569336,1
0.5564596652984619,1
0.503864049911499,1
2.820329427719116,6
1.0028343200683594,2
0.5352721214294434,1
0.6589365005493164,1
0.501725435256958,1
0.5666904449462891,1
0.5388455390930176,1
0.5351972579956055,1
0.583251953125,1
0.6378173828125,1
0.5600306987762451,1
0.44548630714416504,1
0.4613380432128906,1
0.9804139137268066,2
0.47647595405578613,1
0.38620567321777344,1
0.5087571144104004,1
0.4378795623779297,1
0.42434096336364746,1
0.5075979232788086,1
0.7498073577880859,1
0.7299649715423584,1
0.4788961410522461,1
0.5976612567901611,1
0.48372578620910645,1
0.4087555408477783,1
0.6134166717529297,1
0.9038350582122803,2
0.4533352851867676,1
0.5013341903686523,1
0.45168542861938477,1
0.8762860298156738,2
0.6828079223632812,1
0.41180849075317383,1
0.6855566501617432,1
0.5603466033935547,1
1.0999605655670166,2
0.578970193862915,1
0.5921187400817871,1
0.43938446044921875,1
0.6501834392547607,1
0.44744324684143066,1
0.47615551948547363,1
1.6081676483154297,3
0.5151128768920898,1
0.5181872844696045,1
0.3413853645324707,1
0.5090107917785645,1
0.4476511478424072,1
1.0664231777191162,2
0.3870880603790283,1
0.5375659465789795,1
0.4646267890930176,1
0.4266233444213867,1
0.4108259677886963,1
0.5708086490631104,1
0.5501980781555176,1
0.5049734115600586,1
0.3858652114868164,1
0.33045220375061035,1
0.28050923347473145,1
1.0584547519683838,1
0.722661018371582,2
0.5591340065002441,1
0.9688701629638672,2
0.7926247119903564,2
0.42800211906433105,1
0.5115771293640137,1
0.5441763401031494,1
0.36850571632385254,1
0.46872878074645996,1
0.5234146118164062,1
0.46544885635375977,1
0.9456744194030762,2
0.39308810234069824,1
0.44658350944519043,1
0.4763009548187256,1
0.39530253410339355,1
0.9901039600372314,2
0.6117510795593262,1
0.5037622451782227,1
0.4880673885345459,1
0.507340669631958,1
0.5434284210205078,1
0.49123215675354004,1
0.5624547004699707,1
0.4367985725402832,1
0.5202622413635254,1
0.8447265625,2
0.7176780700683594,1
0.8064706325531006,2
1.153749704360962,2
0.9858264923095703,2
0.3527340888977051,1
