e2e_latency,finish_rounds,client_id,client_round
0.6787910461425781,1,31,18
0.49205470085144043,1,31,19
1.2268009185791016,10,31,20
0.4923281669616699,1,31,21
0.6956808567047119,2,31,22
0.6171386241912842,1,31,23
0.6290707588195801,3,31,24
0.49043989181518555,1,31,25
0.279569149017334,2,31,26
0.46581578254699707,1,31,27
1.1420133113861084,7,31,28
0.9943709373474121,6,31,29
0.6059277057647705,2,31,30
1.6813552379608154,11,31,31
0.898078203201294,10,31,32
0.5632562637329102,1,31,33
0.5690898895263672,5,31,34
0.5873329639434814,2,31,35
0.9942836761474609,6,31,36
0.24055147171020508,1,31,37
0.5530307292938232,1,31,38
0.5378682613372803,1,31,39
0.23118853569030762,1,31,40
0.47948265075683594,1,31,41
0.5047948360443115,1,31,42
0.263364315032959,1,31,43
0.5617187023162842,1,31,44
0.46156811714172363,1,31,45
0.22150397300720215,1,31,46
0.7112324237823486,2,31,47
0.4988434314727783,1,31,48
0.7857072353363037,4,31,49
0.4372897148132324,1,31,50
0.38824987411499023,3,1,1
0.5629334449768066,2,1,2
1.5084495544433594,11,1,3
0.8827874660491943,8,1,4
0.5882306098937988,4,1,5
1.1362922191619873,6,1,6
0.24510908126831055,1,1,7
0.8301491737365723,4,1,8
0.8898489475250244,4,1,9
0.7610058784484863,3,1,10
0.5348334312438965,1,1,11
0.723442792892456,3,1,12
1.9286689758300781,15,1,13
0.6562960147857666,2,1,14
0.5753421783447266,2,1,15
0.34520745277404785,2,1,16
0.5960769653320312,1,1,17
0.4489481449127197,1,1,18
0.4132251739501953,1,1,19
0.3861885070800781,1,1,20
1.3313837051391602,7,1,21
0.6604039669036865,4,1,22
0.589301586151123,1,1,23
0.4882314205169678,1,1,24
1.2366981506347656,9,1,25
0.7175347805023193,3,1,26
0.46374964714050293,1,1,27
0.2485666275024414,2,1,28
0.749903678894043,2,1,29
0.5046355724334717,1,1,30
0.586540937423706,3,1,31
0.3594474792480469,1,1,32
0.3595116138458252,1,1,33
0.5820677280426025,2,1,34
0.4812443256378174,1,1,35
0.5577332973480225,1,1,36
0.5562145709991455,1,1,37
2.314549446105957,24,1,38
0.49936366081237793,3,1,39
0.5591578483581543,3,1,40
0.4318251609802246,1,1,41
0.6058402061462402,2,1,42
0.7704613208770752,4,1,43
0.8912427425384521,5,1,44
1.4532005786895752,8,1,45
0.487835168838501,2,1,46
0.9452240467071533,7,1,47
2.0498292446136475,12,1,48
0.4565756320953369,1,1,49
0.4510936737060547,1,1,50
0.7172892093658447,2,25,1
0.6042375564575195,2,25,2
0.863792896270752,4,25,3
0.4920036792755127,2,25,4
1.6316876411437988,13,25,5
0.531949520111084,1,25,6
0.8391518592834473,6,25,7
0.6887023448944092,1,25,8
0.6697916984558105,1,25,9
0.5339164733886719,1,25,10
0.7164371013641357,2,25,11
0.9775390625,6,25,12
0.4459242820739746,1,25,13
0.49011945724487305,1,25,14
0.6203227043151855,2,25,15
0.38318586349487305,2,25,16
0.5119583606719971,1,25,17
1.23305082321167,7,25,18
0.25842928886413574,1,25,19
0.36968564987182617,1,25,20
0.6654407978057861,2,25,21
0.5894699096679688,1,25,22
0.3698256015777588,2,25,23
0.4449915885925293,1,25,24
1.3291127681732178,13,25,25
0.8536717891693115,4,25,26
0.6182537078857422,1,25,27
0.5890505313873291,1,25,28
2.242830276489258,18,25,29
0.6060364246368408,2,25,30
0.4172019958496094,2,25,31
0.8690764904022217,6,25,32
0.5577929019927979,2,25,33
1.7321116924285889,11,25,34
1.0329523086547852,5,25,35
0.6811480522155762,2,25,36
0.36562156677246094,1,25,37
1.0232324600219727,6,25,38
0.5442640781402588,1,25,39
2.6086671352386475,15,25,40
0.31030821800231934,1,25,41
0.7052626609802246,3,25,42
0.4559345245361328,1,25,43
1.66278076171875,12,25,44
0.41786646842956543,1,25,45
0.36626410484313965,1,25,46
1.2286579608917236,6,25,47
0.6297197341918945,3,25,48
0.31510066986083984,1,25,49
0.43941259384155273,1,25,50
1.010298728942871,7,17,1
0.4499022960662842,1,17,2
1.4121036529541016,8,17,3
0.837639570236206,4,17,4
0.5096602439880371,2,17,5
0.23117947578430176,1,17,6
0.5677125453948975,1,17,7
0.8299171924591064,6,17,8
0.8073208332061768,3,17,9
0.4885847568511963,1,17,10
1.2759790420532227,9,17,11
0.5262458324432373,2,17,12
0.43981194496154785,1,17,13
0.9601459503173828,4,17,14
0.6253437995910645,1,17,15
2.396789789199829,22,17,16
0.7307553291320801,3,17,17
2.342350482940674,22,17,18
0.5888521671295166,2,17,19
1.3508243560791016,10,17,20
1.5214965343475342,10,17,21
0.704045295715332,3,17,22
0.5780725479125977,1,17,23
0.8334202766418457,5,17,24
0.8336267471313477,4,17,25
1.0418040752410889,7,17,26
0.5622889995574951,1,17,27
0.5648367404937744,1,17,28
0.5103452205657959,1,17,29
0.5025479793548584,1,17,30
0.8477702140808105,2,17,31
0.5374746322631836,1,17,32
0.3737752437591553,2,17,33
0.6915240287780762,2,17,34
0.8116731643676758,5,17,35
0.4847846031188965,1,17,36
0.4400768280029297,1,17,37
0.4601409435272217,1,17,38
1.3286097049713135,8,17,39
0.4351787567138672,1,17,40
0.441180944442749,1,17,41
1.462052822113037,10,17,42
0.6502091884613037,1,17,43
0.41376543045043945,1,17,44
0.3226780891418457,1,17,45
0.45940518379211426,1,17,46
0.4292948246002197,1,17,47
0.4460620880126953,1,17,48
0.6721768379211426,3,17,49
0.744502067565918,4,17,50
1.58168363571167,9,20,1
0.5597972869873047,1,20,2
0.5363819599151611,2,20,3
0.31967902183532715,1,20,4
0.5559799671173096,1,20,5
1.4766733646392822,11,20,6
0.5411756038665771,2,20,7
0.6175422668457031,1,20,8
1.1544828414916992,9,20,9
0.6810359954833984,2,20,10
0.45830655097961426,1,20,11
0.6163692474365234,3,20,12
0.6705389022827148,3,20,13
0.6202328205108643,3,20,14
1.2525665760040283,8,20,15
0.6978969573974609,2,20,16
0.6485466957092285,3,20,17
0.4001345634460449,1,20,18
0.42604899406433105,2,20,19
0.8348524570465088,4,20,20
0.5966811180114746,4,20,21
0.5917830467224121,1,20,22
0.4627835750579834,1,20,23
1.255281925201416,12,20,24
0.6599409580230713,2,20,25
0.8213057518005371,3,20,26
0.37372541427612305,1,20,27
0.5771760940551758,1,20,28
0.5618724822998047,1,20,29
0.25246405601501465,1,20,30
1.0380189418792725,4,20,31
1.0455873012542725,9,20,32
0.5365304946899414,2,20,33
0.7922711372375488,5,20,34
0.6203668117523193,1,20,35
0.47738075256347656,1,20,36
0.7279000282287598,1,20,37
0.9878954887390137,5,20,38
0.5434355735778809,3,20,39
0.3826563358306885,1,20,40
0.6231849193572998,2,20,41
0.47618722915649414,1,20,42
0.48608827590942383,1,20,43
0.7595293521881104,5,20,44
2.4863474369049072,25,20,45
0.9088795185089111,4,20,46
3.437446355819702,28,20,47
0.5462677478790283,1,20,48
0.8375754356384277,2,20,49
0.5991106033325195,2,20,50
0.5849034786224365,2,22,1
0.29349279403686523,2,22,2
0.49582600593566895,1,22,3
1.7152433395385742,10,22,4
0.580193281173706,1,22,5
0.6706798076629639,4,22,6
1.1907241344451904,8,22,7
0.710202693939209,1,22,8
0.6045491695404053,1,22,9
0.4719116687774658,1,22,10
0.5683138370513916,1,22,11
0.4766366481781006,1,22,12
1.3798060417175293,10,22,13
0.45261573791503906,1,22,14
0.5104870796203613,1,22,15
1.2663657665252686,8,22,16
0.5178878307342529,1,22,17
1.0542442798614502,5,22,18
0.8925280570983887,6,22,19
1.0671169757843018,5,22,20
0.4821605682373047,1,22,21
0.5936346054077148,2,22,22
0.57472825050354,1,22,23
0.48415231704711914,1,22,24
0.7136890888214111,2,22,25
0.7628035545349121,3,22,26
0.544001579284668,3,22,27
0.6088392734527588,1,22,28
0.5683209896087646,2,22,29
0.5886399745941162,1,22,30
0.4594106674194336,2,22,31
0.3799405097961426,1,22,32
0.46514463424682617,2,22,33
0.8626797199249268,4,22,34
1.1927807331085205,8,22,35
0.698692798614502,3,22,36
0.9360048770904541,3,22,37
0.5132505893707275,1,22,38
0.3693666458129883,1,22,39
0.5633668899536133,1,22,40
0.7845749855041504,5,22,41
1.8890385627746582,13,22,42
0.5617170333862305,2,22,43
0.8158934116363525,6,22,44
1.0502028465270996,8,22,45
4.232372760772705,33,22,46
0.5718197822570801,1,22,47
0.27956724166870117,1,22,48
0.44350266456604004,1,22,49
0.6248748302459717,2,22,50
0.7814769744873047,5,9,1
0.6061992645263672,3,9,2
0.5574803352355957,1,9,3
0.5210986137390137,1,9,4
0.3803138732910156,1,9,5
0.7301778793334961,2,9,6
1.674525499343872,15,9,7
0.5567507743835449,2,9,8
0.7396886348724365,1,9,9
0.9828042984008789,5,9,10
0.5588245391845703,1,9,11
0.5981826782226562,1,9,12
0.5391888618469238,1,9,13
0.5025515556335449,1,9,14
0.4122798442840576,1,9,15
0.4596827030181885,1,9,16
0.5102431774139404,1,9,17
2.4987404346466064,18,9,18
0.4268190860748291,1,9,19
0.5598187446594238,1,9,20
1.6657886505126953,13,9,21
0.4417288303375244,1,9,22
0.6224603652954102,1,9,23
0.2345128059387207,1,9,24
0.9367480278015137,2,9,25
0.6509168148040771,1,9,26
0.571986198425293,3,9,27
1.668294906616211,9,9,28
0.4189770221710205,1,9,29
0.6170327663421631,3,9,30
0.7430331707000732,5,9,31
0.533461332321167,1,9,32
0.6618409156799316,3,9,33
0.583113431930542,1,9,34
1.7677969932556152,16,9,35
0.5085122585296631,2,9,36
0.7598457336425781,4,9,37
3.326176166534424,25,9,38
0.5420434474945068,1,9,39
0.7411272525787354,7,9,40
0.3866841793060303,1,9,41
0.7255642414093018,3,9,42
1.2780580520629883,9,9,43
0.39215660095214844,1,9,44
0.9514689445495605,4,9,45
0.6669926643371582,2,9,46
0.6855509281158447,3,9,47
0.6552484035491943,5,9,48
0.43980860710144043,1,9,49
0.4936330318450928,1,9,50
0.7577965259552002,6,15,1
0.38996434211730957,1,15,2
0.9333422183990479,6,15,3
0.5314936637878418,2,15,4
0.5326485633850098,3,15,5
0.6507570743560791,4,15,6
0.6107666492462158,1,15,7
0.7953896522521973,3,15,8
0.7261247634887695,3,15,9
0.6740984916687012,1,15,10
1.0985157489776611,12,15,11
0.8226616382598877,4,15,12
0.6457183361053467,3,15,13
1.9319062232971191,12,15,14
0.5709819793701172,1,15,15
1.0404465198516846,5,15,16
0.25222158432006836,1,15,17
0.6974406242370605,4,15,18
0.5099680423736572,1,15,19
0.2689688205718994,1,15,20
1.1120843887329102,5,15,21
0.8497011661529541,9,15,22
0.8426246643066406,3,15,23
0.6660730838775635,2,15,24
0.8606746196746826,7,15,25
0.47404050827026367,1,15,26
0.5848543643951416,2,15,27
0.6125950813293457,1,15,28
0.5263073444366455,2,15,29
1.175734281539917,5,15,30
0.3155350685119629,1,15,31
0.511695146560669,1,15,32
0.7436189651489258,3,15,33
0.7797741889953613,3,15,34
0.49268412590026855,1,15,35
1.0372021198272705,5,15,36
0.2282717227935791,1,15,37
0.5314900875091553,1,15,38
0.9422221183776855,7,15,39
0.8864552974700928,5,15,40
0.46315431594848633,1,15,41
0.5442557334899902,1,15,42
2.0558555126190186,14,15,43
0.6988651752471924,3,15,44
3.1138336658477783,26,15,45
0.38746142387390137,1,15,46
0.5070705413818359,1,15,47
0.39804983139038086,1,15,48
2.0975518226623535,15,15,49
0.46733784675598145,1,15,50
0.5165920257568359,1,24,1
0.7239246368408203,4,24,2
0.5673177242279053,2,24,3
0.4577453136444092,1,24,4
0.3891181945800781,1,24,5
0.7576563358306885,2,24,6
0.5522749423980713,2,24,7
6.68120813369751,68,24,8
1.369706392288208,8,24,9
1.552922010421753,11,24,10
0.7479031085968018,4,24,11
0.5056271553039551,1,24,12
0.6351003646850586,3,24,13
0.4665093421936035,1,24,14
0.45744752883911133,1,24,15
0.4817838668823242,1,24,16
0.6004819869995117,1,24,17
0.4998202323913574,1,24,18
1.6372954845428467,9,24,19
0.6425716876983643,3,24,20
0.7422230243682861,1,24,21
0.5987710952758789,3,24,22
0.5818624496459961,3,24,23
0.7098302841186523,4,24,24
0.4577186107635498,1,24,25
0.6229803562164307,2,24,26
0.5063655376434326,1,24,27
0.47304248809814453,4,24,28
0.43564915657043457,2,24,29
0.5592992305755615,1,24,30
0.8338117599487305,2,24,31
0.798377275466919,3,24,32
0.6968057155609131,3,24,33
0.8613870143890381,5,24,34
0.45310020446777344,1,24,35
0.4487757682800293,1,24,36
0.5396003723144531,1,24,37
0.4003760814666748,1,24,38
0.4201030731201172,1,24,39
0.3528106212615967,1,24,40
1.156618595123291,8,24,41
0.5018825531005859,1,24,42
1.2897238731384277,8,24,43
0.40341877937316895,1,24,44
0.5591411590576172,2,24,45
1.2143936157226562,8,24,46
0.4358055591583252,2,24,47
0.49558234214782715,1,24,48
0.7554028034210205,2,24,49
1.003206491470337,5,24,50
0.28893160820007324,1,6,1
0.5716276168823242,1,6,2
0.44496917724609375,1,6,3
0.634838342666626,2,6,4
0.7188239097595215,2,6,5
0.9362280368804932,8,6,6
0.33980774879455566,1,6,7
1.1078298091888428,7,6,8
0.5144882202148438,2,6,9
1.3161652088165283,9,6,10
0.6244547367095947,1,6,11
1.2815089225769043,8,6,12
1.3177666664123535,10,6,13
0.5723960399627686,3,6,14
0.44533467292785645,1,6,15
0.7078783512115479,2,6,16
0.9694721698760986,5,6,17
0.5181264877319336,1,6,18
0.4621894359588623,1,6,19
0.6833131313323975,2,6,20
0.4918510913848877,1,6,21
0.2444298267364502,1,6,22
0.7033233642578125,3,6,23
1.2252180576324463,10,6,24
0.5122296810150146,1,6,25
0.18477916717529297,1,6,26
0.8657550811767578,2,6,27
0.7351016998291016,3,6,28
0.619805097579956,1,6,29
0.6698720455169678,2,6,30
0.41472744941711426,1,6,31
0.5429000854492188,1,6,32
0.4556751251220703,2,6,33
0.36801981925964355,1,6,34
0.5607185363769531,2,6,35
2.11626935005188,15,6,36
1.647219181060791,13,6,37
1.9507415294647217,13,6,38
0.4443206787109375,1,6,39
0.6629021167755127,2,6,40
0.5285699367523193,1,6,41
0.658097505569458,2,6,42
0.5164716243743896,1,6,43
0.27228665351867676,1,6,44
0.6278567314147949,1,6,45
0.8338632583618164,4,6,46
0.6332676410675049,1,6,47
1.492546796798706,7,6,48
4.212359666824341,33,6,49
0.5381965637207031,3,6,50
0.6843602657318115,3,18,1
0.4681694507598877,1,18,2
0.40318942070007324,1,18,3
0.5266962051391602,1,18,4
0.9503717422485352,6,18,5
0.6802468299865723,2,18,6
0.4618415832519531,1,18,7
0.6595849990844727,3,18,8
0.4773557186126709,1,18,9
1.0372049808502197,7,18,10
0.5378563404083252,1,18,11
1.5718629360198975,13,18,12
0.5517606735229492,1,18,13
0.5477349758148193,1,18,14
0.6337411403656006,4,18,15
0.39942264556884766,1,18,16
2.5938220024108887,16,18,17
0.5303847789764404,2,18,18
0.6544837951660156,3,18,19
2.521317958831787,26,18,20
1.4148924350738525,15,18,21
0.37695813179016113,2,18,22
0.4062323570251465,1,18,23
0.45481324195861816,1,18,24
0.5718114376068115,1,18,25
1.121765375137329,6,18,26
0.6148264408111572,1,18,27
0.4167051315307617,1,18,28
0.2805933952331543,1,18,29
0.4192383289337158,1,18,30
0.5187137126922607,1,18,31
0.5905430316925049,2,18,32
0.5968663692474365,1,18,33
0.4415404796600342,2,18,34
0.21525287628173828,1,18,35
0.7162735462188721,1,18,36
1.6025769710540771,14,18,37
2.1906728744506836,18,18,38
0.9956152439117432,4,18,39
0.42342066764831543,1,18,40
0.5299456119537354,1,18,41
0.25414252281188965,1,18,42
1.2394297122955322,13,18,43
0.5840160846710205,1,18,44
0.9180188179016113,4,18,45
0.4065067768096924,1,18,46
3.407923698425293,29,18,47
1.0525734424591064,7,18,48
0.2997002601623535,1,18,49
0.4634571075439453,1,18,50
1.1856191158294678,11,11,1
2.090803384780884,19,11,2
0.8390336036682129,4,11,3
0.640789270401001,1,11,4
2.1445796489715576,15,11,5
0.636716365814209,2,11,6
0.7365117073059082,3,11,7
0.5304076671600342,2,11,8
1.5662872791290283,9,11,9
0.3850576877593994,1,11,10
0.5397100448608398,1,11,11
0.9955799579620361,5,11,12
1.48881196975708,8,11,13
0.4171104431152344,2,11,14
1.0475139617919922,7,11,15
0.8081536293029785,2,11,16
0.48155736923217773,1,11,17
0.5365896224975586,2,11,18
0.7686038017272949,3,11,19
0.5614924430847168,1,11,20
1.1352458000183105,7,11,21
0.5957045555114746,2,11,22
0.5577783584594727,1,11,23
0.4013557434082031,1,11,24
1.051133155822754,7,11,25
0.8572292327880859,4,11,26
0.8727753162384033,5,11,27
0.783611536026001,4,11,28
1.1728363037109375,9,11,29
0.7144217491149902,2,11,30
0.5999102592468262,1,11,31
0.7926273345947266,4,11,32
0.6147494316101074,2,11,33
0.8240294456481934,5,11,34
1.1861803531646729,7,11,35
0.7989058494567871,4,11,36
0.5678713321685791,1,11,37
0.2659292221069336,1,11,38
0.5062265396118164,1,11,39
1.2045373916625977,10,11,40
0.9236629009246826,4,11,41
0.5212290287017822,2,11,42
0.4246242046356201,1,11,43
1.5792725086212158,7,11,44
0.9460687637329102,7,11,45
0.4306962490081787,1,11,46
0.2666301727294922,1,11,47
0.6248061656951904,2,11,48
0.4494607448577881,1,11,49
0.2760434150695801,1,11,50
0.2734556198120117,1,12,1
0.5826766490936279,5,12,2
1.249155044555664,9,12,3
0.8199687004089355,4,12,4
0.5802328586578369,1,12,5
2.8992998600006104,28,12,6
0.24620532989501953,1,12,7
0.5589001178741455,1,12,8
0.48448753356933594,1,12,9
0.538611650466919,1,12,10
0.5738551616668701,1,12,11
0.7573270797729492,3,12,12
0.6219959259033203,1,12,13
0.37869954109191895,2,12,14
2.161534547805786,14,12,15
0.5436725616455078,1,12,16
0.39145708084106445,1,12,17
0.38130736351013184,1,12,18
1.6795141696929932,10,12,19
0.5125992298126221,1,12,20
0.4684739112854004,1,12,21
0.6403119564056396,1,12,22
0.5248246192932129,1,12,23
0.8519067764282227,1,12,24
0.5173435211181641,1,12,25
0.8633308410644531,6,12,26
1.1782853603363037,5,12,27
0.5546050071716309,1,12,28
1.2710649967193604,7,12,29
1.3808355331420898,11,12,30
0.6021468639373779,1,12,31
1.6224827766418457,15,12,32
0.6229019165039062,1,12,33
0.24363017082214355,1,12,34
0.3798236846923828,1,12,35
2.373753547668457,14,12,36
1.4402945041656494,8,12,37
0.8181211948394775,4,12,38
0.7252743244171143,2,12,39
0.8258223533630371,4,12,40
0.4723665714263916,1,12,41
1.0966424942016602,4,12,42
1.7224540710449219,9,12,43
0.42032408714294434,2,12,44
0.4630870819091797,1,12,45
0.6552524566650391,4,12,46
0.3986823558807373,1,12,47
0.6357340812683105,2,12,48
0.5141987800598145,2,12,49
0.3703193664550781,1,12,50
0.8633685111999512,4,26,1
0.4522368907928467,1,26,2
0.7310519218444824,2,26,3
0.836724042892456,5,26,4
0.8126912117004395,3,26,5
1.5237932205200195,12,26,6
0.3018777370452881,2,26,7
0.7139902114868164,2,26,8
0.637765645980835,1,26,9
0.5854113101959229,2,26,10
0.657768964767456,1,26,11
0.5463263988494873,1,26,12
0.94478440284729,6,26,13
0.6961390972137451,2,26,14
1.0533819198608398,6,26,15
0.6341652870178223,2,26,16
2.0931167602539062,13,26,17
1.1714684963226318,8,26,18
0.7460458278656006,3,26,19
0.4778456687927246,1,26,20
0.8343548774719238,6,26,21
0.5182545185089111,1,26,22
0.8938603401184082,4,26,23
1.1363024711608887,10,26,24
2.915381908416748,18,26,25
0.3307380676269531,1,26,26
0.7394404411315918,3,26,27
0.5426661968231201,1,26,28
0.5390074253082275,1,26,29
0.784954309463501,6,26,30
0.6016514301300049,1,26,31
0.26062798500061035,1,26,32
0.5874166488647461,1,26,33
0.5048739910125732,1,26,34
0.6909637451171875,2,26,35
0.31235241889953613,1,26,36
0.523329496383667,1,26,37
0.4309267997741699,1,26,38
0.5220026969909668,1,26,39
0.8585951328277588,4,26,40
1.0336220264434814,7,26,41
0.6129553318023682,1,26,42
0.4339134693145752,1,26,43
0.9604446887969971,4,26,44
0.46727681159973145,1,26,45
0.5318617820739746,2,26,46
4.237532615661621,35,26,47
0.35388684272766113,2,26,48
0.6097686290740967,3,26,49
0.6558127403259277,3,26,50
0.4700191020965576,1,21,1
1.2847328186035156,15,21,2
0.6392168998718262,2,21,3
0.30799269676208496,1,21,4
1.3195090293884277,10,21,5
3.296405076980591,32,21,6
0.9720199108123779,4,21,7
0.6477944850921631,2,21,8
0.6078896522521973,2,21,9
1.5483264923095703,10,21,10
1.1353700160980225,8,21,11
0.811481237411499,4,21,12
0.717031717300415,3,21,13
0.8917040824890137,7,21,14
1.0938823223114014,5,21,15
0.6443467140197754,4,21,16
0.5698451995849609,2,21,17
1.122206449508667,9,21,18
0.22323298454284668,1,21,19
0.7743828296661377,2,21,20
0.8582642078399658,5,21,21
0.20554518699645996,1,21,22
0.19555902481079102,1,21,23
0.5511212348937988,1,21,24
0.35027194023132324,1,21,25
0.633866548538208,4,21,26
0.48827505111694336,2,21,27
0.33369874954223633,1,21,28
1.5183920860290527,13,21,29
1.0571584701538086,7,21,30
0.2734107971191406,1,21,31
1.0636630058288574,7,21,32
0.6405823230743408,2,21,33
0.49536633491516113,2,21,34
0.6088330745697021,1,21,35
0.5083928108215332,2,21,36
0.6163125038146973,2,21,37
1.07869553565979,7,21,38
0.7916579246520996,4,21,39
0.8669228553771973,3,21,40
0.32708024978637695,2,21,41
0.5150163173675537,1,21,42
0.48691225051879883,1,21,43
0.8847506046295166,3,21,44
1.5248076915740967,8,21,45
0.3702280521392822,1,21,46
1.9974524974822998,13,21,47
0.5845708847045898,2,21,48
0.4856574535369873,2,21,49
1.5826983451843262,10,21,50
1.0019912719726562,3,28,1
0.8541638851165771,5,28,2
0.4119398593902588,1,28,3
0.4574735164642334,2,28,4
0.7504315376281738,4,28,5
0.5963940620422363,3,28,6
0.22432899475097656,1,28,7
0.540067195892334,1,28,8
0.5072336196899414,1,28,9
0.5718889236450195,1,28,10
0.667851448059082,1,28,11
0.668642520904541,3,28,12
0.5750679969787598,1,28,13
0.36788487434387207,1,28,14
0.6352252960205078,3,28,15
1.4158329963684082,9,28,16
0.5590157508850098,1,28,17
0.5342659950256348,1,28,18
0.8014256954193115,3,28,19
0.4032118320465088,1,28,20
0.5766992568969727,1,28,21
0.617110013961792,4,28,22
2.264866352081299,20,28,23
0.5477149486541748,1,28,24
0.6086063385009766,1,28,25
1.1998114585876465,11,28,26
0.645388126373291,1,28,27
0.8526811599731445,8,28,28
0.7494680881500244,2,28,29
0.6060295104980469,2,28,30
0.865720272064209,3,28,31
0.35860371589660645,2,28,32
0.5271255970001221,1,28,33
1.036747932434082,8,28,34
0.5367026329040527,1,28,35
1.8538389205932617,14,28,36
0.5314857959747314,1,28,37
