e2e_latency,finish_rounds,client_id,client_round
0.28707361221313477,1,26,37
0.2742655277252197,1,26,38
0.28842759132385254,1,26,39
0.30790090560913086,1,26,40
0.3030991554260254,1,26,41
0.27664947509765625,1,26,42
0.2838447093963623,1,26,43
0.31403636932373047,1,26,44
0.29175662994384766,1,26,45
0.2982950210571289,1,26,46
0.29958081245422363,1,26,47
0.3046228885650635,1,26,48
0.2729196548461914,1,26,49
0.28448033332824707,1,26,50
0.3389859199523926,1,0,1
0.33813905715942383,1,0,2
0.29091787338256836,1,0,3
0.3484761714935303,1,0,4
0.23471403121948242,1,0,5
0.39325737953186035,1,0,6
0.2953195571899414,1,0,7
0.219252347946167,1,0,8
0.3744363784790039,1,0,9
0.3376612663269043,1,0,10
0.2789485454559326,1,0,11
0.2841153144836426,1,0,12
0.2889261245727539,1,0,13
0.23058772087097168,1,0,14
0.3121628761291504,1,0,15
0.30817556381225586,1,0,16
0.27785587310791016,1,0,17
0.2772836685180664,1,0,18
0.29321789741516113,1,0,19
0.3039417266845703,1,0,20
0.3182957172393799,1,0,21
0.2969231605529785,1,0,22
0.30095839500427246,1,0,23
0.2592949867248535,1,0,24
0.3064885139465332,1,0,25
0.2520942687988281,1,0,26
0.15014386177062988,1,0,27
0.2813608646392822,1,0,28
0.3031487464904785,1,0,29
0.3119544982910156,1,0,30
0.27871227264404297,1,0,31
0.36684656143188477,1,0,32
0.23887300491333008,1,0,33
0.28099489212036133,1,0,34
0.33330583572387695,1,0,35
0.3022768497467041,1,0,36
0.2742128372192383,1,0,37
0.2783164978027344,1,0,38
0.2691633701324463,1,0,39
0.2881324291229248,1,0,40
0.1454010009765625,1,0,41
0.3004434108734131,1,0,42
0.3576169013977051,1,0,43
0.2758452892303467,1,0,44
0.28076887130737305,1,0,45
0.30326390266418457,1,0,46
0.2875986099243164,1,0,47
0.28926563262939453,1,0,48
0.2411177158355713,1,0,49
0.3031899929046631,1,0,50
0.28307485580444336,1,5,1
0.37392282485961914,1,5,2
0.26228809356689453,1,5,3
0.32236456871032715,1,5,4
0.21677374839782715,1,5,5
0.29558396339416504,1,5,6
0.2674570083618164,1,5,7
0.2287147045135498,1,5,8
0.23389410972595215,1,5,9
0.30460143089294434,1,5,10
0.30661797523498535,1,5,11
0.3118603229522705,1,5,12
0.3212273120880127,1,5,13
0.273465633392334,1,5,14
0.28521299362182617,1,5,15
0.2915935516357422,1,5,16
0.2544844150543213,1,5,17
0.271899938583374,1,5,18
0.30507683753967285,1,5,19
0.3153984546661377,1,5,20
0.3140292167663574,1,5,21
0.27530360221862793,1,5,22
0.31603503227233887,1,5,23
0.261873722076416,1,5,24
0.2753417491912842,1,5,25
0.294219970703125,1,5,26
0.26127195358276367,1,5,27
0.28272128105163574,1,5,28
0.28064799308776855,1,5,29
0.2577173709869385,1,5,30
0.3159952163696289,1,5,31
0.29646849632263184,1,5,32
0.335357666015625,1,5,33
0.2647373676300049,1,5,34
0.30081820487976074,1,5,35
0.2485949993133545,1,5,36
0.2897207736968994,1,5,37
0.2903592586517334,1,5,38
0.29823851585388184,1,5,39
0.2847764492034912,1,5,40
0.2776024341583252,1,5,41
0.2874624729156494,1,5,42
0.34357118606567383,1,5,43
0.25820183753967285,1,5,44
0.31438469886779785,1,5,45
0.277024507522583,1,5,46
0.29639363288879395,1,5,47
0.3114793300628662,1,5,48
0.2655022144317627,1,5,49
0.2878386974334717,1,5,50
0.6199057102203369,1,15,1
0.2032163143157959,1,15,2
0.34165263175964355,1,15,3
0.2550547122955322,1,15,4
0.30063939094543457,1,15,5
0.3870513439178467,1,15,6
0.21663570404052734,1,15,7
0.31000518798828125,1,15,8
0.3118562698364258,1,15,9
0.37814855575561523,1,15,10
0.2238459587097168,1,15,11
0.24660825729370117,1,15,12
0.19035696983337402,1,15,13
0.29213571548461914,1,15,14
0.2702181339263916,1,15,15
0.2841520309448242,1,15,16
0.2837963104248047,1,15,17
0.2781558036804199,1,15,18
0.3003978729248047,1,15,19
0.3034374713897705,1,15,20
0.3180348873138428,1,15,21
0.2769162654876709,1,15,22
0.30388903617858887,1,15,23
0.2597084045410156,1,15,24
0.2996683120727539,1,15,25
0.28464436531066895,1,15,26
0.30435729026794434,1,15,27
0.3162059783935547,1,15,28
0.28564000129699707,1,15,29
0.3061978816986084,1,15,30
0.2807314395904541,1,15,31
0.3297886848449707,1,15,32
0.2912101745605469,1,15,33
0.27025866508483887,1,15,34
0.2550818920135498,1,15,35
0.28191256523132324,1,15,36
0.2634773254394531,1,15,37
0.27187538146972656,1,15,38
0.29180002212524414,1,15,39
0.2977588176727295,1,15,40
0.2797830104827881,1,15,41
0.2931087017059326,1,15,42
0.31586194038391113,1,15,43
0.3084430694580078,1,15,44
0.3037557601928711,1,15,45
0.14197063446044922,1,15,46
0.31322693824768066,1,15,47
0.2949521541595459,1,15,48
0.1341075897216797,1,15,49
0.2824678421020508,1,15,50
0.6157066822052002,1,28,1
0.20432639122009277,1,28,2
0.4479992389678955,1,28,3
0.2056891918182373,1,28,4
0.30615711212158203,1,28,5
0.4183533191680908,1,28,6
0.20914292335510254,1,28,7
0.28017187118530273,1,28,8
0.3152143955230713,1,28,9
0.3643651008605957,1,28,10
0.21129131317138672,1,28,11
0.18683147430419922,1,28,12
0.2449023723602295,1,28,13
0.29877471923828125,1,28,14
0.274341344833374,1,28,15
0.2751443386077881,1,28,16
0.2966036796569824,1,28,17
0.2713627815246582,1,28,18
0.3124408721923828,1,28,19
0.3010554313659668,1,28,20
0.2590913772583008,1,28,21
0.3600180149078369,1,28,22
0.2626640796661377,1,28,23
0.14780330657958984,1,28,24
0.2945277690887451,1,28,25
0.27389955520629883,1,28,26
0.31012678146362305,1,28,27
0.28681087493896484,1,28,28
0.28441929817199707,1,28,29
0.14034461975097656,1,28,30
0.26485610008239746,1,28,31
0.31181812286376953,1,28,32
0.31427597999572754,1,28,33
0.2887270450592041,1,28,34
0.3070669174194336,1,28,35
0.2533450126647949,1,28,36
0.31696319580078125,1,28,37
0.2940406799316406,1,28,38
0.24986863136291504,1,28,39
0.2978813648223877,1,28,40
0.28011631965637207,1,28,41
0.293903112411499,1,28,42
0.335252046585083,1,28,43
0.3104827404022217,1,28,44
0.26715755462646484,1,28,45
0.26993608474731445,1,28,46
0.29045557975769043,1,28,47
0.29031944274902344,1,28,48
0.2704191207885742,1,28,49
0.28615403175354004,1,28,50
0.4997992515563965,1,14,1
0.22489237785339355,1,14,2
0.3311896324157715,1,14,3
0.31798219680786133,1,14,4
0.30217909812927246,1,14,5
0.39397597312927246,1,14,6
0.20945954322814941,1,14,7
0.24414944648742676,1,14,8
0.3046596050262451,1,14,9
0.2918088436126709,1,14,10
0.31578707695007324,1,14,11
0.2629561424255371,1,14,12
0.28450989723205566,1,14,13
0.18322038650512695,1,14,14
0.3411712646484375,1,14,15
0.26184988021850586,1,14,16
0.28496336936950684,1,14,17
0.15554499626159668,1,14,18
0.28508520126342773,1,14,19
0.30269765853881836,1,14,20
0.29407596588134766,1,14,21
0.26027512550354004,1,14,22
0.3237013816833496,1,14,23
0.2534303665161133,1,14,24
0.28990697860717773,1,14,25
0.2914466857910156,1,14,26
0.26038622856140137,1,14,27
0.2953221797943115,1,14,28
0.3211843967437744,1,14,29
0.2805948257446289,1,14,30
0.28379321098327637,1,14,31
0.3026611804962158,1,14,32
0.3060777187347412,1,14,33
0.2887547016143799,1,14,34
0.29493212699890137,1,14,35
0.2575550079345703,1,14,36
0.3135337829589844,1,14,37
0.29462528228759766,1,14,38
0.2793252468109131,1,14,39
0.3005197048187256,1,14,40
0.2836136817932129,1,14,41
0.32398319244384766,1,14,42
0.3004138469696045,1,14,43
0.2743360996246338,1,14,44
0.30767083168029785,1,14,45
0.2464590072631836,1,14,46
0.3023719787597656,1,14,47
0.2830064296722412,1,14,48
0.2892899513244629,1,14,49
0.28347349166870117,1,14,50
0.48783373832702637,1,9,1
0.26683807373046875,1,9,2
0.3348500728607178,1,9,3
0.25235581398010254,1,9,4
0.2780776023864746,1,9,5
0.4131050109863281,1,9,6
0.27767252922058105,1,9,7
0.26790738105773926,1,9,8
0.3042562007904053,1,9,9
0.29033756256103516,1,9,10
0.2963097095489502,1,9,11
0.28078579902648926,1,9,12
0.25524044036865234,1,9,13
0.21439623832702637,1,9,14
0.3137507438659668,1,9,15
0.24944257736206055,1,9,16
0.2995142936706543,1,9,17
0.2854952812194824,1,9,18
0.29111218452453613,1,9,19
0.18738436698913574,1,9,20
0.300431489944458,1,9,21
0.24335336685180664,1,9,22
0.36401915550231934,1,9,23
0.2042224407196045,1,9,24
0.3030965328216553,1,9,25
0.29231953620910645,1,9,26
0.28866076469421387,1,9,27
0.2795407772064209,1,9,28
0.2946782112121582,1,9,29
0.30368804931640625,1,9,30
0.2688119411468506,1,9,31
0.3397841453552246,1,9,32
0.28202009201049805,1,9,33
0.27667784690856934,1,9,34
0.3242950439453125,1,9,35
0.2646043300628662,1,9,36
0.32006192207336426,1,9,37
0.292478084564209,1,9,38
0.2783370018005371,1,9,39
0.27333498001098633,1,9,40
0.2727479934692383,1,9,41
0.30345702171325684,1,9,42
0.3202383518218994,1,9,43
0.30326175689697266,1,9,44
0.2866213321685791,1,9,45
0.2708256244659424,1,9,46
0.31096959114074707,1,9,47
0.2865936756134033,1,9,48
0.270277738571167,1,9,49
0.28928303718566895,1,9,50
0.35427379608154297,1,11,1
0.331251859664917,1,11,2
0.2997622489929199,1,11,3
0.31778454780578613,1,11,4
0.26721644401550293,1,11,5
0.36905431747436523,1,11,6
0.2973635196685791,1,11,7
0.25499963760375977,1,11,8
0.29324960708618164,1,11,9
0.18649673461914062,1,11,10
0.35582756996154785,1,11,11
0.18829560279846191,1,11,12
0.34322547912597656,1,11,13
0.2212209701538086,1,11,14
0.33721423149108887,1,11,15
0.24285411834716797,1,11,16
0.29842615127563477,1,11,17
0.2764720916748047,1,11,18
0.25772738456726074,1,11,19
0.31218671798706055,1,11,20
0.318073034286499,1,11,21
0.2482166290283203,1,11,22
0.36167311668395996,1,11,23
0.1929008960723877,1,11,24
0.3466489315032959,1,11,25
0.27786803245544434,1,11,26
0.28865766525268555,1,11,27
0.2941281795501709,1,11,28
0.28859543800354004,1,11,29
0.32105183601379395,1,11,30
0.24937796592712402,1,11,31
0.3510608673095703,1,11,32
0.2574601173400879,1,11,33
0.3079361915588379,1,11,34
0.3130030632019043,1,11,35
0.2996060848236084,1,11,36
0.2736656665802002,1,11,37
0.2838573455810547,1,11,38
0.30872035026550293,1,11,39
0.24642062187194824,1,11,40
0.30049705505371094,1,11,41
0.2942159175872803,1,11,42
0.3306143283843994,1,11,43
0.27673912048339844,1,11,44
0.33313584327697754,1,11,45
0.2931244373321533,1,11,46
0.30214452743530273,1,11,47
0.261702299118042,1,11,48
0.14667987823486328,1,11,49
0.28147196769714355,1,11,50
0.35887956619262695,1,2,1
0.35281920433044434,1,2,2
0.31169605255126953,1,2,3
0.3153574466705322,1,2,4
0.2991962432861328,1,2,5
0.39540672302246094,1,2,6
0.26962995529174805,1,2,7
0.16349148750305176,1,2,8
0.3202977180480957,1,2,9
0.3049776554107666,1,2,10
0.35463571548461914,1,2,11
0.2740166187286377,1,2,12
0.2896740436553955,1,2,13
0.2688424587249756,1,2,14
0.25632500648498535,1,2,15
0.27823400497436523,1,2,16
0.2985067367553711,1,2,17
0.2785348892211914,1,2,18
0.28423142433166504,1,2,19
0.30650758743286133,1,2,20
0.2850611209869385,1,2,21
0.2751297950744629,1,2,22
0.3019990921020508,1,2,23
0.2546405792236328,1,2,24
0.29553818702697754,1,2,25
0.2730543613433838,1,2,26
0.15642905235290527,1,2,27
0.2788960933685303,1,2,28
0.3266410827636719,1,2,29
0.32213544845581055,1,2,30
0.28177571296691895,1,2,31
0.3750886917114258,1,2,32
0.2511157989501953,1,2,33
0.267411470413208,1,2,34
0.33169984817504883,1,2,35
0.30985283851623535,1,2,36
0.161085844039917,1,2,37
0.28487539291381836,1,2,38
0.2742927074432373,1,2,39
0.29596805572509766,1,2,40
0.28750133514404297,1,2,41
0.2845759391784668,1,2,42
0.34454917907714844,1,2,43
0.29738807678222656,1,2,44
0.31026148796081543,1,2,45
0.2562863826751709,1,2,46
0.31508398056030273,1,2,47
0.2724759578704834,1,2,48
0.30354738235473633,1,2,49
0.2736506462097168,1,2,50
0.568549394607544,1,27,1
0.21444392204284668,1,27,2
0.3854341506958008,1,27,3
0.27810144424438477,1,27,4
0.31267213821411133,1,27,5
0.42708563804626465,1,27,6
0.20864081382751465,1,27,7
0.31281256675720215,1,27,8
0.3418290615081787,1,27,9
0.34200119972229004,1,27,10
0.19485735893249512,1,27,11
0.3811485767364502,1,27,12
0.18559861183166504,1,27,13
0.3254885673522949,1,27,14
0.25186777114868164,1,27,15
0.3061516284942627,1,27,16
0.2645888328552246,1,27,17
0.26561903953552246,1,27,18
0.3104720115661621,1,27,19
0.3324592113494873,1,27,20
0.2572333812713623,1,27,21
0.36387181282043457,1,27,22
0.20050287246704102,1,27,23
0.3052482604980469,1,27,24
0.273242712020874,1,27,25
0.3162117004394531,1,27,26
0.28362298011779785,1,27,27
0.19685912132263184,1,27,28
0.25563955307006836,1,27,29
0.28803372383117676,1,27,30
0.2676277160644531,1,27,31
0.3306236267089844,1,27,32
0.2787296772003174,1,27,33
0.26091742515563965,1,27,34
0.1714949607849121,1,27,35
0.2798187732696533,1,27,36
0.29089903831481934,1,27,37
0.2937047481536865,1,27,38
0.3066418170928955,1,27,39
0.2615036964416504,1,27,40
0.3094291687011719,1,27,41
0.2872302532196045,1,27,42
0.30745387077331543,1,27,43
0.28017449378967285,1,27,44
0.31150174140930176,1,27,45
0.29221677780151367,1,27,46
0.30304551124572754,1,27,47
0.2933468818664551,1,27,48
0.288158655166626,1,27,49
0.14030122756958008,1,27,50
0.4250679016113281,1,4,1
0.29165196418762207,1,4,2
0.2791914939880371,1,4,3
0.32020020484924316,1,4,4
0.19093704223632812,1,4,5
0.373246431350708,1,4,6
0.3612086772918701,1,4,7
0.24483728408813477,1,4,8
0.3288114070892334,1,4,9
0.32721877098083496,1,4,10
0.27151942253112793,1,4,11
0.2036123275756836,1,4,12
0.3743624687194824,1,4,13
0.21599173545837402,1,4,14
0.30641937255859375,1,4,15
0.26976466178894043,1,4,16
0.30161595344543457,1,4,17
0.28607749938964844,1,4,18
0.2831711769104004,1,4,19
0.2669408321380615,1,4,20
0.32828617095947266,1,4,21
0.29318976402282715,1,4,22
0.33090925216674805,1,4,23
0.26581835746765137,1,4,24
0.3076920509338379,1,4,25
0.2765028476715088,1,4,26
0.30151915550231934,1,4,27
0.28127026557922363,1,4,28
0.28698062896728516,1,4,29
0.30973291397094727,1,4,30
0.29935598373413086,1,4,31
0.2693452835083008,1,4,32
0.27933216094970703,1,4,33
0.28675031661987305,1,4,34
0.29952192306518555,1,4,35
0.29657721519470215,1,4,36
0.28192734718322754,1,4,37
0.27498435974121094,1,4,38
0.30536556243896484,1,4,39
0.28081440925598145,1,4,40
0.27956104278564453,1,4,41
0.2850635051727295,1,4,42
0.32421040534973145,1,4,43
0.2932281494140625,1,4,44
0.321028470993042,1,4,45
0.321016788482666,1,4,46
0.27529215812683105,1,4,47
0.2767159938812256,1,4,48
0.26893115043640137,1,4,49
0.15226149559020996,1,4,50
0.6040985584259033,1,24,1
0.20014095306396484,1,24,2
0.4018361568450928,1,24,3
0.24164319038391113,1,24,4
0.32282471656799316,1,24,5
0.38112640380859375,1,24,6
0.21262097358703613,1,24,7
0.312396764755249,1,24,8
0.3191945552825928,1,24,9
0.38058042526245117,1,24,10
0.21172642707824707,1,24,11
0.32375407218933105,1,24,12
0.20202064514160156,1,24,13
0.3251943588256836,1,24,14
0.23965930938720703,1,24,15
0.3035449981689453,1,24,16
0.25525546073913574,1,24,17
0.294130802154541,1,24,18
0.29556703567504883,1,24,19
0.25094127655029297,1,24,20
0.2434062957763672,1,24,21
0.32295775413513184,1,24,22
0.2652130126953125,1,24,23
0.29406118392944336,1,24,24
0.285754919052124,1,24,25
0.2656862735748291,1,24,26
0.30925750732421875,1,24,27
0.30269694328308105,1,24,28
0.26163434982299805,1,24,29
0.3173501491546631,1,24,30
0.1503608226776123,1,24,31
0.351839542388916,1,24,32
0.26460933685302734,1,24,33
0.2851133346557617,1,24,34
0.29494142532348633,1,24,35
0.15616893768310547,1,24,36
0.2979915142059326,1,24,37
0.2973191738128662,1,24,38
0.25856637954711914,1,24,39
0.27989912033081055,1,24,40
0.2940666675567627,1,24,41
0.3103032112121582,1,24,42
0.30019688606262207,1,24,43
0.3150753974914551,1,24,44
0.30757594108581543,1,24,45
0.25620460510253906,1,24,46
0.2959885597229004,1,24,47
0.27933764457702637,1,24,48
0.31006360054016113,1,24,49
0.29405975341796875,1,24,50
0.545034646987915,1,17,1
0.19754648208618164,1,17,2
0.35376977920532227,1,17,3
0.28902125358581543,1,17,4
0.3081495761871338,1,17,5
0.40734171867370605,1,17,6
0.22681879997253418,1,17,7
0.2759273052215576,1,17,8
0.28029823303222656,1,17,9
0.3102867603302002,1,17,10
0.2945218086242676,1,17,11
0.33792948722839355,1,17,12
0.2274322509765625,1,17,13
0.2631044387817383,1,17,14
0.31067824363708496,1,17,15
0.27260732650756836,1,17,16
0.26322007179260254,1,17,17
0.2784438133239746,1,17,18
0.2854640483856201,1,17,19
0.33892822265625,1,17,20
0.266801118850708,1,17,21
0.2817227840423584,1,17,22
0.2558307647705078,1,17,23
0.1433875560760498,1,17,24
0.3274967670440674,1,17,25
0.272930383682251,1,17,26
0.3115370273590088,1,17,27
0.2974545955657959,1,17,28
0.26819491386413574,1,17,29
0.3534402847290039,1,17,30
0.30217719078063965,1,17,31
0.30406785011291504,1,17,32
0.2660527229309082,1,17,33
0.33145880699157715,1,17,34
0.23543047904968262,1,17,35
0.2953462600708008,1,17,36
0.16202187538146973,1,17,37
0.29204845428466797,1,17,38
0.2803966999053955,1,17,39
0.2832775115966797,1,17,40
0.28379368782043457,1,17,41
0.30884242057800293,1,17,42
0.3000528812408447,1,17,43
0.2814185619354248,1,17,44
0.30901217460632324,1,17,45
0.2669227123260498,1,17,46
0.30349183082580566,1,17,47
0.27045440673828125,1,17,48
0.30509114265441895,1,17,49
0.29195523262023926,1,17,50
0.3468804359436035,1,6,1
0.340008020401001,1,6,2
0.30283188819885254,1,6,3
0.3435556888580322,1,6,4
0.24793434143066406,1,6,5
0.30454111099243164,1,6,6
0.30584287643432617,1,6,7
0.21409368515014648,1,6,8
0.3072965145111084,1,6,9
0.3475806713104248,1,6,10
0.3187565803527832,1,6,11
0.19101309776306152,1,6,12
0.32273221015930176,1,6,13
0.20080137252807617,1,6,14
0.3670926094055176,1,6,15
0.24567389488220215,1,6,16
0.3059713840484619,1,6,17
0.29984498023986816,1,6,18
0.2704355716705322,1,6,19
0.32820749282836914,1,6,20
0.32238197326660156,1,6,21
0.25165891647338867,1,6,22
0.3516581058502197,1,6,23
0.24405264854431152,1,6,24
0.27652549743652344,1,6,25
0.28671860694885254,1,6,26
0.29923582077026367,1,6,27
0.31165575981140137,1,6,28
0.2588315010070801,1,6,29
0.3507664203643799,1,6,30
0.31447696685791016,1,6,31
0.29961204528808594,1,6,32
0.265470027923584,1,6,33
0.28332042694091797,1,6,34
0.2795107364654541,1,6,35
0.296140193939209,1,6,36
0.2794194221496582,1,6,37
0.27286338806152344,1,6,38
0.28557848930358887,1,6,39
0.16936826705932617,1,6,40
0.2937777042388916,1,6,41
0.314056396484375,1,6,42
0.2913782596588135,1,6,43
0.29115796089172363,1,6,44
0.29517412185668945,1,6,45
0.26134204864501953,1,6,46
0.3238544464111328,1,6,47
0.28662705421447754,1,6,48
0.3116025924682617,1,6,49
0.2972898483276367,1,6,50
0.512087345123291,1,3,1
0.25357747077941895,1,3,2
0.3151581287384033,1,3,3
0.27393269538879395,1,3,4
0.2723419666290283,1,3,5
0.3615570068359375,1,3,6
0.2858750820159912,1,3,7
0.25998830795288086,1,3,8
0.32047462463378906,1,3,9
0.3027210235595703,1,3,10
0.25086331367492676,1,3,11
0.20348119735717773,1,3,12
0.3712332248687744,1,3,13
0.190338134765625,1,3,14
0.15541863441467285,1,3,15
0.28534674644470215,1,3,16
0.28345227241516113,1,3,17
0.27423977851867676,1,3,18
0.2934761047363281,1,3,19
0.2910420894622803,1,3,20
0.3514096736907959,1,3,21
0.27956151962280273,1,3,22
0.36876821517944336,1,3,23
0.24321937561035156,1,3,24
0.302976131439209,1,3,25
0.29300451278686523,1,3,26
0.27876996994018555,1,3,27
0.28831982612609863,1,3,28
0.30440330505371094,1,3,29
0.30095958709716797,1,3,30
0.2809903621673584,1,3,31
0.33136582374572754,1,3,32
0.30052924156188965,1,3,33
0.2870919704437256,1,3,34
0.337169885635376,1,3,35
0.2837088108062744,1,3,36
0.2683079242706299,1,3,37
0.2752511501312256,1,3,38
0.2650740146636963,1,3,39
0.275634765625,1,3,40
0.29968905448913574,1,3,41
0.2925736904144287,1,3,42
0.3203411102294922,1,3,43
0.3022031784057617,1,3,44
0.302776575088501,1,3,45
0.28856825828552246,1,3,46
0.3343677520751953,1,3,47
0.24841904640197754,1,3,48
0.30928897857666016,1,3,49
0.2874257564544678,1,3,50
0.4783320426940918,1,7,1
0.2416856288909912,1,7,2
0.35787057876586914,1,7,3
0.28203797340393066,1,7,4
0.2575647830963135,1,7,5
0.3967704772949219,1,7,6
0.29007601737976074,1,7,7
0.24785375595092773,1,7,8
0.3104369640350342,1,7,9
0.291454553604126,1,7,10
0.35620927810668945,1,7,11
0.29933619499206543,1,7,12
0.2578256130218506,1,7,13
0.3197367191314697,1,7,14
0.27403807640075684,1,7,15
0.2664322853088379,1,7,16
0.2761406898498535,1,7,17
0.2889077663421631,1,7,18
0.31743645668029785,1,7,19
0.29506778717041016,1,7,20
0.2384955883026123,1,7,21
0.2876720428466797,1,7,22
0.25200557708740234,1,7,23
0.27812981605529785,1,7,24
0.2867460250854492,1,7,25
0.2626187801361084,1,7,26
0.15108561515808105,1,7,27
0.2791597843170166,1,7,28
0.30327391624450684,1,7,29
0.30060601234436035,1,7,30
0.24362468719482422,1,7,31
0.3486628532409668,1,7,32
0.2502264976501465,1,7,33
0.28268885612487793,1,7,34
0.32044029235839844,1,7,35
0.3115105628967285,1,7,36
0.2840456962585449,1,7,37
0.2745943069458008,1,7,38
0.3055746555328369,1,7,39
0.2692708969116211,1,7,40
0.2836644649505615,1,7,41
0.2845017910003662,1,7,42
0.33295178413391113,1,7,43
0.2957909107208252,1,7,44
0.3009486198425293,1,7,45
0.29770445823669434,1,7,46
0.29975128173828125,1,7,47
0.2861335277557373,1,7,48
0.29094791412353516,1,7,49
0.27841973304748535,1,7,50
0.3667631149291992,1,8,1
0.3345367908477783,1,8,2
0.2970402240753174,1,8,3
0.31757426261901855,1,8,4
0.24500107765197754,1,8,5
0.29007577896118164,1,8,6
0.2789740562438965,1,8,7
0.22054505348205566,1,8,8
0.2991757392883301,1,8,9
0.3299105167388916,1,8,10
0.35019540786743164,1,8,11
0.19672393798828125,1,8,12
0.40436649322509766,1,8,13
0.17218399047851562,1,8,14
0.3490922451019287,1,8,15
0.24494481086730957,1,8,16
0.32750368118286133,1,8,17
0.2892725467681885,1,8,18
0.2685129642486572,1,8,19
0.29262590408325195,1,8,20
0.31409382820129395,1,8,21
0.2624399662017822,1,8,22
0.3374900817871094,1,8,23
0.22118067741394043,1,8,24
0.30145740509033203,1,8,25
0.26090049743652344,1,8,26
0.3146514892578125,1,8,27
0.2826962471008301,1,8,28
0.3009679317474365,1,8,29
0.35570526123046875,1,8,30
0.23302984237670898,1,8,31
0.3533022403717041,1,8,32
0.2451789379119873,1,8,33
0.31850528717041016,1,8,34
0.29470324516296387,1,8,35
0.31162476539611816,1,8,36
0.2681124210357666,1,8,37
0.2763190269470215,1,8,38
0.27750205993652344,1,8,39
0.28711366653442383,1,8,40
0.2984006404876709,1,8,41
0.29430556297302246,1,8,42
0.3053905963897705,1,8,43
0.3006625175476074,1,8,44
0.3192117214202881,1,8,45
0.29913997650146484,1,8,46
0.3005549907684326,1,8,47
0.27234673500061035,1,8,48
0.29100799560546875,1,8,49
0.26921701431274414,1,8,50
0.29461073875427246,1,30,1
0.36358642578125,1,30,2
0.29125118255615234,1,30,3
0.2869908809661865,1,30,4
0.22215008735656738,1,30,5
0.36978626251220703,1,30,6
0.34679079055786133,1,30,7
0.21297144889831543,1,30,8
0.3222928047180176,1,30,9
0.3313179016113281,1,30,10
0.39215660095214844,1,30,11
0.3085474967956543,1,30,12
0.24039912223815918,1,30,13
0.28318214416503906,1,30,14
0.2504274845123291,1,30,15
0.2779362201690674,1,30,16
0.27424073219299316,1,30,17
0.283794641494751,1,30,18
0.31002044677734375,1,30,19
0.3267481327056885,1,30,20
0.2732088565826416,1,30,21
0.2871735095977783,1,30,22
0.2619616985321045,1,30,23
0.3102991580963135,1,30,24
0.29867076873779297,1,30,25
0.2779347896575928,1,30,26
0.297194242477417,1,30,27
0.29061031341552734,1,30,28
0.25577616691589355,1,30,29
0.328967809677124,1,30,30
0.15201616287231445,1,30,31
0.3455197811126709,1,30,32
0.26436924934387207,1,30,33
