e2e_latency,finish_rounds,client_id,client_round
1.4356799125671387,7,26,10
0.35132431983947754,1,26,11
0.4206430912017822,1,26,12
0.8788571357727051,5,26,13
0.8796415328979492,4,26,14
0.6232271194458008,3,26,15
0.3111915588378906,1,26,16
0.7863824367523193,3,26,17
0.35003018379211426,1,26,18
0.29805421829223633,1,26,19
0.8484969139099121,4,26,20
0.8175499439239502,4,26,21
0.3352084159851074,1,26,22
0.5098831653594971,1,26,23
0.28876447677612305,1,26,24
0.35695886611938477,1,26,25
0.3238983154296875,1,26,26
0.3201608657836914,1,26,27
1.234229326248169,7,26,28
0.5430924892425537,2,26,29
0.6380610466003418,3,26,30
0.31487274169921875,1,26,31
13.957009315490723,81,26,32
1.912583827972412,10,26,33
0.3955698013305664,1,26,34
2.562995672225952,11,26,35
1.031123399734497,4,26,36
1.9307281970977783,7,26,37
0.6196420192718506,2,26,38
0.9407978057861328,4,26,39
11.456323146820068,58,26,40
1.1800456047058105,5,26,41
0.3682684898376465,1,26,42
0.5392909049987793,2,26,43
1.1928796768188477,5,26,44
0.3934142589569092,1,26,45
1.257441759109497,7,26,46
2.803248643875122,15,26,47
2.2684926986694336,12,26,48
2.4220638275146484,12,26,49
5.797341346740723,38,26,50
1.3488681316375732,7,25,1
0.5894174575805664,2,25,2
0.5186309814453125,1,25,3
5.625168085098267,32,25,4
0.336118221282959,1,25,5
0.7705960273742676,4,25,6
1.0994021892547607,5,25,7
1.3433201313018799,7,25,8
0.7713375091552734,3,25,9
0.5061609745025635,2,25,10
0.7413065433502197,3,25,11
4.198998212814331,26,25,12
0.2962980270385742,1,25,13
0.8073427677154541,4,25,14
3.0559237003326416,18,25,15
0.3052825927734375,1,25,16
0.33148789405822754,1,25,17
0.40199828147888184,1,25,18
0.3156304359436035,1,25,19
0.28017735481262207,1,25,20
0.5412869453430176,2,25,21
0.34319424629211426,1,25,22
0.36353611946105957,1,25,23
0.2914299964904785,1,25,24
0.3071017265319824,1,25,25
0.2914261817932129,1,25,26
6.70731782913208,37,25,27
0.36013102531433105,1,25,28
0.5049288272857666,2,25,29
1.126460075378418,5,25,30
0.413301944732666,1,25,31
0.35639023780822754,1,25,32
0.3339214324951172,1,25,33
0.320798397064209,1,25,34
0.5692174434661865,2,25,35
0.6464831829071045,3,25,36
3.0921390056610107,15,25,37
0.38463878631591797,1,25,38
2.929577589035034,14,25,39
10.989387273788452,53,25,40
0.9133977890014648,4,25,41
0.3131985664367676,1,25,42
0.38621950149536133,1,25,43
0.305908203125,1,25,44
3.81866717338562,20,25,45
10.365127801895142,57,25,46
0.8278429508209229,4,25,47
0.5981276035308838,3,25,48
2.362480640411377,14,25,49
0.2900047302246094,1,25,50
4.2161993980407715,34,2,1
0.47234678268432617,2,2,2
0.7947862148284912,4,2,3
1.6504859924316406,10,2,4
1.7299621105194092,9,2,5
6.737288951873779,40,2,6
0.458601713180542,1,2,7
0.5047893524169922,2,2,8
1.088017225265503,5,2,9
0.5067670345306396,2,2,10
0.6272363662719727,2,2,11
0.3019735813140869,1,2,12
0.32483720779418945,1,2,13
0.47118520736694336,2,2,14
0.316849946975708,1,2,15
0.3810114860534668,1,2,16
0.4944465160369873,2,2,17
0.3295731544494629,1,2,18
0.28099560737609863,1,2,19
0.3923330307006836,1,2,20
1.3074114322662354,6,2,21
0.3850231170654297,1,2,22
0.29820752143859863,1,2,23
0.31221723556518555,1,2,24
0.48270630836486816,2,2,25
13.449480056762695,86,2,26
1.6348230838775635,7,2,27
0.38476085662841797,1,2,28
0.3478822708129883,1,2,29
0.37779688835144043,1,2,30
0.6735825538635254,2,2,31
2.4249658584594727,11,2,32
11.74230408668518,57,2,33
0.623084545135498,2,2,34
1.9543886184692383,8,2,35
2.0110487937927246,8,2,36
2.0824060440063477,11,2,37
0.41810154914855957,1,2,38
0.3184652328491211,1,2,39
0.704181432723999,3,2,40
0.34587574005126953,1,2,41
0.8285665512084961,4,2,42
0.5195584297180176,2,2,43
5.3611955642700195,34,2,44
0.2781548500061035,1,2,45
1.5955023765563965,10,2,46
2.424567222595215,15,2,47
0.36290550231933594,1,2,48
0.41407155990600586,1,2,49
1.780625343322754,10,2,50
1.4907829761505127,13,4,1
0.4374239444732666,1,4,2
0.4626915454864502,1,4,3
0.6226527690887451,2,4,4
8.365431308746338,55,4,5
0.44553256034851074,1,4,6
2.608030080795288,16,4,7
0.7463548183441162,3,4,8
1.4729218482971191,8,4,9
1.114175796508789,6,4,10
0.2753157615661621,1,4,11
0.6238808631896973,2,4,12
0.32433605194091797,1,4,13
1.7366838455200195,8,4,14
0.2897169589996338,1,4,15
0.5186617374420166,2,4,16
1.990527629852295,12,4,17
0.33482861518859863,1,4,18
1.8009345531463623,9,4,19
0.5320379734039307,2,4,20
0.3218863010406494,1,4,21
0.3802015781402588,1,4,22
9.254385232925415,54,4,23
0.8353819847106934,4,4,24
0.3027794361114502,1,4,25
1.2416341304779053,6,4,26
0.7109508514404297,2,4,27
0.34224843978881836,1,4,28
2.4010469913482666,12,4,29
1.5854315757751465,6,4,30
15.972681760787964,79,4,31
1.6056499481201172,7,4,32
2.4148552417755127,13,4,33
0.3100447654724121,1,4,34
0.4098200798034668,1,4,35
0.29888153076171875,1,4,36
4.571896553039551,28,4,37
1.839531421661377,9,4,38
0.6509604454040527,2,4,39
0.4508702754974365,1,4,40
0.47103047370910645,2,4,41
0.35573363304138184,1,4,42
0.6289746761322021,3,4,43
0.3025338649749756,1,4,44
0.38286638259887695,1,4,45
0.2956969738006592,1,4,46
0.31343746185302734,1,4,47
3.420076370239258,22,4,48
0.2863917350769043,1,4,49
1.6739211082458496,10,4,50
0.37103867530822754,1,17,1
1.6837384700775146,9,17,2
0.5174643993377686,2,17,3
3.7433664798736572,25,17,4
2.6364712715148926,14,17,5
1.206817388534546,6,17,6
0.7527422904968262,3,17,7
0.37755441665649414,1,17,8
0.47101473808288574,2,17,9
0.4159705638885498,1,17,10
0.9972574710845947,5,17,11
0.4967818260192871,2,17,12
0.8693985939025879,4,17,13
1.4137346744537354,7,17,14
0.643347978591919,3,17,15
8.567687511444092,51,17,16
0.3074371814727783,1,17,17
3.7910807132720947,21,17,18
0.32985758781433105,1,17,19
0.30043649673461914,1,17,20
0.3038809299468994,1,17,21
2.3450093269348145,15,17,22
0.3672823905944824,1,17,23
0.6790525913238525,3,17,24
0.32184910774230957,1,17,25
1.558323621749878,8,17,26
4.042539358139038,22,17,27
3.260000705718994,17,17,28
1.0962114334106445,3,17,29
0.5574257373809814,2,17,30
0.36995553970336914,1,17,31
5.807740926742554,27,17,32
1.4996919631958008,6,17,33
1.2091166973114014,5,17,34
1.3971917629241943,5,17,35
0.6056885719299316,2,17,36
0.3875610828399658,1,17,37
2.8167450428009033,14,17,38
0.35185837745666504,1,17,39
1.6773362159729004,8,17,40
1.1312899589538574,6,17,41
0.3045535087585449,1,17,42
1.8302826881408691,10,17,43
8.394453763961792,54,17,44
0.603398323059082,3,17,45
1.2868680953979492,7,17,46
3.420722246170044,18,17,47
0.40906405448913574,1,17,48
0.8893506526947021,4,17,49
4.079940319061279,26,17,50
3.783341646194458,27,14,1
1.1415987014770508,6,14,2
0.3751258850097656,1,14,3
3.948044538497925,23,14,4
0.544243335723877,2,14,5
0.7685892581939697,4,14,6
8.299758195877075,54,14,7
0.41234874725341797,1,14,8
0.5257089138031006,2,14,9
0.3264617919921875,1,14,10
0.29562830924987793,1,14,11
2.314225673675537,13,14,12
0.5568604469299316,2,14,13
3.747911214828491,24,14,14
0.5272774696350098,2,14,15
0.3045966625213623,1,14,16
0.5235557556152344,2,14,17
0.8617656230926514,4,14,18
7.092987060546875,45,14,19
6.015554189682007,34,14,20
0.4221518039703369,1,14,21
3.0375707149505615,14,14,22
11.171241283416748,51,14,23
0.7316617965698242,3,14,24
0.33457088470458984,1,14,25
0.600865364074707,2,14,26
2.149343252182007,8,14,27
0.2918739318847656,1,14,28
0.3226280212402344,1,14,29
0.33960962295532227,1,14,30
3.21091628074646,18,14,31
4.307476997375488,25,14,32
0.33919334411621094,1,14,33
0.32044219970703125,1,14,34
1.153393268585205,6,14,35
0.4595301151275635,2,14,36
0.2886955738067627,1,14,37
1.5430254936218262,9,14,38
0.4440791606903076,2,14,39
0.3231821060180664,1,14,40
1.9309282302856445,10,14,41
1.026282548904419,4,14,42
0.47994041442871094,2,14,43
0.44957685470581055,2,14,44
3.122650384902954,18,14,45
0.5076196193695068,2,14,46
0.3334336280822754,1,14,47
0.3570902347564697,1,14,48
0.3117716312408447,1,14,49
1.0985887050628662,5,14,50
0.5714943408966064,1,23,1
0.7314536571502686,2,23,2
0.44818615913391113,1,23,3
0.3592953681945801,1,23,4
0.3499608039855957,1,23,5
0.29549169540405273,1,23,6
0.8017849922180176,4,23,7
0.35746002197265625,1,23,8
0.306168794631958,1,23,9
0.4392542839050293,1,23,10
0.31353163719177246,1,23,11
6.861288070678711,38,23,12
0.4300844669342041,1,23,13
0.371204137802124,1,23,14
0.4173140525817871,1,23,15
0.389589786529541,1,23,16
0.5960166454315186,2,23,17
1.1314501762390137,6,23,18
2.6598308086395264,14,23,19
3.3575685024261475,20,23,20
4.751157760620117,26,23,21
0.5183699131011963,2,23,22
0.3260538578033447,1,23,23
0.3445620536804199,1,23,24
1.3390212059020996,6,23,25
1.433243751525879,7,23,26
1.3979809284210205,8,23,27
1.2280211448669434,6,23,28
0.6275537014007568,3,23,29
5.999283313751221,37,23,30
0.5819616317749023,2,23,31
0.6632506847381592,2,23,32
0.8313939571380615,3,23,33
15.33196234703064,76,23,34
0.31792163848876953,1,23,35
1.5055756568908691,6,23,36
1.3396975994110107,5,23,37
4.0672383308410645,22,23,38
0.48404455184936523,2,23,39
0.32600831985473633,1,23,40
0.6535079479217529,3,23,41
4.811375141143799,26,23,42
3.1504664421081543,17,23,43
0.9742944240570068,5,23,44
7.686682224273682,50,23,45
0.31624579429626465,1,23,46
0.7596054077148438,4,23,47
1.6805801391601562,10,23,48
0.884484052658081,4,23,49
0.32982850074768066,1,23,50
1.3837428092956543,11,11,1
0.8511002063751221,4,11,2
0.8241696357727051,5,11,3
0.30139589309692383,1,11,4
0.6198155879974365,2,11,5
0.3108692169189453,1,11,6
0.8733048439025879,5,11,7
0.6831998825073242,2,11,8
0.6796383857727051,3,11,9
0.31355905532836914,1,11,10
4.71734881401062,31,11,11
0.34674811363220215,1,11,12
0.5450334548950195,2,11,13
0.2993927001953125,1,11,14
0.35837864875793457,1,11,15
1.0568768978118896,5,11,16
4.724911212921143,30,11,17
1.812952995300293,10,11,18
9.5674889087677,60,11,19
0.2954840660095215,1,11,20
0.9941234588623047,5,11,21
1.0830676555633545,4,11,22
0.35971927642822266,1,11,23
1.9271011352539062,11,11,24
1.6027932167053223,8,11,25
2.665757417678833,15,11,26
0.5993120670318604,2,11,27
1.0451724529266357,4,11,28
0.7280416488647461,2,11,29
0.5822935104370117,1,11,30
1.554382562637329,5,11,31
0.602137565612793,1,11,32
1.758249044418335,8,11,33
0.3833961486816406,1,11,34
3.493056297302246,16,11,35
0.8434910774230957,3,11,36
0.3441131114959717,1,11,37
1.5751044750213623,6,11,38
3.9932825565338135,19,11,39
0.32762765884399414,1,11,40
0.3667776584625244,1,11,41
18.550773859024048,114,11,42
0.4189448356628418,1,11,43
0.3100595474243164,1,11,44
0.7216770648956299,3,11,45
0.40859389305114746,1,11,46
0.3326408863067627,1,11,47
1.386507511138916,7,11,48
3.5522103309631348,22,11,49
2.355626344680786,13,11,50
0.6522796154022217,2,22,1
16.204386949539185,108,22,2
0.7513031959533691,3,22,3
0.9273726940155029,4,22,4
4.934030771255493,31,22,5
1.224431037902832,7,22,6
0.4519524574279785,2,22,7
1.5127840042114258,7,22,8
0.8920962810516357,4,22,9
0.3136920928955078,1,22,10
0.30629515647888184,1,22,11
0.33514857292175293,1,22,12
0.42737483978271484,2,22,13
1.3955416679382324,8,22,14
1.0649118423461914,4,22,15
2.5845494270324707,16,22,16
1.3789126873016357,8,22,17
0.948906421661377,4,22,18
0.773850679397583,4,22,19
0.5339446067810059,2,22,20
2.3828985691070557,11,22,21
0.39988064765930176,1,22,22
0.5606558322906494,1,22,23
0.8865742683410645,3,22,24
0.5383768081665039,1,22,25
2.496047258377075,11,22,26
0.4509012699127197,1,22,27
1.0373940467834473,3,22,28
2.1709063053131104,10,22,29
0.3767521381378174,1,22,30
0.37488579750061035,1,22,31
0.6722085475921631,2,22,32
0.3549520969390869,1,22,33
0.6202635765075684,2,22,34
1.8431146144866943,7,22,35
0.73433518409729,3,22,36
2.4775445461273193,13,22,37
1.5535922050476074,7,22,38
0.4247586727142334,1,22,39
0.6161231994628906,2,22,40
5.739586114883423,34,22,41
1.6742186546325684,9,22,42
2.742109537124634,15,22,43
9.85679817199707,56,22,44
0.35527586936950684,1,22,45
3.295069694519043,20,22,46
2.7140069007873535,15,22,47
0.3311197757720947,1,22,48
0.5386769771575928,2,22,49
1.1375887393951416,6,22,50
0.8812923431396484,5,19,1
0.5315654277801514,1,19,2
1.154594898223877,5,19,3
0.825415849685669,3,19,4
1.3121051788330078,6,19,5
0.4476895332336426,1,19,6
0.7012324333190918,2,19,7
3.3164892196655273,20,19,8
0.35344386100769043,1,19,9
2.836292028427124,18,19,10
0.35956406593322754,1,19,11
6.972302198410034,41,19,12
3.21036958694458,19,19,13
0.8438522815704346,4,19,14
0.3249495029449463,1,19,15
0.4616365432739258,2,19,16
0.5088322162628174,2,19,17
5.974835157394409,33,19,18
0.5990011692047119,2,19,19
0.694704532623291,4,19,20
21.129271030426025,117,19,21
1.2188613414764404,5,19,22
0.8118917942047119,3,19,23
0.8991031646728516,3,19,24
6.0221266746521,30,19,25
1.226360559463501,6,19,26
5.864413022994995,35,19,27
0.34623265266418457,1,19,28
0.945152997970581,5,19,29
1.0202641487121582,5,19,30
0.3563833236694336,1,19,31
1.1435918807983398,6,19,32
4.431436538696289,28,19,33
0.4909555912017822,1,19,34
0.29611730575561523,1,19,35
0.5168874263763428,2,19,36
1.9392662048339844,11,19,37
0.7953474521636963,4,19,38
1.376105785369873,7,19,39
0.383347749710083,1,19,40
0.29172205924987793,1,19,41
1.2696113586425781,7,19,42
0.3573036193847656,1,19,43
4.08902382850647,25,19,44
0.32375597953796387,1,19,45
0.9153094291687012,4,19,46
0.6485874652862549,3,19,47
0.4479660987854004,2,19,48
1.3077590465545654,8,19,49
0.4828362464904785,2,19,50
15.443264484405518,110,15,1
6.207134962081909,34,15,2
0.3130834102630615,1,15,3
0.2870450019836426,1,15,4
3.240027666091919,20,15,5
1.3410379886627197,6,15,6
2.8575143814086914,18,15,7
1.0238234996795654,5,15,8
1.6606063842773438,9,15,9
0.3993563652038574,1,15,10
0.5683538913726807,2,15,11
0.49726295471191406,2,15,12
0.323833703994751,1,15,13
0.790318489074707,3,15,14
0.41921305656433105,2,15,15
0.4008913040161133,1,15,16
0.3534824848175049,1,15,17
0.3237297534942627,1,15,18
0.3382856845855713,1,15,19
0.8773975372314453,5,15,20
0.2991795539855957,1,15,21
0.3063364028930664,1,15,22
0.5330216884613037,2,15,23
0.2924067974090576,1,15,24
0.7283847332000732,3,15,25
0.7542092800140381,2,15,26
0.880906343460083,3,15,27
1.4426054954528809,6,15,28
3.8638105392456055,19,15,29
2.653412342071533,11,15,30
0.5372488498687744,1,15,31
3.149293899536133,12,15,32
0.5581972599029541,2,15,33
0.6841301918029785,2,15,34
1.0035808086395264,4,15,35
3.227132797241211,16,15,36
0.38288450241088867,1,15,37
0.331784725189209,1,15,38
19.89036250114441,111,15,39
2.07763671875,12,15,40
0.29857850074768066,1,15,41
1.614372968673706,10,15,42
7.004217147827148,41,15,43
0.35988497734069824,1,15,44
0.32494091987609863,1,15,45
0.8713610172271729,5,15,46
0.8119785785675049,3,15,47
0.36443519592285156,1,15,48
1.4703285694122314,7,15,49
0.41228628158569336,1,15,50
3.291792631149292,19,30,1
0.6632673740386963,3,30,2
0.2880697250366211,1,30,3
0.33080244064331055,1,30,4
0.45351409912109375,1,30,5
1.080794095993042,7,30,6
1.3299336433410645,6,30,7
0.38077664375305176,1,30,8
0.500817060470581,2,30,9
1.079329013824463,6,30,10
0.44655823707580566,2,30,11
0.43061304092407227,1,30,12
0.3732476234436035,1,30,13
0.8383753299713135,5,30,14
1.8168895244598389,11,30,15
1.2600948810577393,7,30,16
0.5327150821685791,2,30,17
2.0107059478759766,12,30,18
0.9294588565826416,4,30,19
0.3081533908843994,1,30,20
0.5403826236724854,2,30,21
0.30626535415649414,1,30,22
4.120785474777222,25,30,23
1.4068329334259033,7,30,24
7.535488605499268,48,30,25
0.49588465690612793,2,30,26
0.7600522041320801,3,30,27
0.3700377941131592,1,30,28
2.300248146057129,12,30,29
6.189981460571289,31,30,30
0.6683106422424316,1,30,31
5.947650194168091,28,30,32
0.5553088188171387,2,30,33
0.9787263870239258,4,30,34
0.3800187110900879,1,30,35
2.2021737098693848,9,30,36
9.941134214401245,54,30,37
0.31701040267944336,1,30,38
0.30902719497680664,1,30,39
0.585625171661377,2,30,40
0.3441319465637207,1,30,41
15.016096591949463,97,30,42
4.081765174865723,23,30,43
9.022992610931396,58,30,44
1.095918893814087,5,30,45
2.1169188022613525,12,30,46
0.31671595573425293,1,30,47
1.1632838249206543,6,30,48
3.0168120861053467,16,30,49
0.5276846885681152,2,30,50
0.4632275104522705,5,3,1
2.0928714275360107,11,3,2
2.588136672973633,16,3,3
0.4244372844696045,1,3,4
0.5156517028808594,1,3,5
8.26374363899231,53,3,6
0.7520837783813477,4,3,7
0.6118464469909668,3,3,8
2.551950454711914,15,3,9
11.686164140701294,74,3,10
0.49823427200317383,2,3,11
0.28479671478271484,1,3,12
1.972393274307251,11,3,13
8.226911783218384,45,3,14
0.3555905818939209,1,3,15
1.653991937637329,7,3,16
0.6003787517547607,2,3,17
32.33523225784302,166,3,18
0.9405193328857422,5,3,19
0.3537485599517822,1,3,20
1.769310474395752,9,3,21
0.2951385974884033,1,3,22
0.9119656085968018,4,3,23
0.8533775806427002,4,3,24
3.1900181770324707,19,3,25
0.46763157844543457,2,3,26
0.2997124195098877,1,3,27
2.1036055088043213,11,3,28
0.3403050899505615,1,3,29
0.3868703842163086,1,3,30
1.7315428256988525,9,3,31
0.37824392318725586,1,3,32
0.34546494483947754,1,3,33
0.4260098934173584,1,3,34
1.5972673892974854,8,3,35
0.3119797706604004,1,3,36
0.8218295574188232,3,3,37
0.3550448417663574,1,3,38
0.48329806327819824,2,3,39
0.3686258792877197,1,3,40
0.4270174503326416,1,3,41
1.0526084899902344,5,3,42
0.34549880027770996,1,3,43
0.2954530715942383,1,3,44
0.32080554962158203,1,3,45
0.32639312744140625,1,3,46
0.2788567543029785,1,3,47
0.35436344146728516,1,3,48
0.9227519035339355,4,3,49
3.0609865188598633,14,3,50
1.2017133235931396,4,31,1
1.0165741443634033,5,31,2
1.5069303512573242,9,31,3
0.4703986644744873,2,31,4
0.40158653259277344,1,31,5
0.4501223564147949,1,31,6
1.5022377967834473,9,31,7
0.586824893951416,3,31,8
4.045836448669434,26,31,9
10.74288821220398,62,31,10
0.33562731742858887,1,31,11
0.2984590530395508,1,31,12
1.7252216339111328,9,31,13
1.4726555347442627,8,31,14
1.0302531719207764,5,31,15
0.3406686782836914,1,31,16
5.1590070724487305,32,31,17
0.3193390369415283,1,31,18
0.43567371368408203,1,31,19
2.742781639099121,16,31,20
5.572194576263428,28,31,21
0.35631465911865234,1,31,22
4.459508419036865,24,31,23
0.5958693027496338,1,31,24
1.5776910781860352,7,31,25
0.32785725593566895,1,31,26
5.039969205856323,24,31,27
0.4264645576477051,1,31,28
1.3965330123901367,6,31,29
2.6589009761810303,11,31,30
3.4905264377593994,18,31,31
0.6412477493286133,3,31,32
0.32572102546691895,1,31,33
4.693957805633545,27,31,34
0.2965700626373291,1,31,35
0.4072403907775879,1,31,36
0.3364100456237793,1,31,37
0.5673608779907227,2,31,38
2.05041241645813,13,31,39
2.176556348800659,12,31,40
0.47545289993286133,1,31,41
3.7059853076934814,23,31,42
0.35285043716430664,1,31,43
0.3360888957977295,1,31,44
1.9460973739624023,12,31,45
0.6362969875335693,3,31,46
1.3586170673370361,8,31,47
3.877016544342041,23,31,48
0.5781216621398926,2,31,49
16.376970529556274,97,31,50
0.2573540210723877,1,0,1
8.346773862838745,54,0,2
0.7580184936523438,4,0,3
0.3582286834716797,1,0,4
0.7544865608215332,3,0,5
0.6401147842407227,3,0,6
1.1809520721435547,7,0,7
0.5326564311981201,1,0,8
0.3596689701080322,1,0,9
0.4235496520996094,1,0,10
0.3396718502044678,1,0,11
0.4136946201324463,1,0,12
0.7596101760864258,3,0,13
16.958317041397095,108,0,14
0.2924163341522217,1,0,15
2.718719482421875,15,0,16
1.0552494525909424,6,0,17
0.2685058116912842,1,0,18
1.1929938793182373,6,0,19
1.0591585636138916,5,0,20
0.28333234786987305,1,0,21
0.36355090141296387,1,0,22
1.4822309017181396,7,0,23
2.7433478832244873,15,0,24
0.6947455406188965,2,0,25
0.583491325378418,2,0,26
0.8065176010131836,3,0,27
0.7908029556274414,2,0,28
0.40332674980163574,1,0,29
0.39148783683776855,1,0,30
0.43769288063049316,1,0,31
0.6845874786376953,2,0,32
0.6061456203460693,2,0,33
0.621793270111084,2,0,34
25.906902074813843,137,0,35
0.3173067569732666,1,0,36
1.8840899467468262,11,0,37
1.140798807144165,6,0,38
0.31645941734313965,1,0,39
0.40506863594055176,1,0,40
1.026843547821045,6,0,41
0.5125102996826172,2,0,42
0.31511855125427246,1,0,43
3.5370752811431885,19,0,44
0.6471695899963379,3,0,45
5.915356397628784,38,0,46
0.3870406150817871,1,0,47
9.749580383300781,56,0,48
0.4283461570739746,1,0,49
1.3671188354492188,7,0,50
0.24936604499816895,1,5,1
2.1664483547210693,13,5,2
0.43811702728271484,1,5,3
0.47229981422424316,1,5,4
1.8399121761322021,11,5,5
0.5373623371124268,1,5,6
0.4212794303894043,1,5,7
1.7573926448822021,8,5,8
0.33971548080444336,1,5,9
14.88361120223999,99,5,10
0.3737773895263672,1,5,11
1.7668004035949707,9,5,12
2.85593843460083,17,5,13
1.966015338897705,10,5,14
1.0971262454986572,5,5,15
0.2961456775665283,1,5,16
0.5278079509735107,2,5,17
3.4560837745666504,21,5,18
0.5233039855957031,2,5,19
1.048063039779663,6,5,20
1.231750249862671,6,5,21
0.30378031730651855,1,5,22
21.105923891067505,111,5,23
0.663780927658081,2,5,24
11.234626293182373,68,5,25
0.3736143112182617,1,5,26
3.039067506790161,17,5,27
1.2720990180969238,7,5,28
0.8610560894012451,3,5,29
0.34560108184814453,1,5,30
0.3036305904388428,1,5,31
0.8539729118347168,4,5,32
0.5468058586120605,2,5,33
0.3185997009277344,1,5,34
0.25327086448669434,1,5,35
0.30916261672973633,1,5,36
0.40447449684143066,1,5,37
0.3274705410003662,1,5,38
0.29160094261169434,1,5,39
4.302466154098511,27,5,40
0.29141950607299805,1,5,41
0.35500550270080566,1,5,42
6.192734718322754,40,5,43
0.3354504108428955,1,5,44
0.4039733409881592,1,5,45
