e2e_latency,finish_rounds,client_id,client_round
2.1137454509735107,14,0,16
2.1007180213928223,12,0,17
0.5696074962615967,2,0,18
2.6945555210113525,17,0,19
0.49951887130737305,1,0,20
0.6994953155517578,3,0,21
0.5337796211242676,2,0,22
0.8529729843139648,3,0,23
0.619227409362793,3,0,24
0.7613189220428467,4,0,25
0.6097211837768555,2,0,26
1.2370867729187012,6,0,27
0.9595849514007568,2,0,28
0.5688209533691406,1,0,29
0.5866351127624512,1,0,30
0.49240684509277344,3,0,31
0.7096590995788574,3,0,32
0.2989015579223633,1,0,33
1.168929100036621,6,0,34
0.48607587814331055,1,0,35
0.3681666851043701,1,0,36
1.2582762241363525,8,0,37
0.8183279037475586,4,0,38
0.8006935119628906,2,0,39
0.2774317264556885,1,0,40
0.6623489856719971,1,0,41
1.699641227722168,7,0,42
0.8297383785247803,2,0,43
0.7742090225219727,1,0,44
2.6654412746429443,18,0,45
0.9491651058197021,7,0,46
3.5367915630340576,18,0,47
0.763801097869873,1,0,48
0.7643752098083496,1,0,49
0.6965322494506836,1,0,50
0.5333843231201172,3,5,1
0.28979921340942383,1,5,2
1.0935027599334717,6,5,3
0.30541014671325684,1,5,4
1.1204066276550293,6,5,5
0.2723276615142822,1,5,6
0.3067929744720459,1,5,7
0.31281423568725586,1,5,8
0.6356494426727295,3,5,9
2.6024749279022217,17,5,10
0.6266491413116455,3,5,11
0.6731595993041992,3,5,12
0.2731292247772217,1,5,13
0.32071566581726074,1,5,14
0.3553345203399658,1,5,15
0.8404266834259033,4,5,16
0.407757043838501,1,5,17
0.7663230895996094,2,5,18
4.238020896911621,23,5,19
2.1617774963378906,14,5,20
0.46161508560180664,1,5,21
0.30590343475341797,1,5,22
2.221845865249634,13,5,23
0.4891047477722168,2,5,24
0.583667516708374,2,5,25
0.5321319103240967,2,5,26
1.235532283782959,7,5,27
1.7970218658447266,8,5,28
0.5086758136749268,1,5,29
0.9906766414642334,4,5,30
0.5492174625396729,3,5,31
0.33373403549194336,1,5,32
0.41945838928222656,1,5,33
0.9596714973449707,5,5,34
0.8361737728118896,4,5,35
1.6253037452697754,12,5,36
0.9234838485717773,2,5,37
0.35542964935302734,1,5,38
0.3140091896057129,1,5,39
2.662165403366089,18,5,40
8.677212238311768,68,5,41
0.5627121925354004,1,5,42
0.9810366630554199,1,5,43
0.8981926441192627,1,5,44
0.7756624221801758,1,5,45
0.7327020168304443,2,5,46
2.18080997467041,10,5,47
2.080714225769043,11,5,48
0.6443910598754883,1,5,49
0.9592552185058594,3,5,50
1.9405231475830078,18,1,1
0.2859463691711426,1,1,2
0.32679200172424316,1,1,3
0.6298964023590088,2,1,4
1.9748826026916504,11,1,5
3.1148102283477783,20,1,6
0.3188502788543701,1,1,7
3.424750328063965,19,1,8
0.5093276500701904,1,1,9
1.210397481918335,6,1,10
0.27784180641174316,1,1,11
0.5810704231262207,2,1,12
0.384749174118042,1,1,13
2.36448335647583,15,1,14
0.30776000022888184,1,1,15
1.1792328357696533,5,1,16
0.5035851001739502,1,1,17
0.31730222702026367,1,1,18
0.3016989231109619,1,1,19
0.5614750385284424,2,1,20
0.4117248058319092,1,1,21
0.43431782722473145,2,1,22
1.469022274017334,8,1,23
1.2119560241699219,7,1,24
0.3854553699493408,1,1,25
1.8601264953613281,14,1,26
0.7628693580627441,2,1,27
0.7516040802001953,5,1,28
0.574854850769043,1,1,29
0.43933725357055664,2,1,30
0.5948231220245361,2,1,31
0.4510035514831543,2,1,32
1.2629413604736328,9,1,33
0.5595037937164307,1,1,34
5.7114644050598145,36,1,35
3.691744089126587,22,1,36
1.1650950908660889,4,1,37
0.7271077632904053,1,1,38
0.907325267791748,2,1,39
0.7631537914276123,1,1,40
0.8989264965057373,1,1,41
0.7310106754302979,1,1,42
0.41358470916748047,2,1,43
0.34352588653564453,2,1,44
0.8194513320922852,1,1,45
1.6363270282745361,8,1,46
0.935582160949707,1,1,47
1.4092907905578613,6,1,48
2.6672306060791016,12,1,49
0.5898127555847168,1,1,50
0.3855578899383545,3,11,1
2.6717400550842285,11,11,2
1.1139233112335205,7,11,3
0.45504331588745117,2,11,4
0.3433568477630615,1,11,5
0.39967894554138184,1,11,6
3.6127376556396484,24,11,7
0.7207021713256836,3,11,8
0.5316925048828125,2,11,9
0.628171443939209,3,11,10
1.3057513236999512,9,11,11
6.180840492248535,40,11,12
0.4438185691833496,1,11,13
0.3678886890411377,1,11,14
0.29044198989868164,1,11,15
0.35309696197509766,1,11,16
0.4604973793029785,1,11,17
1.0081579685211182,5,11,18
4.0728442668914795,28,11,19
1.4010562896728516,8,11,20
0.5005555152893066,1,11,21
0.6992886066436768,2,11,22
0.4311978816986084,1,11,23
0.5081691741943359,1,11,24
0.36345529556274414,1,11,25
1.4104173183441162,9,11,26
0.5790903568267822,1,11,27
0.849492073059082,3,11,28
0.527083158493042,1,11,29
0.6189990043640137,1,11,30
0.5404360294342041,1,11,31
0.346066951751709,1,11,32
0.32192420959472656,1,11,33
0.40297865867614746,1,11,34
0.3347647190093994,1,11,35
0.95625901222229,6,11,36
0.40363287925720215,1,11,37
2.2156803607940674,14,11,38
1.0451812744140625,4,11,39
1.2983086109161377,4,11,40
0.6547322273254395,1,11,41
0.8558464050292969,2,11,42
1.0187172889709473,3,11,43
0.9423847198486328,1,11,44
0.6258313655853271,1,11,45
1.4094743728637695,12,11,46
0.8143424987792969,2,11,47
0.6239197254180908,1,11,48
2.6752796173095703,17,11,49
5.201296329498291,35,11,50
4.109020233154297,20,27,1
0.8704426288604736,4,27,2
0.33961057662963867,1,27,3
2.1847500801086426,9,27,4
1.0283470153808594,5,27,5
4.415156841278076,30,27,6
1.6196062564849854,7,27,7
0.531841516494751,2,27,8
0.9773356914520264,5,27,9
0.41391515731811523,1,27,10
1.4087514877319336,8,27,11
0.3494431972503662,1,27,12
1.749324083328247,11,27,13
0.3629438877105713,1,27,14
4.505732536315918,25,27,15
0.30528974533081055,1,27,16
0.43125176429748535,1,27,17
0.5373458862304688,1,27,18
0.4322669506072998,1,27,19
0.517629861831665,1,27,20
0.970344066619873,4,27,21
0.41125011444091797,1,27,22
0.5035696029663086,3,27,23
4.489481687545776,40,27,24
1.0533287525177002,4,27,25
2.608713150024414,14,27,26
1.128988265991211,5,27,27
0.6797628402709961,2,27,28
0.3159604072570801,1,27,29
0.3607058525085449,1,27,30
0.6304070949554443,2,27,31
0.6428873538970947,4,27,32
0.7398688793182373,1,27,33
1.0186243057250977,2,27,34
1.1262397766113281,4,27,35
0.9189877510070801,1,27,36
1.9316902160644531,10,27,37
0.8148012161254883,1,27,38
1.210733413696289,4,27,39
0.637526273727417,1,27,40
0.7637231349945068,1,27,41
0.8423330783843994,1,27,42
0.8699674606323242,1,27,43
0.9740815162658691,2,27,44
0.6194581985473633,1,27,45
0.6476483345031738,2,27,46
0.6694736480712891,1,27,47
0.7098867893218994,1,27,48
0.838932991027832,2,27,49
0.7692620754241943,1,27,50
0.9822843074798584,3,31,1
1.0184051990509033,4,31,2
2.368762493133545,15,31,3
0.7092387676239014,3,31,4
0.426959753036499,1,31,5
0.42914462089538574,1,31,6
4.6681294441223145,32,31,7
0.4200162887573242,1,31,8
3.386806011199951,26,31,9
0.6658790111541748,3,31,10
0.3780341148376465,1,31,11
2.087416648864746,10,31,12
0.337909460067749,1,31,13
0.44542789459228516,1,31,14
0.4334702491760254,1,31,15
2.578017234802246,17,31,16
0.3190281391143799,1,31,17
1.3298006057739258,8,31,18
0.8634593486785889,3,31,19
0.36959052085876465,1,31,20
0.6461966037750244,4,31,21
5.134085178375244,40,31,22
1.4127697944641113,7,31,23
0.5929906368255615,1,31,24
0.5650832653045654,1,31,25
0.5533642768859863,1,31,26
0.27525997161865234,1,31,27
0.7561740875244141,5,31,28
1.5386075973510742,9,31,29
0.30519938468933105,1,31,30
0.347506046295166,1,31,31
0.2886650562286377,1,31,32
1.791260004043579,12,31,33
0.9863100051879883,5,31,34
0.6678764820098877,1,31,35
2.310532808303833,16,31,36
0.6944150924682617,1,31,37
0.9540157318115234,2,31,38
0.8035950660705566,2,31,39
0.7920610904693604,1,31,40
0.8971896171569824,2,31,41
2.759894609451294,15,31,42
0.7667460441589355,1,31,43
0.26353979110717773,1,31,44
2.7336697578430176,15,31,45
1.4454619884490967,6,31,46
0.30716490745544434,1,31,47
1.0542724132537842,4,31,48
1.506296157836914,9,31,49
1.2751100063323975,4,31,50
0.458280086517334,1,21,1
1.071688175201416,4,21,2
4.322185277938843,30,21,3
0.5849640369415283,2,21,4
1.7095232009887695,9,21,5
1.1220283508300781,6,21,6
2.7816624641418457,15,21,7
0.8723421096801758,3,21,8
1.510427474975586,7,21,9
1.5874874591827393,9,21,10
0.3707263469696045,1,21,11
0.29282402992248535,1,21,12
0.6914949417114258,3,21,13
2.8779704570770264,18,21,14
1.5991160869598389,7,21,15
2.966660261154175,17,21,16
0.2825136184692383,1,21,17
0.8362860679626465,2,21,18
0.4369490146636963,1,21,19
0.49872756004333496,1,21,20
1.6674387454986572,8,21,21
0.3622860908508301,1,21,22
0.5114486217498779,2,21,23
2.697190761566162,23,21,24
0.7356655597686768,3,21,25
1.068115234375,8,21,26
0.5098085403442383,1,21,27
0.8848795890808105,5,21,28
0.37177157402038574,1,21,29
0.30637121200561523,1,21,30
0.5286145210266113,1,21,31
1.928149938583374,11,21,32
2.0294177532196045,14,21,33
0.3273019790649414,2,21,34
2.215979814529419,11,21,35
0.7844595909118652,4,21,36
0.26294755935668945,1,21,37
1.3950591087341309,6,21,38
1.8711047172546387,12,21,39
0.8152635097503662,1,21,40
0.9688541889190674,2,21,41
1.7639822959899902,8,21,42
0.7093274593353271,3,21,43
0.9489262104034424,2,21,44
0.6190352439880371,1,21,45
0.5271999835968018,1,21,46
0.7938716411590576,2,21,47
0.6431756019592285,1,21,48
1.756774663925171,9,21,49
1.9655508995056152,11,21,50
0.9400959014892578,8,14,1
0.32335948944091797,1,14,2
1.5216114521026611,8,14,3
1.9518043994903564,10,14,4
0.4968130588531494,2,14,5
0.6645994186401367,2,14,6
0.6811919212341309,3,14,7
0.34311866760253906,1,14,8
4.06683874130249,26,14,9
0.7454369068145752,4,14,10
0.39026737213134766,1,14,11
0.5647983551025391,1,14,12
0.8330698013305664,3,14,13
1.9776341915130615,10,14,14
0.32776570320129395,1,14,15
4.501797437667847,31,14,16
0.46272706985473633,2,14,17
0.370258092880249,1,14,18
0.49534082412719727,2,14,19
0.47920846939086914,2,14,20
0.30850720405578613,1,14,21
0.2864537239074707,1,14,22
2.7671966552734375,17,14,23
0.5180368423461914,2,14,24
0.4334731101989746,1,14,25
0.6041841506958008,2,14,26
0.7646117210388184,2,14,27
1.039968490600586,5,14,28
0.7491662502288818,3,14,29
0.5052287578582764,1,14,30
2.0782954692840576,12,14,31
0.5705914497375488,1,14,32
0.7058169841766357,1,14,33
2.3380703926086426,15,14,34
1.690809965133667,10,14,35
1.0984156131744385,4,14,36
1.2922792434692383,8,14,37
3.310838460922241,18,14,38
1.8987069129943848,11,14,39
0.506716251373291,3,14,40
0.7765374183654785,2,14,41
0.3077082633972168,1,14,42
2.040498971939087,10,14,43
0.5643353462219238,1,14,44
1.6716845035552979,6,14,45
0.8620872497558594,5,14,46
3.1636109352111816,16,14,47
1.8538081645965576,11,14,48
1.1167652606964111,4,14,49
1.4909565448760986,7,14,50
1.7077510356903076,15,12,1
1.2033061981201172,7,12,2
9.496620655059814,65,12,3
0.7416064739227295,4,12,4
0.6725659370422363,1,12,5
0.5221402645111084,2,12,6
0.5176479816436768,1,12,7
0.6204607486724854,3,12,8
0.36216115951538086,1,12,9
0.45847034454345703,1,12,10
0.37091946601867676,1,12,11
0.30806756019592285,1,12,12
0.357133150100708,1,12,13
1.0354712009429932,5,12,14
0.644951343536377,2,12,15
0.351651668548584,1,12,16
0.3244760036468506,1,12,17
0.580704927444458,2,12,18
0.3498210906982422,1,12,19
0.650205135345459,3,12,20
1.670058012008667,9,12,21
0.8359582424163818,4,12,22
2.1952717304229736,17,12,23
0.47586655616760254,1,12,24
2.587799310684204,15,12,25
1.232083797454834,10,12,26
0.8785748481750488,3,12,27
0.5418868064880371,1,12,28
1.343707799911499,8,12,29
5.6606128215789795,34,12,30
0.37691640853881836,1,12,31
0.5985283851623535,2,12,32
0.8944642543792725,1,12,33
0.8274409770965576,1,12,34
1.4776725769042969,6,12,35
0.7610421180725098,1,12,36
0.7574050426483154,1,12,37
0.9461872577667236,1,12,38
0.9714739322662354,3,12,39
2.706784248352051,23,12,40
3.092282295227051,17,12,41
0.9288451671600342,1,12,42
0.7322468757629395,2,12,43
0.8609998226165771,2,12,44
0.7730305194854736,2,12,45
0.7731986045837402,1,12,46
0.6470847129821777,1,12,47
1.4112389087677002,5,12,48
0.9524881839752197,5,12,49
0.8613662719726562,2,12,50
0.6822144985198975,4,8,1
0.6577394008636475,2,8,2
0.5635921955108643,2,8,3
3.176208019256592,21,8,4
0.2845602035522461,1,8,5
0.6687872409820557,2,8,6
1.4164400100708008,8,8,7
0.3043787479400635,1,8,8
0.5747039318084717,3,8,9
5.158485412597656,32,8,10
1.6971559524536133,9,8,11
0.6173214912414551,3,8,12
2.368368625640869,13,8,13
0.6487736701965332,3,8,14
0.5294384956359863,1,8,15
0.33366870880126953,1,8,16
3.526646852493286,19,8,17
0.802232027053833,4,8,18
2.440973997116089,16,8,19
1.5679762363433838,11,8,20
0.7878737449645996,3,8,21
3.215510845184326,21,8,22
0.663928747177124,1,8,23
0.49438905715942383,1,8,24
0.25098562240600586,1,8,25
0.7901644706726074,3,8,26
3.2086400985717773,17,8,27
1.9511432647705078,11,8,28
0.8405971527099609,4,8,29
0.6351187229156494,1,8,30
1.2206294536590576,7,8,31
0.8786578178405762,1,8,32
0.6159100532531738,1,8,33
0.8097927570343018,1,8,34
2.2520084381103516,16,8,35
1.2337262630462646,4,8,36
0.8749978542327881,2,8,37
2.1308746337890625,10,8,38
0.792015552520752,1,8,39
1.675781488418579,7,8,40
1.1542537212371826,4,8,41
0.623051643371582,1,8,42
0.7427272796630859,2,8,43
0.8501968383789062,1,8,44
0.7311959266662598,1,8,45
2.1127305030822754,10,8,46
1.2925097942352295,5,8,47
0.4566690921783447,1,8,48
0.3982083797454834,1,8,49
0.49263429641723633,2,8,50
0.27549242973327637,1,2,1
0.6372373104095459,1,2,2
0.5174832344055176,2,2,3
0.6959707736968994,3,2,4
0.7925329208374023,4,2,5
1.7185137271881104,10,2,6
1.9489021301269531,10,2,7
0.32658863067626953,1,2,8
2.6918563842773438,14,2,9
0.7299761772155762,3,2,10
0.6252443790435791,3,2,11
0.5893936157226562,2,2,12
0.5390574932098389,1,2,13
14.245546340942383,85,2,14
0.3896665573120117,1,2,15
1.8416273593902588,12,2,16
0.5091395378112793,3,2,17
0.9732592105865479,5,2,18
0.5732212066650391,1,2,19
0.5323870182037354,1,2,20
0.6297171115875244,1,2,21
0.5510551929473877,1,2,22
0.9633316993713379,5,2,23
0.56307053565979,1,2,24
1.1884584426879883,8,2,25
0.9690980911254883,5,2,26
0.6015262603759766,3,2,27
0.8136792182922363,3,2,28
1.191152811050415,7,2,29
0.41060972213745117,1,2,30
0.3588433265686035,1,2,31
0.3454408645629883,1,2,32
3.3228864669799805,17,2,33
1.0027406215667725,3,2,34
0.776336669921875,1,2,35
1.0270800590515137,2,2,36
1.8874883651733398,11,2,37
0.9333877563476562,2,2,38
0.7890775203704834,2,2,39
0.768488883972168,1,2,40
1.103442907333374,3,2,41
3.022047519683838,16,2,42
0.7082970142364502,1,2,43
0.6787798404693604,2,2,44
0.7769672870635986,1,2,45
0.6997826099395752,1,2,46
1.6959409713745117,5,2,47
0.43365931510925293,1,2,48
1.163860559463501,5,2,49
2.372960329055786,16,2,50
0.2725841999053955,1,4,1
0.32790040969848633,2,4,2
0.5479505062103271,1,4,3
0.27836084365844727,1,4,4
0.6461834907531738,3,4,5
0.4194059371948242,1,4,6
0.5790703296661377,3,4,7
0.6366233825683594,2,4,8
2.9083900451660156,18,4,9
1.9497573375701904,11,4,10
0.29689908027648926,1,4,11
0.42400288581848145,2,4,12
0.3266787528991699,1,4,13
1.165137529373169,5,4,14
0.4680051803588867,2,4,15
13.116151809692383,90,4,16
0.6175446510314941,3,4,17
0.31664228439331055,1,4,18
0.6554811000823975,1,4,19
1.3474223613739014,9,4,20
0.2486591339111328,1,4,21
0.2878689765930176,1,4,22
3.562694549560547,28,4,23
4.42033839225769,35,4,24
0.28968024253845215,1,4,25
0.36574316024780273,1,4,26
0.46939802169799805,2,4,27
1.584488868713379,9,4,28
1.5819697380065918,6,4,29
0.7300429344177246,1,4,30
0.6002583503723145,2,4,31
0.4101085662841797,2,4,32
2.637930393218994,12,4,33
0.7247509956359863,1,4,34
0.9777257442474365,1,4,35
0.6419403553009033,1,4,36
0.5455808639526367,3,4,37
1.0270838737487793,3,4,38
1.1478726863861084,3,4,39
1.4077067375183105,6,4,40
0.735581636428833,1,4,41
2.3273918628692627,10,4,42
1.7792811393737793,8,4,43
0.8488740921020508,1,4,44
0.7480266094207764,1,4,45
2.411574363708496,13,4,46
0.584913969039917,1,4,47
0.49072837829589844,1,4,48
1.8192274570465088,12,4,49
0.8027980327606201,3,4,50
6.3119056224823,45,9,1
2.5072100162506104,16,9,2
0.5896730422973633,2,9,3
3.021571397781372,16,9,4
0.5337603092193604,1,9,5
0.5313701629638672,1,9,6
0.6858768463134766,2,9,7
1.011389970779419,5,9,8
0.6211273670196533,3,9,9
0.3033459186553955,1,9,10
0.5750236511230469,2,9,11
1.652327060699463,10,9,12
1.148956060409546,7,9,13
0.3979008197784424,1,9,14
0.3732454776763916,1,9,15
6.638368844985962,41,9,16
0.6923642158508301,3,9,17
0.909034252166748,3,9,18
0.5305585861206055,2,9,19
0.6375775337219238,2,9,20
0.38025403022766113,1,9,21
0.5095686912536621,1,9,22
0.6907908916473389,3,9,23
0.8423311710357666,3,9,24
1.041823148727417,6,9,25
0.640092134475708,1,9,26
0.5524451732635498,1,9,27
0.5619568824768066,2,9,28
0.5443804264068604,2,9,29
4.345345497131348,31,9,30
0.7223095893859863,1,9,31
0.9638388156890869,2,9,32
0.9821343421936035,3,9,33
1.2712645530700684,6,9,34
1.086841344833374,3,9,35
2.8131914138793945,20,9,36
2.594473123550415,15,9,37
1.0465002059936523,3,9,38
1.970449447631836,8,9,39
1.6699414253234863,7,9,40
0.7141790390014648,1,9,41
1.9673476219177246,10,9,42
1.4765229225158691,6,9,43
0.5372350215911865,1,9,44
1.2330310344696045,5,9,45
2.7625174522399902,18,9,46
2.5474283695220947,13,9,47
0.30942821502685547,1,9,48
0.3270878791809082,1,9,49
1.93937087059021,11,9,50
0.43930649757385254,1,22,1
2.902864933013916,17,22,2
0.7085585594177246,2,22,3
0.30381035804748535,1,22,4
0.42698121070861816,1,22,5
0.5703940391540527,1,22,6
0.4073975086212158,1,22,7
0.272357702255249,1,22,8
0.3855011463165283,1,22,9
3.235532760620117,17,22,10
14.946034669876099,107,22,11
0.37813854217529297,1,22,12
0.40658998489379883,1,22,13
0.3885934352874756,1,22,14
0.8370237350463867,5,22,15
0.39374518394470215,1,22,16
0.268078088760376,1,22,17
1.1927242279052734,6,22,18
1.264981985092163,7,22,19
0.43610620498657227,1,22,20
0.4794638156890869,1,22,21
0.44678163528442383,1,22,22
0.5242102146148682,1,22,23
0.6296041011810303,1,22,24
1.7825593948364258,15,22,25
1.460967779159546,7,22,26
1.0919663906097412,5,22,27
0.29744768142700195,1,22,28
0.9745211601257324,4,22,29
0.40718555450439453,1,22,30
0.4773213863372803,1,22,31
0.7680315971374512,3,22,32
0.6426475048065186,1,22,33
1.0406932830810547,2,22,34
1.173408031463623,4,22,35
0.6726832389831543,1,22,36
2.0691463947296143,12,22,37
0.8159077167510986,1,22,38
0.7438135147094727,1,22,39
0.8909008502960205,2,22,40
0.8272144794464111,1,22,41
0.7333133220672607,1,22,42
0.7909469604492188,2,22,43
1.7287158966064453,7,22,44
6.784443616867065,49,22,45
1.4483706951141357,8,22,46
0.6532864570617676,2,22,47
6.604188919067383,46,22,48
0.8439915180206299,4,22,49
1.3699355125427246,7,22,50
0.25699377059936523,1,3,1
2.414405345916748,14,3,2
3.78554368019104,26,3,3
0.6319084167480469,3,3,4
0.7186863422393799,4,3,5
1.923156499862671,10,3,6
2.67545485496521,17,3,7
0.8762867450714111,3,3,8
0.453840970993042,1,3,9
0.47404026985168457,2,3,10
5.004453182220459,29,3,11
0.4586508274078369,1,3,12
0.37708258628845215,1,3,13
0.968193531036377,6,3,14
4.8312647342681885,29,3,15
0.27956724166870117,1,3,16
0.41667819023132324,1,3,17
0.6099207401275635,3,3,18
1.2455410957336426,7,3,19
0.5774986743927002,2,3,20
0.6554083824157715,2,3,21
0.7721712589263916,4,3,22
0.6111319065093994,1,3,23
0.5407469272613525,1,3,24
0.8945589065551758,4,3,25
0.6133148670196533,2,3,26
7.685324192047119,50,3,27
5.363933324813843,32,3,28
0.36405253410339355,2,3,29
0.7044258117675781,1,3,30
1.0334935188293457,4,3,31
0.893397331237793,2,3,32
5.412176847457886,34,3,33
2.7033026218414307,16,3,34
0.5125930309295654,3,3,35
0.8911435604095459,3,3,36
1.6859512329101562,6,3,37
0.24069547653198242,1,3,38
0.6562478542327881,2,3,39
0.37255120277404785,1,3,40
0.4025382995605469,1,3,41
0.8637385368347168,4,3,42
1.0552959442138672,6,3,43
0.6573877334594727,1,3,44
1.0227093696594238,5,3,45
0.29161834716796875,1,3,46
3.0752038955688477,17,3,47
0.2990415096282959,1,3,48
0.27816295623779297,1,3,49
1.026216745376587,6,3,50
0.8012545108795166,2,28,1
0.6623814105987549,2,28,2
1.3048605918884277,7,28,3
0.37293076515197754,1,28,4
0.48801493644714355,1,28,5
0.3695669174194336,1,28,6
3.333866834640503,23,28,7
0.39264488220214844,1,28,8
0.5056490898132324,2,28,9
0.4310297966003418,1,28,10
0.3287053108215332,1,28,11
3.4058773517608643,24,28,12
4.471091270446777,27,28,13
1.8312957286834717,12,28,14
3.711402416229248,23,28,15
2.8780312538146973,19,28,16
0.7486612796783447,4,28,17
1.8314361572265625,11,28,18
0.5752885341644287,1,28,19
0.3844788074493408,1,28,20
0.7634077072143555,2,28,21
0.5272951126098633,3,28,22
0.6933853626251221,3,28,23
0.7982053756713867,3,28,24
7.633639097213745,48,28,25
0.81815505027771,3,28,26
2.276360034942627,14,28,27
0.8550255298614502,2,28,28
0.6427087783813477,3,28,29
2.4733822345733643,17,28,30
0.717970609664917,1,28,31
1.457597255706787,5,28,32
1.5178864002227783,11,28,33
0.590327262878418,1,28,34
1.1194169521331787,4,28,35
0.8076610565185547,1,28,36
0.7311728000640869,1,28,37
1.2658982276916504,7,28,38
1.4943511486053467,6,28,39
0.8838798999786377,2,28,40
0.9354031085968018,2,28,41
1.2110507488250732,5,28,42
