e2e_latency,finish_rounds,client_id,client_round
0.8146076202392578,2,13,6
5.307092905044556,6,13,7
0.5631599426269531,1,13,8
12.322295188903809,33,13,9
4.361132621765137,7,13,10
0.536081075668335,1,0,1
0.6572229862213135,1,0,2
3.219836950302124,4,0,3
2.5545825958251953,6,0,4
17.269991874694824,46,0,5
19.8438458442688,61,0,6
0.45189571380615234,1,0,7
0.4591853618621826,1,0,8
9.492606163024902,33,0,9
0.547285795211792,1,0,10
0.6748838424682617,1,5,1
25.576026678085327,64,5,2
1.3490138053894043,3,5,3
2.032466411590576,5,5,4
4.586626052856445,15,5,5
22.101999282836914,58,5,6
0.5251471996307373,1,5,7
0.44068455696105957,1,5,8
0.4375889301300049,1,5,9
1.1527295112609863,1,5,10
0.8113276958465576,1,19,1
5.480875253677368,17,19,2
0.9566600322723389,2,19,3
3.579125165939331,7,19,4
31.388744115829468,91,19,5
6.679566144943237,23,19,6
6.871068716049194,24,19,7
0.4623105525970459,1,19,8
1.6063072681427002,5,19,9
1.0802350044250488,1,19,10
11.159453868865967,27,14,1
12.376254558563232,36,14,2
1.8650286197662354,5,14,3
20.78003430366516,54,14,4
2.702956438064575,1,14,5
1.445967674255371,2,14,6
0.47313666343688965,1,14,7
0.7915444374084473,2,14,8
6.0415143966674805,13,14,9
2.563011646270752,4,14,10
13.594591856002808,45,10,1
0.7746226787567139,1,10,2
0.69704270362854,1,10,3
0.7463388442993164,1,10,4
0.910764217376709,2,10,5
3.019751787185669,6,10,6
9.042203187942505,18,10,7
0.5311834812164307,1,10,8
14.466840267181396,46,10,9
18.822819232940674,66,10,10
43.45084834098816,146,26,1
1.2396454811096191,3,26,2
0.42379140853881836,1,26,3
0.445237398147583,1,26,4
0.44506406784057617,1,26,5
1.889051914215088,5,26,6
3.583824872970581,7,26,7
0.4734351634979248,1,26,8
11.819843053817749,41,26,9
0.4982917308807373,1,26,10
0.8961753845214844,1,3,1
35.32580542564392,65,3,2
2.6093482971191406,5,3,3
2.6744303703308105,5,3,4
0.42664194107055664,1,3,5
1.1206014156341553,2,3,6
2.045955181121826,3,3,7
1.3599796295166016,2,3,8
19.12710428237915,56,3,9
0.7635865211486816,2,3,10
4.580977916717529,10,1,1
4.689470291137695,9,1,2
14.518638134002686,27,1,3
0.5100443363189697,1,1,4
6.271942138671875,12,1,5
4.569513559341431,7,1,6
2.974498748779297,5,1,7
1.3496928215026855,3,1,8
1.5306365489959717,1,1,9
27.376420259475708,97,1,10
45.97524428367615,153,7,1
3.0363035202026367,6,7,2
2.297649621963501,7,7,3
6.1434831619262695,12,7,4
2.3438100814819336,3,7,5
0.47899937629699707,1,7,6
0.43708276748657227,1,7,7
0.9412226676940918,1,7,8
0.8454792499542236,1,7,9
7.158835172653198,25,7,10
0.7439491748809814,1,16,1
9.57900094985962,33,16,2
9.626775979995728,23,16,3
0.5171551704406738,1,16,4
33.12228226661682,96,16,5
1.5508582592010498,2,16,6
0.45513200759887695,1,16,7
3.1160948276519775,8,16,8
13.712945938110352,38,16,9
0.4860074520111084,1,16,10
24.255452871322632,69,20,1
9.418222904205322,16,20,2
4.344672679901123,10,20,3
23.86287522315979,82,20,4
3.5989880561828613,12,20,5
0.48469114303588867,1,20,6
1.8022053241729736,4,20,7
1.2823820114135742,2,20,8
1.2669482231140137,3,20,9
3.1561431884765625,8,20,10
9.689520120620728,16,18,1
1.0605480670928955,1,18,2
2.9243948459625244,6,18,3
5.265363693237305,15,18,4
7.398907899856567,18,18,5
1.5513076782226562,4,18,6
12.184188604354858,41,18,7
20.026903867721558,69,18,8
1.388681173324585,3,18,9
12.957447290420532,46,18,10
8.326264381408691,26,25,1
45.613258361816406,156,25,2
1.031630039215088,2,25,3
0.4910907745361328,1,25,4
8.861829280853271,25,25,5
1.1368036270141602,1,25,6
5.05992579460144,17,25,7
0.8011648654937744,1,25,8
2.873847246170044,7,25,9
1.626751184463501,4,25,10
2.546844005584717,1,22,1
14.68657374382019,41,22,2
0.48107266426086426,1,22,3
8.71590518951416,26,22,4
1.0930697917938232,1,22,5
2.5963046550750732,4,22,6
4.189261436462402,8,22,7
0.6754786968231201,1,22,8
41.27793574333191,146,22,9
0.5179786682128906,1,22,10
0.6303083896636963,1,2,1
3.298126459121704,4,2,2
35.592684507369995,121,2,3
9.25026559829712,21,2,4
19.569010734558105,69,2,5
3.549933671951294,7,2,6
3.640923261642456,10,2,7
0.5210614204406738,1,2,8
0.5152628421783447,1,2,9
0.5131857395172119,1,2,10
2.9917075634002686,7,28,1
9.997649669647217,22,28,2
34.57322812080383,110,28,3
13.759687900543213,33,28,4
0.4779491424560547,1,28,5
0.7863097190856934,2,28,6
0.8942077159881592,1,28,7
0.9025332927703857,2,28,8
0.5028808116912842,1,28,9
14.30492091178894,50,28,10
18.022239685058594,38,31,1
5.4443254470825195,18,31,2
43.7281494140625,149,31,3
2.8347020149230957,6,31,4
3.515592098236084,6,31,5
1.003648042678833,1,31,6
1.4427640438079834,1,31,7
1.7386689186096191,5,31,8
0.7666208744049072,2,31,9
1.3762757778167725,4,31,10
3.970327377319336,10,27,1
2.5500550270080566,4,27,2
32.00045680999756,106,27,3
29.535271883010864,105,27,4
4.385395050048828,11,27,5
0.5348105430603027,1,27,6
0.506983757019043,1,27,7
5.387678623199463,19,27,8
1.406792163848877,3,27,9
0.3931431770324707,1,27,10
2.225311040878296,5,15,1
0.8636384010314941,1,15,2
0.7127892971038818,1,15,3
0.5040626525878906,1,15,4
14.31684422492981,33,15,5
14.663836479187012,34,15,6
20.463595867156982,71,15,7
0.5114829540252686,1,15,8
0.8234848976135254,2,15,9
25.6928448677063,92,15,10
0.5891222953796387,1,4,1
60.15445303916931,206,4,2
4.244353771209717,8,4,3
3.9920241832733154,8,4,4
8.629465341567993,23,4,5
0.9843239784240723,2,4,6
0.9623532295227051,3,4,7
1.3655927181243896,3,4,8
0.6531736850738525,1,4,9
0.9024088382720947,2,4,10
41.770066261291504,142,8,1
8.536956310272217,27,8,2
9.067249774932861,17,8,3
3.4615113735198975,7,8,4
3.48295521736145,12,8,5
0.8357758522033691,2,8,6
0.4521291255950928,1,8,7
15.46837830543518,54,8,8
0.3846316337585449,1,8,9
0.380979061126709,1,8,10
7.586204767227173,17,30,1
45.94230651855469,154,30,2
4.5907227993011475,11,30,3
23.001312255859375,81,30,4
0.3773214817047119,1,30,5
1.0087554454803467,2,30,6
1.1258175373077393,4,30,7
0.4180490970611572,1,30,8
0.3979952335357666,1,30,9
0.35825109481811523,1,30,10
