e2e_latency,finish_rounds,client_id,client_round
40.630423069000244,137,26,6
0.36173391342163086,1,26,7
1.1158850193023682,3,26,8
3.758113145828247,8,26,9
0.40169596672058105,1,26,10
5.091546535491943,13,13,1
0.8627309799194336,2,13,2
11.398712396621704,37,13,3
1.5511677265167236,3,13,4
1.986583948135376,6,13,5
18.590828895568848,47,13,6
12.159446001052856,32,13,7
14.883360147476196,55,13,8
1.658559799194336,4,13,9
0.7348635196685791,2,13,10
1.0060358047485352,2,18,1
1.119910717010498,1,18,2
6.752025842666626,14,18,3
0.9457724094390869,2,18,4
19.316046237945557,54,18,5
1.1649649143218994,1,18,6
4.905811548233032,16,18,7
0.6440184116363525,1,18,8
0.5900204181671143,1,18,9
32.761183738708496,113,18,10
2.2098071575164795,3,8,1
1.0596048831939697,2,8,2
12.501888275146484,25,8,3
0.8901786804199219,1,8,4
2.5640769004821777,3,8,5
18.652360439300537,47,8,6
7.884571075439453,18,8,7
0.4763524532318115,1,8,8
2.8091366291046143,6,8,9
21.06699228286743,70,8,10
6.243711948394775,10,19,1
2.6661059856414795,6,19,2
4.334402799606323,8,19,3
3.090087652206421,6,19,4
1.7138068675994873,4,19,5
6.3576133251190186,15,19,6
28.856934547424316,97,19,7
1.5304248332977295,2,19,8
15.119468927383423,55,19,9
0.37924766540527344,1,19,10
2.9019742012023926,6,17,1
44.65188026428223,151,17,2
0.4740898609161377,1,17,3
7.238169193267822,23,17,4
12.030112981796265,39,17,5
0.4704761505126953,1,17,6
0.38254666328430176,1,17,7
0.3848273754119873,1,17,8
3.063965320587158,11,17,9
0.7236878871917725,2,17,10
1.6202778816223145,2,0,1
3.5418143272399902,7,0,2
0.9971709251403809,2,0,3
0.8648486137390137,1,0,4
0.44583940505981445,1,0,5
60.83057618141174,209,0,6
0.3876636028289795,1,0,7
0.8009860515594482,2,0,8
0.8956639766693115,3,0,9
1.866420030593872,6,0,10
5.566493988037109,14,5,1
49.25391459465027,147,5,2
10.02869963645935,36,5,3
0.40175843238830566,1,5,4
3.5257785320281982,9,5,5
3.0210113525390625,8,5,6
0.8598225116729736,3,5,7
0.37120866775512695,1,5,8
0.38757920265197754,1,5,9
0.6074318885803223,1,5,10
0.7541255950927734,1,6,1
28.848044633865356,88,6,2
7.229431390762329,15,6,3
3.4225151538848877,9,6,4
24.294586181640625,77,6,5
5.129408359527588,15,6,6
1.2641959190368652,3,6,7
1.4869635105133057,3,6,8
0.973311185836792,3,6,9
1.7417206764221191,5,6,10
61.20448660850525,203,23,1
2.3482959270477295,5,23,2
3.036348819732666,11,23,3
3.135690450668335,9,23,4
1.422734022140503,3,23,5
1.3134551048278809,3,23,6
1.6282458305358887,6,23,7
0.8825104236602783,3,23,8
0.9873850345611572,3,23,9
0.6376736164093018,2,23,10
6.665246963500977,19,21,1
68.39865827560425,200,21,2
0.6333029270172119,1,21,3
0.38790130615234375,1,21,4
0.38585591316223145,1,21,5
0.4019904136657715,1,21,6
0.3778038024902344,1,21,7
0.37712669372558594,1,21,8
0.37309813499450684,1,21,9
0.3898301124572754,1,21,10
