e2e_latency,finish_rounds,client_id,client_round
1.013303518295288,1,20,8
0.9796209335327148,1,20,9
0.9712121486663818,1,20,10
0.660214900970459,1,21,1
0.8708994388580322,1,21,2
0.9192183017730713,1,21,3
0.9274039268493652,1,21,4
0.9901199340820312,1,21,5
0.9202761650085449,1,21,6
0.9823935031890869,1,21,7
1.1219727993011475,1,21,8
0.4624333381652832,1,21,9
1.0000030994415283,1,21,10
0.6286687850952148,1,16,1
1.2010149955749512,2,16,2
0.9429974555969238,1,16,3
1.0291454792022705,1,16,4
0.4227762222290039,1,16,5
0.9969785213470459,1,16,6
0.9772071838378906,1,16,7
1.1000580787658691,1,16,8
1.1312570571899414,1,16,9
0.9512865543365479,1,16,10
0.5803799629211426,1,11,1
0.8045003414154053,1,11,2
1.1515226364135742,1,11,3
1.054415225982666,1,11,4
1.0568513870239258,1,11,5
0.8786582946777344,1,11,6
0.9900193214416504,1,11,7
1.0538253784179688,1,11,8
1.1040384769439697,1,11,9
0.953453540802002,1,11,10
0.6825809478759766,1,22,1
0.8582217693328857,1,22,2
0.9464778900146484,1,22,3
0.9047842025756836,1,22,4
0.9978997707366943,1,22,5
0.9229683876037598,1,22,6
0.9566261768341064,1,22,7
1.0538122653961182,1,22,8
1.0805914402008057,1,22,9
0.9676065444946289,1,22,10
0.8875603675842285,1,19,1
1.0776035785675049,1,19,2
1.1020662784576416,1,19,3
1.076653242111206,1,19,4
1.1430683135986328,1,19,5
0.4006226062774658,1,19,6
1.0762755870819092,1,19,7
1.1031250953674316,1,19,8
0.4615790843963623,1,19,9
1.0586881637573242,1,19,10
0.6319477558135986,1,15,1
0.7986841201782227,1,15,2
0.9896423816680908,1,15,3
1.0248503684997559,1,15,4
1.0430378913879395,1,15,5
0.8825180530548096,1,15,6
1.0073120594024658,1,15,7
1.0520696640014648,1,15,8
1.1772117614746094,1,15,9
0.915557861328125,1,15,10
0.6603724956512451,1,13,1
0.9821679592132568,1,13,2
0.9861466884613037,1,13,3
0.9107742309570312,1,13,4
0.9572310447692871,1,13,5
0.9431278705596924,1,13,6
1.098689317703247,1,13,7
0.4354512691497803,1,13,8
1.224076747894287,1,13,9
0.7861497402191162,1,13,10
0.9815118312835693,1,28,1
0.9797744750976562,1,28,2
1.0203945636749268,1,28,3
1.0866100788116455,1,28,4
0.9766151905059814,1,28,5
1.079648733139038,1,28,6
0.42506861686706543,1,28,7
1.0849883556365967,1,28,8
1.2442710399627686,1,28,9
0.767646312713623,1,28,10
0.7420737743377686,1,24,1
0.9744317531585693,1,24,2
0.9499881267547607,1,24,3
0.9083266258239746,1,24,4
0.9657900333404541,1,24,5
0.9320580959320068,1,24,6
0.9742655754089355,1,24,7
1.0703699588775635,1,24,8
1.252319097518921,1,24,9
0.7812237739562988,1,24,10
0.6477382183074951,1,14,1
0.835280179977417,1,14,2
0.994556188583374,1,14,3
0.9584720134735107,1,14,4
0.9798882007598877,1,14,5
0.9389338493347168,1,14,6
1.036926507949829,1,14,7
1.0272517204284668,1,14,8
1.0557012557983398,1,14,9
0.7841811180114746,1,14,10
0.7009422779083252,1,27,1
0.9592628479003906,1,27,2
0.9452714920043945,1,27,3
0.9056639671325684,1,27,4
0.9958620071411133,1,27,5
0.986614465713501,1,27,6
1.0735118389129639,1,27,7
1.1075222492218018,1,27,8
1.0527286529541016,1,27,9
0.757493257522583,1,27,10
0.5229113101959229,1,6,1
0.8858025074005127,1,6,2
1.1046514511108398,1,6,3
1.0852952003479004,1,6,4
1.201155185699463,1,6,5
0.9118847846984863,1,6,6
1.113722801208496,1,6,7
1.0755767822265625,1,6,8
1.04286789894104,1,6,9
0.8436479568481445,1,6,10
0.804093599319458,1,25,1
1.0029406547546387,1,25,2
0.885444164276123,1,25,3
1.0232036113739014,1,25,4
0.9511330127716064,1,25,5
1.0305984020233154,1,25,6
1.1118710041046143,1,25,7
1.013084888458252,1,25,8
1.0465283393859863,1,25,9
0.7963142395019531,1,25,10
0.7297163009643555,1,26,1
0.9794681072235107,1,26,2
0.8634791374206543,1,26,3
0.9758288860321045,1,26,4
1.0357346534729004,1,26,5
0.9759161472320557,1,26,6
1.1873986721038818,1,26,7
1.1618497371673584,1,26,8
0.9649341106414795,1,26,9
0.794703483581543,1,26,10
0.8271639347076416,1,17,1
0.9401774406433105,1,17,2
1.0087625980377197,1,17,3
1.0634222030639648,1,17,4
1.03657865524292,1,17,5
1.1356480121612549,1,17,6
1.1879949569702148,1,17,7
1.217115879058838,1,17,8
0.9826328754425049,1,17,9
0.44374728202819824,1,17,10
0.597404956817627,1,8,1
0.8443789482116699,1,8,2
1.3162567615509033,2,8,3
0.9486558437347412,1,8,4
0.987776517868042,1,8,5
0.9779179096221924,1,8,6
1.094374656677246,1,8,7
1.118145227432251,1,8,8
1.0446455478668213,1,8,9
0.7921183109283447,1,8,10
1.0132920742034912,1,29,1
1.0383119583129883,1,29,2
0.9385824203491211,1,29,3
1.0751028060913086,1,29,4
0.9140863418579102,1,29,5
1.0329082012176514,1,29,6
1.1278162002563477,1,29,7
1.155034065246582,1,29,8
0.9946210384368896,1,29,9
0.8452339172363281,1,29,10
1.1396279335021973,1,30,1
1.0758886337280273,1,30,2
1.0061359405517578,1,30,3
1.070876121520996,1,30,4
0.9903104305267334,1,30,5
1.0510847568511963,1,30,6
1.1927711963653564,1,30,7
1.217865228652954,1,30,8
1.027085542678833,1,30,9
0.7838189601898193,1,30,10
