e2e_latency,finish_rounds,client_id,client_round
0.45243000984191895,1,8,5
2.209627628326416,7,8,6
3.3243768215179443,8,8,7
13.18685007095337,34,8,8
0.44097447395324707,1,8,9
4.804831027984619,9,8,10
1.2197885513305664,2,3,1
6.137056112289429,10,3,2
0.5017623901367188,1,3,3
5.0047032833099365,14,3,4
3.814696788787842,7,3,5
1.9585468769073486,4,3,6
5.307279348373413,14,3,7
3.8002634048461914,9,3,8
0.4677095413208008,1,3,9
2.9493227005004883,6,3,10
0.6011302471160889,1,6,1
10.335770845413208,15,6,2
0.5034844875335693,1,6,3
0.46599698066711426,1,6,4
4.394645690917969,12,6,5
0.647676944732666,1,6,6
7.752140283584595,17,6,7
5.031468868255615,8,6,8
0.4504976272583008,1,6,9
1.042393445968628,3,6,10
21.461637496948242,67,24,1
0.44511985778808594,1,24,2
0.44391417503356934,1,24,3
0.42490267753601074,1,24,4
0.4496307373046875,1,24,5
2.6129631996154785,5,24,6
1.068917989730835,3,24,7
0.4699246883392334,1,24,8
0.8708057403564453,2,24,9
3.232484817504883,10,24,10
1.4371440410614014,1,21,1
3.013150453567505,9,21,2
0.5153570175170898,1,21,3
1.590808629989624,3,21,4
2.746767044067383,9,21,5
1.4183111190795898,2,21,6
10.660323143005371,24,21,7
4.842793941497803,8,21,8
1.1806037425994873,1,21,9
4.960847854614258,17,21,10
5.532896518707275,6,19,1
8.324961423873901,20,19,2
10.423272609710693,21,19,3
2.0109760761260986,5,19,4
0.7916891574859619,2,19,5
2.55068302154541,7,19,6
0.9895937442779541,2,19,7
1.941880464553833,4,19,8
0.45375895500183105,1,19,9
0.7984192371368408,1,19,10
2.2569940090179443,4,9,1
3.7431838512420654,12,9,2
0.9434261322021484,2,9,3
2.525678873062134,1,9,4
1.0005409717559814,2,9,5
0.5190227031707764,1,9,6
19.39766836166382,55,9,7
2.0681471824645996,4,9,8
2.739851713180542,7,9,9
0.4321870803833008,1,9,10
1.3154699802398682,3,14,1
3.2119288444519043,9,14,2
0.5100803375244141,1,14,3
14.362849950790405,40,14,4
4.182610988616943,9,14,5
0.7837498188018799,1,14,6
0.45539140701293945,1,14,7
7.170995473861694,14,14,8
1.9930284023284912,1,14,9
2.026923894882202,5,14,10
1.137892484664917,1,25,1
11.237743139266968,28,25,2
3.7823662757873535,9,25,3
3.8039796352386475,11,25,4
5.458930253982544,18,25,5
0.9310750961303711,2,25,6
2.470822811126709,8,25,7
0.7295498847961426,1,25,8
0.5349516868591309,1,25,9
5.981533765792847,11,25,10
7.161074876785278,22,5,1
0.47948265075683594,1,5,2
24.689690589904785,49,5,3
0.4494328498840332,1,5,4
0.4521358013153076,1,5,5
0.6677463054656982,1,5,6
1.2894344329833984,4,5,7
0.49773216247558594,1,5,8
0.46068286895751953,1,5,9
1.516871690750122,3,5,10
3.4893436431884766,6,2,1
5.050487518310547,12,2,2
4.740453243255615,12,2,3
9.705585241317749,32,2,4
11.543212652206421,34,2,5
1.0115883350372314,1,2,6
0.46247315406799316,1,2,7
0.7493925094604492,1,2,8
0.44941043853759766,1,2,9
0.7428474426269531,1,2,10
0.8039507865905762,1,0,1
2.254430055618286,4,0,2
3.268867254257202,8,0,3
2.042105197906494,6,0,4
5.536856412887573,15,0,5
1.4904556274414062,3,0,6
20.700576066970825,47,0,7
0.7508566379547119,2,0,8
1.2882297039031982,4,0,9
0.4519646167755127,1,0,10
2.4963157176971436,3,16,1
0.5453994274139404,1,16,2
4.7820634841918945,9,16,3
6.639176845550537,22,16,4
0.4277381896972656,1,16,5
0.41987013816833496,1,16,6
2.3956871032714844,6,16,7
1.0896482467651367,1,16,8
7.865955114364624,15,16,9
12.095412254333496,40,16,10
1.243943691253662,2,15,1
0.6075270175933838,1,15,2
4.898097515106201,10,15,3
0.4752376079559326,1,15,4
0.5510923862457275,1,15,5
3.5541725158691406,9,15,6
6.708283424377441,12,15,7
22.25836157798767,68,15,8
1.503894329071045,3,15,9
0.523684024810791,1,15,10
32.281452655792236,88,31,1
5.407658576965332,18,31,2
0.7127335071563721,1,31,3
0.4834558963775635,1,31,4
0.5430934429168701,1,31,5
1.342846155166626,3,31,6
1.233931303024292,3,31,7
1.6446332931518555,3,31,8
0.4587574005126953,1,31,9
1.060699462890625,2,31,10
15.549275398254395,34,4,1
0.4756762981414795,1,4,2
0.4868166446685791,1,4,3
0.44486188888549805,1,4,4
9.69637680053711,25,4,5
15.283082485198975,51,4,6
0.7215659618377686,1,4,7
1.1627626419067383,1,4,8
1.0286040306091309,3,4,9
0.48034167289733887,1,4,10
1.3243334293365479,2,12,1
34.526936054229736,90,12,2
0.792548656463623,2,12,3
0.9251124858856201,1,12,4
0.4601905345916748,1,12,5
6.601324081420898,16,12,6
1.0402545928955078,3,12,7
0.48215508460998535,1,12,8
0.4720890522003174,1,12,9
0.4662339687347412,1,12,10
0.920295000076294,1,17,1
0.9468188285827637,2,17,2
2.964319944381714,9,17,3
5.668150424957275,11,17,4
29.78991961479187,94,17,5
0.5185422897338867,1,17,6
0.44110727310180664,1,17,7
1.610856533050537,4,17,8
5.12949275970459,16,17,9
0.485137939453125,1,17,10
0.8353281021118164,1,13,1
37.40622401237488,128,13,2
0.6042296886444092,1,13,3
0.9527370929718018,1,13,4
0.473294734954834,1,13,5
0.790175199508667,2,13,6
1.3109018802642822,2,13,7
2.1097967624664307,4,13,8
0.8571872711181641,2,13,9
3.7627718448638916,9,13,10
1.9345519542694092,3,22,1
0.5385630130767822,1,22,2
32.14370799064636,87,22,3
2.2615296840667725,4,22,4
2.29587459564209,6,22,5
0.9670352935791016,1,22,6
5.388381481170654,11,22,7
0.48967432975769043,1,22,8
0.4578542709350586,1,22,9
3.588505506515503,11,22,10
1.0328092575073242,1,23,1
19.652393579483032,65,23,2
0.44281625747680664,1,23,3
0.47722554206848145,1,23,4
0.6662924289703369,1,23,5
8.29527735710144,21,23,6
1.2232577800750732,2,23,7
2.51436710357666,8,23,8
14.010798931121826,49,23,9
1.2443077564239502,3,23,10
3.836076259613037,10,26,1
8.088529825210571,19,26,2
0.6355140209197998,1,26,3
30.083422899246216,105,26,4
2.4953339099884033,5,26,5
1.4685633182525635,4,26,6
0.8571465015411377,1,26,7
2.8943254947662354,10,26,8
0.4863133430480957,1,26,9
0.5325191020965576,1,26,10
4.645971298217773,12,11,1
0.45831751823425293,1,11,2
0.799199104309082,2,11,3
2.116638660430908,6,11,4
39.01475477218628,136,11,5
2.8600404262542725,7,11,6
0.4726707935333252,1,11,7
0.503582239151001,1,11,8
0.4859278202056885,1,11,9
0.8979089260101318,1,11,10
2.6894962787628174,4,30,1
3.0364274978637695,9,30,2
17.431825399398804,49,30,3
24.60823082923889,81,30,4
0.6175417900085449,1,30,5
2.456592082977295,5,30,6
0.4745469093322754,1,30,7
0.9997856616973877,3,30,8
0.4656074047088623,1,30,9
0.4999825954437256,1,30,10
