validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.0016982555389404297,0.255903959274292,0.5337584018707275,0.2346358299255371,43,29
0.005617618560791016,0.23453259468078613,0.4760282039642334,0.19707369804382324,43,30
0.0017156600952148438,0.3096804618835449,0.6318871974945068,0.28267765045166016,43,31
0.005575656890869141,0.35061001777648926,0.611344575881958,0.21940231323242188,43,32
0.0016586780548095703,0.2697293758392334,0.5626084804534912,0.24842262268066406,43,33
0.004984617233276367,0.12448620796203613,0.429868221282959,0.2612800598144531,43,34
0.003734588623046875,0.31741786003112793,0.6545469760894775,0.30135226249694824,43,35
0.003668546676635742,0.13196253776550293,0.37726807594299316,0.21268153190612793,43,36
0.0018603801727294922,0.2751038074493408,0.55881667137146,0.22732138633728027,43,37
0.00533294677734375,0.261660099029541,0.6125836372375488,0.3137822151184082,43,38
0.0055692195892333984,0.28014278411865234,0.5537939071655273,0.22014164924621582,43,39
0.002599000930786133,0.31058192253112793,0.5945537090301514,0.25793933868408203,43,40
0.0036630630493164062,0.2730114459991455,0.5202217102050781,0.20710134506225586,43,41
0.0025730133056640625,0.15520763397216797,0.48507022857666016,0.2554187774658203,43,42
0.0016255378723144531,0.17475461959838867,0.5165808200836182,0.31067919731140137,43,43
0.0026819705963134766,0.29287123680114746,0.5267276763916016,0.20784592628479004,43,44
0.0048062801361083984,0.23583221435546875,0.5113675594329834,0.23758792877197266,43,45
0.004242420196533203,0.3057856559753418,0.5823736190795898,0.22600221633911133,43,46
0.0014276504516601562,0.3887300491333008,0.684300422668457,0.25747084617614746,43,47
0.0016639232635498047,0.25699806213378906,0.5580923557281494,0.25600194931030273,43,48
0.005630970001220703,0.22282671928405762,0.517371654510498,0.24959564208984375,43,49
0.005406856536865234,0.307081937789917,0.5786545276641846,0.23825764656066895,43,50
0.003664731979370117,0.20562028884887695,0.4695775508880615,0.2265775203704834,7,1
0.0026137828826904297,0.2731037139892578,0.540625810623169,0.23793363571166992,7,2
0.0015611648559570312,0.27031970024108887,0.5785777568817139,0.26548242568969727,7,3
0.0015549659729003906,0.2535996437072754,0.5104556083679199,0.22565865516662598,7,4
0.00563502311706543,0.21333026885986328,0.48357725143432617,0.22734975814819336,7,5
0.002491474151611328,0.21870017051696777,0.5201942920684814,0.2666151523590088,7,6
0.0016028881072998047,0.28949999809265137,0.5917179584503174,0.2557840347290039,7,7
0.0027518272399902344,0.23761463165283203,0.5028038024902344,0.22399568557739258,7,8
0.0055828094482421875,0.2505178451538086,0.5530796051025391,0.2665581703186035,7,9
0.0017218589782714844,0.3155670166015625,0.6026456356048584,0.2470543384552002,7,10
0.003489971160888672,0.3368687629699707,0.6176712512969971,0.23779988288879395,7,11
0.0035398006439208984,0.0849609375,0.3911914825439453,0.25812244415283203,7,12
0.004840373992919922,0.2560615539550781,0.6002004146575928,0.28459739685058594,7,13
0.005741596221923828,0.32151007652282715,0.6392905712127686,0.25222063064575195,7,14
0.005629539489746094,0.25312232971191406,0.5484192371368408,0.25878214836120605,7,15
0.003885030746459961,0.2912583351135254,0.5215001106262207,0.18801021575927734,7,16
0.004740476608276367,0.20547032356262207,0.4548022747039795,0.21392822265625,7,17
0.00262451171875,0.28342366218566895,0.5254757404327393,0.2028214931488037,7,18
0.0026810169219970703,0.18729591369628906,0.5126280784606934,0.24663567543029785,7,19
0.0007483959197998047,0.3070228099822998,0.6244540214538574,0.28693175315856934,7,20
0.0028600692749023438,0.22255539894104004,0.4546630382537842,0.19938111305236816,7,21
0.0006437301635742188,0.2758488655090332,0.5767529010772705,0.2351243495941162,7,22
0.004680156707763672,0.26163816452026367,0.5811042785644531,0.2748372554779053,7,23
0.004653215408325195,0.2723724842071533,0.5380551815032959,0.2315669059753418,7,24
0.003557920455932617,0.2879033088684082,0.5372874736785889,0.22461414337158203,7,25
0.0019578933715820312,0.30263352394104004,0.5717332363128662,0.2257988452911377,7,26
0.002770662307739258,0.2870020866394043,0.5972244739532471,0.2616100311279297,7,27
0.0035779476165771484,0.30357933044433594,0.6041760444641113,0.26342296600341797,7,28
0.0006246566772460938,0.2717113494873047,0.5353424549102783,0.23119044303894043,7,29
0.003618955612182617,0.18765664100646973,0.4192061424255371,0.18967795372009277,7,30
0.0027310848236083984,0.25051450729370117,0.6178774833679199,0.32884764671325684,7,31
0.001703023910522461,0.2126765251159668,0.45667314529418945,0.20134520530700684,7,32
0.003958940505981445,0.2691159248352051,0.5514280796051025,0.2248682975769043,7,33
0.0037584304809570312,0.2870194911956787,0.58957839012146,0.2522468566894531,7,34
0.0036220550537109375,0.21030855178833008,0.524106502532959,0.28098225593566895,7,35
0.0037331581115722656,0.2596909999847412,0.49658989906311035,0.18962597846984863,7,36
0.005717039108276367,0.29355955123901367,0.5768017768859863,0.2550318241119385,7,37
0.005597829818725586,0.2931056022644043,0.5379018783569336,0.20441484451293945,7,38
0.0028536319732666016,0.2073509693145752,0.485135555267334,0.22322535514831543,7,39
0.0060651302337646484,0.3099062442779541,0.6341488361358643,0.283491849899292,7,40
0.0015892982482910156,0.28986144065856934,0.5369160175323486,0.20627260208129883,7,41
0.0016341209411621094,0.2892017364501953,0.5573368072509766,0.21095037460327148,7,42
0.004491567611694336,0.28142499923706055,0.5589616298675537,0.24158430099487305,7,43
0.005474567413330078,0.34647226333618164,0.5823698043823242,0.1995558738708496,7,44
0.0029859542846679688,0.1071634292602539,0.4341554641723633,0.23151445388793945,7,45
0.004540205001831055,0.33751821517944336,0.6981263160705566,0.30445075035095215,7,46
0.0014276504516601562,0.3887300491333008,0.6931195259094238,0.25716400146484375,7,47
0.0015337467193603516,0.27808356285095215,0.5957119464874268,0.26032233238220215,7,48
0.0016698837280273438,0.30460596084594727,0.5647039413452148,0.21696734428405762,7,49
0.002674579620361328,0.275087833404541,0.5446553230285645,0.23137164115905762,7,50
0.006109476089477539,0.21543121337890625,0.5404524803161621,0.28340959548950195,14,1
0.0017936229705810547,0.3370492458343506,0.6451177597045898,0.27137160301208496,14,2
0.0020117759704589844,0.3115355968475342,0.5884702205657959,0.22828984260559082,14,3
0.0034863948822021484,0.2874119281768799,0.6253314018249512,0.2887909412384033,14,4
0.005679607391357422,0.2730376720428467,0.5690524578094482,0.2506554126739502,14,5
0.003529071807861328,0.24906420707702637,0.5602095127105713,0.27101969718933105,14,6
0.0045566558837890625,0.288318395614624,0.5624134540557861,0.24180960655212402,14,7
0.0047113895416259766,0.3072028160095215,0.5425753593444824,0.1863422393798828,14,8
0.002599954605102539,0.186065673828125,0.47773265838623047,0.2554302215576172,14,9
0.0035941600799560547,0.33940958976745605,0.6674759387969971,0.2848789691925049,14,10
0.005682945251464844,0.2542099952697754,0.5264937877655029,0.20717477798461914,14,11
0.0006723403930664062,0.2880723476409912,0.5941939353942871,0.2649970054626465,14,12
0.005501270294189453,0.436659574508667,0.719355583190918,0.23005151748657227,14,13
0.0035660266876220703,0.24083304405212402,0.47362613677978516,0.19717192649841309,14,14
0.004471778869628906,0.352785587310791,0.633075475692749,0.22447538375854492,14,15
0.0035185813903808594,0.3210327625274658,0.6201553344726562,0.27030348777770996,14,16
0.0014927387237548828,0.15792441368103027,0.39728832244873047,0.20279550552368164,14,17
0.002683401107788086,0.2500321865081787,0.5304610729217529,0.23125743865966797,14,18
0.0036215782165527344,0.2755560874938965,0.5942039489746094,0.269101619720459,14,19
0.002796649932861328,0.14449667930603027,0.3968081474304199,0.22078752517700195,14,20
0.0047299861907958984,0.2807278633117676,0.5850639343261719,0.24085378646850586,14,21
0.003512859344482422,0.31557726860046387,0.6046526432037354,0.24531149864196777,14,22
0.005602598190307617,0.2829923629760742,0.5734288692474365,0.2499997615814209,14,23
0.0026657581329345703,0.3858156204223633,0.6606321334838867,0.24666929244995117,14,24
0.005074977874755859,0.30527305603027344,0.5538878440856934,0.2185230255126953,14,25
0.0027518272399902344,0.2629671096801758,0.5519592761993408,0.22619891166687012,14,26
0.00476837158203125,0.25493550300598145,0.5716185569763184,0.2564125061035156,14,27
0.002724885940551758,0.3240783214569092,0.6097695827484131,0.25498533248901367,14,28
0.003490924835205078,0.2762877941131592,0.5157229900360107,0.20860719680786133,14,29
0.0027532577514648438,0.3246479034423828,0.5807352066040039,0.21041226387023926,14,30
0.00258636474609375,0.2382969856262207,0.4770071506500244,0.20572781562805176,14,31
0.001603841781616211,0.217543363571167,0.4521484375,0.19951176643371582,14,32
0.005589962005615234,0.27216219902038574,0.5457305908203125,0.22596001625061035,14,33
0.003690958023071289,0.3033280372619629,0.6427066326141357,0.3059353828430176,14,34
0.004492759704589844,0.3530082702636719,0.6157991886138916,0.22497797012329102,14,35
0.001650094985961914,0.12189173698425293,0.3384134769439697,0.17130208015441895,14,36
0.0029382705688476562,0.25386834144592285,0.5180449485778809,0.20116615295410156,14,37
0.0037288665771484375,0.32942891120910645,0.609485387802124,0.24570322036743164,14,38
0.0028836727142333984,0.2737913131713867,0.5504491329193115,0.23253417015075684,14,39
0.005529642105102539,0.14473867416381836,0.4349856376647949,0.24796009063720703,14,40
0.0016341209411621094,0.2892017364501953,0.5722644329071045,0.2259364128112793,14,41
0.0017054080963134766,0.263308048248291,0.5058858394622803,0.21121621131896973,14,42
0.0060956478118896484,0.2813746929168701,0.5105035305023193,0.18587374687194824,14,43
0.003544330596923828,0.17810487747192383,0.5154483318328857,0.25389719009399414,14,44
0.003537893295288086,0.29910922050476074,0.5849239826202393,0.256547212600708,14,45
0.0015120506286621094,0.3222014904022217,0.5758571624755859,0.21552062034606934,14,46
0.0025141239166259766,0.23971056938171387,0.5684018135070801,0.3002009391784668,14,47
0.006201028823852539,0.1080327033996582,0.3904078006744385,0.22298073768615723,14,48
0.00466465950012207,0.18799996376037598,0.5276539325714111,0.2933676242828369,14,49
0.0016694068908691406,0.270005464553833,0.5608792304992676,0.24593210220336914,14,50
0.002574920654296875,0.25177550315856934,0.6386697292327881,0.3561742305755615,17,1
0.0028214454650878906,0.2930562496185303,0.5342957973480225,0.2039651870727539,17,2
0.0015025138854980469,0.2903463840484619,0.5520949363708496,0.2177109718322754,17,3
0.0025010108947753906,0.2695450782775879,0.5988132953643799,0.28982996940612793,17,4
0.002657651901245117,0.2612316608428955,0.5260984897613525,0.22424697875976562,17,5
0.0025832653045654297,0.3086824417114258,0.5457620620727539,0.19484663009643555,17,6
0.004853487014770508,0.2789306640625,0.570152759552002,0.2575502395629883,17,7
0.0016138553619384766,0.28405165672302246,0.5330808162689209,0.20616579055786133,17,8
0.003078460693359375,0.1879572868347168,0.4766666889190674,0.24103426933288574,17,9
0.00262451171875,0.29047226905822754,0.6241896152496338,0.30396509170532227,17,10
0.0037865638732910156,0.35782885551452637,0.6131000518798828,0.20895671844482422,17,11
0.00159454345703125,0.289337158203125,0.5550744533538818,0.2099306583404541,17,12
0.0045702457427978516,0.2763693332672119,0.5699489116668701,0.25821661949157715,17,13
0.00552058219909668,0.1998584270477295,0.49105119705200195,0.24044513702392578,17,14
0.0010268688201904297,0.2889699935913086,0.606050968170166,0.2790663242340088,17,15
0.0005421638488769531,0.2725701332092285,0.5398497581481934,0.23268365859985352,17,16
0.005743741989135742,0.2790372371673584,0.5694119930267334,0.24985456466674805,17,17
0.0036802291870117188,0.2607717514038086,0.6235041618347168,0.306915283203125,17,18
0.0040721893310546875,0.14251399040222168,0.3862297534942627,0.2026371955871582,17,19
0.0015637874603271484,0.1617274284362793,0.533212423324585,0.3060903549194336,17,20
0.0038187503814697266,0.16730761528015137,0.5209944248199463,0.3114485740661621,17,21
0.002588033676147461,0.33652257919311523,0.6458444595336914,0.2754659652709961,17,22
0.003747701644897461,0.2219092845916748,0.4465758800506592,0.17083382606506348,17,23
0.0015933513641357422,0.17335748672485352,0.4692392349243164,0.25055694580078125,17,24
0.002688884735107422,0.2957918643951416,0.5813043117523193,0.24303412437438965,17,25
0.0007073879241943359,0.31696057319641113,0.5665571689605713,0.2135148048400879,17,26
0.0058155059814453125,0.30730199813842773,0.589083194732666,0.23025846481323242,17,27
0.0015921592712402344,0.2360076904296875,0.6097240447998047,0.32434749603271484,17,28
0.003752470016479492,0.27179503440856934,0.6275324821472168,0.29125118255615234,17,29
0.003566265106201172,0.29546380043029785,0.5465798377990723,0.19858384132385254,17,30
0.005611419677734375,0.28095149993896484,0.5451209545135498,0.2255244255065918,17,31
0.004719972610473633,0.3025193214416504,0.5564439296722412,0.2213735580444336,17,32
0.004813432693481445,0.2535133361816406,0.5402085781097412,0.25406885147094727,17,33
0.002865314483642578,0.2213883399963379,0.5144517421722412,0.23226165771484375,17,34
0.002732992172241211,0.26525425910949707,0.6001617908477783,0.2923440933227539,17,35
0.004694461822509766,0.2625582218170166,0.5217034816741943,0.2213444709777832,17,36
0.0058209896087646484,0.2802600860595703,0.5500311851501465,0.22730612754821777,17,37
0.0055425167083740234,0.2550201416015625,0.5108757019042969,0.20677804946899414,17,38
0.0017673969268798828,0.25807642936706543,0.5341601371765137,0.2391343116760254,17,39
0.0055119991302490234,0.2858576774597168,0.5468056201934814,0.2274026870727539,17,40
0.006026029586791992,0.23812532424926758,0.5151615142822266,0.23650050163269043,17,41
0.0026602745056152344,0.20060062408447266,0.4601783752441406,0.21649909019470215,17,42
0.0004639625549316406,0.33385562896728516,0.6527855396270752,0.2791707515716553,17,43
0.005515336990356445,0.24480724334716797,0.5087862014770508,0.19256997108459473,17,44
0.0015633106231689453,0.32857275009155273,0.6480822563171387,0.27712082862854004,17,45
0.0015954971313476562,0.2796916961669922,0.5532181262969971,0.24668407440185547,17,46
0.0014989376068115234,0.19932174682617188,0.4710061550140381,0.21204209327697754,17,47
0.0019724369049072266,0.2775557041168213,0.6160411834716797,0.2830953598022461,17,48
0.00466465950012207,0.18799996376037598,0.5281982421875,0.294008731842041,17,49
0.0016694068908691406,0.270005464553833,0.5589945316314697,0.24654054641723633,17,50
0.0016477108001708984,0.22896075248718262,0.6784567832946777,0.3884105682373047,42,1
0.0007238388061523438,0.30260562896728516,0.6502773761749268,0.31331539154052734,42,2
0.002581357955932617,0.18863534927368164,0.4486839771270752,0.22021102905273438,42,3
0.004588127136230469,0.25467538833618164,0.6257026195526123,0.3242943286895752,42,4
0.0015835762023925781,0.3119518756866455,0.5983223915100098,0.25688838958740234,42,5
0.003787517547607422,0.26029300689697266,0.5629055500030518,0.2703425884246826,42,6
0.0037107467651367188,0.2501828670501709,0.4903697967529297,0.19115924835205078,42,7
0.005543708801269531,0.27420473098754883,0.571220874786377,0.26270341873168945,42,8
0.0033102035522460938,0.31661343574523926,0.5936076641082764,0.23669171333312988,42,9
0.0016632080078125,0.26974058151245117,0.5105957984924316,0.2082982063293457,42,10
0.004698991775512695,0.17881059646606445,0.4728689193725586,0.22572112083435059,42,11
0.003556489944458008,0.2614171504974365,0.6183066368103027,0.3156106472015381,42,12
0.003943920135498047,0.2038576602935791,0.477095365524292,0.22428083419799805,42,13
0.004723787307739258,0.259598970413208,0.6013636589050293,0.29765772819519043,42,14
0.003954648971557617,0.2847878932952881,0.5735776424407959,0.2407548427581787,42,15
0.0007936954498291016,0.27802252769470215,0.5479757785797119,0.2342841625213623,42,16
0.00262451171875,0.28342366218566895,0.566042423248291,0.23868131637573242,42,17
0.0026810169219970703,0.18729591369628906,0.49928736686706543,0.23335552215576172,42,18
0.004053831100463867,0.29337453842163086,0.5693047046661377,0.24353957176208496,42,19
0.0035724639892578125,0.235520601272583,0.43739795684814453,0.1677711009979248,42,20
0.004594087600708008,0.27409791946411133,0.5734021663665771,0.2643160820007324,42,21
0.00159454345703125,0.3077213764190674,0.5611763000488281,0.1916193962097168,42,22
0.00266265869140625,0.2588074207305908,0.591484546661377,0.2994976043701172,42,23
0.0046024322509765625,0.16620945930480957,0.47372007369995117,0.2659330368041992,42,24
0.0005629062652587891,0.2730824947357178,0.5340430736541748,0.2212965488433838,42,25
0.004785299301147461,0.4663245677947998,0.7379686832427979,0.23486065864562988,42,26
0.0015337467193603516,0.3515293598175049,0.6055982112884521,0.21769022941589355,42,27
0.0006246566772460938,0.2717113494873047,0.5532760620117188,0.2518339157104492,42,28
0.003618955612182617,0.18765664100646973,0.4282410144805908,0.19456076622009277,42,29
0.0027310848236083984,0.25051450729370117,0.6027927398681641,0.31718993186950684,42,30
0.001703023910522461,0.2126765251159668,0.450167179107666,0.20165801048278809,42,31
0.0025184154510498047,0.18133807182312012,0.39432334899902344,0.18809723854064941,42,32
0.003615140914916992,0.3089025020599365,0.5356173515319824,0.19385004043579102,42,33
0.0005333423614501953,0.29096174240112305,0.5795745849609375,0.24667811393737793,42,34
0.0026183128356933594,0.43023681640625,0.7247269153594971,0.24569439888000488,42,35
0.0016951560974121094,0.282421350479126,0.5902400016784668,0.263336181640625,42,36
0.0029382705688476562,0.25386834144592285,0.5421054363250732,0.22084331512451172,42,37
0.006987571716308594,0.35553622245788574,0.6737234592437744,0.2772865295410156,42,38
0.006056785583496094,0.24299836158752441,0.49592089653015137,0.21196460723876953,42,39
0.005529642105102539,0.14473867416381836,0.41606640815734863,0.23810696601867676,42,40
0.0035691261291503906,0.30015063285827637,0.5659961700439453,0.21579647064208984,42,41
0.0006544589996337891,0.26227712631225586,0.47394299507141113,0.1785445213317871,42,42
0.0060956478118896484,0.2813746929168701,0.583794355392456,0.2555818557739258,42,43
0.003544330596923828,0.17810487747192383,0.5114686489105225,0.25461649894714355,42,44
0.003537893295288086,0.29910922050476074,0.5855436325073242,0.26008105278015137,42,45
0.003597259521484375,0.29265594482421875,0.5858824253082275,0.2452712059020996,42,46
0.00628209114074707,0.2448744773864746,0.544590950012207,0.26053285598754883,42,47
0.001745462417602539,0.2521364688873291,0.4981820583343506,0.2118971347808838,42,48
0.005650043487548828,0.2896573543548584,0.5794906616210938,0.25661516189575195,42,49
0.004416704177856445,0.30238986015319824,0.5054032802581787,0.17478013038635254,42,50
0.008983850479125977,0.23992633819580078,0.8153970241546631,0.5267994403839111,59,1
0.0055773258209228516,0.28864073753356934,0.657588005065918,0.32855916023254395,59,2
0.0014467239379882812,0.2867624759674072,0.5629603862762451,0.24012541770935059,59,3
0.00563502311706543,0.21333026885986328,0.4648125171661377,0.21681976318359375,59,4
0.008383750915527344,0.2923438549041748,0.5518310070037842,0.22709178924560547,59,5
0.005807161331176758,0.2548823356628418,0.5955767631530762,0.2885620594024658,59,6
0.0027518272399902344,0.23761463165283203,0.47899723052978516,0.2028512954711914,59,7
0.0055828094482421875,0.2505178451538086,0.5610561370849609,0.2658092975616455,59,8
0.0016820430755615234,0.34204816818237305,0.6550750732421875,0.2656731605529785,59,9
0.0005071163177490234,0.32401251792907715,0.6391289234161377,0.26538777351379395,59,10
0.004807233810424805,0.1139063835144043,0.4517502784729004,0.30835509300231934,59,11
0.0017230510711669922,0.2828795909881592,0.5680341720581055,0.2542264461517334,59,12
0.002649068832397461,0.267017126083374,0.5492844581604004,0.21852564811706543,59,13
0.005629539489746094,0.25312232971191406,0.5476388931274414,0.2547132968902588,59,14
0.003885030746459961,0.2912583351135254,0.5162911415100098,0.18831181526184082,59,15
0.0056917667388916016,0.28131914138793945,0.5743181705474854,0.26167798042297363,59,16
0.0007283687591552734,0.35102224349975586,0.5901508331298828,0.2127974033355713,59,17
0.005660533905029297,0.27573657035827637,0.5196542739868164,0.18990826606750488,59,18
0.003991603851318359,0.25083374977111816,0.583559513092041,0.29170942306518555,59,19
0.004730224609375,0.255159854888916,0.5424339771270752,0.25478577613830566,59,20
0.0056154727935791016,0.3146226406097412,0.567542314529419,0.2227637767791748,59,21
0.0027816295623779297,0.2338855266571045,0.4708728790283203,0.1952064037322998,59,22
0.005926370620727539,0.289722204208374,0.5836682319641113,0.2533607482910156,59,23
0.0036094188690185547,0.34583044052124023,0.6028907299041748,0.2175302505493164,59,24
0.00556635856628418,0.29508113861083984,0.5417261123657227,0.2133924961090088,59,25
0.004901885986328125,0.2637653350830078,0.5663678646087646,0.22569632530212402,59,26
0.005624294281005859,0.28017354011535645,0.6008801460266113,0.2811770439147949,59,27
0.0059049129486083984,0.3047354221343994,0.5920689105987549,0.2551720142364502,59,28
0.00457763671875,0.2816956043243408,0.5412852764129639,0.2182154655456543,59,29
0.002049684524536133,0.30629539489746094,0.5676021575927734,0.22551631927490234,59,30
0.005721569061279297,0.3616487979888916,0.6322059631347656,0.2382957935333252,59,31
0.005614280700683594,0.12476611137390137,0.3401451110839844,0.1809988021850586,59,32
0.002686738967895508,0.21300959587097168,0.514117956161499,0.2492971420288086,59,33
0.004718780517578125,0.29297924041748047,0.6351993083953857,0.3030674457550049,59,34
0.005540609359741211,0.29685115814208984,0.5801417827606201,0.24833083152770996,59,35
0.003814220428466797,0.19272923469543457,0.48644065856933594,0.22753429412841797,59,36
0.003822803497314453,0.23698878288269043,0.5515449047088623,0.2760298252105713,59,37
0.004703044891357422,0.3139917850494385,0.5827665328979492,0.22362160682678223,59,38
0.003729104995727539,0.11727333068847656,0.4109916687011719,0.2508964538574219,59,39
0.0025963783264160156,0.2447969913482666,0.5130221843719482,0.23121213912963867,59,40
0.0026624202728271484,0.22848081588745117,0.5192625522613525,0.21701598167419434,59,41
0.0048406124114990234,0.31918811798095703,0.6520392894744873,0.2952723503112793,59,42
0.0026216506958007812,0.3368799686431885,0.6062812805175781,0.2296156883239746,59,43
0.003607511520385742,0.21857666969299316,0.4612460136413574,0.2079019546508789,59,44
0.005538463592529297,0.15064048767089844,0.39167356491088867,0.1995694637298584,59,45
0.0015521049499511719,0.2830231189727783,0.622521162033081,0.26544666290283203,59,46
0.005815029144287109,0.24855875968933105,0.5603067874908447,0.28082990646362305,59,47
0.004154205322265625,0.1606600284576416,0.37780117988586426,0.17631983757019043,59,48
0.0004546642303466797,0.29563283920288086,0.5772581100463867,0.24934720993041992,59,49
0.002580881118774414,0.30568814277648926,0.5692741870880127,0.2344987392425537,59,50
0.002532958984375,0.2224407196044922,0.5796339511871338,0.32238340377807617,18,1
0.0028214454650878906,0.2930562496185303,0.5941429138183594,0.26421642303466797,18,2
0.0015025138854980469,0.2903463840484619,0.5518410205841064,0.2174208164215088,18,3
0.003782510757446289,0.3079264163970947,0.6216888427734375,0.259505033493042,18,4
0.0038950443267822266,0.24388837814331055,0.536137580871582,0.254685640335083,18,5
0.004377126693725586,0.25347375869750977,0.49590349197387695,0.2076561450958252,18,6
0.005707979202270508,0.23928189277648926,0.5255756378173828,0.2541508674621582,18,7
0.003604888916015625,0.24336934089660645,0.5315706729888916,0.25545573234558105,18,8
0.002654552459716797,0.2558770179748535,0.4872105121612549,0.19208383560180664,18,9
0.002569913864135742,0.2153913974761963,0.4448237419128418,0.18157458305358887,18,10
0.003866434097290039,0.31420278549194336,0.6120669841766357,0.24486804008483887,18,11
0.0005252361297607422,0.11551833152770996,0.43434643745422363,0.28902721405029297,18,12
0.003078937530517578,0.20471477508544922,0.5616610050201416,0.2909116744995117,18,13
0.0059850215911865234,0.31644392013549805,0.6494204998016357,0.2563159465789795,18,14
0.005113840103149414,0.24666690826416016,0.5528693199157715,0.270754337310791,18,15
0.005724906921386719,0.2525022029876709,0.5229220390319824,0.21628427505493164,18,16
0.0056917667388916016,0.28131914138793945,0.5515177249908447,0.23658394813537598,18,17
0.0007283687591552734,0.35102224349975586,0.5838053226470947,0.20632505416870117,18,18
0.0016865730285644531,0.20904994010925293,0.4947540760040283,0.229567289352417,18,19
0.004875659942626953,0.2992076873779297,0.6013500690460205,0.26274943351745605,18,20
0.004730224609375,0.255159854888916,0.5506267547607422,0.25339555740356445,18,21
0.0056154727935791016,0.3146226406097412,0.5637960433959961,0.21717166900634766,18,22
0.002725362777709961,0.22716403007507324,0.5064663887023926,0.23735642433166504,18,23
0.005660295486450195,0.27918362617492676,0.6297576427459717,0.2872891426086426,18,24
0.0007963180541992188,0.2917153835296631,0.5670654773712158,0.21982216835021973,18,25
0.005013465881347656,0.31404590606689453,0.6100049018859863,0.2638814449310303,18,26
0.005623340606689453,0.1440138816833496,0.3944365978240967,0.18947196006774902,18,27
0.00476837158203125,0.25493550300598145,0.5845386981964111,0.2693021297454834,18,28
0.002724885940551758,0.3240783214569092,0.6153898239135742,0.25695061683654785,18,29
0.003490924835205078,0.2762877941131592,0.518073320388794,0.20891785621643066,18,30
0.0056035518646240234,0.28175854682922363,0.5728874206542969,0.2558472156524658,18,31
0.0025491714477539062,0.30441832542419434,0.5216648578643799,0.17265892028808594,18,32
0.0016586780548095703,0.2697293758392334,0.565488338470459,0.24777889251708984,18,33
0.00470423698425293,0.38594794273376465,0.6629297733306885,0.22837400436401367,18,34
0.010843992233276367,0.30188727378845215,0.5908970832824707,0.25689148902893066,18,35
0.0037310123443603516,0.274383544921875,0.5190303325653076,0.1957385540008545,18,36
0.0026903152465820312,0.22101640701293945,0.5058403015136719,0.2442920207977295,18,37
0.0015053749084472656,0.29481005668640137,0.6134128570556641,0.2751617431640625,18,38
0.0026922225952148438,0.26218414306640625,0.5194542407989502,0.22597312927246094,18,39
0.002597808837890625,0.2786393165588379,0.541203498840332,0.2302711009979248,18,40
0.002624034881591797,0.35285162925720215,0.6521031856536865,0.2693474292755127,18,41
0.0006544589996337891,0.26227712631225586,0.4951496124267578,0.20312261581420898,18,42
0.004611015319824219,0.24801921844482422,0.49907755851745605,0.2065117359161377,18,43
0.004652976989746094,0.2048015594482422,0.4846525192260742,0.2232530117034912,18,44
0.0007715225219726562,0.3089597225189209,0.6352944374084473,0.27437639236450195,18,45
0.005545139312744141,0.3072206974029541,0.5788342952728271,0.24544048309326172,18,46
