validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.005627632141113281,0.2953190803527832,0.5700020790100098,0.23421716690063477,52,17
0.0016472339630126953,0.26942014694213867,0.5063748359680176,0.19565081596374512,52,18
0.003498077392578125,0.1620469093322754,0.39720964431762695,0.1913149356842041,52,19
0.006500244140625,0.2422630786895752,0.5609445571899414,0.24536705017089844,52,20
0.00461578369140625,0.23221135139465332,0.5091595649719238,0.2280280590057373,52,21
0.005768775939941406,0.19214868545532227,0.47269558906555176,0.2300717830657959,52,22
0.0038154125213623047,0.23004889488220215,0.4941086769104004,0.21849632263183594,52,23
0.0014793872833251953,0.2215132713317871,0.5024449825286865,0.22526788711547852,52,24
0.0036096572875976562,0.18562960624694824,0.4971332550048828,0.26099562644958496,52,25
0.0007810592651367188,0.2091984748840332,0.4544236660003662,0.20835232734680176,52,26
0.0006518363952636719,0.26053357124328613,0.49110960960388184,0.18578839302062988,52,27
0.00250244140625,0.2288355827331543,0.4985198974609375,0.21967363357543945,52,28
0.0005891323089599609,0.26125049591064453,0.5056710243225098,0.19382309913635254,52,29
0.00557255744934082,0.24429059028625488,0.4659898281097412,0.18035578727722168,52,30
0.009456396102905273,0.19399094581604004,0.43453192710876465,0.19465184211730957,52,31
0.006537199020385742,0.15708231925964355,0.4058725833892822,0.18842840194702148,52,32
0.004712820053100586,0.23803973197937012,0.5682094097137451,0.2476189136505127,52,33
0.005632877349853516,0.2316594123840332,0.4675314426422119,0.19611573219299316,52,34
0.0016679763793945312,0.2711508274078369,0.5553739070892334,0.2181096076965332,52,35
0.0016894340515136719,0.19889211654663086,0.4995384216308594,0.25478148460388184,52,36
0.0056955814361572266,0.20769977569580078,0.4613325595855713,0.21394848823547363,52,37
0.0005180835723876953,0.2473587989807129,0.48798489570617676,0.20120811462402344,52,38
0.006112813949584961,0.24523234367370605,0.5089166164398193,0.21189451217651367,52,39
0.00261688232421875,0.18376898765563965,0.45685434341430664,0.20425701141357422,52,40
0.0040073394775390625,0.10653495788574219,0.37973976135253906,0.23559331893920898,52,41
0.0037279129028320312,0.14163875579833984,0.369213342666626,0.17494559288024902,52,42
0.005539894104003906,0.2734255790710449,0.5481622219085693,0.2359471321105957,52,43
0.0035288333892822266,0.20647454261779785,0.3831660747528076,0.13864731788635254,52,44
0.010889768600463867,0.32500791549682617,0.5969841480255127,0.23453283309936523,52,45
0.004640102386474609,0.2164897918701172,0.45127344131469727,0.19318532943725586,52,46
0.0013744831085205078,0.15774297714233398,0.45574378967285156,0.23437237739562988,52,47
0.004705667495727539,0.25599169731140137,0.5440635681152344,0.23966240882873535,52,48
0.005205631256103516,0.24741053581237793,0.5066678524017334,0.21308445930480957,52,49
0.002604246139526367,0.2107226848602295,0.4947171211242676,0.2239515781402588,52,50
0.007416963577270508,0.179917573928833,0.4384305477142334,0.2244415283203125,4,1
0.0028383731842041016,0.1937401294708252,0.4358210563659668,0.20334935188293457,4,2
0.0006697177886962891,0.2305927276611328,0.4850177764892578,0.20654058456420898,4,3
0.0066204071044921875,0.20544981956481934,0.5230059623718262,0.22464561462402344,4,4
0.004409074783325195,0.19136905670166016,0.4751884937286377,0.2274632453918457,4,5
0.0028030872344970703,0.17945575714111328,0.48743414878845215,0.2643606662750244,4,6
0.0036008358001708984,0.15470004081726074,0.4018852710723877,0.17092347145080566,4,7
0.0007047653198242188,0.2139735221862793,0.4908294677734375,0.2415771484375,4,8
0.0016813278198242188,0.17972564697265625,0.42781543731689453,0.21101641654968262,4,9
0.0015532970428466797,0.23186230659484863,0.44780850410461426,0.1654961109161377,4,10
0.002645730972290039,0.1898658275604248,0.5083332061767578,0.2768073081970215,4,11
0.0017800331115722656,0.2087106704711914,0.47579216957092285,0.19130158424377441,4,12
0.0006079673767089844,0.24265718460083008,0.5250358581542969,0.2475438117980957,4,13
0.0033876895904541016,0.2314610481262207,0.4699382781982422,0.1957874298095703,4,14
0.005669832229614258,0.17220783233642578,0.4107379913330078,0.2012040615081787,4,15
0.0025022029876708984,0.27811336517333984,0.5492587089538574,0.2253420352935791,4,16
0.0069315433502197266,0.12990784645080566,0.41027069091796875,0.23575615882873535,4,17
0.0016067028045654297,0.23199748992919922,0.48140406608581543,0.20374631881713867,4,18
0.0046732425689697266,0.2624332904815674,0.4847269058227539,0.1813342571258545,4,19
0.0036084651947021484,0.21381902694702148,0.4607112407684326,0.2024850845336914,4,20
0.0053670406341552734,0.22955942153930664,0.5225098133087158,0.23526430130004883,4,21
0.005827903747558594,0.20471906661987305,0.5089743137359619,0.2326645851135254,4,22
0.0034935474395751953,0.18213319778442383,0.4846360683441162,0.25235795974731445,4,23
0.0026602745056152344,0.1717989444732666,0.418506383895874,0.2018272876739502,4,24
0.004607439041137695,0.29165029525756836,0.5639662742614746,0.22381186485290527,4,25
0.007124185562133789,0.21448254585266113,0.49887871742248535,0.23752903938293457,4,26
0.002630949020385742,0.23649168014526367,0.4686863422393799,0.19513511657714844,4,27
0.00473785400390625,0.24900579452514648,0.4989326000213623,0.206040620803833,4,28
0.0005941390991210938,0.22626829147338867,0.5058887004852295,0.2200920581817627,4,29
0.00250244140625,0.28324055671691895,0.5579254627227783,0.23026728630065918,4,30
0.0015859603881835938,0.22889375686645508,0.49632763862609863,0.21781134605407715,4,31
0.005643367767333984,0.21715116500854492,0.5022647380828857,0.23137307167053223,4,32
0.0029299259185791016,0.2038893699645996,0.4838128089904785,0.2371814250946045,4,33
0.005281686782836914,0.2198197841644287,0.4489469528198242,0.18829655647277832,4,34
0.001730203628540039,0.2964973449707031,0.5810484886169434,0.24613022804260254,4,35
0.0018162727355957031,0.23108625411987305,0.48546504974365234,0.21726417541503906,4,36
0.004635334014892578,0.2331218719482422,0.4756932258605957,0.20830297470092773,4,37
0.004515409469604492,0.19697141647338867,0.448101282119751,0.2108771800994873,4,38
0.0025484561920166016,0.22879838943481445,0.44354987144470215,0.17557525634765625,4,39
0.0047147274017333984,0.24121451377868652,0.4832956790924072,0.17760062217712402,4,40
0.0055353641510009766,0.17572712898254395,0.5551857948303223,0.31102657318115234,4,41
0.0026268959045410156,0.23708534240722656,0.5371754169464111,0.26387810707092285,4,42
0.005645751953125,0.25876879692077637,0.4668891429901123,0.15832304954528809,4,43
0.005952119827270508,0.21822261810302734,0.4779829978942871,0.21907663345336914,4,44
0.0016088485717773438,0.2637310028076172,0.5370056629180908,0.22782039642333984,4,45
0.00182342529296875,0.20705270767211914,0.45474839210510254,0.1854114532470703,4,46
0.002602100372314453,0.1831209659576416,0.5291533470153809,0.2806103229522705,4,47
0.0015408992767333984,0.22392821311950684,0.5489914417266846,0.26566267013549805,4,48
0.005205631256103516,0.24741053581237793,0.5022118091583252,0.2070298194885254,4,49
0.002604246139526367,0.2107226848602295,0.49538135528564453,0.22437667846679688,4,50
0.002596139907836914,0.2493889331817627,0.6333141326904297,0.3355429172515869,26,1
0.00467371940612793,0.2489638328552246,0.5176048278808594,0.2317183017730713,26,2
0.0006129741668701172,0.24437189102172852,0.49553346633911133,0.2122969627380371,26,3
0.005560159683227539,0.173173189163208,0.3763105869293213,0.14977049827575684,26,4
0.005666255950927734,0.1774442195892334,0.5614972114562988,0.3176414966583252,26,5
0.0037865638732910156,0.23780107498168945,0.5660557746887207,0.27341127395629883,26,6
0.0054759979248046875,0.11242365837097168,0.30937981605529785,0.1627964973449707,26,7
0.003905057907104492,0.14268088340759277,0.45055222511291504,0.23868656158447266,26,8
0.004764556884765625,0.1912977695465088,0.4651486873626709,0.2353973388671875,26,9
0.0026595592498779297,0.1745452880859375,0.44147157669067383,0.21064043045043945,26,10
0.0024738311767578125,0.2315506935119629,0.4979696273803711,0.20862245559692383,26,11
0.005791664123535156,0.14574956893920898,0.4392859935760498,0.2037057876586914,26,12
0.0035004615783691406,0.242631196975708,0.5380592346191406,0.24893760681152344,26,13
0.0035555362701416016,0.23024463653564453,0.5200777053833008,0.2244727611541748,26,14
0.0005779266357421875,0.2407233715057373,0.4995131492614746,0.2131671905517578,26,15
0.007842063903808594,0.18540334701538086,0.4347977638244629,0.20912384986877441,26,16
0.00455474853515625,0.2533295154571533,0.5555286407470703,0.2543153762817383,26,17
0.0016472339630126953,0.26942014694213867,0.5579657554626465,0.24730467796325684,26,18
0.003498077392578125,0.1620469093322754,0.40157246589660645,0.1956183910369873,26,19
0.006500244140625,0.2422630786895752,0.5606856346130371,0.2450394630432129,26,20
0.0036237239837646484,0.19998717308044434,0.5055499076843262,0.259202241897583,26,21
0.0006728172302246094,0.19284462928771973,0.44359660148620605,0.19386982917785645,26,22
0.0025892257690429688,0.12186121940612793,0.3615536689758301,0.1958177089691162,26,23
0.0035202503204345703,0.24756217002868652,0.48207736015319824,0.19411420822143555,26,24
0.0047152042388916016,0.2390141487121582,0.4571549892425537,0.1728506088256836,26,25
0.002566814422607422,0.2055981159210205,0.4934422969818115,0.22448253631591797,26,26
0.0016636848449707031,0.24221205711364746,0.5203456878662109,0.23004436492919922,26,27
0.0015974044799804688,0.21484899520874023,0.5180914402008057,0.2455453872680664,26,28
0.0027434825897216797,0.2227637767791748,0.46904659271240234,0.19620037078857422,26,29
0.00159454345703125,0.24236202239990234,0.5133845806121826,0.22645068168640137,26,30
0.0026092529296875,0.2284531593322754,0.5054473876953125,0.23598289489746094,26,31
0.00263214111328125,0.15520691871643066,0.39611268043518066,0.17673945426940918,26,32
0.0056302547454833984,0.25949931144714355,0.5295453071594238,0.2343440055847168,26,33
0.0037097930908203125,0.19182157516479492,0.4208991527557373,0.18868756294250488,26,34
0.004732608795166016,0.2734818458557129,0.5007302761077881,0.18582892417907715,26,35
0.0018162727355957031,0.23108625411987305,0.46515536308288574,0.19372105598449707,26,36
0.004635334014892578,0.2331218719482422,0.4732332229614258,0.20405173301696777,26,37
0.004548549652099609,0.22445321083068848,0.5016469955444336,0.2177751064300537,26,38
0.005513191223144531,0.25780725479125977,0.5458869934082031,0.2530393600463867,26,39
0.008975028991699219,0.2687985897064209,0.5745747089385986,0.27068471908569336,26,40
0.003541231155395508,0.1589217185974121,0.3640735149383545,0.1408984661102295,26,41
0.0058710575103759766,0.24463629722595215,0.5431704521179199,0.2156233787536621,26,42
0.0015840530395507812,0.22405743598937988,0.5377473831176758,0.24849224090576172,26,43
0.0025246143341064453,0.17178034782409668,0.5154311656951904,0.2835547924041748,26,44
0.0046231746673583984,0.22807788848876953,0.5276427268981934,0.2505476474761963,26,45
0.005259037017822266,0.19321179389953613,0.4181478023529053,0.1826188564300537,26,46
0.0035512447357177734,0.16933965682983398,0.4033963680267334,0.18255138397216797,26,47
0.0027399063110351562,0.2971787452697754,0.605515718460083,0.24514389038085938,26,48
0.011195659637451172,0.2644181251525879,0.5335824489593506,0.23283076286315918,26,49
0.005729198455810547,0.20362591743469238,0.4228198528289795,0.17811083793640137,26,50
0.004847526550292969,0.18083906173706055,0.49470019340515137,0.2701272964477539,8,1
0.004467487335205078,0.22423911094665527,0.5122556686401367,0.23701977729797363,8,2
0.0026493072509765625,0.20146441459655762,0.4091653823852539,0.17231392860412598,8,3
0.0035238265991210938,0.12809276580810547,0.4056389331817627,0.20616388320922852,8,4
0.004620552062988281,0.23793911933898926,0.5170745849609375,0.22427892684936523,8,5
0.0016968250274658203,0.20909810066223145,0.4798731803894043,0.2347571849822998,8,6
0.0036008358001708984,0.15470004081726074,0.4139280319213867,0.18307924270629883,8,7
0.0025949478149414062,0.22986888885498047,0.5582590103149414,0.27300047874450684,8,8
0.0005023479461669922,0.18973731994628906,0.44175267219543457,0.19970393180847168,8,9
0.001543283462524414,0.2377784252166748,0.5264956951141357,0.23689842224121094,8,10
0.0055141448974609375,0.23805594444274902,0.5268847942352295,0.24141669273376465,8,11
0.005791664123535156,0.14574956893920898,0.45006489753723145,0.21438884735107422,8,12
0.002658367156982422,0.2320694923400879,0.4984760284423828,0.21902179718017578,8,13
0.0016486644744873047,0.2353668212890625,0.4806215763092041,0.20123505592346191,8,14
0.0004928112030029297,0.20864200592041016,0.4087803363800049,0.15920662879943848,8,15
0.003608226776123047,0.2484598159790039,0.5482337474822998,0.2408311367034912,8,16
0.004245758056640625,0.2251434326171875,0.5127789974212646,0.24798226356506348,8,17
0.0034863948822021484,0.12161707878112793,0.3689594268798828,0.19021391868591309,8,18
0.0016646385192871094,0.25200867652893066,0.47896528244018555,0.1865084171295166,8,19
0.005687236785888672,0.23818755149841309,0.4600198268890381,0.1775212287902832,8,20
0.0027081966400146484,0.20296597480773926,0.45546650886535645,0.19197988510131836,8,21
0.002543926239013672,0.22793126106262207,0.5642349720001221,0.2856407165527344,8,22
0.0027954578399658203,0.21747517585754395,0.44465160369873047,0.18621587753295898,8,23
0.0007367134094238281,0.22472381591796875,0.40900635719299316,0.14245128631591797,8,24
0.0035507678985595703,0.2368161678314209,0.46096062660217285,0.1836256980895996,8,25
0.0036096572875976562,0.18562960624694824,0.416989803314209,0.180800199508667,8,26
0.0038068294525146484,0.22984671592712402,0.5003831386566162,0.23566126823425293,8,27
0.005187273025512695,0.2366926670074463,0.4487638473510742,0.16640019416809082,8,28
0.002498149871826172,0.2600252628326416,0.5555078983306885,0.22557592391967773,8,29
0.005938529968261719,0.2368030548095703,0.481234073638916,0.18678665161132812,8,30
0.004710197448730469,0.263641357421875,0.49641847610473633,0.18503522872924805,8,31
0.004549980163574219,0.22101211547851562,0.4533984661102295,0.18181061744689941,8,32
0.0026848316192626953,0.1939253807067871,0.42751049995422363,0.18748068809509277,8,33
0.002669095993041992,0.24533319473266602,0.5910968780517578,0.2854459285736084,8,34
0.0032927989959716797,0.23128962516784668,0.5337576866149902,0.26383495330810547,8,35
0.00553131103515625,0.23120403289794922,0.5206782817840576,0.24938178062438965,8,36
0.004542350769042969,0.3452937602996826,0.6335692405700684,0.22599220275878906,8,37
0.0015566349029541016,0.1966722011566162,0.46646857261657715,0.21192288398742676,8,38
0.005513191223144531,0.25780725479125977,0.5277886390686035,0.23200464248657227,8,39
0.008975028991699219,0.2687985897064209,0.5710241794586182,0.26508569717407227,8,40
0.003541231155395508,0.1589217185974121,0.36805248260498047,0.14504218101501465,8,41
0.0058710575103759766,0.24463629722595215,0.5461478233337402,0.21943187713623047,8,42
0.0015578269958496094,0.191298246383667,0.5326004028320312,0.2803788185119629,8,43
0.003633737564086914,0.22240209579467773,0.5201218128204346,0.24453234672546387,8,44
0.0015673637390136719,0.19143080711364746,0.5675666332244873,0.29740476608276367,8,45
0.003573179244995117,0.2544682025909424,0.5283455848693848,0.23166918754577637,8,46
0.005712032318115234,0.227797269821167,0.48554348945617676,0.21869373321533203,8,47
0.004616975784301758,0.1952803134918213,0.4264082908630371,0.15264105796813965,8,48
0.001687765121459961,0.261228084564209,0.5200033187866211,0.22426366806030273,8,49
0.004636287689208984,0.1545560359954834,0.43467092514038086,0.2397780418395996,8,50
0.003988981246948242,0.16250920295715332,0.5011975765228271,0.28218579292297363,21,1
0.006033182144165039,0.22871685028076172,0.5137004852294922,0.23816442489624023,21,2
0.0027430057525634766,0.18015766143798828,0.4650540351867676,0.24244093894958496,21,3
0.0027112960815429688,0.19900298118591309,0.4738469123840332,0.19094586372375488,21,4
0.00409388542175293,0.23745012283325195,0.5650417804718018,0.27852797508239746,21,5
0.0016982555389404297,0.30393242835998535,0.6200301647186279,0.25763702392578125,21,6
0.003612518310546875,0.19742107391357422,0.49462151527404785,0.2557699680328369,21,7
0.003841400146484375,0.14974284172058105,0.3675863742828369,0.17293810844421387,21,8
0.0056133270263671875,0.2547638416290283,0.5592892169952393,0.2679626941680908,21,9
0.0036954879760742188,0.20363330841064453,0.4549257755279541,0.19116950035095215,21,10
0.0036804676055908203,0.24417376518249512,0.517500638961792,0.2158825397491455,21,11
0.003556966781616211,0.2143392562866211,0.4640626907348633,0.21195459365844727,21,12
0.005568742752075195,0.22944402694702148,0.42943596839904785,0.16579413414001465,21,13
0.0037317276000976562,0.1378173828125,0.3994107246398926,0.19003939628601074,21,14
0.003606557846069336,0.27962327003479004,0.5241024494171143,0.2028958797454834,21,15
0.003728151321411133,0.1798391342163086,0.40259337425231934,0.18530654907226562,21,16
0.00455474853515625,0.2533295154571533,0.5325770378112793,0.22934174537658691,21,17
0.0036547183990478516,0.24624967575073242,0.5087864398956299,0.21804404258728027,21,18
0.00043392181396484375,0.28114891052246094,0.560344934463501,0.23453068733215332,21,19
0.0014276504516601562,0.1408979892730713,0.41727375984191895,0.21595549583435059,21,20
0.0025968551635742188,0.18448734283447266,0.43401026725769043,0.20032477378845215,21,21
0.0035347938537597656,0.2603781223297119,0.5311939716339111,0.226273775100708,21,22
0.0025305747985839844,0.13751721382141113,0.3725922107696533,0.19376921653747559,21,23
0.0035202503204345703,0.24756217002868652,0.4908723831176758,0.20113921165466309,21,24
0.005296230316162109,0.18752527236938477,0.4486539363861084,0.21918201446533203,21,25
0.002566814422607422,0.2055981159210205,0.49880337715148926,0.2228081226348877,21,26
0.0016636848449707031,0.24221205711364746,0.5135562419891357,0.22321677207946777,21,27
0.0015974044799804688,0.21484899520874023,0.5206520557403564,0.24803900718688965,21,28
0.004598855972290039,0.22629332542419434,0.491086483001709,0.22243595123291016,21,29
0.00159454345703125,0.24236202239990234,0.48889803886413574,0.20206165313720703,21,30
0.002709627151489258,0.18637967109680176,0.44161367416381836,0.20613312721252441,21,31
0.00263214111328125,0.15520691871643066,0.4529988765716553,0.23889398574829102,21,32
0.005658864974975586,0.26561689376831055,0.5785982608795166,0.2544858455657959,21,33
0.0036237239837646484,0.1796860694885254,0.43705201148986816,0.21730613708496094,21,34
0.0026361942291259766,0.3220536708831787,0.5485696792602539,0.1903824806213379,21,35
0.004602670669555664,0.22082901000976562,0.4465980529785156,0.16320276260375977,21,36
0.0045719146728515625,0.2398679256439209,0.5137574672698975,0.2079908847808838,21,37
0.00146484375,0.2463390827178955,0.4969172477722168,0.20424890518188477,21,38
0.006122589111328125,0.32370638847351074,0.6038284301757812,0.22034740447998047,21,39
0.00261688232421875,0.18376898765563965,0.4597930908203125,0.21277856826782227,21,40
0.002660989761352539,0.28294992446899414,0.5603456497192383,0.23461532592773438,21,41
0.00668025016784668,0.17572021484375,0.43266963958740234,0.2227315902709961,21,42
0.001598358154296875,0.2079305648803711,0.48826122283935547,0.24297785758972168,21,43
0.003650188446044922,0.20848488807678223,0.513542652130127,0.2601745128631592,21,44
