trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,41,2d5904ae-9e68-5ccd-bca6-1eb6e26b5430,0.25,True,f1,9238931105077204616,True,1.361372470855713,1.3625507354736328,ok,0.2742035388946533,2,False,1,1787990531.7721622,1787990532.0679882,
highload,0,42,c5738eb3-dfcc-5911-b3a4-8496e902419c,0.25,True,f4,8961860553699068286,True,1.3945765495300293,1.395674228668213,ok,0.2771909236907959,2,False,1,1787990531.8052857,1787990532.1102786,
highload,0,45,71edc45d-3675-5f61-ae81-81dc1f59f9b6,0.25,False,NONE,8349055458872709666,True,1.4941892623901367,1.495131254196167,ok,0.17804574966430664,2,False,0,1787990531.9047427,1787990532.1112247,
highload,0,46,3f96099a-de4e-5938-9676-cd6b385ab5e0,0.25,False,NONE,2677017357477812986,True,1.5273935794830322,1.5281872749328613,ok,0.15964818000793457,2,False,0,1787990531.9377987,1787990532.121909,
highload,0,44,7e75e9bc-f03b-5ec3-804c-a13bd8ce350f,0.25,True,f4,8864183543052111471,True,1.4609849452972412,1.4613604545593262,ok,0.24998211860656738,2,False,1,1787990531.870972,1787990532.1361024,
highload,0,47,a884ba98-8a94-57e5-8607-71fffc19778b,0.25,True,f2,4363190866079718726,True,1.5605976581573486,1.561518669128418,ok,0.16855549812316895,2,False,0,1787990531.9711301,1787990532.159626,
highload,0,48,9c5eb3b1-5726-55d0-ade6-4f5d41aa6631,0.25,False,NONE,18381022844936245305,True,1.5938019752502441,1.595015525817871,ok,0.17015862464904785,2,False,0,1787990532.004627,1787990532.1904585,
highload,0,49,f77f36d3-c45e-5aab-a17f-0d6453688fc2,0.25,False,NONE,4337482057763859128,True,1.6270060539245605,1.6277875900268555,ok,0.14918971061706543,2,False,0,1787990532.037399,1787990532.2019079,
highload,0,51,c5cefdf5-c798-50a6-aaf5-dfc453b06762,0.25,False,NONE,10727768539181560730,True,1.6934144496917725,1.6938846111297607,ok,0.1763155460357666,2,False,0,1787990532.103496,1787990532.300393,
highload,0,50,1ff180e7-060a-5d21-8f92-f2ee359e6cf2,0.25,True,f1,4787755890726971272,True,1.660210371017456,1.66109037399292,ok,0.2850165367126465,2,False,1,1787990532.0707018,1787990532.3762398,
highload,0,53,97a17aee-c108-5f60-97fe-24033fc3ba8d,0.25,False,NONE,5706607145058950627,True,1.7598228454589844,1.7609467506408691,ok,0.18239474296569824,2,False,0,1787990532.1705582,1787990532.3770044,
highload,0,54,8240ba1f-a4e7-5178-9abd-422de146e387,0.25,False,NONE,18002805699388904078,True,1.7930271625518799,1.7939934730529785,ok,0.15712308883666992,2,False,0,1787990532.203605,1787990532.3781579,
highload,0,52,8acddd9a-52bd-5138-906a-bd8f54d423bd,0.25,True,f1,8503561557492805598,True,1.726618766784668,1.726942777633667,ok,0.28054165840148926,2,False,1,1787990532.1365542,1787990532.4337494,
highload,0,55,66344300-1cb7-52b6-8daa-2af256aed1f1,0.25,False,NONE,11638244144609852825,True,1.8262312412261963,1.8276047706604004,ok,0.17879962921142578,2,False,0,1787990532.2372162,1787990532.435274,
highload,0,56,d4929791-d876-5399-9e6b-4a3fd70caefe,0.25,False,NONE,12825918507133864938,True,1.8594355583190918,1.8606622219085693,ok,0.20061612129211426,2,False,0,1787990532.2702737,1787990532.4943156,
highload,0,57,2d92a02b-4d19-520d-a4bd-7c4fd2bc1aa9,0.25,False,NONE,16756555820986070315,True,1.8926396369934082,1.8935530185699463,ok,0.17182707786560059,2,False,0,1787990532.3031645,1787990532.4950328,
highload,0,58,7d02d1f8-e66b-5b8d-b2ed-1dc470a4c32c,0.25,False,NONE,9074899561318976567,True,1.9258439540863037,1.9265213012695312,ok,0.17487120628356934,2,False,0,1787990532.3361328,1787990532.531009,
highload,0,60,31fb773d-d055-5180-87dc-130105737d42,0.25,False,NONE,9669967009242826472,True,1.9922523498535156,1.9932491779327393,ok,0.17859220504760742,2,False,0,1787990532.4028606,1787990532.5977013,
highload,0,61,2e0ab271-19a6-5867-b0d4-6570ef68dd33,0.25,False,NONE,11786208548390939441,True,2.025456666946411,2.026031255722046,ok,0.19104814529418945,2,False,0,1787990532.4356427,1787990532.6400506,
highload,0,62,e1ca21bc-c82d-5a34-919e-39c1519b7ee0,0.25,False,NONE,9055211572672811340,True,2.0586607456207275,2.059849977493286,ok,0.17516064643859863,2,False,0,1787990532.4694614,1787990532.6619146,
highload,0,59,5fad7d0b-25ab-5e75-8344-65830cfd010c,0.25,True,f2,8157630414487909044,True,1.9590480327606201,1.9594454765319824,ok,0.285907506942749,2,False,1,1787990532.369057,1787990532.6729968,
highload,0,63,9569f9aa-ced1-5866-8244-1f3b33dd488e,0.25,False,NONE,9978440876024371355,True,2.091865062713623,2.093043088912964,ok,0.1872718334197998,2,False,0,1787990532.5026546,1787990532.7056825,
highload,0,64,703f457c-dde3-5bba-a4c4-89314fb43952,0.25,False,NONE,9837146285905347643,True,2.1250691413879395,2.126093626022339,ok,0.16818881034851074,2,False,0,1787990532.535705,1787990532.7211883,
highload,0,65,1c6e6e20-5816-56e4-abb5-577894e30881,0.25,False,NONE,4784937054309832691,True,2.158273458480835,2.1591999530792236,ok,0.19556307792663574,2,False,0,1787990532.5688114,1787990532.780131,
highload,0,66,6fe8147d-d7ee-5d66-b40b-9ae17dd7ec76,0.25,True,f4,2065534528060474003,True,2.1914775371551514,2.1916723251342773,ok,0.17388391494750977,2,False,0,1787990532.6012838,1787990532.7872553,
highload,0,67,2a08a7f0-bb4b-5afb-941a-256dc352b681,0.25,False,NONE,9350779696658336865,True,2.224681854248047,2.225463390350342,ok,0.16014361381530762,2,False,0,1787990532.6350749,1787990532.8090906,
highload,0,68,677a4077-7917-547b-8768-d8fce5d62a86,0.25,False,NONE,4995022211092075793,True,2.2578859329223633,2.258925199508667,ok,0.15325379371643066,2,False,0,1787990532.6685367,1787990532.8365328,
highload,0,69,69b021c7-7a04-5da2-ace6-00b6a46ade58,0.25,False,NONE,9317810446788129162,True,2.291090250015259,2.291882038116455,ok,0.16716384887695312,2,False,0,1787990532.7014935,1787990532.890038,
highload,0,70,938fca64-4866-5469-acd8-703fc7abd04d,0.25,True,f2,704180639563296038,True,2.324294328689575,2.3255083560943604,ok,0.17814373970031738,2,False,0,1787990532.7351198,1787990532.936298,
highload,0,71,6e43174c-e5f5-5c0e-b075-67bb54758409,0.25,False,NONE,810962315180127723,True,2.3574986457824707,2.3584237098693848,ok,0.1711287498474121,2,False,0,1787990532.7680352,1787990532.958936,
highload,0,72,c506923a-83e6-5839-91b5-a8d20cff91f2,0.25,False,NONE,12559506086247813399,True,2.390702724456787,2.391491413116455,ok,0.16246461868286133,2,False,0,1787990532.8011029,1787990532.9845834,
highload,0,73,d819820a-7175-5c1a-87ec-6aa283a822a8,0.25,False,NONE,3418379723525074633,True,2.4239070415496826,2.425198554992676,ok,0.1635570526123047,2,False,0,1787990532.83481,1787990533.0160162,
highload,0,74,2bf3ae39-3f84-5a9f-b00e-91d30df9ff13,0.25,False,NONE,2743499033212827501,True,2.457111120223999,2.4577531814575195,ok,0.14865779876708984,2,False,0,1787990532.8673646,1787990533.0330238,
highload,0,75,1e391a7b-a5e2-518f-8d9d-ff657a053383,0.25,False,NONE,16125622255046382845,True,2.4903154373168945,2.490971803665161,ok,0.1665656566619873,2,False,0,1787990532.9005833,1787990533.0837421,
highload,0,76,bac6cdaf-5978-571a-88a1-9a869ccc8d4c,0.25,False,NONE,6973618230523322701,True,2.52351975440979,2.524486541748047,ok,0.1513209342956543,2,False,0,1787990532.934098,1787990533.1018698,
highload,0,77,39706a29-2c09-547b-abfc-19596f2650cf,0.25,False,NONE,2759526151661653167,True,2.5567238330841064,2.5572376251220703,ok,0.18572330474853516,2,False,0,1787990532.966849,1787990533.1702957,
highload,0,78,dfb73c4e-8d6b-5172-8fef-4298a39d5ea7,0.25,True,f1,4945020645172967042,True,2.589928150177002,2.5907936096191406,ok,0.17339277267456055,2,False,0,1787990533.000405,1787990533.1910589,
highload,0,79,adf2c260-3f88-58e1-8433-e816f50bcc8f,0.25,False,NONE,9326438331586583615,True,2.6231322288513184,2.6241683959960938,ok,0.16216826438903809,2,False,0,1787990533.0337799,1787990533.2122838,
highload,0,80,8dff8549-f0cf-588b-acbc-a36468acf162,0.25,True,f3,4298359892524752663,True,2.656336545944214,2.6568641662597656,ok,0.17344903945922852,2,False,0,1787990533.0664756,1787990533.256132,
highload,0,81,82b842b7-5e6f-56e3-a878-ec3f09facf97,0.25,False,NONE,16033468675705454141,True,2.6895406246185303,2.69002103805542,ok,0.16135096549987793,2,False,0,1787990533.0996325,1787990533.2778482,
highload,0,82,b5338926-5e2f-5b99-8f52-53c43d2b653d,0.25,False,NONE,13706371607178010280,True,2.722744941711426,2.723540782928467,ok,0.16244745254516602,2,False,0,1787990533.1331522,1787990533.3116722,
highload,0,83,4acf3033-67b7-5454-ba10-d91e0f0430e9,0.25,False,NONE,13021331367682556890,True,2.755949020385742,2.7571420669555664,ok,0.1775820255279541,2,False,0,1787990533.1667535,1787990533.3656058,
highload,0,84,18551934-98ff-5a66-864f-8c1c0a196a70,0.25,False,NONE,10603357134057036797,True,2.7891533374786377,2.790381669998169,ok,0.17408037185668945,2,False,0,1787990533.1999931,1787990533.3899977,
highload,0,85,ebf95be0-9291-57eb-bbde-43f7e2671f9a,0.25,False,NONE,11055388699799610134,True,2.822357416152954,2.823465347290039,ok,0.17686867713928223,2,False,0,1787990533.2330768,1787990533.4249318,
highload,0,86,7b49b71d-05d4-5494-8e5f-8e85de30b293,0.25,False,NONE,15095716960431927252,True,2.8555617332458496,2.8563919067382812,ok,0.1641099452972412,2,False,0,1787990533.2660034,1787990533.4497676,
highload,0,87,c772c2c7-557c-529e-851b-a2af4d45432e,0.25,False,NONE,10115762075579635052,True,2.888765811920166,2.8901240825653076,ok,0.15561437606811523,2,False,0,1787990533.2997355,1787990533.4698694,
highload,0,88,cbf5a6b4-a61e-5696-b771-9372af0eab1f,0.25,False,NONE,15852739055728463239,True,2.9219701290130615,2.9227826595306396,ok,0.16956090927124023,2,False,0,1787990533.3323941,1787990533.5222847,
highload,0,89,ac6d5884-a8d1-54dd-805e-c12588cc9e56,0.25,False,NONE,6300049116213229338,True,2.955174207687378,2.9566779136657715,ok,0.15547800064086914,2,False,0,1787990533.3662894,1787990533.535843,
highload,0,90,489be515-c60f-5d7d-933a-d733138a31a6,0.25,False,NONE,825715881207740416,True,2.9883785247802734,2.9890737533569336,ok,0.1892540454864502,2,False,0,1787990533.3986852,1787990533.604516,
highload,0,91,0d7f7f97-9563-5800-bff9-b190fe24b6ef,0.25,False,NONE,8146968548342823550,True,3.021582841873169,3.022221326828003,ok,0.1729271411895752,2,False,0,1787990533.4318328,1787990533.6201026,
highload,0,92,9b53d6a9-6efa-565c-b451-4da1848f265b,0.25,False,NONE,9172450628397327344,True,3.0547869205474854,3.056087017059326,ok,0.19654226303100586,2,False,0,1787990533.4656985,1787990533.6867564,
highload,0,94,570e4048-b923-5e54-9a8e-1ce42fa540b6,0.25,False,NONE,15993785555003833300,True,3.1211953163146973,3.1224186420440674,ok,0.21079540252685547,2,False,0,1787990533.53203,1787990533.7646785,
highload,0,95,2920e821-bed4-57e6-a4c3-cc76fc0f8521,0.25,True,f3,13901322608663681243,True,3.1543996334075928,3.1547818183898926,ok,0.21500730514526367,2,False,0,1787990533.5643933,1787990533.8014157,
highload,0,96,9ee414f0-ee00-5b77-9f4a-a9fcf7e0f17f,0.25,False,NONE,16837266158733832598,True,3.187603712081909,3.1888909339904785,ok,0.1847233772277832,2,False,0,1787990533.5985024,1787990533.8105915,
highload,0,93,f9a51122-a5b6-589e-8dfd-43e354e1d5fd,0.25,True,f1,12658831361435735373,True,3.087991237640381,3.0888497829437256,ok,0.2935316562652588,2,False,1,1787990533.4984612,1787990533.8132663,
highload,0,99,02862013-1281-57d6-ab4e-de2b966a1c76,0.25,False,NONE,13130707861711783897,True,3.2872164249420166,3.288104295730591,ok,0.18244528770446777,2,False,0,1787990533.6977158,1787990533.8996534,
highload,0,100,b7bfdf4e-dba7-5c2b-99b9-1ce2b2876720,0.25,False,NONE,12738869681904608572,True,3.320420503616333,3.3206160068511963,ok,0.17481589317321777,2,False,0,1787990533.7302275,1787990533.9195077,
highload,0,98,7a1c3d6e-4f91-5f96-96b2-730a61dc5702,0.25,True,f4,13912855961049876014,True,3.254012107849121,3.2550270557403564,ok,0.3116474151611328,2,False,1,1787990533.6646385,1787990533.9986596,
highload,0,97,c56762e9-4edd-555b-b8b0-aa5cb5dbd144,0.25,True,f1,12433482321016471678,True,3.2208080291748047,3.221256732940674,ok,0.3481111526489258,2,False,1,1787990533.6308682,1787990534.0037835,
highload,0,101,4b8f38f4-83e0-5a8b-b65b-1c0af174ada8,0.25,False,NONE,13733744465736635729,True,3.3536248207092285,3.3543636798858643,ok,0.21898698806762695,2,False,0,1787990533.7639751,1787990534.012006,
highload,0,102,ddbc4ca7-6362-5774-8b52-509c5812e56d,0.25,False,NONE,16681376113461698854,True,3.386828899383545,3.3872814178466797,ok,0.19237637519836426,2,False,0,1787990533.796893,1787990534.0232632,
highload,0,103,e344c468-f4e1-51b3-8a75-81a21201b4da,0.25,False,NONE,5866869457784542382,True,3.4200332164764404,3.4212913513183594,ok,0.17204594612121582,2,False,0,1787990533.8309028,1787990534.0266824,
highload,0,104,24b35b72-edc4-5c3f-89d4-1527e85eb149,0.25,False,NONE,4693034942557633351,True,3.453237295150757,3.4541056156158447,ok,0.17896795272827148,2,False,0,1787990533.863717,1787990534.0632653,
highload,0,105,623e170b-ea78-5e5a-9343-4d3ff351f091,0.25,False,NONE,4145831385123650664,True,3.4864416122436523,3.4878010749816895,ok,0.19931697845458984,2,False,0,1787990533.8974125,1787990534.1143203,
highload,0,106,54e9bf09-d37e-5775-91a6-e823992b22bc,0.25,False,NONE,2534952683475918220,True,3.519645929336548,3.520646572113037,ok,0.18839216232299805,2,False,0,1787990533.930258,1787990534.1350694,
highload,0,107,418b2457-bf50-56bd-a906-cf584352e88d,0.25,False,NONE,9171641161244609133,True,3.5528500080108643,3.553468942642212,ok,0.1996171474456787,2,False,0,1787990533.9630804,1787990534.1799355,
highload,0,108,046ef0a1-cb2d-58ad-be11-1e4d8de8cd16,0.25,True,f2,3821772703346815011,True,3.5860543251037598,3.5867085456848145,ok,0.17013025283813477,2,False,0,1787990533.99632,1787990534.1882348,
highload,0,110,ae7303fe-0897-5fbd-9752-1a1053fb7fe4,0.25,False,NONE,4819000586099664672,True,3.6524627208709717,3.654054880142212,ok,0.18007898330688477,2,False,0,1787990534.0636663,1787990534.2602038,
highload,0,112,2073e7c2-d0fe-5750-a1c5-8f973a43da4d,0.25,True,f2,17298758831336563766,True,3.7188711166381836,3.719658613204956,ok,0.18151116371154785,2,False,0,1787990534.12927,1787990534.3279572,
highload,0,109,b387869f-d96b-5202-8f65-8eb5a4af9b82,0.25,True,f2,12772725110013339781,True,3.619258403778076,3.6204495429992676,ok,0.2813842296600342,2,False,1,1787990534.030061,1787990534.329436,
highload,0,113,7afd04d3-e9d5-57db-a7f8-4cf3c3e90776,0.25,False,NONE,13074418090830095487,True,3.7520751953125,3.7532336711883545,ok,0.20187902450561523,2,False,0,1787990534.1628451,1787990534.38806,
highload,0,111,527aaf4b-e99b-5fae-a28f-a38c61eb01cd,0.25,True,f2,5723522807419251677,True,3.685666799545288,3.687032699584961,ok,0.2791407108306885,2,False,1,1787990534.0966442,1787990534.3979406,
highload,0,114,ed0488af-0480-5ad0-a91c-92fd01c31d5b,0.25,False,NONE,4085558372838289626,True,3.7852795124053955,3.7863855361938477,ok,0.2201061248779297,2,False,0,1787990534.195997,1787990534.4396994,
highload,0,115,f87278d5-2132-5f80-9b48-6ee4e1d16ee3,0.25,False,NONE,16594305178228582471,True,3.818483591079712,3.8196957111358643,ok,0.1897735595703125,2,False,0,1787990534.2293072,1787990534.4408147,
highload,0,116,dcca0ce9-aef9-5a21-a870-16b0bf1350c9,0.25,False,NONE,11167067922390981093,True,3.8516879081726074,3.852362632751465,ok,0.19327569007873535,2,False,0,1787990534.261974,1787990534.4698677,
highload,0,117,dddcd7a6-8e92-58c6-80f0-2d2d59139cff,0.25,False,NONE,15335029030856600078,True,3.884891986846924,3.8856563568115234,ok,0.1739208698272705,2,False,0,1787990534.2952678,1787990534.484448,
highload,0,118,0dbc0c9e-701e-53bf-acdd-2fd436d89031,0.25,False,NONE,14432584970696435582,True,3.9180963039398193,3.9203603267669678,ok,0.17451238632202148,2,False,0,1787990534.3299718,1787990534.5189488,
highload,0,119,66d4b0e8-42cd-5172-9656-e2b8e77e37d0,0.25,False,NONE,13603529986252016375,True,3.9513003826141357,3.9522626399993896,ok,0.19112682342529297,2,False,0,1787990534.361874,1787990534.5691433,
highload,0,121,a78adf75-8335-5e9f-9ae3-72c6a219d018,0.25,False,NONE,11142640448199217998,True,4.017709016799927,4.018898963928223,ok,0.1816551685333252,2,False,0,1787990534.4285104,1787990534.6312134,
highload,0,122,bb1946d1-8760-5584-acd9-c71f75769b56,0.25,False,NONE,16116225889057995374,True,4.050913095474243,4.0520851612091064,ok,0.17482542991638184,2,False,0,1787990534.4616966,1787990534.6909359,
highload,0,123,45f8793f-9e76-544a-8367-5f1810ccc241,0.25,False,NONE,8619686882264281664,True,4.084117412567139,4.084559440612793,ok,0.15804624557495117,2,False,0,1787990534.494171,1787990534.6921566,
highload,0,120,1b42c346-18e4-5cf8-a727-f3c73794a59d,0.25,True,f4,10779416666193273610,True,3.9845046997070312,3.9857592582702637,ok,0.29563140869140625,2,False,1,1787990534.3953707,1787990534.7048123,
highload,0,124,1a1df502-cfb9-5481-8f00-c5a07b09cdb3,0.25,True,f3,3478220586212193104,True,4.117321491241455,4.1179728507995605,ok,0.21509695053100586,2,False,0,1787990534.5275843,1787990534.7636998,
highload,0,125,6900a581-1299-5e15-9a07-ac1b77ac0249,0.25,False,NONE,5728025444227721003,True,4.150525808334351,4.151641607284546,ok,0.20401382446289062,2,False,0,1787990534.561253,1787990534.7802715,
highload,0,126,802a08a8-d3e4-5a3c-97ce-92ecf33cbf82,0.25,False,NONE,13675645897092450340,True,4.183729887008667,4.185169219970703,ok,0.18579435348510742,2,False,0,1787990534.5947807,1787990534.7968,
highload,0,127,4e9e2556-8825-5f62-8528-2ba1da595508,0.25,False,NONE,11413616570801672440,True,4.2169342041015625,4.217967510223389,ok,0.20220279693603516,2,False,0,1787990534.627579,1787990534.8456507,
