trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20471,bef1ed0d-ff76-5207-8c59-391271de264b,0.0,False,NONE,2030577412984951841,False,1.0271546840667725,1.0279881954193115,ok,0.18858981132507324,2,False,0,1787903720.7536836,1787903720.954482,
highload,2,20472,2b27140b-da90-5122-8c7e-cdea5c5985c2,0.0,False,NONE,8289080613556053991,False,1.050767421722412,1.0510730743408203,ok,0.17532682418823242,2,False,0,1787903720.7767684,1787903720.9686677,
highload,2,20473,7b29622e-aef5-5778-a52d-5386c5b0ccdc,0.0,False,NONE,9930071558426661776,False,1.0743801593780518,1.0755267143249512,ok,0.1613752841949463,2,False,0,1787903720.801222,1787903720.9767635,
highload,2,20474,9386e4d0-11fc-5592-b4b9-7f93d924a34f,0.0,False,NONE,17990009329739032427,False,1.0979928970336914,1.0984961986541748,ok,0.1680152416229248,2,False,0,1787903720.8241916,1787903721.0092425,
highload,2,20475,f1f73894-ef98-546d-847f-0c4cacbcb7f4,0.0,False,NONE,3525415175835759597,False,1.121605634689331,1.1222138404846191,ok,0.16494250297546387,2,False,0,1787903720.8479092,1787903721.0296774,
highload,2,20476,dfde4050-f096-5e3d-a40e-fdf876d3d69b,0.0,False,NONE,10642860497811845890,False,1.1452183723449707,1.1461529731750488,ok,0.1721343994140625,2,False,0,1787903720.8718483,1787903721.0567036,
highload,2,20477,dc152afc-b6ed-5157-ab16-de8ec2ba762c,0.0,False,NONE,13688237574907738021,False,1.1688311100006104,1.1698222160339355,ok,0.1642322540283203,2,False,0,1787903720.8955176,1787903721.077601,
highload,2,20478,93f26631-dda1-5834-8001-8306ea38b3d0,0.0,False,NONE,16998268343824227337,False,1.19244384765625,1.193558931350708,ok,0.17365288734436035,2,False,0,1787903720.9192543,1787903721.1076999,
highload,2,20479,daac0a93-fe2b-5dd4-b003-409e3c14675d,0.0,False,NONE,3095627941203176710,False,1.2160565853118896,1.2171378135681152,ok,0.16192030906677246,2,False,0,1787903720.9428332,1787903721.130837,
highload,2,20480,2a8f53a8-4873-5944-8cbe-6943db736be4,0.0,False,NONE,9974838544993294617,False,1.2396693229675293,1.2406055927276611,ok,0.16405582427978516,2,False,0,1787903720.966301,1787903721.1448703,
highload,2,20481,ac0bc964-722b-5ec9-9e20-114dd74a6a3e,0.0,False,NONE,6875538368097877136,False,1.263282060623169,1.2638461589813232,ok,0.16210651397705078,2,False,0,1787903720.9895415,1787903721.1722865,
highload,2,20482,3a043c4a-3d5d-515d-b777-56ceb1165a63,0.0,False,NONE,17019165722299743,False,1.2868950366973877,1.2881853580474854,ok,0.17097187042236328,2,False,0,1787903721.0138807,1787903721.2105715,
highload,2,20483,05634de4-a062-5a10-80d9-a5ebc9efa23d,0.0,False,NONE,8716911629856353326,False,1.3105077743530273,1.3118505477905273,ok,0.1881422996520996,2,False,0,1787903721.037546,1787903721.2407105,
highload,2,20484,fb3ce831-090c-5c10-8076-80d4459f5621,0.0,False,NONE,8331089524326515102,False,1.334120512008667,1.3345270156860352,ok,0.17800068855285645,2,False,0,1787903721.0602224,1787903721.2523446,
highload,2,20485,fed48d58-3b0a-5cac-9594-68823c778d34,0.0,False,NONE,15309914261015397956,False,1.3577332496643066,1.358572006225586,ok,0.1796724796295166,2,False,0,1787903721.0842674,1787903721.2772787,
highload,2,20486,e9430f01-5e8f-58b4-ae40-26c380f1b7bd,0.0,False,NONE,16067784647364272131,False,1.3813459873199463,1.3825371265411377,ok,0.16366147994995117,2,False,0,1787903721.1082325,1787903721.2917137,
highload,2,20487,4db93c58-749e-54a7-b908-63f578a66edb,0.0,False,NONE,14560747923187795163,False,1.404958724975586,1.4055368900299072,ok,0.18372631072998047,2,False,0,1787903721.1312323,1787903721.330274,
highload,2,20488,76a7850e-2f9e-5ef2-8df9-dc827c0e2666,0.0,False,NONE,8121696041403857096,False,1.4285714626312256,1.4289910793304443,ok,0.1597003936767578,2,False,0,1787903721.1546865,1787903721.3388438,
highload,2,20489,99385880-7984-5447-b765-f3961e153fa2,0.0,False,NONE,5445949607493793834,False,1.4521842002868652,1.453554391860962,ok,0.17838263511657715,2,False,0,1787903721.1792498,1787903721.3747523,
highload,2,20490,3739fedb-f912-54d3-805c-68c533999011,0.0,False,NONE,13068763162601729728,False,1.4757969379425049,1.4764680862426758,ok,0.1764540672302246,2,False,0,1787903721.2021635,1787903721.4143038,
highload,2,20491,a2c2f348-764d-56f1-9d84-b11f29813312,0.0,False,NONE,10840198370154516005,False,1.4994096755981445,1.5006308555603027,ok,0.1873781681060791,2,False,0,1787903721.2263262,1787903721.4291918,
highload,2,20492,9a5ef1ec-b6b0-56e2-a2de-fd9124360062,0.0,False,NONE,3991323588868059339,False,1.5230224132537842,1.5236248970031738,ok,0.16651225090026855,2,False,0,1787903721.2493203,1787903721.4303417,
highload,2,20493,45888fe6-8576-53a8-a4ea-15d829f7f5fb,0.0,False,NONE,10023031202462122808,False,1.5466351509094238,1.547588586807251,ok,0.20714664459228516,2,False,0,1787903721.273284,1787903721.4982336,
highload,2,20494,45af531f-836d-5109-b286-7a7e06ee24d8,0.0,False,NONE,5462303695579506423,False,1.5702478885650635,1.5708343982696533,ok,0.18710875511169434,2,False,0,1787903721.2965298,1787903721.4992442,
highload,2,20495,eb6c73ce-4d0d-5965-8823-d254285062c1,0.0,False,NONE,14582839794199881400,False,1.5938606262207031,1.5944032669067383,ok,0.1763002872467041,2,False,0,1787903721.3200986,1787903721.5160565,
highload,2,20497,fd92118b-26c3-5b38-9518-b9254cf6cc5a,0.0,False,NONE,4331438382811226357,False,1.6410861015319824,1.642308235168457,ok,0.1934370994567871,2,False,0,1787903721.3680036,1787903721.578234,
highload,2,20498,4ef742c5-b32c-59d7-b84c-8267ab451c06,0.0,False,NONE,17413575307465767544,False,1.664698839187622,1.6656181812286377,ok,0.19591832160949707,2,False,0,1787903721.3913136,1787903721.6068177,
highload,2,20496,f5a3645e-ebcc-53c8-8b6d-bbbeaeb02b68,0.0,False,NONE,4547373002152654223,False,1.6174733638763428,1.6178936958312988,ok,0.24831604957580566,2,False,0,1787903721.343589,1787903721.6137102,
highload,2,20500,051d1f85-a414-52c2-bed9-63eaed378e0a,0.0,False,NONE,11752306647959877602,False,1.7119245529174805,1.7123253345489502,ok,0.19349145889282227,2,False,0,1787903721.4380207,1787903721.656043,
highload,2,20501,cd58537e-ab77-5114-90ca-39b0ae9bd82f,0.0,False,NONE,18017077628721543433,False,1.7355372905731201,1.7360656261444092,ok,0.16956663131713867,2,False,0,1787903721.461761,1787903721.6572843,
highload,2,20499,29af5e94-2d77-5cb3-971b-d3a3273ede9e,0.0,False,NONE,9611232994063081233,False,1.6883115768432617,1.6892905235290527,ok,0.21485042572021484,2,False,0,1787903721.414986,1787903721.6583176,
highload,2,20502,0c8e4f22-effc-5807-a814-18ea6aa33101,0.0,False,NONE,8048241941545141037,False,1.7591500282287598,1.7602818012237549,ok,0.19207406044006348,2,False,0,1787903721.4859772,1787903721.6990602,
highload,2,20503,27616a96-3f60-5f26-ba0e-4b91b01d4c1a,0.0,False,NONE,5554659020181205765,False,1.7827627658843994,1.7830071449279785,ok,0.20024418830871582,2,False,0,1787903721.5087025,1787903721.73145,
highload,2,20504,108cbfe0-9faa-58da-a417-edefe2f09e27,0.0,False,NONE,239708424960982728,False,1.806375503540039,1.8066246509552002,ok,0.17941689491271973,2,False,0,1787903721.53232,1787903721.7330515,
highload,2,20505,cd8414b3-64a8-579b-9196-c3f71dbc204a,0.0,False,NONE,11171463731952469847,False,1.8299882411956787,1.830524206161499,ok,0.18871116638183594,2,False,0,1787903721.5562196,1787903721.762573,
highload,2,20506,d706a766-962b-58b7-a38e-5e42ffe7c2e4,0.0,False,NONE,6192258850793610104,False,1.8536009788513184,1.8542091846466064,ok,0.17181658744812012,2,False,0,1787903721.5799046,1787903721.7648118,
highload,2,20507,89a6b9a8-2a2d-5865-92cd-cc4955d1b0c1,0.0,False,NONE,3633345745087037018,False,1.877213716506958,1.8776116371154785,ok,0.16901159286499023,2,False,0,1787903721.603307,1787903721.7889917,
highload,2,20508,2f520432-4f79-509e-b81b-98664c30ff29,0.0,False,NONE,1158416469457936025,False,1.9008264541625977,1.9017550945281982,ok,0.1662888526916504,2,False,0,1787903721.6274505,1787903721.8089364,
highload,2,20509,5db34848-3d49-5abe-ba87-fc591b5ab010,0.0,False,NONE,4264442659219770621,False,1.9244391918182373,1.9256184101104736,ok,0.1594703197479248,2,False,0,1787903721.6513138,1787903721.8260124,
highload,2,20510,2490f6ec-76e8-552c-bebb-cedcfc306ebe,0.0,False,NONE,14458800369256655716,False,1.948051929473877,1.9493632316589355,ok,0.16163897514343262,2,False,0,1787903721.6750586,1787903721.8527126,
highload,2,20511,1932a466-e183-5b93-94b3-2310c748bae6,0.0,False,NONE,5963320332850271184,False,1.9716646671295166,1.974029541015625,ok,0.16278719902038574,2,False,0,1787903721.699725,1787903721.879708,
highload,2,20512,9828539b-0de2-522b-9fbc-274490f65ddf,0.0,False,NONE,6640857681217499264,False,1.9952774047851562,1.9967224597930908,ok,0.1677234172821045,2,False,0,1787903721.7224178,1787903721.9038048,
highload,2,20513,08eb12fd-8dc7-5120-ade6-d6a406351cbb,0.0,False,NONE,15197251916477952990,False,2.018890142440796,2.02005672454834,ok,0.15730881690979004,2,False,0,1787903721.745752,1787903721.9196844,
highload,2,20514,dddf2df4-bc24-575f-b2cd-61caf4907777,0.0,False,NONE,2843504606335384407,False,2.0425028800964355,2.043013572692871,ok,0.185560941696167,2,False,0,1787903721.768709,1787903721.969227,
highload,2,20515,516b6f0b-4836-51c9-9564-795248903614,0.0,False,NONE,17968065445418718011,False,2.066115617752075,2.066739082336426,ok,0.18497395515441895,2,False,0,1787903721.7924345,1787903721.999654,
highload,2,20516,747ef7ca-9ba6-57a5-a86a-b9e254837d9d,0.0,False,NONE,2960357031209329827,False,2.089728355407715,2.090738534927368,ok,0.16777825355529785,2,False,0,1787903721.816434,1787903722.0066862,
highload,2,20517,021598ef-06fb-5b83-a328-0f4ee3e4ce5f,0.0,False,NONE,17662643406180642394,False,2.1133410930633545,2.1138527393341064,ok,0.19234251976013184,2,False,0,1787903721.839548,1787903722.049711,
highload,2,20518,d83843d2-dc4f-5f3e-88dd-cb42f8b88c6f,0.0,False,NONE,14224933994067333546,False,2.1369540691375732,2.1377015113830566,ok,0.19565534591674805,2,False,0,1787903721.863397,1787903722.0830977,
highload,2,20519,d453d2b4-3f38-5671-9ee7-1a08089933ad,0.0,False,NONE,10112310352445102800,False,2.160566806793213,2.161654233932495,ok,0.19238734245300293,2,False,0,1787903721.8873496,1787903722.0920854,
highload,2,20520,5a072ae9-1dec-5826-93bc-2e44694d4f1d,0.0,False,NONE,10498282270751620765,False,2.1841795444488525,2.1848981380462646,ok,0.17890715599060059,2,False,0,1787903721.9105935,1787903722.1050353,
highload,2,20521,c0cc2945-a76d-5551-81f1-0bd05995f8df,0.0,False,NONE,10523737884718743091,False,2.207792282104492,2.20865797996521,ok,0.19260692596435547,2,False,0,1787903721.9343534,1787903722.1492698,
highload,2,20522,6f98b267-42ba-5c3a-80b2-1455496f3323,0.0,False,NONE,17543300158647592177,False,2.231405019760132,2.2325615882873535,ok,0.18451952934265137,2,False,0,1787903721.958257,1787903722.1577363,
highload,2,20523,ec3e5c05-cde8-573e-aeeb-56190103a212,0.0,False,NONE,8944932606879019594,False,2.2550177574157715,2.256016969680786,ok,0.19206809997558594,2,False,0,1787903721.9817123,1787903722.1925623,
highload,2,20524,29309f31-4c72-5e2d-8cf1-e9042ca1ec76,0.0,False,NONE,18234644665333356332,False,2.278630495071411,2.279337167739868,ok,0.18076157569885254,2,False,0,1787903722.0050325,1787903722.1984777,
highload,2,20525,42913718-1772-53e7-a528-010baee2a802,0.0,False,NONE,15868092122800690913,False,2.302243232727051,2.3034801483154297,ok,0.18075942993164062,2,False,0,1787903722.0291755,1787903722.2315671,
highload,2,20526,f377951f-6446-5f56-9d6e-52fc52e4704d,0.0,False,NONE,6818852109675177129,False,2.3258559703826904,2.3267312049865723,ok,0.1900942325592041,2,False,0,1787903722.0524266,1787903722.2622213,
highload,2,20527,d88d180c-e522-5f02-b135-6c8e244e5295,0.0,False,NONE,8726117543314615209,False,2.34946870803833,2.3507306575775146,ok,0.17542314529418945,2,False,0,1787903722.076426,1787903722.272725,
highload,2,20528,ffd33fd0-8766-5e1a-a901-a52a0e85e83c,0.0,False,NONE,16315958121457708475,False,2.3730814456939697,2.3740744590759277,ok,0.17483019828796387,2,False,0,1787903722.0997698,1787903722.2991965,
highload,2,20529,5763ef74-d9ba-500b-a596-a8dcc9ea20c3,0.0,False,NONE,9103981600874542422,False,2.3966941833496094,2.397007703781128,ok,0.19066786766052246,2,False,0,1787903722.122703,1787903722.3287046,
highload,2,20530,bee10899-502d-53ad-845f-cd2c8afa1a0c,0.0,False,NONE,7464599245578097958,False,2.420306921005249,2.421032190322876,ok,0.17333579063415527,2,False,0,1787903722.1467276,1787903722.3411598,
highload,2,20531,96ed50c0-5b72-5c82-8958-49c2305e1235,0.0,False,NONE,3353802750916640243,False,2.4439196586608887,2.444749593734741,ok,0.17424821853637695,2,False,0,1787903722.170445,1787903722.3623981,
highload,2,20532,9a44be59-4502-5126-9a17-185579f76cd3,0.0,False,NONE,15860382981910012932,False,2.4675323963165283,2.468557834625244,ok,0.1643531322479248,2,False,0,1787903722.1942532,1787903722.3750207,
highload,2,20533,e49ba0ae-8a29-5101-a240-a52bebdc4255,0.0,False,NONE,476177894899695770,False,2.491145133972168,2.4922707080841064,ok,0.17830705642700195,2,False,0,1787903722.217966,1787903722.4110053,
highload,2,20534,f84bb5d6-3bd0-57dc-a682-2fa595c3474b,0.0,False,NONE,12024917176171467460,False,2.5147578716278076,2.515805244445801,ok,0.18119263648986816,2,False,0,1787903722.2415006,1787903722.438439,
highload,2,20535,a30c04a8-1b56-57e0-9c26-0ffb98434773,0.0,False,NONE,944911972220387924,False,2.5383706092834473,2.5393099784851074,ok,0.17623281478881836,2,False,0,1787903722.2650054,1787903722.457681,
highload,2,20536,0d6ab2d6-75b3-513f-8696-55f7af1a71a6,0.0,False,NONE,15094450870719746154,False,2.561983585357666,2.562486171722412,ok,0.18343424797058105,2,False,0,1787903722.2881815,1787903722.4856553,
highload,2,20537,5cb500ac-6a70-5024-a145-3ac34afdcf9d,0.0,False,NONE,9239258096926738998,False,2.5855963230133057,2.5861449241638184,ok,0.1632826328277588,2,False,0,1787903722.3118403,1787903722.4920542,
highload,2,20538,d55defe5-6039-5fc7-8018-8b4a63aee703,0.0,False,NONE,1089647000140645858,False,2.6092090606689453,2.6095550060272217,ok,0.15061569213867188,2,False,0,1787903722.3352504,1787903722.500343,
highload,2,20539,6f910e7b-b35f-530a-8c00-c5a16c5377be,0.0,False,NONE,15531054070135961719,False,2.632821798324585,2.6341569423675537,ok,0.15919089317321777,2,False,0,1787903722.3598523,1787903722.5350254,
highload,2,20540,2c40a121-2667-551e-ab16-840629853034,0.0,False,NONE,5866212261256510569,False,2.6564345359802246,2.6568586826324463,ok,0.16983437538146973,2,False,0,1787903722.382554,1787903722.5635412,
highload,2,20541,d6e28b7e-6918-564f-86f1-4d11fdfebe92,0.0,False,NONE,4905754662484506073,False,2.6800472736358643,2.6814754009246826,ok,0.20020723342895508,2,False,0,1787903722.4071708,1787903722.62662,
highload,2,20542,2f6f86dd-85b4-50f1-bc52-54bc079d66ff,0.0,False,NONE,10888249772316746516,False,2.703660011291504,2.7049694061279297,ok,0.18119502067565918,2,False,0,1787903722.4306648,1787903722.6273296,
highload,2,20543,ce5c73d1-ce2c-57e1-834b-6cc22a702784,0.0,False,NONE,6858472811614157764,False,2.7272727489471436,2.728408098220825,ok,0.16223740577697754,2,False,0,1787903722.4541035,1787903722.6328382,
highload,2,20544,ce32b762-ab51-56d0-b5e0-9f66450cf86f,0.0,False,NONE,14564779299781529571,False,2.750885486602783,2.7516627311706543,ok,0.16039586067199707,2,False,0,1787903722.477358,1787903722.6536355,
highload,2,20545,7f1314b5-0a86-57cf-9d2c-d51626482af0,0.0,False,NONE,12674973822267874884,False,2.774498224258423,2.7753045558929443,ok,0.18272995948791504,2,False,0,1787903722.501,1787903722.6964557,
highload,2,20546,135e4525-ff9f-5926-9dea-5cae0b8057e9,0.0,False,NONE,2113496074273803701,False,2.7981109619140625,2.798790693283081,ok,0.17004871368408203,2,False,0,1787903722.524486,1787903722.7067204,
highload,2,20547,d0a7c9ea-0e33-54ac-8d1e-6bbd17eff172,0.0,False,NONE,17368408942693460903,False,2.821723699569702,2.8222532272338867,ok,0.18224382400512695,2,False,0,1787903722.5479486,1787903722.741957,
highload,2,20548,4998a863-5c7e-5e2f-9896-9bf094e41305,0.0,False,NONE,13428798044229302366,False,2.845336437225342,2.846510887145996,ok,0.17533111572265625,2,False,0,1787903722.5722063,1787903722.806761,
highload,2,20549,7dddd014-5f35-5920-b87d-2a53eafc2567,0.0,False,NONE,4465057562200779096,False,2.8689491748809814,2.8695614337921143,ok,0.21960759162902832,2,False,0,1787903722.5952568,1787903722.835055,
highload,2,20550,5521e4ec-de36-5895-9600-4451a0ce8377,0.0,False,NONE,3489724448721844891,False,2.892561912536621,2.89302396774292,ok,0.1978743076324463,2,False,0,1787903722.6187193,1787903722.8373415,
highload,2,20552,b3afc022-3e98-5c91-b12f-6a1a7bd5fb0f,0.0,False,NONE,5866466373605472021,False,2.9397873878479004,2.9406912326812744,ok,0.19838857650756836,2,False,0,1787903722.6663866,1787903722.885724,
highload,2,20551,5d7e641e-96a6-569b-abdf-abdc37e6d0d5,0.0,False,NONE,17252385593605905569,False,2.9161746501922607,2.916973352432251,ok,0.23161768913269043,2,False,0,1787903722.6426687,1787903722.890274,
highload,2,20553,7c52785a-45eb-5513-b707-7214fd65c96d,0.0,False,NONE,11117861630860771938,False,2.96340012550354,2.9643661975860596,ok,0.18847155570983887,2,False,0,1787903722.6900616,1787903722.894535,
