trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9316,0f82a1d1-bd83-5d1a-9592-273ec0f7502d,0.25,False,NONE,12105251391417421070,False,1.7587430477142334,1.759624719619751,ok,0.1555333137512207,2,False,0,1787991728.8505857,1787991729.023404,
highload,1,9317,232110b7-14d0-577f-970e-213f996263c3,0.25,False,NONE,2400406700663209972,False,1.7891535758972168,1.79020357131958,ok,0.15850138664245605,2,False,0,1787991728.8811646,1787991729.0518444,
highload,1,9318,0886d291-8015-5114-b9e2-471479c3e6fb,0.25,False,NONE,15606108711761899487,False,1.8195641040802002,1.8200342655181885,ok,0.15166616439819336,2,False,0,1787991728.9109952,1787991729.074952,
highload,1,9319,009ad4b6-87b4-5733-8fad-dcb3fa200a4d,0.25,True,f1,1037643037331935898,False,1.8499746322631836,1.8512752056121826,ok,0.1621384620666504,2,False,0,1787991728.9422362,1787991729.1184978,
highload,1,9320,75a1cb15-20e4-5047-a1e3-58f3126ff8b3,0.25,False,NONE,5571826205083725033,False,1.880385160446167,1.881516456604004,ok,0.17202115058898926,2,False,0,1787991728.9724774,1787991729.1592243,
highload,1,9321,de4841bb-7a9c-57f8-bd48-1e9f0f678b2e,0.25,True,f1,4398134407744323496,False,1.9107956886291504,1.9117846488952637,ok,0.17113780975341797,2,False,0,1787991729.0027456,1787991729.1873379,
highload,1,9322,e5bd178b-5154-54f1-82f0-a28588e977e8,0.25,False,NONE,2408329503456745298,False,1.9412062168121338,1.9423034191131592,ok,0.15724849700927734,2,False,0,1787991729.0332644,1787991729.205436,
highload,1,9323,3ed15bb8-52de-529b-8210-c9165ba16a91,0.25,False,NONE,8717145287307049613,False,1.9716167449951172,1.972761869430542,ok,0.16265463829040527,2,False,0,1787991729.0637228,1787991729.2400985,
highload,1,9324,68543cb9-5694-5619-b3d2-080152a6f06c,0.25,True,f1,11815155055849665295,False,2.0020272731781006,2.002838611602783,ok,0.15300369262695312,2,False,0,1787991729.0937996,1787991729.2598224,
highload,1,9325,23f36f4d-7f98-5165-b7c8-346907677d3f,0.25,False,NONE,5433348784383285877,False,2.032437801361084,2.0332746505737305,ok,0.17304015159606934,2,False,0,1787991729.1242356,1787991729.3116565,
highload,1,9326,72b6f14d-b1ce-5b31-ba3b-5831f252de1b,0.25,False,NONE,15298921406227562313,False,2.0628485679626465,2.063166618347168,ok,0.16017484664916992,2,False,0,1787991729.1541276,1787991729.326481,
highload,1,9328,f0942537-35fb-5092-9a0e-fe62a843244c,0.25,False,NONE,2979652943004994764,False,2.1236696243286133,2.1252553462982178,ok,0.1597282886505127,2,False,0,1787991729.2162163,1787991729.391619,
highload,1,9329,d534871a-001a-5e30-9233-8b30935fbaa0,0.25,False,NONE,2502984507879323476,False,2.1540801525115967,2.154683828353882,ok,0.17241859436035156,2,False,0,1787991729.2456448,1787991729.4331493,
highload,1,9327,fb9a81d8-a8bb-50e7-b62b-79fc8f600b2f,0.25,True,f4,10236978290540741095,False,2.09325909614563,2.0937228202819824,ok,0.2699427604675293,2,False,1,1787991729.1846838,1787991729.4668891,
highload,1,9330,9fbf7c55-26b6-5ba2-bdd0-c9856ebd458d,0.25,False,NONE,3785626443436358504,False,2.18449068069458,2.185547351837158,ok,0.18893814086914062,2,False,0,1787991729.2765083,1787991729.4799123,
highload,1,9331,32e4965e-18b3-583c-988e-6e482c84751b,0.25,False,NONE,1370411068563582627,False,2.2149012088775635,2.216120481491089,ok,0.16672968864440918,2,False,0,1787991729.3070815,1787991729.4914355,
highload,1,9333,49d46b7b-2011-522c-80f2-d762d6e75663,0.25,False,NONE,14897830304379507125,False,2.2757222652435303,2.276872396469116,ok,0.1624469757080078,2,False,0,1787991729.3678334,1787991729.5468762,
highload,1,9332,a5cea5c0-4151-549e-8870-34511ac1c98e,0.25,False,NONE,3576937894647458856,False,2.245311737060547,2.2461812496185303,ok,0.19696044921875,2,False,0,1787991729.3371422,1787991729.5493584,
highload,1,9334,ee23ac1e-aa1a-5565-8abb-16cecf935789,0.25,True,f2,14027708206680512787,False,2.3061327934265137,2.3072586059570312,ok,0.17735648155212402,2,False,0,1787991729.3982196,1787991729.5902882,
highload,1,9336,33a64d7e-266e-5924-9f07-f4568f695087,0.25,False,NONE,10753173385207865274,False,2.3669538497924805,2.3678979873657227,ok,0.1658022403717041,2,False,0,1787991729.458859,1787991729.6456258,
highload,1,9335,7236807b-4cc5-5deb-806f-44050ea93ed7,0.25,False,NONE,3208217032613408741,False,2.336543321609497,2.3369150161743164,ok,0.20203375816345215,2,False,0,1787991729.427876,1787991729.6470628,
highload,1,9337,97941845-fcaa-58e4-84d7-d477a85e97b9,0.25,False,NONE,7742358850353003782,False,2.397364377975464,2.3978683948516846,ok,0.17361021041870117,2,False,0,1787991729.4888294,1787991729.6819768,
highload,1,9338,d7c10cb5-49fe-5127-b523-4486171259bb,0.25,False,NONE,2862331408862478823,False,2.4277749061584473,2.4285526275634766,ok,0.17130208015441895,2,False,0,1787991729.5195136,1787991729.7291842,
highload,1,9339,83658ec5-5c99-52d5-9b57-735f07752086,0.25,False,NONE,522645914604745383,False,2.4581854343414307,2.4591941833496094,ok,0.1769711971282959,2,False,0,1787991729.5501552,1787991729.7410686,
highload,1,9340,12ebab98-1108-5b79-8f71-80a8e4d0297f,0.25,False,NONE,8729124401230798753,False,2.488595962524414,2.489828586578369,ok,0.1978137493133545,2,False,0,1787991729.5807896,1787991729.80239,
highload,1,9341,76a60b67-3bb2-5447-a7a9-0c1c785d7479,0.25,False,NONE,3868205083707811492,False,2.5190064907073975,2.520089626312256,ok,0.19016385078430176,2,False,0,1787991729.6110506,1787991729.816341,
highload,1,9342,33aa0df0-c7b5-5f15-9b3f-7577b76d84ef,0.25,False,NONE,15538552983398542001,False,2.549417018890381,2.550529956817627,ok,0.17924070358276367,2,False,0,1787991729.641491,1787991729.835138,
highload,1,9344,38e6556f-0928-516e-b030-dc1927d0da11,0.25,False,NONE,13363711311519192176,False,2.6102383136749268,2.6108884811401367,ok,0.1627335548400879,2,False,0,1787991729.7018495,1787991729.8873677,
highload,1,9343,8ed57db5-3223-5a27-8679-d73ac88b66f3,0.25,False,NONE,16969917593429764146,False,2.5798277854919434,2.5807695388793945,ok,0.23098134994506836,2,False,0,1787991729.6717305,1787991729.9241807,
highload,1,9345,279385b9-c5dd-51d5-a124-e518ace7bb27,0.25,False,NONE,12577838551969988168,False,2.64064884185791,2.641977310180664,ok,0.1794881820678711,2,False,0,1787991729.7329383,1787991729.937712,
highload,1,9346,a296fae7-4965-5bdd-a3f2-4c91d4e0acf2,0.25,True,f4,17821156503927012563,False,2.6710593700408936,2.672527551651001,ok,0.18201303482055664,2,False,0,1787991729.7634885,1787991729.962187,
highload,1,9347,69c29436-c7e4-509f-b57f-3d76c4c66454,0.25,False,NONE,11613107295199536594,False,2.701469898223877,2.7024550437927246,ok,0.1754310131072998,2,False,0,1787991729.793416,1787991729.9849563,
highload,1,9348,aa83f2b7-2eb5-578f-98b4-4d68e8a1791e,0.25,False,NONE,697556813413272395,False,2.7318804264068604,2.7331595420837402,ok,0.17641377449035645,2,False,0,1787991729.8241205,1787991730.0264225,
highload,1,9349,4a5881de-afad-5ad1-b6b8-efa7bce6d9b7,0.25,False,NONE,3815120250497672522,False,2.7622909545898438,2.7630083560943604,ok,0.16256046295166016,2,False,0,1787991729.8539693,1787991730.035296,
highload,1,9351,1d7ce25b-ac5e-5964-9537-cf38466b0ed7,0.25,False,NONE,13574956545771503019,False,2.8231120109558105,2.8242273330688477,ok,0.1728520393371582,2,False,0,1787991729.9151883,1787991730.116796,
highload,1,9352,690b13bf-b1cb-551a-89ac-26ca1dd72be1,0.25,False,NONE,15211649391305382743,False,2.853522539138794,2.854588270187378,ok,0.18323135375976562,2,False,0,1787991729.9455492,1787991730.1442075,
highload,1,9353,ab6b4136-07fb-51df-b6cd-42ca63708223,0.25,False,NONE,4263709291138706973,False,2.8839330673217773,2.8852381706237793,ok,0.21048212051391602,2,False,0,1787991729.9761992,1787991730.2114434,
highload,1,9350,8b299086-22b7-5294-908f-705fd7a21559,0.25,True,f3,8854551275982823860,False,2.792701482772827,2.7941081523895264,ok,0.29761290550231934,2,False,1,1787991729.8850691,1787991730.214259,
highload,1,9354,e8d8b9d1-ae50-5dd9-8aa4-364126696a9d,0.25,False,NONE,3164071001261405435,False,2.9143435955047607,2.914991617202759,ok,0.18146133422851562,2,False,0,1787991730.0059526,1787991730.2149448,
highload,1,9355,d2ac9c95-0f24-5a17-bc51-944f8bfe09b5,0.25,True,f2,1218443105302588601,False,2.944754123687744,2.945099353790283,ok,0.17290544509887695,2,False,0,1787991730.0360603,1787991730.2285774,
highload,1,9357,d2a4dce1-8f00-5aee-a732-fce3d0dab0af,0.25,True,f4,6374179642513060353,False,3.005575180053711,3.0066497325897217,ok,0.1667325496673584,2,False,0,1787991730.0976107,1787991730.2848659,
highload,1,9358,ea79ba13-e027-55a4-8e83-5e9a344cc13a,0.25,False,NONE,7813380361233448455,False,3.0359857082366943,3.036529779434204,ok,0.17171645164489746,2,False,0,1787991730.1274908,1787991730.3127394,
highload,1,9356,d5bbc1cb-90c0-5fee-85c6-6fd15d1481e2,0.25,True,f1,10833772490041629424,False,2.9751646518707275,2.9757485389709473,ok,0.24891352653503418,2,False,1,1787991730.0667095,1787991730.3317358,
highload,1,9359,204acc67-4b1e-5160-b299-93bf7df475fc,0.25,False,NONE,12849754387189261009,False,3.0663962364196777,3.066957712173462,ok,0.1895308494567871,2,False,0,1787991730.1579187,1787991730.366709,
highload,1,9360,10574202-2bf0-502d-8c1e-a441dc163edb,0.25,False,NONE,9564023634171171703,False,3.0968070030212402,3.0974338054656982,ok,0.20139503479003906,2,False,0,1787991730.1883948,1787991730.4094708,
highload,1,9361,7be93518-aa8d-5687-9c4e-d348c515a76e,0.25,False,NONE,9747252812259698000,False,3.1272175312042236,3.1283791065216064,ok,0.17411375045776367,2,False,0,1787991730.21934,1787991730.410756,
highload,1,9362,3f2d0a5f-e2ca-5cd3-aeb5-d96232f38133,0.25,True,f1,17536658809976468121,False,3.157628059387207,3.1584200859069824,ok,0.16094279289245605,2,False,0,1787991730.249381,1787991730.427849,
highload,1,9363,731f4d62-68d8-59a2-9ae9-0517bf625d9d,0.25,False,NONE,11214522398594001970,False,3.1880385875701904,3.189136266708374,ok,0.1619863510131836,2,False,0,1787991730.2800972,1787991730.4543207,
highload,1,9365,66cec329-17e2-5f9d-b791-44ca2b02c952,0.25,False,NONE,15614049546643144850,False,3.2488596439361572,3.2494747638702393,ok,0.16509437561035156,2,False,0,1787991730.3404357,1787991730.523155,
highload,1,9366,974f63f0-fdd0-50ac-a5df-d735fc3e537c,0.25,False,NONE,16656522110063726322,False,3.2792701721191406,3.2797610759735107,ok,0.16086077690124512,2,False,0,1787991730.370722,1787991730.545067,
highload,1,9367,be4de1ad-c737-5970-a907-133a2e51420a,0.25,False,NONE,18015485775127599930,False,3.309680700302124,3.310476541519165,ok,0.1833493709564209,2,False,0,1787991730.4014375,1787991730.6120152,
highload,1,9364,1b0e8bea-6e88-550d-b551-64ced1843dd0,0.25,True,f2,16293147783917307579,False,3.218449115753174,3.219747304916382,ok,0.2763786315917969,2,False,1,1787991730.3107083,1787991730.6133583,
highload,1,9369,0530d1c8-5dbe-5818-96e2-5ec9110145bd,0.25,False,NONE,4160977542928429867,False,3.370501756668091,3.371190071105957,ok,0.1322309970855713,2,False,0,1787991730.462151,1787991730.6184752,
highload,1,9370,43054866-66a5-5d3b-86cd-03035860f405,0.25,False,NONE,15722807625922765782,False,3.400912284851074,3.401745557785034,ok,0.17052316665649414,2,False,0,1787991730.4927065,1787991730.6771524,
highload,1,9371,b1ba6274-ed8a-5bb8-8471-7cfa77a3f93c,0.25,False,NONE,13454889403356871335,False,3.4313228130340576,3.4329798221588135,ok,0.16027116775512695,2,False,0,1787991730.5239408,1787991730.705721,
highload,1,9368,897e70bf-4b6a-51ef-9494-9e2a3f462a68,0.25,True,f2,9926020220402663092,False,3.3400912284851074,3.34059739112854,ok,0.28674983978271484,2,False,1,1787991730.4315584,1787991730.7410927,
highload,1,9372,e7ff229c-a929-56ab-bd21-7bf13e2005d9,0.25,False,NONE,5310535631554209398,False,3.461733341217041,3.463033437728882,ok,0.18591690063476562,2,False,0,1787991730.5539944,1787991730.7580707,
highload,1,9373,b8ef2746-3da1-5957-90a3-fa08ab5f1cea,0.25,False,NONE,11400475506326347286,False,3.4921438694000244,3.492746114730835,ok,0.18674254417419434,2,False,0,1787991730.583707,1787991730.7885652,
highload,1,9375,cf8cfaa1-941a-5d22-bc47-ccaf8fa9e218,0.25,False,NONE,9579174060646982012,False,3.552964925765991,3.554196834564209,ok,0.18608999252319336,2,False,0,1787991730.6451578,1787991730.8499727,
highload,1,9377,349d119a-5e37-5cdf-a0a8-5bf68fce59af,0.25,False,NONE,7654805079653021507,False,3.613786220550537,3.6153056621551514,ok,0.1976454257965088,2,False,0,1787991730.7062666,1787991730.9270847,
highload,1,9374,4ee63a7f-69a2-5eca-8bea-66ac9b6f39bc,0.25,True,f2,16361455376231915195,False,3.522554397583008,3.5227365493774414,ok,0.2955479621887207,2,False,1,1787991730.6136975,1787991730.935042,
highload,1,9378,6663d6c4-2e38-50d5-b48c-dda239b9254c,0.25,False,NONE,15322014622075231423,False,3.6441967487335205,3.645667552947998,ok,0.1808795928955078,2,False,0,1787991730.7366285,1787991730.9365718,
highload,1,9380,af95fd72-1f71-583e-94cf-952af51af916,0.25,False,NONE,16893946471711455468,False,3.7050178050994873,3.705542802810669,ok,0.17838311195373535,2,False,0,1787991730.7965038,1787991730.9955628,
highload,1,9376,2fe3e54b-3c2e-5d36-92d5-6d4c551b0164,0.25,True,f1,9595534810207805237,False,3.5833754539489746,3.5838472843170166,ok,0.3024418354034424,2,False,1,1787991730.6748083,1787991730.997085,
highload,1,9381,e52ef2c0-fcdd-53fb-b322-f72820a8e27d,0.25,False,NONE,6768820364842393865,False,3.7354283332824707,3.73622465133667,ok,0.19366693496704102,2,False,0,1787991730.8271856,1787991731.0367556,
highload,1,9382,cec28854-cb26-5644-8273-f6b3d2e8b32c,0.25,False,NONE,15048049851946478508,False,3.765838861465454,3.766972064971924,ok,0.20002412796020508,2,False,0,1787991730.857933,1787991731.0704758,
highload,1,9379,906defd8-0663-509c-b545-d61c5750d128,0.25,True,f3,14145157088993404487,False,3.674607276916504,3.6748523712158203,ok,0.29465556144714355,2,False,1,1787991730.7658134,1787991731.0745049,
highload,1,9384,f5266d82-97f0-5fa5-9806-4046e9e38c2d,0.25,False,NONE,132844921220189760,False,3.826659917831421,3.827294111251831,ok,0.17514252662658691,2,False,0,1787991730.918255,1787991731.1092587,
highload,1,9383,a278f086-c3a4-5718-9ac1-3d1b91914779,0.25,False,NONE,9868669952313136263,False,3.7962493896484375,3.7967915534973145,ok,0.23036718368530273,2,False,0,1787991730.8877525,1787991731.1349163,
