trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20465,4145803f-084c-5d77-981d-d082981fbf4e,0.25,False,NONE,8242810898725075031,False,0.8854782581329346,0.8867881298065186,ok,0.2227921485900879,2,False,0,1787989657.8067627,1787989658.0495684,
highload,2,20467,cce9aa71-bdcc-533e-a1bc-5c0771923403,0.25,True,f2,14696542436988532890,False,0.9327037334442139,0.9329864978790283,ok,0.18030834197998047,2,False,0,1787989657.852961,1787989658.0498729,
highload,2,20468,9cc7bc22-b874-57e9-a4d6-e89aeca18eea,0.25,False,NONE,17103403662401088637,False,0.9563164710998535,0.9567720890045166,ok,0.17986702919006348,2,False,0,1787989657.8767467,1787989658.0738964,
highload,2,20469,8b3e1c8c-d82b-5283-8bcb-29ae934b0e47,0.25,False,NONE,209296200521985768,False,0.9799292087554932,0.9805092811584473,ok,0.19415616989135742,2,False,0,1787989657.9004838,1787989658.112233,
highload,2,20470,af7c9e9d-57cb-5c76-b0ea-be414fa8a860,0.25,False,NONE,1478137491187013109,False,1.0035419464111328,1.0043206214904785,ok,0.18195486068725586,2,False,0,1787989657.9242952,1787989658.1213284,
highload,2,20471,9eb2d99c-7168-56dc-a387-5e20e221794e,0.25,False,NONE,2030577412984951841,False,1.0271546840667725,1.0279216766357422,ok,0.18468117713928223,2,False,0,1787989657.9478962,1787989658.147435,
highload,2,20472,4d12c7bd-5b85-547e-8c71-8d2172457734,0.25,False,NONE,8289080613556053991,False,1.050767421722412,1.050997257232666,ok,0.21756815910339355,2,False,0,1787989657.9709718,1787989658.2013745,
highload,2,20473,6c9c4e36-c1ae-5d5e-aad3-acd2a4958c20,0.25,False,NONE,9930071558426661776,False,1.0743801593780518,1.0753636360168457,ok,0.20031476020812988,2,False,0,1787989657.9953382,1787989658.2119322,
highload,2,20474,d0f769e2-a374-5e36-b417-6daeac2c9246,0.25,False,NONE,17990009329739032427,False,1.0979928970336914,1.0989177227020264,ok,0.18327736854553223,2,False,0,1787989658.0188923,1787989658.2200987,
highload,2,20475,39e256ba-3e6f-5a95-a2a6-b08feb5094a5,0.25,False,NONE,3525415175835759597,False,1.121605634689331,1.1226530075073242,ok,0.1905651092529297,2,False,0,1787989658.0426276,1787989658.248001,
highload,2,20476,c060f98d-6fa5-59b6-88eb-2e5058a7c949,0.25,False,NONE,10642860497811845890,False,1.1452183723449707,1.1465778350830078,ok,0.19225311279296875,2,False,0,1787989658.0665524,1787989658.2746618,
highload,2,20478,c989b04d-9fea-58b0-8b28-f7d7b97669b6,0.25,False,NONE,16998268343824227337,False,1.19244384765625,1.193620204925537,ok,0.18195605278015137,2,False,0,1787989658.1135948,1787989658.3201504,
highload,2,20480,cbe24c44-965c-529d-8bff-cedbebd32584,0.25,False,NONE,9974838544993294617,False,1.2396693229675293,1.240483045578003,ok,0.17932963371276855,2,False,0,1787989658.1604576,1787989658.358321,
highload,2,20477,94e3fd23-0683-53ec-9f9c-ec91307d839d,0.25,False,NONE,13688237574907738021,False,1.1688311100006104,1.169602394104004,ok,0.25512242317199707,2,False,0,1787989658.089577,1787989658.3652036,
highload,2,20479,4090b27b-f1a5-5a46-b526-c7c8a09cf8a5,0.25,False,NONE,3095627941203176710,False,1.2160565853118896,1.2167832851409912,ok,0.21020746231079102,2,False,0,1787989658.1367579,1787989658.3661036,
highload,2,20482,38bba073-098e-5667-a901-6a6f210f2d93,0.25,False,NONE,17019165722299743,False,1.2868950366973877,1.2882168292999268,ok,0.1846909523010254,2,False,0,1787989658.2081914,1787989658.4099834,
highload,2,20483,9df1aa02-330b-5d25-9461-bbb45414d531,0.25,False,NONE,8716911629856353326,False,1.3105077743530273,1.311894416809082,ok,0.17542719841003418,2,False,0,1787989658.231869,1787989658.4291666,
highload,2,20485,88e6d225-8e87-553d-b628-8fdf12c3db67,0.25,False,NONE,15309914261015397956,False,1.3577332496643066,1.3584330081939697,ok,0.1752474308013916,2,False,0,1787989658.2784076,1787989658.466006,
highload,2,20484,e4077c3f-e871-57d7-bb7c-db6172eac3ef,0.25,False,NONE,8331089524326515102,False,1.334120512008667,1.3344776630401611,ok,0.19249939918518066,2,False,0,1787989658.2544522,1787989658.46689,
highload,2,20481,18ada5b2-5179-5e55-9377-4385d93e685d,0.25,True,f2,6875538368097877136,False,1.263282060623169,1.264425277709961,ok,0.28586530685424805,2,False,1,1787989658.1843998,1787989658.4878397,
highload,2,20488,51a2d04b-28fa-5853-893b-5172ae10de68,0.25,False,NONE,8121696041403857096,False,1.4285714626312256,1.4292454719543457,ok,0.16342449188232422,2,False,0,1787989658.34922,1787989658.527481,
highload,2,20487,5fbbae18-0392-5844-b74a-6e2dccbe5a78,0.25,False,NONE,14560747923187795163,False,1.404958724975586,1.4059576988220215,ok,0.1882615089416504,2,False,0,1787989658.3259323,1787989658.5380073,
highload,2,20486,149ff8ea-add0-5afb-b0fb-2630e5a7d31e,0.25,False,NONE,16067784647364272131,False,1.3813459873199463,1.382497787475586,ok,0.21820926666259766,2,False,0,1787989658.3024724,1787989658.5391948,
highload,2,20489,fcba08aa-0109-58b2-9469-91d40bd034f6,0.25,False,NONE,5445949607493793834,False,1.4521842002868652,1.452686071395874,ok,0.17734646797180176,2,False,0,1787989658.3726606,1787989658.5646098,
highload,2,20490,70c91b57-66db-5038-bd06-e91d03f5d2ab,0.25,False,NONE,13068763162601729728,False,1.4757969379425049,1.4761769771575928,ok,0.1831188201904297,2,False,0,1787989658.3961515,1787989658.6053922,
highload,2,20491,2c02c2d5-9d5c-5659-837f-0978494200d1,0.25,False,NONE,10840198370154516005,False,1.4994096755981445,1.5002431869506836,ok,0.18567657470703125,2,False,0,1787989658.4202178,1787989658.618315,
highload,2,20492,0aab661f-0319-58b2-808a-31841efaef2c,0.25,False,NONE,3991323588868059339,False,1.5230224132537842,1.5237302780151367,ok,0.1746656894683838,2,False,0,1787989658.4437048,1787989658.6374643,
highload,2,20494,5a971373-22b0-5c73-8685-0212552dee6e,0.25,False,NONE,5462303695579506423,False,1.5702478885650635,1.5707247257232666,ok,0.17380475997924805,2,False,0,1787989658.4906993,1787989658.6772745,
highload,2,20496,7333ea98-f138-5e03-a0eb-5f57d5d05dee,0.25,False,NONE,4547373002152654223,False,1.6174733638763428,1.6194734573364258,ok,0.1795952320098877,2,False,0,1787989658.539448,1787989658.7359977,
highload,2,20497,e911d57e-3869-52de-aac7-00f19df8e3a6,0.25,False,NONE,4331438382811226357,False,1.6410861015319824,1.642021894454956,ok,0.2054443359375,2,False,0,1787989658.5619965,1787989658.7851589,
highload,2,20493,b77b7b96-0599-5b37-8a94-ded611f54202,0.25,True,f2,10023031202462122808,False,1.5466351509094238,1.547318696975708,ok,0.3023209571838379,2,False,1,1787989658.4672933,1787989658.7875373,
highload,2,20499,185efed1-5b5b-5aa3-8b5c-9ef88c786c1a,0.25,False,NONE,9611232994063081233,False,1.6883115768432617,1.6893742084503174,ok,0.18691515922546387,2,False,0,1787989658.6093488,1787989658.814365,
highload,2,20498,f03e19ba-5510-587c-a083-612a8cff5e4b,0.25,False,NONE,17413575307465767544,False,1.664698839187622,1.6653664112091064,ok,0.20918679237365723,2,False,0,1787989658.585341,1787989658.8159971,
highload,2,20495,1efc607e-a40a-5b68-8a6a-71d15f6b9554,0.25,True,f1,14582839794199881400,False,1.5938606262207031,1.5950422286987305,ok,0.2943286895751953,2,False,1,1787989658.5150168,1787989658.8246212,
highload,2,20500,c545e77a-5475-5043-9cc1-c61f9f5230d0,0.25,False,NONE,11752306647959877602,False,1.7119245529174805,1.7134020328521729,ok,0.18381333351135254,2,False,0,1787989658.6333766,1787989658.8344686,
highload,2,20502,d6bd0289-112f-5691-88e8-c9774690019e,0.25,True,f4,8048241941545141037,False,1.7591500282287598,1.7599208354949951,ok,0.18175244331359863,2,False,0,1787989658.6798954,1787989658.8799925,
highload,2,20503,00866bbd-9b9a-53d5-a5fc-bc216b784ec1,0.25,False,NONE,5554659020181205765,False,1.7827627658843994,1.7832012176513672,ok,0.19877934455871582,2,False,0,1787989658.7031758,1787989658.917843,
highload,2,20505,112b8d43-3f1e-51a6-98fd-3fa6caada415,0.25,False,NONE,11171463731952469847,False,1.8299882411956787,1.8308839797973633,ok,0.17483735084533691,2,False,0,1787989658.7508585,1787989658.9449759,
highload,2,20501,8b16e089-cd5b-5897-b59b-f905ca56bb4b,0.25,True,f2,18017077628721543433,False,1.7355372905731201,1.7364130020141602,ok,0.3136916160583496,2,False,1,1787989658.6563876,1787989658.9941316,
highload,2,20506,b0a552e0-0249-5142-b647-54fc5802c2e6,0.25,False,NONE,6192258850793610104,False,1.8536009788513184,1.85453200340271,ok,0.1964738368988037,2,False,0,1787989658.7745066,1787989658.9951603,
highload,2,20504,63bdf5da-0c24-5f1b-bd91-d8acb35ed639,0.25,True,f1,239708424960982728,False,1.806375503540039,1.8070166110992432,ok,0.28806614875793457,2,False,1,1787989658.7269912,1787989659.0380707,
highload,2,20511,41cb83d1-fd0a-5fd8-a053-21d6a39f7b9b,0.25,False,NONE,5963320332850271184,False,1.9716646671295166,1.9729571342468262,ok,0.1741793155670166,2,False,0,1787989658.8929317,1787989659.0816753,
highload,2,20510,7f51e154-a4d7-5b09-8478-8125d9ec4261,0.25,False,NONE,14458800369256655716,False,1.948051929473877,1.9492542743682861,ok,0.1950688362121582,2,False,0,1787989658.8692288,1787989659.0837636,
highload,2,20509,2f384d92-b22e-5570-8517-4955ae0c7bbb,0.25,False,NONE,4264442659219770621,False,1.9244391918182373,1.925445556640625,ok,0.2250683307647705,2,False,0,1787989658.8454201,1787989659.096283,
highload,2,20508,927c0f01-a59f-5423-b3de-5a576b46a506,0.25,False,NONE,1158416469457936025,False,1.9008264541625977,1.9015765190124512,ok,0.251708984375,2,False,0,1787989658.821551,1787989659.0969546,
highload,2,20507,a6d1827b-6d94-583d-b532-5a85a45f03ed,0.25,True,f2,3633345745087037018,False,1.877213716506958,1.8780288696289062,ok,0.31856441497802734,2,False,1,1787989658.7980034,1787989659.1746783,
highload,2,20512,d7248ab6-5ae4-5ed2-8114-c5fa7dcd2989,0.25,False,NONE,6640857681217499264,False,1.9952774047851562,1.9956743717193604,ok,0.20153355598449707,2,False,0,1787989658.915649,1787989659.1762218,
highload,2,20513,3a7eba30-aea5-5ff7-8c3b-d87403a94be3,0.25,False,NONE,15197251916477952990,False,2.018890142440796,2.0201971530914307,ok,0.18380117416381836,2,False,0,1787989658.9401717,1787989659.180437,
highload,2,20514,1fb754b6-2856-5f00-8de0-f53b2e7a7680,0.25,True,f3,2843504606335384407,False,2.0425028800964355,2.0435566902160645,ok,0.23268771171569824,2,False,0,1787989658.9635313,1787989659.2188954,
highload,2,20515,29377442-0209-5da6-913e-130848a7c8b7,0.25,True,f4,17968065445418718011,False,2.066115617752075,2.0674431324005127,ok,0.21984100341796875,2,False,0,1787989658.9874177,1787989659.2301478,
highload,2,20516,45dfcab4-e804-51bd-9c47-a2b50a86fc70,0.25,True,f1,2960357031209329827,False,2.089728355407715,2.0906872749328613,ok,0.2281510829925537,2,False,0,1787989659.0106618,1787989659.2566152,
highload,2,20518,aff16cf3-f43d-5511-92d7-24c064c77961,0.25,True,f3,14224933994067333546,False,2.1369540691375732,2.137915849685669,ok,0.19836688041687012,2,False,0,1787989659.0578904,1787989659.2711759,
highload,2,20519,83a1dba3-541c-5eb3-b65f-3c7cd8f0a6cb,0.25,False,NONE,10112310352445102800,False,2.160566806793213,2.1624257564544678,ok,0.19231128692626953,2,False,0,1787989659.0824003,1787989659.2887282,
highload,2,20520,bef2b9ff-28ef-5872-818c-40f5899bef2f,0.25,False,NONE,10498282270751620765,False,2.1841795444488525,2.1845932006835938,ok,0.19804716110229492,2,False,0,1787989659.1045678,1787989659.3178837,
highload,2,20517,e6d74809-4ebc-5126-b308-8a5f61770ff6,0.25,True,f2,17662643406180642394,False,2.1133410930633545,2.1143507957458496,ok,0.3201735019683838,2,False,1,1787989659.0343254,1787989659.384248,
highload,2,20523,3cf0ffca-1b20-5ccc-a0bf-e8e01f05dc36,0.25,False,NONE,8944932606879019594,False,2.2550177574157715,2.2565345764160156,ok,0.1811206340789795,2,False,0,1787989659.1765091,1787989659.3855655,
highload,2,20524,f592c3db-7a2f-55b7-b0dc-8495fb1e5cb8,0.25,False,NONE,18234644665333356332,False,2.278630495071411,2.2798564434051514,ok,0.1650867462158203,2,False,0,1787989659.199831,1787989659.3882117,
highload,2,20522,a9c54a83-543b-59e0-985f-7013eed97dc3,0.25,False,NONE,17543300158647592177,False,2.231405019760132,2.2321972846984863,ok,0.21578145027160645,2,False,0,1787989659.1521719,1787989659.3911147,
highload,2,20521,0c37af40-1e3f-57cd-9b0d-0da84a652094,0.25,False,NONE,10523737884718743091,False,2.207792282104492,2.2084734439849854,ok,0.22700858116149902,2,False,0,1787989659.128448,1787989659.396462,
highload,2,20525,ac478a30-ac9a-5d63-bd9d-c913cdcf8856,0.25,False,NONE,15868092122800690913,False,2.302243232727051,2.3034095764160156,ok,0.19239258766174316,2,False,0,1787989659.2233841,1787989659.4450524,
highload,2,20526,cdbcfc3a-f4ae-541a-869f-900a09d5e329,0.25,False,NONE,6818852109675177129,False,2.3258559703826904,2.3268167972564697,ok,0.17370367050170898,2,False,0,1787989659.2467914,1787989659.4462297,
highload,2,20527,edc115b0-a616-5ad5-b0b9-5e27348c310b,0.25,False,NONE,8726117543314615209,False,2.34946870803833,2.35184383392334,ok,0.17919063568115234,2,False,0,1787989659.2718184,1787989659.465094,
highload,2,20528,efb4518d-5902-5802-b46c-52740b6fbd82,0.25,True,f4,16315958121457708475,False,2.3730814456939697,2.3741745948791504,ok,0.1855638027191162,2,False,0,1787989659.2941492,1787989659.4920974,
highload,2,20529,b4e726b4-7122-53af-bcc4-8f4c77a55bca,0.25,False,NONE,9103981600874542422,False,2.3966941833496094,2.3982608318328857,ok,0.18168354034423828,2,False,0,1787989659.3182354,1787989659.515976,
highload,2,20530,8293a606-e113-50d7-a196-2c1b37d76a1b,0.25,False,NONE,7464599245578097958,False,2.420306921005249,2.4209060668945312,ok,0.1858363151550293,2,False,0,1787989659.3408806,1787989659.5448277,
highload,2,20531,7d8088b5-e997-5200-a951-db6e8cd502c2,0.25,False,NONE,3353802750916640243,False,2.4439196586608887,2.4447503089904785,ok,0.17258763313293457,2,False,0,1787989659.3647249,1787989659.552348,
highload,2,20532,4bae604e-0995-5f65-b120-874277b1da35,0.25,True,f2,15860382981910012932,False,2.4675323963165283,2.468398332595825,ok,0.17159724235534668,2,False,0,1787989659.388373,1787989659.5716105,
highload,2,20533,8c429d08-44aa-5ada-8144-b1c41554f0c8,0.25,False,NONE,476177894899695770,False,2.491145133972168,2.492203950881958,ok,0.17180871963500977,2,False,0,1787989659.4121785,1787989659.5972292,
highload,2,20534,be41169c-096d-54e5-85ec-f9b9d45aac86,0.25,True,f4,12024917176171467460,False,2.5147578716278076,2.515774726867676,ok,0.1685473918914795,2,False,0,1787989659.4357493,1787989659.6156795,
highload,2,20535,ba56bc38-9c01-5d50-9dbb-a5000b3bc4de,0.25,False,NONE,944911972220387924,False,2.5383706092834473,2.5387959480285645,ok,0.170546293258667,2,False,0,1787989659.4587705,1787989659.6441813,
highload,2,20536,bb4ebe0f-5c1f-5fa1-b49c-4217f550b1a3,0.25,True,f2,15094450870719746154,False,2.561983585357666,2.562807083129883,ok,0.18460345268249512,2,False,0,1787989659.4827816,1787989659.6834807,
highload,2,20539,4c6a3fab-9525-55ed-9fb1-0cf92236195f,0.25,False,NONE,15531054070135961719,False,2.632821798324585,2.6338448524475098,ok,0.1680750846862793,2,False,0,1787989659.5538194,1787989659.7458103,
highload,2,20537,84866162-ea09-5034-8a1d-6c9d41ddbe9f,0.25,False,NONE,9239258096926738998,False,2.5855963230133057,2.586965560913086,ok,0.2088146209716797,2,False,0,1787989659.5069401,1787989659.746302,
highload,2,20538,604230d5-e5a0-5baf-93b1-b4bbfc6cd31a,0.25,False,NONE,1089647000140645858,False,2.6092090606689453,2.609896421432495,ok,0.18392086029052734,2,False,0,1787989659.529871,1787989659.7467098,
highload,2,20540,84f35f56-0771-50b7-b7a4-f95d978160f9,0.25,False,NONE,5866212261256510569,False,2.6564345359802246,2.657069206237793,ok,0.19481205940246582,2,False,0,1787989659.5770438,1787989659.7834122,
highload,2,20541,b0cfa857-574a-5c50-bf9e-b5a3606c0576,0.25,False,NONE,4905754662484506073,False,2.6800472736358643,2.680940866470337,ok,0.1825408935546875,2,False,0,1787989659.6009154,1787989659.8019493,
highload,2,20543,3f024a76-868a-57fe-a4eb-4a0b1bd80eac,0.25,False,NONE,6858472811614157764,False,2.7272727489471436,2.7277817726135254,ok,0.17096590995788574,2,False,0,1787989659.6477563,1787989659.8324404,
highload,2,20544,73ccb49d-3d88-51e1-a8a9-37f67f91f145,0.25,False,NONE,14564779299781529571,False,2.750885486602783,2.7521588802337646,ok,0.1650714874267578,2,False,0,1787989659.6721334,1787989659.8530679,
highload,2,20545,7a579e73-d613-5707-8e9b-678b2db66567,0.25,True,f4,12674973822267874884,False,2.774498224258423,2.775113821029663,ok,0.17186450958251953,2,False,0,1787989659.6950884,1787989659.8800611,
highload,2,20547,3420babd-dac0-5a74-aa4f-f4d8f86457c1,0.25,False,NONE,17368408942693460903,False,2.821723699569702,2.8228118419647217,ok,0.1699368953704834,2,False,0,1787989659.7427864,1787989659.930509,
highload,2,20542,fdd6fd46-21ef-54d5-a160-0d5459b875d0,0.25,True,f3,10888249772316746516,False,2.703660011291504,2.704183340072632,ok,0.3099942207336426,2,False,1,1787989659.624158,1787989659.9547427,
highload,2,20548,702ed804-9651-568a-be0c-9508d81ac985,0.25,False,NONE,13428798044229302366,False,2.845336437225342,2.846181869506836,ok,0.17134499549865723,2,False,0,1787989659.7661564,1787989659.9561934,
highload,2,20546,568ef662-4605-5fc2-969a-1720b1f0129a,0.25,False,NONE,2113496074273803701,False,2.7981109619140625,2.7987332344055176,ok,0.21111345291137695,2,False,0,1787989659.7187078,1787989659.9573863,
highload,2,20549,d0c6320b-af1f-5f7e-82a1-63e2cdb5df1e,0.25,False,NONE,4465057562200779096,False,2.8689491748809814,2.870283603668213,ok,0.18226122856140137,2,False,0,1787989659.7902582,1787989659.9827812,
highload,2,20550,c45526b3-03e1-5cfd-a603-0425d6c27206,0.25,False,NONE,3489724448721844891,False,2.892561912536621,2.8938517570495605,ok,0.17387604713439941,2,False,0,1787989659.8138263,1787989660.0001664,
highload,2,20551,3c340a0d-1d61-5ae6-8025-4a816421a4a6,0.25,False,NONE,17252385593605905569,False,2.9161746501922607,2.9169347286224365,ok,0.18997740745544434,2,False,0,1787989659.8369093,1787989660.0434506,
highload,2,20552,b316539d-e15a-5f67-bf21-6cdcb86d616f,0.25,False,NONE,5866466373605472021,False,2.9397873878479004,2.940791606903076,ok,0.1909182071685791,2,False,0,1787989659.8607662,1787989660.06461,
highload,2,20553,bb088160-1dbc-5ef3-b213-b08a17b7c24d,0.25,False,NONE,11117861630860771938,False,2.96340012550354,2.9637794494628906,ok,0.18210148811340332,2,False,0,1787989659.883754,1787989660.0817456,
