trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,41,7cff8bbd-c76d-5eae-a741-8248824d13a4,0.0,False,NONE,9238931105077204616,True,1.361372470855713,1.3626399040222168,ok,0.16067862510681152,2,False,0,1787990141.014561,1787990141.193971,
highload,0,42,6d088e64-459b-5ff8-83c2-8965f73930d5,0.0,False,NONE,8961860553699068286,True,1.3945765495300293,1.3955235481262207,ok,0.1772172451019287,2,False,0,1787990141.0474446,1787990141.2412965,
highload,0,43,e4d60d54-db8e-5e35-9fbd-345a8da7dc24,0.0,False,NONE,3583649116511979784,True,1.4277808666229248,1.4285888671875,ok,0.16390323638916016,2,False,0,1787990141.08051,1787990141.268349,
highload,0,44,6e5b76de-45e7-5995-b28d-e31334d8d5ed,0.0,False,NONE,8864183543052111471,True,1.4609849452972412,1.4613842964172363,ok,0.17399311065673828,2,False,0,1787990141.1133053,1787990141.305733,
highload,0,45,4d8723b1-f499-58cf-a004-b72503215382,0.0,False,NONE,8349055458872709666,True,1.4941892623901367,1.4953062534332275,ok,0.17646479606628418,2,False,0,1787990141.1472273,1787990141.3436368,
highload,0,46,2a2bbbf6-5309-5db3-bdfa-033134e35a46,0.0,False,NONE,2677017357477812986,True,1.5273935794830322,1.52821683883667,ok,0.1753847599029541,2,False,0,1787990141.1801379,1787990141.3698778,
highload,0,47,36d2069d-b0b0-57a9-ae3b-b0596f204c96,0.0,False,NONE,4363190866079718726,True,1.5605976581573486,1.5617396831512451,ok,0.1494920253753662,2,False,0,1787990141.2136607,1787990141.3794303,
highload,0,48,dc43a08c-26f4-592a-9171-485c2896b202,0.0,False,NONE,18381022844936245305,True,1.5938019752502441,1.5951368808746338,ok,0.15056943893432617,2,False,0,1787990141.247058,1787990141.4157066,
highload,0,49,d26fbfa3-5276-5296-8143-b5516351e710,0.0,False,NONE,4337482057763859128,True,1.6270060539245605,1.6280112266540527,ok,0.16056537628173828,2,False,0,1787990141.2799323,1787990141.4556682,
highload,0,50,7a902a38-06f8-598e-8179-156db607bd8f,0.0,False,NONE,4787755890726971272,True,1.660210371017456,1.6613619327545166,ok,0.1733996868133545,2,False,0,1787990141.313283,1787990141.5033426,
highload,0,51,d021e48f-877c-519f-afe8-e91b8b6f37b5,0.0,False,NONE,10727768539181560730,True,1.6934144496917725,1.6944265365600586,ok,0.15965771675109863,2,False,0,1787990141.3463476,1787990141.5226672,
highload,0,52,3079977a-a7d3-5594-8808-8896cc41abca,0.0,False,NONE,8503561557492805598,True,1.726618766784668,1.7279386520385742,ok,0.15774917602539062,2,False,0,1787990141.3798597,1787990141.5523334,
highload,0,53,68dcebff-9804-52c2-8bba-95d50d25c2b0,0.0,False,NONE,5706607145058950627,True,1.7598228454589844,1.7611362934112549,ok,0.1640329360961914,2,False,0,1787990141.4130573,1787990141.5965428,
highload,0,54,cf48b594-3deb-5cec-a5a0-7f79ecfd4677,0.0,False,NONE,18002805699388904078,True,1.7930271625518799,1.7936100959777832,ok,0.20110058784484863,2,False,0,1787990141.4455311,1787990141.6661735,
highload,0,55,b83ba3e5-6a10-5983-b786-8fd70d42f6ef,0.0,False,NONE,11638244144609852825,True,1.8262312412261963,1.8272120952606201,ok,0.17252874374389648,2,False,0,1787990141.4791331,1787990141.6673572,
highload,0,56,896ab7e1-c629-5f58-a021-4a4ca079ab58,0.0,False,NONE,12825918507133864938,True,1.8594355583190918,1.860395908355713,ok,0.21598219871520996,2,False,0,1787990141.512317,1787990141.7464259,
highload,0,57,40c0ff17-82c7-5042-9591-46258e305c2c,0.0,False,NONE,16756555820986070315,True,1.8926396369934082,1.8934965133666992,ok,0.1848299503326416,2,False,0,1787990141.5454175,1787990141.7517164,
highload,0,58,d9331267-2a8e-5359-a60b-dbb0d9bc854d,0.0,False,NONE,9074899561318976567,True,1.9258439540863037,1.9263641834259033,ok,0.17228126525878906,2,False,0,1787990141.5782852,1787990141.7641265,
highload,0,59,6afe3a32-9397-5c89-ac50-ce65e47f894d,0.0,False,NONE,8157630414487909044,True,1.9590480327606201,1.9595468044281006,ok,0.1798689365386963,2,False,0,1787990141.6114678,1787990141.8063204,
highload,0,60,91ce47c7-ed17-54e3-a628-9a6f4b905d7c,0.0,False,NONE,9669967009242826472,True,1.9922523498535156,1.9930341243743896,ok,0.18515777587890625,2,False,0,1787990141.6449552,1787990141.8478441,
highload,0,61,c06302fd-305d-52ba-ba27-82b9f253b128,0.0,False,NONE,11786208548390939441,True,2.025456666946411,2.0261800289154053,ok,0.17257308959960938,2,False,0,1787990141.678101,1787990141.8904464,
highload,0,62,4bcb4318-8c28-5451-a515-db47ddc54f43,0.0,False,NONE,9055211572672811340,True,2.0586607456207275,2.059795618057251,ok,0.18699860572814941,2,False,0,1787990141.7117167,1787990141.9123847,
highload,0,64,c82747a0-7129-567e-ae6a-bfddd44f4b54,0.0,False,NONE,9837146285905347643,True,2.1250691413879395,2.126166582107544,ok,0.18468785285949707,2,False,0,1787990141.7780876,1787990141.9796045,
highload,0,63,ae98f790-2897-5e2f-a879-086cf30562a4,0.0,False,NONE,9978440876024371355,True,2.091865062713623,2.0923352241516113,ok,0.22843074798583984,2,False,0,1787990141.7442563,1787990141.986331,
highload,0,65,7c4093ef-bbee-5c8b-8d89-53901b98b050,0.0,False,NONE,4784937054309832691,True,2.158273458480835,2.159294843673706,ok,0.17331457138061523,2,False,0,1787990141.8112159,1787990142.0000546,
highload,0,67,62c1a013-8778-5574-ae15-bee21ffe809e,0.0,False,NONE,9350779696658336865,True,2.224681854248047,2.2258877754211426,ok,0.14597320556640625,2,False,0,1787990141.8778088,1787990142.0387561,
highload,0,66,d155d588-7b15-5acc-8a0b-ac7608d003d2,0.0,False,NONE,2065534528060474003,True,2.1914775371551514,2.191984176635742,ok,0.19894981384277344,2,False,0,1787990141.8439052,1787990142.0622406,
highload,0,68,399fdc20-dd15-57c8-bf02-fe6ca6103122,0.0,False,NONE,4995022211092075793,True,2.2578859329223633,2.2584362030029297,ok,0.15258550643920898,2,False,0,1787990141.9103572,1787990142.079631,
highload,0,69,9998fcfd-824e-50dd-910b-066166c460e4,0.0,False,NONE,9317810446788129162,True,2.291090250015259,2.2917697429656982,ok,0.17920684814453125,2,False,0,1787990141.9436908,1787990142.1420145,
highload,0,70,4fb56d7b-2ed8-56e1-b2d6-5f46d7cbb859,0.0,False,NONE,704180639563296038,True,2.324294328689575,2.325146436691284,ok,0.16745758056640625,2,False,0,1787990141.9770675,1787990142.1701412,
highload,0,71,a0c3b0e2-0a24-5de5-8590-1ded77c03c5d,0.0,False,NONE,810962315180127723,True,2.3574986457824707,2.358027696609497,ok,0.17196297645568848,2,False,0,1787990142.0099487,1787990142.2079248,
highload,0,72,8e915640-9d7f-5c1b-a0bb-38092abd9be6,0.0,False,NONE,12559506086247813399,True,2.390702724456787,2.391688108444214,ok,0.187575101852417,2,False,0,1787990142.0436091,1787990142.2504163,
highload,0,73,dd868d0c-4ea3-5523-b36f-9cc1712173fd,0.0,False,NONE,3418379723525074633,True,2.4239070415496826,2.4252519607543945,ok,0.15583395957946777,2,False,0,1787990142.077173,1787990142.251378,
highload,0,74,da88c198-2c3a-5500-b1e4-0167125c2f5e,0.0,False,NONE,2743499033212827501,True,2.457111120223999,2.4577670097351074,ok,0.17522406578063965,2,False,0,1787990142.109688,1787990142.299462,
highload,0,76,1009448c-6e76-5851-909c-640af832191a,0.0,False,NONE,6973618230523322701,True,2.52351975440979,2.524120330810547,ok,0.16391587257385254,2,False,0,1787990142.1760414,1787990142.3657868,
highload,0,75,0a14b422-90d2-5f58-9b3e-6e7cb194b643,0.0,False,NONE,16125622255046382845,True,2.4903154373168945,2.4907853603363037,ok,0.1961050033569336,2,False,0,1787990142.1427064,1787990142.3670547,
highload,0,77,43966c23-83de-54e6-a0ac-97c4743ad92b,0.0,False,NONE,2759526151661653167,True,2.5567238330841064,2.5575640201568604,ok,0.1848893165588379,2,False,0,1787990142.209485,1787990142.4118235,
highload,0,78,96ac7c38-09a8-5409-acc3-e85a052a81ed,0.0,False,NONE,4945020645172967042,True,2.589928150177002,2.5911214351654053,ok,0.1581571102142334,2,False,0,1787990142.2430425,1787990142.421642,
highload,0,79,a3b7d7c1-4758-5442-97fb-8c4f625ab670,0.0,False,NONE,9326438331586583615,True,2.6231322288513184,2.6241109371185303,ok,0.1612560749053955,2,False,0,1787990142.276032,1787990142.4543312,
highload,0,80,f1e68d16-ab0e-599a-9c5a-b38301e8f35d,0.0,False,NONE,4298359892524752663,True,2.656336545944214,2.657392978668213,ok,0.17401766777038574,2,False,0,1787990142.309314,1787990142.5049405,
highload,0,81,a487114a-8a89-5b99-8044-83f39efef7e7,0.0,False,NONE,16033468675705454141,True,2.6895406246185303,2.6904072761535645,ok,0.19187140464782715,2,False,0,1787990142.3423283,1787990142.558173,
highload,0,82,28a3af11-cfd1-5d89-bd4e-0d339e2a82e7,0.0,False,NONE,13706371607178010280,True,2.722744941711426,2.7236924171447754,ok,0.16939520835876465,2,False,0,1787990142.3756135,1787990142.5688298,
highload,0,83,726dc457-fc89-5941-858b-a1b9c31b84b0,0.0,False,NONE,13021331367682556890,True,2.755949020385742,2.757408380508423,ok,0.1708827018737793,2,False,0,1787990142.4093294,1787990142.5987585,
highload,0,85,dea99c94-0083-5904-a867-b794a1ee8357,0.0,False,NONE,11055388699799610134,True,2.822357416152954,2.8232030868530273,ok,0.1613619327545166,2,False,0,1787990142.4751241,1787990142.657874,
highload,0,84,0ef55b00-768e-5fb6-ae9a-0847708b10c0,0.0,False,NONE,10603357134057036797,True,2.7891533374786377,2.789565324783325,ok,0.19771242141723633,2,False,0,1787990142.4414864,1787990142.6632743,
highload,0,86,f8e819d4-620e-530a-b4ed-b64108912f95,0.0,False,NONE,15095716960431927252,True,2.8555617332458496,2.8566880226135254,ok,0.17576336860656738,2,False,0,1787990142.508609,1787990142.7093678,
highload,0,87,d37720ef-6d70-50ad-901e-2a7db1f95ad6,0.0,False,NONE,10115762075579635052,True,2.888765811920166,2.8899500370025635,ok,0.17595314979553223,2,False,0,1787990142.541871,1787990142.7347143,
highload,0,88,334c437a-2220-5e98-ba83-e182b646590e,0.0,False,NONE,15852739055728463239,True,2.9219701290130615,2.9225893020629883,ok,0.1607680320739746,2,False,0,1787990142.5745103,1787990142.7547362,
highload,0,89,66effd3c-cad6-5b0c-bec9-a43082542be7,0.0,False,NONE,6300049116213229338,True,2.955174207687378,2.9557607173919678,ok,0.1634385585784912,2,False,0,1787990142.6076818,1787990142.792471,
highload,0,90,a6018159-5cca-5130-aa93-df67140e323a,0.0,False,NONE,825715881207740416,True,2.9883785247802734,2.989351749420166,ok,0.1575639247894287,2,False,0,1787990142.6412728,1787990142.8156521,
highload,0,91,b3f457f2-a2ea-5f3d-b68d-7a52888bacc9,0.0,False,NONE,8146968548342823550,True,3.021582841873169,3.0219438076019287,ok,0.1719064712524414,2,False,0,1787990142.6738648,1787990142.8645232,
highload,0,92,31667aba-1ba8-5f7f-83ca-5acc4ca68bde,0.0,False,NONE,9172450628397327344,True,3.0547869205474854,3.055243730545044,ok,0.1811366081237793,2,False,0,1787990142.7071648,1787990142.9090967,
highload,0,93,69d5d352-f0b1-571e-be8c-f15dda050bb5,0.0,False,NONE,12658831361435735373,True,3.087991237640381,3.0884406566619873,ok,0.16994094848632812,2,False,0,1787990142.7403617,1787990142.9267535,
highload,0,94,cbec66af-55ad-5d93-b6eb-3d953a7dd20d,0.0,False,NONE,15993785555003833300,True,3.1211953163146973,3.121708631515503,ok,0.1603865623474121,2,False,0,1787990142.7736297,1787990142.9557652,
highload,0,95,a13521aa-0874-5b8d-b849-dd89c21c0532,0.0,False,NONE,13901322608663681243,True,3.1543996334075928,3.155109167098999,ok,0.1749744415283203,2,False,0,1787990142.8070302,1787990143.0019696,
highload,0,96,42fd8844-901e-58a0-9f28-1d7627ebe03c,0.0,False,NONE,16837266158733832598,True,3.187603712081909,3.188551187515259,ok,0.17269396781921387,2,False,0,1787990142.8404722,1787990143.033408,
highload,0,97,e5f659f2-d000-5d1a-bebe-d7ee1a71844f,0.0,False,NONE,12433482321016471678,True,3.2208080291748047,3.2212605476379395,ok,0.1781454086303711,2,False,0,1787990142.8731816,1787990143.0696795,
highload,0,98,57651ea3-97c7-5188-9001-d631a8dfd5df,0.0,False,NONE,13912855961049876014,True,3.254012107849121,3.254843235015869,ok,0.16312384605407715,2,False,0,1787990142.9067643,1787990143.08588,
highload,0,99,68209353-c8ce-517a-9bd7-20f01168d1f4,0.0,False,NONE,13130707861711783897,True,3.2872164249420166,3.287738800048828,ok,0.1866898536682129,2,False,0,1787990142.9396598,1787990143.1410375,
highload,0,100,ee6ec9ca-024c-5b02-af0a-9bc16051cc96,0.0,False,NONE,12738869681904608572,True,3.320420503616333,3.3215959072113037,ok,0.15494418144226074,2,False,0,1787990142.973517,1787990143.1431167,
highload,0,101,1b326425-8f9a-5215-acd0-a7d1968cc25a,0.0,False,NONE,13733744465736635729,True,3.3536248207092285,3.3544907569885254,ok,0.17276787757873535,2,False,0,1787990143.0064118,1787990143.199429,
highload,0,102,07fe71a6-dda1-518f-90bf-8d3c9106ddc1,0.0,False,NONE,16681376113461698854,True,3.386828899383545,3.3873844146728516,ok,0.1835460662841797,2,False,0,1787990143.0393054,1787990143.240149,
highload,0,103,01043463-a72a-57d2-9666-ea66fe5d61b8,0.0,False,NONE,5866869457784542382,True,3.4200332164764404,3.421363592147827,ok,0.15920639038085938,2,False,0,1787990143.0732846,1787990143.257356,
highload,0,104,ea008cb0-8532-5f9d-a1c7-80451483d32d,0.0,False,NONE,4693034942557633351,True,3.453237295150757,3.4537196159362793,ok,0.167344331741333,2,False,0,1787990143.1056406,1787990143.295416,
highload,0,105,9492e91e-456e-53f3-9d03-8e2306a69e31,0.0,False,NONE,4145831385123650664,True,3.4864416122436523,3.487614631652832,ok,0.16627764701843262,2,False,0,1787990143.1395357,1787990143.319414,
highload,0,106,c395bba1-1989-5048-8b97-a8b24aa13692,0.0,False,NONE,2534952683475918220,True,3.519645929336548,3.520733118057251,ok,0.17113375663757324,2,False,0,1787990143.1726542,1787990143.3625226,
highload,0,107,4744dc90-9fbc-51b0-8884-10649cb5e7ad,0.0,False,NONE,9171641161244609133,True,3.5528500080108643,3.553234577178955,ok,0.17594289779663086,2,False,0,1787990143.2051556,1787990143.3975594,
highload,0,108,35909e8f-fdf2-5812-a8ab-482dea978768,0.0,False,NONE,3821772703346815011,True,3.5860543251037598,3.5864524841308594,ok,0.16904711723327637,2,False,0,1787990143.2383735,1787990143.423999,
highload,0,109,11ee6ac3-5642-5d4c-b446-666d1ddf8201,0.0,False,NONE,12772725110013339781,True,3.619258403778076,3.6202938556671143,ok,0.17851686477661133,2,False,0,1787990143.272215,1787990143.4651592,
highload,0,110,3b6ffbb2-6cca-50d0-bd7e-be4cb6400193,0.0,False,NONE,4819000586099664672,True,3.6524627208709717,3.653308868408203,ok,0.16927218437194824,2,False,0,1787990143.30523,1787990143.4908307,
highload,0,111,496c83a8-7c69-5eef-9706-d1a3f125e58d,0.0,False,NONE,5723522807419251677,True,3.685666799545288,3.6863303184509277,ok,0.16446352005004883,2,False,0,1787990143.3382514,1787990143.5213666,
highload,0,112,96e89cb5-d05e-57ca-a3cb-db4565687655,0.0,False,NONE,17298758831336563766,True,3.7188711166381836,3.719477653503418,ok,0.17351055145263672,2,False,0,1787990143.3713987,1787990143.5655088,
highload,0,113,ee329601-9948-5312-8da7-f0225b1c3578,0.0,False,NONE,13074418090830095487,True,3.7520751953125,3.7532010078430176,ok,0.17859864234924316,2,False,0,1787990143.405122,1787990143.6043515,
highload,0,114,203571b1-eb7e-5e43-af57-46ea32b39c75,0.0,False,NONE,4085558372838289626,True,3.7852795124053955,3.7858781814575195,ok,0.18986964225769043,2,False,0,1787990143.4377992,1787990143.645707,
highload,0,115,7a5a7d99-6284-5e4d-b959-4d98ed7b9b29,0.0,False,NONE,16594305178228582471,True,3.818483591079712,3.818911075592041,ok,0.18440914154052734,2,False,0,1787990143.470832,1787990143.6700618,
highload,0,116,7230fa86-6a94-5da8-8fcd-9e71e626b426,0.0,False,NONE,11167067922390981093,True,3.8516879081726074,3.8527281284332275,ok,0.15040898323059082,2,False,0,1787990143.5046492,1787990143.6729503,
highload,0,117,ff1dabd7-5957-5fd9-9cdd-9a74f82e821f,0.0,False,NONE,15335029030856600078,True,3.884891986846924,3.885944366455078,ok,0.18335294723510742,2,False,0,1787990143.5378654,1787990143.739137,
highload,0,118,a91ac91d-9b9e-5c4a-8cf8-0434d60f289a,0.0,False,NONE,14432584970696435582,True,3.9180963039398193,3.918816328048706,ok,0.1760551929473877,2,False,0,1787990143.5707374,1787990143.7730432,
highload,0,119,ca1ae915-0945-5439-8d4b-0dbc70ea3bcf,0.0,False,NONE,13603529986252016375,True,3.9513003826141357,3.95308256149292,ok,0.19034886360168457,2,False,0,1787990143.6050036,1787990143.8144383,
highload,0,120,e33aaecd-3736-58ae-afed-07cb08851c22,0.0,False,NONE,10779416666193273610,True,3.9845046997070312,3.985792875289917,ok,0.16102194786071777,2,False,0,1787990143.637714,1787990143.8209603,
highload,0,121,a800c054-3732-558e-8a54-c89160bada85,0.0,False,NONE,11142640448199217998,True,4.017709016799927,4.018892765045166,ok,0.21610212326049805,2,False,0,1787990143.6708138,1787990143.9068406,
highload,0,122,ed13cbc0-2460-5bad-9b90-a64b29a5e19a,0.0,False,NONE,16116225889057995374,True,4.050913095474243,4.052274703979492,ok,0.18649816513061523,2,False,0,1787990143.7041957,1787990143.9090626,
highload,0,123,c88d3cfa-2761-5fbd-b404-ceceaaad08bf,0.0,False,NONE,8619686882264281664,True,4.084117412567139,4.084945201873779,ok,0.22412800788879395,2,False,0,1787990143.7368662,1787990143.985085,
highload,0,124,060dffe1-bfc1-57ed-a131-80a060e6c729,0.0,False,NONE,3478220586212193104,True,4.117321491241455,4.118136405944824,ok,0.1879277229309082,2,False,0,1787990143.7700574,1787990143.9862595,
highload,0,125,61bf2a32-af00-52b9-a42a-e97c663a9057,0.0,False,NONE,5728025444227721003,True,4.150525808334351,4.15160608291626,ok,0.1627030372619629,2,False,0,1787990143.803527,1787990143.987141,
highload,0,126,210dc304-a2f9-5c4d-806a-0dc87a238b40,0.0,False,NONE,13675645897092450340,True,4.183729887008667,4.1849610805511475,ok,0.2045128345489502,2,False,0,1787990143.836882,1787990144.063825,
highload,0,127,9ca481d8-4a9f-5538-a8c4-d0eeb21cad74,0.0,False,NONE,11413616570801672440,True,4.2169342041015625,4.217585325241089,ok,0.16985869407653809,2,False,0,1787990143.8695064,1787990144.0650918,
