trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,63,8bcda830-1b13-549d-9baa-7046cf5a60af,0.5,False,NONE,9978440876024371355,True,2.091865062713623,2.0930967330932617,ok,0.18266844749450684,2,False,0,1787990922.3133545,1787990922.515797,
highload,0,61,bf31e9d6-40e1-51cb-8f75-fdfaf90acea9,0.5,True,f4,11786208548390939441,True,2.025456666946411,2.026454210281372,ok,0.2718663215637207,2,False,1,1787990922.246712,1787990922.5340557,
highload,0,64,a191a657-7878-5013-b54d-c41057de5271,0.5,False,NONE,9837146285905347643,True,2.1250691413879395,2.1257030963897705,ok,0.18534588813781738,2,False,0,1787990922.3459609,1787990922.5483675,
highload,0,65,4ccbb8ec-4284-5cb0-af82-ca306dcf6047,0.5,False,NONE,4784937054309832691,True,2.158273458480835,2.159355878829956,ok,0.18627691268920898,2,False,0,1787990922.3796136,1787990922.58077,
highload,0,66,97b51a47-8b22-55af-8aec-48fd72be23c1,0.5,True,f4,2065534528060474003,True,2.1914775371551514,2.192216396331787,ok,0.17040538787841797,2,False,0,1787990922.4124742,1787990922.6045618,
highload,0,67,eb47f32b-31b8-51c5-8bc5-535c65fa279b,0.5,False,NONE,9350779696658336865,True,2.224681854248047,2.2259321212768555,ok,0.178602933883667,2,False,0,1787990922.4461899,1787990922.644333,
highload,0,68,144d061a-74c2-5679-9c02-eb8e188518cf,0.5,False,NONE,4995022211092075793,True,2.2578859329223633,2.25869083404541,ok,0.1833946704864502,2,False,0,1787990922.4789486,1787990922.6808128,
highload,0,69,b016b7ae-c88d-5d1a-9846-f79c9c5b04ad,0.5,False,NONE,9317810446788129162,True,2.291090250015259,2.292637586593628,ok,0.1861112117767334,2,False,0,1787990922.5128953,1787990922.7156038,
highload,0,70,85486127-856d-553f-8241-36697dd3c958,0.5,True,f2,704180639563296038,True,2.324294328689575,2.3256397247314453,ok,0.18256688117980957,2,False,0,1787990922.5458975,1787990922.743853,
highload,0,71,bc57a23c-bcc2-5ebc-ba7e-def1ca730fcd,0.5,False,NONE,810962315180127723,True,2.3574986457824707,2.3581230640411377,ok,0.17577576637268066,2,False,0,1787990922.5783808,1787990922.7722676,
highload,0,73,e2303929-655d-5cc0-ae63-fe7e5cbcc324,0.5,False,NONE,3418379723525074633,True,2.4239070415496826,2.4248287677764893,ok,0.1764967441558838,2,False,0,1787990922.6450865,1787990922.8393524,
highload,0,74,a11f50fb-a04b-54d7-b68b-f47208a76371,0.5,False,NONE,2743499033212827501,True,2.457111120223999,2.458089828491211,ok,0.17071866989135742,2,False,0,1787990922.6783476,1787990922.8720272,
highload,0,72,add6be44-6cc4-54c4-abd3-efcd28595d1b,0.5,True,f3,12559506086247813399,True,2.390702724456787,2.391826868057251,ok,0.28047990798950195,2,False,1,1787990922.6120846,1787990922.9091914,
highload,0,76,b37dddd0-7b92-5f44-9fcf-53f9ea88f6c4,0.5,False,NONE,6973618230523322701,True,2.52351975440979,2.5242772102355957,ok,0.18444061279296875,2,False,0,1787990922.744535,1787990922.946657,
highload,0,77,f96d6b2b-10ab-5cd3-b6d1-e45ebdcfb39f,0.5,True,f4,2759526151661653167,True,2.5567238330841064,2.557610273361206,ok,0.16131901741027832,2,False,0,1787990922.777868,1787990922.9562097,
highload,0,78,5d886c50-9338-5846-9860-8cabe7a5419d,0.5,True,f1,4945020645172967042,True,2.589928150177002,2.5907154083251953,ok,0.16935944557189941,2,False,0,1787990922.8109732,1787990922.9965472,
highload,0,75,152670a2-4384-5c06-8cca-69641ae47760,0.5,True,f2,16125622255046382845,True,2.4903154373168945,2.491058349609375,ok,0.31143617630004883,2,False,1,1787990922.711316,1787990923.0396776,
highload,0,81,3de4a3b6-59a2-545d-be7f-9b1bf8f36e41,0.5,False,NONE,16033468675705454141,True,2.6895406246185303,2.690361738204956,ok,0.18602824211120605,2,False,0,1787990922.9106195,1787990923.1134777,
highload,0,79,d4b2c02d-ccaf-5801-b8ec-ea95ecc9611a,0.5,True,f1,9326438331586583615,True,2.6231322288513184,2.623887062072754,ok,0.29432249069213867,2,False,1,1787990922.8441448,1787990923.157404,
highload,0,82,12f72448-125b-544c-8944-580148d3c897,0.5,False,NONE,13706371607178010280,True,2.722744941711426,2.7239251136779785,ok,0.22377538681030273,2,False,0,1787990922.9441829,1787990923.207413,
highload,0,84,ba5b4db3-ba69-5481-833c-dc2eec5ace68,0.5,False,NONE,10603357134057036797,True,2.7891533374786377,2.790097236633301,ok,0.21043944358825684,2,False,0,1787990923.010355,1787990923.237289,
highload,0,83,e7dc7d46-3507-52e6-b24c-0d1b91147bd9,0.5,False,NONE,13021331367682556890,True,2.755949020385742,2.7568910121917725,ok,0.2542378902435303,2,False,0,1787990922.9771488,1787990923.2526896,
highload,0,80,bc7f8b35-2bea-578d-b874-115cd136628e,0.5,True,f3,4298359892524752663,True,2.656336545944214,2.657585382461548,ok,0.35616135597229004,2,False,1,1787990922.8778431,1787990923.2557967,
highload,0,86,bcb7c030-62fe-5d6d-a2f2-1135d040a0aa,0.5,False,NONE,15095716960431927252,True,2.8555617332458496,2.8566036224365234,ok,0.19836926460266113,2,False,0,1787990923.0768614,1787990923.2934973,
highload,0,85,5a889b09-190b-50ab-81cc-b9daaca05e5c,0.5,False,NONE,11055388699799610134,True,2.822357416152954,2.823138952255249,ok,0.25675058364868164,2,False,0,1787990923.0433967,1787990923.3156514,
highload,0,87,8595ffa3-1850-520d-89d8-4a5f9448b6c1,0.5,False,NONE,10115762075579635052,True,2.888765811920166,2.889582395553589,ok,0.2011888027191162,2,False,0,1787990923.1098402,1787990923.3253615,
highload,0,88,64661069-3b8f-5829-b595-5a1ad81fdd70,0.5,False,NONE,15852739055728463239,True,2.9219701290130615,2.923139810562134,ok,0.18724870681762695,2,False,0,1787990923.1433976,1787990923.3473263,
highload,0,89,f1f18198-740f-51f7-a1e8-632e3733134a,0.5,False,NONE,6300049116213229338,True,2.955174207687378,2.956221103668213,ok,0.18357276916503906,2,False,0,1787990923.1764789,1787990923.3751907,
highload,0,90,d7e3ddc7-a63d-5b7f-be16-0fb3649f33bd,0.5,False,NONE,825715881207740416,True,2.9883785247802734,2.98872709274292,ok,0.18593215942382812,2,False,0,1787990923.2089849,1787990923.4077322,
highload,0,91,83bf891a-341b-5c17-880e-cec1380d1ee0,0.5,False,NONE,8146968548342823550,True,3.021582841873169,3.0226051807403564,ok,0.18357110023498535,2,False,0,1787990923.242863,1787990923.4448688,
highload,0,92,6b11eb17-80de-5977-bdc7-cf8b1883cd66,0.5,False,NONE,9172450628397327344,True,3.0547869205474854,3.0559840202331543,ok,0.1767871379852295,2,False,0,1787990923.2762418,1787990923.466427,
highload,0,96,f49e442d-54da-599b-91a0-87ccd8a548f0,0.5,False,NONE,16837266158733832598,True,3.187603712081909,3.188197135925293,ok,0.18127989768981934,2,False,0,1787990923.408455,1787990923.6104424,
highload,0,93,fa6121b6-0f3b-592b-8879-33e455466507,0.5,True,f1,12658831361435735373,True,3.087991237640381,3.089083433151245,ok,0.27860188484191895,2,False,1,1787990923.3093412,1787990923.6111279,
highload,0,94,3c6cbf11-5083-5fa8-8682-5ad1257d9503,0.5,True,f1,15993785555003833300,True,3.1211953163146973,3.121769666671753,ok,0.26579737663269043,2,False,1,1787990923.3420274,1787990923.625463,
highload,0,97,bf6a9d86-7b67-50a7-8f40-1a35504f9759,0.5,True,f1,12433482321016471678,True,3.2208080291748047,3.2217276096343994,ok,0.1747603416442871,2,False,0,1787990923.4419854,1787990923.63939,
highload,0,95,3582a6ff-5338-5121-bedf-5264fdfd44d0,0.5,True,f3,13901322608663681243,True,3.1543996334075928,3.1556079387664795,ok,0.2856152057647705,2,False,1,1787990923.3758657,1787990923.6800032,
highload,0,101,39a412b7-2316-5f19-9f0a-ff60c8c91197,0.5,False,NONE,13733744465736635729,True,3.3536248207092285,3.3540751934051514,ok,0.19954586029052734,2,False,0,1787990923.574333,1787990923.799026,
highload,0,98,fd75e1a2-d304-5582-bd19-0799ad73a9ad,0.5,True,f4,13912855961049876014,True,3.254012107849121,3.2550759315490723,ok,0.302837610244751,2,False,1,1787990923.4753337,1787990923.8003404,
highload,0,102,4abba2bd-e459-5fb4-8e59-190895820844,0.5,False,NONE,16681376113461698854,True,3.386828899383545,3.3885679244995117,ok,0.20099854469299316,2,False,0,1787990923.6088257,1787990923.8456635,
highload,0,99,507e9862-7d14-5f5e-8cf8-3eceda8cc54f,0.5,True,f1,13130707861711783897,True,3.2872164249420166,3.2885046005249023,ok,0.30580663681030273,2,False,1,1787990923.5087624,1787990923.8462927,
highload,0,103,93276fc7-62cd-5daf-b2f1-0afb5a2fa7fd,0.5,False,NONE,5866869457784542382,True,3.4200332164764404,3.4207684993743896,ok,0.19757294654846191,2,False,0,1787990923.6410263,1787990923.856198,
highload,0,100,55feb9a3-7b72-5d5f-b90e-6c39038b3780,0.5,True,f3,12738869681904608572,True,3.320420503616333,3.3214190006256104,ok,0.3062903881072998,2,False,1,1787990923.5416768,1787990923.8662095,
highload,0,105,56346b5e-d278-5e1a-b1de-ddfa6fe4d933,0.5,False,NONE,4145831385123650664,True,3.4864416122436523,3.487509250640869,ok,0.1807997226715088,2,False,0,1787990923.707767,1787990923.9062111,
highload,0,106,bcf4a4a7-6b0e-5ca2-b34f-39f57f9d5cbb,0.5,False,NONE,2534952683475918220,True,3.519645929336548,3.5210158824920654,ok,0.1723637580871582,2,False,0,1787990923.7412736,1787990923.9306076,
highload,0,107,8010518a-e50e-5891-9529-b2ec44c2b980,0.5,False,NONE,9171641161244609133,True,3.5528500080108643,3.5534121990203857,ok,0.18216609954833984,2,False,0,1787990923.77367,1787990923.9837453,
highload,0,108,330a2f10-3244-5fdd-9fc5-f17f90e52fa2,0.5,True,f2,3821772703346815011,True,3.5860543251037598,3.586866617202759,ok,0.203383207321167,2,False,0,1787990923.8071244,1787990924.0340865,
highload,0,104,1c3cf948-e76a-53d8-a34e-94c377a26a98,0.5,True,f3,4693034942557633351,True,3.453237295150757,3.4544732570648193,ok,0.3397955894470215,2,False,1,1787990923.674731,1787990924.0354905,
highload,0,110,73c45457-02bd-5a0e-b9da-0147d5150d67,0.5,False,NONE,4819000586099664672,True,3.6524627208709717,3.6538422107696533,ok,0.16396760940551758,2,False,0,1787990923.8741,1787990924.0548794,
highload,0,109,49583978-3573-555d-8ed2-f5ae7869e9e9,0.5,True,f2,12772725110013339781,True,3.619258403778076,3.6196203231811523,ok,0.27028465270996094,2,False,1,1787990923.839878,1787990924.1301005,
highload,0,112,a79a3b3c-37c4-5786-a8bb-d0f2de60de22,0.5,True,f2,17298758831336563766,True,3.7188711166381836,3.719397783279419,ok,0.1909792423248291,2,False,0,1787990923.9396555,1787990924.1447997,
highload,0,113,537e0120-bb8a-571b-a90f-1acff9a93040,0.5,False,NONE,13074418090830095487,True,3.7520751953125,3.753061294555664,ok,0.1703023910522461,2,False,0,1787990923.973319,1787990924.1722116,
highload,0,114,6e156b93-103c-59a4-aa8a-ffb2c8ed5b27,0.5,False,NONE,4085558372838289626,True,3.7852795124053955,3.786378860473633,ok,0.2338407039642334,2,False,0,1787990924.0066366,1787990924.2630732,
highload,0,111,f73f331e-a1f0-58c5-aec8-8a5f3cf70163,0.5,True,f2,5723522807419251677,True,3.685666799545288,3.686891794204712,ok,0.3381171226501465,2,False,1,1787990923.9071496,1787990924.269185,
highload,0,115,e40219eb-d680-598c-a144-39f08e1a1035,0.5,False,NONE,16594305178228582471,True,3.818483591079712,3.818772554397583,ok,0.20992684364318848,2,False,0,1787990924.0390303,1787990924.2734253,
highload,0,117,4e7f86cc-2f3e-52ac-8452-c4592a2c3546,0.5,False,NONE,15335029030856600078,True,3.884891986846924,3.8854408264160156,ok,0.19578123092651367,2,False,0,1787990924.1056986,1787990924.3255548,
highload,0,118,85b48712-0dc0-5ce6-ac37-4532c8dc7032,0.5,False,NONE,14432584970696435582,True,3.9180963039398193,3.9186413288116455,ok,0.1651451587677002,2,False,0,1787990924.138899,1787990924.328401,
highload,0,116,cbc18130-e3b5-5c76-9229-aa1e528a99bf,0.5,True,f2,11167067922390981093,True,3.8516879081726074,3.852566957473755,ok,0.24512720108032227,2,False,1,1787990924.0728247,1787990924.333715,
highload,0,119,b418c35a-8082-5843-9d5e-b26719e396b0,0.5,False,NONE,13603529986252016375,True,3.9513003826141357,3.9525256156921387,ok,0.16797280311584473,2,False,0,1787990924.1727834,1787990924.3589985,
highload,0,120,9ca743a4-d459-588e-a81b-2749358b22ca,0.5,True,f4,10779416666193273610,True,3.9845046997070312,3.9857537746429443,ok,0.15549278259277344,2,False,0,1787990924.2060115,1787990924.3760931,
highload,0,121,eabf54a6-6dff-5439-b56e-91eaaf53c6eb,0.5,True,f3,11142640448199217998,True,4.017709016799927,4.018522262573242,ok,0.17587995529174805,2,False,0,1787990924.23878,1787990924.431734,
highload,0,122,27733538-d322-555b-8576-a5d365d6b4f3,0.5,False,NONE,16116225889057995374,True,4.050913095474243,4.051530361175537,ok,0.160506010055542,2,False,0,1787990924.2717881,1787990924.4440215,
highload,0,125,fe017c10-6888-5b56-8e1c-da6dfb2b9f4f,0.5,False,NONE,5728025444227721003,True,4.150525808334351,4.151622533798218,ok,0.168212890625,2,False,0,1787990924.3718803,1787990924.5619535,
highload,0,123,d81af425-35f9-585d-b103-e6e4acb74d12,0.5,True,f2,8619686882264281664,True,4.084117412567139,4.0853681564331055,ok,0.25472569465637207,2,False,1,1787990924.305626,1787990924.5742018,
highload,0,126,1b294dc6-a2df-5fd1-99f9-cebb0e8b39e3,0.5,False,NONE,13675645897092450340,True,4.183729887008667,4.184329271316528,ok,0.17592334747314453,2,False,0,1787990924.404587,1787990924.5941763,
highload,0,127,39612e62-f40d-59f0-828b-4363e31bd688,0.5,True,f1,11413616570801672440,True,4.2169342041015625,4.218391418457031,ok,0.17221689224243164,2,False,0,1787990924.4386492,1787990924.630476,
highload,0,124,476c05df-3208-5285-b079-c28191ba6d29,0.5,True,f3,3478220586212193104,True,4.117321491241455,4.118040561676025,ok,0.3238508701324463,2,False,1,1787990924.3382983,1787990924.6826694,
highload,0,128,c22e8a2e-9983-5593-8461-0a3133f8f611,0.5,False,NONE,8533785631638685688,True,4.250138282775879,4.251559019088745,ok,0.187730073928833,2,False,0,1787990924.4718168,1787990924.6836321,
