success_exec_latency,rounds,workflow_exec_latency
0.18842124938964844,3,0.5899667739868164
0.24171972274780273,5,1.095569133758545
0.207014799118042,2,0.4090151786804199
0.19753217697143555,17,3.2672996520996094
0.17629361152648926,6,1.295804738998413
0.2013094425201416,2,0.45590639114379883
0.25524115562438965,3,0.6256871223449707
0.16143393516540527,3,0.6164283752441406
0.19997596740722656,14,2.7978625297546387
0.2552976608276367,2,0.44783782958984375
0.15981483459472656,8,1.4455151557922363
0.20316576957702637,3,0.5697197914123535
0.18883895874023438,27,5.208606481552124
0.19341182708740234,5,1.0265960693359375
0.2068643569946289,13,2.5323753356933594
0.22854399681091309,1,0.22854399681091309
0.1877117156982422,5,1.0060703754425049
0.2413468360900879,4,0.8674602508544922
0.20113182067871094,2,0.4589681625366211
0.16408228874206543,4,0.7931561470031738
0.19698882102966309,15,3.170973777770996
0.18740415573120117,7,1.4272208213806152
0.19444799423217773,4,0.8285906314849854
0.25568580627441406,12,2.4711639881134033
0.23710393905639648,7,1.5030670166015625
0.23036456108093262,3,0.6886863708496094
0.21183109283447266,2,0.38160181045532227
0.20386195182800293,4,0.9211082458496094
0.1978919506072998,6,1.1873760223388672
0.1853194236755371,8,1.566941261291504
0.18260455131530762,2,0.4167635440826416
0.24283337593078613,2,0.4475092887878418
0.15611910820007324,3,0.5979602336883545
0.23373699188232422,6,1.2592155933380127
0.2182149887084961,2,0.4114077091217041
0.24033761024475098,6,1.2396154403686523
0.1783130168914795,2,0.38815760612487793
0.21895742416381836,6,1.265263319015503
0.1694488525390625,29,5.64597225189209
0.18068218231201172,12,2.2889840602874756
0.20949959754943848,4,0.8029587268829346
0.19936227798461914,7,1.445375680923462
0.18070268630981445,3,0.6146841049194336
0.18809247016906738,2,0.3944213390350342
0.18932795524597168,1,0.18932795524597168
0.1747896671295166,5,0.9553341865539551
0.2601041793823242,1,0.2601041793823242
0.21103358268737793,4,0.8528831005096436
0.19630122184753418,2,0.4193084239959717
0.19109869003295898,18,3.6259939670562744
0.23268461227416992,28,5.788921117782593
0.1837635040283203,2,0.42194390296936035
0.2171037197113037,2,0.4294099807739258
0.17133450508117676,9,1.8202061653137207
0.20085525512695312,7,1.4137437343597412
0.21670866012573242,11,2.31379771232605
0.17280912399291992,3,0.6025738716125488
0.18830370903015137,3,0.6512081623077393
0.2004685401916504,6,1.173243522644043
0.2637898921966553,2,0.46703004837036133
0.20380020141601562,1,0.20380020141601562
0.2675209045410156,3,0.6897397041320801
0.20277810096740723,10,2.0368599891662598
0.1866471767425537,3,0.6166853904724121
0.21324682235717773,1,0.21324682235717773
0.213836669921875,6,1.1788115501403809
0.2059335708618164,14,2.8031094074249268
0.19054698944091797,3,0.5719327926635742
0.20756053924560547,2,0.4723947048187256
0.21640419960021973,25,4.990446090698242
0.19060945510864258,1,0.19060945510864258
0.1467580795288086,3,0.5703115463256836
0.2043612003326416,9,1.8355071544647217
0.19922351837158203,2,0.4215528964996338
0.19061017036437988,2,0.39830446243286133
0.21076631546020508,4,0.9392030239105225
0.23918414115905762,6,1.2859749794006348
0.23905634880065918,2,0.503727912902832
0.17409944534301758,11,2.12898850440979
0.19826149940490723,3,0.6110260486602783
0.19661450386047363,3,0.670893669128418
0.21520543098449707,3,0.627436637878418
0.14790558815002441,21,4.260268926620483
0.16981148719787598,2,0.4376819133758545
0.2000119686126709,4,0.7825393676757812
0.22407865524291992,10,1.8777451515197754
0.1711280345916748,2,0.39302659034729004
0.18980073928833008,11,2.151148557662964
0.21313929557800293,6,1.192741870880127
0.18361902236938477,11,2.210362434387207
0.18325161933898926,5,0.9640309810638428
0.22743797302246094,2,0.4704761505126953
0.19983172416687012,2,0.43047022819519043
0.19217228889465332,4,0.8141305446624756
0.18851566314697266,6,1.1497666835784912
0.15538477897644043,2,0.37226366996765137
0.16588377952575684,2,0.3962118625640869
0.21801066398620605,2,0.4147970676422119
0.2809784412384033,3,0.6822881698608398
0.24867892265319824,4,0.8410983085632324
0.21536660194396973,2,0.5291426181793213
0.19558358192443848,3,0.6113309860229492
0.2589836120605469,6,1.195460319519043
0.2516205310821533,2,0.4888737201690674
0.25539112091064453,1,0.25539112091064453
0.3193023204803467,1,0.3193023204803467
0.19466161727905273,3,0.578754186630249
0.21584701538085938,3,0.5992929935455322
0.25090456008911133,1,0.25090456008911133
0.18384242057800293,8,1.554182529449463
0.1468508243560791,4,0.7473886013031006
0.21180105209350586,6,1.2915987968444824
0.21458911895751953,4,0.8211188316345215
0.19614267349243164,2,0.3883674144744873
0.1645801067352295,3,0.5863902568817139
0.198652982711792,3,0.6528680324554443
0.1789867877960205,10,1.8562660217285156
0.18408703804016113,29,5.938188076019287
0.19939923286437988,4,0.8678810596466064
0.19568610191345215,4,0.8530254364013672
0.20544672012329102,9,1.919053077697754
0.21162676811218262,20,3.8852293491363525
0.1790482997894287,4,0.8245363235473633
0.22104954719543457,4,0.8283078670501709
0.179032564163208,2,0.40995240211486816
0.2520124912261963,6,1.3651833534240723
0.16718626022338867,19,3.8687798976898193
0.2586984634399414,1,0.2586984634399414
0.19298148155212402,10,2.061009168624878
0.17963099479675293,5,0.999300479888916
0.23131227493286133,14,2.9160120487213135
0.19138574600219727,6,1.2179582118988037
0.2408759593963623,10,2.0611259937286377
0.1990976333618164,5,1.0034091472625732
0.1781013011932373,2,0.3986961841583252
0.20394015312194824,7,1.4012072086334229
0.16579484939575195,5,1.0825996398925781
0.18666887283325195,2,0.40471792221069336
0.18530559539794922,4,0.7954690456390381
0.20724081993103027,3,0.6732609272003174
0.27767443656921387,3,0.7343711853027344
0.19832921028137207,8,1.5933313369750977
0.2270948886871338,5,1.0388848781585693
0.2413804531097412,5,1.0812323093414307
0.1937248706817627,1,0.1937248706817627
0.23944807052612305,6,1.2502667903900146
0.2082381248474121,7,1.4917147159576416
0.22645163536071777,2,0.4466869831085205
0.19938921928405762,13,2.6019234657287598
0.18634462356567383,6,1.140385627746582
0.25550246238708496,31,6.245185852050781
0.19376277923583984,1,0.19376277923583984
0.17987728118896484,3,0.6256542205810547
0.2068650722503662,2,0.4365091323852539
0.24447965621948242,2,0.453047513961792
0.23778247833251953,1,0.23778247833251953
0.19194316864013672,6,1.2544410228729248
0.18882107734680176,7,1.3675596714019775
0.2242741584777832,4,0.7752747535705566
0.1635432243347168,2,0.3977699279785156
0.16971707344055176,27,5.536093473434448
0.2076423168182373,6,1.2917752265930176
0.21478486061096191,8,1.7086093425750732
0.2262134552001953,2,0.44336438179016113
0.21840572357177734,9,1.8231439590454102
0.17484164237976074,9,1.7938852310180664
0.22658252716064453,7,1.3291490077972412
0.21082282066345215,2,0.4462707042694092
0.18896818161010742,3,0.5885584354400635
0.23658967018127441,7,1.3691811561584473
0.21970033645629883,3,0.6656372547149658
0.2128279209136963,7,1.5776374340057373
0.18193340301513672,2,0.4805753231048584
0.19352006912231445,3,0.6305131912231445
0.271198034286499,12,2.461045503616333
0.1563875675201416,3,0.5487396717071533
0.18747687339782715,3,0.5768740177154541
0.2770683765411377,13,2.76432204246521
0.14305734634399414,12,2.2839276790618896
0.19838666915893555,2,0.37636280059814453
0.19261789321899414,15,3.0526819229125977
0.17849493026733398,11,2.054481267929077
0.2269420623779297,23,4.6440229415893555
0.2398536205291748,30,6.177432060241699
0.22849750518798828,1,0.22849750518798828
0.1854405403137207,2,0.43079495429992676
0.21123909950256348,2,0.40003180503845215
0.20853686332702637,8,1.6697072982788086
0.20259523391723633,11,2.2154505252838135
0.24788713455200195,2,0.46826791763305664
0.1728062629699707,4,0.8507516384124756
0.27846503257751465,2,0.505556583404541
0.19066143035888672,6,1.2352592945098877
0.22832822799682617,5,1.0424792766571045
0.18694210052490234,4,0.7936263084411621
0.17446255683898926,4,0.7456884384155273
0.23492074012756348,5,1.0925288200378418
0.21703505516052246,14,2.7705256938934326
0.2730705738067627,2,0.525611162185669
0.20521306991577148,2,0.4969356060028076
0.20673847198486328,5,1.0277185440063477
0.21263718605041504,13,2.6289782524108887
0.24309945106506348,7,1.450878381729126
0.16893434524536133,3,0.72420334815979
0.244706392288208,3,0.6551485061645508
0.19852542877197266,4,0.8630647659301758
0.2378551959991455,10,2.115553617477417
0.19809484481811523,2,0.4461672306060791
0.17960715293884277,6,1.1378114223480225
0.2455282211303711,6,1.359632968902588
0.29177260398864746,1,0.29177260398864746
0.20845365524291992,2,0.41793227195739746
0.18055367469787598,2,0.4000394344329834
0.2086787223815918,1,0.2086787223815918
0.22271227836608887,14,3.0585086345672607
0.2266678810119629,10,2.0332441329956055
0.1464700698852539,2,0.39937686920166016
0.19795703887939453,3,0.6014916896820068
0.2532541751861572,2,0.47336268424987793
0.24371623992919922,1,0.24371623992919922
0.24217867851257324,3,0.6464197635650635
0.1815657615661621,2,0.4803469181060791
0.20544004440307617,4,0.8136076927185059
0.20747685432434082,4,0.8392829895019531
0.1851518154144287,3,0.6004364490509033
0.2189617156982422,3,0.6426210403442383
0.20515751838684082,2,0.40319347381591797
0.20614981651306152,4,0.8475005626678467
0.24645781517028809,1,0.24645781517028809
0.23563218116760254,8,1.60361909866333
0.1913468837738037,2,0.40048789978027344
0.2195291519165039,2,0.43482255935668945
0.2281172275543213,7,1.5131499767303467
0.21615099906921387,16,3.150991916656494
0.18946146965026855,5,1.0914812088012695
0.2532958984375,4,0.8507297039031982
0.19339847564697266,2,0.4416167736053467
0.17165899276733398,3,0.5589609146118164
0.18637561798095703,4,0.7776165008544922
0.19648313522338867,6,1.1641933917999268
0.2505168914794922,8,1.930992603302002
0.1982114315032959,12,2.398158550262451
0.19730401039123535,2,0.43632078170776367
0.19635462760925293,1,0.19635462760925293
0.23540902137756348,1,0.23540902137756348
0.13795232772827148,3,0.5694894790649414
0.23897004127502441,16,3.4133920669555664
0.18072843551635742,2,0.4461638927459717
0.24308443069458008,6,1.1891958713531494
0.18821001052856445,3,0.6457340717315674
0.22722172737121582,12,2.453247308731079
0.19195890426635742,1,0.19195890426635742
0.23741602897644043,2,0.40209221839904785
0.18190479278564453,5,0.9662492275238037
0.21096062660217285,2,0.42633962631225586
0.1792590618133545,2,0.3802938461303711
0.22137451171875,2,0.47943973541259766
0.16047286987304688,6,1.285728931427002
0.26302170753479004,15,3.1200110912323
0.2525045871734619,27,5.552906513214111
0.16998624801635742,2,0.5169520378112793
0.22396039962768555,2,0.4770936965942383
0.15839076042175293,9,1.779677391052246
0.19127202033996582,3,0.6543970108032227
0.22162628173828125,2,0.46418046951293945
0.25734400749206543,13,2.6482324600219727
0.21807599067687988,23,4.6322362422943115
0.24517035484313965,5,1.0674912929534912
0.2210865020751953,5,1.1364212036132812
0.22991228103637695,3,0.7033727169036865
0.19774389266967773,6,1.1585428714752197
0.2163684368133545,3,0.6885693073272705
0.19599056243896484,4,0.8834989070892334
0.16875767707824707,4,0.7961063385009766
0.21399402618408203,3,0.5918025970458984
0.17887234687805176,4,0.8935599327087402
0.16690850257873535,8,1.4678514003753662
0.28186702728271484,19,3.9809606075286865
0.1947028636932373,4,0.7425951957702637
0.2661170959472656,1,0.2661170959472656
0.2106940746307373,5,1.0372204780578613
0.13627028465270996,2,0.4471437931060791
0.17360615730285645,7,1.3452956676483154
0.20719122886657715,3,0.7197883129119873
0.18292975425720215,6,1.267118215560913
0.2608938217163086,3,0.7050704956054688
0.1780083179473877,4,0.8379061222076416
0.18407797813415527,1,0.18407797813415527
0.23254680633544922,2,0.4249842166900635
0.19881272315979004,2,0.46465539932250977
0.24746942520141602,2,0.47176098823547363
0.1954796314239502,11,2.2780964374542236
0.18876385688781738,2,0.4314861297607422
0.21845126152038574,4,0.8196635246276855
0.23217344284057617,2,0.44353342056274414
0.20461082458496094,1,0.20461082458496094
0.19267821311950684,17,3.4655890464782715
0.21898770332336426,35,7.180095195770264
0.19116997718811035,3,0.6760778427124023
0.21109986305236816,14,2.837177038192749
0.17967438697814941,4,0.8250102996826172
0.20843768119812012,2,0.42910099029541016
0.18438458442687988,18,3.5637664794921875
0.2385547161102295,8,1.5319950580596924
0.21408963203430176,4,0.8087575435638428
0.19978904724121094,5,1.0302343368530273
0.20157980918884277,4,0.8247592449188232
0.23252081871032715,2,0.5132026672363281
0.2375037670135498,2,0.4322178363800049
0.21263575553894043,3,0.6141941547393799
0.17516660690307617,2,0.41728949546813965
0.15597081184387207,4,0.760674238204956
0.21304631233215332,2,0.41150712966918945
0.17449522018432617,2,0.4215061664581299
0.2089235782623291,6,1.095517873764038
0.1905529499053955,3,0.7028751373291016
0.26455259323120117,1,0.26455259323120117
0.23692798614501953,12,2.46124267578125
0.18754863739013672,3,0.6100051403045654
0.21522259712219238,2,0.39339590072631836
0.19179058074951172,13,2.62146258354187
0.14635467529296875,3,0.5647108554840088
0.2109205722808838,13,2.7424871921539307
0.19478631019592285,4,0.7323017120361328
0.18912100791931152,11,2.2027065753936768
0.20971107482910156,1,0.20971107482910156
0.1991558074951172,28,5.203107118606567
0.23467063903808594,6,1.281984806060791
0.18454217910766602,2,0.4215688705444336
0.22800731658935547,6,1.2082908153533936
0.2743544578552246,15,3.0475189685821533
0.24207496643066406,3,0.6780712604522705
0.2033381462097168,14,2.7541232109069824
0.2062230110168457,14,2.877847671508789
0.23567986488342285,3,0.6660277843475342
0.1808011531829834,2,0.43350720405578613
0.2097780704498291,11,2.2055675983428955
0.20616698265075684,3,0.6190400123596191
0.21606969833374023,2,0.45572710037231445
0.20255374908447266,4,0.8862166404724121
0.18063902854919434,3,0.5681734085083008
0.2059037685394287,5,1.1198973655700684
0.20461344718933105,4,0.795748233795166
0.16870808601379395,7,1.511723518371582
0.25458431243896484,12,2.3764328956604004
0.2109208106994629,2,0.41355037689208984
0.2406919002532959,2,0.4725508689880371
0.1674034595489502,3,0.6153252124786377
0.21115374565124512,7,1.3759112358093262
0.2893490791320801,2,0.53399658203125
0.18198943138122559,2,0.4112107753753662
0.19538426399230957,2,0.3994181156158447
0.16726136207580566,32,6.457177400588989
0.21102237701416016,2,0.4726552963256836
0.23331236839294434,9,1.83420991897583
0.22085905075073242,1,0.22085905075073242
0.21470260620117188,3,0.6462762355804443
0.19321537017822266,3,0.5732822418212891
0.18492531776428223,2,0.46772122383117676
0.18628883361816406,2,0.40165066719055176
0.18539667129516602,13,2.7052974700927734
0.166520357131958,3,0.6142683029174805
0.23389315605163574,5,0.9944827556610107
0.23670101165771484,3,0.6187517642974854
0.22553062438964844,46,9.05158805847168
0.21100378036499023,9,1.8295395374298096
0.2267625331878662,10,2.07521915435791
0.191817045211792,7,1.4421768188476562
0.17543268203735352,4,0.856572151184082
0.22855162620544434,2,0.43636584281921387
0.22088241577148438,7,1.3122992515563965
0.22070789337158203,2,0.4290022850036621
0.2218608856201172,2,0.4735732078552246
0.218064546585083,6,1.208019733428955
0.19417881965637207,5,1.0357763767242432
0.19980216026306152,2,0.3910994529724121
0.19251275062561035,3,0.7034435272216797
0.20589137077331543,15,3.1307077407836914
0.21158647537231445,2,0.4632272720336914
0.19725847244262695,11,2.2095155715942383
0.24512243270874023,2,0.45859408378601074
0.23662090301513672,3,0.6427316665649414
0.2202284336090088,8,1.6300053596496582
0.18840456008911133,3,0.6210660934448242
0.18939709663391113,6,1.3614120483398438
0.24814367294311523,4,0.8538784980773926
0.21454238891601562,2,0.423159122467041
0.15733027458190918,6,1.137732982635498
0.1663200855255127,15,2.666724443435669
0.1963646411895752,4,0.681082010269165
0.1618976593017578,3,0.5601894855499268
0.15552711486816406,7,1.4141952991485596
0.2054121494293213,3,0.6861968040466309
0.2577662467956543,2,0.4759790897369385
0.187819242477417,4,0.8079867362976074
0.16953611373901367,8,1.7263298034667969
0.2183375358581543,15,3.0954294204711914
0.20271754264831543,2,0.430401086807251
0.24093389511108398,1,0.24093389511108398
0.19620537757873535,6,1.2328319549560547
0.16575264930725098,3,0.5322306156158447
0.21424055099487305,8,1.551692247390747
0.2004539966583252,6,1.199859380722046
0.21468234062194824,5,0.9656963348388672
0.20943307876586914,33,6.481754302978516
0.15802836418151855,2,0.40804195404052734
0.17340683937072754,5,0.9674274921417236
0.21017885208129883,33,6.811270713806152
0.20343637466430664,1,0.20343637466430664
0.21427607536315918,5,1.0814673900604248
0.1706676483154297,16,3.2007088661193848
0.17107892036437988,7,1.3706393241882324
0.22592568397521973,3,0.64194655418396
0.25503039360046387,3,0.7065107822418213
0.1433417797088623,3,0.5448555946350098
0.19893860816955566,18,3.5978214740753174
0.18625450134277344,5,1.0164766311645508
0.19631028175354004,5,0.8948605060577393
0.18289804458618164,2,0.4460270404815674
0.1848914623260498,14,2.7671384811401367
0.18048834800720215,5,0.9971015453338623
0.17398381233215332,6,1.2030835151672363
0.20251941680908203,11,2.293621301651001
0.20890426635742188,5,1.0230355262756348
0.17087364196777344,15,2.9436309337615967
0.19239592552185059,3,0.633781909942627
0.22037506103515625,6,1.2602782249450684
0.20129752159118652,6,1.2302742004394531
0.24433064460754395,4,0.8173477649688721
0.1755843162536621,2,0.37320399284362793
0.2101421356201172,5,0.9677309989929199
0.2697489261627197,3,0.6916625499725342
0.23650193214416504,4,0.9351508617401123
0.2544066905975342,4,0.858302116394043
0.2453150749206543,2,0.4595222473144531
0.230621337890625,28,5.71388053894043
0.2274770736694336,7,1.5121350288391113
0.1981666088104248,8,1.6196205615997314
0.14986896514892578,3,0.5687649250030518
0.18584465980529785,8,1.6494319438934326
0.29419922828674316,14,2.8358612060546875
0.21253514289855957,3,0.6909527778625488
0.24353504180908203,1,0.24353504180908203
0.22799086570739746,16,3.1782402992248535
0.22285175323486328,2,0.42560362815856934
0.1934351921081543,2,0.4546234607696533
0.24662017822265625,4,0.8172528743743896
0.24542856216430664,2,0.5424246788024902
0.2081160545349121,4,0.800896167755127
0.20406579971313477,2,0.4079415798187256
0.19472718238830566,1,0.19472718238830566
0.20618486404418945,2,0.40061259269714355
0.19389081001281738,4,0.8356950283050537
0.19115805625915527,5,0.9689540863037109
0.2789878845214844,2,0.5340719223022461
0.1809520721435547,9,1.7567954063415527
0.1799166202545166,11,2.119917154312134
0.2287769317626953,12,2.5382277965545654
0.19677448272705078,3,0.6779050827026367
0.19771265983581543,8,1.600501537322998
0.2182788848876953,10,1.953622579574585
0.17922687530517578,9,1.6640796661376953
0.1920781135559082,6,1.2603514194488525
0.193159818649292,1,0.193159818649292
0.16829156875610352,3,0.6897995471954346
0.24736738204956055,5,1.0590848922729492
0.24881744384765625,1,0.24881744384765625
0.2223353385925293,2,0.39681077003479004
0.23714399337768555,4,0.7909822463989258
0.24676012992858887,7,1.4457077980041504
0.19216632843017578,3,0.5448954105377197
0.23136591911315918,3,0.6554398536682129
0.20245790481567383,4,0.9563961029052734
0.20125269889831543,6,1.1739277839660645
0.21169328689575195,8,1.6234068870544434
0.24126410484313965,12,2.3131511211395264
0.23406076431274414,2,0.42765307426452637
0.19515180587768555,5,1.0860693454742432
0.19367289543151855,1,0.19367289543151855
0.21086812019348145,3,0.5786898136138916
0.13711094856262207,7,1.3541674613952637
0.1671133041381836,1,0.1671133041381836
0.21167254447937012,8,1.4921433925628662
0.18619465827941895,2,0.36984753608703613
0.2231121063232422,5,1.0673284530639648
0.21434450149536133,10,1.8999524116516113
0.23794889450073242,12,2.5084385871887207
0.21666288375854492,35,6.9248199462890625
0.28477931022644043,2,0.43407702445983887
0.16750597953796387,2,0.3847324848175049
0.21851825714111328,2,0.4336354732513428
0.19744062423706055,9,1.8971521854400635
0.20674967765808105,8,1.6386196613311768
0.20374107360839844,12,2.382925271987915
0.2395627498626709,1,0.2395627498626709
0.24309206008911133,18,3.7634947299957275
0.2525153160095215,7,1.4267902374267578
0.18299102783203125,3,0.5742466449737549
0.17009472846984863,6,1.180168628692627
0.1904923915863037,4,0.7787117958068848
0.18014740943908691,2,0.3450031280517578
0.23815584182739258,2,0.46959686279296875
0.18921399116516113,5,1.0340590476989746
0.15955638885498047,4,0.8099386692047119
0.2096540927886963,5,1.0874664783477783
0.17348384857177734,9,1.709160327911377
0.17325305938720703,5,1.009878396987915
0.2290656566619873,3,0.6274430751800537
0.17765450477600098,8,1.5803003311157227
0.2072145938873291,10,2.129364252090454
0.20290064811706543,3,0.6436676979064941
0.2005906105041504,2,0.4246830940246582
0.22387051582336426,4,0.8528008460998535
0.23838329315185547,3,0.6880064010620117
0.18156218528747559,2,0.3681812286376953
0.23777151107788086,24,5.065619945526123
0.16626715660095215,7,1.387744665145874
0.2219080924987793,2,0.4225485324859619
0.21667003631591797,5,1.080946445465088
0.22005319595336914,2,0.4451892375946045
0.20785760879516602,2,0.4516255855560303
0.18220996856689453,5,1.0056138038635254
0.20331406593322754,62,12.36750078201294
0.21945476531982422,3,0.6682488918304443
0.14750123023986816,2,0.43428802490234375
0.18730902671813965,5,1.028404712677002
0.17315912246704102,12,2.3267757892608643
0.24192023277282715,3,0.5871875286102295
0.2184128761291504,2,0.4719524383544922
0.285264253616333,3,0.6355979442596436
0.2073984146118164,7,1.377492904663086
0.217482328414917,3,0.6965925693511963
0.1767868995666504,2,0.35521960258483887
0.20526647567749023,5,1.0552630424499512
0.236436128616333,4,0.8575217723846436
0.22567224502563477,4,0.8956503868103027
0.18544483184814453,1,0.18544483184814453
0.20344257354736328,3,0.6255521774291992
0.1702592372894287,21,4.254871606826782
0.16604328155517578,7,1.3607513904571533
0.20836830139160156,2,0.5421242713928223
0.24625205993652344,1,0.24625205993652344
0.24274611473083496,18,3.7083616256713867
0.16613459587097168,11,2.2281715869903564
0.1777970790863037,1,0.1777970790863037
0.22300195693969727,14,2.817389488220215
0.25863003730773926,6,1.2739129066467285
0.17185378074645996,2,0.48595261573791504
0.16356539726257324,2,0.3110527992248535
0.2127981185913086,4,0.8690671920776367
0.15447497367858887,2,0.3368980884552002
0.18958401679992676,4,0.7370593547821045
0.1860952377319336,7,1.3464276790618896
0.187577486038208,6,1.2160406112670898
0.20846033096313477,6,1.1921122074127197
0.228287935256958,6,1.3157358169555664
0.23015904426574707,5,1.0974044799804688
0.18198299407958984,3,0.603273868560791
0.2329111099243164,2,0.453458309173584
0.22639107704162598,2,0.45572996139526367
0.171494722366333,2,0.3909132480621338
0.21749210357666016,10,1.9629247188568115
0.22335481643676758,5,1.0497021675109863
0.166670560836792,5,1.0218489170074463
0.18202900886535645,8,1.639857530593872
0.18253445625305176,4,0.723182201385498
0.15287137031555176,6,1.2470786571502686
0.21847939491271973,8,1.6356284618377686
0.24297046661376953,3,0.7458596229553223
0.20978212356567383,17,3.4567997455596924
0.1418781280517578,22,4.314607381820679
0.1898505687713623,4,0.7615566253662109
0.24911022186279297,1,0.24911022186279297
0.23470807075500488,15,3.075016975402832
0.22073125839233398,3,0.7035858631134033
0.19672036170959473,2,0.38065409660339355
0.226487398147583,17,3.294420003890991
0.22062897682189941,7,1.4767005443572998
0.2232961654663086,3,0.6533548831939697
0.20749545097351074,3,0.6403195858001709
0.1440739631652832,2,0.46071815490722656
0.1914219856262207,3,0.5784213542938232
0.24427342414855957,2,0.4725463390350342
0.1816725730895996,2,0.4239006042480469
0.14745116233825684,17,3.3199570178985596
0.1871178150177002,4,0.7570397853851318
0.19804978370666504,5,1.008321762084961
0.21361470222473145,4,0.901986837387085
0.16284632682800293,14,2.8992717266082764
0.25012755393981934,3,0.6716678142547607
0.20103907585144043,2,0.3748624324798584
0.19799232482910156,5,0.9748094081878662
0.13216471672058105,5,0.9587652683258057
0.2885169982910156,2,0.5107207298278809
0.22194504737854004,2,0.49867677688598633
0.23595070838928223,3,0.6770966053009033
0.25546908378601074,1,0.25546908378601074
0.17325043678283691,3,0.5478477478027344
0.2029104232788086,19,3.7447683811187744
0.2224431037902832,3,0.5977084636688232
0.1697840690612793,3,0.5353183746337891
0.11005973815917969,2,0.4113647937774658
0.1793961524963379,2,0.45293116569519043
0.160966157913208,21,4.32256007194519
0.19711089134216309,4,0.8143060207366943
0.24814295768737793,2,0.4791903495788574
0.1347494125366211,17,3.352724313735962
0.2144777774810791,6,1.1645457744598389
0.20350003242492676,2,0.448772668838501
0.22126388549804688,25,5.151777982711792
0.2357027530670166,11,2.2711033821105957
0.24928069114685059,1,0.24928069114685059
0.20525717735290527,4,0.8095364570617676
0.20249199867248535,8,1.5901129245758057
0.24473309516906738,2,0.4487156867980957
0.18317914009094238,2,0.39368629455566406
0.1391894817352295,24,4.550132989883423
0.18262529373168945,7,1.3379428386688232
0.1872711181640625,4,0.9419174194335938
0.2349858283996582,11,2.3135643005371094
0.24344539642333984,5,1.0535995960235596
0.24258661270141602,1,0.24258661270141602
0.2524535655975342,8,1.7394120693206787
0.25328516960144043,1,0.25328516960144043
0.2397146224975586,6,1.2779550552368164
0.20200800895690918,2,0.44944167137145996
