e2e_latency,rounds
0.7408120632171631,2
0.6603686809539795,2
0.556506872177124,2
0.779104471206665,2
0.9677822589874268,2
0.8540794849395752,2
0.8462314605712891,2
0.9445345401763916,2
1.381077766418457,2
1.0873162746429443,2
0.7751798629760742,2
0.5636022090911865,2
0.9041144847869873,2
1.5294253826141357,2
1.2295093536376953,2
1.1392672061920166,2
0.788013219833374,2
0.6146888732910156,2
1.077718734741211,2
0.9077732563018799,2
0.7974016666412354,2
1.1449851989746094,2
1.1668307781219482,2
1.1969470977783203,2
1.0162403583526611,2
0.7972192764282227,2
1.305326223373413,2
1.174124002456665,2
1.2290053367614746,2
1.2246651649475098,2
1.3061964511871338,2
0.7654635906219482,2
0.7514810562133789,2
1.16642427444458,2
0.7126932144165039,2
1.140726089477539,2
1.1556475162506104,2
1.2115051746368408,2
1.2951648235321045,2
1.2984263896942139,2
1.2771222591400146,2
1.517467975616455,2
1.3526651859283447,2
1.0191454887390137,2
0.8950326442718506,2
0.9968857765197754,2
0.7267792224884033,2
0.8565506935119629,2
0.7668285369873047,2
1.0272583961486816,2
0.7032632827758789,2
0.7228209972381592,2
0.9935178756713867,2
1.2163169384002686,2
1.3294563293457031,2
1.2899973392486572,2
1.1457374095916748,2
0.7477521896362305,2
0.7931878566741943,2
0.8685851097106934,2
1.0532889366149902,2
0.9847850799560547,2
0.8111867904663086,2
0.7061495780944824,2
0.886267900466919,2
0.8616952896118164,2
0.8232672214508057,2
0.7612226009368896,2
0.9194645881652832,2
0.8643407821655273,2
0.8356568813323975,2
0.9483335018157959,2
0.5713889598846436,2
0.536956787109375,2
0.5026051998138428,2
0.5743646621704102,2
0.6755211353302002,2
0.9832425117492676,2
0.7342851161956787,2
0.6519217491149902,2
0.658524751663208,2
0.7346789836883545,2
0.7611446380615234,2
0.5843017101287842,2
0.663543701171875,2
0.8142595291137695,2
0.7723634243011475,2
0.8263165950775146,2
0.6136059761047363,2
0.6796631813049316,2
0.5407707691192627,2
0.6433289051055908,2
0.5804541110992432,2
0.550786018371582,2
0.8552694320678711,2
0.6037178039550781,2
0.9750580787658691,2
0.9191358089447021,2
0.8196549415588379,2
0.6652629375457764,2
0.4963972568511963,2
0.6508705615997314,2
0.5430841445922852,2
0.6518492698669434,2
0.5373010635375977,2
0.4079716205596924,2
0.9242420196533203,2
0.591900110244751,2
1.117427110671997,2
1.108367919921875,2
1.2281959056854248,2
0.8428878784179688,2
1.145401954650879,2
0.7656350135803223,2
1.213562250137329,2
1.2612879276275635,2
1.0169095993041992,2
0.9436032772064209,2
1.1694166660308838,2
0.8496956825256348,2
1.076756238937378,2
0.6575322151184082,2
1.0643339157104492,2
0.8319747447967529,2
0.9809937477111816,2
0.8641510009765625,2
1.2987985610961914,2
1.1269936561584473,2
1.0380675792694092,2
0.9611096382141113,2
0.7822220325469971,2
1.149228811264038,2
1.3078460693359375,2
0.870891809463501,2
0.8009066581726074,2
1.1359171867370605,2
1.2651324272155762,2
1.3784186840057373,2
1.2885475158691406,2
0.9125475883483887,2
0.6437716484069824,2
1.1145565509796143,2
1.3879225254058838,2
1.193481206893921,2
0.9377102851867676,2
1.0044002532958984,2
1.3110945224761963,2
0.7347605228424072,2
1.0726063251495361,2
0.7318570613861084,2
0.90142822265625,2
1.1918065547943115,2
1.263791561126709,2
0.785200834274292,2
1.0035998821258545,2
1.3592116832733154,2
0.7314515113830566,2
0.762376070022583,2
1.2515764236450195,2
1.113562822341919,2
0.9283528327941895,2
1.0753750801086426,2
0.8151359558105469,2
0.8481152057647705,2
0.8460564613342285,2
0.651824951171875,2
0.6625304222106934,2
0.6124885082244873,2
0.5811853408813477,2
0.5294990539550781,2
0.8177759647369385,2
0.7355592250823975,2
0.879680871963501,2
0.8581738471984863,2
0.5845186710357666,2
0.5248730182647705,2
0.6890959739685059,2
0.8792765140533447,2
0.958204984664917,2
0.7332327365875244,2
0.6505208015441895,2
0.6637802124023438,2
0.7340514659881592,2
0.76454758644104,2
0.6124832630157471,2
0.8746271133422852,2
0.9091682434082031,2
0.5900611877441406,2
0.5965983867645264,2
0.7118418216705322,2
0.9740962982177734,2
0.4422578811645508,2
0.5004680156707764,2
0.7073664665222168,2
0.9085781574249268,2
0.7213983535766602,2
0.6713733673095703,2
0.7572495937347412,2
0.8515105247497559,2
0.8333604335784912,2
0.809950590133667,2
0.8375670909881592,2
0.544105052947998,2
0.570185661315918,2
0.7665276527404785,2
0.508389949798584,2
0.7320351600646973,2
0.8694052696228027,2
1.1201326847076416,2
1.1123828887939453,2
1.2284862995147705,2
0.8451888561248779,2
1.1207239627838135,2
0.8267273902893066,2
1.2063813209533691,2
1.1388282775878906,2
0.9783754348754883,2
0.8562211990356445,2
0.9325871467590332,2
1.0897016525268555,2
0.9994418621063232,2
0.9469611644744873,2
0.7210955619812012,2
0.9596891403198242,2
0.8014774322509766,2
1.222437858581543,2
1.3005104064941406,2
0.7640337944030762,2
0.8063595294952393,2
1.097740650177002,2
1.1033685207366943,2
1.222437858581543,2
1.3575503826141357,2
0.9130709171295166,2
0.7771298885345459,2
1.2551074028015137,2
1.053462028503418,2
1.0684309005737305,2
1.3218927383422852,2
1.019895076751709,2
0.751220703125,2
1.2635657787322998,2
1.2933268547058105,2
0.9628233909606934,2
0.7728176116943359,2
1.0253832340240479,2
0.9025840759277344,2
1.053295373916626,2
1.0197813510894775,2
0.8948953151702881,2
0.933769702911377,2
1.389329195022583,2
1.2009305953979492,2
0.9778017997741699,2
1.015638828277588,2
0.8258864879608154,2
0.7559781074523926,2
1.0245027542114258,2
0.8579387664794922,2
0.8239989280700684,2
1.0632264614105225,2
0.936765193939209,2
0.9442219734191895,2
0.6116719245910645,2
0.5523509979248047,2
0.6636254787445068,2
0.8495144844055176,2
0.6548562049865723,2
0.907656192779541,2
0.9192755222320557,2
0.9178433418273926,2
0.8680746555328369,2
0.6953661441802979,2
0.4493088722229004,2
0.8532850742340088,2
0.7255024909973145,2
0.7474799156188965,2
0.48710203170776367,2
0.676337718963623,2
0.98555588722229,2
0.736290454864502,2
0.7578926086425781,2
0.6228411197662354,2
0.6991729736328125,2
0.5606226921081543,2
0.780158281326294,2
0.8848638534545898,2
0.9454517364501953,2
0.8489806652069092,2
0.876253604888916,2
0.7677056789398193,2
0.7161331176757812,2
0.7270586490631104,2
0.6884922981262207,2
0.6763606071472168,2
0.7443501949310303,2
0.7290096282958984,2
0.802271842956543,2
0.6009261608123779,2
0.6550841331481934,2
0.7612490653991699,2
0.7942190170288086,2
0.9685420989990234,2
0.8564150333404541,2
0.7223415374755859,2
0.7271192073822021,2
0.5297205448150635,2
0.7417423725128174,2
1.2735605239868164,2
1.2448809146881104,2
1.1725387573242188,2
1.234837532043457,2
1.2759535312652588,2
1.019460916519165,2
0.6446685791015625,2
0.74491286277771,2
1.185866117477417,2
1.0209834575653076,2
0.9646170139312744,2
0.9504396915435791,2
1.1261827945709229,2
1.0231659412384033,2
1.0963897705078125,2
0.8203647136688232,2
1.3084771633148193,2
1.1105518341064453,2
0.816169023513794,2
0.9069774150848389,2
1.2875680923461914,2
1.2550568580627441,2
0.7987291812896729,2
0.5896522998809814,2
1.111936092376709,2
1.2544214725494385,2
0.8535335063934326,2
0.7500529289245605,2
1.2030751705169678,2
1.1110379695892334,2
1.027226448059082,2
1.0459916591644287,2
0.7124454975128174,2
1.0322213172912598,2
0.8553385734558105,2
1.2461767196655273,2
1.0380079746246338,2
1.0503273010253906,2
0.8539025783538818,2
1.3989787101745605,2
0.820756196975708,2
0.8744800090789795,2
1.0083696842193604,2
0.8267529010772705,2
0.8113346099853516,2
0.9304909706115723,2
1.0579876899719238,2
1.1877048015594482,2
1.0326242446899414,2
0.9791436195373535,2
0.8049561977386475,2
1.1790831089019775,2
1.138232707977295,2
0.9364056587219238,2
0.946685791015625,2
0.8229191303253174,2
0.8817334175109863,2
0.7453787326812744,2
0.7437546253204346,2
0.9650211334228516,2
0.7259235382080078,2
0.5519933700561523,2
0.9353702068328857,2
0.8192899227142334,2
0.877711296081543,2
0.8522024154663086,2
0.9073457717895508,2
0.7326233386993408,2
0.6294479370117188,2
0.595740556716919,2
0.9185500144958496,2
0.7016942501068115,2
0.8473351001739502,2
0.7567100524902344,2
0.7629213333129883,2
0.5143628120422363,2
0.6605396270751953,2
0.5447545051574707,2
0.4664194583892822,2
0.7626292705535889,2
0.7967879772186279,2
0.8527145385742188,2
0.9702136516571045,2
0.6977362632751465,2
0.8372716903686523,2
0.756129264831543,2
0.5827863216400146,2
0.6268393993377686,2
0.9031739234924316,2
0.6831789016723633,2
0.5488710403442383,2
0.6658852100372314,2
0.8018622398376465,2
0.6452558040618896,2
0.5099585056304932,2
1.0042738914489746,2
0.6967291831970215,2
0.7581803798675537,2
0.5885839462280273,2
0.729327917098999,2
1.272559642791748,2
1.2453722953796387,2
1.1465246677398682,2
1.2317228317260742,2
1.1948413848876953,2
0.8214502334594727,2
0.6449801921844482,2
1.2380869388580322,2
1.348949909210205,2
0.84432053565979,2
0.8984901905059814,2
0.8618786334991455,2
1.0303380489349365,2
1.026475429534912,2
0.8533711433410645,2
0.9924721717834473,2
1.3305914402008057,2
0.7939362525939941,2
0.7468242645263672,2
1.0906176567077637,2
1.2200679779052734,2
1.2206470966339111,2
1.309105634689331,2
1.4716212749481201,2
1.0780279636383057,2
0.6847317218780518,2
1.3777620792388916,2
0.7555410861968994,2
1.0904285907745361,2
0.9144082069396973,2
0.8132474422454834,2
1.129859209060669,2
1.0398766994476318,2
1.075528860092163,2
0.941068172454834,2
1.0883188247680664,2
0.7619233131408691,2
0.7379176616668701,2
0.709775447845459,2
1.3294193744659424,2
1.2566890716552734,2
0.8304245471954346,2
0.8418083190917969,2
1.0446226596832275,2
1.107959508895874,2
1.1607179641723633,2
0.733945369720459,2
0.8161442279815674,2
1.1194431781768799,2
1.2222070693969727,2
1.084660530090332,2
1.172072410583496,2
1.1466283798217773,2
0.9437153339385986,2
0.8126261234283447,2
0.7912349700927734,2
0.5602154731750488,2
0.5870246887207031,2
0.6659431457519531,2
0.8082747459411621,2
0.619722843170166,2
0.6787989139556885,2
0.6870133876800537,2
0.9123730659484863,2
0.635674238204956,2
0.5078651905059814,2
0.8114089965820312,2
0.7976632118225098,2
0.7556934356689453,2
0.9411134719848633,2
0.7680015563964844,2
0.7708156108856201,2
0.7386984825134277,2
0.5729711055755615,2
0.738053560256958,2
0.7642827033996582,2
0.5122425556182861,2
0.6633193492889404,2
0.6567897796630859,2
0.9781403541564941,2
0.876422643661499,2
0.8811960220336914,2
0.8437743186950684,2
0.6842246055603027,2
0.5836806297302246,2
0.8642838001251221,2
0.6989250183105469,2
0.6262831687927246,2
0.6572892665863037,2
0.5915279388427734,2
0.7792172431945801,2
0.8963174819946289,2
0.8362147808074951,2
0.5175905227661133,2
0.6320450305938721,2
0.8950777053833008,2
0.8627579212188721,2
0.7628371715545654,2
0.5554337501525879,2
0.8064279556274414,2
1.3762485980987549,2
1.1958818435668945,2
1.4595239162445068,2
1.088693618774414,2
1.1971418857574463,2
1.2315709590911865,2
0.8789756298065186,2
0.7462546825408936,2
1.223362684249878,2
0.9783847332000732,2
0.9492518901824951,2
0.664555549621582,2
0.8889191150665283,2
0.9892654418945312,2
1.09190034866333,2
1.1327919960021973,2
1.1788837909698486,2
1.281139850616455,2
1.048475980758667,2
1.2079799175262451,2
1.2244234085083008,2
1.3062527179718018,2
1.0009393692016602,2
0.7593514919281006,2
1.2670800685882568,2
1.1342113018035889,2
1.070918083190918,2
0.6708605289459229,2
1.179353952407837,2
1.3497838973999023,2
1.0350143909454346,2
1.2799015045166016,2
1.095888614654541,2
1.1073012351989746,2
1.0100278854370117,2
1.294227123260498,2
1.259793996810913,2
0.8339641094207764,2
0.9998073577880859,2
0.8301925659179688,2
0.781430721282959,2
1.0334019660949707,2
1.1012976169586182,2
1.160006046295166,2
1.1101853847503662,2
1.1039988994598389,2
0.7109854221343994,2
0.8724849224090576,2
1.2754318714141846,2
1.077669620513916,2
1.1333954334259033,2
0.8648519515991211,2
0.5979831218719482,2
0.7486026287078857,2
0.6613707542419434,2
0.9055862426757812,2
0.8175818920135498,2
0.5780208110809326,2
0.6199164390563965,2
0.6813132762908936,2
0.6885030269622803,2
0.9056606292724609,2
0.9646444320678711,2
0.6968467235565186,2
0.5854005813598633,2
0.5749680995941162,2
0.626633882522583,2
0.9300081729888916,2
0.5437202453613281,2
0.45359277725219727,2
0.6559653282165527,2
0.8000638484954834,2
0.584857702255249,2
0.6961460113525391,2
0.7671115398406982,2
0.547173023223877,2
0.6475191116333008,2
0.49294209480285645,2
0.6387834548950195,2
0.5727341175079346,2
0.7509691715240479,2
0.892561674118042,2
1.0229434967041016,2
0.8521366119384766,2
0.45882582664489746,2
0.4735558032989502,2
0.6727068424224854,2
0.6763029098510742,2
0.5097095966339111,2
0.7727668285369873,2
0.8608155250549316,2
0.8840701580047607,2
0.8796370029449463,2
0.9666416645050049,2
0.9456830024719238,2
0.512749433517456,2
0.5298457145690918,2
0.952056884765625,2
0.494370698928833,2
0.6737709045410156,2
0.8078265190124512,2
0.5611155033111572,2
1.245725154876709,2
0.9646553993225098,2
1.0863637924194336,2
1.0165116786956787,2
0.8688178062438965,2
0.9545824527740479,2
1.1852047443389893,2
1.244163990020752,2
1.1191706657409668,2
0.9055838584899902,2
0.7892682552337646,2
1.1322906017303467,2
1.1934962272644043,2
1.4031686782836914,2
1.014941930770874,2
0.743201732635498,2
1.3967516422271729,2
0.9637799263000488,2
1.1077888011932373,2
1.2252933979034424,2
0.8445620536804199,2
0.6876816749572754,2
1.2948157787322998,2
1.2070658206939697,2
0.8315222263336182,2
0.7146627902984619,2
1.2213795185089111,2
1.1142768859863281,2
1.330040693283081,2
1.3252887725830078,2
1.388077974319458,2
0.9188525676727295,2
1.3010716438293457,2
0.9933640956878662,2
0.9063076972961426,2
0.8935506343841553,2
1.221357822418213,2
1.1542558670043945,2
1.0382091999053955,2
0.9951596260070801,2
1.0965471267700195,2
0.9256737232208252,2
0.8339812755584717,2
1.0873003005981445,2
0.8580296039581299,2
0.7713711261749268,2
1.0033223628997803,2
0.9321238994598389,2
0.7714884281158447,2
1.088653326034546,2
0.9545431137084961,2
0.8334007263183594,2
0.6763575077056885,2
0.8691589832305908,2
0.6416680812835693,2
0.9143736362457275,2
0.8332734107971191,2
0.6530134677886963,2
0.9840958118438721,2
0.9229164123535156,2
0.8941986560821533,2
0.9430577754974365,2
0.697335958480835,2
0.7275960445404053,2
0.5716736316680908,2
0.6449155807495117,2
0.6556956768035889,2
0.474912166595459,2
0.793071985244751,2
0.7913904190063477,2
0.5139293670654297,2
0.7042398452758789,2
0.7614314556121826,2
0.674776554107666,2
0.4943523406982422,2
0.821124792098999,2
0.8202340602874756,2
0.7773385047912598,2
0.5489952564239502,2
0.9114990234375,2
0.9581236839294434,2
0.7216653823852539,2
0.840477705001831,2
0.9313361644744873,2
0.6175100803375244,2
0.5595331192016602,2
0.727229118347168,2
0.630171537399292,2
0.5707006454467773,2
0.7981836795806885,2
0.5934219360351562,2
0.4520258903503418,2
1.0335538387298584,2
0.8552768230438232,2
0.8461174964904785,2
0.9458773136138916,2
0.7116720676422119,2
0.5381262302398682,2
1.3092596530914307,2
0.8004927635192871,2
0.8101546764373779,2
0.7816965579986572,2
1.1049213409423828,2
1.2104740142822266,2
0.9560103416442871,2
0.7091269493103027,2
0.8327577114105225,2
0.7988932132720947,2
0.7654778957366943,2
1.123335599899292,2
1.1538307666778564,2
1.0396974086761475,2
1.0881752967834473,2
1.0110480785369873,2
1.104421854019165,2
1.312795639038086,2
1.015416145324707,2
0.9252607822418213,2
0.9072327613830566,2
0.9041397571563721,2
0.8006606101989746,2
0.8687863349914551,2
1.267620325088501,2
1.2925033569335938,2
1.3888370990753174,2
1.1377317905426025,2
1.0722792148590088,2
0.785426139831543,2
0.8555817604064941,2
0.8740131855010986,2
0.8088743686676025,2
0.9240374565124512,2
1.260951280593872,2
1.136239767074585,2
0.9406871795654297,2
1.2691757678985596,2
1.0005362033843994,2
0.8037242889404297,2
0.8757083415985107,2
1.0459458827972412,2
0.8558666706085205,2
1.444869041442871,2
1.2180204391479492,2
0.9384191036224365,2
1.0582306385040283,2
1.1869735717773438,2
1.2602362632751465,2
1.2061924934387207,2
1.2897002696990967,2
0.7715709209442139,2
0.6597776412963867,2
1.0900638103485107,2
0.974233865737915,2
0.6209876537322998,2
0.8190047740936279,2
0.6567480564117432,2
0.6642818450927734,2
0.5671823024749756,2
0.9713373184204102,2
0.8908727169036865,2
0.9130599498748779,2
0.7891106605529785,2
0.8430678844451904,2
0.7534580230712891,2
0.7671644687652588,2
0.8313679695129395,2
0.5642812252044678,2
0.673267126083374,2
0.9834599494934082,2
0.5208911895751953,2
0.7741060256958008,2
0.7446186542510986,2
0.7330608367919922,2
0.7637596130371094,2
0.5955595970153809,2
0.9178869724273682,2
0.9040300846099854,2
0.8429780006408691,2
0.8691360950469971,2
0.787898063659668,2
0.7132391929626465,2
0.7284507751464844,2
0.6848256587982178,2
0.8066840171813965,2
0.8586413860321045,2
0.763526439666748,2
0.6045308113098145,2
0.6972904205322266,2
0.649724006652832,2
0.4901258945465088,2
0.578338623046875,2
0.7893664836883545,2
0.8495485782623291,2
0.6202635765075684,2
0.6359612941741943,2
0.9599084854125977,2
0.7097713947296143,2
0.5497207641601562,2
1.3766307830810547,2
1.1863367557525635,2
1.4615137577056885,2
1.0753984451293945,2
1.198296070098877,2
1.2289743423461914,2
1.2412676811218262,2
1.047020435333252,2
1.0099201202392578,2
0.7940566539764404,2
0.7773070335388184,2
1.2247614860534668,2
0.78240966796875,2
0.9858126640319824,2
0.9802737236022949,2
0.7785067558288574,2
0.9470751285552979,2
1.3120942115783691,2
1.035874843597412,2
1.2714412212371826,2
1.180605173110962,2
0.8959155082702637,2
0.696587324142456,2
1.1734764575958252,2
0.8403050899505615,2
0.6924402713775635,2
1.1338696479797363,2
0.750251054763794,2
1.1695470809936523,2
1.2394907474517822,2
1.0560524463653564,2
1.1119532585144043,2
0.9019954204559326,2
0.8235874176025391,2
0.9873931407928467,2
1.073554277420044,2
0.7478351593017578,2
1.2803525924682617,2
1.2683470249176025,2
0.8373126983642578,2
1.028824806213379,2
1.0411946773529053,2
0.8511977195739746,2
1.1773838996887207,2
1.020021677017212,2
0.789776086807251,2
1.0753059387207031,2
1.1001665592193604,2
0.7851576805114746,2
1.0352156162261963,2
1.0927915573120117,2
1.3608665466308594,2
1.0127131938934326,2
0.7654199600219727,2
0.756267786026001,2
0.7885341644287109,2
0.7250442504882812,2
0.4628474712371826,2
0.8259961605072021,2
0.7194201946258545,2
0.9419541358947754,2
0.8462426662445068,2
0.5766417980194092,2
0.5775227546691895,2
0.875394344329834,2
0.8545832633972168,2
0.7940843105316162,2
0.7632977962493896,2
0.899090051651001,2
0.7913022041320801,2
0.43966221809387207,2
0.8026621341705322,2
0.8364641666412354,2
0.5755760669708252,2
0.5413737297058105,2
0.8824496269226074,2
0.6483840942382812,2
0.7124931812286377,2
0.8195483684539795,2
0.45697808265686035,2
0.522590160369873,2
0.6967041492462158,2
0.4441509246826172,2
0.9221653938293457,2
0.8162031173706055,2
0.7168843746185303,2
0.9246759414672852,2
0.709517240524292,2
0.6804664134979248,2
0.7569231986999512,2
0.8493363857269287,2
0.8269362449645996,2
0.806795597076416,2
0.8411333560943604,2
0.8400497436523438,2
0.631873369216919,2
0.6366651058197021,2
0.9775345325469971,2
0.8802599906921387,2
0.49881505966186523,2
1.3743515014648438,2
1.0491840839385986,2
1.0406463146209717,2
1.034996509552002,2
0.9533524513244629,2
0.9004061222076416,2
1.1165130138397217,2
1.2423279285430908,2
1.3507204055786133,2
0.8250911235809326,2
0.916924238204956,2
0.855252742767334,2
1.0420067310333252,2
0.8150231838226318,2
0.9549894332885742,2
0.9963879585266113,2
1.1040794849395752,2
0.7325453758239746,2
0.9172523021697998,2
0.9744694232940674,2
0.8528299331665039,2
1.1537706851959229,2
1.1185698509216309,2
1.249788761138916,2
1.156973123550415,2
0.9085123538970947,2
0.7736389636993408,2
1.2700600624084473,2
1.0461311340332031,2
1.06215238571167,2
1.3442564010620117,2
1.3870723247528076,2
1.3885908126831055,2
0.9217879772186279,2
1.2980844974517822,2
0.825580358505249,2
0.8059275150299072,2
0.9409027099609375,2
1.2947313785552979,2
0.9847273826599121,2
0.7464854717254639,2
1.0277018547058105,2
0.670997142791748,2
1.11785888671875,2
1.1464474201202393,2
1.2684245109558105,2
0.9596033096313477,2
1.232475996017456,2
1.2005388736724854,2
1.0903956890106201,2
0.7133231163024902,2
0.7316436767578125,2
0.7117671966552734,2
0.597872257232666,2
0.7790515422821045,2
0.7030210494995117,2
0.8814103603363037,2
0.765146017074585,2
0.7423872947692871,2
0.9736855030059814,2
0.9645724296569824,2
0.9170935153961182,2
0.8652188777923584,2
0.8296973705291748,2
0.9531421661376953,2
0.6929583549499512,2
0.5283606052398682,2
0.7247684001922607,2
0.6635880470275879,2
0.5049865245819092,2
0.9238796234130859,2
0.7085912227630615,2
0.8400559425354004,2
0.8125274181365967,2
0.8346593379974365,2
0.6891605854034424,2
0.5810799598693848,2
0.5509762763977051,2
0.8372509479522705,2
0.7828512191772461,2
0.6285262107849121,2
0.6269621849060059,2
0.9083952903747559,2
0.726250171661377,2
0.5810017585754395,2
0.4757804870605469,2
0.5601201057434082,2
0.7916378974914551,2
0.6815810203552246,2
0.8584151268005371,2
0.7892086505889893,2
0.7428908348083496,2
0.9061946868896484,2
0.8330836296081543,2
0.7734174728393555,2
0.7217428684234619,2
0.6223037242889404,2
0.9293074607849121,2
0.8644251823425293,2
0.7172040939331055,2
1.3151271343231201,2
0.7695586681365967,2
0.6659228801727295,2
1.1047348976135254,2
0.7972109317779541,2
1.4979133605957031,2
1.177323818206787,2
0.8821010589599609,2
0.8423252105712891,2
0.743582010269165,2
0.9850986003875732,2
0.7569549083709717,2
0.8740341663360596,2
1.0938622951507568,2
0.6051468849182129,2
0.6947481632232666,2
1.0780882835388184,2
1.1431801319122314,2
1.1498591899871826,2
1.333587884902954,2
1.2361061573028564,2
1.2178051471710205,2
1.0228023529052734,2
1.2717483043670654,2
1.4549190998077393,2
1.3091013431549072,2
1.029557228088379,2
0.7811784744262695,2
0.7759842872619629,2
0.8473248481750488,2
0.7821547985076904,2
1.3500268459320068,2
1.051649808883667,2
1.3134524822235107,2
1.5543723106384277,2
1.3486621379852295,2
1.0217347145080566,2
0.7800230979919434,2
1.0852994918823242,2
0.81131911277771,2
0.986626148223877,2
0.8305783271789551,2
0.9891133308410645,2
1.1864070892333984,2
1.2758922576904297,2
0.9409422874450684,2
0.9526026248931885,2
1.256270408630371,2
0.9825437068939209,2
0.8515095710754395,2
0.6634619235992432,2
1.109079360961914,2
0.954120397567749,2
0.632563591003418,2
0.6386611461639404,2
0.8025572299957275,2
0.764470100402832,2
0.8354713916778564,2
0.8126046657562256,2
1.008514165878296,2
0.9696753025054932,2
0.8445348739624023,2
0.6859958171844482,2
0.5779192447662354,2
0.7791752815246582,2
0.8517377376556396,2
0.7978489398956299,2
0.7530663013458252,2
0.9018995761871338,2
0.7941884994506836,2
0.7845773696899414,2
0.4796323776245117,2
0.8264565467834473,2
0.8098080158233643,2
0.6472375392913818,2
0.577390193939209,2
0.7876219749450684,2
0.6509053707122803,2
0.8096485137939453,2
0.7613368034362793,2
0.6487915515899658,2
0.501666784286499,2
1.024186134338379,2
0.8448402881622314,2
0.8699736595153809,2
0.7211382389068604,2
0.6758790016174316,2
0.6910672187805176,2
0.5369229316711426,2
0.9257123470306396,2
