e2e_latency,rounds
0.9910969734191895,2
0.7596571445465088,2
0.7025923728942871,3
0.8702070713043213,2
0.5389261245727539,2
0.8534183502197266,2
0.7551929950714111,2
0.7162072658538818,2
0.709890604019165,2
0.6546404361724854,2
0.8003642559051514,2
0.675769567489624,2
0.6753263473510742,2
0.6610403060913086,2
0.5800645351409912,2
0.5175034999847412,2
0.5122485160827637,2
0.6307604312896729,2
0.9026589393615723,2
0.3718290328979492,2
0.49434876441955566,2
0.7046189308166504,2
0.9385766983032227,2
0.8093764781951904,2
0.6046023368835449,2
0.6781737804412842,2
0.7076349258422852,2
0.5590219497680664,2
0.7929093837738037,2
0.8999826908111572,2
0.7941606044769287,2
0.47533130645751953,2
0.9203948974609375,2
0.8143529891967773,2
0.5382175445556641,2
0.6029806137084961,2
0.7132127285003662,2
0.930689811706543,2
0.6942026615142822,2
0.9506504535675049,2
0.4716968536376953,2
0.8512871265411377,2
0.8746914863586426,2
0.7244532108306885,2
0.6801717281341553,2
0.7874851226806641,2
0.5803849697113037,2
0.8407518863677979,2
0.7217965126037598,2
0.6056361198425293,2
0.4837164878845215,2
0.42063379287719727,2
0.8021023273468018,2
0.801377534866333,2
0.6958296298980713,2
0.7355673313140869,2
0.6882228851318359,2
0.8722522258758545,2
0.6447312831878662,2
0.5069730281829834,2
0.6750626564025879,2
0.644463300704956,2
0.6235799789428711,2
0.696441650390625,2
0.5305802822113037,2
0.7737226486206055,2
0.5915024280548096,2
0.8349659442901611,2
0.7914478778839111,2
0.6632554531097412,2
0.6730663776397705,2
0.5104930400848389,2
0.6966805458068848,2
0.7239141464233398,2
0.7551193237304688,2
0.5530657768249512,2
0.7707278728485107,2
0.6723666191101074,2
0.6802165508270264,2
0.49179816246032715,2
0.41419005393981934,2
0.7057580947875977,2
0.9177992343902588,2
0.6916341781616211,2
0.5608725547790527,2
0.708573579788208,2
0.6460764408111572,2
0.6154565811157227,2
0.562631368637085,2
0.6157066822052002,2
0.6007049083709717,2
0.9384682178497314,2
0.7555027008056641,2
0.4975130558013916,2
0.5815954208374023,2
0.5457515716552734,2
0.6536219120025635,2
0.7702431678771973,2
0.5977838039398193,2
0.51224684715271,2
0.5486195087432861,2
0.5796558856964111,2
0.5310158729553223,2
0.6286194324493408,2
0.5196843147277832,2
0.6517677307128906,2
0.831545352935791,2
0.6576719284057617,2
0.879277229309082,2
0.5409891605377197,2
0.7232086658477783,2
0.5679943561553955,2
0.675957441329956,2
0.6156084537506104,2
0.8029084205627441,2
0.7418665885925293,2
0.614781379699707,2
0.8890159130096436,2
0.8298273086547852,2
0.744417667388916,2
0.6209959983825684,2
0.8078725337982178,2
0.893805742263794,2
0.7725505828857422,2
0.9928991794586182,2
0.7657797336578369,2
0.687488317489624,2
0.6043989658355713,2
0.8575940132141113,2
0.6915674209594727,2
0.8949182033538818,2
0.5773823261260986,2
0.5931110382080078,2
0.5263144969940186,2
0.6414484977722168,2
0.7003798484802246,2
0.7007343769073486,2
0.7496826648712158,2
0.6946055889129639,2
0.7831788063049316,2
0.8468673229217529,2
0.6408369541168213,2
0.90043044090271,2
0.4648914337158203,2
0.6710493564605713,2
0.7775089740753174,3
0.6487677097320557,2
0.7476036548614502,2
0.6456632614135742,2
0.8261606693267822,2
0.7382328510284424,2
0.8436644077301025,3
0.8148257732391357,2
0.6217193603515625,2
0.730313777923584,2
0.7794249057769775,2
0.6716463565826416,2
0.4833087921142578,2
0.620938777923584,2
0.6995787620544434,2
0.7564406394958496,2
0.7626476287841797,2
0.48709845542907715,2
0.6303882598876953,2
0.7371110916137695,2
0.710817813873291,2
0.8135879039764404,3
0.6663544178009033,2
0.66731858253479,2
0.5835323333740234,2
0.9729197025299072,2
0.48136281967163086,2
0.6982119083404541,2
0.6183736324310303,2
0.6089801788330078,2
0.7729322910308838,2
0.9129395484924316,2
0.5976366996765137,2
0.694849967956543,2
0.7700376510620117,2
0.49033093452453613,2
0.7791891098022461,2
0.531214714050293,2
0.6322751045227051,2
0.8240885734558105,2
0.8616881370544434,2
0.7148921489715576,2
0.6121954917907715,2
0.7446520328521729,2
0.784583568572998,2
0.649632453918457,2
0.7290952205657959,2
0.7847628593444824,2
0.6043236255645752,2
0.7122161388397217,2
0.7077536582946777,2
0.6023142337799072,2
0.6438064575195312,2
0.667506217956543,2
0.4875051975250244,2
0.4897274971008301,2
0.7598166465759277,2
0.7165343761444092,2
0.7516558170318604,2
0.9553117752075195,2
0.498119592666626,2
0.8047459125518799,2
0.7196974754333496,3
0.6228723526000977,2
0.5145480632781982,2
0.7447609901428223,2
0.6379315853118896,2
0.6269900798797607,2
0.5653197765350342,2
0.7986321449279785,2
0.7944519519805908,2
0.7057850360870361,2
0.6974437236785889,2
0.7219295501708984,2
0.9180831909179688,2
0.5582489967346191,2
0.7426722049713135,2
0.4534187316894531,2
0.786923885345459,2
0.6887977123260498,2
0.9547486305236816,2
0.6132397651672363,2
0.901608943939209,2
0.6303689479827881,2
0.711087703704834,2
0.6725926399230957,2
0.7910432815551758,2
0.6776540279388428,2
0.56028151512146,2
0.7845053672790527,2
0.6040449142456055,2
0.6136839389801025,2
0.7689874172210693,2
0.7000606060028076,2
0.6389679908752441,2
0.7205305099487305,2
0.6421451568603516,2
0.8506546020507812,2
0.7002959251403809,2
0.8422131538391113,2
0.5435009002685547,2
0.5858817100524902,2
0.6103274822235107,2
0.8644671440124512,2
0.8083417415618896,2
0.5860006809234619,2
0.6829862594604492,2
0.5535440444946289,2
0.9482154846191406,2
0.6416482925415039,2
1.0616793632507324,2
0.682755708694458,2
0.6533858776092529,2
0.8076863288879395,2
0.8169777393341064,2
0.5033199787139893,2
0.4854114055633545,2
0.9036271572113037,2
0.463641881942749,2
0.7464408874511719,2
0.8223636150360107,2
0.615462064743042,2
0.6766958236694336,2
0.5056352615356445,2
0.6526861190795898,2
0.8290207386016846,2
0.7177009582519531,2
0.6503069400787354,2
0.7177853584289551,2
0.7913775444030762,2
0.6773414611816406,2
0.5504100322723389,2
0.44020724296569824,2
0.7031047344207764,2
0.7453224658966064,2
0.6327297687530518,2
0.9724717140197754,2
0.6686487197875977,2
0.7241694927215576,2
0.6571259498596191,2
0.7037410736083984,2
0.5527513027191162,2
0.8800468444824219,2
0.7293722629547119,2
0.6615931987762451,2
0.7453522682189941,2
0.7570686340332031,2
0.9573037624359131,2
0.7143144607543945,2
0.8686048984527588,2
0.6386101245880127,2
0.795318603515625,2
0.6526379585266113,2
0.7368128299713135,2
0.7170429229736328,2
0.7495181560516357,2
0.628338098526001,2
0.8007566928863525,2
0.6932046413421631,2
1.0641443729400635,2
0.5692369937896729,2
0.6888456344604492,2
0.5640709400177002,2
0.4957849979400635,2
0.5105690956115723,2
0.6072404384613037,2
0.6191568374633789,2
0.5839691162109375,2
0.7956821918487549,2
0.7070722579956055,2
0.564119815826416,2
0.7409894466400146,2
0.6295850276947021,2
0.7681601047515869,2
0.508467435836792,2
0.7661995887756348,2
0.8107137680053711,3
0.6190574169158936,2
0.6077611446380615,2
0.48398518562316895,2
0.572152853012085,2
0.5294396877288818,2
0.6410713195800781,2
0.8019428253173828,3
0.6932203769683838,2
0.5630323886871338,2
0.7160642147064209,2
0.5883579254150391,2
0.6952037811279297,2
0.6623249053955078,2
0.5058066844940186,2
0.6536834239959717,2
0.5278007984161377,2
0.7097055912017822,2
0.625551700592041,2
0.6692488193511963,2
0.882133960723877,2
0.7525255680084229,2
0.7679500579833984,2
0.5413892269134521,2
0.662841796875,2
0.5697665214538574,2
0.9554116725921631,3
0.7691841125488281,2
0.9411673545837402,2
0.928088903427124,2
0.6745297908782959,2
0.6925454139709473,2
0.9577901363372803,2
0.8753690719604492,2
0.7611770629882812,2
0.5654029846191406,2
0.5817451477050781,2
0.5285525321960449,2
0.9009976387023926,2
0.6210181713104248,2
0.6257805824279785,2
0.4304986000061035,2
0.7738447189331055,2
0.6676082611083984,2
0.6570074558258057,2
0.8042078018188477,2
0.834313154220581,2
0.7869455814361572,2
0.9926767349243164,2
0.88102126121521,2
0.6149442195892334,2
0.7087795734405518,2
0.865307092666626,2
0.7942733764648438,2
0.6971650123596191,2
0.8265700340270996,2
0.6575348377227783,2
0.505866527557373,2
0.687441349029541,2
0.4912548065185547,2
0.49434781074523926,2
0.7513935565948486,2
0.7375695705413818,2
0.5367059707641602,2
0.6394705772399902,2
0.7101991176605225,2
0.5238392353057861,2
0.6590735912322998,2
0.6616859436035156,2
0.6785297393798828,2
0.9965476989746094,2
0.768024206161499,2
0.6775150299072266,2
0.6016957759857178,2
0.8198840618133545,2
0.5423121452331543,2
0.6887826919555664,2
0.6104340553283691,2
0.7181775569915771,2
0.6538467407226562,2
0.700568675994873,2
0.7942240238189697,2
0.6222901344299316,2
0.483518123626709,2
0.7154548168182373,2
0.639033317565918,2
0.6961653232574463,2
0.9286510944366455,2
0.6813256740570068,2
0.47954583168029785,2
0.819589376449585,2
0.7266435623168945,2
0.7155535221099854,2
0.5370900630950928,2
0.6994905471801758,2
0.8648073673248291,2
0.5214908123016357,2
0.6749696731567383,2
0.4679374694824219,2
0.7149367332458496,2
0.9268660545349121,2
0.7420592308044434,2
0.6774992942810059,2
0.9494147300720215,2
0.7531082630157471,2
0.8328471183776855,2
0.4528489112854004,2
0.6894395351409912,2
0.9357783794403076,2
0.5909955501556396,2
0.8377952575683594,2
0.6696717739105225,2
0.6252174377441406,2
0.7033987045288086,2
0.53778076171875,2
0.7045409679412842,2
0.6673691272735596,2
0.5651087760925293,2
0.7272853851318359,2
0.5557458400726318,2
0.7881524562835693,2
0.7862589359283447,2
0.7229263782501221,2
0.7946999073028564,2
0.6855332851409912,2
0.7532954216003418,2
0.4874589443206787,2
0.5806891918182373,2
0.5319278240203857,2
0.522752046585083,2
0.7414059638977051,2
0.7118434906005859,2
0.9789104461669922,2
0.7914881706237793,2
0.5889296531677246,2
0.6931130886077881,2
0.738701343536377,2
0.900672197341919,3
0.8045310974121094,2
0.781670331954956,2
0.5187671184539795,2
0.71610426902771,2
0.7622125148773193,2
0.7521367073059082,2
0.5383079051971436,2
1.0324621200561523,2
0.6590399742126465,2
0.9217092990875244,2
0.7574081420898438,2
0.7403500080108643,2
0.6793925762176514,2
0.7637515068054199,2
0.6051065921783447,2
0.7847509384155273,2
0.6318941116333008,2
0.7872645854949951,2
0.7148926258087158,2
0.6452383995056152,2
0.5907511711120605,2
0.8228650093078613,2
0.7411401271820068,2
0.7024044990539551,2
0.7013123035430908,2
0.7461802959442139,2
0.9180464744567871,2
0.744696855545044,2
0.48825716972351074,2
0.5137743949890137,2
0.7759122848510742,2
0.713629961013794,2
0.5241682529449463,2
0.6993505954742432,2
0.6267514228820801,2
0.700101375579834,2
0.8336977958679199,2
0.5333421230316162,2
0.783780574798584,2
0.8947076797485352,2
0.5241894721984863,2
0.9949970245361328,2
0.8219099044799805,2
0.5709247589111328,2
0.7883961200714111,2
0.803602933883667,2
0.635444164276123,2
0.49892663955688477,2
0.745438814163208,2
0.4649176597595215,2
0.7898807525634766,2
0.502065896987915,2
0.6283786296844482,2
0.6442646980285645,2
0.567795991897583,2
0.5770096778869629,2
0.7315506935119629,2
0.5383358001708984,2
0.5524575710296631,2
0.5823752880096436,2
0.8004777431488037,2
0.6687724590301514,2
0.3901176452636719,2
0.6364381313323975,2
0.6360299587249756,2
0.7151749134063721,2
0.709763765335083,2
1.0230085849761963,2
0.5581116676330566,2
0.7786080837249756,2
0.7778267860412598,2
0.7234525680541992,2
0.5682966709136963,2
0.7285499572753906,2
0.6270909309387207,2
0.5293009281158447,2
0.5069742202758789,2
0.6986794471740723,2
0.5627622604370117,2
0.5997438430786133,2
0.8506267070770264,2
0.876274824142456,2
0.6774237155914307,2
0.8535611629486084,2
0.870089054107666,2
0.9360721111297607,2
0.815720796585083,2
0.78902268409729,2
0.5939610004425049,2
0.7621033191680908,2
0.8080999851226807,2
0.6581459045410156,2
0.7128841876983643,2
0.76776123046875,2
0.699984073638916,2
0.6039764881134033,2
0.6795663833618164,2
0.5301353931427002,2
0.7283804416656494,2
0.8039453029632568,2
0.6574301719665527,2
0.8743441104888916,2
0.6900920867919922,2
0.7519204616546631,2
0.5972280502319336,2
0.893683671951294,2
0.6698529720306396,2
0.621845006942749,2
0.586552619934082,2
0.5672965049743652,2
0.6233105659484863,2
0.8700871467590332,2
0.5389115810394287,2
1.0353820323944092,2
0.8425652980804443,2
0.6756062507629395,2
0.6616039276123047,2
0.8103940486907959,2
0.5862157344818115,2
0.6944129467010498,2
0.6550512313842773,2
0.6704056262969971,2
0.7647135257720947,2
0.7632448673248291,2
0.638812780380249,2
0.7520184516906738,2
0.5692825317382812,2
0.4860227108001709,2
0.4558982849121094,2
0.6679117679595947,2
0.82326340675354,2
0.5857653617858887,2
0.8454535007476807,2
0.8553779125213623,2
0.7096788883209229,2
0.7335596084594727,2
0.7219207286834717,2
0.6437468528747559,2
0.8658421039581299,2
0.6628940105438232,2
0.5959136486053467,2
0.483001708984375,2
0.6577708721160889,2
0.8039708137512207,2
0.8537864685058594,2
0.44496679306030273,2
0.8828091621398926,2
0.764307975769043,2
0.6994240283966064,2
0.8602159023284912,2
0.6151158809661865,2
0.9921746253967285,2
0.5106759071350098,2
0.7813212871551514,2
0.7676646709442139,2
0.46582484245300293,2
0.781682014465332,2
0.7600195407867432,2
0.6463770866394043,2
0.6608617305755615,2
0.658257007598877,2
0.5459718704223633,2
0.49944090843200684,2
0.5905447006225586,2
0.8336517810821533,2
0.6496756076812744,2
0.8302280902862549,2
0.8600215911865234,2
0.6103198528289795,2
0.6449532508850098,2
0.39693284034729004,2
0.4740164279937744,2
0.7495763301849365,2
0.5034995079040527,2
0.8078823089599609,2
0.4916667938232422,2
0.5563387870788574,2
0.4415454864501953,2
0.9538555145263672,2
0.8624837398529053,2
0.6514999866485596,2
0.8812086582183838,2
0.8351104259490967,2
0.7555854320526123,2
0.5320253372192383,2
0.6348943710327148,2
0.6697590351104736,2
0.4729630947113037,2
0.7452514171600342,2
0.5984840393066406,2
0.7170295715332031,2
0.5537176132202148,2
0.8692307472229004,3
0.912883996963501,2
0.5018255710601807,2
0.589059591293335,2
0.865882396697998,2
0.7244760990142822,2
0.5285863876342773,2
0.7207000255584717,2
0.6094300746917725,2
0.639045000076294,2
0.5854318141937256,2
0.8622403144836426,2
0.5616545677185059,2
0.5809552669525146,2
0.7301795482635498,3
0.8419132232666016,2
0.9297871589660645,2
0.7288739681243896,2
0.5543460845947266,2
0.543398380279541,3
0.7493815422058105,2
0.549339771270752,2
0.7513806819915771,2
0.4698612689971924,2
0.6783883571624756,2
0.7715082168579102,2
0.6050078868865967,2
0.6200244426727295,2
0.563809871673584,2
0.5459096431732178,2
0.6264526844024658,2
0.6498534679412842,2
0.5766329765319824,2
0.7210588455200195,2
0.5325157642364502,2
0.6717746257781982,2
0.6613743305206299,2
0.8124423027038574,2
0.5583009719848633,2
0.5763845443725586,2
0.644099235534668,2
0.6227321624755859,2
0.5043220520019531,2
0.8020603656768799,2
0.6797442436218262,2
0.6204800605773926,2
0.4596233367919922,2
0.5441610813140869,2
0.5601027011871338,2
0.7022960186004639,2
0.6486163139343262,2
0.7174444198608398,2
0.7212445735931396,2
0.5232675075531006,2
0.6377770900726318,2
0.5067758560180664,2
0.825791597366333,2
0.5736708641052246,2
0.7259511947631836,2
0.6334793567657471,2
0.6876113414764404,2
0.5514929294586182,2
0.44653892517089844,2
0.8853511810302734,2
0.6587512493133545,2
0.5523629188537598,2
0.9558629989624023,2
0.6729598045349121,2
0.7754662036895752,2
0.9616458415985107,2
0.619342565536499,2
0.7256679534912109,2
0.7908129692077637,2
0.7387158870697021,2
0.6203880310058594,2
0.9003152847290039,2
0.5354180335998535,2
0.45679736137390137,2
0.5528266429901123,2
0.5938470363616943,2
0.6654818058013916,2
0.7160906791687012,2
0.7733197212219238,2
0.8122212886810303,2
0.6633076667785645,2
0.4692659378051758,2
0.6420018672943115,2
0.5971603393554688,2
0.762958288192749,2
0.8330709934234619,2
0.6594932079315186,2
0.653008222579956,2
0.7328541278839111,2
0.5244603157043457,2
0.7274296283721924,2
0.8674745559692383,2
0.8374643325805664,2
0.7933964729309082,2
0.7527337074279785,2
0.6826872825622559,2
0.9094710350036621,2
0.7935867309570312,2
0.773186445236206,2
0.7902576923370361,2
0.6889133453369141,2
0.5399842262268066,2
0.6740701198577881,2
0.5729756355285645,2
0.529778242111206,2
0.5853681564331055,2
0.6245865821838379,2
0.5303418636322021,2
0.7647721767425537,2
0.6333701610565186,2
0.8068101406097412,2
0.7396495342254639,2
0.53836989402771,2
0.5105087757110596,2
0.6430895328521729,2
0.7300562858581543,2
0.5768032073974609,2
0.7162094116210938,2
0.8035190105438232,2
0.5095038414001465,2
0.8012583255767822,2
0.7244012355804443,2
0.6510779857635498,2
0.6880464553833008,2
0.6411035060882568,2
0.8972294330596924,2
0.6894216537475586,2
1.03438401222229,2
0.9245476722717285,2
0.8071174621582031,2
0.4816629886627197,2
0.5621395111083984,2
0.8105876445770264,2
0.7194252014160156,2
0.7427217960357666,2
0.9580783843994141,2
0.713608980178833,2
0.7357020378112793,2
0.7281267642974854,2
0.9070239067077637,2
0.7270419597625732,2
0.6491382122039795,2
0.5466353893280029,2
0.7670102119445801,2
0.5995466709136963,2
0.8018386363983154,2
0.7081916332244873,2
0.5799331665039062,2
0.7138285636901855,2
0.5824151039123535,2
0.7045938968658447,2
0.6040127277374268,2
0.7941551208496094,2
0.8017041683197021,2
0.7842044830322266,2
0.743013858795166,2
0.6377038955688477,2
0.69931960105896,2
0.6195664405822754,2
0.6987631320953369,2
0.6539313793182373,2
0.8307089805603027,2
0.8596477508544922,2
0.7237551212310791,2
0.6281049251556396,2
0.3941826820373535,2
0.5815460681915283,2
0.4962925910949707,2
0.7318041324615479,2
0.6504199504852295,2
0.7460556030273438,2
0.7987685203552246,2
0.7798397541046143,2
0.6686296463012695,2
0.8971295356750488,2
0.7816028594970703,2
0.5857574939727783,2
0.5434787273406982,2
0.5428369045257568,2
0.7214028835296631,2
0.4884185791015625,2
0.6875996589660645,2
0.5429189205169678,2
0.5976793766021729,2
0.6983222961425781,2
0.7568182945251465,2
0.7148897647857666,2
0.6353120803833008,2
0.515357494354248,2
0.5100240707397461,2
0.7734375,2
0.6476359367370605,2
0.8652286529541016,2
0.7294673919677734,2
0.8125500679016113,2
0.8378443717956543,2
0.47812914848327637,2
0.7133550643920898,2
0.6653563976287842,2
0.7639071941375732,2
0.7154996395111084,2
0.8134641647338867,2
0.5428292751312256,2
0.6302518844604492,2
0.6159224510192871,2
0.7353272438049316,2
0.7353711128234863,2
0.776374101638794,2
0.8102145195007324,2
0.621021032333374,2
0.753856897354126,2
0.8881957530975342,2
0.8239188194274902,2
0.9845867156982422,2
0.6241047382354736,2
0.6990854740142822,2
0.7796308994293213,2
0.7904167175292969,2
0.8188624382019043,2
0.4960651397705078,2
0.8197824954986572,2
0.6601462364196777,2
0.8000168800354004,2
0.525662899017334,2
0.5372762680053711,2
0.6071674823760986,2
0.8026590347290039,2
1.0232853889465332,2
0.7448267936706543,2
0.6778762340545654,2
0.5748298168182373,2
0.5020697116851807,2
0.6852154731750488,2
0.5370612144470215,2
0.6948113441467285,2
0.6398491859436035,2
0.649071216583252,2
1.028318166732788,2
0.6270055770874023,2
0.6460938453674316,2
0.6380257606506348,2
0.6144161224365234,2
0.6126430034637451,2
0.7557950019836426,2
0.698235034942627,2
0.7221510410308838,2
0.5812523365020752,2
0.570502758026123,2
0.5635199546813965,2
0.8017971515655518,2
0.5674588680267334,2
0.6824018955230713,2
0.7054629325866699,2
0.6749989986419678,2
0.6665656566619873,2
0.7878882884979248,2
0.650071382522583,2
0.506878137588501,2
0.6120932102203369,2
0.6955301761627197,2
0.9838907718658447,2
0.9005236625671387,2
0.5610532760620117,2
0.8797082901000977,2
0.6233096122741699,2
0.6712601184844971,2
0.6418390274047852,2
0.7496223449707031,2
0.7824358940124512,2
0.6113934516906738,2
0.41646409034729004,2
0.7319629192352295,2
0.7715151309967041,2
0.497711181640625,2
0.532890796661377,2
0.7803537845611572,2
0.5523395538330078,2
0.5809900760650635,2
0.6264057159423828,2
0.6279659271240234,2
0.7112064361572266,2
0.7699310779571533,2
0.7051229476928711,2
0.7555451393127441,2
0.7730591297149658,2
0.6377890110015869,2
0.7288873195648193,2
0.5915205478668213,2
