e2e_latency,rounds
1.7756106853485107,2
1.926865816116333,2
2.32598876953125,2
1.530590295791626,2
1.112933874130249,2
0.9434137344360352,2
1.9249064922332764,2
1.0323398113250732,2
1.080202579498291,2
1.2244720458984375,2
1.9538602828979492,2
1.6305553913116455,2
1.2737669944763184,2
1.7213172912597656,2
1.8575527667999268,2
2.262932300567627,2
2.107057571411133,2
1.0394401550292969,2
1.2676377296447754,2
1.1301240921020508,2
1.863250970840454,2
1.1297869682312012,2
0.9453840255737305,2
0.9498708248138428,2
1.2791416645050049,2
1.0535717010498047,2
1.1645586490631104,2
0.9599356651306152,2
0.5710349082946777,2
1.3481271266937256,2
1.0689175128936768,2
0.8867595195770264,2
0.5465109348297119,2
0.7847530841827393,2
0.5839288234710693,2
0.7747385501861572,2
1.1290671825408936,2
1.3405916690826416,2
1.4596729278564453,2
1.266892910003662,2
1.204681634902954,2
0.9498255252838135,2
1.199723482131958,2
0.8735573291778564,2
0.8342759609222412,2
0.7251377105712891,2
0.7845125198364258,2
0.450347900390625,2
1.1719672679901123,2
0.6079075336456299,2
0.9281105995178223,2
1.0797407627105713,2
0.9460396766662598,2
0.8846886157989502,2
0.9159717559814453,2
1.2520959377288818,2
0.8845012187957764,2
0.7948663234710693,2
0.8704879283905029,2
0.6742019653320312,2
0.671299934387207,2
0.5771231651306152,2
0.5036766529083252,2
0.30837440490722656,2
0.6310017108917236,2
0.6646745204925537,2
0.593754768371582,2
0.6363332271575928,2
0.5647714138031006,2
1.7532477378845215,2
1.792947769165039,2
1.9048454761505127,2
1.4204938411712646,2
0.9639344215393066,2
1.1825892925262451,2
2.188769578933716,2
2.013444185256958,2
1.8957445621490479,2
1.8890912532806396,2
1.285550832748413,2
1.4762282371520996,2
2.0014467239379883,2
2.066365957260132,2
1.1492681503295898,2
1.2705512046813965,2
2.0484471321105957,2
1.608095407485962,2
1.3668959140777588,2
1.206559658050537,2
1.2414476871490479,2
1.0686349868774414,2
0.8858597278594971,2
1.0172765254974365,2
1.5979862213134766,2
1.1284570693969727,2
2.0328593254089355,2
2.0687193870544434,2
1.6403727531433105,2
1.5872023105621338,2
1.1566894054412842,2
1.8953616619110107,2
1.0877840518951416,2
1.3985378742218018,2
1.3606839179992676,2
1.276642084121704,2
1.2251532077789307,2
1.2231638431549072,2
0.9188723564147949,2
1.144059181213379,2
0.9331650733947754,2
1.0029242038726807,2
0.8528897762298584,2
0.6823205947875977,2
1.0104389190673828,2
0.7041254043579102,2
1.165649652481079,2
0.9189321994781494,2
0.9591245651245117,2
0.8056724071502686,2
0.9262499809265137,2
1.2145867347717285,2
0.6741712093353271,2
0.7896683216094971,2
1.2382380962371826,2
1.0260224342346191,2
1.3339381217956543,2
1.3952932357788086,2
1.1478962898254395,2
1.4177329540252686,2
0.6093592643737793,2
0.9364755153656006,2
1.1719186305999756,2
1.487184762954712,2
1.1878979206085205,2
0.6162621974945068,2
1.0851953029632568,2
1.1065287590026855,2
0.6438858509063721,2
0.8777601718902588,2
1.1457936763763428,2
0.3828146457672119,2
0.8951072692871094,2
0.7115278244018555,2
0.6666090488433838,2
0.5795907974243164,2
0.5827100276947021,2
0.6518666744232178,2
0.675955057144165,2
0.5077369213104248,2
0.4190070629119873,2
0.7964518070220947,2
0.4578094482421875,2
0.5108404159545898,2
1.2500944137573242,2
1.4482531547546387,2
1.4588279724121094,2
1.4886250495910645,2
1.0912020206451416,2
1.6514687538146973,2
1.8809120655059814,2
0.9266030788421631,2
2.1237943172454834,2
1.69639253616333,2
1.6284854412078857,2
1.1389496326446533,2
2.436580181121826,2
1.6227962970733643,2
1.8404662609100342,2
1.1572859287261963,2
0.9839272499084473,2
2.0716021060943604,2
1.1446638107299805,2
1.3094608783721924,2
1.3239285945892334,2
2.421628952026367,2
2.117002010345459,2
1.5935704708099365,2
1.3553388118743896,2
1.2970092296600342,2
1.4571352005004883,2
1.1909003257751465,2
1.191300630569458,2
1.0956854820251465,2
2.2082152366638184,2
1.8844003677368164,2
1.3533868789672852,2
1.2364447116851807,2
1.2308454513549805,2
1.5033254623413086,2
1.3480947017669678,2
0.7035293579101562,2
1.2291221618652344,2
0.6772658824920654,2
0.5210604667663574,2
0.4497344493865967,2
1.391810417175293,2
1.0019493103027344,2
1.0608468055725098,2
0.9894273281097412,2
0.7536711692810059,2
0.8293209075927734,2
0.9788639545440674,2
1.0815415382385254,2
0.9040820598602295,2
1.0803277492523193,2
1.0948076248168945,2
1.215256929397583,2
1.288092851638794,2
1.115983247756958,2
0.8796267509460449,2
0.8689467906951904,2
0.8348672389984131,2
0.5405755043029785,2
1.128406286239624,2
1.3789663314819336,2
1.1982264518737793,2
1.42803955078125,2
0.5642721652984619,2
0.8877048492431641,2
0.9295096397399902,2
0.7018980979919434,2
0.8386304378509521,2
1.4189271926879883,2
1.2830784320831299,2
1.2051618099212646,2
0.7479445934295654,2
0.6729354858398438,2
0.5679836273193359,3
0.706756591796875,2
0.6720831394195557,2
0.6479501724243164,2
0.5511748790740967,2
0.6292622089385986,2
0.4983816146850586,2
0.9420409202575684,3
0.491455078125,2
1.2501873970031738,2
1.1776466369628906,2
1.236215591430664,2
1.6832606792449951,2
1.3269152641296387,2
1.7365069389343262,2
2.1336066722869873,2
2.204237222671509,2
2.033379554748535,2
1.6740331649780273,2
1.360872507095337,2
1.1316752433776855,2
0.984738826751709,2
1.8677244186401367,2
2.063997507095337,2
1.987647294998169,2
1.3768713474273682,2
1.7532036304473877,2
1.4251883029937744,2
1.3208205699920654,2
1.1735749244689941,2
0.9907636642456055,2
1.5786378383636475,2
1.87410306930542,2
1.3178730010986328,2
1.224919319152832,2
1.517408847808838,2
1.844348669052124,2
1.753722906112671,2
1.3220996856689453,2
1.3749065399169922,2
0.9866864681243896,2
1.2305779457092285,2
1.8268065452575684,2
1.3199505805969238,2
1.6125178337097168,2
0.7341885566711426,2
0.9986777305603027,2
0.929182767868042,2
0.5822618007659912,2
0.9728710651397705,2
0.5601129531860352,2
1.0362627506256104,2
0.7889676094055176,2
0.7682173252105713,2
0.9825096130371094,2
0.9009461402893066,2
0.982219934463501,2
1.1909425258636475,2
1.0060889720916748,2
1.0753486156463623,2
1.1667897701263428,2
1.2796998023986816,2
1.2695565223693848,2
1.3776497840881348,2
0.9711742401123047,2
0.9680161476135254,2
0.8749492168426514,2
1.135180950164795,2
1.0475053787231445,2
1.1168575286865234,2
0.8979356288909912,2
0.9247467517852783,2
0.9296014308929443,2
0.6682169437408447,2
1.0442204475402832,2
1.1541986465454102,2
1.0366642475128174,2
1.1367032527923584,2
0.8919801712036133,2
1.237255334854126,2
1.3259196281433105,2
0.8883450031280518,2
0.6483216285705566,2
0.7090775966644287,2
0.8870973587036133,2
0.6450037956237793,2
0.6680617332458496,2
0.623673677444458,2
0.5737347602844238,2
0.29189586639404297,2
0.7593204975128174,2
0.7949662208557129,2
1.7525310516357422,2
1.7925329208374023,2
1.9044826030731201,2
1.9491736888885498,2
1.6068246364593506,2
1.1709129810333252,2
1.1707687377929688,2
1.3772766590118408,2
0.8393840789794922,2
1.1112418174743652,2
1.6248674392700195,2
0.9695930480957031,2
1.1077470779418945,2
1.2791955471038818,2
1.1527786254882812,2
1.1800625324249268,2
1.362729787826538,2
1.1723437309265137,2
1.1420183181762695,2
1.4017341136932373,2
1.7595622539520264,2
1.289276123046875,2
1.2976562976837158,2
1.3297865390777588,2
1.5973060131072998,2
1.9657845497131348,2
1.4909782409667969,2
1.770491361618042,2
1.6693284511566162,2
1.054330825805664,2
1.0251266956329346,2
1.4245893955230713,2
1.0814015865325928,2
1.430225133895874,2
1.6845636367797852,2
1.5951483249664307,2
1.5568640232086182,2
1.485882043838501,2
1.504281759262085,2
1.490323781967163,2
1.4419920444488525,2
1.2894072532653809,2
0.6015605926513672,2
0.68937087059021,2
1.022958755493164,2
1.061706781387329,2
0.91707444190979,2
0.8398795127868652,2
1.1696343421936035,2
0.9297018051147461,2
0.9578638076782227,2
0.8040363788604736,2
0.923973560333252,2
1.2208163738250732,2
0.6606283187866211,2
0.794670581817627,2
1.2372727394104004,2
1.024646282196045,2
1.3364007472991943,2
1.3922152519226074,2
0.5876181125640869,2
0.7383666038513184,2
0.7266333103179932,2
0.8793544769287109,2
1.277886152267456,2
0.6906282901763916,2
0.5324687957763672,2
1.0391051769256592,2
1.1830263137817383,2
1.3342785835266113,2
1.0309505462646484,2
0.9016683101654053,2
1.2187004089355469,2
1.0641074180603027,2
0.5640373229980469,2
0.9249143600463867,2
0.7307355403900146,2
0.6395323276519775,2
0.6322479248046875,2
0.6394429206848145,2
0.43411684036254883,2
0.3428993225097656,2
0.5978279113769531,2
0.6489872932434082,2
0.2870445251464844,2
0.5646979808807373,2
0.5956041812896729,2
0.7106926441192627,2
1.7912089824676514,2
2.6462018489837646,2
2.1312451362609863,2
1.4897704124450684,2
1.114168405532837,2
2.0373947620391846,2
0.9922306537628174,2
1.5331141948699951,2
1.2964491844177246,2
1.1613826751708984,2
0.831348180770874,2
1.3263609409332275,2
1.2849063873291016,2
0.894728422164917,2
0.8621928691864014,2
1.7354960441589355,2
0.88287353515625,2
1.9609997272491455,2
2.2056756019592285,2
1.7604711055755615,2
1.3697311878204346,2
1.749096393585205,2
1.1908886432647705,2
0.9186582565307617,2
1.0677216053009033,2
1.6121132373809814,2
0.864415168762207,2
1.0545299053192139,2
1.8588378429412842,2
1.7482402324676514,2
0.9959030151367188,2
0.791860818862915,2
1.6871721744537354,2
2.4640374183654785,2
1.5321686267852783,2
1.3456358909606934,2
1.4669115543365479,2
1.4919803142547607,2
1.4943602085113525,2
1.4417407512664795,2
1.4290413856506348,2
1.2623331546783447,2
1.0717954635620117,2
1.1219944953918457,2
1.2348227500915527,2
0.7283525466918945,2
0.7775189876556396,2
1.1245100498199463,2
1.0484795570373535,2
1.2047851085662842,2
1.1661818027496338,2
1.3401126861572266,2
1.2037665843963623,2
0.6740448474884033,2
0.6946961879730225,2
0.9663956165313721,2
0.5263307094573975,2
0.911311149597168,2
1.0753226280212402,2
0.9094150066375732,2
1.1568055152893066,2
1.2932186126708984,2
0.5147879123687744,2
0.9125006198883057,2
1.0521173477172852,2
1.163743495941162,2
1.3345179557800293,2
1.1260907649993896,2
0.8487095832824707,2
1.2647833824157715,2
1.2525720596313477,2
0.4464995861053467,2
0.7464358806610107,2
0.7449605464935303,2
0.6465280055999756,2
0.5793731212615967,2
0.5262150764465332,2
0.718440055847168,2
0.5646634101867676,2
0.61661696434021,3
0.7436857223510742,2
0.5274310111999512,2
0.6685922145843506,2
0.5510568618774414,2
0.4821646213531494,2
1.2498745918273926,2
1.4462385177612305,2
1.0395634174346924,2
1.8764128684997559,2
1.973473310470581,2
1.5070316791534424,2
2.0923635959625244,2
2.164748430252075,2
1.706165075302124,2
1.6287879943847656,2
1.677520990371704,2
1.292297601699829,2
0.9261562824249268,2
1.9329378604888916,2
1.6353750228881836,2
1.418799877166748,2
1.4348924160003662,2
1.021108627319336,2
0.9820106029510498,2
1.2250781059265137,2
1.4510231018066406,2
2.4447288513183594,2
2.1230947971343994,2
1.333667278289795,2
1.462785005569458,2
1.144263505935669,2
0.9597189426422119,2
0.8872964382171631,2
1.4677259922027588,2
1.8779654502868652,2
0.958733081817627,2
1.3729746341705322,2
1.4710066318511963,2
1.5559630393981934,2
1.3672106266021729,2
1.2496349811553955,2
1.4441452026367188,2
1.4046945571899414,2
1.1838879585266113,2
0.9192376136779785,2
1.1927742958068848,2
1.0331604480743408,2
1.2050859928131104,2
0.9631788730621338,2
0.9767916202545166,2
0.847609281539917,2
1.0777616500854492,2
1.168792486190796,2
1.1790955066680908,2
1.3587207794189453,2
1.4015007019042969,2
1.2236661911010742,2
1.1859815120697021,2
0.8914332389831543,2
0.7852480411529541,2
1.100787878036499,2
0.6868259906768799,2
0.7482364177703857,2
0.6832103729248047,2
0.577995777130127,2
0.6577653884887695,2
0.5207369327545166,2
0.7795681953430176,2
0.8649139404296875,2
1.5137598514556885,2
1.1387150287628174,2
1.2378156185150146,2
1.3458523750305176,2
1.3759870529174805,2
1.2717456817626953,2
1.3718037605285645,2
1.2267496585845947,2
0.8224685192108154,2
0.6091909408569336,2
0.42420148849487305,2
0.48537278175354004,2
0.7313253879547119,2
0.7277028560638428,3
0.6719725131988525,2
0.49178194999694824,2
0.3526012897491455,2
0.5896446704864502,2
0.35761451721191406,2
0.49734997749328613,2
0.32319045066833496,2
1.7783565521240234,2
2.642967462539673,2
2.1326677799224854,2
1.8104796409606934,2
1.293560266494751,2
1.1087911128997803,2
0.8758766651153564,2
1.2742211818695068,2
1.672550916671753,2
2.184260129928589,2
1.6456646919250488,2
1.3293449878692627,2
1.0039174556732178,2
1.4567010402679443,2
1.8375849723815918,2
1.9119839668273926,2
2.340463399887085,2
2.4041125774383545,2
1.7479500770568848,2
1.552643060684204,2
1.499502182006836,2
1.8086435794830322,2
1.6532301902770996,2
1.1036896705627441,2
1.4179422855377197,2
1.1896443367004395,2
0.9740462303161621,2
1.7020559310913086,2
1.579836130142212,2
2.464458703994751,2
1.5174119472503662,2
1.4139389991760254,2
1.1859519481658936,2
1.488020896911621,2
1.775712251663208,2
1.3084394931793213,2
0.9568500518798828,2
1.1441521644592285,2
0.6680879592895508,2
0.9661648273468018,2
1.0609946250915527,2
0.7625837326049805,2
0.7448940277099609,2
1.5676798820495605,2
1.2825736999511719,2
0.9445345401763916,2
0.8722186088562012,2
0.6076018810272217,2
0.6805481910705566,2
0.5673441886901855,2
0.7502131462097168,2
1.2148301601409912,2
1.1089119911193848,2
0.7997870445251465,2
1.0840973854064941,2
0.9269602298736572,2
0.6115877628326416,2
0.7745659351348877,2
1.4188287258148193,2
1.0418682098388672,2
1.1432511806488037,2
1.356860876083374,2
1.1903553009033203,2
1.2841541767120361,2
1.0144727230072021,2
0.9480741024017334,2
0.8566553592681885,2
0.7813808917999268,2
0.601008415222168,2
0.8161406517028809,2
0.8284549713134766,2
0.761338472366333,2
0.705641508102417,2
0.7889962196350098,2
0.524195671081543,2
0.5705657005310059,2
0.6917603015899658,2
0.6016800403594971,2
0.6546788215637207,2
0.7805445194244385,2
0.6870231628417969,2
0.2930779457092285,2
1.5869998931884766,2
1.9212486743927002,2
1.42588472366333,2
1.5712950229644775,2
1.9017152786254883,2
2.0695719718933105,2
1.3024191856384277,2
0.8765048980712891,2
1.0158257484436035,2
2.015552043914795,2
1.39412260055542,2
1.974364995956421,2
1.8619985580444336,2
1.614234209060669,2
1.360969066619873,2
1.9426734447479248,2
2.682243585586548,2
2.112828493118286,2
1.463865041732788,2
1.46871018409729,2
0.906790018081665,2
2.010408878326416,2
1.433605670928955,2
1.3315620422363281,2
1.2943024635314941,2
1.457411289215088,2
1.7945435047149658,2
1.8501722812652588,2
2.2633025646209717,2
1.8028740882873535,2
2.1117420196533203,2
0.9623780250549316,2
1.442636251449585,2
0.8775222301483154,2
1.733973741531372,2
1.1660046577453613,2
1.206000566482544,2
1.1732361316680908,2
1.439730167388916,2
0.9840364456176758,2
0.563917875289917,2
0.937537670135498,2
0.5961918830871582,2
0.8910434246063232,2
1.068183422088623,2
0.5234086513519287,2
1.0851147174835205,2
1.0158495903015137,2
1.082521677017212,2
1.2999153137207031,2
1.0659382343292236,2
0.7827861309051514,2
0.7529933452606201,2
0.9775936603546143,2
0.8746802806854248,2
1.1313023567199707,2
1.0470752716064453,2
1.0294461250305176,2
0.8170256614685059,2
1.0220646858215332,2
1.237804651260376,2
1.4333746433258057,2
1.1820499897003174,2
1.0371599197387695,2
0.8497271537780762,2
1.0529606342315674,2
1.035534381866455,2
0.5316751003265381,2
0.5765843391418457,2
0.5116934776306152,2
0.8398139476776123,2
0.7655892372131348,2
0.6998624801635742,2
0.8891754150390625,2
0.640261173248291,2
0.6703691482543945,2
0.6964216232299805,2
0.7643723487854004,2
0.6376409530639648,2
0.43228888511657715,2
0.5858139991760254,2
0.5392746925354004,2
1.6662633419036865,2
1.617309331893921,2
1.6986420154571533,2
1.7367846965789795,2
1.712693691253662,2
1.1404204368591309,2
1.253204584121704,2
1.6116454601287842,2
0.9964830875396729,2
1.7999818325042725,2
2.147846221923828,2
1.8135290145874023,2
1.6529428958892822,2
1.2762432098388672,2
2.1074166297912598,2
1.7692062854766846,2
2.204434394836426,2
0.8828220367431641,2
1.2624750137329102,2
0.9579496383666992,2
1.726327657699585,2
1.2332079410552979,2
0.9347696304321289,2
1.10416579246521,2
1.8531506061553955,2
1.282517433166504,2
2.0645217895507812,2
2.0859644412994385,2
1.8303470611572266,2
2.233898162841797,2
1.210357904434204,2
1.0122807025909424,2
1.5816700458526611,2
1.274505615234375,2
0.9418671131134033,2
1.3294298648834229,2
1.7061913013458252,2
1.1618587970733643,2
1.2058696746826172,2
1.137416124343872,2
1.4697706699371338,2
0.757319450378418,2
0.5400285720825195,2
0.8750324249267578,2
0.8150513172149658,2
1.0685348510742188,2
1.028975248336792,2
1.4691383838653564,2
1.2001395225524902,2
1.2234551906585693,2
0.7504520416259766,2
0.6123888492584229,2
1.031987190246582,2
0.7447195053100586,2
0.4954352378845215,2
0.5800013542175293,2
0.6537926197052002,2
1.204730749130249,2
0.6581423282623291,2
0.7797999382019043,2
1.4181127548217773,2
1.041529893875122,2
0.6520061492919922,2
1.4455106258392334,2
1.5276834964752197,2
1.0283255577087402,2
1.296402931213379,2
0.9736795425415039,2
0.600067138671875,2
1.2093746662139893,2
1.1203386783599854,2
0.7191393375396729,2
0.5069894790649414,2
0.7637662887573242,2
0.6357953548431396,2
0.6320357322692871,2
0.4593029022216797,2
0.3321716785430908,2
0.5007238388061523,3
0.5690810680389404,2
0.6068193912506104,2
0.8157808780670166,2
0.4332418441772461,2
0.5920331478118896,2
0.8871779441833496,3
1.6666710376739502,2
1.7340457439422607,2
0.8709886074066162,2
1.0470247268676758,2
1.183835744857788,2
1.8951337337493896,2
1.8817613124847412,2
1.1455073356628418,2
1.610917091369629,2
1.5006015300750732,2
2.195479154586792,2
1.6461849212646484,2
1.3936779499053955,2
1.544330358505249,2
1.2797112464904785,2
1.3694639205932617,2
1.7634632587432861,2
1.359208583831787,2
1.0821588039398193,2
1.7375209331512451,2
1.194288969039917,2
1.9827303886413574,2
2.1971333026885986,2
1.3033273220062256,2
1.8572633266448975,2
1.3745753765106201,2
1.5307421684265137,2
1.8439760208129883,2
1.7447509765625,2
1.1509110927581787,2
0.998483419418335,2
1.4135677814483643,2
1.086888074874878,2
1.7046794891357422,2
1.0901987552642822,2
1.2081379890441895,2
1.5065321922302246,2
1.4953365325927734,2
1.4415102005004883,2
1.427990198135376,2
1.2508611679077148,2
1.0766186714172363,2
0.7188606262207031,2
0.9410712718963623,2
0.8524439334869385,2
1.0772287845611572,2
1.172499179840088,2
1.1765859127044678,2
1.352151870727539,2
0.6826040744781494,2
0.5112311840057373,2
1.2064521312713623,2
1.0647015571594238,2
0.9087674617767334,2
0.5440278053283691,2
0.6909666061401367,2
0.7566733360290527,2
0.8662045001983643,2
0.6969184875488281,2
0.970001220703125,2
0.8799052238464355,2
0.9112153053283691,2
1.368190050125122,2
1.4200096130371094,2
1.4398601055145264,2
1.0460193157196045,2
0.7043488025665283,2
0.6706042289733887,2
1.3972806930541992,2
1.2277791500091553,2
1.3949038982391357,2
0.8922231197357178,2
0.6210558414459229,2
0.3517906665802002,2
0.7233026027679443,2
0.38779592514038086,2
0.43977785110473633,2
0.4675908088684082,2
0.5373053550720215,2
0.7125372886657715,2
0.6412887573242188,2
0.48481011390686035,2
0.8540818691253662,2
0.6573812961578369,2
0.6465890407562256,2
0.7946250438690186,3
1.6806461811065674,2
1.7715280055999756,2
1.9572539329528809,2
1.9745171070098877,2
1.6085352897644043,2
0.9665873050689697,2
0.9380900859832764,2
0.957103967666626,2
0.9000492095947266,2
1.9773590564727783,2
1.6703946590423584,2
1.4012179374694824,2
2.443648099899292,2
1.6189513206481934,2
1.8446860313415527,2
1.2196495532989502,2
1.3176846504211426,2
1.4570996761322021,2
1.4960477352142334,2
1.81607985496521,2
2.0787696838378906,2
2.1971895694732666,2
2.3513166904449463,2
2.2816731929779053,2
1.780430793762207,2
1.7855825424194336,2
1.705458164215088,2
1.7529566287994385,2
2.453188419342041,2
1.5627546310424805,2
2.0725669860839844,2
1.6893737316131592,2
1.2378721237182617,2
0.7213559150695801,2
1.1855573654174805,2
1.1977729797363281,2
1.1706552505493164,2
1.446707010269165,2
1.0658597946166992,2
1.0302999019622803,2
0.9006977081298828,2
1.1687164306640625,2
1.3903591632843018,2
1.0895147323608398,2
0.811626672744751,2
0.624347448348999,2
1.106452465057373,2
1.2068226337432861,2
1.2757720947265625,2
1.1555371284484863,2
1.6236450672149658,2
1.1758027076721191,2
1.0482242107391357,2
1.1088652610778809,2
0.7026369571685791,2
1.0657789707183838,2
1.237581729888916,2
1.4242053031921387,2
1.0809240341186523,2
1.0330753326416016,2
0.845862627029419,2
1.0492112636566162,2
0.5380616188049316,2
0.9023444652557373,2
0.8315079212188721,2
0.8288459777832031,2
0.8186461925506592,2
0.7224464416503906,2
0.6661026477813721,2
0.6301169395446777,2
0.6417500972747803,2
0.5798969268798828,2
0.6847455501556396,2
0.6781818866729736,2
0.6069211959838867,2
0.49503469467163086,2
0.41895556449890137,2
1.0760762691497803,2
1.3495850563049316,2
1.2189946174621582,2
1.088613748550415,2
1.1256837844848633,2
1.1617870330810547,2
1.1853463649749756,2
0.795968770980835,2
2.206242322921753,2
2.0104176998138428,2
1.0207290649414062,2
1.31382417678833,2
0.9778931140899658,2
1.2555525302886963,2
2.1100175380706787,2
1.8690850734710693,2
1.5503816604614258,2
1.2372808456420898,2
1.3396532535552979,2
2.214660167694092,2
1.8013911247253418,2
1.5329229831695557,2
1.0771806240081787,2
0.845120906829834,2
1.4338774681091309,2
0.860037088394165,2
1.4131207466125488,2
1.9711403846740723,2
1.6331517696380615,2
1.0910139083862305,2
1.6991126537322998,2
1.8654844760894775,2
0.9773895740509033,2
1.1190159320831299,2
1.1773884296417236,2
1.0543911457061768,2
1.7051706314086914,2
1.2740998268127441,2
2.144899368286133,2
0.9756956100463867,2
0.9248521327972412,2
1.4425609111785889,2
1.4292376041412354,2
1.4523608684539795,2
0.9996538162231445,2
1.061659574508667,2
1.2037906646728516,2
1.613565444946289,2
1.2728824615478516,2
1.1584556102752686,2
0.840569257736206,2
1.1426396369934082,2
1.3408281803131104,2
1.4619171619415283,2
1.2845518589019775,2
1.1061029434204102,2
1.2036023139953613,2
1.0871984958648682,2
1.257185697555542,2
0.9106097221374512,2
1.3387196063995361,2
1.5950188636779785,2
1.138650894165039,2
0.6606006622314453,2
1.3272616863250732,2
1.121410846710205,2
0.8922576904296875,2
1.2827162742614746,2
1.1256535053253174,2
0.7188944816589355,2
0.49474596977233887,2
0.8563110828399658,2
0.7170236110687256,3
0.6750791072845459,2
0.5408656597137451,2
0.6694226264953613,2
0.6966097354888916,2
0.6461803913116455,2
0.5198280811309814,2
0.7640902996063232,2
0.5277323722839355,2
0.586184024810791,2
0.4081153869628906,3
0.29329371452331543,2
1.595658302307129,2
1.5929210186004639,2
1.7076201438903809,2
1.5478758811950684,2
0.8151028156280518,2
1.0311174392700195,2
0.955164909362793,2
1.3748281002044678,2
2.0648703575134277,2
1.022228717803955,2
1.9807991981506348,2
1.6863698959350586,2
1.1948015689849854,2
1.2138092517852783,2
1.9816606044769287,2
0.9839398860931396,2
1.6056716442108154,2
1.8545222282409668,2
2.0700418949127197,2
1.0880436897277832,2
1.4571354389190674,2
0.9750461578369141,2
1.6124281883239746,2
1.1635751724243164,2
0.8557274341583252,2
1.8063175678253174,2
1.3150384426116943,2
1.1471078395843506,2
1.8314645290374756,2
1.7990787029266357,2
1.8653714656829834,2
1.293126106262207,2
1.0918571949005127,2
1.8435778617858887,2
1.5619151592254639,2
1.5120134353637695,2
1.1985180377960205,2
1.2419383525848389,2
1.7051677703857422,2
1.3117637634277344,2
0.9652657508850098,2
1.1570990085601807,2
1.469428539276123,2
0.9844446182250977,2
0.5691187381744385,2
1.3871114253997803,2
1.261040210723877,2
1.3552570343017578,2
0.977820873260498,2
1.1703386306762695,2
1.3353993892669678,2
1.2567789554595947,2
1.263242483139038,2
1.2331581115722656,2
1.1105170249938965,2
1.2009024620056152,2
1.0911521911621094,2
1.1304361820220947,2
0.9342968463897705,2
1.4127721786499023,2
1.4173223972320557,2
1.4846336841583252,2
0.9859127998352051,2
1.143275260925293,2
0.7709367275238037,2
0.9541416168212891,2
1.269498586654663,2
1.2120964527130127,2
0.8445613384246826,2
0.9024536609649658,2
0.6043944358825684,2
0.914287805557251,2
0.6144204139709473,2
0.5834290981292725,2
0.3814690113067627,2
0.7133722305297852,2
0.41837453842163086,2
0.617358922958374,2
0.6304070949554443,3
0.8262877464294434,2
0.42365431785583496,2
1.6790168285369873,2
1.6036081314086914,2
1.4999656677246094,2
1.8521771430969238,2
1.8490562438964844,2
2.0138373374938965,2
0.9290869235992432,2
1.4387009143829346,2
1.7004847526550293,2
2.1862759590148926,2
1.1931610107421875,2
1.8528032302856445,2
1.5656721591949463,2
1.7580697536468506,2
1.3875858783721924,2
1.6372501850128174,2
1.601578950881958,2
1.4634191989898682,2
1.8164143562316895,2
2.05916690826416,2
1.9758868217468262,2
1.5182044506072998,2
1.436673879623413,2
1.5177171230316162,2
1.714036226272583,2
0.8579485416412354,2
1.4318153858184814,2
1.7056667804718018,2
1.752716064453125,2
2.453895330429077,2
1.5480070114135742,2
1.2249574661254883,2
1.1895136833190918,2
