validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004061698913574219,0.3246426582336426,0.4907374382019043,0.15597748756408691,4,37
0.003686666488647461,0.4113144874572754,0.5613665580749512,0.14325475692749023,4,38
0.0016851425170898438,0.5173089504241943,0.689558744430542,0.16978859901428223,4,39
0.004557609558105469,0.47528672218322754,0.6437227725982666,0.16086173057556152,4,40
0.0035080909729003906,0.5547168254852295,0.6758425235748291,0.11902880668640137,4,41
0.003651142120361328,0.5015542507171631,0.6482739448547363,0.138901948928833,4,42
0.005765676498413086,0.5771012306213379,0.736830472946167,0.1551060676574707,4,43
0.0045702457427978516,0.50657057762146,0.6617903709411621,0.11794781684875488,4,44
0.005751848220825195,0.5734915733337402,0.716768741607666,0.13758087158203125,4,45
0.002588987350463867,0.5469498634338379,0.6724114418029785,0.12178564071655273,4,46
0.0025589466094970703,0.6157135963439941,0.7748634815216064,0.15361523628234863,4,47
0.003824949264526367,0.4495353698730469,0.6243040561676025,0.16988492012023926,4,48
0.005671024322509766,0.6259636878967285,0.7708470821380615,0.13958454132080078,4,49
0.0036122798919677734,0.6987380981445312,0.849830150604248,0.1466045379638672,4,50
0.0025987625122070312,0.473954439163208,0.7719447612762451,0.29822492599487305,21,1
0.0046007633209228516,0.6346516609191895,0.7564420700073242,0.11900496482849121,21,2
0.0044672489166259766,0.44251132011413574,0.6475412845611572,0.1985912322998047,21,3
0.001565694808959961,0.4612147808074951,0.6179485321044922,0.15567445755004883,21,4
0.0014851093292236328,0.6858775615692139,0.823887825012207,0.13519001007080078,21,5
0.003509521484375,0.5453536510467529,0.6692793369293213,0.12176656723022461,21,6
0.0035233497619628906,0.3830845355987549,0.5494821071624756,0.16454005241394043,21,7
0.0015873908996582031,0.5507810115814209,0.6849808692932129,0.132523775100708,21,8
0.005455493927001953,0.6357986927032471,0.7527828216552734,0.1181032657623291,21,9
0.0015349388122558594,0.5798134803771973,0.714808464050293,0.13303256034851074,21,10
0.0005288124084472656,0.4969780445098877,0.6458277702331543,0.14673972129821777,21,11
0.005479574203491211,0.47681260108947754,0.6278586387634277,0.15102410316467285,21,12
0.002410888671875,0.5380067825317383,0.6984825134277344,0.1577153205871582,21,13
0.0026183128356933594,0.47696542739868164,0.61116623878479,0.12988972663879395,21,14
0.0025627613067626953,0.6863069534301758,0.8050925731658936,0.11529207229614258,21,15
0.0034732818603515625,0.4143400192260742,0.5671248435974121,0.1499180793762207,21,16
0.0015361309051513672,0.6981146335601807,0.8312835693359375,0.13102006912231445,21,17
0.005508899688720703,0.37173032760620117,0.4914886951446533,0.11205601692199707,21,18
0.0018036365509033203,0.4070756435394287,0.6226952075958252,0.21010971069335938,21,19
0.003772258758544922,0.7155072689056396,0.8189694881439209,0.09859752655029297,21,20
0.005558490753173828,0.44356656074523926,0.5828349590301514,0.13591289520263672,21,21
0.004724740982055664,0.5977258682250977,0.7013521194458008,0.09630060195922852,21,22
0.003645658493041992,0.5612263679504395,0.6886575222015381,0.12657475471496582,21,23
0.004657745361328125,0.5253701210021973,0.6701271533966064,0.14179301261901855,21,24
0.0025968551635742188,0.3820650577545166,0.5001187324523926,0.11722373962402344,21,25
0.0007963180541992188,0.4220747947692871,0.5451879501342773,0.11854982376098633,21,26
0.00460362434387207,0.5598938465118408,0.6719942092895508,0.10513424873352051,21,27
0.005570888519287109,0.3317301273345947,0.48556017875671387,0.1494154930114746,21,28
0.0016422271728515625,0.6832268238067627,0.8231697082519531,0.13544082641601562,21,29
0.004601955413818359,0.4778482913970947,0.6186428070068359,0.13614177703857422,21,30
0.0016083717346191406,0.5257956981658936,0.693089485168457,0.1594536304473877,21,31
0.0038051605224609375,0.5484254360198975,0.7153878211975098,0.1635589599609375,21,32
0.004474163055419922,0.42234182357788086,0.5708074569702148,0.14705228805541992,21,33
0.0047206878662109375,0.5982530117034912,0.7528228759765625,0.15010333061218262,21,34
0.001962423324584961,0.3793175220489502,0.5552048683166504,0.17107939720153809,21,35
0.0065991878509521484,0.6318132877349854,0.7333889007568359,0.10166120529174805,21,36
0.0015447139739990234,0.3636338710784912,0.5195631980895996,0.1572718620300293,21,37
0.0054585933685302734,0.4688565731048584,0.5898427963256836,0.11866593360900879,21,38
0.0015976428985595703,0.38832545280456543,0.558518648147583,0.1626420021057129,21,39
0.0029823780059814453,0.6646318435668945,0.8140585422515869,0.14809131622314453,21,40
0.0036613941192626953,0.5380775928497314,0.703402042388916,0.16363787651062012,21,41
0.0034456253051757812,0.5916233062744141,0.7499170303344727,0.15679144859313965,21,42
0.00457310676574707,0.45691943168640137,0.5794541835784912,0.12146925926208496,21,43
0.0024979114532470703,0.49486398696899414,0.6045131683349609,0.10146641731262207,21,44
0.0042841434478759766,0.5389564037322998,0.7175264358520508,0.1783130168914795,21,45
0.004654645919799805,0.575615406036377,0.7131180763244629,0.13194584846496582,21,46
0.005621671676635742,0.7164871692657471,0.8708243370056152,0.15316295623779297,21,47
0.0017957687377929688,0.4892890453338623,0.6458027362823486,0.15365052223205566,21,48
0.004581451416015625,0.6293902397155762,0.7496781349182129,0.11548876762390137,21,49
0.0036950111389160156,0.7463469505310059,0.8930473327636719,0.14410758018493652,21,50
0.005913257598876953,0.19506072998046875,0.3880641460418701,0.18798470497131348,13,1
0.004708051681518555,0.6291670799255371,0.7792580127716064,0.14651250839233398,13,2
0.0015060901641845703,0.41601014137268066,0.534090518951416,0.11158323287963867,13,3
0.0015740394592285156,0.38225626945495605,0.5528826713562012,0.16868853569030762,13,4
0.0015797615051269531,0.4627563953399658,0.5904078483581543,0.12730979919433594,13,5
0.005738973617553711,0.7042007446289062,0.8419513702392578,0.1309962272644043,13,6
0.004508018493652344,0.42366862297058105,0.5357925891876221,0.11113595962524414,13,7
0.00717473030090332,0.3248927593231201,0.49998021125793457,0.17644929885864258,13,8
0.0034856796264648438,0.4953603744506836,0.5975887775421143,0.10072636604309082,13,9
0.0021419525146484375,0.5056347846984863,0.6317746639251709,0.12587213516235352,13,10
0.0016231536865234375,0.6124749183654785,0.7492251396179199,0.13305187225341797,13,11
0.004380464553833008,0.49185705184936523,0.628359317779541,0.13335418701171875,13,12
0.004475831985473633,0.7138032913208008,0.8345961570739746,0.1176156997680664,13,13
0.0029020309448242188,0.4674534797668457,0.6214721202850342,0.1510467529296875,13,14
0.0026330947875976562,0.5264081954956055,0.6497142314910889,0.12290668487548828,13,15
0.001622915267944336,0.6426913738250732,0.7764096260070801,0.12930083274841309,13,16
0.0056307315826416016,0.5730814933776855,0.7067418098449707,0.12773799896240234,13,17
0.0044994354248046875,0.5827088356018066,0.7157649993896484,0.13291072845458984,13,18
0.0054399967193603516,0.5451679229736328,0.6341416835784912,0.08872532844543457,13,19
0.00449061393737793,0.4037437438964844,0.5762598514556885,0.16436529159545898,13,20
0.003772258758544922,0.7155072689056396,0.8687777519226074,0.14941763877868652,13,21
0.0028235912322998047,0.538144588470459,0.7260916233062744,0.18291735649108887,13,22
0.0037622451782226562,0.6068820953369141,0.750563383102417,0.13968968391418457,13,23
0.0016450881958007812,0.5890419483184814,0.7399678230285645,0.15245437622070312,13,24
0.0026655197143554688,0.4664804935455322,0.5947208404541016,0.11663436889648438,13,25
0.0036585330963134766,0.4472506046295166,0.609443187713623,0.15498685836791992,13,26
0.004532337188720703,0.4591643810272217,0.6134932041168213,0.15018296241760254,13,27
0.0016248226165771484,0.47748303413391113,0.6053323745727539,0.12723469734191895,13,28
0.004150867462158203,0.5915062427520752,0.7597763538360596,0.16401076316833496,13,29
0.0027654170989990234,0.5353467464447021,0.6597025394439697,0.12093973159790039,13,30
0.003472566604614258,0.4434547424316406,0.5666143894195557,0.12094998359680176,13,31
0.004070281982421875,0.4855353832244873,0.649383544921875,0.16226744651794434,13,32
0.003515481948852539,0.46613073348999023,0.621851921081543,0.15257048606872559,13,33
0.0045130252838134766,0.5743880271911621,0.70481276512146,0.12313055992126465,13,34
0.001664876937866211,0.4215269088745117,0.5819535255432129,0.14897632598876953,13,35
0.003124237060546875,0.61181640625,0.8145723342895508,0.19458508491516113,13,36
0.005560398101806641,0.40253162384033203,0.5596315860748291,0.15086030960083008,13,37
0.0031163692474365234,0.4099411964416504,0.5929267406463623,0.1777637004852295,13,38
0.0025527477264404297,0.6202473640441895,0.7625582218170166,0.13437151908874512,13,39
0.005547285079956055,0.656766414642334,0.808880090713501,0.14922070503234863,13,40
0.002571582794189453,0.6018939018249512,0.7642583847045898,0.16251635551452637,13,41
0.0035381317138671875,0.34780168533325195,0.4639887809753418,0.10859179496765137,13,42
0.005559444427490234,0.5801644325256348,0.7580194473266602,0.1738741397857666,13,43
0.0006649494171142578,0.5813612937927246,0.7346453666687012,0.14762091636657715,13,44
0.0005705356597900391,0.5508100986480713,0.69466233253479,0.13652586936950684,13,45
0.004654645919799805,0.575615406036377,0.7369401454925537,0.15571022033691406,13,46
0.005621671676635742,0.7164871692657471,0.8724386692047119,0.15280890464782715,13,47
0.0017957687377929688,0.4892890453338623,0.6385037899017334,0.14829683303833008,13,48
0.004581451416015625,0.6293902397155762,0.7505757808685303,0.11484313011169434,13,49
0.0036950111389160156,0.7463469505310059,0.8944456577301025,0.1444532871246338,13,50
0.005913257598876953,0.19506072998046875,0.39532017707824707,0.1952970027923584,7,1
0.004708051681518555,0.6291670799255371,0.7790250778198242,0.14854764938354492,7,2
0.0015060901641845703,0.41601014137268066,0.5288822650909424,0.11090803146362305,7,3
0.0015740394592285156,0.38225626945495605,0.5535454750061035,0.16925978660583496,7,4
0.0038831233978271484,0.5670194625854492,0.7440147399902344,0.172821044921875,7,5
0.006856441497802734,0.5515000820159912,0.68776535987854,0.1301589012145996,7,6
0.0046155452728271484,0.5193347930908203,0.6651210784912109,0.13955211639404297,7,7
0.0024716854095458984,0.37863898277282715,0.5193445682525635,0.1373429298400879,7,8
0.005558490753173828,0.6245832443237305,0.7619433403015137,0.13631796836853027,7,9
0.0025212764739990234,0.6332378387451172,0.77205491065979,0.13700652122497559,7,10
0.0010669231414794922,0.4815504550933838,0.6368331909179688,0.1534874439239502,7,11
0.0024747848510742188,0.6148631572723389,0.794471263885498,0.1753089427947998,7,12
0.002134084701538086,0.4966731071472168,0.6180970668792725,0.11568212509155273,7,13
0.002165079116821289,0.5258471965789795,0.6777071952819824,0.15104460716247559,7,14
0.004427433013916016,0.5706644058227539,0.6867094039916992,0.11257266998291016,7,15
0.0037488937377929688,0.5201795101165771,0.6375844478607178,0.11639571189880371,7,16
0.0034782886505126953,0.3611478805541992,0.49579668045043945,0.12983012199401855,7,17
0.0015361309051513672,0.6981146335601807,0.8327534198760986,0.13410425186157227,7,18
0.0027723312377929688,0.47745704650878906,0.623706579208374,0.1406090259552002,7,19
0.004603147506713867,0.5676350593566895,0.7249486446380615,0.15387868881225586,7,20
0.00571131706237793,0.6188623905181885,0.7743911743164062,0.15513348579406738,7,21
0.001661062240600586,0.6068906784057617,0.7431983947753906,0.13321995735168457,7,22
0.005519866943359375,0.5289566516876221,0.6736254692077637,0.14142775535583496,7,23
0.0025510787963867188,0.6205627918243408,0.7445163726806641,0.12288093566894531,7,24
0.003534078598022461,0.6177268028259277,0.7481288909912109,0.12908625602722168,7,25
0.0015552043914794922,0.428821325302124,0.5758771896362305,0.14446043968200684,7,26
0.00460362434387207,0.5598938465118408,0.7016451358795166,0.13980722427368164,7,27
0.0030951499938964844,0.3568868637084961,0.4673783779144287,0.10958743095397949,7,28
0.0026557445526123047,0.662329912185669,0.7799408435821533,0.11371684074401855,7,29
0.004830837249755859,0.42490267753601074,0.5884690284729004,0.15811610221862793,7,30
0.003668546676635742,0.5054552555084229,0.674950361251831,0.16600346565246582,7,31
0.0026977062225341797,0.4860851764678955,0.6560018062591553,0.15807223320007324,7,32
0.0054950714111328125,0.4968438148498535,0.621384859085083,0.11966490745544434,7,33
0.00554656982421875,0.5041232109069824,0.6436760425567627,0.13740777969360352,7,34
0.010070085525512695,0.4173011779785156,0.5704991817474365,0.15041613578796387,7,35
0.005517482757568359,0.7255864143371582,0.8410487174987793,0.11272692680358887,7,36
0.0016255378723144531,0.4114847183227539,0.5487260818481445,0.13462305068969727,7,37
0.0021142959594726562,0.5280280113220215,0.6823446750640869,0.1509418487548828,7,38
0.0005688667297363281,0.4152679443359375,0.5345189571380615,0.1163780689239502,7,39
0.0051648616790771484,0.7493069171905518,0.8854725360870361,0.12871623039245605,7,40
0.0015988349914550781,0.5866432189941406,0.735527515411377,0.14412164688110352,7,41
0.0016694068908691406,0.597959041595459,0.7378973960876465,0.1368088722229004,7,42
0.004588603973388672,0.6124262809753418,0.774085521697998,0.15476059913635254,7,43
0.0015816688537597656,0.44843626022338867,0.6247086524963379,0.17131996154785156,7,44
0.001745462417602539,0.5570707321166992,0.6666049957275391,0.10736250877380371,7,45
0.0015578269958496094,0.6666202545166016,0.7990431785583496,0.1291491985321045,7,46
0.001813650131225586,0.4772756099700928,0.6356227397918701,0.15655040740966797,7,47
0.001621246337890625,0.5870673656463623,0.7639815807342529,0.1728992462158203,7,48
0.0035309791564941406,0.5974509716033936,0.7232086658477783,0.12115645408630371,7,49
0.0045108795166015625,0.699995756149292,0.8172194957733154,0.11664223670959473,7,50
0.006753206253051758,0.15471315383911133,0.31137919425964355,0.1493682861328125,0,1
0.004610300064086914,0.7129659652709961,0.8311240673065186,0.12038826942443848,0,2
0.005578517913818359,0.5824306011199951,0.6794133186340332,0.09547138214111328,0,3
0.005507946014404297,0.5432791709899902,0.6992897987365723,0.1517167091369629,0,4
0.0024814605712890625,0.5299241542816162,0.6511197090148926,0.11868786811828613,0,5
0.00472259521484375,0.5775635242462158,0.6915616989135742,0.10889816284179688,0,6
0.001544952392578125,0.39965271949768066,0.5086743831634521,0.10234713554382324,0,7
0.004642009735107422,0.5455222129821777,0.7556498050689697,0.2048203945159912,0,8
0.0015451908111572266,0.4424710273742676,0.5770187377929688,0.13301682472229004,0,9
0.0014545917510986328,0.6333017349243164,0.7265222072601318,0.09235882759094238,0,10
0.003850221633911133,0.40191149711608887,0.5631675720214844,0.1561439037322998,0,11
0.0059206485748291016,0.6121463775634766,0.7725741863250732,0.15823101997375488,0,12
0.005923271179199219,0.4568948745727539,0.5788373947143555,0.11942434310913086,0,13
0.002496480941772461,0.5630364418029785,0.6790521144866943,0.11421489715576172,0,14
0.0025358200073242188,0.5977184772491455,0.7330238819122314,0.13343000411987305,0,15
0.0026459693908691406,0.4831724166870117,0.5895402431488037,0.10384845733642578,0,16
0.007643938064575195,0.36415958404541016,0.4909026622772217,0.12159514427185059,0,17
0.004641056060791016,0.5380477905273438,0.6900119781494141,0.1444413661956787,0,18
0.0016193389892578125,0.6642117500305176,0.7816717624664307,0.11069989204406738,0,19
0.00555872917175293,0.5126583576202393,0.6887588500976562,0.17434048652648926,0,20
0.0004992485046386719,0.6041159629821777,0.7442362308502197,0.1350541114807129,0,21
0.00048232078552246094,0.5438418388366699,0.7181575298309326,0.17298340797424316,0,22
0.001535654067993164,0.6213693618774414,0.7713160514831543,0.14297223091125488,0,23
0.005593061447143555,0.6133439540863037,0.7506809234619141,0.13556122779846191,0,24
0.0036263465881347656,0.5929744243621826,0.7344722747802734,0.13227343559265137,0,25
0.0027205944061279297,0.42351412773132324,0.5839204788208008,0.15978360176086426,0,26
0.002557992935180664,0.5491173267364502,0.7044038772583008,0.1498417854309082,0,27
0.0032176971435546875,0.3710365295410156,0.4916057586669922,0.11805415153503418,0,28
0.0026557445526123047,0.662329912185669,0.8145570755004883,0.1453413963317871,0,29
0.004830837249755859,0.42490267753601074,0.5854499340057373,0.1574690341949463,0,30
0.003668546676635742,0.5054552555084229,0.6732854843139648,0.16546297073364258,0,31
0.002566099166870117,0.535454511642456,0.6567416191101074,0.1129305362701416,0,32
0.004527091979980469,0.4969782829284668,0.6521048545837402,0.14912748336791992,0,33
0.005659580230712891,0.5778286457061768,0.7301168441772461,0.1466507911682129,0,34
0.0035474300384521484,0.33158230781555176,0.5153946876525879,0.1764533519744873,0,35
0.003658294677734375,0.7686700820922852,0.9379355907440186,0.16134905815124512,0,36
0.004061698913574219,0.3246426582336426,0.5313448905944824,0.19664835929870605,0,37
0.004580259323120117,0.4819965362548828,0.6624650955200195,0.1738758087158203,0,38
0.002650737762451172,0.6533372402191162,0.7935094833374023,0.13517546653747559,0,39
0.001817941665649414,0.5649116039276123,0.6872818470001221,0.11933088302612305,0,40
0.0025131702423095703,0.5208437442779541,0.6838383674621582,0.16123628616333008,0,41
0.001905679702758789,0.5304937362670898,0.6678187847137451,0.1326901912689209,0,42
0.0027685165405273438,0.641819953918457,0.7802073955535889,0.1339719295501709,0,43
0.005568027496337891,0.5285348892211914,0.6725270748138428,0.13767695426940918,0,44
0.0015728473663330078,0.603783130645752,0.7530615329742432,0.14820051193237305,0,45
0.002626657485961914,0.5105764865875244,0.6453180313110352,0.13005661964416504,0,46
0.004651784896850586,0.5078694820404053,0.6403536796569824,0.1267080307006836,0,47
0.004562854766845703,0.6412007808685303,0.7853131294250488,0.13755035400390625,0,48
0.002471923828125,0.604362964630127,0.7357404232025146,0.1287069320678711,0,49
0.0035414695739746094,0.653846263885498,0.7634224891662598,0.11072349548339844,0,50
0.0025987625122070312,0.473954439163208,0.7751288414001465,0.2986910343170166,20,1
0.0046007633209228516,0.6346516609191895,0.7498531341552734,0.11230874061584473,20,2
0.005485057830810547,0.4246399402618408,0.5779087543487549,0.15185332298278809,20,3
0.0007958412170410156,0.47826647758483887,0.5898511409759521,0.10753440856933594,20,4
0.0025420188903808594,0.6660783290863037,0.8069775104522705,0.13877177238464355,20,5
0.007397890090942383,0.5442113876342773,0.67307448387146,0.12405991554260254,20,6
0.001444101333618164,0.30494189262390137,0.45884251594543457,0.1517484188079834,20,7
0.0026788711547851562,0.5399229526519775,0.6428844928741455,0.10249018669128418,20,8
0.0005047321319580078,0.4612874984741211,0.5916335582733154,0.12532496452331543,20,9
0.005010128021240234,0.6310474872589111,0.7748987674713135,0.13794279098510742,20,10
0.002640247344970703,0.4833657741546631,0.6287820339202881,0.1402897834777832,20,11
0.005387544631958008,0.6845817565917969,0.8106520175933838,0.12259721755981445,20,12
0.003512859344482422,0.34830760955810547,0.5054798126220703,0.15208172798156738,20,13
0.0046541690826416016,0.4603886604309082,0.5887973308563232,0.1288597583770752,20,14
0.0017170906066894531,0.6304607391357422,0.7795264720916748,0.14762282371520996,20,15
0.004038810729980469,0.4281578063964844,0.6004476547241211,0.16335225105285645,20,16
0.0015437602996826172,0.53145432472229,0.7258260250091553,0.19173097610473633,20,17
0.004563808441162109,0.5587852001190186,0.6696174144744873,0.10711073875427246,20,18
0.0018472671508789062,0.3960862159729004,0.5135118961334229,0.11610865592956543,20,19
0.0015568733215332031,0.6275157928466797,0.7502443790435791,0.11917853355407715,20,20
0.004626274108886719,0.49558258056640625,0.6088604927062988,0.11156177520751953,20,21
0.0035643577575683594,0.5885043144226074,0.7356481552124023,0.14379477500915527,20,22
0.004663944244384766,0.4765133857727051,0.635453462600708,0.1576080322265625,20,23
0.0016450881958007812,0.5890419483184814,0.7158453464508057,0.12671351432800293,20,24
0.002607583999633789,0.47690558433532715,0.640852689743042,0.15975499153137207,20,25
0.0016505718231201172,0.45099878311157227,0.6167278289794922,0.15991616249084473,20,26
0.0028023719787597656,0.4740488529205322,0.6300771236419678,0.1515655517578125,20,27
0.0055501461029052734,0.4845871925354004,0.6017260551452637,0.11335229873657227,20,28
0.005547761917114258,0.5961413383483887,0.7518396377563477,0.15685439109802246,20,29
0.003633260726928711,0.561840295791626,0.6928400993347168,0.12457585334777832,20,30
0.0027952194213867188,0.49292826652526855,0.6377923488616943,0.13777422904968262,20,31
0.0037102699279785156,0.5229802131652832,0.6717631816864014,0.14485907554626465,20,32
0.003574371337890625,0.48505067825317383,0.6268138885498047,0.13679051399230957,20,33
0.005602359771728516,0.49547886848449707,0.6610186100006104,0.16175365447998047,20,34
0.005460262298583984,0.36690521240234375,0.4785294532775879,0.10879063606262207,20,35
0.004853963851928711,0.7275991439819336,0.9029600620269775,0.16911745071411133,20,36
0.0036029815673828125,0.3763425350189209,0.5428359508514404,0.16570043563842773,20,37
0.004539966583251953,0.6721141338348389,0.8213765621185303,0.14199328422546387,20,38
0.00353240966796875,0.5932459831237793,0.7788467407226562,0.18433094024658203,20,39
0.0035941600799560547,0.5316121578216553,0.6555216312408447,0.11888813972473145,20,40
0.0017116069793701172,0.6437625885009766,0.7665040493011475,0.11751079559326172,20,41
0.001905679702758789,0.5304937362670898,0.7068173885345459,0.17293691635131836,20,42
0.0027685165405273438,0.641819953918457,0.7785565853118896,0.13498735427856445,20,43
0.005568027496337891,0.5285348892211914,0.6760382652282715,0.1399250030517578,20,44
0.0015728473663330078,0.603783130645752,0.7551696300506592,0.14758563041687012,20,45
0.002626657485961914,0.5105764865875244,0.6407265663146973,0.12685775756835938,20,46
0.004651784896850586,0.5078694820404053,0.6430408954620361,0.12948131561279297,20,47
0.003693103790283203,0.629011869430542,0.813420295715332,0.18216204643249512,20,48
0.002814769744873047,0.6862614154815674,0.8294425010681152,0.1341993808746338,20,49
0.001524209976196289,0.5911893844604492,0.7069766521453857,0.11467719078063965,20,50
0.004504203796386719,0.35087060928344727,0.6007351875305176,0.246673583984375,14,1
0.005655050277709961,0.6756727695465088,0.7944831848144531,0.11652135848999023,14,2
0.002558469772338867,0.43176865577697754,0.5651919841766357,0.13176536560058594,14,3
0.004445791244506836,0.47226953506469727,0.5780882835388184,0.10516047477722168,14,4
0.003591299057006836,0.5501811504364014,0.671959638595581,0.12103915214538574,14,5
0.005503416061401367,0.551173210144043,0.6601283550262451,0.10466790199279785,14,6
0.004566669464111328,0.4593944549560547,0.5849716663360596,0.1156315803527832,14,7
0.00498652458190918,0.5029613971710205,0.656517505645752,0.14893031120300293,14,8
0.0016171932220458984,0.48142266273498535,0.6528797149658203,0.17223095893859863,14,9
0.004570484161376953,0.6719353199005127,0.7965517044067383,0.12487983703613281,14,10
0.0015926361083984375,0.5328044891357422,0.6542418003082275,0.11901545524597168,14,11
0.00455474853515625,0.656989336013794,0.7827858924865723,0.12341856956481934,14,12
0.005914449691772461,0.4658927917480469,0.6224126815795898,0.15087628364562988,14,13
0.001583099365234375,0.4974985122680664,0.6363284587860107,0.1362152099609375,14,14
0.003577709197998047,0.7124631404876709,0.8260700702667236,0.10972380638122559,14,15
0.0026161670684814453,0.4739992618560791,0.6262969970703125,0.15219950675964355,14,16
0.0045583248138427734,0.5283756256103516,0.6505773067474365,0.12242937088012695,14,17
0.0036897659301757812,0.5754611492156982,0.7088899612426758,0.12926864624023438,14,18
0.0026445388793945312,0.51120924949646,0.6056427955627441,0.0897817611694336,14,19
0.0024785995483398438,0.6699323654174805,0.7950644493103027,0.11925029754638672,14,20
0.005654811859130859,0.5904498100280762,0.7066359519958496,0.11398983001708984,14,21
0.0007905960083007812,0.5188708305358887,0.6779096126556396,0.15665674209594727,14,22
0.0037970542907714844,0.6202964782714844,0.7456722259521484,0.11735129356384277,14,23
0.0016453266143798828,0.5745699405670166,0.732048511505127,0.15268468856811523,14,24
0.0026063919067382812,0.43059873580932617,0.5751712322235107,0.14495611190795898,14,25
0.00566411018371582,0.3915379047393799,0.5302457809448242,0.13076543807983398,14,26
0.003609180450439453,0.480457067489624,0.6451435089111328,0.1579446792602539,14,27
0.002814769744873047,0.34650659561157227,0.5019309520721436,0.1504216194152832,14,28
0.002806425094604492,0.7178730964660645,0.8453922271728516,0.12047243118286133,14,29
0.003093242645263672,0.47478389739990234,0.592475414276123,0.11594581604003906,14,30
0.0016083717346191406,0.5257956981658936,0.6402671337127686,0.10782289505004883,14,31
0.0038051605224609375,0.5484254360198975,0.7184548377990723,0.16409921646118164,14,32
0.003475189208984375,0.3743565082550049,0.5694789886474609,0.19278836250305176,14,33
0.005609273910522461,0.5680875778198242,0.6774275302886963,0.10581636428833008,14,34
0.0035474300384521484,0.33158230781555176,0.4757843017578125,0.1385362148284912,14,35
0.003658294677734375,0.7686700820922852,0.9356698989868164,0.16092443466186523,14,36
0.005644559860229492,0.4136176109313965,0.5685739517211914,0.15248870849609375,14,37
0.004518032073974609,0.5097124576568604,0.7092311382293701,0.19423604011535645,14,38
0.003616809844970703,0.6540203094482422,0.7669124603271484,0.11032319068908691,14,39
0.0025763511657714844,0.6201896667480469,0.7452378273010254,0.12027621269226074,14,40
0.0031633377075195312,0.61087965965271,0.739722490310669,0.11712002754211426,14,41
0.001975536346435547,0.5899333953857422,0.7890620231628418,0.19965219497680664,14,42
0.002605438232421875,0.5246078968048096,0.666978120803833,0.14014863967895508,14,43
0.00041604042053222656,0.5073785781860352,0.6182162761688232,0.10711169242858887,14,44
0.0034475326538085938,0.5517253875732422,0.6834754943847656,0.1279897689819336,14,45
0.0027358531951904297,0.5181248188018799,0.6606323719024658,0.13359594345092773,14,46
