e2e_latency,rounds
0.2513105869293213,2
0.30466270446777344,2
0.32228517532348633,2
0.28403186798095703,2
0.2046818733215332,2
0.2446122169494629,2
0.30127811431884766,2
0.27618932723999023,2
0.3394010066986084,2
0.2929975986480713,2
0.24819087982177734,2
0.18592023849487305,2
0.2771286964416504,2
0.3046998977661133,2
0.24777913093566895,2
0.30028772354125977,2
0.2798750400543213,2
0.23904967308044434,2
0.3282310962677002,2
0.3222224712371826,2
0.2875237464904785,2
0.23253631591796875,2
0.2682504653930664,2
0.23072314262390137,2
0.23154425621032715,2
0.24771928787231445,2
0.2520260810852051,2
0.30114269256591797,2
0.27652764320373535,2
0.3448357582092285,2
0.2635648250579834,2
0.25394344329833984,2
0.33713531494140625,2
0.28035402297973633,2
0.23011159896850586,2
0.24474120140075684,2
0.39019322395324707,2
0.29191088676452637,2
0.32770514488220215,2
0.24653959274291992,2
0.21926164627075195,2
0.337583065032959,2
0.2861320972442627,2
0.2614927291870117,2
0.304980993270874,2
0.2474985122680664,2
0.26151609420776367,2
0.2706608772277832,2
0.25542378425598145,2
0.33769822120666504,2
0.2641782760620117,2
0.2689220905303955,2
0.3156416416168213,2
0.2684898376464844,2
0.16365575790405273,2
0.34825563430786133,2
0.2708404064178467,2
0.29608607292175293,2
0.2372143268585205,2
0.24371838569641113,2
0.444716215133667,2
0.2745492458343506,2
0.2317662239074707,2
0.2922823429107666,2
0.3356006145477295,2
0.24880051612854004,2
0.25212860107421875,2
0.3190591335296631,2
0.29093337059020996,2
0.270017147064209,2
0.3253133296966553,2
0.2607564926147461,2
0.32474303245544434,2
0.18064522743225098,2
0.2771315574645996,2
0.23632502555847168,2
0.2554049491882324,2
0.27518129348754883,2
0.3323252201080322,2
0.2157421112060547,2
0.27329564094543457,2
0.40673351287841797,2
0.290102481842041,2
0.24532818794250488,2
0.24614691734313965,2
0.28875255584716797,2
0.1928868293762207,2
0.2254190444946289,2
0.2509419918060303,2
0.33351731300354004,2
0.23375773429870605,2
0.312807559967041,2
0.29586005210876465,2
0.34212756156921387,2
0.2755730152130127,2
0.2861945629119873,2
0.284801721572876,2
0.36766576766967773,2
0.25931310653686523,2
0.3259158134460449,2
0.23859739303588867,2
0.294771671295166,2
0.2539820671081543,2
0.2779581546783447,2
0.23814797401428223,2
0.256608247756958,2
0.2301347255706787,2
0.3068580627441406,2
0.2259514331817627,2
0.2964136600494385,2
0.2857322692871094,2
0.25242185592651367,2
0.25517797470092773,2
0.23297452926635742,2
0.29790210723876953,2
0.22562718391418457,2
0.27579474449157715,2
0.2940044403076172,2
0.2871518135070801,2
0.2043149471282959,2
0.22557616233825684,2
0.2464907169342041,2
0.2999105453491211,2
0.2431936264038086,2
0.2747814655303955,2
0.24827146530151367,2
0.21904420852661133,2
0.2752501964569092,2
0.2512354850769043,2
0.2572047710418701,2
0.3121073246002197,2
0.28770947456359863,2
0.2864212989807129,2
0.22328424453735352,2
0.2086637020111084,2
0.3600156307220459,2
0.31287145614624023,2
0.2300729751586914,2
0.2751455307006836,2
0.3016200065612793,2
0.2740437984466553,2
0.29323577880859375,2
0.32080841064453125,2
0.28531455993652344,2
0.1821894645690918,2
0.18980169296264648,2
0.32084178924560547,2
0.20416569709777832,2
0.25423669815063477,2
0.2556116580963135,2
0.21500587463378906,2
0.26620006561279297,2
0.2900998592376709,2
0.2439417839050293,2
0.3817901611328125,2
0.31365394592285156,2
0.2609281539916992,2
0.2445225715637207,2
0.24260282516479492,2
0.29429125785827637,2
0.37302565574645996,2
0.2555079460144043,2
0.18723535537719727,2
0.30602216720581055,2
0.3104825019836426,2
0.25344061851501465,2
0.3230891227722168,2
0.318939208984375,2
0.3047316074371338,2
0.25606751441955566,2
0.32847070693969727,2
0.30454015731811523,2
0.20845913887023926,2
0.21867084503173828,2
0.27883410453796387,2
0.3634765148162842,2
0.33938002586364746,2
0.27608323097229004,2
0.20247197151184082,2
0.2552981376647949,2
0.2718486785888672,2
0.3157491683959961,2
0.2570793628692627,2
0.27048373222351074,2
0.25879788398742676,2
0.19946694374084473,2
0.22606515884399414,2
0.2968926429748535,2
0.30806970596313477,2
0.29943227767944336,2
0.25623655319213867,2
0.20862841606140137,2
0.2599906921386719,2
0.3078303337097168,2
0.2301182746887207,2
0.23887991905212402,2
0.3934519290924072,2
0.3797128200531006,2
0.26035618782043457,2
0.2544746398925781,2
0.20645594596862793,2
0.23607993125915527,2
0.20694351196289062,2
0.22795677185058594,2
0.2341156005859375,2
0.25438857078552246,2
0.22858786582946777,2
0.26682186126708984,2
0.30800795555114746,2
0.254974365234375,2
0.2907552719116211,2
0.34368324279785156,2
0.2760038375854492,2
0.23293805122375488,2
0.28868842124938965,2
0.21082687377929688,2
0.34093284606933594,2
0.34958410263061523,2
0.2728903293609619,2
0.3310093879699707,2
0.2701261043548584,2
0.24991202354431152,2
0.23171067237854004,2
0.23187565803527832,2
0.28891921043395996,2
0.2542424201965332,2
0.3032846450805664,2
0.2192552089691162,2
0.31104183197021484,2
0.24335956573486328,2
0.25983381271362305,2
0.28556227684020996,2
0.2671780586242676,2
0.2986745834350586,2
0.24588370323181152,2
0.3769502639770508,2
0.17891407012939453,2
0.3349442481994629,2
0.2559206485748291,2
0.30240607261657715,2
0.33930015563964844,2
0.3583564758300781,2
0.30312204360961914,2
0.18920636177062988,2
0.2241649627685547,2
0.2375049591064453,2
0.2584707736968994,2
0.2585625648498535,2
0.28304600715637207,2
0.2659783363342285,2
0.28273558616638184,2
0.22156500816345215,2
0.288740873336792,2
0.2581779956817627,2
0.22259306907653809,2
0.2868947982788086,2
0.3110392093658447,2
0.24763202667236328,2
0.27309250831604004,2
0.2539336681365967,2
0.4115564823150635,2
0.30403709411621094,2
0.24091672897338867,2
0.22742533683776855,2
0.19451284408569336,2
0.2928283214569092,2
0.23749685287475586,2
0.2854313850402832,2
0.39693760871887207,2
0.28278207778930664,2
0.21479487419128418,2
0.2802748680114746,2
0.3025639057159424,2
0.3087797164916992,2
0.20124006271362305,2
0.285905122756958,2
0.18033266067504883,2
0.24246859550476074,2
0.2974708080291748,2
0.2544991970062256,2
0.2968606948852539,2
0.27921223640441895,2
0.2109546661376953,2
0.28627538681030273,2
0.3358912467956543,2
0.17105889320373535,2
0.24834036827087402,2
0.3332374095916748,2
0.3111073970794678,2
0.23144125938415527,2
0.35143470764160156,2
0.24817609786987305,2
0.2456350326538086,2
0.19626569747924805,2
0.20269513130187988,2
0.2886931896209717,2
0.2435448169708252,2
0.2894771099090576,2
0.2860112190246582,2
0.30591630935668945,2
0.18798828125,2
0.26929283142089844,2
0.2788228988647461,2
0.31876492500305176,2
0.2795424461364746,2
0.2511484622955322,2
0.35087037086486816,2
0.27161073684692383,2
0.3299727439880371,2
0.3356022834777832,2
0.2544984817504883,2
0.2879042625427246,2
0.3372950553894043,2
0.28209757804870605,2
0.2253880500793457,2
0.34633898735046387,2
0.2058417797088623,2
0.20255112648010254,2
0.2235112190246582,2
0.2650716304779053,2
0.327991247177124,2
0.2085704803466797,2
0.29471898078918457,2
0.2377612590789795,2
0.2596628665924072,2
0.3400874137878418,2
0.21002769470214844,2
0.2782113552093506,2
0.3033292293548584,2
0.31925058364868164,2
0.2749006748199463,2
0.3221554756164551,2
0.2915456295013428,2
0.2015678882598877,2
0.21704673767089844,2
0.2044363021850586,2
0.2658247947692871,2
0.353618860244751,2
0.2632453441619873,2
0.28964686393737793,2
0.24348878860473633,2
0.22315025329589844,2
0.35642337799072266,2
0.288008451461792,2
0.29898977279663086,2
0.2635002136230469,2
0.1800987720489502,2
0.35577964782714844,2
0.30531883239746094,2
0.3053860664367676,2
0.22878289222717285,2
0.265779972076416,2
0.28246593475341797,2
0.25896453857421875,2
0.377549409866333,2
0.324521541595459,2
0.3709540367126465,2
0.23804330825805664,2
0.2641258239746094,2
0.18159127235412598,2
0.48154449462890625,2
0.34621167182922363,2
0.3191342353820801,2
0.19007587432861328,2
0.3158295154571533,2
0.22197985649108887,2
0.27031946182250977,2
0.24598264694213867,2
0.25121545791625977,2
0.2576155662536621,2
0.3101639747619629,2
0.24617695808410645,2
0.3514249324798584,2
0.30650758743286133,2
0.24315357208251953,2
0.3630499839782715,2
0.2790687084197998,2
0.20582842826843262,2
0.2545497417449951,2
0.2261497974395752,2
0.26894617080688477,2
0.4095499515533447,2
0.28961920738220215,2
0.24455928802490234,2
0.24636173248291016,2
0.25084972381591797,2
0.2373359203338623,2
0.28551650047302246,2
0.2703976631164551,2
0.24231266975402832,2
0.1996910572052002,2
0.3395519256591797,2
0.2879338264465332,2
0.2873959541320801,2
0.27312684059143066,2
0.284883975982666,2
0.2865560054779053,2
0.3645317554473877,2
0.2993745803833008,2
0.31980395317077637,2
0.21705150604248047,2
0.2943558692932129,2
0.24829387664794922,2
0.2628157138824463,2
0.25485777854919434,2
0.2948291301727295,2
0.29494214057922363,2
0.2821497917175293,2
0.19727158546447754,2
0.21055865287780762,2
0.22864794731140137,2
0.26798224449157715,2
0.3223259449005127,2
0.27267932891845703,2
0.18319153785705566,2
0.244429349899292,2
0.22643542289733887,2
0.3241145610809326,2
0.23987865447998047,2
0.306659460067749,2
0.28376221656799316,2
0.2638568878173828,2
0.24686241149902344,2
0.21081972122192383,2
0.23633503913879395,2
0.24608325958251953,2
0.2835075855255127,2
0.27553558349609375,2
0.20723748207092285,2
0.25388240814208984,2
0.24998044967651367,2
0.27338647842407227,2
0.2976212501525879,2
0.2586050033569336,2
0.3238487243652344,2
0.35001373291015625,2
0.3664863109588623,2
0.3265724182128906,2
0.23728275299072266,2
0.2669095993041992,2
0.22253823280334473,2
0.3501911163330078,2
0.2849724292755127,2
0.30660367012023926,2
0.2646925449371338,2
0.23868393898010254,2
0.27901792526245117,2
0.2900991439819336,2
0.30175280570983887,2
0.2649824619293213,2
0.26332783699035645,2
0.2241365909576416,2
0.3095118999481201,2
0.3807363510131836,2
0.26827216148376465,2
0.17997145652770996,2
0.28682613372802734,2
0.2556157112121582,2
0.30011701583862305,2
0.19289636611938477,2
0.37133073806762695,2
0.2669386863708496,2
0.229172945022583,2
0.26407527923583984,2
0.31189799308776855,2
0.28084588050842285,2
0.2834305763244629,2
0.17024445533752441,2
0.3319129943847656,2
0.28460144996643066,2
0.2769205570220947,2
0.25378847122192383,2
0.36529088020324707,2
0.2324068546295166,2
0.26554322242736816,2
0.31984591484069824,2
0.27399325370788574,2
0.34721803665161133,2
0.2116844654083252,2
0.3314168453216553,2
0.26166391372680664,2
0.24338841438293457,2
0.22975492477416992,2
0.3093140125274658,2
0.2073073387145996,2
0.22948312759399414,2
0.32393527030944824,2
0.3933744430541992,2
0.22049260139465332,2
0.29546689987182617,2
0.36444783210754395,2
0.20453858375549316,2
0.33806633949279785,2
0.24939894676208496,2
0.24292922019958496,2
0.24298691749572754,2
0.3630950450897217,2
0.31186962127685547,2
0.21979951858520508,2
0.2182614803314209,2
0.33657169342041016,2
0.25740599632263184,2
0.20240020751953125,2
0.28213047981262207,2
0.30580711364746094,2
0.23073625564575195,2
0.2591841220855713,2
0.26151394844055176,2
0.3096761703491211,2
0.1980597972869873,2
0.30829334259033203,2
0.2693932056427002,2
0.2869906425476074,2
0.2832643985748291,2
0.29550862312316895,2
0.3356943130493164,2
0.22491908073425293,2
0.217390775680542,2
0.2989370822906494,2
0.23799824714660645,2
0.3323781490325928,2
0.2732534408569336,2
0.2046678066253662,2
0.2592339515686035,2
0.2687108516693115,2
0.2616760730743408,2
0.25821614265441895,2
0.30796027183532715,2
0.23152542114257812,2
0.24687600135803223,2
0.23750066757202148,2
0.36024022102355957,2
0.29244256019592285,2
0.30908656120300293,2
0.27747511863708496,2
0.2467174530029297,2
0.30929136276245117,2
0.3015618324279785,2
0.3171103000640869,2
0.2977912425994873,2
0.27852559089660645,2
0.3362114429473877,2
0.3173854351043701,2
0.2893953323364258,2
0.18965458869934082,2
0.22545599937438965,2
0.23790812492370605,2
0.25230979919433594,2
0.25368785858154297,2
0.25437402725219727,2
0.23726391792297363,2
0.27736949920654297,2
0.3686349391937256,2
0.2629225254058838,2
0.33003807067871094,2
0.3028442859649658,2
0.28989195823669434,2
0.36728739738464355,2
0.24118995666503906,2
0.20065045356750488,2
0.32271504402160645,2
0.35236477851867676,2
0.2685849666595459,2
0.2654392719268799,2
0.3134195804595947,2
0.24906301498413086,2
0.2640876770019531,2
0.39577460289001465,2
0.30312371253967285,2
0.24951744079589844,2
0.2787959575653076,2
0.22922444343566895,2
0.3410196304321289,2
0.22654175758361816,2
0.28171467781066895,2
0.2137157917022705,2
0.26549506187438965,2
0.2276902198791504,2
0.33823180198669434,2
0.17560291290283203,2
0.3070559501647949,2
0.2954881191253662,2
0.32311010360717773,2
0.29381442070007324,2
0.17519402503967285,2
0.3536057472229004,2
0.27652835845947266,2
0.3399779796600342,2
0.22485780715942383,2
0.36257481575012207,2
0.23005056381225586,2
0.25335240364074707,2
0.33414220809936523,2
0.29290056228637695,2
0.33473777770996094,2
0.374373197555542,2
0.23234009742736816,2
0.32774853706359863,2
0.2955641746520996,2
0.32232022285461426,2
0.25790977478027344,2
0.28215718269348145,2
0.2497873306274414,2
0.28979969024658203,2
0.26531147956848145,2
0.23508405685424805,2
0.2718770503997803,2
0.25809383392333984,2
0.20862483978271484,2
0.3525831699371338,2
0.3320729732513428,2
0.2832057476043701,2
0.28812503814697266,2
0.26744914054870605,2
0.18964457511901855,2
0.3112623691558838,2
0.24532008171081543,2
0.2587928771972656,2
0.22748064994812012,2
0.2439579963684082,2
0.30670690536499023,2
0.29947447776794434,2
0.27703189849853516,2
0.212202787399292,2
0.2548532485961914,2
0.3069305419921875,2
0.2798652648925781,2
0.26639437675476074,2
0.22792601585388184,2
0.31690526008605957,2
0.2780797481536865,2
0.28601717948913574,2
0.19927191734313965,2
0.19121193885803223,2
0.2828688621520996,2
0.35758543014526367,2
