e2e_latency,rounds
4.7302961349487305,1
4.8536012172698975,1
4.727424144744873,1
0.5994668006896973,1
5.426564455032349,3
4.706388235092163,1
4.846074819564819,1
4.973113536834717,1
4.826967716217041,1
5.076050043106079,3
5.069508075714111,2
5.196186065673828,2
4.965450763702393,1
6.332076787948608,8
5.326940536499023,1
0.44843435287475586,1
4.866878271102905,1
4.748842239379883,1
4.942032337188721,2
5.333150386810303,2
6.484359979629517,7
4.787357807159424,1
4.7762291431427,1
4.908850431442261,1
4.797022581100464,1
5.300958633422852,2
4.582070589065552,1
5.172842979431152,4
5.4102864265441895,2
5.03595232963562,1
4.875205755233765,1
4.636862516403198,1
5.073749303817749,1
5.03088641166687,1
4.721448659896851,1
4.79925274848938,1
5.078481435775757,1
5.094582796096802,1
5.364703893661499,2
5.140846014022827,1
4.897832870483398,1
4.584039926528931,1
0.854271411895752,1
4.789083242416382,1
5.83165431022644,1
5.024093389511108,1
4.812695503234863,1
4.591696739196777,1
0.5437393188476562,1
5.064535856246948,1
5.151670455932617,2
4.931723594665527,1
4.759734869003296,1
4.970568656921387,1
0.42591309547424316,1
5.148224592208862,1
5.118964672088623,1
5.048940896987915,2
5.004428863525391,1
1.017970085144043,3
4.600855112075806,1
4.838226795196533,1
5.090973138809204,1
4.7519690990448,1
5.045351982116699,1
4.907052040100098,1
5.133015155792236,1
4.873046398162842,1
0.4619157314300537,1
4.64306902885437,1
4.998363018035889,1
4.770112991333008,1
4.904942274093628,2
4.528603553771973,1
5.2074010372161865,2
5.547368288040161,3
5.112987995147705,1
4.9598400592803955,1
4.709790945053101,1
4.8481128215789795,1
4.622495412826538,1
5.738593101501465,3
5.014468193054199,2
5.197286367416382,2
4.9953413009643555,1
4.656689882278442,1
4.885783672332764,1
4.708689212799072,1
4.742277145385742,1
4.19243860244751,1
3.537510871887207,1
3.3574249744415283,1
3.2715306282043457,1
5.63822603225708,1
4.855398893356323,1
4.852765798568726,1
4.954846382141113,1
4.899852991104126,1
4.688041687011719,1
4.628912925720215,1
4.853229999542236,1
5.1782753467559814,2
5.190200328826904,2
5.1636340618133545,1
4.735122919082642,1
4.669832468032837,1
5.229447603225708,1
5.135327100753784,1
8.155089378356934,13
4.690466642379761,1
4.941170930862427,1
0.5936863422393799,1
4.880918979644775,1
5.064697265625,2
4.721647262573242,1
0.4886016845703125,1
4.8761208057403564,1
4.629710912704468,1
5.865346193313599,5
0.5580756664276123,1
4.737512111663818,1
4.709771633148193,1
5.077472686767578,1
5.092936038970947,1
4.835949420928955,1
5.1203453540802,1
4.81574010848999,1
5.096235752105713,1
4.564032793045044,1
4.9811506271362305,1
4.9408674240112305,1
4.91474723815918,1
4.899953603744507,1
5.47567343711853,4
5.564781665802002,1
4.935539484024048,1
4.803744792938232,1
5.063337087631226,1
5.936908006668091,4
5.742877721786499,4
4.982834339141846,1
4.885152339935303,1
4.933191299438477,1
4.982486248016357,1
5.114475250244141,1
0.4473264217376709,1
4.796781778335571,1
4.576916933059692,1
4.813690662384033,1
4.855774402618408,1
4.498140811920166,1
5.750831365585327,3
4.721425294876099,1
5.299675941467285,2
4.825877666473389,1
4.796016454696655,1
0.5040607452392578,1
4.790370941162109,1
5.0002195835113525,1
0.4759526252746582,1
5.038166284561157,3
5.230590105056763,2
6.022568225860596,4
4.779988765716553,1
4.5340940952301025,1
5.01129412651062,1
4.727419853210449,1
4.495225191116333,1
4.894149303436279,1
5.225316047668457,1
5.171607732772827,1
5.22340202331543,1
4.997211694717407,1
4.958667993545532,1
5.151157855987549,1
4.924284219741821,1
5.155057191848755,1
5.328430891036987,2
4.831491470336914,1
5.0459535121917725,1
4.589315176010132,1
4.730036735534668,1
4.499654054641724,1
4.3767430782318115,1
3.0328900814056396,1
3.2275338172912598,1
5.38487696647644,2
5.1019768714904785,1
5.028039216995239,1
4.751410007476807,1
0.6905760765075684,2
4.967681884765625,2
4.908982753753662,1
5.111293077468872,2
0.4208033084869385,1
4.934411525726318,2
4.967929363250732,1
5.203330755233765,1
5.016449689865112,2
4.8811047077178955,1
5.212094068527222,2
4.848462104797363,1
5.044272184371948,1
4.783076763153076,1
4.742326736450195,1
4.802204370498657,1
5.111246585845947,3
5.13308048248291,1
5.509227275848389,2
4.845721483230591,1
4.943840980529785,2
5.172027587890625,2
4.920373201370239,1
4.7358458042144775,1
0.4415590763092041,1
4.885892868041992,1
5.290097713470459,1
4.989575386047363,1
5.26579475402832,1
4.785329818725586,1
4.833214521408081,1
4.8795084953308105,1
4.803037881851196,1
5.153506517410278,1
4.8789238929748535,1
4.903008222579956,1
5.149554014205933,1
4.988291025161743,1
5.387124538421631,1
4.948907852172852,1
4.866208076477051,1
6.390332221984863,7
5.628287076950073,1
4.683947324752808,1
4.822240114212036,1
5.007652282714844,1
4.940028667449951,1
5.261698961257935,2
4.6634039878845215,1
4.789036512374878,1
4.871291399002075,1
4.745142936706543,1
4.608557224273682,1
4.946079969406128,1
4.858134508132935,1
0.5304691791534424,1
4.9779486656188965,1
4.896410942077637,4
4.812256813049316,1
4.766378402709961,1
5.010412931442261,1
4.747755527496338,1
5.062601089477539,2
0.4256906509399414,1
5.139239311218262,1
4.886910438537598,1
4.752560377120972,1
5.19062876701355,1
0.34200572967529297,1
4.723531484603882,1
4.3997931480407715,1
4.774839639663696,1
5.2187440395355225,2
5.054393291473389,1
5.052504539489746,1
4.592274904251099,1
5.05046272277832,1
4.91659951210022,1
4.613922357559204,1
5.086778402328491,1
4.931002855300903,1
5.1297926902771,1
5.66193699836731,4
4.606757402420044,1
4.775867938995361,1
4.58199405670166,1
0.45990824699401855,1
4.56218957901001,1
3.5246469974517822,1
3.0428457260131836,1
3.1377949714660645,1
3.1275579929351807,1
6.032918691635132,2
5.589008092880249,3
4.7696373462677,1
5.37073540687561,1
4.934827566146851,1
4.914913654327393,1
4.792605400085449,1
4.916410446166992,1
5.098858833312988,2
4.668275594711304,1
4.985107898712158,1
5.213249444961548,2
4.7719621658325195,1
1.1244115829467773,5
0.39882874488830566,1
5.217275857925415,2
0.38083887100219727,1
5.518929958343506,1
0.5256626605987549,1
4.512235164642334,1
4.772771120071411,1
4.906702041625977,2
0.5374066829681396,1
4.630901336669922,1
4.66007661819458,1
4.99649977684021,1
4.788900375366211,1
5.140589237213135,3
5.382730484008789,2
4.748082160949707,1
5.104287385940552,1
4.782330751419067,1
4.769707679748535,1
5.637577533721924,2
5.2149152755737305,1
4.650345802307129,1
4.940579414367676,1
4.597020387649536,1
5.489309549331665,2
5.44684362411499,2
4.926673173904419,2
4.950439691543579,1
4.8021464347839355,1
5.9110426902771,6
5.0132482051849365,1
4.875258922576904,1
5.619761943817139,4
4.991242170333862,1
5.638038396835327,1
4.74575138092041,1
5.44443678855896,3
4.822812557220459,1
5.613152027130127,2
4.9942626953125,1
4.668959140777588,1
4.813412666320801,1
4.787797689437866,1
4.815203905105591,1
4.677556753158569,1
4.743821620941162,1
4.959255218505859,1
5.551806211471558,2
4.568286657333374,1
5.203815937042236,1
4.943133592605591,1
5.073894500732422,1
4.763003349304199,1
0.38338756561279297,1
6.958208799362183,8
5.099571704864502,1
4.977954387664795,2
4.931142091751099,1
4.976477384567261,3
4.64385461807251,1
4.610323905944824,1
4.971571445465088,1
4.84748387336731,1
4.697411298751831,1
5.039421558380127,1
4.890455722808838,1
4.629788637161255,1
5.1220762729644775,1
5.182887554168701,1
4.9519031047821045,1
4.852933645248413,1
4.7114787101745605,1
5.020554065704346,1
4.916168689727783,1
4.856786727905273,1
0.45415616035461426,1
4.565349817276001,1
4.317548513412476,1
4.218949794769287,1
2.9461891651153564,1
4.5486650466918945,3
5.126314163208008,2
4.6785728931427,1
4.771619081497192,1
4.676472425460815,1
4.56519889831543,1
4.948086738586426,3
4.694619655609131,1
6.232921123504639,8
5.204252481460571,1
5.193662405014038,1
6.211409568786621,8
5.124809265136719,3
4.918916940689087,1
5.075706720352173,1
5.766176462173462,2
4.565251350402832,1
4.720041990280151,1
4.605499744415283,1
4.6712329387664795,1
0.44126462936401367,1
4.923342943191528,1
4.992579936981201,1
4.639693260192871,1
4.872230291366577,1
5.2580955028533936,1
5.12958288192749,1
5.839913368225098,6
4.859578609466553,1
4.644628524780273,1
5.087665796279907,1
5.2837278842926025,2
0.6516907215118408,1
4.83532977104187,1
0.4675259590148926,1
4.8274688720703125,1
5.05007266998291,1
0.6743133068084717,1
5.270180702209473,1
4.845928430557251,1
4.870067834854126,1
5.203246116638184,1
5.221076965332031,2
4.997978448867798,1
5.01758074760437,2
4.991360902786255,1
4.80253529548645,1
5.240448236465454,1
5.806230783462524,4
4.962754964828491,1
0.489504337310791,1
5.1209938526153564,2
5.625737428665161,2
4.8002612590789795,1
5.0766308307647705,2
4.571213722229004,1
4.969306230545044,1
4.740755081176758,1
0.5431110858917236,1
4.511835336685181,1
5.221334934234619,2
4.818471908569336,1
4.98545503616333,1
4.612735748291016,1
5.073298931121826,1
4.8739914894104,1
4.924124717712402,1
4.649532079696655,1
5.1694910526275635,1
5.549585580825806,3
5.097782373428345,3
4.759267330169678,1
0.37981224060058594,1
4.922085285186768,1
4.874139785766602,2
4.427433013916016,1
4.779375076293945,1
4.802733421325684,1
4.982388496398926,1
5.097323894500732,1
4.580251216888428,1
5.052717924118042,1
4.88393497467041,1
4.717267990112305,1
5.28986382484436,1
4.899245977401733,1
5.0547263622283936,1
5.9362406730651855,3
4.834479808807373,1
4.554619312286377,1
5.307723522186279,3
4.604281187057495,1
2.8360726833343506,1
2.829113245010376,2
2.6183276176452637,1
5.22373628616333,1
5.1042492389678955,1
4.8972556591033936,1
4.592227935791016,1
0.502699613571167,1
4.58558988571167,1
4.866157531738281,1
4.790241718292236,2
4.868755102157593,1
4.901052236557007,1
4.956047534942627,1
4.838598966598511,1
5.849276781082153,7
4.721304655075073,1
5.058143138885498,1
5.279548406600952,2
5.290922403335571,1
5.0717644691467285,2
4.738239288330078,1
4.699180841445923,1
4.787694454193115,1
0.4722256660461426,1
5.020884037017822,1
5.242194414138794,2
5.566428184509277,7
4.981491804122925,2
4.684373140335083,1
6.34694504737854,7
5.0916032791137695,3
5.1872382164001465,2
5.193224191665649,4
5.296769380569458,1
4.914338111877441,1
4.784996032714844,1
4.929853200912476,1
4.952469348907471,1
5.028931140899658,1
4.62304162979126,1
4.980912208557129,1
5.312163352966309,2
5.203289270401001,3
5.052485942840576,1
0.6844766139984131,2
4.716476678848267,1
4.672890901565552,1
4.8286638259887695,1
5.748669385910034,2
4.561022520065308,1
4.813516855239868,1
4.972579002380371,1
5.15871787071228,2
4.710804462432861,1
4.972691297531128,2
4.689944267272949,1
5.103411436080933,2
4.743347406387329,1
4.687408685684204,1
5.1465160846710205,1
4.6472649574279785,1
4.975209474563599,1
4.88961935043335,1
5.170766353607178,2
0.5002353191375732,1
4.9331653118133545,1
4.815335035324097,1
4.923341751098633,1
5.14325213432312,1
4.938592910766602,1
5.013128280639648,1
4.722647666931152,1
5.043241262435913,1
5.045100927352905,1
4.768075466156006,1
4.476050138473511,1
4.9272401332855225,1
4.889686584472656,1
4.669794797897339,1
4.907742500305176,1
5.074777364730835,2
4.597628593444824,1
0.8718185424804688,2
4.810000658035278,1
5.064432144165039,1
5.560418367385864,3
4.922821283340454,1
5.126828908920288,2
4.762930154800415,1
4.513561964035034,1
4.941277980804443,1
4.084187984466553,1
3.605875015258789,1
2.082834243774414,1
5.170039653778076,1
0.4357938766479492,1
5.135772228240967,1
4.871237277984619,1
0.7622506618499756,2
4.670898914337158,1
4.637526512145996,1
5.359033823013306,2
4.939872741699219,1
5.024085283279419,1
5.346742153167725,2
5.702183723449707,3
4.805172681808472,1
4.7387306690216064,1
5.129965305328369,1
4.848230361938477,1
6.4234044551849365,5
5.111519813537598,2
4.596109628677368,1
4.853628158569336,1
4.57365345954895,1
5.2092156410217285,1
5.672500848770142,3
4.898185729980469,1
4.593837738037109,1
5.325985670089722,1
4.757115364074707,1
4.6238954067230225,1
0.7105484008789062,2
4.624298334121704,1
5.059505224227905,1
4.849245071411133,1
5.13716459274292,1
4.652251958847046,1
0.760826826095581,2
5.595224142074585,4
5.60174822807312,4
4.90103816986084,1
5.626683473587036,2
4.929626226425171,2
5.111149072647095,1
5.37657618522644,3
5.828404188156128,7
4.957391738891602,1
5.026187419891357,2
4.743865728378296,1
5.2992401123046875,1
5.356080770492554,1
4.7548627853393555,1
0.5302331447601318,1
4.867945671081543,1
5.116639137268066,1
5.12877345085144,1
4.830171585083008,1
4.597091913223267,1
4.881309270858765,1
0.4284346103668213,1
5.244207143783569,2
5.189498424530029,2
5.0455322265625,1
5.056428909301758,1
5.036315441131592,1
4.5948357582092285,1
4.688467264175415,1
4.807793855667114,1
5.106950998306274,2
4.611288785934448,1
4.857970714569092,1
5.238934516906738,2
5.221609115600586,1
4.783695697784424,1
4.668531894683838,1
5.010974407196045,2
4.6633641719818115,1
4.536281585693359,1
4.978549003601074,1
5.269346714019775,3
4.919813394546509,1
4.809419631958008,1
4.919301509857178,1
4.667263507843018,1
4.639825344085693,1
5.306497812271118,2
5.482957124710083,4
4.831875801086426,1
4.9526355266571045,1
4.824693441390991,1
4.601545572280884,1
4.809595584869385,1
4.508495330810547,1
4.3134846687316895,1
4.2222747802734375,1
3.7321975231170654,2
3.3252954483032227,1
2.963495969772339,1
2.9824957847595215,1
4.602593183517456,1
4.877093315124512,1
5.103727102279663,2
4.942873239517212,1
4.498639345169067,1
5.534150838851929,3
4.615708112716675,1
5.450363397598267,2
4.555548429489136,1
5.45678973197937,2
5.193950176239014,1
4.6800620555877686,1
4.900941371917725,1
5.15561842918396,1
4.975437164306641,1
5.056550979614258,1
0.5449659824371338,1
4.582382917404175,1
4.675395488739014,1
4.593441963195801,1
4.841170072555542,1
5.115293979644775,1
5.078073978424072,1
5.002684831619263,1
4.851623058319092,2
4.972553968429565,1
5.079773426055908,2
4.784166097640991,1
5.129164218902588,1
4.985646963119507,1
4.848284721374512,1
5.275118350982666,1
4.848959922790527,1
4.925467491149902,1
5.181987047195435,2
5.203218936920166,1
5.177699565887451,1
5.043730974197388,1
4.751522064208984,1
5.486273527145386,2
0.6654942035675049,2
4.9645209312438965,1
4.986107587814331,1
4.853417873382568,1
4.605729103088379,1
4.642378807067871,1
5.575006723403931,2
5.07661247253418,1
0.5142924785614014,1
4.750128507614136,1
5.042359828948975,1
4.98540472984314,1
4.707239389419556,1
4.575715780258179,1
4.7493438720703125,1
4.9333176612854,2
4.902035236358643,1
4.766087532043457,1
5.047958135604858,1
4.808380603790283,1
4.981890678405762,1
4.736737966537476,1
4.616572141647339,1
5.492846488952637,2
5.8104705810546875,5
4.660923957824707,1
5.321158409118652,3
0.4042549133300781,1
5.381736516952515,2
4.7843098640441895,1
0.3762242794036865,1
4.873499155044556,1
4.8851587772369385,1
5.027420520782471,1
4.838926076889038,1
4.7325279712677,1
4.871836185455322,1
5.123548746109009,1
5.027629375457764,1
4.745319843292236,1
4.676092147827148,1
4.978936195373535,2
4.82558536529541,1
5.11445689201355,1
4.838630437850952,1
4.973904132843018,1
5.003640413284302,1
4.917728900909424,1
4.5566487312316895,1
4.790485382080078,1
4.2893266677856445,1
3.8823587894439697,1
2.934833288192749,1
3.1581263542175293,1
2.7098865509033203,1
4.922530174255371,1
5.062848091125488,1
4.961185455322266,1
4.843654632568359,1
4.822225093841553,1
5.37317967414856,1
5.018944025039673,1
5.015164375305176,1
4.60491418838501,1
5.143718719482422,1
5.2337000370025635,1
4.896311521530151,1
5.939985513687134,5
5.477375030517578,2
4.8108930587768555,1
5.902637481689453,4
4.933136701583862,2
4.820376873016357,1
5.161958456039429,2
4.797788143157959,1
4.717854976654053,1
5.130673408508301,1
4.8691606521606445,1
5.003309011459351,3
4.8989927768707275,1
4.843235731124878,1
4.973158121109009,1
4.902496337890625,2
4.652815818786621,1
5.436814546585083,4
5.5734946727752686,4
4.948659420013428,1
4.588930606842041,1
5.154562473297119,1
4.980440616607666,1
4.902651309967041,1
5.0198681354522705,2
4.668029308319092,1
5.079388380050659,1
4.998021364212036,1
4.9391443729400635,1
4.647879600524902,1
5.395553350448608,3
4.877853155136108,1
5.665694713592529,1
4.764367580413818,1
4.777406215667725,1
5.062912940979004,1
4.983578205108643,1
5.514642238616943,3
4.788524627685547,1
4.837430238723755,1
0.4140169620513916,1
4.67907190322876,1
0.4356076717376709,1
4.891893625259399,1
4.8954081535339355,1
4.876481294631958,1
4.645932674407959,1
0.6928298473358154,2
4.722058296203613,1
4.779876470565796,1
4.925185203552246,1
4.769873142242432,1
5.07328462600708,1
4.717850923538208,1
4.8423216342926025,1
0.5097904205322266,1
0.39754319190979004,1
4.928151845932007,1
5.302962303161621,2
4.666810035705566,1
4.840236186981201,1
4.753612756729126,1
4.411893606185913,1
5.347428798675537,2
5.152132511138916,2
4.974992275238037,1
5.652791738510132,3
5.190650224685669,5
4.973434925079346,1
5.125502586364746,1
5.146718978881836,2
4.879502058029175,1
4.8753721714019775,1
4.7847206592559814,1
4.542578458786011,1
4.563012599945068,1
5.115321159362793,1
4.2454917430877686,1
3.6404457092285156,3
3.23488450050354,2
2.7603883743286133,1
0.661163330078125,2
1.0237510204315186,1
5.936031818389893,4
5.018215179443359,1
4.707581520080566,1
4.7966742515563965,1
5.277904987335205,5
5.121886968612671,2
5.333405256271362,2
0.4964261054992676,1
5.27047061920166,3
4.951939821243286,1
5.197078227996826,1
4.788305759429932,1
4.995522737503052,1
5.271156072616577,2
5.1051952838897705,1
4.967853307723999,1
5.682471990585327,4
6.41100549697876,5
5.0912206172943115,3
4.496947526931763,1
5.210590600967407,2
4.849097013473511,1
4.813629150390625,1
4.63717794418335,1
5.2882256507873535,1
4.895295143127441,1
4.614453077316284,1
4.8947906494140625,1
5.100686550140381,1
4.881667137145996,1
5.343515872955322,1
5.3902387619018555,2
4.8424248695373535,1
4.775428295135498,1
0.5441503524780273,1
4.977797746658325,1
4.9516167640686035,1
4.749033451080322,1
4.910763263702393,1
5.026534080505371,1
5.017282009124756,1
5.0229332447052,1
5.893365383148193,3
4.798851013183594,1
4.957197666168213,1
5.360579967498779,1
4.837927341461182,1
4.830804109573364,1
5.0236897468566895,1
5.29198956489563,1
4.906932830810547,1
4.849009275436401,2
5.207434177398682,3
4.649794101715088,1
5.761108636856079,3
4.538161993026733,2
0.7566616535186768,2
4.925848007202148,1
5.172967910766602,2
5.007980823516846,1
4.646827697753906,1
5.675488233566284,2
4.70060133934021,1
0.5002346038818359,1
5.522526502609253,2
4.564587831497192,1
4.88046669960022,1
5.248090982437134,1
4.932710886001587,1
4.852647304534912,1
4.7924580574035645,1
4.956725358963013,1
4.602428913116455,1
4.8106749057769775,1
4.874155282974243,1
4.932273626327515,1
5.454144239425659,3
5.123074054718018,3
4.7848522663116455,1
4.7494001388549805,1
4.886186122894287,1
5.021403789520264,1
5.0769171714782715,2
4.798988103866577,1
5.043747186660767,1
4.952118396759033,1
5.182211399078369,5
4.935159206390381,1
4.525771856307983,1
4.761210918426514,2
4.176628589630127,1
2.9868993759155273,3
1.4207043647766113,1
5.312865972518921,1
5.071272850036621,1
0.47565531730651855,1
4.984696626663208,1
4.7949628829956055,1
4.609631776809692,1
4.899593830108643,1
4.845163822174072,1
5.092310667037964,1
4.896845102310181,1
4.761172771453857,1
4.943650722503662,1
4.838563680648804,1
4.890371561050415,1
5.114599704742432,1
4.876015663146973,1
5.631111145019531,1
4.738321542739868,1
4.928917169570923,1
4.89958930015564,1
4.577489852905273,1
5.086019039154053,2
4.949206113815308,1
4.637917757034302,1
4.76674222946167,1
5.437924385070801,1
4.794465065002441,1
4.508440256118774,1
5.654997110366821,6
4.7971861362457275,2
4.904850006103516,1
5.588397741317749,2
4.751675605773926,1
4.978165626525879,1
4.981389760971069,1
4.99666428565979,1
5.294113397598267,3
4.911510944366455,2
4.825947523117065,1
0.6475300788879395,1
4.935037851333618,1
0.8255188465118408,2
5.441810607910156,1
4.771733283996582,1
4.955872535705566,1
4.813785791397095,1
4.970319986343384,1
5.554173946380615,1
5.000828504562378,1
4.935318470001221,1
5.034810304641724,1
4.896527528762817,1
4.835037708282471,1
4.964381694793701,1
4.995883941650391,1
4.870485305786133,1
4.974802255630493,1
5.060172080993652,1
5.28328275680542,2
5.135178089141846,2
4.614643812179565,1
5.0627100467681885,1
4.991624593734741,1
4.891862869262695,1
5.363523721694946,2
5.129364013671875,1
5.498322248458862,3
0.49791550636291504,1
4.960941791534424,1
4.771751403808594,1
5.058811902999878,1
5.3860368728637695,2
4.703356981277466,1
4.699090480804443,1
5.114515781402588,2
5.42350959777832,3
5.016139030456543,1
4.818694353103638,1
4.95963716506958,1
4.958148002624512,2
4.794708490371704,1
4.788678884506226,2
5.018049240112305,1
4.875626802444458,1
4.709673881530762,1
4.7701451778411865,1
4.539462089538574,1
4.973930358886719,1
4.0608861446380615,1
3.4306039810180664,1
2.9432320594787598,1
3.0859427452087402,1
2.2309532165527344,1
5.497267723083496,2
4.938822269439697,1
5.5605504512786865,3
5.168314695358276,2
4.82503080368042,1
5.25030779838562,2
4.438994407653809,1
5.371518135070801,2
4.97616720199585,2
4.672574996948242,1
4.944949150085449,1
4.852599620819092,1
4.533604145050049,1
5.02140998840332,1
5.0606701374053955,2
5.532331466674805,3
4.780250787734985,1
4.771778106689453,1
4.62318229675293,1
4.9712560176849365,4
4.883936882019043,1
4.968033790588379,1
4.737682104110718,1
4.827929973602295,1
5.460139036178589,1
5.159889459609985,2
4.839899778366089,1
6.1179351806640625,5
5.401210069656372,3
4.676686763763428,1
5.62632942199707,2
5.017558813095093,2
4.530066013336182,1
4.971383810043335,1
5.27797794342041,2
4.969969749450684,1
4.895130157470703,1
5.140393972396851,1
4.986802339553833,1
5.102709531784058,2
5.528918981552124,2
4.865829706192017,1
4.459474802017212,1
4.737724304199219,1
5.45475697517395,1
4.8245837688446045,1
4.7839577198028564,1
5.292418956756592,3
5.373597860336304,2
0.4944939613342285,1
4.969425201416016,1
4.714451551437378,1
4.853529214859009,1
4.7753212451934814,1
4.912636756896973,1
4.772732496261597,1
0.6405177116394043,1
4.700726509094238,1
5.004193305969238,1
4.997154235839844,1
4.683807373046875,1
4.838867664337158,1
4.960637331008911,1
5.132042646408081,1
4.67097282409668,1
5.082746267318726,2
4.9323811531066895,1
4.815681457519531,1
4.736850023269653,1
4.782189130783081,1
4.720491409301758,1
4.85358738899231,1
5.084509372711182,2
4.885802507400513,1
5.163815498352051,2
4.85527229309082,1
4.916690826416016,1
0.8759443759918213,2
4.728503942489624,1
5.453678131103516,2
4.891883373260498,1
4.909772157669067,1
4.805739164352417,1
4.759476184844971,1
5.572405815124512,2
4.6397528648376465,1
4.322967767715454,1
4.236045598983765,1
3.465193271636963,1
3.023611307144165,1
2.6974921226501465,1
2.2773947715759277,1
2.3444347381591797,1
5.274659872055054,1
4.996884822845459,1
5.6490795612335205,4
4.58513617515564,1
5.083862781524658,2
4.950291395187378,1
4.704083681106567,1
4.623338937759399,1
5.475435495376587,3
4.728489398956299,1
5.092703104019165,1
4.901526212692261,1
5.021088600158691,2
5.007311582565308,1
5.659360647201538,3
5.403769493103027,1
5.2708845138549805,5
4.943901062011719,1
5.073206424713135,1
4.944591045379639,1
4.840139150619507,1
0.49391627311706543,1
4.99178147315979,1
4.646950721740723,1
4.999636888504028,1
4.980375051498413,1
5.140681982040405,2
5.237724304199219,2
0.5381789207458496,1
5.1453375816345215,1
5.041308641433716,1
5.2824790477752686,1
4.922144174575806,1
4.797616958618164,1
4.968299388885498,1
0.758251428604126,2
5.205490827560425,2
4.814545154571533,1
5.921973466873169,4
5.014817953109741,1
7.073590040206909,9
6.036879539489746,5
5.119104623794556,2
4.816698789596558,1
4.768049001693726,1
5.047051668167114,1
6.692497968673706,4
4.842961072921753,1
4.960495948791504,1
5.140380859375,1
4.824535131454468,1
5.195777654647827,2
4.5813775062561035,1
4.787190914154053,1
5.083615779876709,3
4.599988222122192,1
5.08272385597229,1
5.282251834869385,2
5.29271936416626,1
4.925746917724609,1
4.820646286010742,1
4.683509588241577,1
6.013866662979126,7
4.747867822647095,1
4.8874595165252686,1
4.985537767410278,1
4.930760860443115,1
4.802664518356323,1
4.871820688247681,1
4.923150300979614,1
4.688210964202881,1
4.719563722610474,1
4.974148988723755,1
5.4290173053741455,3
5.001007556915283,1
4.9571545124053955,1
0.45424342155456543,1
4.9428322315216064,1
4.848806858062744,1
4.6954121589660645,1
5.024830102920532,1
0.510918378829956,1
4.950052976608276,1
4.781510353088379,1
5.392657279968262,1
4.973055124282837,1
4.63258171081543,1
4.950803518295288,1
4.6399171352386475,1
4.7567596435546875,1
3.6194543838500977,1
2.924670696258545,1
2.691114664077759,1
0.5210437774658203,1
5.973565340042114,2
5.132352113723755,2
4.797963619232178,1
4.800142526626587,1
4.881672620773315,1
4.858590602874756,1
4.792101860046387,1
5.058811664581299,1
4.5866851806640625,1
5.333254098892212,2
0.5141828060150146,1
5.387101650238037,3
0.46445655822753906,1
4.9433252811431885,1
5.132476568222046,2
4.962983846664429,1
4.762100696563721,1
5.687800168991089,1
4.725881338119507,1
4.919953346252441,1
5.0134594440460205,2
4.815926790237427,1
4.533571004867554,1
5.211648941040039,1
5.108294248580933,2
4.742142200469971,1
4.9745988845825195,1
4.8946239948272705,1
5.151352882385254,1
0.5097768306732178,1
5.053091764450073,1
4.6838250160217285,1
4.987346172332764,1
5.114466667175293,1
4.8673858642578125,1
4.574622631072998,1
4.967456817626953,1
5.093188285827637,1
5.0204174518585205,1
4.819973468780518,1
5.336527347564697,4
5.026292085647583,1
4.93093729019165,1
5.1318700313568115,1
4.682635307312012,1
5.226441383361816,2
4.9617087841033936,1
6.398111820220947,1
4.665592670440674,1
5.8297529220581055,6
5.578359842300415,2
