e2e_latency,rounds
5.120400667190552,1
5.175929069519043,1
5.0162858963012695,1
0.3924520015716553,1
5.095497131347656,1
5.223599910736084,1
5.1706812381744385,1
5.1673784255981445,1
5.05258321762085,1
5.350945234298706,1
5.486326217651367,1
5.106905221939087,1
5.047153472900391,1
4.747871160507202,1
4.925032377243042,1
4.946573495864868,1
5.653722763061523,2
0.340484619140625,1
4.809252977371216,1
4.974170207977295,1
5.024948596954346,1
4.766013145446777,1
4.561517000198364,1
2.7788589000701904,1
4.795485258102417,1
4.760394811630249,1
5.282261848449707,1
0.3016808032989502,1
4.784659385681152,1
5.099084377288818,1
4.756494045257568,1
5.0356059074401855,1
4.828707218170166,1
5.02658748626709,1
5.354817628860474,1
5.015272855758667,1
4.888650894165039,1
4.995816230773926,1
5.464337110519409,2
5.224838495254517,1
4.47637152671814,1
5.370000600814819,1
5.129990339279175,1
5.093945264816284,1
5.03782844543457,1
4.9634175300598145,1
4.896461009979248,1
5.077318429946899,1
5.090190887451172,1
4.934577226638794,1
4.840471029281616,1
4.862870216369629,1
4.918997526168823,1
0.3604421615600586,1
5.0355212688446045,1
5.650921583175659,1
5.2166149616241455,1
4.963319301605225,1
0.3443944454193115,1
0.28826451301574707,1
5.034724950790405,1
5.3605570793151855,2
4.85132908821106,1
4.709637641906738,1
5.096784830093384,1
5.024755239486694,1
4.919334650039673,1
5.067117691040039,1
4.998956203460693,1
5.0078818798065186,1
5.138418912887573,1
5.407554626464844,1
4.994555950164795,1
5.065680742263794,1
5.065777540206909,1
5.8528783321380615,2
5.293201446533203,1
5.264678001403809,1
4.739230394363403,1
5.577678203582764,1
0.407456636428833,1
0.4253201484680176,1
5.047266721725464,1
4.6873085498809814,1
5.4819581508636475,2
4.869465351104736,1
5.195389986038208,1
4.993247032165527,1
5.318543434143066,1
4.858245134353638,1
4.971362352371216,1
4.970136404037476,1
5.0020036697387695,1
4.932521343231201,1
0.406583309173584,1
4.815708637237549,1
4.723919630050659,1
1.9910495281219482,2
5.280501365661621,1
0.3226649761199951,1
5.788313150405884,1
4.872879505157471,1
0.3635528087615967,1
5.002281904220581,1
5.112687349319458,1
5.134636640548706,1
4.94209885597229,1
4.734974145889282,1
5.071295261383057,1
4.563516616821289,1
5.1613287925720215,1
5.084144592285156,1
5.103665351867676,1
5.215649366378784,1
4.802104473114014,1
5.05379056930542,2
5.138312339782715,1
5.238168239593506,2
4.5775134563446045,1
5.400266170501709,1
5.201764822006226,1
4.921920299530029,1
0.42789244651794434,1
4.862761735916138,1
5.142083168029785,1
5.0025389194488525,1
4.7228007316589355,1
4.851467847824097,1
5.020953893661499,1
5.359882593154907,1
5.055378198623657,1
5.665947914123535,1
4.94290828704834,1
0.38042330741882324,1
4.858203411102295,1
4.934637069702148,1
4.8464930057525635,1
4.8297882080078125,1
4.980266332626343,1
4.9657981395721436,1
5.252000331878662,2
5.004586696624756,1
4.794595003128052,1
5.354100942611694,1
5.315841436386108,1
5.339811563491821,1
5.2845587730407715,1
5.255277156829834,1
0.4092104434967041,1
5.28037166595459,1
5.617273330688477,1
5.747477769851685,1
5.364213228225708,1
4.884922027587891,1
4.917196273803711,1
0.40307188034057617,1
5.051738262176514,1
5.3246684074401855,1
5.0819268226623535,1
0.37012243270874023,1
4.762546062469482,1
4.9488232135772705,1
4.996787071228027,1
4.816801309585571,1
5.216445684432983,2
5.184631586074829,1
5.079050540924072,1
4.870684385299683,1
5.030996799468994,1
2.368072032928467,2
5.2413880825042725,1
0.48700928688049316,1
5.970593214035034,1
5.026525974273682,1
5.20965051651001,1
4.845811128616333,2
5.020275831222534,1
4.7699198722839355,1
4.921048402786255,1
5.24329400062561,1
5.331582307815552,1
5.531006813049316,1
0.3706941604614258,1
4.929373502731323,1
5.178955554962158,1
4.804257154464722,1
4.954164028167725,1
4.878147840499878,1
5.291028022766113,1
5.18414568901062,1
4.99846887588501,1
5.248652935028076,1
4.857183456420898,1
4.9651055335998535,1
0.4633660316467285,1
5.0987114906311035,1
5.367464542388916,1
4.923235893249512,1
4.921726703643799,1
4.835468053817749,1
4.861226797103882,1
4.990774154663086,1
0.5231411457061768,1
5.195504188537598,1
4.935748338699341,1
5.13571572303772,1
4.773634672164917,1
5.0256218910217285,1
4.653820514678955,1
5.077828645706177,1
5.071580410003662,1
5.073934316635132,2
5.195294380187988,1
5.079625368118286,1
5.2972071170806885,1
5.504086494445801,1
5.067489147186279,1
5.800305366516113,1
5.2758355140686035,1
5.105209589004517,2
5.417461395263672,1
5.085822820663452,1
5.0244529247283936,1
4.905486106872559,1
4.829450368881226,1
4.966159105300903,1
4.992810010910034,1
5.060747385025024,1
5.350342512130737,2
4.852542161941528,1
5.16550350189209,2
1.0721139907836914,3
4.945654392242432,1
5.999947786331177,2
4.660344839096069,1
5.190645456314087,1
5.045543670654297,1
4.974207878112793,1
4.9431047439575195,1
4.906219720840454,1
5.04387354850769,1
4.848006010055542,1
5.348065137863159,1
5.213233470916748,1
4.735688209533691,1
0.35376501083374023,1
5.069436311721802,2
5.216587543487549,2
4.8792078495025635,1
4.927040100097656,1
5.214862585067749,1
5.214664697647095,1
5.202253341674805,1
5.154513359069824,2
5.325257301330566,1
5.058061838150024,1
5.549485921859741,1
5.304965019226074,1
5.026910781860352,1
4.985585927963257,1
4.863497257232666,1
5.0876641273498535,1
5.074366807937622,1
5.056337833404541,1
4.983763933181763,1
5.277390241622925,1
4.985275745391846,1
5.0946056842803955,1
5.012449502944946,1
5.151179790496826,1
4.9166579246521,1
4.890704870223999,1
4.929857492446899,1
4.85699725151062,1
4.808041095733643,1
5.418915748596191,1
5.353085279464722,1
5.052823305130005,1
4.903204679489136,1
0.5259132385253906,1
5.067576169967651,1
4.9868998527526855,1
5.010221481323242,1
0.47182416915893555,1
5.480825424194336,1
5.165675401687622,1
5.1189939975738525,2
5.190913915634155,1
4.84587287902832,1
5.442169904708862,1
5.041344881057739,1
5.391329526901245,1
4.975113153457642,1
5.447577953338623,1
5.170807838439941,1
4.962895393371582,1
4.840365171432495,1
0.31092071533203125,1
4.98639702796936,1
5.06593656539917,1
5.294480800628662,1
0.373821496963501,1
5.242767333984375,2
2.3921902179718018,1
5.237813472747803,1
5.807316780090332,1
0.41716885566711426,1
5.014696836471558,1
4.7729315757751465,1
4.985124826431274,1
4.635593891143799,1
5.087347745895386,1
5.1006410121917725,1
4.897909164428711,1
4.819348335266113,1
4.780578136444092,1
4.9691314697265625,1
5.057303190231323,1
5.357360363006592,1
4.935003042221069,1
5.398457050323486,2
4.96759033203125,1
4.88649845123291,1
5.089693069458008,1
4.926542520523071,1
5.067311763763428,1
0.37506914138793945,1
5.119160413742065,1
5.673835277557373,2
5.354365110397339,1
5.10465669631958,1
4.870666980743408,1
5.179620265960693,1
5.038273334503174,1
4.914463520050049,1
5.294018507003784,1
4.9018590450286865,1
4.9374167919158936,1
4.788453817367554,1
0.44922471046447754,1
5.080590009689331,1
5.217453479766846,1
5.032589435577393,1
5.256181955337524,1
5.123670339584351,1
4.856801509857178,1
5.108540058135986,1
4.841679096221924,1
4.636573076248169,1
4.7945990562438965,1
5.041643857955933,1
4.854984283447266,1
5.201169729232788,1
5.494039535522461,1
4.993028163909912,1
5.363615036010742,1
5.210623264312744,1
5.818435192108154,1
5.296922922134399,1
4.689567565917969,1
5.355743169784546,1
0.4687342643737793,1
5.32269024848938,1
0.36005353927612305,1
4.916382312774658,1
5.179821014404297,1
5.224852800369263,1
4.772348165512085,1
4.936675071716309,1
5.4681761264801025,1
5.311328172683716,1
1.077303409576416,1
5.2292609214782715,1
5.976325988769531,1
4.935725927352905,1
4.880002975463867,1
5.431652069091797,1
4.912623882293701,1
5.162888526916504,1
4.879477500915527,1
4.437695503234863,1
4.802314758300781,1
4.91476583480835,1
4.479381799697876,1
0.3231794834136963,1
5.0182859897613525,1
5.344778537750244,1
5.1555256843566895,1
5.066946029663086,1
4.719026803970337,1
5.180854558944702,1
5.034229516983032,1
4.91355299949646,1
0.36221909523010254,1
4.786928176879883,1
5.243108034133911,1
5.2717790603637695,1
4.9685139656066895,1
4.937842607498169,1
5.196835517883301,1
5.285223007202148,1
4.974790573120117,1
4.5200254917144775,1
4.917275428771973,1
5.147242069244385,1
5.243280410766602,1
5.262071371078491,2
5.481262445449829,1
5.386996030807495,2
4.992284536361694,1
5.129383325576782,1
4.945671319961548,1
4.944570541381836,1
4.7635486125946045,1
4.914762020111084,1
4.892318964004517,1
4.991937160491943,1
0.619624137878418,2
4.994542360305786,1
5.080655813217163,1
5.438377141952515,1
4.885493278503418,1
5.312995433807373,1
5.363213777542114,1
5.3741772174835205,1
5.360689878463745,1
4.923833608627319,1
5.097766160964966,1
4.822039842605591,1
5.660325050354004,1
5.453790187835693,1
4.781245708465576,1
5.256217956542969,1
5.209914207458496,1
4.939333915710449,1
5.154433250427246,1
4.9389567375183105,1
4.834895372390747,1
5.064480543136597,1
4.855095863342285,1
5.052302122116089,1
0.31252074241638184,1
4.8504393100738525,1
4.763597249984741,1
5.057672500610352,1
0.47524523735046387,1
5.444329500198364,1
4.941967248916626,1
0.7407021522521973,1
4.840554237365723,1
4.821551561355591,1
0.3514389991760254,1
4.919571876525879,1
4.4485764503479,1
5.002189636230469,1
4.90052056312561,1
4.859492063522339,2
4.884023666381836,1
4.978806495666504,1
5.25456690788269,1
5.307722806930542,1
5.335326194763184,1
5.067108154296875,1
4.901046991348267,1
4.8896143436431885,1
5.055009126663208,1
5.0602943897247314,1
5.03809666633606,1
4.753161430358887,1
5.069740533828735,1
5.028239488601685,1
5.0235209465026855,1
5.05008864402771,2
5.075467348098755,1
4.982837915420532,1
4.862267255783081,1
4.767299652099609,1
4.869320392608643,1
5.147692680358887,1
5.2423622608184814,1
4.914026975631714,1
5.137186050415039,1
4.896328449249268,1
4.939492464065552,1
4.9508278369903564,2
4.911201477050781,1
4.930011510848999,1
5.092391729354858,1
5.016620397567749,1
5.037543773651123,1
5.163436651229858,2
0.3595435619354248,1
5.3427650928497314,1
4.897131681442261,1
5.409268856048584,1
5.249692916870117,1
5.6488306522369385,1
0.5315301418304443,1
5.333488464355469,1
5.235709190368652,1
4.733764886856079,1
5.291013717651367,1
4.770047187805176,1
5.128235340118408,1
5.069756984710693,1
5.068578720092773,1
5.102099895477295,1
4.978193283081055,1
4.804806232452393,1
4.807112693786621,1
5.016818523406982,1
4.911674737930298,1
4.94992470741272,1
4.985530853271484,1
5.019728183746338,1
4.760796308517456,1
4.976252794265747,1
4.931373357772827,1
5.308947563171387,1
4.681265830993652,1
4.868032693862915,1
5.026100158691406,1
1.0086326599121094,1
5.123175144195557,1
5.892431020736694,1
4.801791191101074,1
0.3282623291015625,1
5.289334535598755,1
4.747050046920776,1
5.325713872909546,1
4.68199610710144,1
4.673611164093018,1
4.942231178283691,1
0.47447848320007324,1
5.177504301071167,1
5.272910118103027,1
4.969603538513184,1
4.912426471710205,1
5.00623893737793,1
4.913190126419067,1
4.8555309772491455,1
0.44245004653930664,1
4.695379018783569,1
5.536816835403442,1
5.255781650543213,1
5.288516521453857,1
4.982065916061401,1
5.447073459625244,1
5.608010292053223,1
4.8638927936553955,1
5.26971697807312,1
5.311937093734741,1
5.287948369979858,1
4.882379531860352,1
4.88938307762146,1
4.664056301116943,1
4.935149908065796,1
4.867063283920288,1
5.226350784301758,1
5.171597957611084,1
5.227597713470459,2
5.642644643783569,2
5.281578063964844,1
5.015371561050415,1
4.889631271362305,1
0.45003294944763184,1
4.591432809829712,1
4.948061943054199,1
5.41354775428772,1
5.468709468841553,2
4.719050168991089,1
5.537015438079834,1
5.181351184844971,1
0.4308195114135742,1
5.189526557922363,1
5.497819662094116,2
5.116664171218872,2
5.160264492034912,1
5.128208637237549,1
5.794179201126099,1
5.489304065704346,1
5.275149822235107,1
5.474180221557617,1
4.927520990371704,1
4.982489109039307,1
5.057003021240234,1
5.067548751831055,1
4.8712615966796875,1
4.851353406906128,1
4.992278337478638,1
5.130562782287598,1
4.584067106246948,1
5.03482985496521,1
0.7369141578674316,1
4.946387767791748,1
5.587641716003418,1
0.31008267402648926,1
4.886251926422119,1
4.790114879608154,1
5.095272541046143,1
4.676403760910034,1
5.0137410163879395,1
4.767500400543213,1
4.884155988693237,1
4.871190786361694,1
5.365306377410889,1
5.1618335247039795,1
4.804012775421143,1
5.061434507369995,1
4.723252773284912,1
4.906230688095093,1
4.780270338058472,1
5.295372009277344,1
4.974258184432983,1
4.996772289276123,1
4.914642333984375,1
5.504991292953491,2
5.182258129119873,1
5.185739040374756,1
4.989651203155518,1
5.214358329772949,1
4.78321385383606,1
5.226365804672241,1
4.838817596435547,1
4.868692874908447,1
4.913964509963989,1
5.153913736343384,1
5.008665561676025,1
5.144770383834839,1
5.115463018417358,1
5.043687582015991,1
4.943458795547485,1
5.447430849075317,1
5.0733726024627686,1
5.239102602005005,1
4.742193698883057,1
5.054331302642822,1
4.99073338508606,1
4.910444021224976,1
5.127053260803223,1
4.835773468017578,1
5.371538162231445,1
0.3825838565826416,1
5.345255613327026,1
5.126371383666992,2
0.4616408348083496,1
5.267618417739868,1
5.345142364501953,1
5.8610570430755615,1
4.923980236053467,1
4.952211618423462,1
0.443026065826416,1
5.2314839363098145,2
5.281949043273926,1
5.003428936004639,1
5.624126195907593,3
5.170594215393066,1
4.939579725265503,1
0.461395263671875,1
0.35681986808776855,1
5.133229970932007,1
4.83619236946106,1
4.987135887145996,1
4.8431830406188965,1
4.841860055923462,1
5.605618715286255,2
5.286103963851929,1
5.094251871109009,1
5.049241781234741,1
3.2843477725982666,2
5.698981046676636,1
0.38004612922668457,1
5.60092568397522,1
4.992037057876587,1
5.002474308013916,1
5.216662645339966,1
4.952905654907227,1
5.298828601837158,2
4.907427072525024,1
4.9600841999053955,1
4.85734224319458,1
0.42876553535461426,1
5.641432046890259,2
5.183645009994507,1
4.7970757484436035,1
0.36118292808532715,1
4.783863067626953,1
5.133286714553833,1
5.0644378662109375,1
4.685398101806641,1
5.020362615585327,1
4.72343373298645,1
5.23975944519043,1
0.47797179222106934,1
5.184795141220093,1
5.223397254943848,1
5.400553464889526,1
4.983704566955566,1
4.904716730117798,1
5.243608236312866,1
4.856972694396973,1
4.988541603088379,1
4.876800775527954,1
5.1171715259552,1
5.291451692581177,1
5.133738279342651,1
5.12806248664856,1
0.28850436210632324,1
5.398131847381592,1
5.257130146026611,1
5.050335884094238,1
4.997565269470215,1
4.8283371925354,1
4.831058025360107,1
4.791250228881836,1
4.906187295913696,1
4.976330518722534,1
5.194794416427612,1
4.890362739562988,1
5.014226913452148,1
5.5067384243011475,1
0.36046624183654785,1
5.357929229736328,1
5.165157079696655,1
5.341076850891113,1
4.871832847595215,1
5.609019994735718,2
5.839778184890747,1
5.585633993148804,2
5.346552848815918,1
4.726996660232544,1
5.466267347335815,1
4.82349967956543,1
5.2697577476501465,1
5.050790071487427,1
5.128369569778442,1
4.9020116329193115,1
4.904918193817139,1
5.065115213394165,1
5.010688781738281,1
4.7771077156066895,1
4.839807987213135,1
4.783262014389038,1
5.076550245285034,1
5.392701148986816,1
5.1794538497924805,1
4.919209718704224,1
5.207617521286011,1
5.096209764480591,1
0.7417540550231934,1
4.6401307582855225,1
5.204215049743652,1
4.96660852432251,1
4.860562086105347,1
4.612041234970093,1
5.068085432052612,1
5.00805926322937,1
4.905409812927246,1
4.765788793563843,1
5.215365886688232,1
5.181536674499512,1
5.125121593475342,3
5.265772104263306,1
4.766081094741821,1
0.42964982986450195,1
5.1575305461883545,3
4.982663869857788,1
5.0240771770477295,1
5.104489803314209,1
4.90490460395813,1
5.328919172286987,1
0.34058141708374023,1
5.1237876415252686,1
4.809467077255249,1
5.08615779876709,1
5.119961738586426,1
4.730522871017456,1
5.070217609405518,1
4.992839097976685,1
5.082404851913452,1
5.009997367858887,2
4.954944133758545,1
5.200639486312866,1
5.548329830169678,2
5.1420159339904785,1
0.3661811351776123,1
5.0371174812316895,1
4.9942028522491455,1
4.895768165588379,1
5.075154542922974,1
5.048320055007935,2
4.813041687011719,1
4.944840908050537,1
4.7237160205841064,1
5.125507116317749,1
5.210849046707153,1
5.469982624053955,1
5.406275749206543,1
5.202361106872559,1
5.36677098274231,2
5.0362772941589355,1
5.305321216583252,1
5.629543304443359,1
5.1482834815979,1
4.877969980239868,1
5.079493045806885,1
4.930701971054077,1
5.330787420272827,1
0.3899233341217041,1
5.153558015823364,1
5.298791170120239,1
4.940655469894409,1
4.6761980056762695,1
5.024183750152588,1
4.995575189590454,1
5.08175253868103,1
5.102914810180664,1
4.6839752197265625,1
5.075822353363037,1
4.871718406677246,1
1.2537071704864502,1
5.206795692443848,1
5.935103893280029,1
4.876646995544434,1
4.965336322784424,1
5.211259365081787,1
4.53499436378479,1
5.048256874084473,1
5.101438522338867,1
4.873946189880371,1
5.124624013900757,1
4.9110143184661865,2
5.445103645324707,1
4.8666017055511475,1
5.0755510330200195,1
4.7597880363464355,1
5.077037334442139,1
4.947158336639404,1
4.81543755531311,1
4.971961975097656,1
4.917086124420166,1
5.124159336090088,1
5.197092294692993,1
5.181216716766357,1
5.331052780151367,2
5.585976839065552,1
4.9876697063446045,1
5.026852130889893,1
5.060299634933472,1
4.991038084030151,1
4.864022493362427,1
4.962563991546631,1
5.372409343719482,1
5.087602853775024,1
5.331254720687866,1
5.078590631484985,1
5.187898397445679,1
5.016610860824585,1
4.840682744979858,1
5.044855833053589,2
5.00174880027771,1
5.256101131439209,2
5.069936990737915,1
4.899350166320801,1
5.6016340255737305,1
5.5149054527282715,1
5.155430555343628,1
5.327182292938232,1
5.178873538970947,1
5.04647159576416,1
5.767223834991455,1
0.5258059501647949,1
5.129062652587891,1
4.862569332122803,1
5.192315340042114,1
5.45615553855896,1
5.155823230743408,1
4.708061218261719,1
0.3513772487640381,1
5.0170228481292725,1
5.2764668464660645,1
5.196281433105469,1
5.082880020141602,1
4.991646766662598,1
5.057445764541626,1
4.824647903442383,1
0.48381948471069336,1
5.323650360107422,1
4.760756492614746,1
4.947749614715576,1
4.921224117279053,1
0.4954488277435303,1
4.011088609695435,1
5.830662250518799,1
5.656583547592163,1
5.390328407287598,3
5.307395935058594,1
4.746796607971191,1
5.0543670654296875,1
5.016934633255005,1
5.041790246963501,1
5.311078786849976,1
5.166396141052246,1
4.784578800201416,1
5.507162094116211,1
4.725740194320679,1
4.849615097045898,1
5.075881004333496,1
0.38550686836242676,1
4.961758613586426,1
4.908552885055542,1
4.931329727172852,1
5.262082576751709,1
0.4956028461456299,1
5.198464870452881,1
5.439096450805664,2
4.951285123825073,1
5.181474685668945,1
5.752457618713379,1
4.877782106399536,1
5.109050035476685,1
4.9484779834747314,1
4.965516567230225,1
5.170212745666504,1
5.257096767425537,2
5.1994147300720215,1
5.112058877944946,1
5.319246768951416,1
5.3638598918914795,1
5.0155088901519775,1
5.08503270149231,1
4.973954200744629,1
4.85078763961792,1
4.9409544467926025,1
4.6954872608184814,1
0.5371301174163818,1
4.7853734493255615,1
5.7399256229400635,2
5.356693744659424,1
5.179111957550049,1
5.7340662479400635,4
5.285852909088135,1
4.944197416305542,1
5.22564959526062,1
5.485185384750366,2
5.936575889587402,2
5.270561695098877,1
4.803966522216797,1
5.323470830917358,1
0.49578189849853516,1
5.276057720184326,1
4.95903754234314,1
5.018666505813599,1
5.149353981018066,1
5.060566186904907,1
4.836483478546143,1
4.781348943710327,1
4.881692171096802,1
4.900031566619873,1
4.943671941757202,1
4.887402534484863,1
5.140141248703003,1
5.017853021621704,1
5.271941423416138,1
5.1742682456970215,1
5.236841917037964,1
4.9358742237091064,1
5.085777282714844,1
0.38982319831848145,1
4.725553035736084,1
5.113354682922363,1
4.959064245223999,1
5.325298309326172,1
4.828969478607178,1
5.138023138046265,1
5.006221771240234,1
4.800626516342163,1
5.164927005767822,1
5.158756494522095,1
4.870992183685303,1
5.698335647583008,2
4.775038003921509,1
5.087031602859497,1
4.866222381591797,1
5.01829719543457,1
5.106792449951172,1
5.081973314285278,1
4.883333921432495,1
4.676445007324219,1
5.335666179656982,1
4.807467460632324,1
4.980414152145386,1
5.01164174079895,1
4.523067235946655,1
0.40883350372314453,1
4.957205533981323,1
4.919931888580322,1
5.064473867416382,1
0.28723621368408203,1
4.827593803405762,1
4.877148866653442,1
5.4506237506866455,1
5.13827919960022,1
4.9979939460754395,1
5.003901958465576,1
4.589417457580566,1
4.847966194152832,1
4.995252370834351,1
5.197681665420532,1
0.49692440032958984,1
4.9179911613464355,1
5.12427544593811,1
5.555866003036499,1
0.36232900619506836,1
5.121401309967041,1
5.19514274597168,1
5.151203870773315,2
5.177335262298584,1
5.2671217918396,1
5.316297769546509,1
5.701727628707886,1
5.266052722930908,1
4.960676908493042,1
5.480052947998047,2
5.00593113899231,1
5.069352626800537,1
5.0142035484313965,1
5.057006120681763,1
4.923746824264526,1
5.037890195846558,1
4.984206438064575,2
5.089802503585815,1
5.066514253616333,1
5.203928232192993,1
5.216616868972778,1
4.727657079696655,1
3.1388494968414307,1
5.6080732345581055,1
0.5233838558197021,1
5.693334341049194,1
4.948939561843872,1
5.2747814655303955,1
4.968410968780518,1
5.085359811782837,1
4.9575958251953125,1
4.886949777603149,1
5.019960403442383,1
4.9196672439575195,1
5.394367933273315,1
5.241125822067261,1
5.025568246841431,1
4.788114070892334,1
5.128509283065796,1
4.6459901332855225,1
4.953661918640137,1
5.157024383544922,1
5.166627645492554,1
5.283428430557251,1
5.046682596206665,1
4.896091938018799,1
4.897519111633301,1
5.59962272644043,1
5.487140655517578,1
4.793330907821655,1
5.196387052536011,1
5.026526689529419,1
4.799361705780029,1
5.096508502960205,1
5.029289960861206,1
4.952474594116211,1
0.7640025615692139,2
5.131919860839844,1
5.144588947296143,1
5.2494213581085205,1
5.1588428020477295,1
5.166526794433594,1
4.848396062850952,1
5.128488540649414,1
4.5368945598602295,1
4.83044695854187,1
4.9249138832092285,1
5.27865195274353,1
0.3994174003601074,1
4.842395544052124,1
5.464686393737793,1
5.052454948425293,1
5.185273170471191,1
5.1400041580200195,1
5.133997440338135,1
5.336882829666138,1
4.8107218742370605,1
0.4339001178741455,1
5.505567312240601,1
4.995814085006714,1
5.137380361557007,1
4.856521368026733,1
4.943692684173584,1
4.892033100128174,1
4.888160228729248,1
5.04755425453186,1
5.048569917678833,1
4.581045627593994,1
5.451076984405518,1
4.688071966171265,1
5.501069068908691,2
5.085028886795044,1
4.970296859741211,1
3.7892377376556396,1
5.630364894866943,1
4.766026735305786,1
5.1762144565582275,1
5.230668306350708,1
5.084296226501465,1
5.037747621536255,1
4.919924736022949,1
5.001980543136597,1
4.911518812179565,1
4.944300651550293,1
5.380198001861572,1
5.363739490509033,1
5.13119649887085,1
5.147129774093628,1
4.799213409423828,1
5.065002679824829,1
5.3678576946258545,1
5.144526481628418,1
5.723509311676025,2
5.106708526611328,1
0.6468930244445801,2
4.8047263622283936,1
0.3946871757507324,1
5.103249788284302,1
4.957344055175781,1
5.158837556838989,1
5.38012957572937,1
4.994537830352783,1
5.2312822341918945,1
5.132590055465698,1
5.2677388191223145,2
5.109864234924316,1
4.843943119049072,1
5.216136932373047,1
5.1745593547821045,1
5.1644346714019775,1
5.270975112915039,1
4.866156101226807,1
4.877833843231201,1
4.586660385131836,1
0.30637240409851074,1
4.830401420593262,1
4.965793132781982,1
4.797225475311279,1
5.333762168884277,1
5.173082590103149,2
5.3877551555633545,1
5.098608016967773,1
5.060657024383545,1
0.33569979667663574,1
5.021477222442627,2
5.047194242477417,1
5.2125489711761475,1
5.199615240097046,1
5.111374616622925,1
5.338444709777832,1
5.440309047698975,1
5.0645856857299805,1
5.16756010055542,1
4.771515846252441,1
5.152102947235107,1
4.887406349182129,1
5.1560914516448975,1
5.411226272583008,1
4.865107297897339,1
4.74041485786438,1
5.0474982261657715,1
4.766456365585327,1
4.997669696807861,1
5.012614965438843,1
5.028776407241821,1
4.559915781021118,1
4.51353120803833,1
5.035815715789795,1
4.736421346664429,1
4.0079381465911865,1
4.99927020072937,1
5.2421112060546875,1
4.72252631187439,1
5.01120138168335,1
5.035861253738403,1
4.957003593444824,1
4.936254501342773,1
4.980850458145142,1
5.397843837738037,1
5.081310272216797,2
5.136265754699707,1
4.649251937866211,1
4.977925062179565,1
5.174324035644531,1
5.290693759918213,2
4.926403522491455,1
5.3827009201049805,1
5.224039077758789,1
5.304591178894043,1
4.999119281768799,1
5.014046907424927,1
4.9346442222595215,1
4.728312730789185,1
0.4134714603424072,1
4.8976359367370605,1
4.8002636432647705,1
5.311309099197388,1
5.375048398971558,1
5.158447265625,1
4.980083227157593,1
5.127968072891235,1
4.9677488803863525,1
0.41224026679992676,1
4.88395357131958,1
5.083776235580444,1
4.9186224937438965,1
5.46523380279541,1
5.103687047958374,1
5.0980494022369385,1
5.265552759170532,1
5.0803961753845215,1
5.5767662525177,1
5.200740098953247,1
5.516155481338501,1
5.509129524230957,2
5.264841556549072,1
4.5884809494018555,1
4.747949600219727,1
5.103838920593262,1
5.634379148483276,1
5.1967079639434814,1
5.221307039260864,1
0.6870689392089844,2
5.04733681678772,1
4.637447357177734,1
4.87257194519043,1
5.062960147857666,1
5.138726472854614,1
0.43827271461486816,1
5.034052610397339,1
0.4203612804412842,1
4.90343713760376,1
4.912557363510132,1
5.574790716171265,1
4.762735366821289,1
4.759754180908203,1
5.1485068798065186,1
5.04041862487793,1
4.956714153289795,2
1.397000789642334,1
5.951624393463135,2
4.937548875808716,1
4.76776647567749,1
