e2e_latency,rounds
0.44458866119384766,1
5.131380796432495,2
5.82220721244812,3
4.727951526641846,1
5.197190761566162,1
5.212974786758423,1
5.041250944137573,1
4.8534581661224365,2
4.634182453155518,1
5.17654824256897,1
5.490567445755005,4
7.249145984649658,8
5.075299978256226,1
0.6821670532226562,1
5.866764545440674,2
5.8324620723724365,3
5.147504091262817,1
6.072978973388672,4
5.089998483657837,1
4.970275163650513,1
5.52498459815979,1
5.0327534675598145,1
1.1871330738067627,3
5.567850828170776,1
5.295571565628052,1
5.455001592636108,1
5.14225697517395,1
0.5193445682525635,1
5.458970069885254,1
6.157491207122803,2
5.4680092334747314,2
5.4947919845581055,2
5.35536003112793,1
5.166357755661011,1
5.027573823928833,1
5.363296747207642,2
4.939546585083008,1
5.006474018096924,1
4.884897947311401,1
5.297550916671753,1
5.619543790817261,2
4.881971120834351,1
5.67050313949585,2
5.528824329376221,1
5.396532773971558,1
5.287733554840088,1
5.358501434326172,1
5.2518556118011475,2
5.176148414611816,1
6.039505958557129,5
5.415194988250732,2
5.271832704544067,1
5.332141160964966,1
5.592564582824707,2
5.729599714279175,1
5.525681018829346,1
5.5452721118927,2
3.530827522277832,9
5.150810241699219,1
5.692798137664795,1
5.512606620788574,2
5.274808406829834,1
0.5147182941436768,1
0.9182255268096924,2
11.793489933013916,3
6.679560661315918,4
5.477869749069214,1
5.046380519866943,1
5.846033573150635,2
5.619791030883789,1
5.578115224838257,1
5.850543260574341,2
5.104559659957886,1
5.296212434768677,1
5.165403127670288,1
5.459173202514648,1
5.298790454864502,1
0.7442021369934082,2
4.911906957626343,1
6.363392353057861,6
5.575219392776489,2
5.865847587585449,4
4.87966251373291,1
5.141994476318359,1
5.589879751205444,2
6.043099880218506,4
4.6185712814331055,1
7.391679763793945,8
5.591803312301636,3
5.753376245498657,2
4.6930787563323975,3
4.022262334823608,2
5.003677845001221,5
4.204274415969849,3
3.6585333347320557,1
3.4809718132019043,2
3.6366138458251953,2
3.1005144119262695,1
5.983295679092407,2
5.64143705368042,1
5.413133859634399,2
5.569881439208984,1
4.841781377792358,1
5.28277063369751,1
5.359246015548706,1
5.193191289901733,1
0.45987701416015625,1
5.6170923709869385,4
4.724754333496094,1
6.595428943634033,7
5.543604373931885,1
5.320472955703735,1
5.904643297195435,4
5.608486652374268,2
5.289332389831543,1
5.185472726821899,2
5.137607574462891,2
5.516896963119507,3
5.292921304702759,1
5.017884731292725,1
5.2287633419036865,1
5.07273006439209,1
5.260376691818237,1
5.218564748764038,1
0.47301816940307617,1
5.759266376495361,2
5.189240455627441,1
5.311344146728516,1
6.1236255168914795,1
6.238280773162842,6
5.53853440284729,2
5.327729940414429,1
5.265756130218506,1
4.9867589473724365,1
5.270692825317383,1
5.192754030227661,2
5.876492738723755,4
5.71499228477478,1
5.353581428527832,1
5.26345157623291,1
5.808237791061401,1
5.380850791931152,1
5.417795419692993,2
5.41730523109436,2
5.634943962097168,3
5.531482458114624,4
5.132960557937622,1
4.807048797607422,1
5.1495726108551025,1
5.247254848480225,1
5.463373899459839,2
5.245206117630005,1
5.939715147018433,5
5.628161668777466,1
6.893891334533691,8
0.9437234401702881,3
0.5296740531921387,1
5.6029815673828125,1
5.326374530792236,1
5.401004314422607,1
6.297375917434692,5
5.339242696762085,1
5.40053391456604,1
6.362934827804565,1
5.624121189117432,1
5.682154893875122,4
6.252871990203857,3
5.251310348510742,1
5.4111411571502686,2
6.9543726444244385,8
6.845484733581543,8
0.5554258823394775,1
5.088824510574341,1
5.277342796325684,1
5.723988056182861,3
5.3048200607299805,1
5.013773679733276,1
5.3120458126068115,2
5.217990398406982,1
5.293804883956909,2
6.439129114151001,6
5.571738243103027,2
7.064832925796509,7
4.918426513671875,1
5.299518823623657,3
5.329904794692993,1
4.99725079536438,1
5.65363335609436,1
4.264986276626587,1
4.221938848495483,2
3.66591215133667,1
3.651676893234253,1
3.719555139541626,1
3.464228391647339,1
3.635920524597168,1
3.9016823768615723,3
5.0443503856658936,6
2.8983638286590576,5
8.431531190872192,12
5.201888084411621,2
5.507105350494385,3
5.751514196395874,3
5.383746385574341,2
5.418663024902344,1
5.734163284301758,2
5.181352615356445,1
5.033880233764648,1
5.569331407546997,4
5.128745079040527,1
5.613556146621704,1
5.275383710861206,1
5.452077865600586,2
0.5894341468811035,1
5.443143367767334,2
5.270581960678101,1
5.207396030426025,2
5.523099660873413,1
5.343224763870239,2
0.6089835166931152,1
5.1472039222717285,1
5.066739320755005,1
5.16633677482605,1
6.0369954109191895,2
5.68057107925415,2
5.8469250202178955,1
5.105425596237183,1
6.300305604934692,4
6.678804636001587,4
4.842272043228149,1
5.437716245651245,2
5.226990699768066,1
5.397478342056274,1
4.9425904750823975,1
5.324645757675171,1
4.980112791061401,1
5.4377281665802,1
6.540938138961792,6
5.422192096710205,2
5.375396490097046,1
7.480767250061035,9
5.2210001945495605,1
5.044061183929443,1
0.5087859630584717,1
5.0814783573150635,1
5.521152496337891,3
5.324993371963501,2
6.304308652877808,5
4.856931686401367,1
5.547826766967773,2
0.7118825912475586,2
5.325691223144531,1
5.528291702270508,2
5.676396608352661,1
6.064810037612915,3
0.5125956535339355,1
5.799754858016968,1
5.647947788238525,2
5.7140607833862305,2
5.722880125045776,1
5.589216232299805,1
5.543182611465454,1
5.2782628536224365,1
6.458921432495117,5
6.240437984466553,2
6.199021816253662,5
5.15854549407959,2
5.628380060195923,2
5.091465473175049,1
1.2907865047454834,4
5.3031415939331055,1
5.4514970779418945,2
5.1361658573150635,1
5.411901950836182,1
6.26414680480957,5
5.063053131103516,1
4.960491180419922,1
6.0275022983551025,4
5.102814435958862,1
5.129901885986328,1
4.911124229431152,1
5.159526348114014,1
5.24737548828125,1
5.534515619277954,2
5.526211261749268,1
4.744904279708862,1
6.800489902496338,7
5.3314878940582275,2
5.299797773361206,2
5.799130916595459,4
5.316667318344116,4
3.758064031600952,1
3.678622007369995,1
7.278441429138184,12
4.430574178695679,4
1.223863124847412,1
4.8854780197143555,6
3.717376947402954,4
1.4837713241577148,1
5.87884783744812,3
5.777102470397949,1
4.93379282951355,1
5.582961797714233,2
4.910484552383423,1
6.454702377319336,6
5.192317962646484,1
5.831014394760132,3
4.749006509780884,1
5.492456912994385,3
5.14428448677063,1
5.211391925811768,1
5.689239501953125,2
6.884684324264526,6
5.385380506515503,1
5.240445852279663,2
5.995588541030884,5
4.972595453262329,1
5.564890384674072,2
0.5389347076416016,1
5.176411151885986,1
6.048941135406494,5
5.2394561767578125,1
5.397252321243286,1
5.847944974899292,3
5.6795878410339355,2
5.866709470748901,4
5.592424631118774,1
5.181472539901733,1
5.5852837562561035,2
5.277084112167358,2
5.265225648880005,1
5.537781238555908,2
5.838761329650879,3
5.275076866149902,2
5.281554937362671,1
5.113952398300171,1
5.1892900466918945,1
5.239705801010132,1
5.20760440826416,1
5.597361087799072,2
6.049752235412598,1
5.6446027755737305,2
4.838287830352783,1
5.143207788467407,1
5.235794544219971,1
5.572019577026367,3
5.189824104309082,1
5.04706597328186,2
5.359384775161743,2
5.166021108627319,1
5.1893346309661865,1
5.248614549636841,1
4.825138330459595,1
0.7935934066772461,2
6.360620021820068,4
5.06055760383606,1
0.5914063453674316,1
5.445549249649048,1
5.523036241531372,2
5.440201997756958,2
5.827457666397095,3
5.238569974899292,1
5.215530633926392,1
5.556649446487427,1
6.310556173324585,1
7.034808874130249,7
5.493116140365601,2
6.017862558364868,3
6.066528558731079,3
5.3667426109313965,2
5.41920804977417,1
5.6636574268341064,3
5.343329668045044,1
5.1662750244140625,1
5.143114805221558,1
5.352135896682739,2
5.361239910125732,2
5.539984941482544,1
5.508653879165649,2
6.080067157745361,4
5.078942775726318,1
5.277650356292725,1
8.438591718673706,12
4.851713180541992,1
4.995524644851685,1
5.693220615386963,3
0.6664993762969971,1
4.776891469955444,1
5.222338438034058,3
4.63244366645813,2
3.7114598751068115,1
3.710131883621216,1
4.123461484909058,2
4.199823617935181,3
3.6761391162872314,2
4.753565549850464,5
3.366748332977295,1
2.517005443572998,1
4.533348798751831,2
7.551674842834473,6
5.387489318847656,2
4.9681572914123535,1
6.045817613601685,2
6.128948450088501,6
5.12618613243103,1
5.195859909057617,1
5.054899454116821,1
4.982724905014038,1
5.053913831710815,1
4.840897560119629,1
8.525972843170166,10
5.348859548568726,1
5.461745738983154,1
5.236842393875122,1
5.550894498825073,2
4.869611501693726,1
5.2764787673950195,1
6.033761501312256,3
4.96692156791687,1
5.362758636474609,1
0.47417593002319336,1
5.600027084350586,3
5.678049087524414,2
5.325473308563232,2
5.361953020095825,1
0.9712691307067871,1
8.174354076385498,13
5.435420513153076,1
5.303471565246582,1
5.152459621429443,2
0.5225169658660889,1
5.318334102630615,1
5.082726001739502,1
5.604684114456177,2
4.916548728942871,1
5.355378150939941,1
5.6744349002838135,3
5.45477294921875,3
0.9458572864532471,1
5.072365999221802,1
5.357275009155273,2
5.499727487564087,1
6.503225088119507,6
5.273767471313477,1
5.541088581085205,2
5.361316680908203,2
0.5015995502471924,1
5.189701557159424,1
5.297614336013794,1
5.112472772598267,2
5.040465593338013,1
1.564119577407837,5
5.182819366455078,1
5.689275741577148,2
5.303882360458374,1
5.098999261856079,1
5.909353017807007,2
8.56617522239685,12
5.319594383239746,1
5.259068965911865,1
5.532071590423584,2
6.360517501831055,4
0.8316776752471924,2
0.9967942237854004,2
5.744013547897339,3
5.742094993591309,1
6.367435932159424,2
6.076256990432739,2
4.9160826206207275,1
5.620593309402466,1
5.305934190750122,1
5.4958648681640625,3
9.386729001998901,16
5.272071599960327,1
5.523272514343262,2
5.537790298461914,2
5.281311750411987,2
5.28766655921936,1
5.2591633796691895,1
5.052116870880127,1
5.222508668899536,1
5.449001312255859,2
5.14815354347229,1
5.130876779556274,1
5.022418737411499,1
5.364890813827515,1
5.118807792663574,1
6.655871629714966,4
6.046191215515137,1
4.803323030471802,1
6.322791337966919,7
4.288072109222412,2
4.408430814743042,2
6.016884803771973,8
0.7842998504638672,1
3.5952320098876953,1
3.656543493270874,1
9.68424916267395,18
2.0818288326263428,4
5.345384359359741,1
6.326168775558472,3
5.0962841510772705,1
4.996647119522095,1
5.016452074050903,1
5.647340297698975,3
7.198071002960205,7
5.366750955581665,2
4.953508615493774,2
4.892103672027588,1
5.5526697635650635,2
4.880306005477905,1
5.034287929534912,1
5.422475814819336,1
6.169560670852661,3
0.5156927108764648,1
5.805748462677002,4
4.949796915054321,1
5.918226480484009,5
5.468997001647949,1
5.307926177978516,1
5.844270706176758,4
5.154624938964844,1
5.207123756408691,1
5.55203652381897,1
5.3339924812316895,1
6.2211833000183105,5
6.481171131134033,5
5.763363838195801,3
5.49495005607605,1
5.165672302246094,2
5.440048456192017,2
0.4596991539001465,1
5.410346746444702,2
5.10610294342041,1
6.22944188117981,5
4.891849756240845,1
5.123836994171143,1
5.659834861755371,3
5.37054705619812,1
0.8803200721740723,2
6.324548721313477,5
5.348162889480591,1
7.103285074234009,6
5.033801555633545,1
5.099763870239258,1
5.336987495422363,2
5.065662860870361,1
5.4854326248168945,1
5.115745544433594,2
5.077205657958984,1
5.1380791664123535,1
5.5741331577301025,1
6.202298641204834,3
5.0941994190216064,2
5.641654014587402,1
5.337360858917236,1
5.877924680709839,2
5.344387054443359,1
5.463992357254028,2
5.434059143066406,1
5.317314624786377,1
5.910549163818359,3
9.223506212234497,14
5.736035108566284,2
5.475160598754883,1
5.967149257659912,4
5.714905261993408,2
5.553925275802612,1
6.093106985092163,4
0.8398287296295166,2
5.402975797653198,1
5.950205087661743,2
5.889823913574219,4
5.254575729370117,1
5.108982086181641,1
1.6760344505310059,6
5.582651853561401,3
5.211668014526367,2
5.196938514709473,1
0.4989175796508789,1
5.630901336669922,3
5.440460681915283,1
5.274407625198364,1
5.834163427352905,3
5.245997428894043,1
4.914509296417236,1
5.620918273925781,2
8.56664490699768,13
4.668381452560425,1
4.065459728240967,1
4.058845043182373,1
3.7652716636657715,1
4.059446096420288,3
5.679893255233765,7
5.9104273319244385,8
3.350698947906494,1
4.179030895233154,3
2.4501843452453613,2
1.891996145248413,4
5.654339790344238,2
5.930577278137207,1
5.036351442337036,1
5.327786922454834,2
5.3077392578125,2
5.176627159118652,1
6.561469316482544,6
5.142615079879761,1
5.388123512268066,2
4.860435247421265,1
5.182437181472778,1
0.5775413513183594,1
4.874139070510864,1
5.366044521331787,1
5.621985912322998,1
7.27345871925354,8
4.934595584869385,1
5.463252067565918,1
5.805701017379761,4
5.179702997207642,1
5.227491855621338,1
4.964921712875366,1
5.271679162979126,1
4.699278116226196,1
5.989183664321899,3
6.67534613609314,6
6.276476621627808,4
5.9849534034729,2
5.14165472984314,1
5.702696084976196,1
4.783114671707153,1
5.974456071853638,3
5.338473558425903,1
5.874141454696655,2
5.3453147411346436,2
5.376768589019775,1
5.032871961593628,1
5.252580165863037,1
6.659484148025513,5
5.6213579177856445,1
6.132088899612427,5
5.201128244400024,1
5.671705007553101,1
5.344573736190796,1
5.8882668018341064,2
5.781812429428101,2
5.084583044052124,1
4.97885274887085,1
5.055814504623413,1
5.104731321334839,1
4.972085475921631,1
5.774092197418213,3
5.101468324661255,1
6.045457124710083,4
5.656111717224121,1
0.58526611328125,1
4.973321199417114,1
5.366701126098633,1
5.787124872207642,3
5.460535049438477,1
6.114320755004883,5
5.562591552734375,1
5.6324052810668945,1
6.369009971618652,2
5.6742377281188965,2
5.273832321166992,1
5.178026914596558,1
5.681920289993286,1
6.184033393859863,4
5.332611799240112,1
5.831441879272461,2
5.302105665206909,2
5.206699848175049,1
5.6140522956848145,1
5.252742052078247,1
5.446369886398315,2
5.608987808227539,2
0.8123741149902344,2
5.687862396240234,3
5.03032112121582,1
7.112351655960083,8
4.894308090209961,1
4.886910676956177,1
5.801587343215942,1
4.761549711227417,1
5.027768850326538,1
5.148188591003418,1
5.335727214813232,2
5.372960329055786,3
4.294361114501953,1
4.033933639526367,2
3.8162879943847656,2
3.9106459617614746,2
4.709031343460083,3
3.9154109954833984,2
3.5372109413146973,1
3.687013864517212,3
2.9413323402404785,1
3.0550639629364014,3
1.392869472503662,2
5.2448296546936035,1
6.035743713378906,1
5.297008037567139,3
5.162692546844482,2
5.094841003417969,1
5.100342750549316,2
6.118701457977295,4
5.830564022064209,4
5.04947829246521,1
5.442768812179565,2
5.289779186248779,2
7.575716972351074,12
1.9225726127624512,7
6.249074220657349,3
5.360015869140625,1
6.884320974349976,7
5.443429470062256,1
5.878479480743408,5
8.523367404937744,13
5.096647024154663,1
5.306910276412964,2
5.078395366668701,1
5.464087724685669,1
5.259245157241821,1
5.274359703063965,1
5.4097630977630615,2
6.643604040145874,5
5.19254994392395,1
1.1093330383300781,3
1.5997662544250488,5
5.229492425918579,2
5.835375785827637,3
5.447272062301636,1
5.309085845947266,1
5.263474464416504,1
5.992165803909302,4
5.014586448669434,1
5.545562267303467,2
6.490569829940796,6
5.270538091659546,1
5.200308322906494,1
1.8027164936065674,5
5.604078769683838,2
5.880159854888916,3
5.229592323303223,1
5.312703609466553,2
6.090528249740601,4
4.959406137466431,1
4.772994518280029,1
5.32136607170105,2
5.002516984939575,1
5.713001489639282,2
6.082645654678345,4
4.822717905044556,1
5.5362865924835205,1
5.616674900054932,1
5.867194890975952,1
5.895339727401733,3
5.5453760623931885,1
5.3748779296875,1
5.261755704879761,1
5.695783615112305,2
12.71584177017212,29
5.275068998336792,1
5.534482955932617,1
5.5268635749816895,1
2.681302785873413,5
5.284260034561157,1
5.0824878215789795,1
4.988243579864502,1
5.33939266204834,1
5.977765321731567,2
5.115675687789917,1
5.71984338760376,3
1.196399450302124,3
5.302883148193359,2
5.139002084732056,1
5.248582124710083,1
5.09053373336792,1
0.9861252307891846,3
4.963688135147095,1
5.137985706329346,1
5.1462671756744385,1
4.977790355682373,1
5.8910064697265625,2
5.5423033237457275,3
5.631372690200806,2
5.741667747497559,3
4.904245615005493,1
4.564789295196533,1
3.82480525970459,1
4.688101768493652,3
7.659527778625488,12
3.8670308589935303,1
4.5133140087127686,4
3.5300216674804688,2
3.900829792022705,3
2.7007462978363037,1
1.9221763610839844,1
2.0966079235076904,5
6.195247411727905,4
6.389232635498047,2
5.070036888122559,1
5.612399578094482,2
5.112253904342651,1
6.20386004447937,5
5.9363484382629395,4
5.691015005111694,4
4.7467639446258545,1
4.788650274276733,1
4.993075609207153,1
5.656301975250244,4
7.154466867446899,8
5.05862283706665,1
5.5960609912872314,1
6.042452573776245,4
5.472525358200073,3
5.000021934509277,1
5.73198127746582,4
5.61031436920166,2
5.220508098602295,1
5.129640102386475,1
6.012834787368774,3
0.7601392269134521,2
5.547520399093628,1
8.104614973068237,12
5.6839892864227295,3
5.24750828742981,1
1.0414378643035889,3
6.330378770828247,6
5.156946420669556,2
0.7586719989776611,2
6.410252094268799,5
6.818142414093018,7
5.237772703170776,1
5.467376232147217,1
5.154312372207642,1
5.1791791915893555,1
1.0146563053131104,3
5.814413070678711,3
5.321737766265869,1
6.517251491546631,6
5.944471836090088,4
5.531494855880737,1
5.694223880767822,2
5.142893075942993,1
5.3797080516815186,1
5.172149658203125,1
5.159668207168579,1
5.076901197433472,1
5.044547080993652,1
5.234741926193237,1
6.001641511917114,3
5.156018495559692,1
5.47651219367981,1
6.105764627456665,3
5.195209264755249,1
5.993060827255249,2
0.48301029205322266,1
6.255282163619995,5
5.686101913452148,1
5.041755437850952,1
5.24235725402832,1
13.569230556488037,25
5.374083995819092,1
5.050744295120239,1
7.2591705322265625,7
5.7759482860565186,3
5.025708436965942,1
5.954530715942383,4
5.299815654754639,1
5.932453393936157,2
5.41572904586792,2
5.111378192901611,1
0.5351762771606445,1
5.0082197189331055,1
5.439851999282837,2
5.128068923950195,1
5.587435483932495,2
4.973386526107788,1
5.615959644317627,2
5.0937018394470215,2
5.634368181228638,2
5.849328279495239,1
4.778412103652954,1
5.155044078826904,2
5.519454479217529,2
5.301666259765625,1
5.7519049644470215,3
4.147492408752441,1
4.213542699813843,3
4.269053936004639,1
3.678567409515381,1
3.328469753265381,1
5.109432220458984,4
3.668020725250244,2
3.514930248260498,1
2.6122071743011475,1
2.143669605255127,2
1.4874703884124756,1
5.4082019329071045,1
1.545224666595459,5
5.765299081802368,1
5.660398006439209,3
7.6282947063446045,7
5.051563262939453,1
5.788837194442749,1
5.324447393417358,1
5.114107608795166,1
5.308098316192627,2
5.445219993591309,1
5.13370943069458,1
5.650559663772583,2
5.428713798522949,2
5.112885236740112,1
5.4104719161987305,1
5.309873819351196,1
5.3126795291900635,2
6.479856252670288,7
4.775299549102783,1
5.981391668319702,4
5.490905046463013,2
5.401620864868164,2
5.349296808242798,1
5.558720588684082,2
5.261245250701904,1
5.333277702331543,1
5.467114210128784,1
6.58630895614624,7
0.598966121673584,1
5.18768048286438,2
5.201809644699097,1
5.7654709815979,1
4.983690023422241,1
5.203042984008789,1
5.371774196624756,2
5.052255392074585,1
6.962529897689819,8
4.983063697814941,1
5.62734842300415,1
6.599411487579346,6
6.252101182937622,3
5.377596378326416,2
6.136638402938843,5
5.256880521774292,2
5.216165065765381,1
5.183840036392212,1
0.47333598136901855,1
5.1810925006866455,1
5.802527189254761,5
5.070880889892578,1
5.257484436035156,1
5.297216415405273,1
5.520828723907471,2
5.113183259963989,1
0.5865304470062256,1
5.649014711380005,1
5.2360100746154785,1
6.3300251960754395,5
5.819379568099976,4
5.189453840255737,1
5.404417037963867,2
6.111252784729004,2
5.496583938598633,1
7.1693713665008545,5
5.338319540023804,1
0.8146040439605713,2
5.313537836074829,1
5.3912084102630615,1
5.042372226715088,1
5.517341375350952,1
5.081320524215698,1
6.919716835021973,3
0.531574010848999,1
5.639180660247803,1
6.6394429206848145,6
5.836482286453247,4
5.132932901382446,2
5.858590126037598,4
5.145824670791626,1
5.254999160766602,1
5.145933628082275,1
5.212372541427612,1
5.496441125869751,3
0.6707742214202881,1
4.810233116149902,1
6.272584676742554,4
5.281051158905029,2
5.387885808944702,1
8.45455026626587,9
4.7853453159332275,1
4.811601638793945,1
4.569213390350342,4
4.345595359802246,1
3.8599560260772705,1
3.4926953315734863,1
6.9950268268585205,12
3.323986291885376,1
9.648576974868774,20
2.3011224269866943,5
5.739480495452881,2
5.954058408737183,1
5.215337038040161,1
5.3014442920684814,2
6.008544921875,5
5.612848520278931,2
5.322734355926514,2
5.727905035018921,5
5.794938564300537,5
4.763769149780273,1
5.611333608627319,3
5.22011137008667,1
5.495652198791504,2
4.903589725494385,1
5.598948955535889,1
4.9212164878845215,1
5.4982521533966064,1
5.271857500076294,1
5.265812397003174,1
4.9819910526275635,1
0.5376782417297363,1
4.970284938812256,1
5.697500228881836,3
5.407274007797241,3
6.008953332901001,3
5.718415260314941,2
5.1492743492126465,1
5.275135040283203,2
5.214088678359985,1
5.624467849731445,1
4.9516496658325195,1
5.132193088531494,1
0.48989439010620117,1
5.360915899276733,1
6.249215841293335,3
5.253376245498657,2
5.4336442947387695,2
4.983989238739014,1
4.899749279022217,1
5.427500486373901,1
5.444918870925903,1
5.282789468765259,1
5.582470417022705,2
5.482433795928955,3
5.6168389320373535,2
5.146176338195801,1
4.982295513153076,1
5.015235900878906,1
5.458326578140259,2
6.007427215576172,6
4.848543405532837,1
5.114027500152588,1
5.025267601013184,1
5.571707010269165,1
4.950498819351196,1
5.657968521118164,1
5.527071952819824,1
5.128625154495239,1
5.33872389793396,1
5.957524061203003,3
5.345005989074707,1
5.723085880279541,1
5.625682830810547,2
6.60776948928833,5
6.312300443649292,2
5.33638858795166,1
5.710956811904907,3
5.49677038192749,1
5.146932125091553,1
5.516616106033325,2
5.816775798797607,3
5.361467123031616,1
5.7207255363464355,1
5.122196435928345,1
5.139484167098999,1
4.957796812057495,1
1.0913102626800537,3
5.4335973262786865,1
8.390076398849487,13
5.165815353393555,1
4.889513969421387,1
5.92434287071228,4
5.976079702377319,4
9.089778423309326,15
6.996621370315552,9
5.259613513946533,1
0.9785048961639404,3
5.206503868103027,1
5.492071866989136,2
4.430576324462891,1
4.038021564483643,2
7.408607721328735,12
3.4176056385040283,1
3.7203118801116943,2
3.5041496753692627,1
3.5246927738189697,1
3.3986170291900635,2
4.366842985153198,7
2.142543315887451,2
4.804679870605469,1
5.93500828742981,3
5.3412346839904785,2
5.301767110824585,3
6.98969030380249,8
5.106660842895508,2
5.2644569873809814,1
5.517920255661011,1
5.089523077011108,1
5.637406349182129,1
5.1790361404418945,2
5.15095067024231,2
7.046375751495361,6
5.4203925132751465,1
5.896161317825317,3
5.0778727531433105,1
5.127483367919922,1
5.134454011917114,1
5.584389925003052,1
5.138733863830566,1
5.557026147842407,1
5.920297861099243,3
4.864137887954712,1
5.972118854522705,1
5.86622428894043,2
6.658927917480469,7
8.216243267059326,12
6.05500054359436,4
5.421549081802368,2
0.871312141418457,2
6.645196437835693,7
5.512019872665405,2
5.958985328674316,3
0.6246163845062256,1
4.7863640785217285,1
5.696000099182129,2
4.904353857040405,1
5.235615968704224,1
5.100465774536133,1
5.179043531417847,1
5.75751805305481,3
5.544365644454956,1
5.418874263763428,2
6.930715799331665,7
5.924539566040039,4
5.7828381061553955,3
4.851561069488525,1
5.334972858428955,1
4.850523948669434,1
5.59446382522583,3
5.24744176864624,1
5.227883338928223,1
5.247970342636108,1
5.3738439083099365,2
5.68664813041687,2
5.276510000228882,1
5.73995566368103,2
0.543389081954956,1
5.261683225631714,2
5.637071132659912,2
0.5667517185211182,1
5.2672741413116455,1
5.3846352100372314,1
6.341313600540161,5
8.027780532836914,6
6.154493093490601,5
5.050912141799927,1
5.7322142124176025,2
5.150774240493774,1
5.37874698638916,1
5.406385183334351,2
6.245452165603638,4
5.329960823059082,1
5.1440088748931885,1
5.668076515197754,3
5.144799709320068,1
5.51009202003479,1
5.458001613616943,2
5.204118967056274,1
5.746942758560181,3
5.283216953277588,1
4.826458692550659,1
5.568597078323364,2
5.960882663726807,3
0.8864381313323975,2
5.3342578411102295,1
5.184333324432373,2
5.097895860671997,1
5.0376245975494385,1
4.618230819702148,1
4.177399396896362,1
4.390168905258179,4
4.857102870941162,3
3.221466541290283,1
3.6716132164001465,1
4.158610582351685,1
3.453032970428467,1
4.468228340148926,6
4.8823840618133545,8
2.0063838958740234,1
2.637575387954712,2
5.790183782577515,1
6.053595781326294,1
4.9002814292907715,1
6.288911581039429,5
5.673792600631714,3
5.39811110496521,1
5.154553413391113,1
5.0302770137786865,1
4.84823203086853,1
5.12716269493103,2
5.186728000640869,1
4.896735429763794,1
6.162771701812744,4
5.4628589153289795,1
5.612576961517334,1
5.402303457260132,2
5.30968713760376,1
6.133056879043579,5
5.23297119140625,1
5.564252614974976,2
5.532331228256226,4
5.386394262313843,1
5.065918684005737,1
5.43204402923584,2
5.567597150802612,1
5.208895921707153,1
4.838015556335449,1
0.8951261043548584,2
5.460985898971558,1
6.1025614738464355,2
0.5938289165496826,1
4.828531980514526,1
5.4758055210113525,1
5.519002676010132,1
5.906726121902466,3
5.268168210983276,2
5.316766977310181,1
5.247900009155273,2
5.539925575256348,1
5.66606879234314,2
0.9378712177276611,1
5.614208221435547,1
5.421435594558716,2
5.392881393432617,2
1.0397775173187256,1
5.368603467941284,1
0.47458791732788086,1
5.278519630432129,1
5.3433613777160645,2
5.35741662979126,2
5.692777633666992,3
4.924832820892334,2
5.273155927658081,1
5.493250608444214,3
5.751556396484375,3
5.370563983917236,2
4.979222297668457,1
7.775318384170532,9
5.450119972229004,2
5.588807106018066,2
5.325088262557983,1
9.854658603668213,17
5.028373956680298,1
5.70588755607605,3
10.482499361038208,20
5.364877700805664,1
5.477365255355835,1
5.728464126586914,1
5.50264310836792,1
5.743110179901123,1
5.070235967636108,1
