system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,15,1,e9c296be-ed7f-4ab4-a212-f0982220d231,ok,0.6269474029541016,0.5659167766571045,1,0,0,0,0,0,0.0,0.04682351276278496,0.014883132185786963,0.02445054054260254,12,12.0,0,8,0,4,4,1788260969.6343875,1788260970.418349,
BOKI_SN,c4,3,1,0631178c-24b9-4bae-a08f-8434162c95db,ok,0.6720216274261475,0.5967187881469727,1,0,0,0,0,0,0.08566426183097064,0.04901299881748855,0.015524881891906261,0.02125859260559082,12,11.0,1.0,8,0,4,4,1788260969.6243024,1788260970.4505513,
BOKI_SN,c4,22,1,a57ea68e-a4dc-43bd-a25b-4327d128b511,ok,0.7232861518859863,0.660454511642456,1,0,0,0,0,0,0.1310658440925181,0.049078962998464704,0.015394265064969659,0.021622180938720703,12,11.0,1.0,8,0,4,4,1788260969.6417902,1788260970.5045667,
BOKI_SN,c4,0,1,d34ff70d-5248-4ae2-b560-5ba839f67152,ok,0.7200477123260498,0.6583874225616455,1,0,0,0,0,0,0.30581529904156923,0.03691296256147325,0.012178300879895687,0.019454240798950195,12,11.0,1.0,8,0,4,4,1788260969.6202583,1788260970.507605,
BOKI_SN,c4,16,1,fbd688e7-026a-484d-a325-b718d91e7d95,ok,0.7338497638702393,0.30507779121398926,2,1,1,0,0,1,0.0,0.05946765677072108,0.014647874981164932,0.03027510643005371,12,12.0,0,8,0,4,4,1788260969.6348536,1788260970.5345807,
BOKI_SN,c4,10,1,4907d56a-8ba1-4db9-afee-3c63b47e04e9,ok,0.7718446254730225,0.710120439529419,1,0,0,0,0,0,0.3174917690921575,0.039709809236228466,0.017351143062114716,0.023640155792236328,12,11.0,1.0,8,0,4,4,1788260969.6298184,1788260970.546534,
BOKI_SN,c4,20,1,e66b56cc-a639-4f46-8e10-ebe10df40388,ok,0.7684416770935059,0.2818930149078369,2,1,1,0,0,1,0.0,0.04725254559889436,0.014381140004843473,0.02248406410217285,12,12.0,0,8,0,4,4,1788260969.639983,1788260970.5558274,
BOKI_SN,c4,29,1,cf037748-c95f-45a6-9de0-5521b472bd3b,ok,0.8326668739318848,0.30743956565856934,2,1,1,0,0,1,0.0,0.048183350590988994,0.014247449114918709,0.02735733985900879,12,12.0,0,8,0,4,4,1788260969.6480389,1788260970.6540265,
BOKI_SN,c4,18,1,3641003c-e893-42df-8cb0-128c1d022bfe,ok,0.8564972877502441,0.31452322006225586,2,1,1,0,0,1,0.0,0.05468367459252477,0.019298959989100695,0.026284456253051758,12,12.0,0,8,0,4,4,1788260969.6382997,1788260970.6658165,
BOKI_SN,c4,28,1,d8b32eef-d8df-4119-b4cd-11bc512e9b72,ok,0.8510544300079346,0.2977921962738037,2,1,1,0,0,1,0.0,0.0546315407846123,0.015156649984419346,0.025870084762573242,12,12.0,0,8,0,4,4,1788260969.6470797,1788260970.6732998,
BOKI_SN,c4,2,1,04ac6fe5-a6ae-42f0-ab40-6430417b36ef,ok,0.8957762718200684,0.3976147174835205,2,1,1,0,0,1,0.10594268911518157,0.05269326688721776,0.012614591047167778,0.02280282974243164,12,11.0,1.0,8,0,4,4,1788260969.6230085,1788260970.714696,
BOKI_SN,c4,7,1,fa6f578b-673a-4ff5-a7fb-9599f13dff7c,ok,0.907219648361206,0.8470885753631592,1,0,0,0,0,0,0.4552095460239798,0.04528626776300371,0.015058732125908136,0.02179098129272461,12,11.0,1.0,8,0,4,4,1788260969.6274657,1788260970.7223816,
BOKI_SN,c4,27,1,05b118e0-3e76-441e-b91a-b8fa65c2f87d,ok,0.8988852500915527,0.2851736545562744,3,2,2,0,0,2,0.0,0.06031742040067911,0.014809684827923775,0.025469303131103516,12,12.0,0,8,0,4,4,1788260969.6457021,1788260970.7233582,
BOKI_SN,c4,8,2,6de39364-821e-490d-b747-730211569aee,ok,0.3307826519012451,0.30217766761779785,1,0,0,0,0,0,0.0,0.047707057325169444,0.01241094502620399,0.020488739013671875,12,12.0,0,8,0,4,4,1788260970.262132,1788260970.7332783,
BOKI_SN,c4,5,2,b13854dd-b571-4905-82b2-00533c25e65d,ok,0.36258721351623535,0.33476877212524414,1,0,0,0,0,0,0.0,0.04373605293221772,0.012256328947842121,0.023515701293945312,12,12.0,0,8,0,4,4,1788260970.2830415,1788260970.7675238,
BOKI_SN,c4,30,1,fdecd80f-b537-4827-9714-43904dee4887,ok,0.9678318500518799,0.31495094299316406,2,1,1,0,0,1,0.0,0.05703582987189293,0.01288463594391942,0.026472091674804688,12,12.0,0,8,0,4,4,1788260969.6490233,1788260970.7718081,
BOKI_SN,c4,11,2,2f6eac2a-b5dd-45e9-b631-07e38ec5c196,ok,0.3992350101470947,0.36771154403686523,1,0,0,0,0,0,0.04645667504519224,0.04604262509383261,0.015375585993751884,0.02597641944885254,12,11.0,1.0,8,0,4,4,1788260970.2619267,1788260970.7973638,
BOKI_SN,c4,19,1,72d728d0-3315-4c50-926b-512f0c4d111c,ok,1.0092487335205078,0.2683589458465576,4,3,3,0,0,3,0.0,0.04997257352806628,0.011242907028645277,0.023128271102905273,12,12.0,0,8,0,4,4,1788260969.6395366,1788260970.808715,
BOKI_SN,c4,9,2,f2c5fdcd-8fc4-4b14-ad1f-93085c534e6a,ok,0.5703816413879395,0.3021416664123535,2,1,1,0,0,1,0.001848500920459628,0.04255734942853451,0.012315820902585983,0.02162003517150879,12,11.0,1.0,8,0,4,4,1788260970.1776743,1788260970.8449786,
BOKI_SN,c4,17,1,32c310d6-68d0-44a7-8ff5-607c5c546e11,ok,1.1245172023773193,0.3492238521575928,3,2,2,0,0,2,0.0,0.0576756929513067,0.02044053701683879,0.021179676055908203,12,12.0,0,8,0,4,4,1788260969.6376657,1788260970.8773727,
BOKI_SN,c4,3,2,aab7ea1c-3d6f-41a3-a3a2-1025cf857ae1,ok,0.34647250175476074,0.31804680824279785,1,0,0,0,0,0,0.0,0.04341250518336892,0.015955785987898707,0.022119760513305664,12,12.0,0,8,0,4,4,1788260970.4510891,1788260970.883226,
BOKI_SN,c4,15,2,2ca8c7e3-cf2a-404c-aabb-c33003726fc1,ok,0.37536001205444336,0.33176159858703613,1,0,0,0,0,0,0.0,0.053814182290807366,0.018698106985539198,0.021022558212280273,12,12.0,0,8,0,4,4,1788260970.4196212,1788260970.8846967,
BOKI_SN,c4,13,2,0ec364f4-6e49-4fea-a860-ba1b8171e8c2,ok,0.5167107582092285,0.31178975105285645,2,1,1,0,0,1,0.0,0.05156081938184798,0.016133624827489257,0.023777246475219727,12,12.0,0,8,0,4,4,1788260970.3189857,1788260970.9429207,
BOKI_SN,c4,22,2,fe0df2cf-e83b-4d82-8547-b831f6281851,ok,0.3347585201263428,0.3065497875213623,1,0,0,0,0,0,0.0,0.04360160348005593,0.016887480160221457,0.02055072784423828,12,12.0,0,8,0,4,4,1788260970.505198,1788260970.9432049,
BOKI_SN,c4,26,1,85ac48f9-50e8-43f4-ad2c-3fe0922dd1fc,ok,1.2107336521148682,0.3021852970123291,6,5,5,0,0,5,0.0,0.05144252208992839,0.018273394089192152,0.023515701293945312,12,12.0,0,8,1,4,4,1788260969.6456602,1788260971.0050569,
BOKI_SN,c4,4,1,596678e1-3a9b-46ff-aa7e-2ef19a3e31fd,ok,1.22174072265625,1.166184902191162,1,0,0,0,0,0,0.7248058211989701,0.055891756899654865,0.01861176802776754,0.021004438400268555,12,10.0,2.0,8,0,4,4,1788260969.6250772,1788260971.012036,
BOKI_SN,c4,12,1,9ab63923-aca7-42cd-8b6c-53feb4d44160,ok,1.2833573818206787,0.36073994636535645,7,6,6,0,0,6,0.05565969808958471,0.048103256383910775,0.01572522707283497,0.02769613265991211,12,11.0,1.0,8,0,4,4,1788260969.631697,1788260971.0475073,
BOKI_SN,c4,24,1,0d510279-3078-4efc-a32e-60d3f1159c7e,ok,1.280397891998291,0.41031885147094727,4,3,3,0,0,3,0.11169170215725899,0.05616163578815758,0.015638099052011967,0.02485823631286621,12,11.0,1.0,8,0,4,4,1788260969.6437185,1788260971.0503337,
BOKI_SN,c4,1,2,794e2748-ff0a-443c-ac00-83c2ff89617f,ok,0.7649991512298584,0.29645776748657227,3,2,2,0,0,2,0.0,0.05527333589270711,0.015300535131245852,0.023533105850219727,12,12.0,0,8,0,4,4,1788260970.2128148,1788260971.066776,
BOKI_SN,c4,25,1,0434d3f7-5d08-4e19-9fe1-a3bd10641f71,ok,1.3277018070220947,0.4432854652404785,3,2,2,0,0,2,0.12071532709524035,0.0457998663187027,0.015577874146401882,0.022553205490112305,12,11.0,1.0,8,0,4,4,1788260969.6447651,1788260971.0921242,
BOKI_SN,c4,21,2,27d68281-62b9-4a4d-86d2-43650a838b8d,ok,0.615858793258667,0.31231212615966797,2,1,1,0,0,1,0.0,0.041503651067614555,0.013090898981317878,0.02417731285095215,12,12.0,0,8,0,4,4,1788260970.3918707,1788260971.093027,
BOKI_SN,c4,28,2,de076839-789c-4a5a-86e3-22d6ddeb37b5,ok,0.3701298236846924,0.33615589141845703,1,0,0,0,0,0,0.0,0.05126824392937124,0.0119801911059767,0.026389122009277344,12,12.0,0,8,0,4,4,1788260970.6738257,1788260971.1279116,
BOKI_SN,c4,7,2,59f29c9f-5b45-43e4-b74c-4a6f15d76b1a,ok,0.37087082862854004,0.34004950523376465,1,0,0,0,0,0,0.0,0.05620466452091932,0.01724816393107176,0.023882627487182617,12,12.0,0,8,0,4,4,1788260970.7233136,1788260971.1891491,
BOKI_SN,c4,16,2,3457fccf-281d-4891-ad9d-58cd90aae7f3,ok,0.5699295997619629,0.30960750579833984,2,1,1,0,0,1,0.0,0.0583587686996907,0.013987886952236295,0.028105735778808594,12,12.0,0,8,0,4,4,1788260970.5358014,1788260971.1958168,
BOKI_SN,c4,30,2,a328a985-19c2-4ca3-9a7d-d29edc818aab,ok,0.3464961051940918,0.3079538345336914,1,0,0,0,0,0,0.0,0.05652695312164724,0.01170211797580123,0.02976250648498535,12,12.0,0,8,0,4,4,1788260970.7727468,1788260971.2112281,
BOKI_SN,c4,9,3,8fe56da1-80cc-4529-80a3-cb0b09b06b94,ok,0.31984877586364746,0.2979249954223633,1,0,0,0,0,0,0.0,0.0538163639139384,0.020773605909198523,0.026997804641723633,12,12.0,0,8,0,4,4,1788260970.845235,1788260971.2632074,
BOKI_SN,c4,0,2,6fd1f2ec-a8a4-4089-9281-c8184afb1aa9,ok,0.6570744514465332,0.3193545341491699,2,1,1,0,0,1,0.0,0.06233867397531867,0.022248043213039637,0.024432659149169922,12,12.0,0,8,0,4,4,1788260970.5083969,1788260971.2633674,
BOKI_SN,c4,14,2,99faa8ba-772d-4b4c-b3d6-c220ac8c1790,ok,0.7603545188903809,0.4009232521057129,2,1,1,0,0,1,0.10284137213602662,0.051972202491015196,0.015121617121621966,0.02122807502746582,12,11.0,1.0,8,0,4,4,1788260970.4049287,1788260971.269971,
BOKI_SN,c4,8,3,8fed15e8-a446-4352-a606-ba7dee546e4d,ok,0.5474553108215332,0.3487257957458496,2,1,1,0,0,1,0.0,0.051287503680214286,0.018336616922169924,0.025082111358642578,12,12.0,0,8,1,4,4,1788260970.7334027,1788260971.4145412,
BOKI_SN,c4,3,3,630b5a77-2d7f-4bdf-ac0e-576cc48d56c4,ok,0.39940571784973145,0.36629700660705566,1,0,0,0,0,0,0.0,0.05412410385906696,0.01870136591605842,0.02741217613220215,12,12.0,0,8,0,4,4,1788260970.883514,1788260971.4193275,
BOKI_SN,c4,22,3,9e6c0605-e8ed-4e59-aa22-7caea29af1a1,ok,0.3483543395996094,0.3168785572052002,1,0,0,0,0,0,0.0,0.061087419744580984,0.018825081875547767,0.026427268981933594,12,12.0,0,8,0,4,4,1788260970.943506,1788260971.4330153,
BOKI_SN,c4,29,2,d38997ae-20fb-472a-ae87-006e1486ea91,ok,0.6405637264251709,0.3270747661590576,2,1,1,0,0,1,0.0,0.04974660952575505,0.019511610036715865,0.02385878562927246,12,12.0,0,8,0,4,4,1788260970.654896,1788260971.433298,
BOKI_SN,c4,23,1,95202049-2713-4bee-babe-473059fbfcfb,ok,1.6238539218902588,0.3769807815551758,5,4,4,0,0,4,0.05910250707529485,0.05324351158924401,0.020634222077205777,0.02149653434753418,12,11.0,1.0,8,0,4,4,1788260969.6427016,1788260971.4409595,
BOKI_SN,c4,2,2,ccc365e6-f9db-4c46-82b7-bac19bc19810,ok,0.6015007495880127,0.3093721866607666,2,1,1,0,0,1,0.0,0.05425077071413398,0.01334349880926311,0.025228023529052734,12,12.0,0,8,0,4,4,1788260970.7157373,1788260971.4438329,
BOKI_SN,c4,10,2,d11e4cd2-8b35-4286-bd39-c2d64e28cc87,ok,0.7857470512390137,0.33512306213378906,4,3,3,0,0,3,0.035399839049205184,0.05113745271228254,0.013255913043394685,0.02655816078186035,12,11.0,1.0,8,0,4,4,1788260970.547588,1788260971.4863596,
BOKI_SN,c4,27,2,8b401e6a-c9f1-443f-8ab5-9d95029590a3,ok,0.6624233722686768,0.6264219284057617,1,0,0,0,0,0,0.2848320361226797,0.05300798546522856,0.015493315178900957,0.02596759796142578,12,11.0,1.0,8,0,4,4,1788260970.7239742,1788260971.5428889,
BOKI_SN,c4,1,3,28e74a2d-bbe4-4a5a-9f36-a2fbd7582da9,ok,0.3309047222137451,0.29547953605651855,1,0,0,0,0,0,0.0,0.0459771032910794,0.015095069073140621,0.023879528045654297,12,12.0,0,8,0,4,4,1788260971.0670817,1788260971.543482,
BOKI_SN,c4,6,2,94f6042b-3d77-4e01-805d-c901510ade47,ok,1.1457545757293701,0.47119688987731934,4,3,3,0,0,3,0.15390042890794575,0.05271129449829459,0.009675579844042659,0.02731466293334961,12,11.0,1.0,8,0,4,4,1788260970.2781227,1788260971.543467,
BOKI_SN,c4,18,2,cdcca9bf-6da8-4e60-9140-81cfab843568,ok,0.7711610794067383,0.2820158004760742,3,2,2,0,0,2,0.0,0.047528565395623446,0.013121158815920353,0.023896217346191406,12,12.0,0,8,0,4,4,1788260970.6667104,1788260971.5664885,
BOKI_SN,c4,20,2,414c13de-7e60-4ea9-968d-abe3826addbb,ok,0.894273042678833,0.2754960060119629,3,2,2,0,0,2,0.0,0.0460372029338032,0.013007172150537372,0.021114349365234375,12,12.0,0,8,0,4,4,1788260970.5566692,1788260971.57182,
BOKI_SN,c4,30,3,15ad7632-2054-4175-8abb-a6977c62618c,ok,0.31255269050598145,0.2839796543121338,1,0,0,0,0,0,0.0,0.04014556109905243,0.015278744045644999,0.019292354583740234,12,12.0,0,8,0,4,4,1788260971.2113366,1788260971.6503713,
BOKI_SN,c4,9,4,d59e8e5b-900e-4493-9373-c7d293f28834,ok,0.3689305782318115,0.33624839782714844,1,0,0,0,0,0,0.0,0.04503970267251134,0.01857819501310587,0.020148515701293945,12,12.0,0,8,0,4,4,1788260971.2634144,1788260971.7410684,
BOKI_SN,c4,0,3,bc5bcce6-a438-48b8-bd19-fae1adbf02ae,ok,0.3622317314147949,0.3232710361480713,1,0,0,0,0,0,0.00019151507876813412,0.039569002809002995,0.0170559820253402,0.020646095275878906,12,11.0,1.0,8,0,4,4,1788260971.263688,1788260971.7416153,
BOKI_SN,c4,17,2,023eeef3-9ee1-4c54-bbb3-cab6faec4122,ok,0.7444539070129395,0.30806446075439453,3,2,2,0,0,2,0.0,0.048802714329212904,0.015097581082955003,0.026028156280517578,12,12.0,0,8,0,4,4,1788260970.8780088,1788260971.7415838,
BOKI_SN,c4,7,3,7b0d0f53-91a0-4ede-922e-3e16c5c67267,ok,0.4266057014465332,0.3918883800506592,1,0,0,0,0,0,0.07604145281948149,0.04847514582797885,0.018977918894961476,0.02267742156982422,12,11.0,1.0,8,0,4,4,1788260971.1894104,1788260971.7413502,
BOKI_SN,c4,13,3,1f8ad4a8-89cb-4fff-b943-c58170072c29,ok,0.6756618022918701,0.317197322845459,2,1,1,0,0,1,0.0,0.05218521412461996,0.017903117928653955,0.02716827392578125,12,12.0,0,8,0,4,4,1788260970.9432065,1788260971.7424998,
BOKI_SN,c4,31,2,1f883479-651f-409a-a645-b1cae88b950d,ok,1.267855167388916,0.48589086532592773,4,3,3,0,0,3,0.1841475332621485,0.05060450383462012,0.016107015078887343,0.020108699798583984,12,10.0,2.0,8,0,4,4,1788260970.413162,1788260971.833205,
BOKI_SN,c4,11,3,01081d58-4316-4f13-a6f4-b4381ac537ca,ok,0.8975036144256592,0.28656625747680664,4,3,3,0,0,3,0.0,0.0486719086766243,0.012160931015387177,0.02194380760192871,12,12.0,0,8,0,4,4,1788260970.7975492,1788260971.854563,
BOKI_SN,c4,12,2,026391e2-8d79-4645-8f82-fe90ae79cdee,ok,0.7414517402648926,0.35117554664611816,2,1,1,0,0,1,0.01372436503879726,0.05726761440746486,0.014797519193962216,0.0297238826751709,12,11.0,1.0,8,0,4,4,1788260971.0480175,1788260971.9498143,
BOKI_SN,c4,4,2,3606919e-4c26-4d32-8a6b-4aad6b34a360,ok,0.788109540939331,0.33448314666748047,3,2,2,0,0,2,0.014971775002777576,0.047938289353623986,0.015476390020921826,0.028924226760864258,12,11.0,1.0,8,0,4,4,1788260971.0133228,1788260971.9628973,
BOKI_SN,c4,23,2,9ba4a0c6-fbdd-412a-82f5-ddd1d88dee9b,ok,0.3624691963195801,0.32608747482299805,1,0,0,0,0,0,0.0,0.053266686387360096,0.011798025807365775,0.025481462478637695,12,12.0,0,8,0,4,4,1788260971.4418135,1788260971.963886,
BOKI_SN,c4,25,2,4607b1b7-8785-4541-8ff1-c18c6e8d4646,ok,0.7026724815368652,0.3368985652923584,3,2,2,0,0,2,0.0,0.047942489152774215,0.013283923035487533,0.02167963981628418,12,12.0,0,8,1,4,4,1788260971.0931568,1788260971.9641452,
BOKI_SN,c4,2,3,a201f402-cc41-46e0-8bf6-d4bfa7c8e1a7,ok,0.3889002799987793,0.3518404960632324,1,0,0,0,0,0,0.0,0.04864575807005167,0.021363193867728114,0.023644685745239258,12,12.0,0,8,0,4,4,1788260971.4439645,1788260971.973257,
BOKI_SN,c4,29,3,e7508faf-3efe-43ab-9120-df1d23ea57bd,ok,0.3825371265411377,0.35433125495910645,1,0,0,0,0,0,0.0,0.0524487504735589,0.01777752791531384,0.025496959686279297,12,12.0,0,8,0,4,4,1788260971.433511,1788260971.9788303,
BOKI_SN,c4,5,3,6f41b9ae-9ea1-497b-8311-21dfdf4f9d22,ok,1.0660452842712402,0.41506481170654297,3,2,2,0,0,2,0.10100785992108285,0.05350153963081539,0.01882104715332389,0.024107694625854492,12,11.0,1.0,8,0,4,4,1788260970.767686,1788260971.9962556,
BOKI_SN,c4,15,3,5952f90f-b1ee-4d3e-96f4-620657b9fe63,ok,0.9990603923797607,0.30021214485168457,3,2,2,0,0,2,0.0,0.04849076806567609,0.014501234982162714,0.024918317794799805,12,12.0,0,8,0,4,4,1788260970.8850794,1788260972.0260103,
BOKI_SN,c4,18,3,d15f5125-1e0c-4245-a088-63ffa2c72eeb,ok,0.36954545974731445,0.3241243362426758,1,0,0,0,0,0,0.0,0.04857828910462558,0.01816910901106894,0.026321887969970703,12,12.0,0,8,0,4,4,1788260971.5668173,1788260972.089911,
BOKI_SN,c4,6,3,cec9a044-8b72-4108-a2b7-fb7bd604e9e3,ok,0.3945033550262451,0.36316370964050293,1,0,0,0,0,0,0.0,0.05653148423880339,0.013327904976904392,0.027518033981323242,12,12.0,0,8,0,4,4,1788260971.5437543,1788260972.0901911,
BOKI_SN,c4,16,3,450b4717-8a7e-4304-8254-d60adc636d67,ok,0.7389764785766602,0.2958393096923828,3,2,2,0,0,2,0.0,0.04819619422778487,0.01690784120000899,0.024379491806030273,12,12.0,0,8,0,4,4,1788260971.1961374,1788260972.0908844,
BOKI_SN,c4,26,2,bb3c0a24-0ec2-42e5-84c1-f7b3aa53f165,ok,1.0989177227020264,0.4145965576171875,3,2,2,0,0,2,0.1188780888915062,0.04693497787229717,0.014619183028116822,0.02379751205444336,12,11.0,1.0,8,0,4,4,1788260971.0058787,1788260972.198186,
BOKI_SN,c4,13,4,40ada73e-a282-4822-8abe-81afaa3b4d78,ok,0.42853569984436035,0.35564351081848145,1,0,0,0,0,0,0.0,0.043020293582230806,0.009881214005872607,0.02410101890563965,12,12.0,0,8,0,4,4,1788260971.7427182,1788260972.2499685,
BOKI_SN,c4,7,4,b1f6be40-c2e8-4544-a5e3-1fa4b594d9be,ok,0.4549992084503174,0.38571858406066895,1,0,0,0,0,0,0.0,0.04405334196053445,0.0189102238509804,0.026448726654052734,12,12.0,0,8,0,4,4,1788260971.7416906,1788260972.2630694,
BOKI_SN,c4,1,4,aa5efaac-1c4a-49b3-aa8a-41654d7b0259,ok,0.7121486663818359,0.3627774715423584,2,1,1,0,0,1,0.0,0.04790994920767844,0.01706231408752501,0.031426191329956055,12,12.0,0,8,0,4,4,1788260971.5436227,1788260972.331095,
BOKI_SN,c4,11,4,075ba80c-20f5-482d-a656-5311b1a2c86c,ok,0.4027843475341797,0.35541200637817383,1,0,0,0,0,0,0.0,0.04926328547298908,0.012568214209750295,0.02578568458557129,12,12.0,0,8,0,4,4,1788260971.8548298,1788260972.3772585,
BOKI_SN,c4,12,3,c517b7b4-6df7-4974-9c8a-8436807f514b,ok,0.39746594429016113,0.3632476329803467,1,0,0,0,0,0,0.0,0.05152587499469519,0.020770143950358033,0.026450157165527344,12,12.0,0,8,0,4,4,1788260971.950054,1788260972.4676533,
BOKI_SN,c4,4,3,cfd77b85-6bf3-421d-8612-820b3408cc1d,ok,0.3891019821166992,0.3385179042816162,1,0,0,0,0,0,0.0,0.044452143367379904,0.01737785805016756,0.025760889053344727,12,12.0,0,8,0,4,4,1788260971.9630046,1788260972.467982,
BOKI_SN,c4,19,2,8a0126df-7dd9-4d7f-80d1-8664bdf9c2db,ok,1.599905014038086,0.554074764251709,5,4,4,0,0,4,0.2465239940211177,0.05266577727161348,0.01739219599403441,0.02355337142944336,12,10.0,2.0,8,0,4,4,1788260970.8101933,1788260972.510817,
BOKI_SN,c4,26,3,b08519b0-7499-43b1-9ef8-d961fc9a3062,ok,0.31502580642700195,0.3012070655822754,1,0,0,0,0,0,0.0,0.05130452825687826,0.016611944185569882,0.02307415008544922,12,12.0,0,8,1,4,4,1788260972.1984577,1788260972.5928667,
BOKI_SN,c4,15,4,492940e0-c181-426e-994e-6c849f0d9605,ok,0.5162374973297119,0.2859306335449219,2,1,1,0,0,1,0.0,0.053543538553640246,0.013983647106215358,0.025220632553100586,12,12.0,0,8,0,4,4,1788260972.0261207,1788260972.6326299,
BOKI_SN,c4,13,5,19523e4d-1ea3-4637-aa99-7c3549ad8df2,ok,0.29944682121276855,0.2772798538208008,1,0,0,0,0,0,0.0,0.04562867898494005,0.01450125896371901,0.024988174438476562,12,12.0,0,8,0,4,4,1788260972.2502193,1788260972.6560411,
BOKI_SN,c4,30,4,fc158c66-5fc6-455d-84ab-a1cfbe521ef0,ok,0.924022912979126,0.5130693912506104,3,2,2,0,0,2,0.16482573188841343,0.0554336856584996,0.012281605042517185,0.02366352081298828,12,11.0,1.0,8,0,4,4,1788260971.6504676,1788260972.7101643,
BOKI_SN,c4,23,3,947f69e5-0f17-485d-b207-b23b43022cd0,ok,0.6545028686523438,0.2757117748260498,3,2,2,0,0,2,0.0,0.047234953148290515,0.011544925859197974,0.022382020950317383,12,12.0,0,8,0,4,4,1788260971.9642866,1788260972.7691967,
BOKI_SN,c4,24,2,c9a3e7bd-7e0b-4461-8aba-014a9af959de,ok,1.638481855392456,0.8182494640350342,6,5,5,0,0,5,0.49815846304409206,0.04677068488672376,0.021803908050060272,0.027408361434936523,12,10.0,2.0,8,0,4,4,1788260971.05134,1788260972.8078175,
BOKI_SN,c4,17,3,07e2a53f-5290-40a6-90a2-0add89f083b2,ok,1.0242009162902832,0.3675820827484131,3,2,2,0,0,2,0.042445773957297206,0.0555823880713433,0.02323653898201883,0.023209571838378906,12,11.0,1.0,8,0,4,4,1788260971.7419033,1788260972.8624918,
BOKI_SN,c4,14,3,2ddfc50c-9c34-49d6-822c-ee50f76b48e1,ok,1.51155686378479,0.33599066734313965,7,6,6,0,0,6,0.0,0.05483318795450032,0.02007731096819043,0.032499074935913086,12,12.0,0,8,0,4,4,1788260971.2702649,1788260972.872798,
