system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,1,1,297fdd35-b421-4bdb-b86b-d2801d19c644,ok,0.5652046203613281,0.49028611183166504,1,0,0,0,0,0,0.0,0.041688340017572045,0.01295289397239685,0.022992372512817383,12,12.0,0,8,0,4,4,1788260195.1285908,1788260195.8907783,
BOKI_SN,c4,13,1,eb9868fe-6ec4-4e9a-a638-d436d970eae1,ok,0.6132020950317383,0.5394728183746338,1,0,0,0,0,0,0.0,0.056962705217301846,0.01287098997272551,0.022740602493286133,12,12.0,0,8,0,4,4,1788260195.1388686,1788260195.967905,
BOKI_SN,c4,15,1,8dbdbef0-f7cd-4cce-be0c-cf1d2dc75d7d,ok,0.6117725372314453,0.5318236351013184,1,0,0,0,0,0,0.0,0.04843614296987653,0.014562246156856418,0.02061295509338379,12,12.0,0,8,0,4,4,1788260195.142795,1788260195.96784,
BOKI_SN,c4,30,1,1fbb33c2-d44a-4203-9e1a-dd66ef0ac998,ok,0.61991286277771,0.5514822006225586,1,0,0,0,0,0,0.0,0.048479109071195126,0.012225712882354856,0.021012306213378906,12,12.0,0,8,0,4,4,1788260195.155555,1788260195.9924998,
BOKI_SN,c4,5,1,ab9028ab-046d-4fd5-8bab-db9bb494276b,ok,0.6430854797363281,0.5675151348114014,1,0,0,0,0,0,0.06395990494638681,0.0472857397980988,0.012003588955849409,0.020564556121826172,12,11.0,1.0,8,0,4,4,1788260195.1336634,1788260196.004597,
BOKI_SN,c4,22,1,125557f0-0d7c-465a-aa08-00d5f2398828,ok,0.7019751071929932,0.6323204040527344,1,0,0,0,0,0,0.11873941612429917,0.04833485884591937,0.011686790967360139,0.02159595489501953,12,11.0,1.0,8,0,4,4,1788260195.1472318,1788260196.0455682,
BOKI_SN,c4,12,1,da2a96bd-4a69-4369-8f7f-5213dd97d8c5,ok,0.8475985527038574,0.25461316108703613,2,1,1,0,0,1,0.0,0.041874047135934234,0.015448490157723427,0.022005081176757812,12,12.0,0,8,0,4,4,1788260195.1394455,1788260196.1083746,
BOKI_SN,c4,4,1,da2d63e5-6361-4b28-8974-726a438a26e7,ok,0.8617150783538818,0.28220248222351074,2,1,1,0,0,1,0.0,0.04861875856295228,0.011303994106128812,0.0233917236328125,12,12.0,0,8,0,4,4,1788260195.133072,1788260196.116247,
BOKI_SN,c4,10,1,b3bcd695-9091-4427-8e16-36419ff7982d,ok,0.8779339790344238,0.26853036880493164,2,1,1,0,0,1,0.0,0.04750615474767983,0.016302285017445683,0.026479244232177734,12,12.0,0,8,0,4,4,1788260195.1380186,1788260196.141042,
BOKI_SN,c4,8,2,e46c08ce-ab00-482c-aeee-1d4c5d4d7fef,ok,0.3257265090942383,0.2843363285064697,1,0,0,0,0,0,0.0,0.0401640753261745,0.02075034915469587,0.026175260543823242,12,12.0,0,8,0,4,4,1788260195.7512326,1788260196.1459837,
BOKI_SN,c4,3,2,7e362404-177c-42c9-aa89-bc41d7484df2,ok,0.31348490715026855,0.2935967445373535,1,0,0,0,0,0,0.0,0.03930821944959462,0.017651784932240844,0.02187514305114746,12,12.0,0,8,0,4,4,1788260195.7964,1788260196.1812305,
BOKI_SN,c4,26,1,e2532bd6-285b-4850-8d42-2c5bc7c14191,ok,0.9800798892974854,0.2841527462005615,2,1,1,0,0,1,0.0,0.04204384027980268,0.009714302839711308,0.01965475082397461,12,12.0,0,8,1,4,4,1788260195.152195,1788260196.2351797,
BOKI_SN,c4,23,1,1c7dcde2-24bb-417b-aa34-70cae639bc0c,ok,0.9807510375976562,0.2994999885559082,2,1,1,0,0,1,0.0,0.04549465933814645,0.018877891823649406,0.021588802337646484,12,12.0,0,8,0,4,4,1788260195.149702,1788260196.2407863,
BOKI_SN,c4,7,2,826bdb47-a66e-427b-84aa-0740325871ed,ok,0.39110779762268066,0.3459503650665283,1,0,0,0,0,0,0.0,0.05152711598202586,0.01420468301512301,0.02016615867614746,12,12.0,0,8,0,4,4,1788260195.8449442,1788260196.3595676,
BOKI_SN,c4,1,2,8ca2b42c-bbbd-4874-8df0-964731d2a29d,ok,0.41970372200012207,0.3795509338378906,1,0,0,0,0,0,0.0,0.050922084832563996,0.012434862088412046,0.025118589401245117,12,12.0,0,8,0,4,4,1788260195.8913882,1788260196.415355,
BOKI_SN,c4,25,1,f38ead65-bbaa-4728-b009-b90b0c64e54e,ok,1.1217200756072998,0.3919868469238281,2,1,1,0,0,1,0.020324663957580924,0.06004149094223976,0.013487392105162144,0.026825666427612305,12,11.0,1.0,8,0,4,4,1788260195.1515925,1788260196.4170866,
BOKI_SN,c4,20,2,e1224caa-0fad-4130-b938-1c5042fe8b78,ok,0.45248889923095703,0.4070775508880615,1,0,0,0,0,0,0.0,0.04140942916274071,0.021940047852694988,0.02266693115234375,12,12.0,0,8,0,4,4,1788260195.8580241,1788260196.4202714,
BOKI_SN,c4,16,1,14152392-9fbb-43f2-bab2-a7b795724c53,ok,1.1224408149719238,0.37288928031921387,2,1,1,0,0,1,0.0,0.044085631147027016,0.023003879003226757,0.02292919158935547,12,12.0,0,8,0,4,4,1788260195.1416283,1788260196.4264588,
BOKI_SN,c4,14,1,1ff5ad9e-76a2-4839-bf07-f299b4a48d1e,ok,1.1238586902618408,0.3849678039550781,2,1,1,0,0,1,0.0,0.05656971852295101,0.026761061046272516,0.021965742111206055,12,12.0,0,8,0,4,4,1788260195.1419458,1788260196.4336445,
BOKI_SN,c4,31,1,9bc808bd-b25b-46b2-b4d1-39c1b1c594a9,ok,1.1446354389190674,0.34580445289611816,2,1,1,0,0,1,0.0,0.0468595412094146,0.018400671891868114,0.026267051696777344,12,12.0,0,8,0,4,4,1788260195.155398,1788260196.458073,
BOKI_SN,c4,28,1,19f5af87-cc4a-4f40-b35e-ffbefc3d61d9,ok,1.1442735195159912,0.31370019912719727,2,1,1,0,0,1,0.0,0.0445446518715471,0.01714298385195434,0.025664091110229492,12,12.0,0,8,0,4,4,1788260195.1543055,1788260196.463185,
BOKI_SN,c4,13,2,f7d7d573-f1ee-41e2-ac88-e3063de4a283,ok,0.3757636547088623,0.34484052658081055,1,0,0,0,0,0,0.0,0.05733222048729658,0.010267284931614995,0.02759408950805664,12,12.0,0,8,0,4,4,1788260195.968903,1788260196.4762921,
BOKI_SN,c4,5,2,b7d23010-2483-45b9-8eef-f39cdb21e255,ok,0.35671234130859375,0.33452439308166504,1,0,0,0,0,0,0.0,0.05753061641007662,0.010352144949138165,0.02929854393005371,12,12.0,0,8,0,4,4,1788260196.0056381,1788260196.4804835,
BOKI_SN,c4,22,2,e3e18417-b6e1-4529-9152-1f2d47f22631,ok,0.318727970123291,0.3038003444671631,1,0,0,0,0,0,0.0,0.051762946881353855,0.012136441888287663,0.027657508850097656,12,12.0,0,8,0,4,4,1788260196.0464451,1788260196.4950428,
BOKI_SN,c4,12,2,91d4c835-1b98-4581-a1cd-ef77ea9d4204,ok,0.3094356060028076,0.2914695739746094,1,0,0,0,0,0,0.0,0.06133547588251531,0.013639718061313033,0.02548813819885254,12,12.0,0,8,0,4,4,1788260196.1093748,1788260196.5363207,
BOKI_SN,c4,8,3,9253dd08-6b39-484d-805b-2fd2bac3fcf8,ok,0.29220008850097656,0.2719998359680176,1,0,0,0,0,0,0.0,0.0480761406943202,0.013609468936920166,0.018856048583984375,12,12.0,0,8,1,4,4,1788260196.146182,1788260196.5403876,
BOKI_SN,c4,24,1,10cd5943-aa72-4390-9239-d7079dae4e27,ok,1.2554514408111572,0.5164012908935547,2,1,1,0,0,1,0.1967537458986044,0.048273715656250715,0.009710734011605382,0.023267269134521484,12,11.0,1.0,8,0,4,4,1788260195.1506326,1788260196.5483098,
BOKI_SN,c4,19,1,6cb78e80-63da-4ac6-b6f1-8867e236c6a0,ok,1.3376731872558594,0.26424479484558105,3,2,2,0,0,2,0.0,0.04333800310268998,0.017540405970066786,0.02310776710510254,12,12.0,0,8,0,4,4,1788260195.1464305,1788260196.609741,
BOKI_SN,c4,2,1,da3ef657-feaa-4c66-84b3-796055a4b320,ok,1.3954050540924072,0.5807983875274658,2,1,1,0,0,1,0.23133422387763858,0.05371566512621939,0.018274744041264057,0.02532172203063965,12,9.0,3.0,8,0,4,4,1788260195.1306915,1788260196.6733687,
BOKI_SN,c4,26,2,f186dc91-a647-411f-8edb-bd480784b93a,ok,0.34584784507751465,0.32805395126342773,1,0,0,0,0,0,0.0,0.04177781171165407,0.02133848099038005,0.020516633987426758,12,12.0,0,8,0,4,4,1788260196.2360933,1788260196.6747046,
BOKI_SN,c4,23,2,ada18a1a-769b-4968-8864-409227c86c32,ok,0.3477914333343506,0.33206629753112793,1,0,0,0,0,0,0.0,0.04843553947284818,0.015351152047514915,0.025332212448120117,12,12.0,0,8,0,4,4,1788260196.241794,1788260196.674668,
BOKI_SN,c4,18,2,529bea04-b1cc-466a-a70f-5a4c00177e6c,ok,0.737323522567749,0.27604150772094727,2,1,1,0,0,1,0.0,0.04545083548873663,0.017217044020071626,0.02506113052368164,12,12.0,0,8,0,4,4,1788260195.86294,1788260196.7072937,
BOKI_SN,c4,17,1,3f624ded-46a5-49c3-b036-4caa0920eda9,ok,1.4273431301116943,0.401170015335083,3,2,2,0,0,2,0.13825927791185677,0.048959932988509536,0.015858022961765528,0.025754213333129883,12,11.0,1.0,8,0,4,4,1788260195.1443522,1788260196.7090328,
BOKI_SN,c4,27,1,c3a41225-1ecc-4de8-b68d-37eef08e79a9,ok,1.4109899997711182,0.6719632148742676,2,1,1,0,0,1,0.3023919300176203,0.051302937557920814,0.014829705934971571,0.024962663650512695,12,11.0,1.0,8,0,4,4,1788260195.1532836,1788260196.7091732,
BOKI_SN,c4,21,2,e02ebfc5-a8f9-4e0d-8566-a1fc469cb76e,ok,0.7636659145355225,0.245589017868042,2,1,1,0,0,1,0.0,0.036464187083765864,0.013060766970738769,0.018103599548339844,12,12.0,0,8,0,4,4,1788260195.8569624,1788260196.71135,
BOKI_SN,c4,7,3,eb1671bf-0e9e-4e93-9ebe-b67afb5058c4,ok,0.31809425354003906,0.30272936820983887,1,0,0,0,0,0,0.0,0.04676530370488763,0.011056612012907863,0.02541208267211914,12,12.0,0,8,0,4,4,1788260196.3597317,1788260196.777005,
BOKI_SN,c4,29,1,5df77270-4b1a-4e2e-aec2-ba1dc83fa61c,ok,1.534348726272583,0.3033456802368164,3,2,2,0,0,2,0.0,0.05188106372952461,0.017470455961301923,0.025993824005126953,12,12.0,0,8,0,4,4,1788260195.1547928,1788260196.8223293,
BOKI_SN,c4,15,2,1ca57bae-b64b-4faa-9e80-5c0808058ee8,ok,0.7615389823913574,0.3086256980895996,2,1,1,0,0,1,0.0,0.05250598886050284,0.016539114993065596,0.02377486228942871,12,12.0,0,8,0,4,4,1788260195.9686086,1788260196.8471498,
BOKI_SN,c4,25,2,db736c2b-966d-4594-8791-5ac9b19a4856,ok,0.3144032955169678,0.2777080535888672,1,0,0,0,0,0,0.0,0.04346297006122768,0.01520625315606594,0.019689559936523438,12,12.0,0,8,1,4,4,1788260196.4180574,1788260196.8619084,
BOKI_SN,c4,14,2,890be59a-e28b-46a7-9bc1-51dc96bfb15a,ok,0.3211205005645752,0.29421353340148926,1,0,0,0,0,0,0.0,0.04209060315042734,0.014785439008846879,0.024164199829101562,12,12.0,0,8,0,4,4,1788260196.4346952,1788260196.8646512,
BOKI_SN,c4,1,3,fe8f0248-9be2-45e1-bd18-68ecea3224bb,ok,0.3443465232849121,0.3086111545562744,1,0,0,0,0,0,0.0,0.04929891228675842,0.011128367157652974,0.02623295783996582,12,12.0,0,8,0,4,4,1788260196.415584,1788260196.8715656,
BOKI_SN,c4,20,3,e43ac891-9ce6-48d6-8f7b-c000c3632c87,ok,0.3501007556915283,0.30980467796325684,1,0,0,0,0,0,0.0,0.04554910841397941,0.013915946008637547,0.023192405700683594,12,12.0,0,8,0,4,4,1788260196.4204926,1788260196.8799005,
BOKI_SN,c4,22,3,3b75d3b8-a2eb-4d32-85aa-be57b51c5614,ok,0.30651092529296875,0.2926058769226074,1,0,0,0,0,0,0.0,0.04876075545325875,0.016302406089380383,0.025355815887451172,12,12.0,0,8,0,4,4,1788260196.4953718,1788260196.9172177,
BOKI_SN,c4,12,3,b7479cb9-8cb2-492f-aedd-fe354c160d35,ok,0.2679433822631836,0.2457733154296875,1,0,0,0,0,0,0.0,0.0366173607762903,0.014104577014222741,0.019063234329223633,12,12.0,0,8,0,4,4,1788260196.536514,1788260196.917651,
BOKI_SN,c4,16,2,7b6f86a2-cfa1-4715-bec5-51625d707156,ok,0.36882662773132324,0.33057355880737305,1,0,0,0,0,0,0.0,0.045246333349496126,0.014825411839410663,0.02470684051513672,12,12.0,0,8,0,4,4,1788260196.4271975,1788260196.9175982,
BOKI_SN,c4,0,2,364dd635-fe47-47ac-b6c0-472e7910f522,ok,0.977553129196167,0.2917442321777344,2,1,1,0,0,1,0.030277987010776997,0.04786565760150552,0.01513415900990367,0.02123260498046875,12,11.0,1.0,8,0,4,4,1788260195.862729,1788260196.9613712,
BOKI_SN,c4,3,3,ced0d5f8-47b8-48da-a3a2-875824cee5b5,ok,0.7038581371307373,0.2589108943939209,2,1,1,0,0,1,0.0,0.041456861421465874,0.013032975140959024,0.020375728607177734,12,12.0,0,8,0,4,4,1788260196.1813369,1788260196.9870267,
BOKI_SN,c4,11,2,a86c3daa-96d6-493b-8ee5-2064fb8f35db,ok,0.9923529624938965,0.4644145965576172,2,1,1,0,0,1,0.1853249918203801,0.05279181222431362,0.009745530085638165,0.023032665252685547,12,11.0,1.0,8,0,4,4,1788260195.8867004,1788260196.9878333,
BOKI_SN,c4,6,2,434669f1-e1b8-47b8-9024-44ee6a9d085c,ok,1.148193597793579,0.3691678047180176,3,2,2,0,0,2,0.11894219391979277,0.045191900338977575,0.014874698128551245,0.02297234535217285,12,10.0,2.0,8,0,4,4,1788260195.7973213,1788260197.0242288,
BOKI_SN,c4,2,2,462b8338-57b7-43b9-b9be-0e4cb007144a,ok,0.3440678119659424,0.3263709545135498,1,0,0,0,0,0,0.0,0.056526141706854105,0.013717008987441659,0.027460813522338867,12,12.0,0,8,0,4,4,1788260196.6741924,1788260197.0902889,
BOKI_SN,c4,27,2,1255e7df-b04c-4b9a-8620-0fe058ccbf9b,ok,0.34835195541381836,0.32053542137145996,1,0,0,0,0,0,0.0,0.046499110059812665,0.013514549005776644,0.025391578674316406,12,12.0,0,8,0,4,4,1788260196.7101839,1788260197.1225712,
BOKI_SN,c4,9,2,18f48ce8-b878-43ce-86f3-060d3ba5d3ae,ok,1.2986536026000977,0.33047056198120117,3,2,2,0,0,2,0.0,0.05208237282931805,0.016673101810738444,0.027482271194458008,12,12.0,0,8,0,4,4,1788260195.851049,1788260197.2252524,
BOKI_SN,c4,29,2,b9bf7c7e-d775-4108-8c6d-934c465748b7,ok,0.34387731552124023,0.30786561965942383,1,0,0,0,0,0,0.0,0.04559500981122255,0.015059646917507052,0.020723819732666016,12,12.0,0,8,0,4,4,1788260196.8231728,1788260197.2265365,
BOKI_SN,c4,14,3,835b9c4b-fdb8-4be6-b4af-7409c5186113,ok,0.3454275131225586,0.324383020401001,1,0,0,0,0,0,0.0,0.04390191286802292,0.016408212017267942,0.024921655654907227,12,12.0,0,8,0,4,4,1788260196.8648822,1788260197.310973,
BOKI_SN,c4,26,3,dd5dcaf6-edfa-4c2a-8891-a83502112e21,ok,0.6340923309326172,0.27681589126586914,2,1,1,0,0,1,0.0,0.04666395066305995,0.013201304012909532,0.01872706413269043,12,12.0,0,8,1,4,4,1788260196.674838,1788260197.3965507,
BOKI_SN,c4,11,3,929d287c-d935-4381-add9-fc8586ab5d97,ok,0.32326555252075195,0.2997286319732666,1,0,0,0,0,0,0.0,0.041829229798167944,0.014717549085617065,0.02272772789001465,12,12.0,0,8,0,4,4,1788260196.9881768,1788260197.4010694,
BOKI_SN,c4,6,3,15d20632-3167-4250-abd1-7539f328b9a0,ok,0.31749701499938965,0.2959721088409424,1,0,0,0,0,0,0.0,0.04814027389511466,0.015108468942344189,0.026300430297851562,12,12.0,0,8,0,4,4,1788260197.0243938,1788260197.4386127,
BOKI_SN,c4,18,3,167bd75d-7ed3-47ad-af4f-75713b607bd2,ok,0.6920356750488281,0.2204294204711914,2,1,1,0,0,1,0.0,0.03860755544155836,0.015753466170281172,0.021122455596923828,12,12.0,0,8,0,4,4,1788260196.7078278,1788260197.4769068,
BOKI_SN,c4,5,3,abe1b0c9-69c0-46e5-8220-79909a92fb81,ok,0.9079685211181641,0.3857738971710205,2,1,1,0,0,1,0.133850185200572,0.04439634061418474,0.013553457101806998,0.024392127990722656,12,11.0,1.0,8,0,4,4,1788260196.4807823,1788260197.4840622,
BOKI_SN,c4,7,4,d8da9996-1fa3-4988-b103-c1eff2d3326a,ok,0.7228708267211914,0.3076286315917969,2,1,1,0,0,1,0.05346409510821104,0.04214833793230355,0.015296048019081354,0.02453327178955078,12,11.0,1.0,8,0,4,4,1788260196.7773046,1788260197.5903912,
BOKI_SN,c4,15,3,08337558-bfaa-40e0-b196-393d956348f4,ok,0.6766693592071533,0.6557090282440186,1,0,0,0,0,0,0.3475921668577939,0.049883600091561675,0.012024996103718877,0.0233614444732666,12,11.0,1.0,8,0,4,4,1788260196.8474293,1788260197.621082,
BOKI_SN,c4,9,3,c2dd2f8f-7637-4a4b-80bc-b621337d4ed7,ok,0.3385305404663086,0.29816150665283203,1,0,0,0,0,0,0.0,0.04014740604907274,0.014555714093148708,0.024974584579467773,12,12.0,0,8,0,4,4,1788260197.2255135,1788260197.6502051,
BOKI_SN,c4,20,4,8e75166f-1037-4fdd-a7b0-7d89f0e09fac,ok,0.7310299873352051,0.2725348472595215,2,1,1,0,0,1,0.0,0.04616711079142988,0.022729508811607957,0.0272367000579834,12,12.0,0,8,0,4,4,1788260196.8802059,1788260197.7040699,
BOKI_SN,c4,10,2,2f5b9db2-ff56-4bb9-832b-f186b9a1e61a,ok,1.4877610206604004,0.2634611129760742,5,4,4,0,0,4,0.0,0.04306603455916047,0.010651296935975552,0.024089574813842773,12,12.0,0,8,0,4,4,1788260196.1420233,1788260197.7138689,
BOKI_SN,c4,4,2,4cb7ccd1-bae5-408d-8898-e09cede32fd7,ok,1.5537760257720947,0.3583109378814697,4,3,3,0,0,3,0.07871355791576207,0.04508766788057983,0.016133660916239023,0.0241544246673584,12,10.0,2.0,8,0,4,4,1788260196.1168926,1788260197.8084178,
BOKI_SN,c4,8,4,9b4158dd-19c0-4d30-b130-77f06776aec1,ok,1.1313624382019043,0.6442532539367676,2,1,1,0,0,1,0.3342659699264914,0.05648962571285665,0.012532392982393503,0.02709650993347168,12,11.0,1.0,8,0,4,4,1788260196.5406082,1788260197.8085957,
BOKI_SN,c4,28,2,c879a5d9-019f-4477-a50c-6477b7f8f1b7,ok,1.2390716075897217,0.7479360103607178,2,1,1,0,0,1,0.4703223130200058,0.04988882155157626,0.011545873014256358,0.026559114456176758,12,11.0,1.0,8,0,4,4,1788260196.4640236,1788260197.8242793,
BOKI_SN,c4,30,2,07b8a791-99a0-4256-9437-88ff99cf2cc4,ok,1.9626438617706299,1.0026063919067383,3,2,2,0,0,2,0.6945453539956361,0.059237086679786444,0.012010845122858882,0.029683589935302734,12,9.0,3.0,8,0,4,4,1788260195.993092,1788260198.031948,
BOKI_SN,c4,20,5,9700bdcf-8076-433a-a602-873ed4c4f55b,ok,0.3620622158050537,0.34792542457580566,1,0,0,0,0,0,0.0,0.05553460377268493,0.012727163033559918,0.023470163345336914,12,12.0,0,8,0,4,4,1788260197.7043486,1788260198.1402133,
BOKI_SN,c4,18,4,2674151c-5742-4541-bfdb-fc5a751b6283,ok,0.6678793430328369,0.31714844703674316,2,1,1,0,0,1,0.0,0.04887100821360946,0.01817810395732522,0.030138254165649414,12,12.0,0,8,0,4,4,1788260197.4771826,1788260198.2365284,
BOKI_SN,c4,24,2,b83fb2f4-967a-4b33-91b4-c6c2ce65e303,ok,1.59605073928833,1.2539277076721191,2,1,1,0,0,1,0.980745199136436,0.04112339345738292,0.01423355401493609,0.01930379867553711,12,11.0,1.0,8,0,4,4,1788260196.5495405,1788260198.235541,
BOKI_SN,c4,29,3,53a6a309-398f-4b83-911a-8945d0af5e5f,ok,0.9280633926391602,0.433779239654541,2,1,1,0,0,1,0.18592468090355396,0.04591763694770634,0.014657704858109355,0.022084712982177734,12,11.0,1.0,8,0,4,4,1788260197.22688,1788260198.2391772,
BOKI_SN,c4,1,4,7d87baff-4abe-4189-a33e-f4f6a0b729c9,ok,1.3200035095214844,0.3204777240753174,3,2,2,0,0,2,0.057462170952931046,0.04365957691334188,0.014131367905065417,0.023497819900512695,12,11.0,1.0,8,0,4,4,1788260196.8718617,1788260198.284889,
BOKI_SN,c4,22,4,87d54eac-2659-4b51-9fb9-b27f906baf94,ok,1.3310539722442627,0.6727385520935059,3,2,2,0,0,2,0.3984574128407985,0.047641517128795385,0.020652763778343797,0.026510000228881836,12,11.0,1.0,8,0,4,4,1788260196.9174619,1788260198.361635,
BOKI_SN,c4,31,2,395857bf-770d-4d76-8472-393e2a4689b2,ok,1.8430469036102295,0.4517970085144043,3,2,2,0,0,2,0.16986301075667143,0.04302810411900282,0.016519047087058425,0.025096416473388672,12,10.0,2.0,8,0,4,4,1788260196.4587228,1788260198.3920453,
BOKI_SN,c4,8,5,2814e3fe-d98d-4e2f-9ad2-270869c8cd4b,ok,0.6499018669128418,0.27568531036376953,2,1,1,0,0,1,0.0,0.05150078935548663,0.019132385030388832,0.02718830108642578,12,12.0,0,8,0,4,4,1788260197.8088648,1788260198.53318,
BOKI_SN,c4,0,3,75a5ad52-d701-499b-81ef-08d2627b81d2,ok,1.5126302242279053,0.29169416427612305,5,4,4,0,0,4,0.0,0.05194919742643833,0.022579843876883388,0.022699594497680664,12,12.0,0,8,0,4,4,1788260196.961527,1788260198.558801,
BOKI_SN,c4,15,4,e7a2f717-72d4-4d98-af21-98efd186fedd,ok,0.8637704849243164,0.2657897472381592,3,2,2,0,0,2,0.0,0.04807600914500654,0.016044706106185913,0.02128434181213379,12,12.0,0,8,0,4,4,1788260197.6214004,1788260198.5621576,
BOKI_SN,c4,6,4,a53bcec4-71b0-4070-ab57-c599bfffab3c,ok,1.044865608215332,0.2674591541290283,3,2,2,0,0,2,0.0,0.041328784776851535,0.016299892915412784,0.026144027709960938,12,12.0,0,8,0,4,4,1788260197.438731,1788260198.56238,
BOKI_SN,c4,18,5,b5c709a4-a19b-4ec9-9059-e771fc4dc134,ok,0.2974097728729248,0.2849149703979492,1,0,0,0,0,0,0.0,0.04543414618819952,0.013252621982246637,0.026479005813598633,12,12.0,0,8,0,4,4,1788260198.236821,1788260198.6313097,
BOKI_SN,c4,23,3,0024b127-b1f2-4051-a56a-0ef114de4ac0,ok,1.884878396987915,0.29706406593322754,6,5,5,0,0,5,0.0,0.0468531958758831,0.021169137908145785,0.02587270736694336,12,12.0,0,8,0,4,4,1788260196.6748734,1788260198.657763,
BOKI_SN,c4,7,5,98e97195-a113-48d3-8c9a-79f7ea195187,ok,0.9881589412689209,0.29207324981689453,3,2,2,0,0,2,0.0,0.04142883000895381,0.016067160991951823,0.022892475128173828,12,12.0,0,8,0,4,4,1788260197.590697,1788260198.6856458,
BOKI_SN,c4,13,3,2253bede-7fe9-453f-b2a7-738e4cf0694d,ok,2.1190571784973145,0.7693333625793457,4,3,3,0,0,3,0.4470413448289037,0.05592921911738813,0.016064669005572796,0.02410578727722168,12,10.0,2.0,8,0,4,4,1788260196.476544,1788260198.6980343,
BOKI_SN,c4,1,5,06e4d50d-a48f-4494-b35a-c0a6e1c225c3,ok,0.3466804027557373,0.3084120750427246,1,0,0,0,0,0,0.0,0.05459270323626697,0.014939764980226755,0.026993751525878906,12,12.0,0,8,0,4,4,1788260198.285141,1788260198.7358825,
BOKI_SN,c4,21,3,4e7413e3-d4eb-46bd-95fa-0796de52358b,ok,1.9025769233703613,0.500471830368042,4,3,3,0,0,3,0.24880384281277657,0.045279114274308085,0.010642892913892865,0.023425817489624023,12,9.0,3.0,8,0,4,4,1788260196.7114718,1788260198.7382004,
