trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
lowload,0,76,7dfb5042-fea0-57dc-942b-4d37d5708af4,0.5,True,f4,2759526151661653167,True,7.9825851555215195,7.983846187591553,ok,0.30417656898498535,2,False,1,1787994376.4498346,1787994376.7690282,
lowload,0,78,718ddce5-3151-5cf7-bdb8-52205945182d,0.5,True,f1,9326438331586583615,True,8.15458205610048,8.15538763999939,ok,0.31095004081726074,2,False,1,1787994376.621376,1787994376.9562936,
lowload,0,80,43495e41-629c-5c7e-874a-1b543309f369,0.5,False,NONE,16033468675705454141,True,8.327218977035955,8.327685832977295,ok,0.16813421249389648,2,False,0,1787994376.7936742,1787994376.9833493,
lowload,0,79,35e1f1e3-744d-577c-8f6d-a86e8dbdfb64,0.5,True,f3,4298359892524752663,True,8.263843977008946,8.264678955078125,ok,0.2859687805175781,2,False,1,1787994376.7306674,1787994377.0337992,
lowload,0,81,9149b7ba-9580-557e-ba88-7853c7f48519,0.5,False,NONE,13706371607178010280,True,8.404509031330235,8.405837059020996,ok,0.19161391258239746,2,False,0,1787994376.8718255,1787994377.0808227,
lowload,0,82,0474cea0-4299-505c-aab8-c360b15fb708,0.5,False,NONE,13021331367682556890,True,8.45134302333463,8.452596187591553,ok,0.16040992736816406,2,False,0,1787994376.9185846,1787994377.0956209,
lowload,0,83,15a7852b-aaf7-5c20-a001-345615f4f669,0.5,False,NONE,10603357134057036797,True,8.483012130716816,8.483789920806885,ok,0.15807437896728516,2,False,0,1787994376.9497783,1787994377.122397,
lowload,0,84,50f71f0e-52b0-5325-934a-c9328b271276,0.5,False,NONE,11055388699799610134,True,8.623670978588052,8.624778985977173,ok,0.16421747207641602,2,False,0,1787994377.0907674,1787994377.2706227,
lowload,0,85,cf707fee-795e-5c07-b0ea-9ef93d114435,0.5,False,NONE,15095716960431927252,True,8.670307083171792,8.671321868896484,ok,0.16215205192565918,2,False,0,1787994377.1373103,1787994377.3198867,
lowload,0,86,c91acab3-4326-5168-bd1b-6d9a0e9599d1,0.5,False,NONE,10115762075579635052,True,8.717523097991943,8.717930793762207,ok,0.15047383308410645,2,False,0,1787994377.1839192,1787994377.3499408,
lowload,0,87,c7704558-880f-5cd7-aa06-38e617da12ac,0.5,False,NONE,15852739055728463239,True,8.99886710359715,8.999824523925781,ok,0.17400288581848145,2,False,0,1787994377.465813,1787994377.6613114,
lowload,0,88,7ddbc898-13d7-5333-8ed5-32cbd017bf67,0.5,False,NONE,6300049116213229338,True,9.045741149922833,9.046529054641724,ok,0.16347551345825195,2,False,0,1787994377.5125175,1787994377.6938055,
lowload,0,89,cddf6588-25b5-5a38-a112-9c6656e31c23,0.5,False,NONE,825715881207740416,True,9.092925993027166,9.09333086013794,ok,0.15861248970031738,2,False,0,1787994377.5593193,1787994377.7370262,
lowload,0,90,d90580ca-5ebc-54f2-93be-386164f73050,0.5,False,NONE,8146968548342823550,True,9.186279058456421,9.186894178390503,ok,0.17655205726623535,2,False,0,1787994377.6528826,1787994377.8457682,
lowload,0,91,824a33db-a16a-54cd-912f-ae28b4bc6f85,0.5,False,NONE,9172450628397327344,True,9.295168125187047,9.295807361602783,ok,0.1783900260925293,2,False,0,1787994377.7617958,1787994377.9621942,
lowload,0,93,790fd093-ae33-5214-a61d-2d316ce099a0,0.5,True,f1,15993785555003833300,True,9.388929092441685,9.38930058479309,ok,0.1581277847290039,2,False,0,1787994377.855289,1787994378.0306642,
lowload,0,92,7ebbe619-dd30-5331-9f1e-1cea0397bd7f,0.5,True,f1,12658831361435735373,True,9.342014991794713,9.342713117599487,ok,0.2746758460998535,2,False,1,1787994377.8087015,1787994378.1001368,
lowload,0,94,22e0a526-ad0b-50ad-84e4-8ce0f19c4835,0.5,True,f3,13901322608663681243,True,9.420563152292743,9.42166543006897,ok,0.25650572776794434,2,False,1,1787994377.8876538,1787994378.162807,
lowload,0,95,9bb9e50b-4b3b-51b4-bbf7-03e35a94ed57,0.5,False,NONE,16837266158733832598,True,9.561650005402043,9.5621919631958,ok,0.16064119338989258,2,False,0,1787994378.0281804,1787994378.2076092,
lowload,0,96,46bc3bf6-134f-5c7e-adad-02fe9bafd605,0.5,True,f1,12433482321016471678,True,9.654571973835118,9.655067682266235,ok,0.15584635734558105,2,False,0,1787994378.121056,1787994378.2938142,
lowload,0,97,d2ca8a55-fc4d-500a-b8e9-d60f97cdd694,0.5,True,f4,13912855961049876014,True,9.71778916940093,9.71871280670166,ok,0.1515512466430664,2,False,0,1787994378.1847012,1787994378.3539102,
lowload,0,98,8c9f15ac-59c2-5ca8-b6d9-371355bfc693,0.5,True,f1,13130707861711783897,True,9.81201720237732,9.812431573867798,ok,0.19744181632995605,2,False,0,1787994378.27842,1787994378.5006685,
lowload,0,99,a02445c0-8378-5393-bca8-c64ae57c3036,0.5,True,f3,12738869681904608572,True,9.90602197078988,9.906880378723145,ok,0.2588222026824951,2,False,1,1787994378.3728688,1787994378.659386,
lowload,0,100,47a0524e-71c0-5330-8114-b38452d91b75,0.5,False,NONE,13733744465736635729,True,10.030332052265294,10.031525135040283,ok,0.16621804237365723,2,False,0,1787994378.4975135,1787994378.684666,
lowload,0,101,a4c32354-00c5-5ae9-8c12-0b6aa11dfc97,0.5,False,NONE,16681376113461698854,True,10.077768156072125,10.07833194732666,ok,0.17430758476257324,2,False,0,1787994378.5443203,1787994378.7349288,
lowload,0,102,6c265dd2-eb82-5a34-bf57-a7e1a039b44e,0.5,False,NONE,5866869457784542382,True,10.124541997909546,10.125959634780884,ok,0.17640256881713867,2,False,0,1787994378.591948,1787994378.7856593,
lowload,0,103,e451e7f3-f960-56d2-b72b-35b6ade21d73,0.5,True,f3,4693034942557633351,True,10.23352697759401,10.234620332717896,ok,0.15887856483459473,2,False,0,1787994378.7006087,1787994378.8769412,
lowload,0,104,c4462459-9a72-5a15-94de-c152d8db987f,0.5,False,NONE,4145831385123650664,True,10.342914136941545,10.343487739562988,ok,0.15791893005371094,2,False,0,1787994378.8094761,1787994378.9842787,
lowload,0,105,9ca12469-bcda-52d9-92ba-b0a2fc534fbf,0.5,False,NONE,2534952683475918220,True,10.452722072601318,10.45351505279541,ok,0.15454316139221191,2,False,0,1787994378.9195035,1787994379.091599,
lowload,0,106,38cbdbc3-a1ac-5c52-8de2-3c4c12eefc48,0.5,False,NONE,9171641161244609133,True,10.577166044269688,10.578271627426147,ok,0.17227530479431152,2,False,0,1787994379.04426,1787994379.2319663,
lowload,0,107,32909a0e-7d37-5bed-91f9-45d0daa31417,0.5,True,f2,3821772703346815011,True,10.608504020725377,10.609008073806763,ok,0.153245210647583,2,False,0,1787994379.0749965,1787994379.2454753,
lowload,0,108,7ee3bf8b-effc-5497-b3e2-61b7617efdd0,0.5,True,f2,12772725110013339781,True,10.764742099796422,10.76666259765625,ok,0.15575337409973145,2,False,0,1787994379.232651,1787994379.4025035,
lowload,0,109,31e9e330-b7d9-5b47-92e9-c9b1d48225a7,0.5,False,NONE,4819000586099664672,True,10.81209111213684,10.813337326049805,ok,0.15989351272583008,2,False,0,1787994379.2793257,1787994379.4572675,
lowload,0,110,3675131e-2a79-5a0c-ae6a-6db981504142,0.5,True,f2,5723522807419251677,True,10.905922004720196,10.906829595565796,ok,0.16903305053710938,2,False,0,1787994379.372818,1787994379.5596263,
lowload,0,112,430eacf2-d1bc-54a9-96d1-875eafdd0b75,0.5,False,NONE,13074418090830095487,True,11.030307971988805,11.031094074249268,ok,0.15372228622436523,2,False,0,1787994379.4970825,1787994379.6690357,
lowload,0,111,c2fb42c6-39c9-5d39-adf4-19c821f8ad88,0.5,True,f2,17298758831336563766,True,10.968289133161306,10.969208002090454,ok,0.2582986354827881,2,False,1,1787994379.4351964,1787994379.7111561,
lowload,0,113,10c8ce3c-744d-5250-8516-e36017033a14,0.5,False,NONE,4085558372838289626,True,11.077901193639264,11.078789472579956,ok,0.17835450172424316,2,False,0,1787994379.5447779,1787994379.7388542,
lowload,0,114,dd49d3d2-6879-540d-b5e6-60dca311c676,0.5,False,NONE,16594305178228582471,True,11.140475172083825,11.14160442352295,ok,0.15986919403076172,2,False,0,1787994379.6075928,1787994379.7843623,
lowload,0,115,91f2ec80-4a5d-5946-85a8-18220bbc9510,0.5,True,f2,11167067922390981093,True,11.281254020752385,11.281732559204102,ok,0.16469454765319824,2,False,0,1787994379.747721,1787994379.9316401,
lowload,0,116,3d508c74-d119-5216-b427-2d4abd832d34,0.5,False,NONE,15335029030856600078,True,11.374694177648053,11.375344276428223,ok,0.18877291679382324,2,False,0,1787994379.8413327,1787994380.0511048,
lowload,0,117,d0aaf8e5-0261-548b-bbf1-be80011e1e15,0.5,False,NONE,14432584970696435582,True,11.436712160124443,11.437843084335327,ok,0.16747331619262695,2,False,0,1787994379.9038315,1787994380.0854,
lowload,0,118,fdde4e07-5d1f-5c6d-ba77-445e64f8c923,0.5,False,NONE,13603529986252016375,True,11.530966205638833,11.531551122665405,ok,0.16311335563659668,2,False,0,1787994379.9975395,1787994380.177249,
lowload,0,119,2c506f2d-1074-51fd-b8f6-3b95dc6302a4,0.5,True,f4,10779416666193273610,True,11.577826091786847,11.579180240631104,ok,0.24573278427124023,2,False,1,1787994380.0451686,1787994380.3080387,
lowload,0,121,5be78535-8bec-52f7-bebc-02642f08e8ea,0.5,False,NONE,16116225889057995374,True,11.687454191269353,11.687851428985596,ok,0.1787881851196289,2,False,0,1787994380.1538398,1787994380.3530378,
lowload,0,120,df355f2d-3058-50f9-be44-4fb9dc1843dc,0.5,True,f3,11142640448199217998,True,11.639718019519933,11.641088962554932,ok,0.2538173198699951,2,False,1,1787994380.1070774,1787994380.3763483,
lowload,0,123,bbe35c04-0d7b-52e8-bc5d-ee2edb088cfb,0.5,True,f3,3478220586212193104,True,11.812300035497174,11.813798189163208,ok,0.15023207664489746,2,False,0,1787994380.2797866,1787994380.4432383,
lowload,0,122,241d712f-eb20-5989-835d-df85527a29d0,0.5,True,f2,8619686882264281664,True,11.764922159258276,11.766029596328735,ok,0.25876832008361816,2,False,1,1787994380.232018,1787994380.5106528,
lowload,0,124,0991c97a-52d2-5752-8c18-19707d9305c6,0.5,False,NONE,5728025444227721003,True,11.87460708618164,11.876015424728394,ok,0.16585755348205566,2,False,0,1787994380.3420038,1787994380.5245316,
lowload,0,125,efade10f-d32d-5b70-b113-f641de8879e1,0.5,False,NONE,13675645897092450340,True,11.968126071966253,11.969111680984497,ok,0.15771722793579102,2,False,0,1787994380.4351,1787994380.608363,
lowload,0,126,91f1a948-250e-5ca3-9070-f9f9fadaae5c,0.5,True,f1,11413616570801672440,True,12.097942182561383,12.098490238189697,ok,0.15984487533569336,2,False,0,1787994380.5644786,1787994380.7415679,
lowload,0,127,bcfc0532-80c5-5217-bb96-28ea7e96fc59,0.5,False,NONE,8533785631638685688,True,12.144209110294469,12.145071029663086,ok,0.15711426734924316,2,False,0,1787994380.6110594,1787994380.7846177,
