e2e_latency,rounds
1.9529690742492676,1
1.9288392066955566,1
1.9686601161956787,1
2.300828218460083,2
1.9986295700073242,1
1.1748130321502686,1
2.135472536087036,1
2.098906993865967,1
2.1021342277526855,1
2.2295634746551514,5
2.1620755195617676,1
2.19870924949646,1
2.297719955444336,1
2.1739680767059326,1
2.0688693523406982,1
2.0163867473602295,1
2.436432361602783,6
1.9910690784454346,1
0.46004796028137207,6
2.1193201541900635,3
2.317326784133911,7
2.115149736404419,3
2.116838216781616,1
2.0799038410186768,1
1.925461769104004,1
1.9322237968444824,1
2.0791103839874268,1
2.030768394470215,1
2.1002397537231445,1
2.0454981327056885,1
1.9513287544250488,1
1.869473934173584,1
1.8523378372192383,1
1.9173212051391602,1
1.9446439743041992,1
1.995481252670288,2
1.9439234733581543,2
1.8945631980895996,1
1.9364135265350342,1
1.9341237545013428,2
1.7932453155517578,1
1.9356658458709717,1
2.1981093883514404,5
1.9719655513763428,2
1.996187448501587,1
1.8996059894561768,1
1.90986967086792,1
1.9372968673706055,1
1.7393624782562256,1
1.8734056949615479,1
1.9096095561981201,1
1.819284439086914,1
1.9482505321502686,1
1.9918911457061768,1
2.140002727508545,4
1.971402883529663,1
1.970080852508545,1
1.9897868633270264,1
2.0846359729766846,3
1.8880670070648193,1
1.8381726741790771,1
2.1679444313049316,3
2.2117972373962402,3
2.0243468284606934,1
1.977196216583252,1
2.06888747215271,1
2.0108120441436768,1
1.98197340965271,1
1.9538471698760986,1
1.9620554447174072,1
2.0552690029144287,1
1.8458409309387207,1
1.958486557006836,1
2.110903024673462,1
1.9928240776062012,1
2.0501091480255127,1
1.950310230255127,1
2.050640821456909,1
2.3390674591064453,5
2.041783571243286,1
2.4384219646453857,5
2.5806915760040283,7
2.1232101917266846,1
2.278273820877075,3
2.080986261367798,1
2.089862823486328,4
2.0953173637390137,1
2.0149576663970947,2
2.055309534072876,1
1.8986139297485352,1
2.024268388748169,1
2.2653825283050537,4
1.8793561458587646,1
2.04408597946167,2
1.841296911239624,1
2.2300403118133545,4
2.0391621589660645,1
2.0997157096862793,2
2.0163402557373047,1
2.0791897773742676,2
2.0043795108795166,2
1.7968361377716064,1
1.884876012802124,1
1.9944567680358887,2
1.90828275680542,1
1.8675649166107178,3
1.913952112197876,1
1.943608283996582,1
1.8991470336914062,2
1.9618821144104004,2
1.8147757053375244,1
1.8870153427124023,1
0.19507074356079102,1
2.0322957038879395,1
1.9980418682098389,1
2.03356671333313,2
1.8841509819030762,1
2.0687623023986816,5
1.7467122077941895,1
1.9419958591461182,2
1.9209237098693848,1
1.8304734230041504,1
1.9792673587799072,1
1.9936578273773193,1
1.9729366302490234,1
2.0369503498077393,1
1.989473819732666,1
2.049678087234497,1
1.8807191848754883,1
2.0409975051879883,1
1.9342968463897705,1
2.1346681118011475,2
2.0398433208465576,1
2.0451440811157227,1
1.9989752769470215,1
1.9749972820281982,1
2.0701043605804443,3
2.080368995666504,1
1.8538165092468262,1
1.971170425415039,1
2.1224172115325928,5
1.8079063892364502,1
1.9540519714355469,1
2.1198296546936035,3
1.9516854286193848,1
2.0006823539733887,1
1.1162805557250977,1
2.5006816387176514,7
2.340796709060669,3
2.257133960723877,2
2.190927505493164,1
2.3158555030822754,2
2.5285677909851074,7
2.253669261932373,1
2.0593152046203613,1
2.130247116088867,2
1.955834150314331,1
2.051722288131714,1
2.03865385055542,2
1.9015004634857178,1
1.894777536392212,1
2.0510663986206055,1
2.1047725677490234,1
1.7939283847808838,1
1.9850642681121826,1
1.9261155128479004,2
2.076798915863037,1
2.0262739658355713,1
2.0031650066375732,1
2.0516161918640137,1
1.984910488128662,1
1.9382872581481934,1
1.6901922225952148,1
1.9553258419036865,1
1.9002587795257568,1
1.9011032581329346,1
1.8684992790222168,1
1.9994902610778809,2
1.8668828010559082,1
0.26528406143188477,2
1.8781967163085938,1
1.8479466438293457,1
1.8485910892486572,1
1.975926160812378,1
1.9118740558624268,1
2.1231157779693604,4
1.8999693393707275,1
1.9699807167053223,2
2.088911294937134,3
1.8214836120605469,1
1.8987903594970703,1
1.8909358978271484,1
1.958970546722412,3
1.8817307949066162,1
0.2169795036315918,1
2.04205584526062,1
2.042954683303833,3
2.019008159637451,1
1.9561848640441895,1
2.0470311641693115,1
1.9285242557525635,1
1.9487123489379883,1
1.978574275970459,2
2.0219216346740723,1
2.2177605628967285,4
2.0159664154052734,1
2.034306526184082,2
2.025758743286133,1
1.9805903434753418,1
2.1424202919006348,2
2.0858404636383057,3
1.9857118129730225,1
2.101627826690674,1
1.9798221588134766,1
2.050816774368286,3
2.0151617527008057,1
2.0588762760162354,1
1.8992047309875488,1
1.9480068683624268,1
2.0480399131774902,1
2.1461408138275146,3
2.1551337242126465,2
2.679439067840576,9
0.2626228332519531,2
2.1052803993225098,2
2.2144129276275635,2
2.0762195587158203,1
2.126033067703247,1
1.9404067993164062,1
2.2413225173950195,3
1.9473795890808105,1
2.027745008468628,1
1.849308967590332,1
2.0549049377441406,1
2.092515230178833,2
1.9998459815979004,1
1.994999885559082,1
1.8458118438720703,1
2.1613967418670654,2
2.054262638092041,1
2.216895580291748,5
2.0171048641204834,1
2.024441719055176,1
2.2043344974517822,6
1.7423629760742188,1
1.9099035263061523,1
