e2e_latency,rounds
1.93318772315979,1
1.8500981330871582,1
1.9209542274475098,1
2.0232648849487305,1
1.9719257354736328,1
1.8983943462371826,1
1.9173946380615234,1
2.1791892051696777,1
1.8279926776885986,1
0.15777230262756348,1
1.8786463737487793,1
1.9320874214172363,1
1.9093682765960693,1
1.9896116256713867,1
1.882908821105957,1
1.8798444271087646,1
1.914440393447876,1
1.963118553161621,1
1.9607703685760498,1
1.9502785205841064,1
2.1797831058502197,1
2.014681816101074,1
2.028679609298706,1
1.9413859844207764,1
2.04227352142334,1
1.986670970916748,1
2.2150063514709473,1
2.0203194618225098,1
1.9650766849517822,1
2.0685644149780273,1
1.9494211673736572,1
2.008429765701294,1
2.0848734378814697,1
1.92140793800354,1
1.9890892505645752,1
2.1682040691375732,1
1.9450526237487793,1
1.9525127410888672,1
2.048285484313965,2
1.9780104160308838,1
0.13750195503234863,1
1.9645922183990479,1
2.074795961380005,1
0.2523019313812256,1
2.1563169956207275,1
2.033562660217285,1
2.0794172286987305,1
2.0378592014312744,1
2.0911166667938232,1
2.0946340560913086,1
2.2974371910095215,1
2.137688159942627,1
1.9921729564666748,1
1.9768950939178467,1
1.9793717861175537,1
1.940568447113037,1
1.9953043460845947,1
1.7798388004302979,1
1.942600965499878,1
1.9407341480255127,1
2.0181751251220703,1
1.833977222442627,1
0.1630094051361084,1
1.8829591274261475,1
1.8678951263427734,1
1.9746992588043213,1
0.13875865936279297,1
1.8917529582977295,1
2.0364177227020264,1
2.1202034950256348,1
1.8913094997406006,1
1.8701934814453125,1
1.704977035522461,1
1.853060007095337,1
1.8696818351745605,1
1.8683161735534668,1
1.7793989181518555,1
1.8961443901062012,1
1.8542969226837158,1
1.8618319034576416,1
1.8891146183013916,1
1.6911699771881104,1
0.11768865585327148,1
1.9387333393096924,1
1.928377628326416,1
1.8975746631622314,1
1.8788797855377197,1
1.8653130531311035,1
1.891794204711914,1
1.836092472076416,1
1.702681541442871,1
1.8790311813354492,1
1.8230416774749756,1
1.7870948314666748,1
1.9085712432861328,1
1.990131139755249,1
1.8609497547149658,1
1.9922895431518555,1
1.8461298942565918,1
1.9970715045928955,1
1.8791661262512207,1
1.9618806838989258,1
1.864100694656372,1
1.9991247653961182,1
2.010568618774414,1
2.0192575454711914,1
1.9031240940093994,1
1.8886890411376953,1
2.0834462642669678,1
1.994391918182373,1
1.854191541671753,1
1.9108996391296387,1
1.8784675598144531,1
1.9964263439178467,1
1.8989763259887695,1
1.8633112907409668,1
1.945840835571289,1
1.9703221321105957,1
1.967134714126587,1
1.925917387008667,1
2.178661346435547,1
1.9886300563812256,1
2.0020570755004883,1
1.9283249378204346,1
0.1063241958618164,1
2.060711622238159,2
2.008214235305786,2
2.172048568725586,1
2.0377655029296875,1
1.9752485752105713,1
2.0915770530700684,1
1.921520471572876,1
1.9983775615692139,1
2.0152525901794434,1
1.964733362197876,1
1.930743932723999,1
2.1834325790405273,1
1.9701578617095947,1
2.037574529647827,1
1.9484891891479492,1
2.017362594604492,1
1.9123759269714355,1
2.0736935138702393,1
0.2592909336090088,1
2.1760149002075195,1
2.0856947898864746,1
2.0829010009765625,1
1.9919342994689941,1
2.123490571975708,1
2.0750977993011475,1
2.2754883766174316,1
2.152134895324707,1
0.12269830703735352,1
2.0318071842193604,1
1.9632291793823242,1
2.0543715953826904,1
1.9695508480072021,1
1.990591049194336,1
1.8900253772735596,1
1.9596664905548096,1
1.9481322765350342,1
0.12701916694641113,1
1.9659430980682373,1
1.9999723434448242,1
1.9322106838226318,1
1.9286131858825684,1
2.046081304550171,1
2.0193910598754883,1
2.025752305984497,1
2.018308162689209,1
1.9492712020874023,1
1.8180394172668457,1
1.8289768695831299,1
1.8041880130767822,1
1.9275562763214111,1
1.869950294494629,1
1.7973792552947998,1
1.8457021713256836,1
1.831286907196045,1
1.8018481731414795,1
1.7864603996276855,1
1.8291285037994385,1
1.8476567268371582,1
1.920257806777954,1
1.893362045288086,1
1.9108633995056152,1
1.856194257736206,1
1.7951085567474365,1
1.8415768146514893,1
1.6744370460510254,1
1.785566806793213,1
1.8320000171661377,1
1.8213496208190918,1
1.9625165462493896,1
1.9016141891479492,1
1.9012365341186523,1
1.9532897472381592,1
1.9152143001556396,1
1.9629042148590088,1
1.8053362369537354,1
1.930222988128662,1
1.857407808303833,1
1.9733686447143555,1
2.0234622955322266,1
2.0046708583831787,1
1.9153645038604736,1
1.9589686393737793,1
0.10880494117736816,1
2.0173935890197754,1
2.0975987911224365,1
1.8671107292175293,2
1.8896183967590332,1
1.9253385066986084,2
2.0273830890655518,1
1.8402917385101318,1
1.9094195365905762,1
1.9077095985412598,1
1.9560012817382812,1
2.011791467666626,1
1.9500195980072021,1
2.2297070026397705,1
1.9171981811523438,1
1.997488260269165,1
1.930790662765503,1
2.0745601654052734,1
1.9157695770263672,1
2.2358856201171875,1
1.985381841659546,1
1.999225378036499,1
2.055034637451172,1
1.9809699058532715,1
2.0153961181640625,1
2.089076519012451,1
2.0003342628479004,1
1.932166337966919,1
2.1239266395568848,1
1.9221725463867188,1
2.021956443786621,1
1.9517157077789307,1
2.0185863971710205,1
2.0127973556518555,1
0.11745619773864746,1
1.9774303436279297,1
0.7605400085449219,1
2.1554713249206543,1
2.0984604358673096,1
2.1694228649139404,1
2.0795633792877197,1
2.240690231323242,1
2.128678560256958,1
2.0967631340026855,1
2.05342698097229,1
2.010965585708618,1
1.9302291870117188,1
2.0880773067474365,1
1.910822868347168,1
2.023301124572754,2
1.9001052379608154,1
1.9597282409667969,1
1.9764554500579834,1
0.12407898902893066,1
1.9385130405426025,1
2.024954080581665,1
1.8347694873809814,1
2.0099542140960693,1
2.066871404647827,1
1.9869177341461182,1
2.1483521461486816,1
1.9792778491973877,1
1.948249340057373,1
1.8268344402313232,1
1.8741557598114014,1
1.813260555267334,1
1.8832933902740479,1
1.9703319072723389,2
1.8111097812652588,1
1.894700050354004,1
1.8592443466186523,1
1.811967372894287,1
1.7652366161346436,1
1.797865390777588,1
1.8493151664733887,1
1.9326908588409424,1
1.969423532485962,1
1.8241968154907227,1
1.856231689453125,1
1.906801700592041,1
1.8322670459747314,1
1.8202581405639648,1
1.764573335647583,1
1.8646528720855713,1
1.7834844589233398,1
2.0400772094726562,1
1.8847646713256836,1
1.859673261642456,1
1.8499810695648193,1
0.12692642211914062,1
1.932894229888916,1
1.9855186939239502,1
1.9689521789550781,1
0.12540555000305176,1
1.855466365814209,1
1.9244632720947266,1
2.0598535537719727,1
1.88641357421875,1
1.920799970626831,1
1.886723279953003,1
1.9877495765686035,1
1.9735138416290283,1
0.12884211540222168,1
1.9556148052215576,1
1.8943421840667725,1
1.927544355392456,1
1.9110088348388672,1
2.000209331512451,1
1.7902815341949463,1
1.9727611541748047,1
1.9753139019012451,1
1.9322149753570557,1
1.9900944232940674,1
2.01194167137146,1
2.0671210289001465,1
1.9817662239074707,1
1.9348108768463135,1
1.963883876800537,1
1.9226441383361816,1
2.0979104042053223,1
2.082360029220581,1
2.0534074306488037,1
2.0608839988708496,1
1.955838680267334,1
1.9919421672821045,1
1.9627437591552734,1
2.068068504333496,1
1.996457576751709,1
2.094186305999756,1
2.019585609436035,1
1.946192741394043,1
2.04736065864563,1
1.9590110778808594,1
2.017026901245117,1
2.0567879676818848,1
1.9697723388671875,1
0.8458449840545654,1
2.1651830673217773,1
2.1410441398620605,1
2.208225965499878,1
2.1771938800811768,2
2.1395680904388428,1
2.156230926513672,1
2.2138960361480713,1
1.965435266494751,1
2.022602081298828,1
1.8637588024139404,1
2.0715091228485107,1
1.8722155094146729,1
1.9706096649169922,1
1.8591747283935547,1
1.954334020614624,1
1.986119031906128,1
1.9662261009216309,1
1.9991779327392578,1
1.842681884765625,1
2.0687670707702637,2
2.03609561920166,1
1.9979965686798096,1
0.11947369575500488,1
2.152233600616455,1
2.0011799335479736,1
1.9403526782989502,1
1.7933716773986816,1
1.8675813674926758,1
1.8883082866668701,1
1.8784711360931396,1
1.8650424480438232,1
1.738325834274292,1
1.9049983024597168,1
1.871187686920166,1
1.8589046001434326,1
1.7351176738739014,1
1.8338675498962402,1
1.8650472164154053,1
1.9181571006774902,1
1.9577536582946777,1
1.8777451515197754,1
1.8293566703796387,1
1.8653326034545898,1
1.7806384563446045,1
1.7984044551849365,1
1.865196943283081,1
1.7888152599334717,1
1.782989501953125,1
2.072119951248169,1
1.8699283599853516,1
1.9521069526672363,1
1.894083023071289,1
1.9295156002044678,1
1.9444444179534912,1
1.966860294342041,1
1.8262321949005127,1
1.905533790588379,1
1.9586615562438965,1
2.0553314685821533,3
1.927901029586792,1
1.9211890697479248,1
2.0551557540893555,1
1.9469068050384521,1
1.9515595436096191,1
1.8469066619873047,1
1.954254388809204,1
1.8784089088439941,1
0.11027050018310547,1
2.0092074871063232,1
1.7713756561279297,1
1.9157605171203613,1
1.904006004333496,1
0.14158320426940918,1
1.8896746635437012,1
1.9303524494171143,1
2.045149564743042,1
2.1222474575042725,1
1.986232042312622,1
1.9630539417266846,1
1.9376161098480225,1
2.041947603225708,1
2.2110869884490967,2
2.0595030784606934,1
2.066049814224243,1
2.097076416015625,1
2.0146796703338623,1
1.9979915618896484,1
1.9326250553131104,1
0.1403641700744629,1
1.9806385040283203,1
1.9733679294586182,1
2.1484529972076416,1
1.9534380435943604,1
1.9722349643707275,1
2.0492730140686035,1
1.9475479125976562,1
1.9971048831939697,1
2.041893243789673,1
1.9260435104370117,1
1.360583782196045,1
2.1331329345703125,1
2.1846110820770264,1
2.1713056564331055,1
2.109476327896118,1
2.201587677001953,1
2.1745309829711914,1
2.124331474304199,1
1.9864366054534912,1
2.028090238571167,1
1.912794828414917,1
2.0464422702789307,1
1.889794111251831,1
1.9220738410949707,1
1.9014010429382324,1
1.988581657409668,1
1.9476499557495117,1
1.9578168392181396,1
0.1358494758605957,1
1.9068939685821533,1
1.8174333572387695,1
2.04404878616333,1
2.0772335529327393,1
1.9119598865509033,1
2.0539283752441406,1
2.0629501342773438,1
1.8987679481506348,1
1.803196668624878,1
1.8747475147247314,1
1.9117023944854736,1
1.883683443069458,1
1.8680174350738525,1
1.8308312892913818,1
1.9070777893066406,1
1.9220335483551025,1
1.8753604888916016,1
1.7331387996673584,1
1.9566073417663574,1
1.8257379531860352,1
1.8368239402770996,1
2.0110018253326416,1
1.8927454948425293,1
1.9140658378601074,1
1.8930385112762451,1
1.7380704879760742,1
1.8851158618927002,1
1.832934856414795,1
1.8168723583221436,2
1.8632550239562988,1
0.13573670387268066,1
1.9829022884368896,1
1.8834407329559326,1
1.983788251876831,1
1.8865447044372559,1
1.9265639781951904,1
1.935945987701416,1
1.9449071884155273,1
1.8943569660186768,1
0.11220622062683105,1
1.9776709079742432,1
2.029862642288208,1
1.9796698093414307,1
1.9186325073242188,1
1.9237439632415771,1
2.0583603382110596,1
2.006528615951538,1
1.8501002788543701,1
1.9283344745635986,1
1.9010930061340332,1
2.003577709197998,1
1.8394358158111572,1
1.8690526485443115,1
1.877662181854248,1
1.9815919399261475,1
2.005330801010132,1
1.953045129776001,1
2.1637494564056396,1
1.945702314376831,1
2.055659294128418,1
1.898585557937622,1
2.031514883041382,1
1.9898128509521484,1
2.1985909938812256,1
2.017563581466675,1
1.991441249847412,1
2.066535711288452,1
1.953453540802002,1
1.9750289916992188,1
2.0296812057495117,1
1.9620437622070312,1
1.9204413890838623,1
2.1736910343170166,1
1.881887674331665,1
2.027348756790161,1
0.1051640510559082,1
1.9817779064178467,1
2.0314619541168213,2
1.9057800769805908,1
2.061461925506592,1
1.9068107604980469,1
0.6298868656158447,1
2.1425344944000244,1
2.143425464630127,1
2.160569429397583,1
2.1558525562286377,1
2.220364570617676,1
2.008610963821411,1
2.097043991088867,1
2.11250638961792,1
1.9998033046722412,1
1.948627233505249,1
2.064608573913574,1
1.9135847091674805,1
1.9891157150268555,1
1.9010109901428223,1
1.9584496021270752,1
2.009101152420044,1
0.11130380630493164,1
1.944615364074707,1
1.9843969345092773,1
1.855578899383545,1
1.9747662544250488,1
2.0942564010620117,1
1.9666576385498047,1
2.1028082370758057,1
1.9806203842163086,1
1.9691040515899658,1
1.819568395614624,1
1.7924175262451172,1
1.815964698791504,1
1.889197826385498,1
1.8760075569152832,1
1.7882673740386963,1
1.9046051502227783,1
0.11752748489379883,1
1.843677282333374,1
1.694185495376587,1
1.8682527542114258,1
1.8632698059082031,2
1.8648157119750977,1
1.905045509338379,1
2.0114028453826904,1
1.8713085651397705,1
1.827080488204956,1
1.8709955215454102,1
1.8376514911651611,1
1.803494930267334,1
1.7940688133239746,1
1.7619166374206543,1
1.8305821418762207,1
1.9125969409942627,1
1.8604638576507568,1
1.8501791954040527,1
1.878908634185791,1
1.878525972366333,1
2.0056698322296143,1
1.8004112243652344,1
1.8378796577453613,1
1.8658881187438965,1
1.9854674339294434,1
0.10921144485473633,1
1.9934759140014648,1
1.9962677955627441,1
1.90885591506958,1
1.918811559677124,1
1.94476318359375,1
2.0892021656036377,1
1.833770513534546,1
1.9179508686065674,2
1.891289472579956,1
2.0055904388427734,1
1.8692822456359863,1
1.9381225109100342,1
1.9229376316070557,1
2.0042004585266113,1
2.007230758666992,1
1.9821045398712158,1
2.1633501052856445,1
1.9378724098205566,1
2.0356128215789795,1
1.934321403503418,1
2.018876314163208,1
1.9483823776245117,1
2.166126012802124,1
1.9885971546173096,1
1.9374289512634277,1
2.0269014835357666,1
1.9885668754577637,1
1.9974195957183838,1
2.1449215412139893,2
1.9811482429504395,1
1.9428632259368896,1
2.0766704082489014,1
1.9362812042236328,1
2.0881147384643555,1
1.9704241752624512,1
2.037328004837036,1
1.9431877136230469,1
2.009887218475342,1
1.8095695972442627,1
0.4989473819732666,1
2.1878910064697266,1
2.1379990577697754,1
2.0758254528045654,1
2.066504955291748,1
2.072190523147583,1
2.075948476791382,1
2.1738178730010986,1
2.1927475929260254,1
0.1251084804534912,1
1.9597680568695068,1
1.9697325229644775,1
2.0693211555480957,1
1.9031217098236084,1
2.009296178817749,1
0.11525368690490723,1
1.9290988445281982,1
1.914785623550415,1
2.016571044921875,1
1.932220458984375,1
2.0058417320251465,1
1.8317503929138184,1
1.956103801727295,1
2.1095752716064453,1
2.0094306468963623,1
2.118922233581543,1
1.993004560470581,1
1.9731342792510986,1
1.8344905376434326,1
1.8071227073669434,1
1.874678611755371,1
1.8477256298065186,1
1.8640131950378418,1
1.7971234321594238,1
1.8309800624847412,1
1.7705893516540527,1
1.7451703548431396,1
1.8474981784820557,1
1.8937573432922363,1
1.843496322631836,1
1.9041221141815186,1
1.901050090789795,1
1.9271647930145264,1
1.8917646408081055,1
1.9079957008361816,1
1.8616182804107666,1
1.703476905822754,1
1.830864667892456,1
1.7239654064178467,1
1.7931694984436035,1
1.9552125930786133,1
1.9084234237670898,1
1.8150160312652588,1
1.933103322982788,1
1.8720872402191162,1
2.0251402854919434,1
1.8614649772644043,1
1.8901238441467285,1
1.8730216026306152,1
1.9657111167907715,1
2.0278732776641846,1
1.9262073040008545,1
1.9308655261993408,1
1.9247596263885498,1
2.0211637020111084,1
2.0280802249908447,1
1.8602747917175293,1
2.0094685554504395,1
1.8507061004638672,1
2.006484031677246,1
1.8477013111114502,1
1.925597906112671,1
1.921309232711792,1
2.0861310958862305,2
2.0099658966064453,1
1.9349620342254639,1
2.2395107746124268,1
1.9690518379211426,1
1.9880309104919434,1
0.12217855453491211,1
1.9574246406555176,1
2.0500779151916504,1
1.9816384315490723,1
2.199474573135376,1
2.0172576904296875,1
1.997727394104004,1
2.0526468753814697,1
1.9696555137634277,1
1.996016502380371,1
2.0946543216705322,1
2.0101959705352783,1
2.009113073348999,1
2.0175516605377197,1
1.9543120861053467,1
2.0209460258483887,1
1.9568595886230469,1
1.9977328777313232,1
2.0702240467071533,1
1.9725992679595947,1
1.837371587753296,1
1.0282738208770752,1
2.160491466522217,1
2.145937442779541,1
2.168243885040283,1
2.154391050338745,1
2.201188564300537,1
2.1669039726257324,1
2.223398208618164,1
1.9980790615081787,1
0.11292529106140137,1
2.074345350265503,1
1.9409801959991455,1
1.965702772140503,1
1.9699664115905762,1
1.9367594718933105,1
1.8487522602081299,1
1.9233486652374268,1
1.981302261352539,1
1.9915471076965332,1
1.9828665256500244,1
1.7784583568572998,1
2.0742886066436768,1
2.032655954360962,1
1.940455436706543,1
2.170969009399414,1
2.0440304279327393,1
1.8942172527313232,1
1.806405782699585,1
1.841644287109375,1
1.915959358215332,1
1.8399701118469238,1
1.8781442642211914,1
1.799743890762329,1
1.8614027500152588,1
1.8709089756011963,1
1.8845610618591309,1
1.7351799011230469,1
1.8839225769042969,1
1.8280062675476074,1
1.893345832824707,1
1.9942584037780762,1
1.904118537902832,1
1.8978276252746582,2
1.849043607711792,1
1.7968533039093018,1
1.7930691242218018,1
1.8916015625,1
1.770817518234253,1
1.8009295463562012,1
1.9624757766723633,1
1.9001076221466064,1
1.9292018413543701,1
1.8977584838867188,1
1.9281554222106934,1
1.9225785732269287,1
1.9526033401489258,1
1.8439927101135254,1
1.9475364685058594,1
1.992170810699463,1
1.9178931713104248,1
1.914332628250122,1
1.9248976707458496,1
2.0381433963775635,1
1.9686636924743652,1
1.9819045066833496,1
1.7990036010742188,1
1.9347820281982422,1
1.892991542816162,1
2.038496494293213,1
1.7740130424499512,1
1.8618106842041016,1
1.9293773174285889,1
2.0303022861480713,1
1.9920060634613037,1
1.9787685871124268,1
2.1208739280700684,1
1.9914226531982422,1
0.1364138126373291,1
1.9890210628509521,1
1.9482765197753906,1
1.9655299186706543,1
2.0886082649230957,1
2.125009059906006,1
2.036151885986328,1
2.0241544246673584,1
2.0479180812835693,1
2.006540536880493,1
1.9609055519104004,1
2.050541639328003,1
1.977416753768921,1
2.0873897075653076,1
2.0216591358184814,1
2.0001914501190186,1
1.9975275993347168,1
0.12463903427124023,1
1.9779512882232666,1
2.041156053543091,1
2.0205941200256348,1
1.9746448993682861,1
1.7802495956420898,1
1.1287312507629395,1
2.15317964553833,1
2.132887363433838,1
2.2006187438964844,1
2.1282365322113037,1
2.2207391262054443,1
2.1361095905303955,1
2.1969778537750244,1
2.011554479598999,1
2.041748046875,1
1.9135057926177979,1
1.9881417751312256,1
1.9350104331970215,1
1.9836761951446533,1
1.8293123245239258,1
1.9919660091400146,1
2.021787166595459,1
1.9676833152770996,1
1.950195074081421,1
1.7800533771514893,1
2.051548719406128,1
2.045210123062134,1
1.940859079360962,1
2.1462531089782715,1
1.9885852336883545,1
1.9711177349090576,1
1.782109260559082,1
1.8601479530334473,1
1.8936560153961182,1
1.9039757251739502,1
1.8486847877502441,1
1.752192735671997,1
1.937626838684082,1
1.8202123641967773,1
1.8591814041137695,1
1.7679038047790527,1
1.8151979446411133,1
1.833115577697754,1
0.13733530044555664,1
1.8683857917785645,1
2.0389652252197266,1
1.9197442531585693,1
1.839353084564209,1
1.8548235893249512,1
1.7748699188232422,1
1.8144748210906982,1
1.8235368728637695,1
1.8034281730651855,1
1.8857264518737793,1
2.0206961631774902,1
1.888547420501709,1
1.9891557693481445,1
1.8679542541503906,1
1.8741023540496826,1
1.932873010635376,1
1.9579815864562988,1
1.8595967292785645,1
1.9556727409362793,1
2.1156697273254395,2
1.8763749599456787,1
1.9142444133758545,1
1.8929541110992432,1
2.048018217086792,1
1.9406442642211914,1
1.9306395053863525,1
1.8291430473327637,1
1.9428379535675049,1
1.8840298652648926,1
2.0239851474761963,1
1.7929987907409668,1
1.912588119506836,1
1.8826406002044678,1
2.000366687774658,1
1.9881207942962646,1
2.004157066345215,1
2.0674781799316406,1
1.994771957397461,1
2.0159528255462646,1
1.9994628429412842,1
1.9671063423156738,1
2.1010429859161377,1
0.1112358570098877,1
2.04532527923584,1
2.064329147338867,1
2.0439250469207764,1
1.9927234649658203,1
1.9970066547393799,1
1.9213626384735107,1
2.0288186073303223,1
1.9897513389587402,1
2.1016428470611572,1
2.0390446186065674,1
1.9632041454315186,1
0.10857486724853516,1
2.0311241149902344,1
1.9936821460723877,1
2.084458589553833,2
2.051961660385132,1
1.8986670970916748,1
1.7905709743499756,1
0.9037513732910156,1
2.218179702758789,1
2.1211111545562744,1
2.220409870147705,1
