e2e_latency,rounds
1.9559686183929443,1
1.9137547016143799,2
2.052262783050537,1
2.0651228427886963,3
2.0429253578186035,1
2.1362271308898926,1
1.9858665466308594,1
1.9065980911254883,1
1.868243932723999,1
1.8463239669799805,1
1.9356286525726318,1
1.901956558227539,1
1.9008245468139648,1
1.8607685565948486,1
1.8861241340637207,1
1.8076379299163818,1
1.95487380027771,3
1.8954474925994873,1
1.8955357074737549,1
1.9529979228973389,1
2.028286933898926,2
1.9035029411315918,1
0.1826469898223877,1
1.8991115093231201,2
1.9900825023651123,1
1.7420940399169922,1
1.8648207187652588,1
1.9007229804992676,1
1.8423705101013184,1
1.9221532344818115,1
2.2005326747894287,2
1.9407060146331787,1
2.0959489345550537,1
1.9118483066558838,1
1.9686939716339111,1
1.9701035022735596,1
2.0002639293670654,1
1.9027552604675293,1
2.0062804222106934,1
2.0590996742248535,1
0.16013693809509277,1
2.034386157989502,2
2.0080370903015137,2
1.944350004196167,1
2.045731544494629,1
2.1528537273406982,1
1.8957786560058594,1
1.9302377700805664,1
1.977391242980957,1
2.096557855606079,1
1.7865781784057617,1
1.9329206943511963,1
1.9871437549591064,2
2.0401806831359863,1
2.045924663543701,1
2.113086223602295,1
2.141692876815796,1
2.023759603500366,1
2.028905153274536,1
0.26221418380737305,2
2.0193700790405273,1
2.0467281341552734,1
2.2093677520751953,2
2.0413124561309814,1
2.0649163722991943,1
2.1777169704437256,2
2.0090129375457764,1
2.0868916511535645,1
2.0662643909454346,1
1.9865458011627197,1
0.18622303009033203,1
1.980936050415039,1
2.1852054595947266,1
1.9985549449920654,1
2.1447200775146484,1
1.992541790008545,1
2.131974697113037,1
2.0613138675689697,2
1.9924280643463135,1
1.8796775341033936,1
1.811894178390503,1
0.970026969909668,1
2.225515842437744,1
2.1616358757019043,1
2.265155076980591,1
2.1801602840423584,1
2.3578579425811768,3
2.2561349868774414,1
0.46061086654663086,4
2.110729694366455,1
1.9851975440979004,1
1.9581692218780518,1
0.16056227684020996,1
2.1200523376464844,4
2.0284340381622314,2
2.0454611778259277,1
1.9158360958099365,1
1.9732072353363037,1
2.0762667655944824,2
2.0130550861358643,1
1.9881293773651123,1
1.9733083248138428,1
1.9771595001220703,1
2.244018793106079,3
2.0532422065734863,1
2.1626012325286865,1
2.046311855316162,1
2.010335922241211,1
1.9214420318603516,2
1.9169538021087646,1
1.9980874061584473,1
1.9721710681915283,2
1.8707177639007568,1
1.9071784019470215,1
1.9412729740142822,1
1.9048221111297607,1
1.8979744911193848,1
1.7725005149841309,1
2.0475146770477295,2
1.9457333087921143,1
2.0006253719329834,1
1.9392032623291016,1
1.879065752029419,1
1.8855464458465576,1
1.9191019535064697,1
1.7528293132781982,1
1.8420641422271729,1
1.8278186321258545,1
1.9221501350402832,1
1.939051628112793,1
2.2529003620147705,5
1.8855116367340088,1
1.9317808151245117,1
1.9900853633880615,2
0.1840832233428955,1
2.0315327644348145,1
1.9932830333709717,1
1.875605583190918,1
1.9878716468811035,1
2.056694507598877,1
2.0033679008483887,2
1.9228672981262207,1
1.9457690715789795,1
2.059678792953491,1
1.9547350406646729,1
2.021677255630493,2
1.920398235321045,1
1.9155185222625732,1
1.9533696174621582,1
0.13765382766723633,1
1.9867093563079834,1
1.9047231674194336,1
1.9621458053588867,1
2.0397822856903076,1
2.0180957317352295,1
1.9780471324920654,1
2.207577705383301,1
2.0654032230377197,1
2.0832252502441406,1
0.15122318267822266,1
1.9877591133117676,1
2.153092622756958,1
1.9593472480773926,1
2.307023048400879,2
2.0349416732788086,1
2.0623321533203125,1
2.086587905883789,1
2.0300300121307373,1
2.109976291656494,1
2.1316683292388916,1
2.069406509399414,1
2.118556499481201,1
2.0313334465026855,1
2.0376875400543213,1
2.1181013584136963,2
2.0211868286132812,1
2.092761754989624,2
2.0707993507385254,1
2.044212818145752,2
1.857945203781128,1
1.814594030380249,3
0.5104765892028809,1
2.240607976913452,1
2.2242069244384766,1
2.253479480743408,1
0.24059438705444336,2
2.1695361137390137,1
2.23598051071167,1
2.5874481201171875,7
2.16335129737854,1
2.143670082092285,3
2.037356376647949,2
1.9468414783477783,1
2.1027145385742188,2
2.1880173683166504,4
1.8516004085540771,1
2.0071299076080322,2
1.9877879619598389,1
2.0478649139404297,1
2.0172460079193115,1
1.965433120727539,1
2.0038869380950928,2
2.0851171016693115,1
2.131037950515747,4
2.042354106903076,1
2.0668230056762695,1
1.9051170349121094,1
1.869001865386963,1
1.8301374912261963,1
2.0441248416900635,4
1.9330670833587646,1
1.9163498878479004,1
1.8330070972442627,1
1.9916553497314453,2
1.847182035446167,1
0.15599322319030762,1
1.9183931350708008,1
1.7950925827026367,1
1.9594104290008545,1
1.8883616924285889,1
1.9134795665740967,1
2.0641441345214844,1
1.9229018688201904,1
1.9652810096740723,1
1.9304945468902588,1
1.813952922821045,1
1.8738374710083008,1
1.8893887996673584,1
1.8309574127197266,1
1.9596436023712158,1
2.0425307750701904,1
1.909911870956421,1
2.025761604309082,1
1.9931631088256836,1
0.22533917427062988,2
2.06331205368042,2
1.9827980995178223,2
1.9693388938903809,3
2.0008974075317383,2
2.027097225189209,2
2.0190377235412598,2
1.9872701168060303,1
2.0118699073791504,1
2.054401397705078,1
1.9820318222045898,1
0.14914631843566895,1
2.002340078353882,1
1.9456689357757568,1
1.984361171722412,1
2.040646553039551,3
2.1083598136901855,2
1.8971316814422607,1
1.9439277648925781,1
2.2233593463897705,4
2.0299811363220215,1
1.9850187301635742,1
2.208099842071533,1
2.01800799369812,1
2.023874521255493,1
1.9937059879302979,1
2.0876870155334473,1
1.979536771774292,1
2.2635834217071533,1
2.0996580123901367,1
2.047104597091675,1
2.0587995052337646,1
2.124439001083374,2
2.1159543991088867,2
2.095228910446167,1
2.024868965148926,1
2.1404082775115967,2
2.077990770339966,1
2.003258228302002,1
2.0458967685699463,1
2.0259268283843994,1
2.0607786178588867,1
0.148512601852417,1
2.2027790546417236,3
2.009938955307007,1
1.844923973083496,1
1.7199311256408691,1
0.6490132808685303,1
2.2223525047302246,1
2.1653103828430176,1
2.2181153297424316,1
2.1284334659576416,1
2.27583909034729,1
2.153935432434082,1
2.2237579822540283,1
1.9918923377990723,1
2.0738742351531982,1
1.897709608078003,1
2.0853800773620605,1
1.9519965648651123,1
2.058861255645752,1
1.8870515823364258,1
2.027118682861328,1
2.062098741531372,1
0.18396735191345215,1
1.9471766948699951,2
1.9872410297393799,1
1.8662209510803223,1
2.070668935775757,1
2.0817019939422607,1
2.0074799060821533,1
2.044398784637451,1
2.00748872756958,1
1.882972002029419,1
1.7725822925567627,1
1.8875391483306885,1
0.17205452919006348,1
1.9083526134490967,1
1.867631435394287,1
1.8636856079101562,1
1.9162709712982178,1
1.890265703201294,1
2.016833543777466,3
1.8665754795074463,1
2.096182346343994,5
1.9145710468292236,2
1.9707906246185303,1
2.101564645767212,3
1.9019091129302979,1
1.9475443363189697,1
1.9020674228668213,1
1.8249781131744385,1
1.810364007949829,1
1.9732129573822021,2
1.8465566635131836,2
1.90236496925354,1
2.1348979473114014,1
1.8465032577514648,1
2.065852165222168,1
1.8980865478515625,1
2.090395212173462,3
1.9526898860931396,1
2.010037422180176,1
1.883991003036499,1
2.0136759281158447,1
2.0469532012939453,1
2.119433879852295,2
1.964043140411377,1
1.9474685192108154,1
2.0775675773620605,1
2.09009051322937,1
1.8328700065612793,1
2.038727045059204,1
1.8796141147613525,1
2.097188949584961,1
1.8796546459197998,1
1.9087417125701904,1
1.9722297191619873,1
2.0311686992645264,1
2.063772678375244,1
2.0528621673583984,1
2.2278075218200684,1
1.9852302074432373,1
2.1177382469177246,1
2.0134799480438232,1
2.099212169647217,1
2.171880006790161,1
2.077749490737915,1
2.059765100479126,1
2.107372999191284,2
2.044398069381714,1
2.0248472690582275,1
1.9670963287353516,1
2.058671712875366,1
2.042358636856079,1
2.237741708755493,2
2.019493579864502,1
1.9818429946899414,1
2.106282949447632,1
0.16682720184326172,1
2.0276429653167725,1
1.988340139389038,1
2.112710952758789,1
1.9752299785614014,1
1.8112967014312744,1
0.16686367988586426,1
1.5857253074645996,1
0.8783690929412842,1
2.2515690326690674,1
2.182058572769165,1
2.212547540664673,1
2.23917555809021,1
2.3336663246154785,2
2.283240556716919,3
2.1875877380371094,2
2.055610418319702,1
2.0799448490142822,2
1.9592387676239014,1
2.050205945968628,1
1.994018316268921,1
1.907846450805664,1
1.922431230545044,1
1.9629814624786377,1
2.1113789081573486,1
1.8533031940460205,2
2.006046772003174,2
1.782179355621338,1
2.0480005741119385,1
2.1032216548919678,2
1.978966236114502,1
2.088106155395508,1
0.27989649772644043,3
2.011582851409912,1
1.8989479541778564,1
1.8384125232696533,1
1.9062774181365967,1
1.9235787391662598,1
2.1055665016174316,5
1.8821604251861572,2
1.922003984451294,1
1.8393630981445312,1
1.8538830280303955,2
1.8828973770141602,1
1.8974997997283936,1
0.1530745029449463,1
1.9346847534179688,2
1.9463300704956055,1
2.0358283519744873,1
1.947103500366211,1
1.9047892093658447,1
1.9461348056793213,1
1.751168966293335,1
1.915229082107544,1
1.9907805919647217,2
1.7788290977478027,1
1.8778331279754639,1
2.1037557125091553,1
1.9072537422180176,1
2.069957971572876,2
1.9853482246398926,2
2.1063387393951416,3
0.18821263313293457,1
1.887587547302246,1
1.9636876583099365,1
1.887542963027954,1
2.051450729370117,1
2.066948890686035,1
2.1286680698394775,3
1.9532434940338135,1
1.987839937210083,1
1.961158275604248,1
2.1198906898498535,1
1.8779032230377197,1
1.9380993843078613,1
1.919393539428711,1
2.11350417137146,1
1.8177316188812256,1
1.954268455505371,1
1.9416463375091553,1
2.0158236026763916,1
2.0519778728485107,1
2.113809823989868,2
2.153660774230957,1
2.0092716217041016,1
2.1645092964172363,4
2.0331220626831055,1
2.0516645908355713,1
2.2134816646575928,1
0.20495891571044922,1
2.090466260910034,3
2.026477813720703,1
2.138596773147583,1
2.028029203414917,1
2.005152463912964,1
2.068194627761841,1
1.979660987854004,1
2.0311505794525146,1
2.2221591472625732,1
1.9769318103790283,1
2.1649420261383057,1
2.001469850540161,1
2.0577657222747803,1
2.0591726303100586,1
2.025184392929077,1
1.9024789333343506,1
1.7965879440307617,1
1.55377197265625,1
1.3322029113769531,1
2.1591200828552246,1
2.221501350402832,1
2.2303452491760254,1
2.1711606979370117,1
2.1763224601745605,1
2.3623015880584717,3
2.1122424602508545,2
2.0552868843078613,3
2.0810933113098145,3
2.1969239711761475,4
2.0320942401885986,1
2.072733163833618,1
1.8809914588928223,1
2.100226640701294,3
1.9625718593597412,1
2.0349135398864746,1
2.0401298999786377,2
2.0018365383148193,1
1.9803969860076904,1
2.123552083969116,1
1.9661953449249268,1
2.1039319038391113,1
2.032662868499756,1
2.0202507972717285,1
1.8721301555633545,1
1.9751253128051758,2
1.942991018295288,1
1.9823355674743652,2
1.9074411392211914,1
1.9029524326324463,2
1.9104743003845215,1
1.910738468170166,1
1.94447922706604,1
1.7900323867797852,1
2.017742395401001,1
1.9386484622955322,1
1.8727850914001465,1
2.0265393257141113,2
1.9856979846954346,2
1.8788952827453613,1
1.9048094749450684,1
1.8378241062164307,1
0.19807028770446777,1
1.8185522556304932,1
1.8523023128509521,1
1.8267722129821777,1
2.008655071258545,1
1.9229178428649902,1
1.9048752784729004,1
1.9260444641113281,1
1.9539155960083008,1
2.048650026321411,2
1.862471342086792,1
1.8882615566253662,1
1.9320380687713623,1
1.9982035160064697,1
2.041715383529663,1
2.041403293609619,1
1.9806950092315674,1
1.9914829730987549,1
1.9484272003173828,1
2.1349287033081055,2
1.8903851509094238,1
1.9546546936035156,1
1.9872024059295654,2
2.0598807334899902,1
1.8268780708312988,1
1.9985089302062988,1
2.002114772796631,3
0.14647150039672852,1
1.9390809535980225,1
2.0390028953552246,1
2.165675163269043,2
2.156111478805542,1
2.026890277862549,1
1.9743537902832031,1
2.1113805770874023,1
2.0076842308044434,1
2.3402771949768066,4
2.069740056991577,1
2.0250930786132812,1
2.1477184295654297,1
2.020379066467285,1
2.0285820960998535,1
2.1055514812469482,1
1.9931843280792236,1
0.1584930419921875,1
0.15415501594543457,1
2.1166036128997803,2
2.08890438079834,1
1.9868290424346924,1
2.0829620361328125,1
2.0748744010925293,1
2.081387519836426,1
2.153151035308838,1
2.04276704788208,1
1.86531400680542,1
1.881403923034668,2
1.375075340270996,1
1.65144944190979,1
1.9942374229431152,1
2.2133028507232666,1
2.1560416221618652,1
2.1386425495147705,1
0.18888521194458008,1
2.1527352333068848,1
2.226440668106079,1
2.0524709224700928,1
2.0123844146728516,1
1.9605894088745117,1
2.138972043991089,4
2.011049747467041,1
2.0535929203033447,1
1.8628768920898438,1
2.119361639022827,3
0.17171096801757812,1
2.03853702545166,1
1.9863739013671875,1
2.058443069458008,2
0.26360392570495605,3
1.8783092498779297,1
2.1879501342773438,4
2.0928618907928467,1
1.985734224319458,1
2.2136337757110596,1
2.124967336654663,1
1.9992647171020508,2
1.818176031112671,1
1.9207391738891602,1
1.9736294746398926,1
1.9152565002441406,1
1.882535457611084,1
1.8914427757263184,1
1.931697130203247,1
1.88541579246521,1
1.8949663639068604,1
0.14177322387695312,1
1.7883710861206055,1
2.0001182556152344,1
1.9142482280731201,1
2.002676248550415,1
1.9828224182128906,2
1.9519999027252197,2
1.9359302520751953,1
1.8292059898376465,1
1.9203245639801025,3
1.8192553520202637,1
1.8463916778564453,2
1.8586304187774658,1
2.0550520420074463,1
1.9450910091400146,1
1.8911585807800293,1
1.8478903770446777,1
1.9143283367156982,1
2.020202875137329,1
2.115617275238037,3
1.8530914783477783,1
1.9873194694519043,1
2.046814203262329,1
1.9559576511383057,1
1.959312915802002,1
1.9954988956451416,2
2.0808396339416504,1
1.955038070678711,1
1.9916181564331055,1
1.9602646827697754,1
1.9129822254180908,1
1.928105354309082,1
2.0109829902648926,1
1.8743786811828613,1
1.9583301544189453,1
2.036196231842041,1
2.074284076690674,1
1.9133341312408447,1
2.253631591796875,3
2.063044548034668,1
2.059727668762207,1
2.0048422813415527,1
2.091379404067993,1
2.020961046218872,1
2.2490427494049072,1
2.1045234203338623,3
2.0732169151306152,1
2.148275375366211,1
2.0013527870178223,1
2.0731210708618164,1
2.165235996246338,1
2.0356810092926025,1
2.09387469291687,2
2.0648961067199707,2
2.1252403259277344,3
2.033564567565918,1
2.040349006652832,1
2.0375354290008545,1
2.1294476985931396,1
2.073009967803955,1
1.8540666103363037,1
1.8558459281921387,2
1.3201301097869873,1
0.47409749031066895,1
2.2545371055603027,2
2.1947991847991943,1
2.233168125152588,1
2.1696248054504395,1
2.299001932144165,1
2.1375226974487305,1
2.200474500656128,1
2.0318045616149902,1
2.0307087898254395,1
1.9365112781524658,1
2.0996153354644775,1
1.9413011074066162,1
2.076171636581421,1
1.9059829711914062,1
2.016702890396118,1
2.09245228767395,2
2.043560028076172,1
2.0234861373901367,1
1.9043560028076172,1
2.042296886444092,1
2.066699266433716,1
1.9750142097473145,1
2.1413192749023438,1
2.077110767364502,1
1.9230802059173584,1
0.2002391815185547,1
0.16092777252197266,1
1.778998851776123,1
1.886336326599121,1
1.9520576000213623,1
2.031189441680908,2
1.9182939529418945,2
1.886469841003418,1
1.971534013748169,3
1.8137586116790771,1
1.9445133209228516,1
1.8509442806243896,1
1.97900390625,1
1.910620927810669,1
2.080716133117676,2
1.8810369968414307,1
1.8630516529083252,1
1.8872065544128418,1
1.8126115798950195,1
1.8467705249786377,1
1.8776299953460693,1
1.9119534492492676,1
1.8326880931854248,1
2.010502815246582,1
1.9389610290527344,1
1.9915475845336914,1
1.9496943950653076,1
1.9874491691589355,2
2.0159413814544678,1
1.9899895191192627,1
1.8785297870635986,1
1.9637064933776855,1
2.100456714630127,1
2.026437997817993,1
1.9307060241699219,1
1.955289363861084,1
2.1809961795806885,1
1.9226882457733154,1
0.1810762882232666,1
1.8934204578399658,1
1.9321355819702148,1
1.9156296253204346,1
1.9974610805511475,1
1.981105089187622,2
1.9576001167297363,1
1.9816334247589111,1
2.047307014465332,1
2.0076866149902344,1
1.9937279224395752,1
2.2465035915374756,1
1.9744515419006348,1
2.0777997970581055,1
2.0358920097351074,1
2.085493564605713,1
2.054405927658081,1
2.2118215560913086,1
2.102496862411499,1
2.0856845378875732,1
2.056692361831665,1
2.0688793659210205,1
2.08052396774292,2
2.125580310821533,1
2.0001931190490723,1
2.132237434387207,1
2.0555508136749268,1
1.9861748218536377,1
2.100620746612549,1
1.9743857383728027,1
2.040816307067871,1
2.090996742248535,1
2.0013577938079834,1
1.82712721824646,1
1.7970166206359863,2
1.3079073429107666,1
1.2452576160430908,1
2.2142441272735596,1
2.1474575996398926,1
2.2601583003997803,1
2.1869101524353027,1
2.1615962982177734,1
2.298340320587158,2
2.1538491249084473,1
1.9570105075836182,1
2.119631290435791,2
1.9431524276733398,1
2.102400541305542,2
1.975074291229248,1
1.9138364791870117,2
1.943812370300293,1
1.9983716011047363,1
2.03849720954895,1
1.8653910160064697,1
2.087343454360962,3
1.8249027729034424,1
2.0049428939819336,1
2.08808970451355,2
2.066261053085327,1
2.0764191150665283,1
1.9939250946044922,1
1.9285602569580078,1
1.768265962600708,1
1.844573736190796,1
1.962203025817871,1
1.8196966648101807,1
1.842869758605957,1
1.9304924011230469,1
1.8213965892791748,1
1.8628509044647217,1
1.9227967262268066,1
1.7711176872253418,1
2.0073397159576416,1
2.157038688659668,4
1.9204158782958984,1
1.9406442642211914,1
2.0039563179016113,2
1.9476547241210938,1
1.8991544246673584,1
1.8526873588562012,1
1.838667631149292,2
1.8442423343658447,1
1.8477232456207275,1
0.2000257968902588,1
2.0446200370788574,1
1.926011562347412,1
2.04813814163208,1
1.9231069087982178,1
2.047921657562256,2
1.9864141941070557,1
2.104544162750244,3
1.8720879554748535,1
1.9704196453094482,1
2.1099119186401367,2
2.0159249305725098,1
0.1627957820892334,1
0.2369520664215088,3
2.012507200241089,1
2.015157699584961,1
1.96921706199646,1
2.0706169605255127,1
1.8399121761322021,1
1.9618849754333496,1
1.9439048767089844,1
2.087141752243042,1
1.8108549118041992,1
1.970139503479004,1
1.978980302810669,1
2.030492067337036,1
2.040748357772827,1
2.0785465240478516,1
2.1983132362365723,1
2.0346286296844482,1
1.9891810417175293,1
1.9955775737762451,1
1.984689712524414,1
2.185574531555176,1
2.1457130908966064,1
2.065114974975586,1
2.139535665512085,1
2.0569705963134766,1
2.0187768936157227,1
2.0845766067504883,1
1.9913139343261719,1
2.034226894378662,1
2.168250560760498,1
1.9767560958862305,1
2.074568271636963,1
1.9844582080841064,1
2.0038390159606934,1
1.9993245601654053,1
2.2096145153045654,3
1.9434292316436768,1
1.8049061298370361,1
1.6200320720672607,1
1.283651351928711,1
0.617156982421875,2
2.2395458221435547,2
2.166083574295044,1
2.2675681114196777,2
2.2668120861053467,3
2.1757373809814453,1
2.207784652709961,1
2.3079631328582764,2
2.0350701808929443,1
2.1097521781921387,1
1.9746160507202148,1
2.003473997116089,1
1.9581897258758545,1
2.0136866569519043,1
1.9685556888580322,1
1.9709012508392334,1
2.0257863998413086,2
1.862586259841919,1
1.9820075035095215,1
1.8701887130737305,1
2.1686360836029053,2
2.0812339782714844,1
2.046635150909424,1
2.0743677616119385,1
1.9566926956176758,1
1.8767657279968262,1
1.7852122783660889,1
1.9139623641967773,1
0.16326069831848145,1
1.9405512809753418,1
1.8906433582305908,2
1.8535783290863037,2
1.943526268005371,2
1.9190073013305664,2
1.8529081344604492,2
1.8329813480377197,1
1.952831745147705,3
1.8798155784606934,1
1.947434902191162,1
1.925687313079834,1
1.9469108581542969,1
1.9621851444244385,1
1.9629743099212646,2
1.8895342350006104,1
1.8051426410675049,1
1.8430852890014648,1
2.0766665935516357,4
1.8681349754333496,2
2.015758752822876,1
1.9359638690948486,1
2.0160181522369385,1
1.9509758949279785,1
1.9064972400665283,1
1.9880166053771973,1
1.9809329509735107,1
1.927445888519287,1
1.9696409702301025,1
2.1051015853881836,1
2.0051069259643555,1
1.9295294284820557,1
1.9557275772094727,1
2.302966594696045,3
1.9358258247375488,1
1.938612699508667,1
1.9764435291290283,1
1.9540948867797852,1
2.0564236640930176,1
1.9104716777801514,1
1.9215319156646729,1
1.971029281616211,1
2.0142083168029785,1
2.0527684688568115,1
1.9375202655792236,1
2.352564811706543,4
2.0108537673950195,2
2.0916354656219482,2
2.0195772647857666,1
0.14357233047485352,1
2.106698751449585,1
2.154519557952881,1
2.1484861373901367,1
2.098952531814575,1
2.0882997512817383,1
2.0330820083618164,1
2.066188097000122,1
2.032322883605957,2
2.0705487728118896,1
2.021394968032837,1
2.1470019817352295,1
2.041452407836914,2
2.017104387283325,1
2.112558364868164,1
2.0270631313323975,1
2.029487133026123,1
2.1292009353637695,1
0.1823594570159912,1
1.9747514724731445,1
1.8093972206115723,1
1.6306452751159668,1
1.3360908031463623,2
0.9351754188537598,1
2.2385900020599365,1
2.1792943477630615,1
2.2161355018615723,1
2.215169906616211,1
2.257011651992798,1
2.1938319206237793,1
2.1893298625946045,1
2.07816743850708,1
0.17294859886169434,1
1.9633684158325195,1
2.2342758178710938,5
1.992473840713501,1
1.972909688949585,1
1.9091980457305908,2
1.9870331287384033,1
2.0278890132904053,2
2.029942512512207,1
1.8858048915863037,1
1.9820339679718018,1
1.8923754692077637,1
2.0417978763580322,1
2.016437530517578,1
2.1150927543640137,1
2.0969176292419434,1
1.970684289932251,1
1.8694324493408203,1
1.8489880561828613,1
0.17138910293579102,1
1.894995927810669,1
1.948828935623169,1
2.0942885875701904,4
1.9040329456329346,2
1.9347879886627197,1
1.8464303016662598,1
1.818225622177124,1
1.883568525314331,1
1.861525535583496,1
1.8889410495758057,1
1.9613330364227295,1
2.0142900943756104,1
0.1545116901397705,1
1.9299383163452148,1
1.9357149600982666,1
1.9554283618927002,1
1.770151138305664,1
1.8978261947631836,1
1.8877933025360107,1
1.829941987991333,1
1.9710359573364258,1
1.987126111984253,1
1.8893437385559082,1
2.126354217529297,2
1.9461407661437988,1
2.072188377380371,1
1.9455959796905518,2
1.9913172721862793,1
1.9328038692474365,1
2.028902769088745,1
2.070441484451294,1
2.0661168098449707,1
1.9638681411743164,1
1.980186939239502,1
1.9911460876464844,1
2.0663161277770996,1
1.9119226932525635,2
1.956350564956665,1
2.0727739334106445,2
2.0489108562469482,1
1.816009283065796,1
1.9732158184051514,1
1.9238395690917969,1
2.0996968746185303,2
1.9628489017486572,1
2.167191743850708,2
2.1423840522766113,2
2.008169651031494,1
1.9925329685211182,1
1.9763495922088623,1
2.008063793182373,1
2.2140614986419678,1
2.1401376724243164,1
2.05911922454834,1
2.1498138904571533,1
1.97983717918396,1
2.0655031204223633,1
2.108628273010254,1
1.9693329334259033,1
2.0464799404144287,1
2.2001090049743652,1
1.938535213470459,1
2.082197904586792,1
2.038536548614502,1
2.0696988105773926,1
1.986363172531128,1
2.1545908451080322,2
1.9108598232269287,1
1.8063504695892334,1
1.5932893753051758,1
1.2816121578216553,1
1.458322286605835,1
2.089308023452759,1
2.1970767974853516,1
2.2828433513641357,2
2.1478333473205566,1
2.1808743476867676,1
2.302044153213501,2
2.1342220306396484,2
2.0426557064056396,2
